sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
638,0.000000,0.635375,0.949251,0.856296,-0.077078,-0.054273,-0.995547,0.304799,0.439605,-0.844893,64.705060,0.278885,0.644018,0.568497,113.256000,0.539524,0.188487,0.181849,0.768628,0.784314,0.729412
639,0.000000,0.841418,0.174889,0.050410,0.618081,-0.516138,-0.592940,-0.714059,0.015224,-0.699920,148.938600,0.413593,0.411350,0.057184,116.923300,0.192217,0.122641,0.172376,0.705882,0.305882,0.223529
640,0.000000,0.525121,0.238006,0.421067,0.516036,0.531966,-0.671357,0.121560,0.005730,-0.992568,305.951500,0.759611,0.346232,0.693396,116.554600,0.368672,0.595984,0.137638,0.745098,0.509804,0.596079
641,0.000000,0.758339,0.061599,0.149173,0.038644,-0.824796,-0.564108,0.471083,-0.412646,-0.779618,364.040100,0.363421,0.917535,0.418813,64.801900,0.684705,0.356746,0.410362,0.819608,0.329412,0.360784
642,0.000000,0.363319,0.537703,0.739997,0.246672,-0.260147,-0.933529,0.234614,-0.268650,-0.934229,257.524500,0.367092,0.382924,0.932475,69.987540,0.920724,0.254346,0.368775,0.611765,0.596079,0.913726
643,0.000000,0.884300,0.910548,0.621752,0.804625,-0.316407,-0.502460,0.575759,0.565670,-0.590356,257.621300,0.448329,0.539679,0.341842,37.596840,0.441560,0.473423,0.164115,0.741177,0.784314,0.513726
644,0.000000,0.425440,0.255212,0.882091,-0.038542,-0.157912,-0.986701,0.246122,0.321449,-0.914382,373.833400,0.046344,0.010250,0.248372,111.059400,0.115262,0.851512,0.112250,0.443137,0.552941,0.682353
645,0.000000,0.627339,0.901858,0.044726,0.265570,-0.812370,-0.519160,0.196004,-0.168493,-0.966019,86.520200,0.793725,0.155965,0.091068,35.330850,0.938992,0.310162,0.184060,0.717647,0.631373,0.176471
646,0.000000,0.425798,0.900612,0.048120,-0.657050,0.386530,-0.647209,0.503090,0.258974,-0.824520,86.418950,0.564854,0.143718,0.187715,89.605830,0.714796,0.109834,0.584090,0.643137,0.607843,0.262745
647,0.000000,0.232087,0.821828,0.569501,-0.462027,-0.244957,-0.852366,-0.543060,-0.602875,-0.584490,210.984800,0.201662,0.343853,0.409202,109.774800,0.052231,0.099400,0.319096,0.286275,0.650980,0.666667
648,0.000000,0.163501,0.877140,0.290242,-0.468186,0.453754,-0.758228,0.418273,-0.050451,-0.906919,64.536170,0.261650,0.524134,0.952693,35.353860,0.290628,0.539582,0.974871,0.274510,0.717647,0.490196
649,0.000000,0.885272,0.418520,0.015156,0.380334,-0.541800,-0.749532,0.693235,-0.438468,-0.571989,98.382540,0.803410,0.312664,0.460672,69.137230,0.229654,0.451543,0.934518,0.792157,0.549020,0.231373
650,0.000000,0.624102,0.580676,0.601693,0.654351,-0.270566,-0.706129,-0.386571,-0.767272,-0.511719,95.045140,0.691490,0.669122,0.954074,50.822790,0.842870,0.428525,0.155929,0.717647,0.603922,0.549020
651,0.000000,0.231704,0.729292,0.019446,0.707511,0.228413,-0.668771,0.552330,-0.537030,-0.637597,70.791950,0.383439,0.040657,0.212891,98.692950,0.470854,0.152309,0.737494,0.450980,0.600000,0.247059
652,0.000000,0.660649,0.996719,0.875536,0.669042,0.321128,-0.670268,-0.669942,-0.448215,-0.591846,45.541840,0.224893,0.678656,0.888434,50.310720,0.712523,0.036110,0.886036,0.698039,0.435294,0.839216
653,0.000000,0.282367,0.964904,0.294621,0.414338,0.264351,-0.870886,0.213307,-0.576411,-0.788829,257.313700,0.755776,0.645143,0.575825,24.741630,0.318918,0.858818,0.922447,0.458824,0.862745,0.474510
654,0.000000,0.846622,0.198181,0.644352,0.559627,0.223930,-0.797918,0.154375,0.656219,-0.738610,108.246800,0.598196,0.890607,0.021533,115.519300,0.041429,0.280567,0.903782,0.635294,0.431373,0.870588
655,0.000000,0.485531,0.113765,0.837078,-0.093504,-0.655937,-0.749002,0.386713,0.137562,-0.911883,326.576900,0.022664,0.214484,0.606139,56.938270,0.248691,0.237847,0.143698,0.486275,0.258824,0.737255
656,0.000000,0.312418,0.525656,0.177991,-0.367042,0.720229,-0.588685,0.030083,-0.091168,-0.995381,169.619900,0.159363,0.478271,0.013303,76.443950,0.928744,0.277350,0.132225,0.568628,0.580392,0.278431
657,0.000000,0.040796,0.447481,0.795045,0.582835,-0.608140,-0.538953,-0.547290,0.267714,-0.792971,277.727400,0.059081,0.071739,0.999526,87.583310,0.118961,0.137776,0.647359,0.192157,0.447059,0.847059
658,0.000000,0.152231,0.716314,0.440266,0.101486,0.714435,-0.692303,0.553996,-0.097687,-0.826768,268.504300,0.120233,0.466901,0.594818,64.587490,0.384789,0.022390,0.607647,0.329412,0.545098,0.623529
659,0.000000,0.936343,0.195976,0.530853,-0.250571,0.612341,-0.749835,-0.261407,0.684448,-0.680586,124.519000,0.718432,0.282982,0.500411,85.508190,0.784581,0.408209,0.683362,0.996079,0.400000,0.721569
660,0.000000,0.818052,0.641509,0.027353,-0.541878,-0.185218,-0.819794,0.639947,-0.365544,-0.675904,47.072840,0.618506,0.662952,0.451649,1.424618,0.363924,0.885992,0.978750,0.396079,0.384314,0.086275
661,0.000000,0.724406,0.022926,0.545342,0.847279,0.159432,-0.506655,0.090607,-0.214879,-0.972429,367.979800,0.021484,0.029573,0.454879,39.036990,0.995949,0.055504,0.096532,0.741177,0.117647,0.517647
662,0.000000,0.517685,0.222936,0.838066,0.662006,0.431947,-0.612511,0.550614,-0.141302,-0.822714,91.866550,0.958953,0.502321,0.627219,1.704569,0.975751,0.412041,0.152098,0.556863,0.262745,0.564706
663,0.000000,0.102711,0.214839,0.753657,-0.798917,0.302671,-0.519733,-0.203727,0.329664,-0.921855,373.893100,0.913006,0.916159,0.979083,100.760300,0.430545,0.305426,0.571402,0.400000,0.517647,0.988235
664,0.000000,0.423331,0.717914,0.235539,0.244066,-0.600978,-0.761089,0.219113,-0.719725,-0.658776,89.597080,0.035347,0.852150,0.231602,58.749780,0.358190,0.717953,0.035716,0.498039,0.823530,0.239216
665,0.000000,0.974793,0.422140,0.775212,-0.050387,-0.784083,-0.618607,-0.719754,0.423774,-0.549881,103.349100,0.838830,0.221403,0.427095,48.649940,0.990398,0.249719,0.080885,0.909804,0.435294,0.458824
666,0.000000,0.694870,0.069587,0.729483,-0.203814,-0.065925,-0.976788,-0.745021,0.343038,-0.572073,14.516480,0.646053,0.123438,0.205927,102.510500,0.161295,0.536016,0.024885,0.607843,0.290196,0.400000
667,0.000000,0.082693,0.630084,0.312555,0.625478,0.462258,-0.628566,0.162601,-0.056032,-0.985100,7.307426,0.476358,0.582875,0.004846,38.709450,0.964570,0.604777,0.560340,0.282353,0.615686,0.423529
668,0.000000,0.423002,0.868190,0.123082,0.215828,-0.011322,-0.976366,0.298973,0.343024,-0.890477,123.786500,0.202617,0.668843,0.184716,47.977250,0.836695,0.540773,0.376709,0.576471,0.819608,0.274510
669,0.000000,0.850396,0.254241,0.182889,0.229761,0.639244,-0.733878,0.847867,-0.045773,-0.528230,264.532100,0.155326,0.956357,0.443920,29.544550,0.252654,0.847558,0.926513,0.568628,0.509804,0.380392
670,0.000000,0.524565,0.705852,0.701184,0.150728,-0.270600,-0.950819,-0.622616,0.572687,-0.533271,81.490560,0.046257,0.070040,0.589380,84.959020,0.787523,0.844413,0.554816,0.713726,0.835294,0.764706
671,0.000000,0.633647,0.904811,0.809110,-0.528915,-0.555030,-0.642021,-0.301531,0.737310,-0.604527,333.216100,0.973654,0.453225,0.076089,101.889800,0.855627,0.406897,0.610326,0.858824,0.850981,0.874510
672,0.000000,0.734659,0.121454,0.608858,-0.736128,-0.432771,-0.520408,0.124737,0.622950,-0.772253,130.427300,0.795922,0.303464,0.250977,36.914870,0.114383,0.790473,0.663484,0.474510,0.317647,0.615686
673,0.000000,0.008448,0.765059,0.485099,-0.414487,-0.507446,-0.755446,0.808204,0.206308,-0.551582,122.039400,0.284944,0.989821,0.496361,71.723040,0.091744,0.220921,0.536004,0.113726,0.623529,0.607843
674,0.000000,0.288135,0.650745,0.554399,0.401049,-0.331636,-0.853919,0.352053,-0.347109,-0.869238,22.237900,0.053424,0.413831,0.342636,66.592320,0.786733,0.667096,0.613863,0.509804,0.733333,0.658824
675,0.000000,0.992576,0.598822,0.281305,0.132710,0.307798,-0.942151,0.361274,0.565221,-0.741625,277.977300,0.066654,0.163599,0.420651,103.204300,0.208555,0.609216,0.126129,0.764706,0.756863,0.423529
676,0.000000,0.434828,0.294241,0.044985,0.380842,0.524218,-0.761679,-0.447804,0.103476,-0.888124,93.513310,0.416906,0.378915,0.588712,90.081010,0.837498,0.235817,0.814011,0.678431,0.423529,0.290196
677,0.000000,0.564572,0.754436,0.945356,-0.116061,-0.819174,-0.561680,-0.115432,0.009462,-0.993270,299.682300,0.831100,0.276972,0.249701,41.015920,0.136243,0.188078,0.714246,0.666667,0.572549,0.803922
678,0.000000,0.162743,0.636691,0.576663,-0.322953,0.276368,-0.905164,-0.115566,0.702193,-0.702545,347.991400,0.954076,0.520564,0.435822,105.329800,0.691613,0.406913,0.004604,0.505882,0.780392,0.533333
679,0.000000,0.922314,0.951330,0.351391,-0.390120,-0.335425,-0.857494,0.735506,0.374200,-0.564805,231.918500,0.724263,0.455312,0.047572,93.191350,0.694096,0.913090,0.749318,0.941177,0.992157,0.592157
680,0.000000,0.749176,0.604265,0.520919,0.593988,-0.413589,-0.690016,-0.361185,0.106510,-0.926392,19.001840,0.183534,0.274799,0.895455,93.678050,0.291134,0.296501,0.550193,0.701961,0.635294,0.678431
681,0.000000,0.006704,0.989376,0.334461,0.271688,0.539685,-0.796822,-0.810625,-0.278733,-0.514970,78.240170,0.037476,0.861433,0.755859,64.760080,0.487620,0.032561,0.310495,0.129412,0.474510,0.435294
682,0.000000,0.644075,0.529593,0.802148,-0.382554,-0.191869,-0.903792,0.150450,0.427429,-0.891442,142.010500,0.660800,0.050843,0.662404,3.787394,0.387477,0.740764,0.668519,0.549020,0.349020,0.619608
683,0.000000,0.244543,0.083775,0.677340,-0.599908,0.501791,-0.623150,0.357393,0.746301,-0.561521,282.377300,0.961750,0.731123,0.913741,16.951160,0.147245,0.901952,0.427598,0.454902,0.282353,0.733333
684,0.000000,0.654268,0.696340,0.417872,-0.303632,-0.070264,-0.950195,-0.579376,0.112488,-0.807261,27.019920,0.120743,0.717532,0.725884,111.737000,0.365717,0.602534,0.657905,0.713726,0.835294,0.658824
685,0.000000,0.044759,0.892094,0.401918,-0.548462,-0.340429,-0.763739,0.655615,-0.292661,-0.696074,151.204500,0.548485,0.578391,0.170235,18.275540,0.667760,0.812448,0.759653,0.192157,0.701961,0.435294
686,0.000000,0.718016,0.634066,0.274456,0.573890,0.311528,-0.757364,-0.600853,-0.280655,-0.748471,137.472900,0.313498,0.837322,0.051826,81.936380,0.174136,0.637659,0.182743,0.592157,0.749020,0.368628
687,0.000000,0.262189,0.572225,0.552620,0.146764,0.445703,-0.883068,0.158548,0.641179,-0.750835,225.753900,0.789609,0.375667,0.383408,70.717030,0.425991,0.411323,0.777322,0.525490,0.650980,0.721569
688,0.000000,0.933695,0.715954,0.418539,-0.173466,0.633516,-0.754034,0.626920,0.156848,-0.763132,18.318740,0.787031,0.049972,0.500655,26.180150,0.892397,0.287635,0.070723,0.764706,0.509804,0.298039
689,0.000000,0.030390,0.805473,0.913836,0.590325,0.512241,-0.623800,-0.382868,-0.743070,-0.548870,24.349980,0.188384,0.394024,0.071674,31.158180,0.322779,0.518316,0.674450,0.164706,0.643137,0.725490
690,0.000000,0.957297,0.505535,0.126943,0.225582,-0.776407,-0.588476,0.226228,0.292553,-0.929104,24.894530,0.367844,0.130372,0.337629,73.018260,0.360641,0.042129,0.534352,0.788235,0.349020,0.345098
691,0.000000,0.335251,0.752344,0.699344,-0.031950,0.464910,-0.884781,-0.082324,-0.457313,-0.885487,343.375900,0.434691,0.029176,0.293864,92.390750,0.955508,0.325123,0.593885,0.631373,0.713726,0.796079
692,0.000000,0.446343,0.290191,0.930886,-0.223768,-0.093748,-0.970123,0.066212,0.571053,-0.818239,139.374500,0.866545,0.617650,0.012949,68.080980,0.886636,0.004177,0.660761,0.698039,0.356863,0.862745
693,0.000000,0.618325,0.226840,0.104294,-0.033371,-0.545941,-0.837159,-0.759704,0.243647,-0.602898,75.295680,0.807347,0.161375,0.011409,4.104252,0.802990,0.065059,0.399087,0.498039,0.137255,0.133333
694,0.000000,0.248764,0.442154,0.539797,0.462469,-0.359517,-0.810475,0.101097,0.519967,-0.848182,137.885900,0.324868,0.530961,0.208280,114.383100,0.660109,0.276653,0.057391,0.517647,0.572549,0.431373
695,0.000000,0.896915,0.979663,0.442966,0.205928,-0.816868,-0.538815,0.236322,-0.286171,-0.928579,142.115200,0.055102,0.584811,0.297322,29.861330,0.157058,0.029750,0.322077,0.513726,0.654902,0.443137
696,0.000000,0.943230,0.758217,0.370832,0.610032,0.551909,-0.568557,0.183808,0.712307,-0.677373,141.081800,0.148536,0.953953,0.378933,18.119100,0.060874,0.109124,0.899827,0.427451,0.756863,0.462745
697,0.000000,0.268302,0.955963,0.885332,0.264710,-0.766982,-0.584523,0.007832,-0.507833,-0.861420,164.150200,0.848150,0.680851,0.777286,56.532280,0.814220,0.117490,0.105226,0.541177,0.784314,0.784314
698,0.000000,0.127347,0.524053,0.418493,0.439222,0.037572,-0.897593,0.303549,0.727387,-0.615440,293.668600,0.130777,0.859412,0.036036,44.960490,0.477871,0.377373,0.882984,0.290196,0.705882,0.564706
699,0.000000,0.651190,0.750593,0.387594,0.521687,-0.649511,-0.553153,-0.160045,-0.837749,-0.522075,235.727300,0.760824,0.623835,0.318638,80.109770,0.298701,0.761581,0.280578,0.752941,0.886275,0.498039
700,0.000000,0.124402,0.418806,0.292752,-0.530685,0.276650,-0.801148,0.228984,-0.514754,-0.826193,304.700300,0.387616,0.403979,0.103728,78.085010,0.725357,0.688409,0.988621,0.368628,0.623529,0.560784
701,0.000000,0.673516,0.113866,0.466993,-0.764317,-0.031601,-0.644066,0.140894,-0.117015,-0.983085,252.865100,0.167321,0.249741,0.521704,12.204670,0.555496,0.161884,0.531015,0.498039,0.180392,0.486275
702,0.000000,0.287025,0.590901,0.254209,0.451548,-0.697733,-0.556124,0.273341,-0.110324,-0.955570,55.486030,0.860283,0.880726,0.586381,98.367400,0.653588,0.115946,0.461941,0.545098,0.584314,0.474510
703,0.000000,0.457682,0.942135,0.385649,0.450673,-0.614966,-0.647079,0.414251,0.715139,-0.563004,257.136900,0.659492,0.822623,0.507882,110.335800,0.302337,0.243873,0.835719,0.588235,0.815686,0.666667
704,0.000000,0.803664,0.742275,0.305760,0.770409,0.150593,-0.619509,-0.802550,-0.063647,-0.593180,290.999200,0.040093,0.091238,0.397776,83.984170,0.816937,0.843024,0.215551,0.890196,0.858824,0.403922
705,0.000000,0.655214,0.047081,0.110312,0.532495,-0.182803,-0.826458,-0.176049,-0.637844,-0.749774,237.805700,0.402308,0.263042,0.156731,63.977570,0.212265,0.339085,0.592792,0.607843,0.207843,0.313726
706,0.000000,0.705640,0.466713,0.516312,-0.041431,-0.665711,-0.745059,0.720900,0.179885,-0.669287,318.265500,0.806112,0.896767,0.732471,77.096770,0.767775,0.829144,0.272711,0.866667,0.729412,0.631373
707,0.000000,0.553883,0.000053,0.157640,-0.410463,0.163721,-0.897060,-0.651866,-0.183640,-0.735763,83.331880,0.623416,0.577490,0.655510,81.811480,0.417885,0.828218,0.400143,0.666667,0.054902,0.368628
708,0.000000,0.961504,0.469812,0.103481,0.410404,-0.045358,-0.910775,-0.532533,0.216294,-0.818307,193.271600,0.582160,0.461553,0.970579,33.278280,0.623208,0.214933,0.015852,0.807843,0.466667,0.286275
709,0.000000,0.977083,0.786789,0.172740,0.197391,0.380226,-0.903585,0.651910,-0.195847,-0.732569,314.844700,0.548845,0.961232,0.083378,53.942500,0.356178,0.052911,0.591573,0.858824,0.878431,0.364706
710,0.000000,0.599389,0.351361,0.533153,-0.089804,-0.707417,-0.701068,-0.463083,0.429340,-0.775385,258.346300,0.719319,0.819277,0.947314,98.815470,0.545195,0.995081,0.680910,0.752941,0.658824,0.760784
711,0.000000,0.555825,0.031600,0.015746,0.643234,-0.496776,-0.582635,-0.481774,-0.338054,-0.808464,273.892200,0.106944,0.895445,0.159188,85.653500,0.539291,0.591163,0.201142,0.674510,0.274510,0.180392
712,0.000000,0.728549,0.138190,0.123696,-0.512793,-0.503265,-0.695534,0.384764,0.237940,-0.891819,209.425100,0.506135,0.468824,0.263508,68.858540,0.155020,0.050283,0.166638,0.603922,0.231373,0.254902
713,0.000000,0.743723,0.547659,0.258313,-0.386085,-0.722126,-0.573997,0.580086,0.010825,-0.814483,48.836000,0.918824,0.039933,0.911557,21.000970,0.270574,0.058851,0.941923,0.537255,0.290196,0.400000
714,0.000000,0.880858,0.252730,0.612525,-0.770767,0.344993,-0.535629,-0.045230,0.863866,-0.501687,51.452420,0.967974,0.525386,0.506744,25.917920,0.705355,0.312123,0.587830,0.752941,0.329412,0.564706
715,0.000000,0.114563,0.430320,0.197635,0.285347,0.771163,-0.569110,-0.754532,0.324864,-0.570215,181.575200,0.031481,0.076479,0.783390,3.718886,0.600807,0.550350,0.561346,0.156863,0.290196,0.313726
716,0.000000,0.086806,0.717118,0.804959,-0.362392,-0.505550,-0.783001,-0.269509,-0.257367,-0.927970,176.721700,0.912492,0.596473,0.081437,117.814400,0.054646,0.949124,0.353290,0.305882,0.964706,0.792157
717,0.000000,0.475863,0.106062,0.780133,-0.528126,0.599536,-0.601365,0.251816,0.167331,-0.953199,57.237240,0.246140,0.851558,0.458578,100.973400,0.708474,0.608264,0.638242,0.694118,0.368628,0.862745
718,0.000000,0.259314,0.544027,0.151041,0.793250,-0.324755,-0.515061,0.171836,0.598290,-0.782637,225.931400,0.238619,0.242814,0.102502,11.438910,0.649007,0.298245,0.368254,0.317647,0.392157,0.211765
719,0.000000,0.849733,0.545660,0.685866,-0.478870,0.310096,-0.821294,0.409190,-0.725910,-0.552828,284.209100,0.289476,0.596822,0.267366,57.876030,0.850096,0.010793,0.134696,0.847059,0.301961,0.501961
720,0.000000,0.169913,0.146131,0.413749,0.665786,-0.440755,-0.602050,0.323211,0.705070,-0.631198,128.939500,0.859479,0.517286,0.336714,69.118070,0.558369,0.322085,0.968595,0.396079,0.321569,0.639216
721,0.000000,0.348947,0.468989,0.635871,-0.168094,-0.430152,-0.886969,0.348643,0.750339,-0.561641,30.633700,0.233146,0.941113,0.456112,55.926480,0.532043,0.595456,0.719333,0.486275,0.580392,0.698039
722,0.000000,0.118386,0.177872,0.276946,0.182378,0.816435,-0.547880,0.330819,-0.027545,-0.943292,88.837220,0.075604,0.669457,0.884484,0.136299,0.556888,0.372486,0.990560,0.062745,0.247059,0.352941
723,0.000000,0.394894,0.458885,0.003800,-0.212057,0.438086,-0.873563,0.382230,0.167457,-0.908768,358.079900,0.954514,0.305367,0.039921,97.414560,0.717306,0.040385,0.591232,0.745098,0.439216,0.133333
724,0.000000,0.419400,0.760284,0.261509,-0.327786,0.702191,-0.632048,0.489170,0.024778,-0.871837,316.458900,0.745152,0.562994,0.656448,91.265030,0.706267,0.931941,0.382551,0.682353,0.929412,0.482353
725,0.000000,0.223309,0.181063,0.420293,0.116551,-0.071803,-0.990586,-0.185103,0.666122,-0.722508,47.317720,0.762940,0.781051,0.261398,53.136780,0.816083,0.534170,0.106268,0.447059,0.372549,0.372549
726,0.000000,0.357337,0.648686,0.225393,-0.292234,0.054917,-0.954769,0.200046,0.168852,-0.965127,89.417950,0.482009,0.870695,0.209572,114.737300,0.602402,0.362173,0.204415,0.603922,0.772549,0.376471
727,0.000000,0.045419,0.188273,0.922951,-0.040352,-0.819032,-0.572328,0.676422,0.501969,-0.538963,363.258600,0.380792,0.401572,0.962308,28.138750,0.283651,0.517483,0.592008,0.168628,0.309804,0.690196
728,0.000000,0.552446,0.062250,0.043597,-0.510939,-0.514596,-0.688573,-0.263901,-0.796533,-0.543959,183.855000,0.347344,0.124326,0.378369,18.240520,0.042250,0.877850,0.811350,0.427451,0.219608,0.207843
729,0.000000,0.972945,0.160016,0.093086,0.155999,-0.062505,-0.985778,0.759628,0.048297,-0.648562,72.547510,0.208967,0.361418,0.046710,89.690290,0.125536,0.717574,0.213691,0.658824,0.407843,0.243137
730,0.000000,0.632526,0.201947,0.932672,0.344340,-0.758621,-0.553104,-0.155626,0.286096,-0.945479,81.187750,0.163847,0.660714,0.136012,111.570400,0.039280,0.871312,0.810367,0.423529,0.509804,0.992157
731,0.000000,0.194347,0.536437,0.083665,0.487387,0.323812,-0.810925,-0.267140,-0.385890,-0.883021,46.236130,0.149373,0.487424,0.511452,78.825870,0.909829,0.697925,0.009610,0.454902,0.694118,0.129412
732,0.000000,0.218057,0.868625,0.263005,-0.020521,-0.682218,-0.730861,-0.238190,0.771102,-0.590480,214.916400,0.228337,0.003840,0.640872,119.683400,0.026099,0.152084,0.548402,0.227451,0.686275,0.513726
733,0.000000,0.695922,0.092153,0.299439,0.786297,0.177596,-0.591775,0.087470,-0.121170,-0.988770,327.127900,0.048924,0.894562,0.378116,24.097480,0.730866,0.208201,0.110766,0.611765,0.321569,0.356863
734,0.000000,0.099591,0.826505,0.210978,-0.618263,-0.247968,-0.745831,0.266069,0.121156,-0.956310,71.437030,0.270007,0.828320,0.749981,26.918210,0.147748,0.029859,0.455657,0.176471,0.560784,0.345098
735,0.000000,0.844022,0.998770,0.127547,-0.775215,0.301401,-0.555157,-0.732431,-0.233065,-0.639708,74.533490,0.890146,0.452771,0.164907,42.352230,0.351043,0.846805,0.301806,0.756863,0.874510,0.262745
736,0.000000,0.022185,0.287464,0.491714,-0.709345,-0.306515,-0.634728,-0.745189,-0.313365,-0.588638,172.927600,0.448340,0.446026,0.470201,30.671460,0.669576,0.430044,0.202976,0.196078,0.415686,0.501961
737,0.000000,0.186489,0.539546,0.891246,0.387560,-0.725300,-0.568979,0.214824,0.791624,-0.571999,331.779000,0.430710,0.053339,0.333663,101.821300,0.686363,0.314290,0.942677,0.454902,0.611765,0.992157
738,0.000000,0.116296,0.455675,0.663364,-0.765856,0.332276,-0.550507,0.325823,-0.779392,-0.535151,117.414800,0.358568,0.156208,0.043560,28.137500,0.727007,0.660292,0.739770,0.286275,0.501961,0.615686
739,0.000000,0.273047,0.079628,0.933175,0.187113,0.776520,-0.601669,-0.409809,0.502136,-0.761522,343.082200,0.165917,0.738359,0.175211,88.824590,0.805972,0.821753,0.891102,0.537255,0.376471,0.988235
740,0.000000,0.633952,0.251828,0.252438,-0.092459,-0.467590,-0.879096,0.358382,-0.239719,-0.902273,333.640700,0.360134,0.348579,0.459633,115.178400,0.110584,0.004411,0.058835,0.615686,0.321569,0.392157
741,0.000000,0.361086,0.763982,0.294449,0.225069,-0.407348,-0.885105,0.800455,-0.163885,-0.576554,270.632900,0.471414,0.291262,0.271476,68.835830,0.815077,0.503900,0.199863,0.603922,0.760784,0.400000
742,0.000000,0.189882,0.481340,0.768148,0.060136,0.672033,-0.738075,0.284004,0.432542,-0.855715,202.741700,0.169544,0.108298,0.437986,25.409460,0.698027,0.955601,0.311002,0.329412,0.545098,0.635294
743,0.000000,0.669255,0.644584,0.644729,-0.427082,-0.613751,-0.664011,-0.688290,-0.271388,-0.672760,77.428500,0.797273,0.240694,0.989879,77.317430,0.875951,0.395236,0.776375,0.839216,0.666667,0.815686
744,0.000000,0.154329,0.171556,0.843633,-0.417958,-0.276383,-0.865404,0.064156,0.638077,-0.767295,300.479500,0.495358,0.665609,0.892150,95.837760,0.868316,0.833215,0.378799,0.443137,0.466667,0.913726
745,0.000000,0.297446,0.651256,0.917202,0.263271,-0.775755,-0.573492,0.687999,0.112201,-0.716985,2.003283,0.817434,0.528087,0.295371,94.995350,0.681509,0.945790,0.735909,0.545098,0.850981,0.949020
746,0.000000,0.011034,0.813168,0.529687,0.052412,0.274491,-0.960160,-0.674948,-0.230785,-0.700845,204.708200,0.944757,0.845688,0.781454,111.491400,0.681440,0.190567,0.714012,0.207843,0.819608,0.784314
747,0.000000,0.008827,0.212790,0.487591,0.546953,-0.487677,-0.680452,-0.476166,0.723064,-0.500445,2.272434,0.379048,0.190486,0.510074,84.945490,0.404642,0.584885,0.764760,0.180392,0.439216,0.678431
748,0.000000,0.812661,0.428313,0.449691,0.847650,-0.036328,-0.529312,-0.819658,-0.272208,-0.504047,372.307100,0.566552,0.520376,0.052602,107.858100,0.374391,0.283566,0.393111,0.792157,0.545098,0.596079
749,0.000000,0.559679,0.129085,0.274870,0.095619,0.112587,-0.989030,0.135442,0.071922,-0.988172,56.768960,0.277651,0.988892,0.128440,12.369480,0.545575,0.007438,0.936894,0.454902,0.274510,0.349020
750,0.000000,0.196932,0.612452,0.666019,0.411298,-0.586540,-0.697714,0.448717,0.716381,-0.534277,71.616290,0.612059,0.153758,0.358174,35.693400,0.779144,0.918225,0.938630,0.372549,0.654902,0.690196
751,0.000000,0.665094,0.952941,0.520660,-0.533201,0.655065,-0.535337,-0.068884,0.806731,-0.586891,2.849429,0.708925,0.716107,0.845640,4.020324,0.935708,0.032934,0.515671,0.427451,0.313726,0.337255
752,0.000000,0.119343,0.500063,0.595556,-0.618004,-0.397531,-0.678262,0.576493,-0.509860,-0.638513,315.969600,0.710447,0.555002,0.730184,115.820300,0.299654,0.087837,0.400898,0.345098,0.517647,0.733333
753,0.000000,0.508912,0.555951,0.581497,-0.166827,0.309432,-0.936173,0.668038,-0.273043,-0.692224,41.912150,0.552551,0.825423,0.104789,66.053180,0.605538,0.260871,0.621992,0.635294,0.568628,0.670588
754,0.000000,0.208045,0.507387,0.425669,-0.534542,0.676082,-0.507127,0.707717,0.042393,-0.705223,339.497600,0.516152,0.763540,0.180284,108.954000,0.243357,0.209374,0.836865,0.384314,0.556863,0.694118
755,0.000000,0.025009,0.363547,0.769936,-0.009590,0.012432,-0.999877,-0.685231,0.491197,-0.537759,222.334600,0.048958,0.159057,0.610901,51.170860,0.665646,0.599124,0.640992,0.192157,0.505882,0.784314
756,0.000000,0.700381,0.403663,0.540752,-0.419522,-0.687400,-0.592859,0.305543,-0.287381,-0.907775,332.814300,0.747395,0.235113,0.554359,21.226540,0.174728,0.738599,0.590142,0.725490,0.470588,0.600000
757,0.000000,0.807736,0.366215,0.087834,-0.527716,-0.304647,-0.792910,-0.090413,-0.131107,-0.987237,262.131700,0.230432,0.217791,0.060985,94.332620,0.871767,0.104936,0.113175,0.937255,0.411765,0.215686
758,0.000000,0.999342,0.283511,0.031024,0.160669,-0.232218,-0.959302,0.091455,0.268491,-0.958931,325.546800,0.691340,0.949424,0.702454,111.642900,0.083330,0.285005,0.894713,0.917647,0.596079,0.286275
759,0.000000,0.230339,0.626002,0.056764,-0.487149,0.580767,-0.652224,0.489191,0.604540,-0.628669,77.438560,0.515372,0.823831,0.601668,119.357200,0.678171,0.849287,0.596928,0.509804,0.862745,0.301961
760,0.000000,0.552812,0.235603,0.517162,-0.741793,-0.230277,-0.629854,-0.236050,0.107904,-0.965731,219.636900,0.704491,0.275271,0.210775,85.925350,0.321681,0.468110,0.749559,0.694118,0.450980,0.713726
761,0.000000,0.352384,0.057832,0.456848,0.062300,-0.079987,-0.994847,0.666036,0.453597,-0.592154,217.348800,0.022011,0.520582,0.597107,47.695220,0.775925,0.683049,0.894528,0.513726,0.254902,0.639216
762,0.000000,0.423092,0.819868,0.808421,0.524329,-0.006656,-0.851490,0.191827,0.543964,-0.816888,315.872500,0.377803,0.170633,0.059147,12.655150,0.783486,0.054462,0.488114,0.486275,0.427451,0.521569
