sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
755,0.000000,0.415022,0.058333,0.204049,-0.560470,-0.616802,-0.552656,-0.470378,-0.666049,-0.578898,2.722952,0.064896,0.851082,0.729322,0.743276,0.814874,0.357487,0.697615,0.066667,0.000000,0.011765
756,0.000000,0.834168,0.714893,0.036734,-0.363997,-0.431021,-0.825668,-0.345896,0.113407,-0.931394,1.804814,0.794200,0.425980,0.537403,0.728509,0.617957,0.247988,0.125867,0.443137,0.098039,0.000000
757,0.000000,0.130955,0.281850,0.799551,-0.269577,0.379316,-0.885126,-0.025388,-0.675145,-0.737248,2.166793,0.980756,0.315832,0.915913,1.406286,0.078057,0.468100,0.481390,0.003922,0.019608,0.478431
758,0.000000,0.183620,0.605555,0.158236,-0.390216,0.035447,-0.920041,0.713266,-0.334074,-0.616155,4.126370,0.395771,0.572865,0.090222,0.603285,0.850802,0.062617,0.270818,0.000000,0.015686,0.000000
759,0.000000,0.476961,0.681431,0.694898,0.410031,0.181312,-0.893868,-0.114243,-0.483619,-0.867791,3.906727,0.091680,0.170054,0.013616,0.059042,0.250544,0.027688,0.930471,0.000000,0.000000,0.000000
760,0.000000,0.932592,0.703969,0.366372,0.020896,0.357532,-0.933667,0.277079,-0.729281,-0.625600,0.395543,0.829419,0.476612,0.033594,0.128239,0.040240,0.231310,0.246142,0.007843,0.007843,0.003922
761,0.000000,0.557290,0.029449,0.211833,0.314645,-0.398441,-0.861536,-0.331298,0.326792,-0.885127,2.719636,0.686799,0.673957,0.548965,0.669886,0.292266,0.231804,0.188130,0.082353,0.000000,0.000000
762,0.000000,0.115274,0.647019,0.409415,0.057159,0.516408,-0.854433,0.389068,-0.115225,-0.913974,4.063406,0.550421,0.356609,0.873853,1.174171,0.304284,0.825427,0.904338,0.000000,0.360784,0.223529
763,0.000000,0.490812,0.561130,0.492800,-0.584414,0.633554,-0.507020,-0.783741,0.225146,-0.578843,3.950892,0.140072,0.820392,0.455971,0.760806,0.195459,0.603364,0.955531,0.007843,0.298039,0.172549
764,0.000000,0.744708,0.935367,0.885433,-0.034781,0.230671,-0.972410,0.351491,-0.273213,-0.895438,0.625711,0.345394,0.967004,0.587234,0.767234,0.085067,0.443320,0.516989,0.015686,0.376471,0.301961
765,0.000000,0.819440,0.685806,0.488564,0.841906,0.002638,-0.539618,-0.804825,-0.007042,-0.593470,2.996410,0.053593,0.524867,0.695472,1.140673,0.095123,0.788291,0.320157,0.043137,0.345098,0.047059
766,0.000000,0.699519,0.802805,0.108567,0.346521,-0.042423,-0.937083,0.292325,0.783050,-0.548980,1.366190,0.283808,0.220520,0.757840,0.020499,0.339645,0.078971,0.861653,0.000000,0.000000,0.000000
767,0.000000,0.810602,0.926892,0.959161,0.155049,0.794372,-0.587310,-0.099975,-0.360486,-0.927391,2.569715,0.008063,0.466098,0.899407,0.516685,0.645230,0.817398,0.673014,0.184314,0.345098,0.411765
768,0.000000,0.717560,0.571484,0.124917,-0.846792,-0.029022,-0.531133,0.051357,0.649880,-0.758300,4.266476,0.748252,0.867697,0.887808,0.946100,0.605088,0.045620,0.616193,0.349020,0.086275,0.003922
769,0.000000,0.660020,0.154829,0.007336,-0.177914,0.699060,-0.692576,0.407046,0.179528,-0.895591,2.790120,0.960611,0.704723,0.129690,1.037693,0.040512,0.191849,0.826892,0.211765,0.000000,0.000000
770,0.000000,0.059940,0.453505,0.545783,0.139270,-0.537099,-0.831943,-0.746179,0.398358,-0.533411,4.997500,0.736594,0.684265,0.869937,0.558941,0.428681,0.895421,0.474005,0.003922,0.078431,0.082353
771,0.000000,0.827412,0.948758,0.639787,-0.092059,-0.831291,-0.548161,0.418691,0.048468,-0.906835,3.387512,0.546945,0.049233,0.087363,0.253186,0.105169,0.443069,0.667855,0.074510,0.078431,0.039216
772,0.000000,0.183127,0.793566,0.441183,-0.547503,-0.149271,-0.823382,-0.345527,-0.264167,-0.900459,3.183533,0.971057,0.579740,0.015354,1.614148,0.937509,0.973816,0.745414,0.039216,0.925490,0.172549
773,0.000000,0.888840,0.431978,0.638779,-0.399116,-0.710300,-0.579811,-0.523207,0.162872,-0.836497,2.862214,0.061101,0.112648,0.486878,1.870863,0.893840,0.300836,0.865765,1.000000,0.070588,0.552941
774,0.000000,0.937040,0.697896,0.720166,0.120604,0.328428,-0.936798,-0.266317,-0.033782,-0.963293,0.397996,0.329197,0.253391,0.602535,0.761692,0.742533,0.697503,0.353070,0.439216,0.215686,0.117647
775,0.000000,0.853826,0.908671,0.434209,0.177860,0.327978,-0.927791,0.090430,-0.374199,-0.922929,2.624519,0.629162,0.021207,0.332136,1.748317,0.175325,0.868576,0.339295,0.333333,0.996079,0.074510
776,0.000000,0.352583,0.176037,0.649196,-0.781818,-0.212682,-0.586111,0.033814,-0.704922,-0.708478,6.108384,0.090649,0.619713,0.966080,0.173457,0.170572,0.381306,0.077145,0.003922,0.003922,0.337255
777,0.000000,0.411869,0.798492,0.302570,-0.223414,0.271216,-0.936231,-0.716053,-0.455087,-0.529305,1.260574,0.331314,0.200448,0.391924,0.606467,0.305725,0.625028,0.898699,0.007843,0.207843,0.015686
778,0.000000,0.615550,0.891356,0.357979,-0.500772,-0.640610,-0.582105,0.568787,0.485779,-0.663702,4.207798,0.864850,0.636653,0.962443,1.104456,0.457745,0.850319,0.217087,0.149020,0.627451,0.003922
779,0.000000,0.180826,0.406262,0.004021,0.146644,0.262687,-0.953672,0.494527,0.434628,-0.752690,2.817415,0.897326,0.288083,0.981435,1.425277,0.023500,0.805671,0.118085,0.003922,0.141177,0.000000
780,0.000000,0.070947,0.973108,0.446810,0.358910,-0.653379,-0.666543,0.780757,-0.326877,-0.532513,3.799227,0.895939,0.169811,0.701191,0.390009,0.848244,0.546570,0.552321,0.000000,0.203922,0.090196
781,0.000000,0.898317,0.434894,0.095344,0.465703,-0.650868,-0.599576,-0.713392,-0.381428,-0.587864,1.376913,0.305741,0.370315,0.016424,0.611848,0.020079,0.466920,0.762046,0.003922,0.023529,0.000000
782,0.000000,0.333049,0.619483,0.134877,-0.516363,0.166851,-0.839958,0.003631,0.185169,-0.982700,2.735970,0.886494,0.797484,0.691155,1.611205,0.890710,0.993647,0.668150,0.160784,0.607843,0.003922
783,0.000000,0.630462,0.383858,0.750531,-0.117398,-0.498103,-0.859134,0.100955,-0.734394,-0.671173,5.413439,0.317240,0.806918,0.432153,0.604703,0.792217,0.057652,0.672788,0.196078,0.105882,0.313726
784,0.000000,0.976484,0.832343,0.329671,-0.094901,0.197594,-0.975680,-0.176432,0.152007,-0.972505,6.210943,0.201046,0.825012,0.628947,0.476781,0.237244,0.711024,0.607087,0.149020,0.898039,0.062745
785,0.000000,0.818903,0.482274,0.313449,0.607650,-0.316363,-0.728475,-0.082868,0.363604,-0.927861,2.602562,0.871167,0.113631,0.257623,0.393655,0.410440,0.547871,0.093899,0.274510,0.015686,0.000000
786,0.000000,0.004983,0.582501,0.803698,0.862539,-0.065941,-0.501676,0.046179,0.424998,-0.904016,5.031124,0.794623,0.073623,0.694635,0.683720,0.400798,0.681758,0.801462,0.003922,0.125490,0.466667
787,0.000000,0.282049,0.567695,0.819022,0.029174,0.474604,-0.879716,-0.226587,0.406387,-0.885160,2.405753,0.372240,0.917361,0.907507,0.677720,0.919598,0.737674,0.766169,0.019608,0.286275,0.607843
788,0.000000,0.201043,0.815241,0.381286,0.563724,0.281171,-0.776633,-0.342022,0.746298,-0.571017,4.009620,0.959759,0.991445,0.834780,1.450059,0.262053,0.623428,0.283239,0.007843,0.784314,0.074510
789,0.000000,0.357582,0.584052,0.247567,-0.654271,-0.556424,-0.512173,-0.461417,0.145289,-0.875206,1.528614,0.774585,0.771432,0.059494,1.028973,0.925555,0.477461,0.604330,0.101961,0.184314,0.011765
790,0.000000,0.004645,0.098668,0.857028,-0.517526,0.079282,-0.851987,0.487648,0.599721,-0.634456,2.993040,0.104060,0.029647,0.398281,0.852703,0.552474,0.725158,0.367150,0.000000,0.000000,0.223529
791,0.000000,0.494118,0.884686,0.844607,0.467194,0.019967,-0.883929,0.271756,-0.747848,-0.605700,1.988488,0.445831,0.075407,0.832513,0.092675,0.741482,0.520618,0.331838,0.003922,0.007843,0.176471
792,0.000000,0.041023,0.437953,0.371509,-0.123941,0.191503,-0.973635,0.265626,0.486923,-0.832075,1.990893,0.635080,0.209788,0.932145,0.518512,0.081034,0.304502,0.987224,0.003922,0.007843,0.090196
793,0.000000,0.088568,0.565140,0.766004,0.361280,-0.138943,-0.922047,-0.287222,0.779964,-0.556021,6.273776,0.884805,0.574479,0.432513,0.409184,0.364585,0.915299,0.986173,0.000000,0.129412,0.243137
794,0.000000,0.763098,0.933456,0.967499,-0.447344,-0.740871,-0.500993,-0.495466,0.708884,-0.501993,4.673542,0.945599,0.887718,0.709447,0.907358,0.783410,0.910664,0.578368,0.349020,0.611765,0.431373
795,0.000000,0.572456,0.395054,0.753075,0.455964,-0.319305,-0.830748,0.350364,0.750209,-0.560742,3.105288,0.753107,0.806709,0.229209,0.895500,0.684669,0.192006,0.885148,0.211765,0.023529,0.384314
796,0.000000,0.831080,0.644121,0.018443,-0.751757,-0.276331,-0.598750,0.442630,-0.385830,-0.809453,1.999318,0.007691,0.463021,0.801808,1.514755,0.114294,0.748910,0.488470,0.090196,0.392157,0.000000
797,0.000000,0.274549,0.868866,0.940486,0.624037,-0.563072,-0.541782,0.318152,0.797192,-0.513092,0.315402,0.085242,0.067882,0.985565,1.826415,0.433328,0.628691,0.416115,0.023529,0.721569,0.580392
798,0.000000,0.083448,0.048049,0.490004,0.231796,-0.576976,-0.783179,-0.321341,-0.535920,-0.780724,6.162302,0.873590,0.769621,0.602435,0.228701,0.708308,0.135339,0.394402,0.000000,0.000000,0.105882
799,0.000000,0.649822,0.902409,0.165399,-0.154398,0.262423,-0.952521,-0.261640,-0.650205,-0.713287,0.169705,0.446397,0.552634,0.268763,1.287456,0.178072,0.453497,0.787490,0.066667,0.423529,0.007843
800,0.000000,0.564605,0.693900,0.556742,0.143948,0.677207,-0.721574,0.203119,-0.806864,-0.554720,1.449120,0.394839,0.055444,0.857549,0.468081,0.018597,0.052326,0.288906,0.000000,0.000000,0.007843
801,0.000000,0.813133,0.191895,0.514597,0.532831,0.638900,-0.554886,0.105158,0.839280,-0.533433,5.725171,0.530107,0.997192,0.396725,0.247053,0.054590,0.211770,0.017696,0.235294,0.023529,0.023529
802,0.000000,0.330718,0.401321,0.982930,0.684807,-0.164995,-0.709800,0.340513,0.723613,-0.600363,6.040235,0.962117,0.391667,0.600183,0.438783,0.029677,0.210189,0.036639,0.062745,0.007843,0.305882
803,0.000000,0.376661,0.185859,0.475654,0.802541,0.036604,-0.595473,-0.547145,-0.528343,-0.649220,4.170653,0.733157,0.769153,0.920579,0.559030,0.531175,0.451204,0.043954,0.011765,0.003922,0.000000
804,0.000000,0.442869,0.280199,0.451061,-0.377331,0.125236,-0.917571,0.282968,0.792726,-0.539921,4.276479,0.922602,0.315783,0.594412,0.036139,0.644513,0.715537,0.109004,0.074510,0.000000,0.007843
805,0.000000,0.430895,0.219335,0.523586,0.307145,-0.559390,-0.769899,-0.503762,0.179950,-0.844892,5.028986,0.045260,0.735787,0.469759,1.350865,0.313200,0.897412,0.195803,0.039216,0.035294,0.070588
806,0.000000,0.505375,0.686055,0.356598,0.560758,-0.349725,-0.750496,-0.689963,-0.262315,-0.674642,1.134627,0.647263,0.495932,0.740900,1.802034,0.388669,0.621294,0.285142,0.133333,0.435294,0.023529
807,0.000000,0.727689,0.177383,0.676553,-0.647034,0.423738,-0.633871,-0.341278,0.525562,-0.779303,1.695705,0.412289,0.570245,0.483688,1.577204,0.186032,0.060961,0.476074,0.156863,0.000000,0.317647
808,0.000000,0.503883,0.700531,0.648505,-0.070382,-0.783884,-0.616906,-0.232040,0.385291,-0.893145,1.063060,0.895516,0.057446,0.114596,1.117470,0.183474,0.797210,0.535272,0.035294,0.364706,0.207843
809,0.000000,0.999401,0.797357,0.792988,0.192901,-0.701823,-0.685736,0.824804,-0.154486,-0.543905,0.489481,0.845374,0.774942,0.457199,0.785609,0.550394,0.608727,0.515098,0.447059,0.294118,0.227451
810,0.000000,0.122157,0.736587,0.234626,-0.037623,0.692145,-0.720777,-0.033879,0.597079,-0.801467,2.452986,0.623619,0.087276,0.299981,0.631576,0.147223,0.629584,0.288775,0.000000,0.180392,0.000000
811,0.000000,0.712340,0.156012,0.341289,0.303718,0.727195,-0.615583,-0.748695,0.303163,-0.589532,2.133305,0.870229,0.845902,0.059723,0.119022,0.695380,0.437656,0.857054,0.098039,0.000000,0.000000
812,0.000000,0.417433,0.864698,0.959987,0.125233,0.852421,-0.507638,0.563839,0.639905,-0.522118,1.722328,0.388702,0.362978,0.541025,1.228592,0.310441,0.424365,0.817919,0.039216,0.372549,0.847059
813,0.000000,0.030749,0.754915,0.325852,0.264841,-0.147146,-0.952999,-0.099218,-0.243390,-0.964841,6.005176,0.998111,0.885318,0.353651,0.003081,0.326550,0.929259,0.038676,0.000000,0.619608,0.003922
814,0.000000,0.754394,0.432278,0.431378,0.436940,0.304823,-0.846266,-0.072186,0.150958,-0.985901,5.867347,0.906811,0.891985,0.530318,0.959037,0.766639,0.337100,0.880326,0.886275,0.219608,0.168628
815,0.000000,0.613897,0.480537,0.794999,-0.684228,0.086307,-0.724143,0.770944,0.169660,-0.613890,5.865866,0.135207,0.599266,0.930205,1.840941,0.600600,0.349042,0.371168,0.337255,0.105882,0.368628
816,0.000000,0.855095,0.728726,0.804456,0.716297,-0.447612,-0.535314,0.096554,-0.540070,-0.836063,2.120341,0.780724,0.662695,0.376089,1.088263,0.125881,0.059383,0.244154,0.274510,0.109804,0.176471
817,0.000000,0.146248,0.952450,0.333954,-0.530864,-0.124513,-0.838260,-0.164365,0.251458,-0.953810,4.671350,0.118441,0.252911,0.951818,1.880812,0.389830,0.708452,0.539480,0.003922,1.000000,0.172549
818,0.000000,0.110994,0.854295,0.864762,0.503111,-0.031261,-0.863656,0.265746,-0.108145,-0.957958,1.389201,0.326689,0.793718,0.611513,1.906860,0.403934,0.469537,0.328672,0.003922,0.701961,0.486275
819,0.000000,0.883989,0.880918,0.468309,0.774630,-0.248533,-0.581533,0.425890,-0.161644,-0.890219,0.186665,0.819694,0.585917,0.294576,1.091480,0.944081,0.297714,0.465003,0.698039,0.235294,0.074510
820,0.000000,0.151422,0.522158,0.707884,0.609659,0.350984,-0.710722,-0.801121,-0.256823,-0.540599,4.995096,0.342524,0.119816,0.558665,0.752207,0.820305,0.462649,0.511744,0.000000,0.054902,0.156863
821,0.000000,0.128194,0.834346,0.074871,0.009039,-0.388055,-0.921592,-0.174230,0.784285,-0.595434,2.798148,0.822237,0.104562,0.675887,0.483236,0.618325,0.210825,0.775635,0.003922,0.043137,0.003922
822,0.000000,0.147854,0.918113,0.845705,-0.838475,-0.141248,-0.526317,-0.056863,0.640742,-0.765648,2.294246,0.201491,0.351731,0.303789,1.553211,0.162450,0.354978,0.422207,0.000000,0.427451,0.411765
823,0.000000,0.933823,0.730261,0.608649,-0.235049,0.591082,-0.771605,-0.320976,0.175286,-0.930725,3.153741,0.785855,0.998562,0.046546,1.678508,0.653158,0.804624,0.067800,0.996079,0.925490,0.007843
824,0.000000,0.977622,0.309668,0.753438,0.134382,-0.538429,-0.831887,-0.265282,0.188144,-0.945636,3.626258,0.695565,0.403568,0.332743,0.768730,0.011301,0.053258,0.769656,0.298039,0.003922,0.317647
825,0.000000,0.995044,0.998118,0.267858,-0.522101,-0.006524,-0.852859,-0.467068,-0.250901,-0.847877,0.060008,0.942339,0.308355,0.115054,1.577003,0.836262,0.377404,0.420910,1.000000,0.525490,0.007843
826,0.000000,0.312206,0.260587,0.863810,0.197567,0.799230,-0.567626,-0.443731,0.334230,-0.831501,4.458097,0.975696,0.086825,0.654993,1.475358,0.233499,0.326576,0.056741,0.074510,0.007843,0.282353
827,0.000000,0.862911,0.268398,0.342347,0.222527,-0.326904,-0.918485,0.151469,-0.228295,-0.961737,2.482643,0.688748,0.579070,0.347039,0.223479,0.889287,0.194396,0.111146,0.345098,0.000000,0.000000
828,0.000000,0.305325,0.907239,0.722758,-0.560564,0.446711,-0.697293,0.162239,-0.451523,-0.877385,0.436447,0.633260,0.444618,0.117473,0.733049,0.636113,0.546237,0.632224,0.011765,0.298039,0.200000
829,0.000000,0.626365,0.841845,0.673138,0.102929,0.268123,-0.957871,-0.215685,0.515202,-0.829486,0.391289,0.216894,0.092672,0.206219,1.746520,0.573244,0.398725,0.259876,0.321569,0.423529,0.164706
830,0.000000,0.359992,0.244095,0.743220,0.188460,-0.630703,-0.752793,-0.676541,-0.284863,-0.679077,0.443263,0.036590,0.061986,0.673865,1.040226,0.103982,0.194436,0.980394,0.000000,0.000000,0.474510
831,0.000000,0.216846,0.277016,0.963720,-0.327097,0.420122,-0.846466,-0.072976,-0.189263,-0.979211,1.702234,0.746188,0.259245,0.482870,0.520249,0.756573,0.229317,0.893883,0.007843,0.000000,0.447059
832,0.000000,0.861760,0.012465,0.528990,0.582812,-0.497770,-0.642304,0.088922,-0.534484,-0.840488,1.533122,0.202040,0.871654,0.156321,1.934515,0.598039,0.574380,0.866166,0.717647,0.000000,0.368628
833,0.000000,0.992210,0.268841,0.735495,0.709142,0.369740,-0.600341,0.660013,-0.105188,-0.743854,4.639887,0.425132,0.321293,0.975387,1.714977,0.316064,0.994550,0.464464,0.619608,0.086275,0.831373
834,0.000000,0.232232,0.945656,0.675577,-0.267777,-0.389352,-0.881306,0.865076,-0.019495,-0.501262,5.317779,0.551767,0.054781,0.111074,1.553681,0.907073,0.127434,0.223476,0.039216,0.160784,0.125490
835,0.000000,0.680782,0.020448,0.467535,0.324466,0.244692,-0.913700,-0.668382,-0.295261,-0.682706,1.611053,0.036786,0.312666,0.279512,0.645404,0.682226,0.744142,0.633298,0.168628,0.000000,0.050980
836,0.000000,0.769650,0.307934,0.219040,-0.284668,-0.778199,-0.559795,0.712552,-0.322329,-0.623196,2.021226,0.164367,0.214017,0.975362,0.519943,0.469073,0.496692,0.217018,0.117647,0.003922,0.000000
837,0.000000,0.533316,0.171250,0.652963,0.012549,-0.835077,-0.549990,-0.478121,-0.559277,-0.677207,4.939455,0.114495,0.995452,0.681849,1.583439,0.559946,0.750012,0.154422,0.203922,0.039216,0.278431
838,0.000000,0.699904,0.376979,0.043679,-0.044714,0.293284,-0.954979,-0.730451,-0.366092,-0.576557,0.533238,0.837876,0.971021,0.125863,1.036874,0.772378,0.410458,0.537097,0.341177,0.023529,0.000000
839,0.000000,0.868266,0.116317,0.729435,-0.599597,-0.140747,-0.787829,-0.083078,-0.376702,-0.922602,1.532039,0.905581,0.344693,0.981799,0.114420,0.372380,0.770380,0.854825,0.239216,0.000000,0.211765
840,0.000000,0.688560,0.420698,0.278715,-0.658247,0.446916,-0.605786,-0.215584,0.290632,-0.932232,3.042624,0.443678,0.583758,0.038211,1.773483,0.858822,0.988096,0.473055,0.623529,0.274510,0.027451
841,0.000000,0.294369,0.867587,0.506567,-0.316963,-0.549806,-0.772819,-0.787224,-0.274387,-0.552260,2.187405,0.649470,0.922414,0.930560,0.548981,0.166227,0.031044,0.323551,0.003922,0.325490,0.125490
842,0.000000,0.913508,0.001017,0.970007,-0.645692,0.539783,-0.540108,0.099837,-0.278825,-0.955138,5.005468,0.078344,0.054757,0.199239,1.669459,0.135309,0.722368,0.504158,0.168628,0.000000,0.686275
843,0.000000,0.329652,0.169471,0.841836,0.616020,-0.434223,-0.657244,0.807385,0.239404,-0.539273,3.834412,0.162691,0.013444,0.233300,1.418593,0.155092,0.317517,0.871743,0.003922,0.000000,0.733333
844,0.000000,0.233934,0.164935,0.424394,-0.696022,-0.303337,-0.650799,-0.036265,-0.505349,-0.862153,5.335400,0.270583,0.160212,0.426881,1.036517,0.630958,0.368834,0.145601,0.007843,0.000000,0.023529
845,0.000000,0.398751,0.162479,0.499374,0.526612,0.529640,-0.664952,-0.625895,-0.212192,-0.750487,0.128980,0.177033,0.655640,0.419776,0.762571,0.251592,0.654461,0.724971,0.007843,0.000000,0.094118
846,0.000000,0.957763,0.496044,0.858689,-0.382990,-0.143815,-0.912489,-0.650375,-0.154996,-0.743632,5.378305,0.305012,0.468110,0.836720,0.984540,0.121661,0.235950,0.405393,0.196078,0.086275,0.862745
847,0.000000,0.612093,0.428064,0.865193,-0.332483,0.549264,-0.766657,0.177341,-0.501933,-0.846530,1.805291,0.730522,0.388522,0.200976,0.899842,0.575282,0.865709,0.997448,0.180392,0.101961,0.568628
848,0.000000,0.250442,0.150955,0.558102,-0.344378,0.651092,-0.676375,0.838621,0.207675,-0.503573,0.503618,0.616547,0.098872,0.113072,0.041976,0.567375,0.976773,0.745160,0.000000,0.000000,0.000000
849,0.000000,0.341172,0.447331,0.587327,-0.217985,0.775999,-0.591868,0.559750,-0.089068,-0.823861,4.250119,0.337562,0.249956,0.844647,0.066042,0.250042,0.321658,0.430889,0.000000,0.000000,0.070588
850,0.000000,0.902514,0.209311,0.967081,-0.106376,-0.828208,-0.550233,0.346462,0.142702,-0.927146,3.662180,0.774554,0.212802,0.799671,0.956766,0.458558,0.489812,0.335564,0.470588,0.007843,0.466667
851,0.000000,0.635865,0.451743,0.492082,-0.064295,0.321441,-0.944744,0.768754,-0.052696,-0.637371,6.074476,0.780439,0.711117,0.226163,0.249943,0.805733,0.651748,0.220750,0.258824,0.090196,0.007843
852,0.000000,0.277969,0.492973,0.206421,0.218407,-0.296627,-0.929683,0.599998,0.290062,-0.745564,5.108069,0.922042,0.152822,0.456494,1.328285,0.075658,0.024417,0.155230,0.039216,0.000000,0.000000
853,0.000000,0.094070,0.598741,0.117084,-0.134132,0.024495,-0.990661,0.760039,-0.082928,-0.644564,4.458264,0.140231,0.973440,0.364232,1.254817,0.325396,0.609051,0.258945,0.003922,0.427451,0.003922
854,0.000000,0.377694,0.013225,0.802683,-0.292643,0.535482,-0.792224,-0.575089,0.309475,-0.757297,3.341280,0.783625,0.453222,0.673324,0.850437,0.285364,0.161765,0.944877,0.070588,0.000000,0.631373
855,0.000000,0.963286,0.523780,0.335437,-0.221427,0.820394,-0.527184,0.721834,0.288645,-0.628999,5.297939,0.350312,0.720330,0.012185,1.862439,0.876356,0.032018,0.869128,0.996079,0.062745,0.125490
856,0.000000,0.212875,0.771194,0.490663,0.326705,-0.784525,-0.527053,0.066879,-0.365630,-0.928355,3.610641,0.992659,0.721139,0.128074,1.978860,0.487873,0.029737,0.242846,0.050980,0.254902,0.082353
857,0.000000,0.928814,0.744458,0.433862,0.406030,0.438525,-0.801770,0.089634,0.361362,-0.928107,1.349320,0.309585,0.698334,0.598534,0.396916,0.061038,0.183141,0.576844,0.019608,0.109804,0.023529
858,0.000000,0.479136,0.138207,0.632854,-0.249466,-0.801110,-0.544049,0.611579,-0.591548,-0.525398,3.093291,0.773773,0.015278,0.518387,1.337157,0.508572,0.060048,0.071343,0.176471,0.000000,0.058824
859,0.000000,0.259840,0.163386,0.462680,0.768343,-0.268673,-0.580916,-0.409192,-0.185303,-0.893434,1.064216,0.116293,0.101555,0.385002,1.691476,0.524655,0.769758,0.736711,0.023529,0.007843,0.203922
860,0.000000,0.125830,0.634921,0.993947,0.085120,0.380089,-0.921025,0.655561,-0.314139,-0.686700,1.043058,0.705235,0.807814,0.620115,1.284672,0.424892,0.734845,0.012015,0.000000,0.345098,0.050980
861,0.000000,0.087262,0.520515,0.851848,0.155517,-0.423081,-0.892646,-0.822873,-0.153039,-0.547229,1.104434,0.482932,0.543544,0.725334,1.297132,0.421591,0.228193,0.526475,0.000000,0.050980,0.462745
862,0.000000,0.373128,0.271084,0.629251,-0.265372,-0.545843,-0.794754,-0.554295,0.481749,-0.678731,5.164374,0.764826,0.008547,0.467284,0.321237,0.648278,0.357563,0.877670,0.039216,0.000000,0.121569
863,0.000000,0.298150,0.397008,0.693714,0.703543,0.449212,-0.550669,-0.469936,0.062103,-0.880513,5.316596,0.254962,0.426980,0.180038,1.646003,0.312423,0.791388,0.879229,0.011765,0.160784,0.552941
864,0.000000,0.493163,0.695924,0.735418,0.728836,0.190444,-0.657670,-0.210877,0.222269,-0.951907,3.316209,0.612935,0.588577,0.070747,0.055898,0.691221,0.952074,0.846053,0.019608,0.074510,0.007843
865,0.000000,0.169266,0.011200,0.432936,0.755694,-0.083528,-0.649577,-0.280220,0.197468,-0.939406,0.344992,0.505619,0.906296,0.658190,1.361688,0.488065,0.100969,0.995054,0.003922,0.000000,0.188235
866,0.000000,0.195300,0.054222,0.217591,0.317054,-0.709100,-0.629805,-0.074390,0.184102,-0.980088,3.299065,0.896029,0.745396,0.550843,0.853141,0.527279,0.976595,0.460100,0.007843,0.003922,0.007843
867,0.000000,0.004213,0.179924,0.012902,0.541419,-0.538480,-0.645682,-0.082503,-0.764832,-0.638925,3.996472,0.469156,0.107268,0.110945,1.918123,0.704307,0.107268,0.723591,0.000000,0.003922,0.000000
868,0.000000,0.207131,0.888789,0.910041,0.485889,0.133519,-0.863762,0.669558,-0.247030,-0.700478,3.547918,0.906159,0.903410,0.506872,0.902550,0.130669,0.948858,0.224978,0.007843,1.000000,0.313726
869,0.000000,0.273507,0.567118,0.998532,-0.833452,0.174943,-0.524169,0.552207,0.603729,-0.574960,6.073632,0.401131,0.922291,0.069186,0.640184,0.161851,0.646213,0.425685,0.003922,0.098039,0.247059
870,0.000000,0.244582,0.018376,0.701977,-0.440739,0.465318,-0.767612,0.549235,-0.510701,-0.661457,2.235437,0.415227,0.550971,0.317439,1.592103,0.801105,0.273582,0.134285,0.031373,0.000000,0.070588
871,0.000000,0.673579,0.597448,0.779300,-0.796515,-0.195264,-0.572221,-0.546040,0.007795,-0.837723,5.394161,0.883256,0.292204,0.341933,0.038362,0.470718,0.271064,0.831574,0.439216,0.007843,0.078431
872,0.000000,0.000221,0.510946,0.703039,-0.765555,0.210004,-0.608131,0.442374,0.642116,-0.626093,1.159478,0.630713,0.107383,0.701165,1.963843,0.806694,0.152058,0.111649,0.003922,0.043137,0.094118
873,0.000000,0.335657,0.576709,0.703591,0.304693,-0.076862,-0.949344,-0.304140,0.427722,-0.851207,5.519853,0.024804,0.037031,0.542740,1.936890,0.481735,0.561114,0.444346,0.058824,0.290196,0.462745
874,0.000000,0.981756,0.033424,0.494498,0.623284,0.221300,-0.750029,0.201893,-0.744039,-0.636903,3.124392,0.218672,0.842004,0.707331,0.537570,0.713707,0.393015,0.087121,0.345098,0.000000,0.023529
875,0.000000,0.559498,0.803679,0.282415,0.380696,0.229480,-0.895773,0.707006,-0.077555,-0.702943,2.897441,0.300626,0.548582,0.193655,0.829714,0.015973,0.328351,0.437571,0.003922,0.266667,0.003922
876,0.000000,0.614994,0.500788,0.766488,0.533234,0.384677,-0.753449,-0.255297,0.485275,-0.836261,4.195604,0.723766,0.101908,0.936407,0.978506,0.724020,0.140388,0.877820,0.345098,0.007843,0.752941
877,0.000000,0.108392,0.666411,0.987138,0.506650,0.331716,-0.795783,0.486038,0.170191,-0.857206,1.095399,0.539200,0.596223,0.038985,1.953483,0.579963,0.875128,0.719799,0.003922,0.627451,1.000000
878,0.000000,0.814032,0.595864,0.942424,0.307867,0.581563,-0.752995,0.004591,-0.605758,-0.795636,5.741227,0.509476,0.340104,0.592122,0.561924,0.433810,0.182857,0.774630,0.192157,0.015686,0.443137
879,0.000000,0.838405,0.715832,0.970362,0.420179,-0.270204,-0.866279,-0.586668,0.110899,-0.802198,1.386057,0.344991,0.768495,0.019993,1.074582,0.250022,0.167105,0.747714,0.172549,0.113726,0.635294
