sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1243,0.000000,0.963118,0.204078,0.509429,-0.384677,0.032719,-0.922471,0.034182,0.031809,-0.998909,1.562091,0.277710,0.624891,0.947513,0.946012,0.424971,0.029702,0.390553,0.603922,0.062745,0.407843
1244,0.000000,0.582559,0.057273,0.939525,-0.611272,-0.557426,-0.561803,0.010291,0.320898,-0.947058,3.228282,0.652573,0.410493,0.774703,1.921692,0.320334,0.150722,0.708329,0.470588,0.023529,1.000000
1245,0.000000,0.817552,0.865882,0.306089,-0.120312,-0.627950,-0.768898,-0.165700,-0.046030,-0.985101,4.129416,0.785758,0.649575,0.819554,0.794333,0.058961,0.407393,0.085165,0.623529,0.686275,0.239216
1246,0.000000,0.654750,0.433177,0.848947,-0.301543,0.584313,-0.753426,-0.745174,-0.281913,-0.604352,5.924520,0.687460,0.066827,0.077634,0.578203,0.202916,0.895512,0.304535,0.447059,0.286275,0.352941
1247,0.000000,0.221270,0.815136,0.136356,-0.332099,-0.519902,-0.787027,0.622906,-0.559295,-0.546972,4.620712,0.355514,0.243344,0.636481,1.837719,0.886176,0.750090,0.856361,0.266667,0.874510,0.172549
1248,0.000000,0.281231,0.656408,0.799821,0.413933,-0.416374,-0.809501,-0.001314,-0.223873,-0.974617,0.937673,0.050039,0.744363,0.679689,1.080246,0.903197,0.159671,0.342265,0.250980,0.349020,0.521569
1249,0.000000,0.284861,0.177701,0.412977,-0.273184,-0.185201,-0.943966,0.327954,0.527723,-0.783552,6.251439,0.614937,0.591821,0.258327,0.054562,0.723154,0.418457,0.705795,0.160784,0.086275,0.105882
1250,0.000000,0.854403,0.598938,0.649832,-0.607591,-0.558190,-0.565028,-0.260599,-0.242707,-0.934442,0.517485,0.198786,0.023276,0.757916,1.300182,0.924701,0.180994,0.182923,0.854902,0.278431,0.349020
1251,0.000000,0.572208,0.354368,0.905069,0.252637,0.441571,-0.860924,0.481594,0.363412,-0.797496,0.370908,0.738221,0.236897,0.103366,0.168577,0.625029,0.486974,0.268465,0.219608,0.082353,0.192157
1252,0.000000,0.115976,0.970416,0.398541,0.261919,-0.049272,-0.963831,0.363835,-0.470525,-0.803884,1.039084,0.684929,0.333433,0.517890,1.936954,0.247677,0.044196,0.825295,0.074510,0.325490,0.458824
1253,0.000000,0.070327,0.815583,0.443265,0.728997,-0.021780,-0.684170,-0.448938,-0.631645,-0.632044,2.532741,0.349823,0.663939,0.180005,0.607814,0.329624,0.150500,0.183784,0.019608,0.286275,0.133333
1254,0.000000,0.319628,0.395085,0.380390,-0.467950,-0.352880,-0.810246,0.118299,0.579576,-0.806286,3.978785,0.790985,0.518803,0.666318,0.495416,0.280937,0.051204,0.213632,0.184314,0.125490,0.188235
1255,0.000000,0.278815,0.826985,0.586328,-0.770833,-0.200845,-0.604547,-0.425720,0.746977,-0.510674,4.153460,0.218181,0.763301,0.488288,1.478854,0.262755,0.657832,0.834124,0.156863,0.854902,0.615686
1256,0.000000,0.674043,0.665241,0.422289,0.368475,-0.447059,-0.815086,-0.218888,-0.752608,-0.621023,6.079988,0.431906,0.640681,0.383710,0.051828,0.761164,0.328278,0.185976,0.337255,0.470588,0.168628
1257,0.000000,0.476543,0.377470,0.080284,0.146494,0.158332,-0.976458,0.236977,-0.519055,-0.821233,1.223330,0.872277,0.981810,0.684915,0.791710,0.365623,0.466337,0.877102,0.313726,0.274510,0.058824
1258,0.000000,0.725720,0.817121,0.625929,0.683863,-0.421429,-0.595592,0.637312,0.518284,-0.570277,1.130567,0.195472,0.345806,0.703738,1.156631,0.429774,0.873197,0.380393,0.486275,0.760784,0.423529
1259,0.000000,0.210227,0.717676,0.237441,0.086457,-0.514223,-0.853288,-0.022229,0.792774,-0.609111,5.122301,0.969768,0.208584,0.825733,0.253505,0.406883,0.262497,0.395917,0.086275,0.184314,0.086275
1260,0.000000,0.618978,0.191167,0.649907,-0.573823,-0.526534,-0.627288,-0.446452,0.714125,-0.539172,1.918702,0.438255,0.777062,0.019920,0.344847,0.636091,0.803917,0.960900,0.290196,0.094118,0.352941
1261,0.000000,0.143737,0.125141,0.091439,-0.513498,0.568482,-0.642766,-0.019645,0.663132,-0.748244,1.165684,0.467768,0.171797,0.148519,0.096128,0.858386,0.239947,0.889791,0.027451,0.007843,0.007843
1262,0.000000,0.516275,0.240466,0.930621,-0.600516,-0.507457,-0.617955,-0.123616,0.580159,-0.805068,5.557786,0.835530,0.079112,0.390892,0.026818,0.426706,0.359207,0.938091,0.282353,0.007843,0.274510
1263,0.000000,0.939442,0.891040,0.794858,-0.314307,-0.275629,-0.908427,0.549553,0.330989,-0.767097,6.194984,0.854288,0.243468,0.413850,0.378783,0.182830,0.939117,0.782479,0.725490,0.537255,0.490196
1264,0.000000,0.817436,0.617353,0.234312,0.349320,0.380251,-0.856379,-0.266592,0.505563,-0.820570,3.502028,0.358004,0.322254,0.463419,0.286442,0.194351,0.492241,0.156638,0.309804,0.270588,0.082353
1265,0.000000,0.538751,0.231323,0.655060,-0.716105,0.151501,-0.681352,-0.223356,-0.363656,-0.904360,0.710656,0.620556,0.990594,0.934594,0.899682,0.759318,0.416585,0.050169,0.427451,0.149020,0.266667
1266,0.000000,0.528377,0.023421,0.585137,-0.095979,0.399156,-0.911846,0.849787,-0.127567,-0.511457,6.133529,0.021108,0.723505,0.392909,0.321311,0.334969,0.644427,0.269796,0.160784,0.011765,0.227451
1267,0.000000,0.459518,0.950638,0.786901,0.450428,0.311629,-0.836661,-0.160011,0.488047,-0.858025,5.060990,0.119313,0.220522,0.406432,0.256178,0.852578,0.417491,0.734595,0.203922,0.376471,0.450980
1268,0.000000,0.429494,0.907239,0.876484,-0.271409,-0.319525,-0.907877,-0.181294,-0.736189,-0.652041,3.317805,0.862948,0.048294,0.780048,0.330469,0.430792,0.352191,0.363214,0.352941,0.313726,0.662745
1269,0.000000,0.382360,0.446394,0.512190,0.047198,0.768953,-0.637561,0.029697,-0.679924,-0.732681,5.124973,0.018020,0.105563,0.306446,1.229828,0.622339,0.694614,0.464194,0.309804,0.380392,0.360784
1270,0.000000,0.421951,0.395909,0.957553,0.086523,0.407521,-0.909088,0.528909,-0.229557,-0.817043,0.169767,0.328639,0.766820,0.327271,0.899080,0.968463,0.165222,0.606319,0.356863,0.137255,0.666667
1271,0.000000,0.941939,0.302907,0.808244,-0.399548,-0.013131,-0.916618,0.789452,-0.202263,-0.579531,2.616770,0.054796,0.444410,0.335296,1.696043,0.571400,0.295800,0.628444,0.847059,0.196078,0.760784
1272,0.000000,0.658197,0.533382,0.951335,0.698291,-0.335712,-0.632209,-0.378550,-0.540985,-0.751023,0.944370,0.905163,0.908391,0.788518,0.626314,0.874213,0.955292,0.446510,0.498039,0.411765,0.541177
1273,0.000000,0.354575,0.128908,0.912978,-0.329074,-0.447371,-0.831607,0.365177,0.544955,-0.754765,2.324807,0.327346,0.133376,0.660004,0.870178,0.777683,0.327502,0.455531,0.270588,0.043137,0.592157
1274,0.000000,0.912067,0.713946,0.585994,-0.738832,-0.107410,-0.665275,-0.670468,0.256190,-0.696305,1.669524,0.125297,0.009052,0.798164,0.474827,0.977679,0.291775,0.099875,0.596079,0.258824,0.321569
1275,0.000000,0.417539,0.848681,0.336844,-0.016718,-0.137649,-0.990340,-0.109661,0.168545,-0.979575,3.559791,0.696021,0.843658,0.624848,0.869803,0.287069,0.085542,0.174789,0.325490,0.705882,0.219608
1276,0.000000,0.501708,0.213777,0.464125,-0.848073,-0.122638,-0.515492,0.339087,0.488976,-0.803693,5.857303,0.273766,0.446653,0.334458,1.446012,0.401521,0.338654,0.144434,0.360784,0.137255,0.200000
1277,0.000000,0.000267,0.058051,0.779671,0.647706,0.550302,-0.526921,-0.729342,-0.375002,-0.572219,0.189376,0.922882,0.374328,0.443344,0.723696,0.615924,0.353076,0.938297,0.015686,0.023529,0.596079
1278,0.000000,0.757011,0.908144,0.548757,-0.574297,0.238714,-0.783070,-0.099920,0.510355,-0.854139,3.151403,0.783781,0.787077,0.854355,0.409776,0.870426,0.484254,0.388750,0.647059,0.705882,0.439216
1279,0.000000,0.641722,0.361984,0.600994,0.022616,0.046282,-0.998672,-0.150922,0.851574,-0.502039,4.966336,0.788101,0.103537,0.788989,0.789829,0.610187,0.259294,0.431297,0.580392,0.149020,0.509804
1280,0.000000,0.538334,0.172284,0.497932,-0.280947,0.140835,-0.949334,0.066448,0.513522,-0.855500,2.177150,0.197837,0.609103,0.265702,1.473589,0.591622,0.032234,0.846783,0.466667,0.062745,0.509804
1281,0.000000,0.418001,0.219826,0.426359,-0.476630,0.063345,-0.876819,-0.141862,0.850728,-0.506100,1.472887,0.165911,0.453102,0.121185,0.290553,0.946617,0.827061,0.469067,0.200000,0.094118,0.141177
1282,0.000000,0.497215,0.572652,0.088591,-0.191652,-0.108362,-0.975463,-0.610906,0.395441,-0.685872,0.726201,0.636623,0.637873,0.781164,1.344053,0.552497,0.146797,0.090484,0.411765,0.278431,0.023529
1283,0.000000,0.433313,0.013219,0.793541,-0.643523,0.069637,-0.762253,-0.182120,-0.694460,-0.696102,3.357751,0.194203,0.670041,0.632094,1.705183,0.004736,0.838090,0.916997,0.047059,0.035294,0.945098
1284,0.000000,0.785001,0.502640,0.962579,0.138827,-0.589522,-0.795733,-0.271323,-0.655245,-0.705009,1.829533,0.643590,0.087237,0.640008,1.681721,0.210415,0.516739,0.856582,0.549020,0.431373,1.000000
1285,0.000000,0.449905,0.587419,0.188265,0.522338,-0.514090,-0.680349,0.001297,-0.163086,-0.986611,5.689949,0.225828,0.088208,0.497217,0.454515,0.763413,0.832693,0.037191,0.266667,0.345098,0.082353
1286,0.000000,0.266974,0.972918,0.430370,-0.588859,0.504653,-0.631325,0.014718,-0.711717,-0.702312,2.659690,0.878246,0.671885,0.717363,0.456579,0.062496,0.024886,0.518267,0.039216,0.180392,0.200000
1287,0.000000,0.716928,0.809328,0.720065,0.740066,-0.396884,-0.542942,-0.604879,-0.205440,-0.769361,6.065496,0.029962,0.876829,0.081280,1.815223,0.351485,0.489219,0.675969,0.533333,0.725490,0.721569
1288,0.000000,0.560251,0.835447,0.950931,-0.637361,0.559969,-0.529345,0.807386,-0.113908,-0.578924,0.475516,0.883002,0.275296,0.779991,0.586127,0.026424,0.083929,0.922938,0.047059,0.184314,0.666667
1289,0.000000,0.861653,0.903393,0.599558,0.479631,-0.187123,-0.857286,-0.434289,0.377022,-0.818076,0.155376,0.379946,0.583654,0.451356,1.448581,0.797743,0.406698,0.099194,0.843137,0.658824,0.215686
1290,0.000000,0.094458,0.396168,0.091956,-0.659781,0.382124,-0.647048,-0.025369,0.616665,-0.786817,0.061920,0.589779,0.533690,0.184259,0.676484,0.842944,0.480952,0.610646,0.058824,0.207843,0.039216
1291,0.000000,0.697298,0.175648,0.686242,-0.634547,-0.357114,-0.685434,0.311321,0.690256,-0.653166,3.950897,0.790306,0.250473,0.523767,1.818361,0.768696,0.357338,0.124116,0.745098,0.125490,0.313726
1292,0.000000,0.937083,0.896402,0.985516,0.432083,-0.426863,-0.794413,0.359682,0.482427,-0.798682,1.638830,0.416297,0.291208,0.806705,0.682280,0.476732,0.099801,0.319521,0.549020,0.266667,0.600000
1293,0.000000,0.554133,0.098109,0.650275,0.478386,0.422357,-0.769910,-0.129386,0.085006,-0.987944,1.312415,0.728718,0.807086,0.564320,0.721663,0.184345,0.493331,0.853552,0.278431,0.058824,0.505882
1294,0.000000,0.290366,0.867197,0.524650,0.507234,0.167953,-0.845285,-0.531863,0.003259,-0.846824,3.051151,0.788763,0.007148,0.468437,0.732567,0.009798,0.197778,0.881496,0.125490,0.321569,0.407843
1295,0.000000,0.797487,0.983087,0.798208,-0.038321,0.301332,-0.952749,-0.554290,0.290920,-0.779826,5.034160,0.288165,0.723678,0.983841,0.254254,0.627333,0.916653,0.112142,0.388235,0.858824,0.831373
1296,0.000000,0.038074,0.426589,0.416603,0.244811,-0.279336,-0.928461,0.132910,0.061557,-0.989215,4.031818,0.066428,0.655909,0.432246,1.002371,0.743466,0.425679,0.030308,0.023529,0.368628,0.176471
1297,0.000000,0.215972,0.301823,0.225014,0.131369,0.038114,-0.990601,-0.305148,0.522042,-0.796465,4.099582,0.631180,0.860140,0.019398,0.095602,0.416652,0.522631,0.703989,0.113726,0.239216,0.027451
1298,0.000000,0.460950,0.127073,0.679720,0.483160,-0.053521,-0.873895,0.482486,-0.700408,-0.525962,0.473853,0.030780,0.985831,0.345035,0.509121,0.288819,0.475449,0.705359,0.160784,0.054902,0.392157
1299,0.000000,0.313507,0.279356,0.828355,0.158267,0.802028,-0.575936,-0.536558,-0.039584,-0.842935,0.528001,0.680466,0.258578,0.869900,1.981033,0.277230,0.936797,0.034769,0.219608,0.352941,0.274510
1300,0.000000,0.267663,0.989312,0.530313,-0.138055,-0.682390,-0.717834,0.145856,0.742597,-0.653663,1.737062,0.459899,0.258232,0.382258,1.899740,0.085598,0.963236,0.624220,0.082353,1.000000,0.521569
1301,0.000000,0.106161,0.606433,0.675891,0.675402,0.171002,-0.717350,-0.541763,0.658996,-0.521745,0.023855,0.381210,0.591968,0.081222,0.594235,0.586714,0.222731,0.921954,0.043137,0.207843,0.470588
1302,0.000000,0.544830,0.944551,0.094983,0.289777,0.626564,-0.723496,0.606118,-0.380988,-0.698190,4.979218,0.504747,0.939230,0.286354,0.381898,0.806379,0.305591,0.676632,0.341177,0.745098,0.027451
1303,0.000000,0.359340,0.695897,0.550918,0.233378,0.742678,-0.627666,0.663885,0.158014,-0.730951,2.470357,0.701948,0.002806,0.889012,1.006172,0.448706,0.422967,0.075033,0.274510,0.423529,0.368628
1304,0.000000,0.056677,0.797532,0.628480,0.762834,0.171573,-0.623415,-0.000150,-0.720621,-0.693330,5.613988,0.933244,0.547167,0.302610,1.028613,0.968815,0.645262,0.504538,0.078431,0.666667,0.439216
1305,0.000000,0.630890,0.774195,0.646912,-0.418645,-0.104998,-0.902060,0.673918,0.084689,-0.733936,3.332557,0.877363,0.275216,0.664776,0.395591,0.019454,0.667970,0.678893,0.329412,0.400000,0.400000
1306,0.000000,0.953030,0.881550,0.524451,-0.289991,-0.813862,-0.503522,-0.355703,-0.414225,-0.837790,0.157767,0.454385,0.007381,0.551887,1.609266,0.070934,0.703853,0.955034,0.333333,0.854902,0.588235
1307,0.000000,0.753771,0.259082,0.936799,0.051556,-0.279548,-0.958747,-0.855070,0.100173,-0.508744,5.357470,0.932804,0.106918,0.405206,1.109750,0.249742,0.510541,0.093137,0.650980,0.176471,0.407843
1308,0.000000,0.390699,0.545830,0.128960,-0.122753,0.327490,-0.936847,-0.355274,0.767248,-0.533957,5.400022,0.377977,0.179285,0.033536,0.956570,0.193327,0.924318,0.509322,0.211765,0.482353,0.070588
1309,0.000000,0.480063,0.072127,0.729359,-0.519777,0.692511,-0.500261,0.709544,0.121460,-0.694115,2.736558,0.088421,0.294442,0.542501,0.820733,0.976151,0.102403,0.758851,0.396079,0.007843,0.545098
1310,0.000000,0.382389,0.468432,0.658548,0.043873,0.002031,-0.999035,0.137055,0.289068,-0.947447,3.302400,0.158331,0.514917,0.764228,0.003964,0.644059,0.641187,0.718293,0.031373,0.203922,0.454902
1311,0.000000,0.310607,0.205987,0.894471,0.071350,-0.228592,-0.970904,-0.472641,-0.724303,-0.501992,2.979203,0.438252,0.366396,0.280979,1.275345,0.160887,0.429397,0.534667,0.149020,0.141177,0.709804
1312,0.000000,0.450635,0.213318,0.218873,-0.292025,0.674896,-0.677670,-0.106845,0.554469,-0.825317,3.879689,0.189515,0.149502,0.493675,1.154516,0.524069,0.963683,0.666863,0.333333,0.207843,0.200000
1313,0.000000,0.732008,0.104316,0.932050,0.711633,0.414700,-0.567099,0.805660,0.209749,-0.554002,4.352700,0.535159,0.015258,0.812577,0.273748,0.359126,0.508785,0.318000,0.458824,0.019608,0.831373
1314,0.000000,0.020827,0.042121,0.681744,0.129129,0.267787,-0.954786,0.748532,-0.077693,-0.658532,3.181322,0.649009,0.200535,0.466719,0.445975,0.317107,0.295514,0.554860,0.007843,0.007843,0.400000
1315,0.000000,0.679056,0.789256,0.440483,-0.700549,0.293309,-0.650539,0.028346,0.644239,-0.764299,5.976956,0.328807,0.411109,0.876159,1.040064,0.170445,0.200025,0.981748,0.352941,0.470588,0.552941
1316,0.000000,0.239365,0.420200,0.862060,0.265124,-0.725599,-0.634993,-0.564705,-0.621322,-0.543201,1.050871,0.731903,0.194488,0.992966,0.515753,0.913867,0.631789,0.661861,0.164706,0.223529,0.607843
1317,0.000000,0.444008,0.701352,0.449679,0.534164,0.622736,-0.571724,0.527351,-0.451173,-0.719961,0.790052,0.914456,0.861676,0.123463,0.504487,0.677776,0.249923,0.135453,0.270588,0.301961,0.101961
1318,0.000000,0.703669,0.643400,0.786804,0.072192,0.007360,-0.997364,-0.607451,0.382084,-0.696430,1.072311,0.471729,0.228829,0.535625,0.174654,0.315511,0.306382,0.584725,0.207843,0.145098,0.298039
1319,0.000000,0.943095,0.627096,0.942994,-0.460008,0.295498,-0.837302,-0.404302,-0.635678,-0.657612,4.759055,0.788855,0.469866,0.414276,1.070320,0.308840,0.568965,0.337806,0.784314,0.501961,0.615686
1320,0.000000,0.548387,0.668485,0.081947,0.572498,0.372683,-0.730310,-0.691957,-0.404977,-0.597653,1.470151,0.743423,0.361812,0.913506,1.745795,0.248667,0.265789,0.705108,0.341177,0.431373,0.094118
1321,0.000000,0.755851,0.057946,0.288196,0.324765,-0.762257,-0.559904,0.712912,0.325683,-0.621037,2.066145,0.255063,0.273746,0.613484,1.979915,0.644704,0.276103,0.258703,0.772549,0.039216,0.200000
1322,0.000000,0.565397,0.764183,0.499032,-0.652442,0.334394,-0.680074,-0.472706,-0.316974,-0.822239,4.090194,0.526249,0.408292,0.078642,0.718646,0.486038,0.421979,0.327258,0.400000,0.486275,0.223529
1323,0.000000,0.378397,0.733418,0.531114,-0.250946,-0.127928,-0.959510,0.673026,0.158746,-0.722382,0.198795,0.873252,0.824170,0.829827,1.766556,0.818476,0.094016,0.037189,0.411765,0.305882,0.137255
1324,0.000000,0.358645,0.268016,0.138170,0.001777,-0.197410,-0.980320,0.656584,0.399282,-0.639900,5.219810,0.494764,0.929444,0.403903,0.189460,0.568080,0.453036,0.656888,0.176471,0.227451,0.043137
1325,0.000000,0.168759,0.345057,0.643594,-0.068855,-0.097954,-0.992806,-0.021037,0.222699,-0.974660,0.326628,0.910362,0.932119,0.688666,0.965468,0.373706,0.558924,0.401901,0.090196,0.250980,0.396079
1326,0.000000,0.685953,0.441662,0.355073,0.663583,0.355009,-0.658504,-0.006588,0.023615,-0.999699,4.578307,0.801948,0.240250,0.298012,1.916214,0.799792,0.847139,0.405213,0.874510,0.509804,0.294118
1327,0.000000,0.031654,0.977312,0.440551,0.130572,-0.537236,-0.833264,0.067093,0.617424,-0.783764,4.118054,0.513852,0.270770,0.023612,0.913032,0.583939,0.849056,0.236046,0.023529,0.811765,0.188235
1328,0.000000,0.685340,0.434193,0.518862,0.042604,0.480118,-0.876169,0.212724,0.494317,-0.842852,3.271104,0.773911,0.105236,0.001216,0.159279,0.570380,0.396485,0.083058,0.521569,0.098039,0.031373
1329,0.000000,0.400677,0.177134,0.215879,0.086231,0.512652,-0.854256,0.235686,-0.791306,-0.564169,0.078793,0.224434,0.952492,0.960706,1.038611,0.654829,0.291260,0.219128,0.301961,0.074510,0.078431
1330,0.000000,0.556795,0.778403,0.786656,-0.615917,0.288621,-0.733038,0.407950,-0.623415,-0.667031,6.010060,0.646473,0.424425,0.660506,1.718754,0.513660,0.306622,0.929917,0.498039,0.541177,0.898039
1331,0.000000,0.554298,0.345255,0.649008,-0.557473,-0.475278,-0.680687,0.447553,-0.589231,-0.672684,4.203860,0.502287,0.383168,0.740295,0.466657,0.340947,0.495087,0.535617,0.286275,0.172549,0.462745
1332,0.000000,0.960603,0.903891,0.130673,-0.510210,-0.230325,-0.828635,0.652394,0.196607,-0.731935,0.813665,0.028273,0.276054,0.812252,0.630571,0.019712,0.251062,0.549651,0.098039,0.360784,0.058824
1333,0.000000,0.783122,0.838244,0.289953,-0.663403,-0.051328,-0.746500,-0.722576,0.305771,-0.619990,3.673380,0.234018,0.100519,0.434327,1.070203,0.489074,0.513162,0.665849,0.556863,0.592157,0.250980
1334,0.000000,0.884483,0.463155,0.649208,0.054528,-0.223678,-0.973137,0.850980,0.094614,-0.516606,1.566252,0.547338,0.336721,0.992752,1.889860,0.556337,0.195725,0.437210,0.847059,0.266667,0.611765
1335,0.000000,0.735459,0.700312,0.824105,-0.404630,-0.396578,-0.824015,0.205477,-0.441497,-0.873419,4.415667,0.921234,0.078777,0.230337,1.004816,0.756300,0.987447,0.328984,0.850981,0.643137,0.482353
1336,0.000000,0.456051,0.391914,0.979787,-0.861086,0.034894,-0.507260,0.243721,-0.262366,-0.933683,4.496477,0.201145,0.791886,0.180499,0.445945,0.290476,0.841072,0.128965,0.156863,0.278431,0.258824
1337,0.000000,0.745378,0.214232,0.052023,0.224155,-0.467585,-0.855055,-0.391219,0.057483,-0.918501,1.044456,0.603184,0.544762,0.761447,1.434548,0.542938,0.867269,0.717691,0.631373,0.219608,0.050980
1338,0.000000,0.984258,0.050543,0.299180,0.799390,0.228314,-0.555742,0.501164,-0.077283,-0.861895,2.658779,0.563985,0.505468,0.959451,0.921648,0.742165,0.508150,0.274337,0.854902,0.035294,0.258824
1339,0.000000,0.840052,0.918535,0.102227,0.682512,0.190247,-0.705680,0.484455,-0.437331,-0.757657,3.391887,0.244488,0.650505,0.755908,0.736444,0.909948,0.964912,0.329124,0.658824,0.854902,0.070588
1340,0.000000,0.110832,0.163077,0.687286,-0.677444,0.071812,-0.732061,-0.190037,0.553956,-0.810567,5.075399,0.548128,0.813138,0.448338,0.860155,0.319962,0.884422,0.853485,0.070588,0.188235,0.615686
1341,0.000000,0.067584,0.944273,0.509669,-0.592500,0.233005,-0.771137,-0.757882,-0.058882,-0.649729,4.464076,0.959059,0.397637,0.821738,0.432122,0.209731,0.092148,0.033593,0.074510,0.427451,0.435294
1342,0.000000,0.637662,0.491421,0.560193,-0.134768,-0.230914,-0.963596,-0.219247,0.543980,-0.809949,0.316425,0.095601,0.080801,0.948954,1.966239,0.318485,0.233343,0.131321,0.466667,0.309804,0.294118
1343,0.000000,0.469573,0.588830,0.820916,-0.774131,0.243877,-0.584162,0.535145,0.604198,-0.590393,2.487881,0.580253,0.061787,0.712070,1.171839,0.779304,0.195265,0.109404,0.419608,0.270588,0.321569
1344,0.000000,0.832837,0.539628,0.572434,0.105516,-0.245231,-0.963705,-0.628059,-0.355678,-0.692124,0.251598,0.708143,0.183647,0.929883,0.142721,0.814167,0.287323,0.181722,0.305882,0.090196,0.137255
1345,0.000000,0.293874,0.054711,0.840975,-0.306398,0.727020,-0.614461,-0.131450,0.576135,-0.806715,1.509206,0.669828,0.353134,0.956962,1.250636,0.748002,0.664782,0.475238,0.282353,0.050980,0.776471
1346,0.000000,0.158977,0.345124,0.473863,-0.342010,-0.748657,-0.567928,0.671969,0.531256,-0.515970,1.030213,0.365938,0.673666,0.812147,0.340473,0.309951,0.983268,0.719388,0.027451,0.184314,0.219608
1347,0.000000,0.477041,0.835922,0.089477,0.375567,0.556096,-0.741422,-0.261089,0.123604,-0.957369,1.546328,0.638588,0.692242,0.974277,0.211558,0.715611,0.966181,0.021441,0.231373,0.474510,0.031373
1348,0.000000,0.731360,0.322838,0.050324,0.432463,-0.132036,-0.891932,-0.008914,0.697273,-0.716751,5.085249,0.674812,0.750208,0.584099,1.766445,0.330650,0.963221,0.471763,0.654902,0.423529,0.043137
1349,0.000000,0.939683,0.491637,0.296939,0.101273,0.398721,-0.911463,0.556124,0.504416,-0.660523,0.899158,0.665066,0.106936,0.615349,0.213189,0.956036,0.495538,0.258528,0.505882,0.145098,0.090196
1350,0.000000,0.990494,0.340859,0.470636,0.341913,-0.139814,-0.929273,-0.233194,-0.813562,-0.532670,1.777678,0.001738,0.641908,0.695435,0.995768,0.120681,0.203641,0.995910,0.341177,0.168628,0.447059
1351,0.000000,0.769934,0.058542,0.255707,-0.224351,0.775174,-0.590569,0.201012,-0.779904,-0.592744,3.633999,0.263689,0.872553,0.646140,1.699549,0.156655,0.183407,0.953946,0.380392,0.019608,0.294118
1352,0.000000,0.030457,0.799497,0.096280,-0.594454,0.160714,-0.787906,-0.275823,-0.590134,-0.758725,0.602831,0.295912,0.340504,0.413835,0.022104,0.126302,0.775989,0.228894,0.003922,0.129412,0.007843
1353,0.000000,0.363928,0.808056,0.800937,-0.127318,0.452356,-0.882703,-0.361911,0.535346,-0.763168,2.571399,0.621605,0.938209,0.200230,0.622118,0.766218,0.140794,0.003641,0.286275,0.658824,0.121569
1354,0.000000,0.151325,0.867419,0.374983,0.009704,0.692879,-0.720989,-0.090832,-0.627781,-0.773072,1.556822,0.117798,0.263459,0.750936,0.263584,0.163088,0.269662,0.389315,0.007843,0.231373,0.113726
1355,0.000000,0.214751,0.562970,0.983691,0.319926,-0.512225,-0.797040,0.011192,-0.213709,-0.976833,3.182032,0.918677,0.097640,0.169895,0.739845,0.728459,0.735385,0.233138,0.219608,0.388235,0.423529
1356,0.000000,0.596906,0.790828,0.996906,0.447792,-0.529025,-0.720843,-0.469279,0.605632,-0.642641,0.284493,0.935504,0.745312,0.409798,0.035143,0.061669,0.050960,0.898533,0.007843,0.011765,0.172549
1357,0.000000,0.132075,0.711792,0.800347,0.141864,-0.398381,-0.906183,0.821873,-0.016815,-0.569423,1.602566,0.103411,0.540987,0.465305,1.716463,0.593444,0.474565,0.031209,0.117647,0.619608,0.262745
1358,0.000000,0.030247,0.527591,0.979051,-0.701944,0.396686,-0.591537,0.239955,-0.267332,-0.933250,2.818638,0.942610,0.748072,0.257779,1.019704,0.195939,0.055054,0.567451,0.011765,0.211765,0.713726
1359,0.000000,0.707325,0.166666,0.481181,-0.102424,0.773053,-0.626018,0.507893,0.472392,-0.720341,4.663991,0.771944,0.859129,0.010681,1.724823,0.426809,0.311679,0.039821,0.745098,0.180392,0.109804
1360,0.000000,0.235684,0.008968,0.866036,-0.513173,0.269438,-0.814897,-0.387015,-0.378753,-0.840693,1.017300,0.908120,0.869409,0.254271,0.974191,0.035230,0.603930,0.285338,0.090196,0.007843,0.450980
1361,0.000000,0.703345,0.512546,0.665690,0.522296,0.079380,-0.849062,0.329107,-0.500054,-0.801021,1.077875,0.417387,0.359686,0.603756,0.927213,0.949752,0.638148,0.179286,0.619608,0.376471,0.321569
1362,0.000000,0.718145,0.684718,0.624666,-0.618466,-0.048197,-0.784332,-0.521111,-0.223893,-0.823599,5.610025,0.784162,0.536344,0.153254,0.519264,0.781926,0.256410,0.862533,0.772549,0.490196,0.407843
1363,0.000000,0.067390,0.170433,0.887033,-0.581113,-0.437351,-0.686318,-0.626224,0.476668,-0.616953,5.790368,0.906876,0.241244,0.216801,1.742093,0.857509,0.328425,0.836930,0.113726,0.117647,0.972549
1364,0.000000,0.075843,0.824124,0.606863,0.138622,0.669580,-0.729690,-0.465345,-0.191925,-0.864071,4.792449,0.471420,0.393402,0.534223,1.526109,0.966671,0.860686,0.889705,0.098039,0.874510,0.670588
1365,0.000000,0.078892,0.510379,0.575359,-0.583250,0.258405,-0.770095,0.265125,-0.358117,-0.895243,2.634075,0.963591,0.206937,0.188727,0.600820,0.673069,0.241429,0.119620,0.058824,0.188235,0.152941
1366,0.000000,0.329787,0.742768,0.701871,0.559231,-0.195958,-0.805519,-0.136853,-0.186098,-0.972954,4.204784,0.072138,0.662928,0.150785,0.564792,0.708298,0.757050,0.849597,0.184314,0.619608,0.462745
