sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
971,0.000000,0.011602,0.234118,0.029612,0.368724,0.331033,-0.868597,0.810374,-0.120242,-0.573442,1.657225,0.745009,0.515066,0.545834,1.224118,0.671993,0.960879,0.392863,0.000000,0.023529,0.000000
972,0.000000,0.019331,0.405357,0.468245,-0.314641,0.404831,-0.858553,-0.340428,0.004141,-0.940262,4.480617,0.054729,0.489957,0.162982,1.134161,0.114913,0.122373,0.478894,0.000000,0.141177,0.200000
973,0.000000,0.556912,0.568990,0.952850,0.554951,-0.188195,-0.810316,-0.679582,-0.435761,-0.590152,2.127256,0.452584,0.582594,0.536671,0.544334,0.994351,0.571824,0.368766,0.301961,0.313726,0.905882
974,0.000000,0.835340,0.283760,0.642817,-0.033745,0.235918,-0.971187,0.595857,0.104233,-0.796298,1.864949,0.181739,0.025403,0.216753,0.332671,0.665952,0.014898,0.722127,0.698039,0.050980,0.403922
975,0.000000,0.515628,0.929921,0.135239,0.328013,-0.532668,-0.780175,0.740635,0.023966,-0.671480,0.048180,0.680774,0.240163,0.583389,1.437286,0.626383,0.796517,0.352488,0.250980,0.850981,0.003922
976,0.000000,0.619237,0.070692,0.144784,-0.174279,-0.216530,-0.960595,0.693205,0.155338,-0.703802,4.963561,0.543799,0.355109,0.430248,0.511934,0.836430,0.908979,0.425914,0.372549,0.000000,0.003922
977,0.000000,0.878310,0.422369,0.930964,0.596623,0.046945,-0.801147,0.767999,-0.207700,-0.605837,0.068291,0.537525,0.991209,0.621876,0.602559,0.013986,0.136661,0.771343,0.764706,0.160784,0.847059
978,0.000000,0.284326,0.222923,0.218617,-0.393712,-0.582504,-0.711112,0.025638,0.442859,-0.896225,2.716155,0.624036,0.585324,0.662137,1.550627,0.346000,0.521498,0.045251,0.054902,0.023529,0.023529
979,0.000000,0.739346,0.023528,0.287171,0.839917,0.028389,-0.541973,-0.735148,0.145109,-0.662193,0.534880,0.484460,0.639717,0.038521,1.491116,0.904687,0.245107,0.034476,0.541177,0.000000,0.054902
980,0.000000,0.031037,0.432499,0.149340,-0.378995,-0.430875,-0.818969,-0.545802,0.223500,-0.807557,6.076666,0.159047,0.305596,0.332281,0.227744,0.865092,0.622989,0.978159,0.000000,0.168628,0.003922
981,0.000000,0.397604,0.695111,0.739489,0.552908,0.343859,-0.758982,-0.579142,-0.068336,-0.812358,5.284687,0.830839,0.656891,0.512842,0.223414,0.394693,0.465926,0.073524,0.137255,0.470588,0.537255
982,0.000000,0.909725,0.344170,0.160317,-0.256303,0.031987,-0.966067,-0.447615,-0.420926,-0.788963,2.188775,0.737462,0.299356,0.167996,1.839774,0.153849,0.712665,0.582725,0.807843,0.090196,0.003922
983,0.000000,0.413144,0.440784,0.043546,-0.321932,0.742226,-0.587759,0.388995,0.698764,-0.600343,1.790153,0.752569,0.679750,0.314112,0.847310,0.099144,0.399326,0.722457,0.149020,0.172549,0.000000
984,0.000000,0.453965,0.607451,0.186440,-0.492658,0.123170,-0.861462,0.560837,0.360713,-0.745216,3.885074,0.576494,0.046422,0.402093,1.837623,0.578999,0.837126,0.116545,0.188235,0.352941,0.011765
985,0.000000,0.198918,0.175430,0.762395,0.126789,0.606673,-0.784776,0.086368,0.382038,-0.920102,1.755220,0.316972,0.991788,0.110317,1.949954,0.963718,0.042534,0.165685,0.011765,0.007843,0.564706
986,0.000000,0.970591,0.015582,0.702432,-0.643903,0.389174,-0.658736,0.420017,0.213569,-0.882028,1.758582,0.877999,0.033142,0.314031,0.323022,0.710504,0.603649,0.655333,0.941177,0.000000,0.474510
987,0.000000,0.082534,0.864434,0.214626,0.733983,-0.303111,-0.607777,0.145147,0.386293,-0.910884,4.373175,0.317238,0.212924,0.365540,0.011970,0.071568,0.426995,0.309953,0.000000,0.737255,0.015686
988,0.000000,0.350454,0.304465,0.241865,-0.300326,0.007903,-0.953804,-0.715906,0.423085,-0.555407,2.809906,0.421371,0.592139,0.034700,1.238118,0.650921,0.663172,0.537688,0.101961,0.066667,0.027451
989,0.000000,0.165599,0.942361,0.843095,0.079180,0.049850,-0.995613,-0.658635,-0.056932,-0.750306,4.961586,0.728631,0.973767,0.455777,0.565984,0.595620,0.041199,0.626078,0.007843,0.878431,0.701961
990,0.000000,0.951644,0.825400,0.426257,0.486442,0.609126,-0.626370,0.264974,-0.768189,-0.582816,3.873668,0.167353,0.175902,0.123175,0.132189,0.897407,0.250917,0.663360,0.901961,0.670588,0.156863
991,0.000000,0.937077,0.748707,0.264857,0.535172,0.268608,-0.800900,0.497324,-0.650943,-0.573535,4.509875,0.807187,0.696111,0.976383,1.875789,0.675198,0.041956,0.339401,0.870588,0.556863,0.039216
992,0.000000,0.994053,0.579059,0.037004,0.656609,-0.114645,-0.745467,0.007127,-0.765078,-0.643898,3.311834,0.826577,0.010495,0.000575,0.651911,0.140162,0.626054,0.092108,0.988235,0.325490,0.000000
993,0.000000,0.570833,0.684172,0.911252,0.581342,-0.624517,-0.521556,0.529226,0.479505,-0.699996,5.983532,0.739420,0.177896,0.707813,0.444971,0.298876,0.106744,0.128941,0.317647,0.454902,0.803922
994,0.000000,0.896891,0.546554,0.481603,-0.571052,0.179942,-0.800950,0.476556,0.110745,-0.872141,5.379666,0.692774,0.271195,0.731484,0.315774,0.146222,0.244422,0.904016,0.796079,0.286275,0.215686
995,0.000000,0.312156,0.485534,0.290827,-0.734468,-0.311827,-0.602761,0.350839,0.084401,-0.932625,0.304871,0.572109,0.116723,0.447991,0.634827,0.010845,0.403933,0.537575,0.074510,0.223529,0.058824
996,0.000000,0.353167,0.408347,0.018970,0.380762,-0.281878,-0.880662,0.326104,-0.651599,-0.684891,1.472843,0.057140,0.617299,0.839974,0.464454,0.712204,0.221862,0.068382,0.101961,0.149020,0.000000
997,0.000000,0.110696,0.787060,0.401747,-0.159659,0.241260,-0.957237,-0.774597,0.106372,-0.623445,1.404648,0.712913,0.405732,0.838828,0.341762,0.664633,0.546594,0.617569,0.003922,0.611765,0.141177
998,0.000000,0.304553,0.813566,0.959054,0.536076,-0.317629,-0.782134,-0.146646,-0.546938,-0.824230,5.094899,0.783974,0.666648,0.418849,0.202622,0.668269,0.617855,0.025225,0.062745,0.650980,0.917647
999,0.000000,0.007633,0.027936,0.903762,-0.201202,0.409545,-0.889826,0.484803,-0.433338,-0.759727,6.167268,0.364038,0.538232,0.663187,1.298429,0.523158,0.532553,0.819553,0.000000,0.000000,0.788235
1000,0.000000,0.801319,0.077451,0.551640,-0.242739,-0.596491,-0.765034,0.061515,-0.057293,-0.996460,4.359733,0.381012,0.120956,0.496780,0.082103,0.696717,0.409288,0.626960,0.631373,0.003922,0.290196
1001,0.000000,0.643395,0.003562,0.361995,-0.683473,-0.384612,-0.620434,-0.661741,-0.352059,-0.661932,4.179218,0.946395,0.543967,0.893622,0.023556,0.399763,0.486025,0.829236,0.407843,0.000000,0.109804
1002,0.000000,0.416733,0.660033,0.990558,0.633206,0.482832,-0.604916,-0.565733,0.455158,-0.687588,1.071779,0.359835,0.920550,0.535316,1.620501,0.205191,0.820779,0.686936,0.156863,0.427451,0.972549
1003,0.000000,0.042096,0.258612,0.579675,-0.414055,0.686067,-0.598223,0.218653,0.629617,-0.745502,1.627956,0.950993,0.509372,0.605533,0.448924,0.568314,0.950234,0.587009,0.000000,0.039216,0.317647
1004,0.000000,0.084315,0.042652,0.796215,-0.095536,-0.542272,-0.834754,-0.737091,0.426503,-0.524205,0.319125,0.074607,0.255751,0.549333,0.042680,0.602171,0.760942,0.165137,0.000000,0.000000,0.619608
1005,0.000000,0.095241,0.455205,0.235746,0.518999,0.595923,-0.612794,-0.045824,-0.804541,-0.592126,1.169347,0.073402,0.023286,0.923182,1.742626,0.085752,0.842007,0.482428,0.000000,0.188235,0.023529
1006,0.000000,0.552356,0.108881,0.490673,-0.031680,0.332306,-0.942639,-0.572449,0.168646,-0.802410,4.392047,0.295800,0.239811,0.042097,1.805640,0.717403,0.466077,0.029194,0.290196,0.000000,0.223529
1007,0.000000,0.199305,0.759990,0.940975,-0.612089,-0.175996,-0.770955,0.146303,0.304327,-0.941266,6.090257,0.574073,0.667419,0.047375,0.046285,0.430525,0.219830,0.828259,0.015686,0.572549,0.866667
1008,0.000000,0.757084,0.838445,0.453849,-0.638255,-0.448630,-0.625589,-0.061223,0.280181,-0.957993,1.369909,0.064852,0.086331,0.874367,0.199937,0.423004,0.051245,0.320156,0.568628,0.698039,0.184314
1009,0.000000,0.947589,0.966267,0.942406,-0.495945,-0.002089,-0.868351,0.832241,0.028758,-0.553668,1.266052,0.077229,0.142119,0.437080,0.342907,0.396570,0.291048,0.037764,0.898039,0.933333,0.862745
1010,0.000000,0.228696,0.214860,0.868775,0.156728,0.609316,-0.777284,-0.861159,0.037012,-0.506986,4.357129,0.314634,0.911325,0.711226,1.069481,0.078285,0.192414,0.437861,0.023529,0.023529,0.749020
1011,0.000000,0.998058,0.679808,0.886199,0.170528,0.536067,-0.826772,0.421571,-0.441187,-0.792232,6.266605,0.289004,0.423190,0.102374,0.824691,0.685035,0.430890,0.414251,0.996079,0.450980,0.776471
1012,0.000000,0.751931,0.089288,0.998377,0.280457,0.264737,-0.922637,0.750228,-0.003361,-0.661171,0.134304,0.540184,0.478145,0.648381,1.719981,0.363224,0.039909,0.135515,0.560784,0.000000,0.984314
1013,0.000000,0.666614,0.845134,0.626411,0.430828,0.694435,-0.576322,-0.749259,-0.311562,-0.584414,0.360147,0.973376,0.928977,0.804476,0.110977,0.523903,0.901247,0.193782,0.435294,0.713726,0.376471
1014,0.000000,0.392684,0.286700,0.794317,0.399762,-0.000329,-0.916619,-0.678556,0.101553,-0.727495,3.211967,0.386343,0.740009,0.080560,0.552129,0.246304,0.955440,0.587250,0.129412,0.050980,0.615686
1015,0.000000,0.896707,0.714109,0.641067,-0.405799,0.720757,-0.561994,-0.499217,-0.457561,-0.735813,3.389632,0.890506,0.610649,0.503493,0.761222,0.488842,0.656687,0.559276,0.788235,0.494118,0.400000
1016,0.000000,0.274951,0.586502,0.309973,0.168201,0.554343,-0.815115,-0.052441,-0.321133,-0.945581,1.009598,0.415009,0.241534,0.730100,1.714824,0.761554,0.485459,0.782282,0.050980,0.333333,0.074510
1017,0.000000,0.782657,0.856231,0.195242,0.215286,-0.827859,-0.517979,-0.206119,-0.736857,-0.643861,0.671195,0.914792,0.806502,0.125202,0.415964,0.704189,0.238098,0.811873,0.603922,0.725490,0.007843
1018,0.000000,0.642617,0.160022,0.475690,0.739614,-0.159349,-0.653895,-0.606057,-0.425901,-0.671791,1.212830,0.250499,0.421498,0.063666,0.239232,0.714236,0.056802,0.181056,0.403922,0.007843,0.207843
1019,0.000000,0.081519,0.695544,0.551595,0.638542,0.267185,-0.721718,0.425957,0.434575,-0.793540,1.032109,0.305529,0.775574,0.755595,0.543902,0.607501,0.473138,0.947979,0.000000,0.470588,0.282353
1020,0.000000,0.374446,0.944786,0.276516,-0.319597,-0.326602,-0.889488,0.737706,0.060755,-0.672383,2.105970,0.385694,0.404921,0.133887,1.894019,0.505824,0.829391,0.887706,0.117647,0.886275,0.047059
1021,0.000000,0.588974,0.070745,0.103858,-0.135635,0.456130,-0.879516,-0.040695,-0.051180,-0.997860,5.449566,0.320200,0.053481,0.839617,1.334747,0.678472,0.664189,0.014798,0.333333,0.000000,0.003922
1022,0.000000,0.488976,0.266538,0.318978,-0.051752,0.747174,-0.662610,0.561813,0.339304,-0.754480,1.554287,0.455371,0.048493,0.301669,0.808734,0.054358,0.246599,0.304367,0.223529,0.039216,0.074510
1023,0.000000,0.435562,0.682937,0.912017,-0.734931,-0.245085,-0.632305,-0.379498,0.769194,-0.514123,1.669146,0.235646,0.286155,0.476508,0.371276,0.303161,0.951410,0.247131,0.172549,0.454902,0.803922
1024,0.000000,0.551141,0.116513,0.593901,0.658115,-0.230592,-0.716737,0.572623,0.367230,-0.732970,2.018813,0.464004,0.147778,0.301387,0.866764,0.724856,0.506819,0.143506,0.290196,0.003922,0.333333
1025,0.000000,0.582529,0.621674,0.542035,0.362877,-0.673182,-0.644318,0.262522,0.095765,-0.960162,5.245854,0.427230,0.454803,0.337485,1.651824,0.759799,0.695106,0.264997,0.329412,0.376471,0.274510
1026,0.000000,0.691275,0.414885,0.422989,0.599458,0.408714,-0.688188,-0.688958,0.459717,-0.560355,5.772748,0.185493,0.492782,0.435475,0.865974,0.077663,0.574693,0.467576,0.466667,0.156863,0.160784
1027,0.000000,0.683966,0.468595,0.398271,0.073102,0.058068,-0.995633,-0.672826,0.421730,-0.607823,0.693255,0.374750,0.876838,0.376082,1.573972,0.902935,0.919689,0.977137,0.454902,0.203922,0.133333
1028,0.000000,0.596256,0.010215,0.879323,0.227099,0.689297,-0.687965,0.389837,-0.463315,-0.795843,1.038730,0.997124,0.347517,0.502816,0.692254,0.439645,0.656687,0.166015,0.341177,0.000000,0.752941
1029,0.000000,0.168803,0.446872,0.087763,-0.065917,-0.747094,-0.661442,-0.071538,0.658017,-0.749597,6.180139,0.152937,0.725703,0.116858,1.625860,0.071638,0.140164,0.838567,0.007843,0.184314,0.003922
1030,0.000000,0.503714,0.118774,0.774932,-0.262200,0.131590,-0.956000,0.241661,-0.158999,-0.957246,3.009830,0.531476,0.453592,0.558627,1.249421,0.259115,0.154706,0.090416,0.235294,0.000000,0.576471
1031,0.000000,0.711763,0.374090,0.961965,0.689475,-0.113982,-0.715285,-0.736375,0.113330,-0.667014,2.346940,0.097036,0.576393,0.084582,0.391053,0.031042,0.692644,0.769739,0.490196,0.117647,0.917647
1032,0.000000,0.866453,0.210575,0.863661,-0.111662,0.697964,-0.707374,0.646446,-0.576220,-0.500079,2.679597,0.566041,0.942174,0.479273,1.902637,0.144143,0.309881,0.812584,0.749020,0.019608,0.737255
1033,0.000000,0.315722,0.840334,0.682319,0.587034,0.358072,-0.726069,-0.051585,-0.764892,-0.642090,6.187453,0.299168,0.150725,0.818154,1.424459,0.239190,0.634589,0.298931,0.074510,0.705882,0.450980
1034,0.000000,0.238573,0.902818,0.057956,0.063300,0.603278,-0.795015,0.519436,0.285262,-0.805489,2.133640,0.951261,0.348542,0.088942,1.158290,0.005751,0.237001,0.456053,0.023529,0.800000,0.000000
1035,0.000000,0.185072,0.934485,0.428475,-0.590154,0.623287,-0.513062,0.721057,-0.452239,-0.524936,5.906388,0.009731,0.600233,0.519743,1.189865,0.455176,0.478286,0.580327,0.007843,0.858824,0.164706
1036,0.000000,0.844188,0.421405,0.481768,0.088483,0.189982,-0.977792,0.741083,-0.071933,-0.667549,4.394472,0.290713,0.942372,0.336575,0.942579,0.429723,0.891532,0.973735,0.709804,0.160784,0.215686
1037,0.000000,0.196156,0.953712,0.093923,-0.153642,-0.845400,-0.511560,-0.045655,0.772975,-0.632792,1.005176,0.801198,0.117711,0.744429,0.928435,0.318000,0.886658,0.273921,0.011765,0.905882,0.000000
1038,0.000000,0.007589,0.046834,0.501908,0.460307,-0.025236,-0.887401,-0.419013,0.714993,-0.559654,1.277828,0.465741,0.922762,0.593467,0.789107,0.884630,0.365316,0.370284,0.000000,0.000000,0.235294
1039,0.000000,0.645744,0.621925,0.384510,0.112911,-0.589633,-0.799740,0.159562,-0.399771,-0.902620,4.437156,0.828398,0.942725,0.269655,0.424556,0.757366,0.054286,0.244293,0.407843,0.380392,0.125490
1040,0.000000,0.911876,0.786942,0.323584,0.755501,-0.002110,-0.655144,0.591667,0.053583,-0.804400,2.690760,0.640108,0.546583,0.899342,0.750053,0.206385,0.373608,0.543786,0.815686,0.607843,0.078431
1041,0.000000,0.507139,0.236294,0.361628,0.151362,-0.754627,-0.638457,-0.532365,0.565808,-0.629642,3.015609,0.447969,0.677777,0.633831,1.561280,0.006764,0.552781,0.729097,0.243137,0.023529,0.109804
1042,0.000000,0.436391,0.105796,0.952333,0.573766,0.088572,-0.814216,-0.163242,0.455356,-0.875216,1.795541,0.223804,0.280751,0.113984,1.176983,0.541710,0.537160,0.961813,0.172549,0.003922,0.905882
1043,0.000000,0.297419,0.773596,0.114278,-0.445057,-0.480149,-0.755898,0.007707,-0.338565,-0.940911,4.164030,0.509870,0.961422,0.594207,0.733974,0.731525,0.521863,0.327404,0.062745,0.592157,0.003922
1044,0.000000,0.776254,0.021593,0.788539,0.078597,-0.074472,-0.994121,-0.602951,-0.591040,-0.535838,4.598877,0.815030,0.370562,0.461050,0.916163,0.057733,0.369821,0.818995,0.596079,0.000000,0.607843
1045,0.000000,0.173290,0.017259,0.932438,-0.584787,0.583288,-0.563736,-0.746078,0.034607,-0.664959,5.851642,0.000514,0.784459,0.933100,1.672048,0.919242,0.998738,0.266985,0.007843,0.003922,0.850981
1046,0.000000,0.668827,0.191226,0.604199,0.177527,-0.030617,-0.983640,-0.766625,-0.349733,-0.538492,0.968167,0.787804,0.143788,0.114888,1.507923,0.069135,0.738054,0.690732,0.435294,0.007843,0.345098
1047,0.000000,0.017548,0.655118,0.060628,-0.656119,-0.558969,-0.507013,0.031807,-0.190897,-0.981095,4.382168,0.952807,0.554018,0.385465,0.791778,0.916962,0.868836,0.807447,0.000000,0.415686,0.000000
1048,0.000000,0.534741,0.199160,0.956152,0.754935,0.242298,-0.609398,0.755181,-0.388763,-0.527793,2.991696,0.452854,0.793434,0.105970,0.719044,0.430304,0.698399,0.944009,0.274510,0.015686,0.905882
1049,0.000000,0.574639,0.651505,0.474109,0.201073,-0.594718,-0.778383,0.204821,0.742517,-0.637744,3.325006,0.322111,0.379976,0.373732,1.091226,0.697393,0.562761,0.044065,0.317647,0.415686,0.203922
1050,0.000000,0.375603,0.589731,0.509214,-0.474938,-0.528258,-0.703830,0.073329,-0.753237,-0.653649,2.340173,0.874546,0.402789,0.676710,1.635320,0.632521,0.012013,0.106214,0.117647,0.333333,0.239216
1051,0.000000,0.999291,0.432185,0.544885,-0.604860,-0.237496,-0.760092,-0.058889,-0.809273,-0.584474,5.857216,0.037550,0.237534,0.452299,1.302982,0.933882,0.875962,0.337487,0.996079,0.168628,0.274510
1052,0.000000,0.769519,0.182127,0.137439,-0.670665,0.207599,-0.712118,-0.654200,-0.075709,-0.752523,2.666438,0.359676,0.691121,0.387459,0.272748,0.311084,0.357301,0.758576,0.584314,0.007843,0.003922
1053,0.000000,0.955903,0.693657,0.858709,0.006505,-0.192576,-0.981261,0.281629,-0.576747,-0.766843,1.406423,0.570224,0.065587,0.558717,1.605222,0.126219,0.355672,0.291051,0.913726,0.466667,0.737255
1054,0.000000,0.222238,0.891742,0.673680,0.168161,-0.725458,-0.667408,0.088165,0.285014,-0.954460,3.202586,0.101389,0.271580,0.810122,0.263497,0.346155,0.641813,0.299193,0.019608,0.784314,0.439216
1055,0.000000,0.035667,0.700020,0.743954,0.413698,0.738123,-0.532944,-0.520019,-0.319072,-0.792321,4.900752,0.629403,0.873698,0.095748,0.090131,0.067418,0.274768,0.924758,0.000000,0.474510,0.537255
1056,0.000000,0.857620,0.962947,0.801045,-0.093474,-0.716857,-0.690926,-0.403492,-0.493145,-0.770716,0.275244,0.633728,0.466707,0.412012,1.628824,0.470682,0.622560,0.797516,0.733333,0.925490,0.619608
1057,0.000000,0.387475,0.771748,0.933749,0.261788,-0.637782,-0.724363,-0.069497,-0.194702,-0.978397,3.777447,0.383193,0.737992,0.983238,1.658692,0.328598,0.782506,0.486723,0.129412,0.592157,0.847059
1058,0.000000,0.253411,0.859542,0.573023,0.165884,-0.187163,-0.968221,0.578911,-0.025537,-0.814991,5.082223,0.137950,0.401085,0.887521,0.674563,0.128697,0.000563,0.965680,0.039216,0.737255,0.313726
1059,0.000000,0.228859,0.131665,0.324098,0.502514,0.296926,-0.811982,0.680873,0.336283,-0.650635,3.550371,0.594683,0.874105,0.002968,1.522900,0.489612,0.580549,0.053550,0.023529,0.003922,0.078431
1060,0.000000,0.518711,0.801837,0.714575,0.384406,-0.689192,-0.614204,-0.413871,0.431400,-0.801626,5.262688,0.271479,0.935804,0.259034,0.337192,0.713528,0.060025,0.112332,0.250980,0.627451,0.505882
1061,0.000000,0.479107,0.208507,0.570515,0.246919,0.622376,-0.742751,0.518400,-0.559255,-0.646912,6.263603,0.426678,0.359544,0.593231,0.172539,0.137951,0.535641,0.082577,0.215686,0.019608,0.313726
1062,0.000000,0.685131,0.427972,0.957883,-0.270399,-0.737027,-0.619416,0.760686,0.211500,-0.613698,5.139081,0.963924,0.651570,0.712209,1.325397,0.714372,0.390385,0.743930,0.454902,0.160784,0.917647
1063,0.000000,0.873362,0.224244,0.674682,-0.452164,0.421473,-0.786072,0.330399,-0.523782,-0.785168,4.297560,0.610100,0.969178,0.634406,1.991668,0.493318,0.060592,0.848511,0.756863,0.019608,0.439216
1064,0.000000,0.530898,0.349261,0.872828,-0.081887,0.472588,-0.877471,-0.400024,-0.483237,-0.778758,5.855734,0.853698,0.674929,0.995785,1.018597,0.361633,0.331813,0.668029,0.266667,0.101961,0.749020
1065,0.000000,0.117564,0.824072,0.769885,0.181522,-0.384953,-0.904909,0.481167,-0.142422,-0.864983,5.305306,0.453614,0.780384,0.490224,1.658153,0.181940,0.113074,0.887890,0.000000,0.670588,0.580392
1066,0.000000,0.764935,0.100746,0.447779,-0.370660,0.052136,-0.927304,-0.459371,-0.679557,-0.571997,5.132132,0.915950,0.733256,0.954709,0.256169,0.248699,0.152770,0.267123,0.576471,0.000000,0.180392
1067,0.000000,0.337309,0.426988,0.999892,0.400943,0.102286,-0.910375,0.288127,-0.691535,-0.662391,5.630711,0.191419,0.025524,0.262648,1.464981,0.082575,0.253248,0.944300,0.090196,0.164706,0.984314
1068,0.000000,0.330960,0.024283,0.224330,-0.504069,-0.121697,-0.855046,0.516330,-0.647120,-0.560927,2.148874,0.456118,0.816715,0.188891,1.142493,0.125135,0.175760,0.824458,0.082353,0.000000,0.023529
1069,0.000000,0.414316,0.737059,0.811168,-0.734818,0.237223,-0.635427,0.456394,-0.003393,-0.889772,0.838421,0.573023,0.140539,0.491550,1.592298,0.630823,0.936070,0.381983,0.152941,0.541177,0.635294
1070,0.000000,0.402134,0.545920,0.234100,-0.046584,0.775430,-0.629713,0.831766,0.131089,-0.539426,5.919192,0.615787,0.201325,0.972405,1.366288,0.324553,0.313626,0.149502,0.137255,0.282353,0.023529
1071,0.000000,0.557879,0.541734,0.160346,0.117841,-0.736407,-0.666197,-0.100485,-0.086928,-0.991134,3.014149,0.113799,0.030448,0.029602,0.802722,0.334654,0.513904,0.741749,0.301961,0.282353,0.007843
1072,0.000000,0.293604,0.123890,0.292015,-0.617224,0.025097,-0.786387,0.171497,-0.386830,-0.906064,5.146190,0.541569,0.483514,0.492268,1.525117,0.016200,0.715454,0.789508,0.058824,0.003922,0.058824
1073,0.000000,0.055552,0.158423,0.675997,-0.098474,0.418079,-0.903058,0.236069,-0.451386,-0.860536,5.482528,0.907912,0.670255,0.651105,1.865469,0.849655,0.850995,0.206169,0.000000,0.007843,0.447059
1074,0.000000,0.803315,0.663086,0.830477,0.322948,-0.733432,-0.598148,0.702370,0.215691,-0.678347,0.367618,0.190313,0.820743,0.134765,0.840751,0.243852,0.857286,0.596106,0.631373,0.435294,0.690196
1075,0.000000,0.165337,0.057078,0.259890,-0.173316,0.555432,-0.813300,-0.000178,0.469369,-0.883002,4.358083,0.350655,0.274508,0.493721,0.126715,0.671071,0.206367,0.519551,0.007843,0.003922,0.039216
1076,0.000000,0.916551,0.410777,0.765848,0.303695,-0.496189,-0.813367,0.707416,-0.025981,-0.706320,4.650757,0.098555,0.209849,0.167815,1.465447,0.223526,0.829575,0.065726,0.819608,0.149020,0.580392
1077,0.000000,0.422710,0.022586,0.054378,-0.196075,-0.742931,-0.640006,-0.725273,0.349591,-0.593098,4.213156,0.520100,0.692528,0.862534,1.605245,0.971917,0.849623,0.636527,0.164706,0.003922,0.003922
1078,0.000000,0.499523,0.497078,0.572144,-0.117481,0.297241,-0.947547,0.343412,-0.010171,-0.939130,2.046157,0.464929,0.365231,0.973718,0.489043,0.175275,0.053780,0.655956,0.231373,0.231373,0.309804
1079,0.000000,0.364524,0.533241,0.127959,0.547613,0.154153,-0.822409,0.707586,-0.482895,-0.515883,3.302494,0.992687,0.654748,0.148771,1.207199,0.922998,0.765606,0.689735,0.109804,0.262745,0.000000
1080,0.000000,0.795536,0.298351,0.613640,-0.255865,0.457082,-0.851827,-0.033521,0.697118,-0.716172,5.007270,0.055189,0.551566,0.102945,1.603745,0.891164,0.403757,0.891892,0.623529,0.066667,0.356863
1081,0.000000,0.905266,0.252000,0.245505,-0.354892,-0.205473,-0.912049,0.175959,0.370005,-0.912214,0.376896,0.197728,0.866824,0.270122,0.051955,0.066818,0.108948,0.242816,0.807843,0.035294,0.027451
1082,0.000000,0.816629,0.136395,0.454065,-0.261228,0.715184,-0.648284,-0.518586,-0.513795,-0.683435,4.715921,0.521644,0.433225,0.663543,0.314309,0.190580,0.134769,0.023504,0.654902,0.003922,0.184314
1083,0.000000,0.356488,0.803264,0.417823,0.314583,0.123637,-0.941144,-0.037131,-0.781858,-0.622350,0.328831,0.624498,0.391799,0.988613,1.510118,0.147052,0.764867,0.093543,0.105882,0.627451,0.156863
1084,0.000000,0.212815,0.712316,0.271659,-0.440051,-0.663083,-0.605538,-0.289717,-0.556518,-0.778686,2.190284,0.148602,0.988953,0.541899,1.652653,0.365722,0.802902,0.336087,0.019608,0.498039,0.043137
1085,0.000000,0.207845,0.212232,0.098513,-0.520067,0.075490,-0.850783,0.692354,-0.067959,-0.718351,3.236465,0.454038,0.884878,0.175961,0.413525,0.458316,0.942470,0.766213,0.015686,0.019608,0.000000
1086,0.000000,0.363165,0.375843,0.538169,-0.660715,-0.322200,-0.677970,0.211855,-0.344989,-0.914385,5.765209,0.999296,0.088997,0.672159,0.687382,0.939909,0.351856,0.607219,0.109804,0.117647,0.274510
1087,0.000000,0.943397,0.025828,0.273255,0.068369,0.504779,-0.860537,0.781662,-0.190203,-0.593993,3.314042,0.482164,0.844280,0.535182,1.635542,0.397255,0.482772,0.853856,0.890196,0.000000,0.047059
1088,0.000000,0.819271,0.100654,0.460052,-0.443422,-0.597044,-0.668518,0.316299,0.297266,-0.900882,4.068163,0.441436,0.465166,0.012686,0.998853,0.826714,0.637785,0.283015,0.662745,0.000000,0.188235
1089,0.000000,0.910997,0.437105,0.829311,-0.459389,-0.490457,-0.740550,0.054930,-0.753186,-0.655510,1.716046,0.792545,0.640045,0.046725,1.629707,0.861064,0.529434,0.686310,0.811765,0.172549,0.670588
1090,0.000000,0.113241,0.185749,0.181035,-0.485789,-0.596039,-0.639333,-0.000489,0.496180,-0.868219,4.060717,0.618376,0.013326,0.080482,0.834383,0.375138,0.854385,0.716855,0.003922,0.011765,0.011765
1091,0.000000,0.221836,0.784105,0.635415,-0.213839,0.182808,-0.959612,0.127104,0.318778,-0.939269,2.359513,0.764257,0.982703,0.918643,1.499678,0.654736,0.471651,0.208250,0.023529,0.607843,0.396079
1092,0.000000,0.019222,0.230483,0.103870,0.097520,0.769459,-0.631207,-0.398013,0.244132,-0.884300,2.954753,0.830209,0.481448,0.577914,0.021482,0.939451,0.236844,0.203425,0.000000,0.023529,0.000000
1093,0.000000,0.928701,0.078568,0.850542,0.357096,0.613837,-0.704051,0.378050,0.181895,-0.907740,3.427970,0.364325,0.602008,0.574811,0.632526,0.822901,0.818373,0.403848,0.854902,0.003922,0.721569
1094,0.000000,0.491515,0.799047,0.612834,-0.140550,0.109599,-0.983989,0.412901,0.008778,-0.910734,4.023643,0.444654,0.246607,0.435408,1.373917,0.329159,0.316189,0.934665,0.223529,0.623529,0.352941
