sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
652,0.000000,0.535726,0.544245,0.051773,0.004678,-0.177262,-0.984153,-0.676460,0.277847,-0.682058,0.130986,0.002879,0.914072,0.991475,0.113404,0.805147,0.791017,0.238279,0.533333,0.541177,0.050980
653,0.000000,0.648593,0.769287,0.803977,0.122501,0.417689,-0.900294,-0.670519,-0.310798,-0.673653,1.987480,0.811146,0.227158,0.645780,0.467746,0.477585,0.865758,0.490228,0.650980,0.764706,0.803922
654,0.000000,0.309191,0.227220,0.117618,0.396106,0.655171,-0.643313,0.458162,0.456108,-0.762924,4.229359,0.376186,0.685111,0.240122,1.280091,0.932902,0.869442,0.193748,0.305882,0.223529,0.117647
655,0.000000,0.863853,0.834435,0.006528,-0.505900,-0.156511,-0.848275,0.041861,0.423686,-0.904841,0.403711,0.958386,0.485328,0.499879,0.383078,0.105009,0.352459,0.153932,0.866667,0.831373,0.007843
656,0.000000,0.443956,0.567020,0.918157,-0.226453,0.250626,-0.941226,0.860436,-0.027002,-0.508843,3.563755,0.274319,0.417656,0.600188,1.785551,0.521037,0.214000,0.965362,0.443137,0.564706,0.913726
657,0.000000,0.916604,0.593767,0.446631,-0.202984,0.301139,-0.931726,0.019894,0.838187,-0.545020,2.348825,0.037963,0.751057,0.228796,1.241680,0.155172,0.547872,0.374873,0.913726,0.592157,0.447059
658,0.000000,0.412915,0.788878,0.248231,0.264647,-0.782149,-0.564096,0.464041,0.680987,-0.566500,5.728663,0.085917,0.329281,0.371098,1.643394,0.873991,0.307345,0.721550,0.411765,0.788235,0.250980
659,0.000000,0.635566,0.526955,0.593584,0.557857,-0.080272,-0.826046,0.684473,0.367177,-0.629824,3.383534,0.298220,0.892011,0.903279,0.209127,0.485688,0.044463,0.660130,0.635294,0.525490,0.588235
660,0.000000,0.514882,0.571387,0.151315,0.022232,0.761500,-0.647784,0.547595,-0.259405,-0.795518,6.247742,0.626965,0.565100,0.768022,0.586759,0.983430,0.190967,0.549425,0.513726,0.568628,0.149020
661,0.000000,0.508162,0.663568,0.748853,-0.198156,0.753922,-0.626368,0.651310,-0.522463,-0.550297,2.622071,0.919827,0.852477,0.724447,0.408197,0.399699,0.017941,0.362198,0.509804,0.666667,0.749020
662,0.000000,0.267032,0.770600,0.546226,-0.638280,-0.392325,-0.662329,-0.219677,0.767797,-0.601856,2.555352,0.856656,0.503985,0.959325,1.731982,0.992578,0.752304,0.853549,0.262745,0.764706,0.541177
663,0.000000,0.631702,0.209362,0.786776,0.180625,-0.587157,-0.789064,0.857116,0.097854,-0.505743,4.876884,0.856815,0.604209,0.713426,1.242592,0.226122,0.396374,0.162477,0.627451,0.207843,0.780392
664,0.000000,0.327708,0.962559,0.950755,0.571910,-0.295536,-0.765230,-0.123978,-0.624048,-0.771488,2.073471,0.374775,0.485339,0.975977,1.079890,0.001162,0.043815,0.215313,0.329412,0.968628,0.952941
665,0.000000,0.876072,0.553632,0.362485,0.486604,0.099702,-0.867915,-0.571647,-0.411750,-0.709706,4.743402,0.262176,0.803035,0.128805,1.921871,0.609500,0.492852,0.670564,0.874510,0.549020,0.360784
666,0.000000,0.150924,0.731829,0.642437,0.481133,0.705493,-0.520376,-0.467105,0.283608,-0.837484,0.913005,0.928130,0.664799,0.642674,1.934836,0.031555,0.345516,0.052281,0.152941,0.733333,0.639216
667,0.000000,0.055481,0.595091,0.192264,-0.802112,0.189349,-0.566360,0.312305,-0.104328,-0.944236,0.474345,0.766176,0.343898,0.983545,0.841419,0.559094,0.017070,0.548312,0.054902,0.592157,0.192157
668,0.000000,0.054126,0.208459,0.923775,-0.605697,0.077554,-0.791907,-0.307742,0.684774,-0.660590,1.723115,0.962343,0.139967,0.166203,0.895756,0.705853,0.142341,0.572789,0.054902,0.207843,0.917647
669,0.000000,0.616481,0.686098,0.103793,0.065587,-0.199311,-0.977739,-0.064918,0.031912,-0.997380,0.230067,0.451466,0.940822,0.989678,1.950142,0.664983,0.185480,0.775530,0.615686,0.682353,0.105882
670,0.000000,0.238368,0.356077,0.301351,-0.393725,-0.315436,-0.863413,-0.452224,-0.686424,-0.569487,3.128225,0.212815,0.084913,0.545998,0.403915,0.937422,0.312298,0.920245,0.235294,0.352941,0.294118
671,0.000000,0.512948,0.608419,0.581837,0.805114,-0.115666,-0.581733,0.075100,-0.415622,-0.906432,4.447845,0.947467,0.892524,0.794122,0.314714,0.957936,0.432200,0.390094,0.513726,0.607843,0.580392
672,0.000000,0.007166,0.047071,0.960605,-0.073439,0.306970,-0.948882,-0.164392,0.794896,-0.584051,2.302986,0.404788,0.576758,0.197849,0.648092,0.494385,0.116300,0.606794,0.007843,0.050980,0.956863
673,0.000000,0.919975,0.805300,0.680569,-0.088040,0.833745,-0.545086,0.593945,0.575242,-0.562430,4.302306,0.119001,0.574396,0.249832,0.155461,0.995735,0.490544,0.130478,0.917647,0.803922,0.674510
674,0.000000,0.765204,0.722204,0.465434,-0.465635,-0.056013,-0.883202,0.499173,-0.426505,-0.754268,3.676410,0.458614,0.593943,0.972034,1.100368,0.571612,0.149497,0.125106,0.760784,0.725490,0.466667
675,0.000000,0.965220,0.782702,0.768089,-0.109401,-0.261414,-0.959007,-0.755473,-0.197780,-0.624615,2.941286,0.498014,0.280638,0.664130,1.348599,0.816027,0.321236,0.469638,0.968628,0.780392,0.764706
676,0.000000,0.203688,0.218307,0.489111,-0.136474,0.815250,-0.562798,0.393432,-0.338588,-0.854734,0.975135,0.753759,0.932927,0.899765,0.076476,0.302686,0.263556,0.594126,0.203922,0.219608,0.486275
677,0.000000,0.172436,0.407973,0.521101,0.278270,0.399792,-0.873345,-0.199487,0.265558,-0.943231,3.252438,0.976912,0.398818,0.329185,1.408474,0.469670,0.534604,0.347614,0.176471,0.407843,0.517647
678,0.000000,0.251388,0.654502,0.944546,0.466726,-0.531789,-0.706659,0.410359,0.062869,-0.909754,5.103180,0.934303,0.529883,0.868652,1.249123,0.621690,0.234021,0.242726,0.247059,0.650980,0.937255
679,0.000000,0.716667,0.403497,0.783904,0.054715,0.537756,-0.841324,0.682434,-0.366172,-0.632616,6.201088,0.475481,0.699320,0.981091,1.326285,0.893484,0.277456,0.999809,0.709804,0.400000,0.772549
680,0.000000,0.735184,0.368456,0.451968,0.248848,-0.136968,-0.958809,0.107184,0.120679,-0.986888,4.658082,0.673435,0.513116,0.503013,0.523435,0.398957,0.969175,0.735002,0.737255,0.372549,0.454902
681,0.000000,0.157497,0.618758,0.563171,-0.454116,-0.530081,-0.716096,-0.181587,-0.761199,-0.622577,3.792575,0.367096,0.270333,0.012704,0.666788,0.959596,0.915368,0.741043,0.156863,0.615686,0.556863
682,0.000000,0.555489,0.989377,0.072867,0.393157,-0.736456,-0.550509,-0.507052,0.457877,-0.730238,2.837872,0.807935,0.157545,0.706050,1.311931,0.499086,0.194277,0.331968,0.549020,0.988235,0.074510
683,0.000000,0.533795,0.281493,0.083210,0.581589,-0.594972,-0.554765,0.394953,-0.637580,-0.661441,4.238541,0.097318,0.433206,0.632919,1.203818,0.386945,0.364421,0.473926,0.533333,0.278431,0.082353
684,0.000000,0.906436,0.391490,0.262511,0.241801,-0.020430,-0.970111,-0.308469,-0.789776,-0.530189,0.597969,0.849903,0.301347,0.073235,0.156213,0.470816,0.640255,0.333824,0.905882,0.388235,0.262745
685,0.000000,0.162758,0.135676,0.665324,0.332792,0.387208,-0.859837,-0.616519,0.289202,-0.732302,3.353450,0.050578,0.722853,0.628314,1.642008,0.050159,0.362404,0.898804,0.164706,0.137255,0.662745
686,0.000000,0.919055,0.932874,0.844093,0.356629,-0.226249,-0.906437,-0.084397,0.829036,-0.552790,6.084116,0.137579,0.163309,0.085885,1.759316,0.806912,0.777473,0.653143,0.913726,0.929412,0.835294
687,0.000000,0.524486,0.333279,0.611195,0.183090,0.663213,-0.725691,0.421828,-0.701678,-0.574203,2.706702,0.014290,0.103809,0.678120,1.400465,0.886416,0.187927,0.529323,0.525490,0.333333,0.607843
688,0.000000,0.125364,0.393343,0.593068,0.353850,0.395483,-0.847575,0.298534,0.804525,-0.513436,3.066889,0.638215,0.557877,0.136461,1.046826,0.774207,0.325759,0.066253,0.129412,0.392157,0.588235
689,0.000000,0.224953,0.058796,0.368456,0.133163,-0.682119,-0.719014,0.072819,-0.080730,-0.994072,0.975798,0.076435,0.172826,0.901125,1.629476,0.614810,0.208595,0.606342,0.223529,0.058824,0.368628
690,0.000000,0.075697,0.740986,0.464315,0.589482,0.631128,-0.504172,0.655346,-0.397122,-0.642507,0.739526,0.541665,0.923112,0.522643,0.658961,0.623489,0.070137,0.846427,0.078431,0.741177,0.462745
691,0.000000,0.948811,0.264171,0.304326,-0.242706,-0.294508,-0.924315,-0.356790,-0.450629,-0.818312,6.262458,0.646639,0.000881,0.314281,0.373916,0.101317,0.260527,0.540759,0.952941,0.266667,0.301961
692,0.000000,0.132392,0.548651,0.635823,-0.315132,-0.763982,-0.563048,0.423352,0.628258,-0.652737,0.964264,0.679914,0.886793,0.648437,0.110504,0.589505,0.585521,0.867401,0.133333,0.545098,0.631373
693,0.000000,0.055464,0.607528,0.166112,-0.308500,0.260213,-0.914941,0.516371,-0.227186,-0.825680,3.624607,0.751347,0.799073,0.062005,0.975098,0.828075,0.778941,0.511381,0.058824,0.607843,0.168628
694,0.000000,0.395590,0.321988,0.543755,0.569445,-0.250592,-0.782903,0.498226,0.461644,-0.733932,3.998161,0.867325,0.707818,0.253065,1.674884,0.540903,0.799479,0.973484,0.392157,0.317647,0.533333
695,0.000000,0.013495,0.085312,0.023795,0.385397,-0.541800,-0.746942,0.492785,-0.335312,-0.802950,1.118440,0.188468,0.511912,0.213537,0.110322,0.364732,0.630075,0.757036,0.011765,0.082353,0.023529
696,0.000000,0.204622,0.632782,0.788633,-0.411696,0.189358,-0.891431,0.861036,0.014813,-0.508329,2.346034,0.585038,0.146431,0.234630,1.193512,0.617902,0.261905,0.876525,0.207843,0.635294,0.788235
697,0.000000,0.100523,0.400924,0.320042,0.440728,0.493413,-0.749868,-0.246376,-0.721323,-0.647296,5.460369,0.922758,0.693551,0.881822,1.796298,0.841081,0.841750,0.044308,0.098039,0.400000,0.317647
698,0.000000,0.663194,0.344918,0.416124,-0.610943,0.010160,-0.791610,-0.690934,-0.155705,-0.705950,3.925871,0.106996,0.701152,0.579458,1.135059,0.307929,0.043205,0.858661,0.662745,0.345098,0.407843
699,0.000000,0.276107,0.326691,0.714302,0.307066,0.385474,-0.870127,0.753925,-0.206550,-0.623646,2.467108,0.650384,0.723105,0.707578,0.754092,0.301709,0.805607,0.198375,0.274510,0.325490,0.705882
700,0.000000,0.826510,0.010656,0.287532,-0.463523,-0.460330,-0.757128,0.726792,0.085302,-0.681540,5.815652,0.012038,0.412966,0.889391,0.211428,0.639939,0.040975,0.267394,0.823530,0.011765,0.286275
701,0.000000,0.281977,0.055233,0.758305,-0.465872,-0.196078,-0.862854,0.312077,-0.646156,-0.696484,4.129863,0.094452,0.309355,0.791711,1.965234,0.339220,0.110070,0.863039,0.282353,0.058824,0.756863
702,0.000000,0.553578,0.394254,0.129174,-0.204045,0.425344,-0.881730,-0.635695,-0.582674,-0.506343,2.040116,0.565997,0.473665,0.827659,1.296925,0.277695,0.166388,0.633786,0.549020,0.388235,0.129412
703,0.000000,0.571171,0.573621,0.891444,0.006492,0.586258,-0.810098,0.703431,0.054660,-0.708659,4.696352,0.386147,0.086431,0.862888,1.125172,0.233708,0.664588,0.022185,0.572549,0.572549,0.890196
704,0.000000,0.422000,0.834746,0.817985,0.571885,-0.605695,-0.553246,-0.223683,-0.623896,-0.748813,5.527675,0.711061,0.050470,0.908232,1.427242,0.565015,0.546602,0.616931,0.423529,0.831373,0.811765
705,0.000000,0.544379,0.457912,0.956054,-0.046277,-0.653629,-0.755399,-0.443050,0.399371,-0.802626,4.233052,0.521464,0.122342,0.031946,1.393627,0.763615,0.465092,0.511995,0.541177,0.454902,0.949020
706,0.000000,0.045037,0.505850,0.218076,-0.367733,-0.006773,-0.929907,-0.314762,-0.480408,-0.818616,2.412611,0.015003,0.613886,0.523119,1.518897,0.446980,0.494846,0.558201,0.050980,0.505882,0.219608
707,0.000000,0.758780,0.352071,0.346871,-0.846203,0.132462,-0.516134,-0.250122,0.695913,-0.673159,2.563294,0.957724,0.562361,0.387258,1.933633,0.475534,0.461178,0.379870,0.756863,0.352941,0.345098
708,0.000000,0.967382,0.942641,0.871739,0.702749,0.470746,-0.533424,-0.401486,-0.530571,-0.746528,4.292840,0.015377,0.625002,0.958625,1.844733,0.290780,0.066497,0.674655,0.968628,0.937255,0.862745
709,0.000000,0.412163,0.876831,0.299017,0.487360,0.084348,-0.869118,0.053934,-0.022226,-0.998297,1.563287,0.963915,0.408999,0.943138,1.612149,0.585721,0.219033,0.848228,0.411765,0.878431,0.298039
710,0.000000,0.194464,0.119778,0.358755,0.303448,-0.655876,-0.691192,0.554966,0.613595,-0.561707,5.432668,0.330870,0.946778,0.607995,1.410659,0.416774,0.425179,0.635653,0.188235,0.117647,0.352941
711,0.000000,0.065179,0.650031,0.152544,-0.132855,0.523617,-0.841532,0.175307,0.830840,-0.528179,1.736476,0.694573,0.415250,0.475894,1.719338,0.713590,0.086416,0.103608,0.062745,0.647059,0.149020
712,0.000000,0.055147,0.486995,0.726068,0.643667,-0.391812,-0.657401,0.341612,0.493509,-0.799844,6.106223,0.977362,0.386835,0.024672,0.963091,0.209758,0.853317,0.975467,0.058824,0.490196,0.729412
713,0.000000,0.018366,0.692619,0.182399,-0.377666,0.237355,-0.895004,0.690283,-0.480322,-0.541110,0.585921,0.101402,0.579498,0.981764,0.509040,0.300930,0.560402,0.955421,0.019608,0.690196,0.180392
714,0.000000,0.625996,0.653559,0.521419,-0.430951,-0.746830,-0.506484,-0.566474,-0.588213,-0.577159,0.216025,0.632788,0.629545,0.421042,0.758190,0.262872,0.285155,0.992937,0.623529,0.654902,0.517647
715,0.000000,0.843006,0.133353,0.677564,-0.757253,0.120874,-0.641839,-0.483501,-0.682781,-0.547756,3.587946,0.763092,0.069770,0.661665,1.593351,0.044316,0.779241,0.970487,0.839216,0.133333,0.674510
716,0.000000,0.428799,0.818067,0.307547,0.054812,0.825090,-0.562337,0.154172,0.325364,-0.932936,5.630504,0.895284,0.296977,0.612450,0.077288,0.310869,0.505898,0.018050,0.427451,0.815686,0.305882
717,0.000000,0.971870,0.164351,0.826825,0.257893,-0.630848,-0.731794,-0.609620,0.519532,-0.598707,1.684108,0.371041,0.135497,0.727069,1.068015,0.621712,0.800158,0.711308,0.972549,0.164706,0.819608
718,0.000000,0.575836,0.718326,0.342929,-0.013222,0.295314,-0.955309,0.157568,0.512483,-0.844117,3.766611,0.486160,0.798344,0.140993,0.219495,0.067827,0.103501,0.689225,0.572549,0.713726,0.341177
719,0.000000,0.209249,0.788654,0.487422,-0.508729,0.506408,-0.696237,0.446946,-0.217050,-0.867830,4.847271,0.098696,0.028464,0.637942,1.009613,0.217276,0.464779,0.783889,0.211765,0.784314,0.482353
720,0.000000,0.795604,0.503000,0.157690,-0.015476,0.610098,-0.792175,0.049054,0.339419,-0.939355,1.223283,0.960616,0.790695,0.313704,1.113512,0.110984,0.915798,0.143583,0.792157,0.505882,0.156863
721,0.000000,0.389431,0.464245,0.026384,-0.495368,0.592558,-0.635205,-0.546584,0.510604,-0.663724,4.415764,0.583677,0.484637,0.056881,1.435743,0.952491,0.398963,0.429214,0.388235,0.462745,0.027451
722,0.000000,0.800103,0.546299,0.641934,-0.718679,-0.167783,-0.674796,-0.422173,-0.443350,-0.790703,3.123858,0.593092,0.276422,0.078625,1.053450,0.594445,0.680524,0.435745,0.800000,0.545098,0.643137
723,0.000000,0.028581,0.053964,0.991615,-0.167587,-0.802327,-0.572875,0.225200,-0.682041,-0.695777,4.292883,0.911000,0.294600,0.707411,0.819822,0.115668,0.679900,0.742172,0.031373,0.058824,0.988235
724,0.000000,0.799584,0.318781,0.388830,-0.411890,-0.481735,-0.773485,0.483121,-0.372172,-0.792517,0.608514,0.315094,0.500026,0.489701,1.719732,0.075091,0.671412,0.540224,0.796079,0.317647,0.388235
725,0.000000,0.560009,0.332264,0.573847,0.487118,-0.181418,-0.854285,0.401619,-0.719890,-0.566092,3.549129,0.338703,0.452232,0.377428,1.361754,0.825719,0.675444,0.777966,0.560784,0.333333,0.568628
726,0.000000,0.657416,0.937519,0.070087,-0.802218,0.020495,-0.596680,0.379568,0.290182,-0.878478,1.948843,0.333574,0.025667,0.785201,1.276346,0.644996,0.088633,0.867875,0.654902,0.933333,0.070588
727,0.000000,0.481128,0.813458,0.368685,0.473786,0.581689,-0.661184,0.505361,-0.686399,-0.522940,4.177000,0.395789,0.309346,0.796715,0.669490,0.862562,0.896161,0.359001,0.478431,0.807843,0.364706
728,0.000000,0.820208,0.784806,0.892485,-0.332594,-0.281836,-0.899972,0.339110,-0.077974,-0.937510,5.456508,0.703289,0.027793,0.271270,1.091598,0.982683,0.838460,0.226556,0.819608,0.788235,0.890196
729,0.000000,0.872791,0.520493,0.497360,0.582888,0.395287,-0.709922,-0.138670,-0.241068,-0.960550,1.673529,0.554117,0.487574,0.371594,1.371701,0.576013,0.645598,0.360498,0.870588,0.517647,0.494118
730,0.000000,0.186057,0.462242,0.363875,0.480322,-0.111572,-0.869967,0.139655,0.744948,-0.652341,5.563869,0.555111,0.727576,0.307163,1.608624,0.241101,0.484174,0.861650,0.184314,0.458824,0.360784
731,0.000000,0.867296,0.410983,0.746649,-0.481263,0.643442,-0.595288,0.350547,0.570666,-0.742601,3.800529,0.122488,0.529816,0.689965,0.343262,0.652663,0.192514,0.428840,0.866667,0.407843,0.745098
732,0.000000,0.462761,0.577414,0.526570,-0.526463,-0.630335,-0.570539,0.476182,-0.431323,-0.766297,1.340768,0.567682,0.804935,0.709491,0.055104,0.911156,0.694813,0.552619,0.458824,0.572549,0.525490
733,0.000000,0.721107,0.125507,0.911955,0.583492,0.586414,-0.561833,0.013387,0.230098,-0.973075,2.004647,0.441019,0.245779,0.181129,1.364556,0.392861,0.814520,0.365462,0.721569,0.125490,0.905882
734,0.000000,0.608785,0.630410,0.625157,-0.607366,-0.239226,-0.757547,-0.551562,-0.419422,-0.721016,1.810049,0.682406,0.032497,0.167161,0.580938,0.264185,0.553266,0.121851,0.607843,0.627451,0.619608
735,0.000000,0.314457,0.218628,0.664820,-0.144878,0.008786,-0.989411,0.474123,-0.467648,-0.745997,3.652012,0.413825,0.417939,0.701999,0.348142,0.672498,0.210607,0.897782,0.317647,0.219608,0.666667
736,0.000000,0.299054,0.540203,0.834091,-0.772075,-0.058588,-0.632825,-0.222935,0.720148,-0.657029,5.816392,0.858474,0.927129,0.647030,1.783333,0.998891,0.099991,0.248435,0.298039,0.537255,0.831373
737,0.000000,0.083630,0.255204,0.987792,-0.106845,-0.773713,-0.624462,-0.054886,-0.501179,-0.863601,4.678462,0.002840,0.309376,0.284795,1.723056,0.554288,0.372359,0.828793,0.086275,0.254902,0.984314
738,0.000000,0.598067,0.527217,0.592920,-0.374175,-0.706121,-0.601153,0.223751,0.683598,-0.694715,5.863667,0.696913,0.979301,0.744794,0.775426,0.445707,0.964097,0.801212,0.596079,0.525490,0.588235
739,0.000000,0.590991,0.952384,0.767914,-0.650344,0.414309,-0.636711,0.297433,0.379899,-0.875906,1.635721,0.258588,0.406182,0.904751,0.255123,0.210210,0.477466,0.004796,0.588235,0.952941,0.764706
740,0.000000,0.435559,0.668396,0.985431,0.278119,0.206763,-0.938029,0.698217,-0.146507,-0.700734,0.914378,0.207526,0.219704,0.436365,0.510584,0.740688,0.222194,0.556930,0.435294,0.670588,0.980392
741,0.000000,0.172834,0.040508,0.736037,-0.466388,-0.630733,-0.620209,0.093426,-0.093039,-0.991270,4.838966,0.556581,0.808419,0.856066,0.594581,0.478652,0.899686,0.328531,0.176471,0.043137,0.737255
742,0.000000,0.033240,0.787316,0.824166,0.340817,0.434999,-0.833438,-0.124952,0.568149,-0.813384,5.852985,0.825450,0.510521,0.451151,0.804977,0.969243,0.926011,0.214813,0.031373,0.780392,0.815686
743,0.000000,0.726912,0.909639,0.408007,0.423084,-0.723549,-0.545414,0.034165,-0.321213,-0.946391,5.598084,0.861651,0.673078,0.938157,1.891516,0.423355,0.459232,0.052137,0.725490,0.905882,0.400000
744,0.000000,0.032638,0.239137,0.732017,-0.262383,-0.678647,-0.685998,0.595074,-0.326653,-0.734292,4.614745,0.774634,0.172232,0.080018,0.953386,0.882725,0.120819,0.141087,0.039216,0.239216,0.733333
745,0.000000,0.059294,0.529489,0.809261,0.431578,-0.185549,-0.882786,-0.209888,-0.135080,-0.968349,4.729097,0.466808,0.814464,0.688020,0.840390,0.234463,0.286561,0.332558,0.058824,0.525490,0.800000
746,0.000000,0.022635,0.557363,0.478962,0.111867,0.626872,-0.771049,-0.649903,0.015456,-0.759860,4.386198,0.011032,0.964840,0.437345,0.731246,0.153160,0.669105,0.554683,0.023529,0.552941,0.474510
747,0.000000,0.912393,0.526087,0.647281,0.639729,0.352066,-0.683225,0.106193,-0.155742,-0.982073,0.150162,0.893045,0.412388,0.626832,0.543695,0.818808,0.999450,0.999916,0.905882,0.525490,0.643137
748,0.000000,0.132284,0.598229,0.684199,0.801380,-0.305575,-0.514213,-0.416882,-0.501212,-0.758285,6.126613,0.855813,0.686745,0.684153,0.657686,0.337907,0.621208,0.988102,0.133333,0.596079,0.682353
749,0.000000,0.048537,0.656403,0.103679,0.515114,0.291725,-0.805949,0.443196,0.113208,-0.889247,2.355101,0.365845,0.987394,0.637695,0.294462,0.130480,0.968158,0.645690,0.050980,0.658824,0.105882
750,0.000000,0.277345,0.663285,0.958201,-0.025418,0.565121,-0.824616,0.217903,0.741690,-0.634361,1.764526,0.647291,0.290956,0.382146,0.281988,0.609555,0.262757,0.309501,0.274510,0.662745,0.956863
751,0.000000,0.000949,0.324345,0.643784,-0.703352,0.408355,-0.581843,-0.107533,0.060166,-0.992379,2.146376,0.829323,0.189212,0.691567,1.567575,0.383814,0.236364,0.310534,0.003922,0.325490,0.639216
752,0.000000,0.357649,0.426339,0.795396,-0.215297,0.409059,-0.886746,-0.145625,0.077545,-0.986296,4.431821,0.011411,0.106005,0.170016,1.251003,0.839140,0.074988,0.508430,0.356863,0.423529,0.792157
753,0.000000,0.612825,0.089308,0.757253,-0.540876,0.526294,-0.656100,0.545042,-0.260836,-0.796803,0.851815,0.023774,0.049173,0.020003,0.883983,0.648581,0.452704,0.720703,0.611765,0.090196,0.756863
754,0.000000,0.089169,0.621279,0.731233,-0.641807,0.068314,-0.763817,-0.161609,-0.734192,-0.659428,3.579687,0.550115,0.173460,0.204915,1.712773,0.018886,0.934669,0.794121,0.094118,0.619608,0.733333
755,0.000000,0.797413,0.261280,0.857910,-0.424133,-0.263034,-0.866559,0.784453,0.359290,-0.505514,5.133553,0.453429,0.196971,0.157169,1.360662,0.986514,0.800679,0.999857,0.796079,0.262745,0.858824
756,0.000000,0.194012,0.648599,0.139221,0.390965,-0.728207,-0.562905,0.516879,-0.666078,-0.537751,3.004140,0.130055,0.184512,0.900390,1.856006,0.183973,0.964815,0.651679,0.192157,0.647059,0.137255
757,0.000000,0.608658,0.992773,0.361606,0.704061,0.463188,-0.538289,-0.519815,0.572357,-0.634193,5.124444,0.528565,0.074042,0.522915,1.624074,0.110172,0.943268,0.740501,0.611765,0.996079,0.360784
758,0.000000,0.735648,0.903203,0.942626,0.575057,-0.539560,-0.614968,0.395223,0.581643,-0.710978,0.212172,0.334560,0.332405,0.037241,1.452400,0.261538,0.441538,0.825197,0.733333,0.898039,0.933333
759,0.000000,0.245916,0.744162,0.560186,-0.019326,-0.583249,-0.812064,0.235843,0.111985,-0.965317,3.939070,0.778599,0.524082,0.773596,1.259941,0.081727,0.595111,0.194386,0.243137,0.737255,0.556863
760,0.000000,0.971985,0.321847,0.623679,0.681821,-0.330220,-0.652745,0.461324,-0.523858,-0.716068,2.227700,0.158178,0.995021,0.508247,1.652149,0.501802,0.292922,0.143309,0.976471,0.325490,0.623529
761,0.000000,0.220761,0.696120,0.775800,0.631037,0.546426,-0.550646,-0.602192,-0.465640,-0.648494,4.569826,0.669618,0.465847,0.132319,0.684548,0.019325,0.468181,0.750069,0.219608,0.694118,0.772549
762,0.000000,0.719538,0.058990,0.707726,-0.220736,-0.039546,-0.974532,-0.157300,-0.157709,-0.974877,3.163750,0.559863,0.300291,0.088912,0.287616,0.009567,0.483733,0.576162,0.717647,0.062745,0.701961
763,0.000000,0.459826,0.969845,0.757606,0.684371,-0.256164,-0.682654,-0.027240,-0.094283,-0.995173,4.756940,0.449252,0.468926,0.515894,0.534790,0.951170,0.512774,0.826235,0.458824,0.972549,0.752941
764,0.000000,0.624706,0.177086,0.432247,0.691854,0.457045,-0.558971,-0.535384,0.542373,-0.647453,4.400180,0.731096,0.165123,0.867476,1.006718,0.885839,0.948539,0.055052,0.623529,0.176471,0.431373
765,0.000000,0.827020,0.993769,0.031160,-0.674590,0.310551,-0.669691,0.037713,-0.849441,-0.526335,4.202572,0.188790,0.031208,0.674187,0.490408,0.896650,0.942331,0.118475,0.827451,0.996079,0.035294
766,0.000000,0.672581,0.706621,0.655545,-0.357035,0.543690,-0.759557,0.093229,0.621104,-0.778163,4.296270,0.462555,0.242096,0.049813,1.533684,0.821407,0.003378,0.694323,0.666667,0.705882,0.650980
767,0.000000,0.895595,0.042842,0.382323,-0.587961,-0.557626,-0.585965,0.367861,0.526324,-0.766590,2.258180,0.226912,0.231293,0.854731,0.893289,0.712285,0.453571,0.247399,0.894118,0.043137,0.380392
768,0.000000,0.762547,0.380195,0.016708,0.133772,-0.288728,-0.948020,-0.369291,0.438665,-0.819266,2.508811,0.253844,0.961883,0.478899,0.062688,0.909205,0.647747,0.963841,0.760784,0.380392,0.019608
769,0.000000,0.140631,0.737027,0.970797,-0.413906,-0.585557,-0.696997,-0.472658,-0.400035,-0.785218,0.186511,0.043289,0.240878,0.502163,1.469670,0.087575,0.433396,0.906672,0.141177,0.733333,0.964706
770,0.000000,0.923425,0.637968,0.332055,0.844825,0.176183,-0.505204,0.089882,-0.831331,-0.548461,5.819219,0.906249,0.003777,0.308768,0.748112,0.898813,0.457822,0.685470,0.921569,0.643137,0.333333
771,0.000000,0.232798,0.105366,0.362577,-0.480094,0.066284,-0.874709,-0.136687,0.687340,-0.713358,4.274761,0.028802,0.111798,0.707521,0.795552,0.252599,0.081118,0.357540,0.231373,0.105882,0.360784
772,0.000000,0.789444,0.730293,0.518897,0.715625,0.158894,-0.680172,0.452862,-0.496538,-0.740518,1.214180,0.506439,0.715503,0.645961,0.983728,0.171642,0.614537,0.719843,0.784314,0.729412,0.517647
773,0.000000,0.859006,0.151635,0.244143,-0.592935,0.116613,-0.796762,-0.702969,0.195015,-0.683962,4.944401,0.652862,0.830427,0.041175,0.296153,0.432786,0.494596,0.103631,0.862745,0.152941,0.243137
774,0.000000,0.645888,0.411469,0.267600,0.456209,-0.308675,-0.834622,-0.333633,0.535898,-0.775566,0.875783,0.836624,0.837995,0.729803,0.361278,0.297508,0.473518,0.227892,0.643137,0.407843,0.262745
775,0.000000,0.103326,0.595345,0.134750,-0.526838,0.155453,-0.835629,0.517422,-0.611903,-0.598205,5.427613,0.248934,0.378436,0.869890,1.361702,0.164223,0.688328,0.432534,0.101961,0.592157,0.129412
776,0.000000,0.740071,0.169833,0.850733,-0.654308,-0.205263,-0.727838,-0.805853,-0.046903,-0.590255,2.119864,0.986615,0.494207,0.773291,0.731933,0.699117,0.007890,0.512426,0.737255,0.172549,0.850981
