sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
780,0.000000,0.957698,0.757627,0.693505,0.014118,-0.799489,-0.600514,-0.103355,0.501765,-0.858807,0.474084,0.030325,0.041306,0.114757,1.979201,0.364179,0.417771,0.251455,0.949020,0.749020,0.686275
781,0.000000,0.983832,0.705508,0.017393,-0.698161,0.070618,-0.712450,-0.205781,0.754123,-0.623661,2.346921,0.725462,0.997916,0.689940,0.285265,0.889292,0.641365,0.277796,0.980392,0.698039,0.023529
782,0.000000,0.924720,0.790435,0.516951,-0.177136,0.362486,-0.915001,-0.204641,0.076832,-0.975817,1.131319,0.825754,0.525200,0.764685,1.780423,0.331561,0.821116,0.244299,0.913726,0.784314,0.505882
783,0.000000,0.397294,0.935038,0.449595,0.112657,0.762727,-0.636833,0.595034,-0.312284,-0.740550,3.356858,0.362841,0.517164,0.155756,0.366229,0.628109,0.296225,0.275599,0.396079,0.925490,0.443137
784,0.000000,0.999737,0.093830,0.981307,0.815456,-0.138916,-0.561902,0.589158,-0.127823,-0.797844,3.038681,0.692663,0.776355,0.238861,0.672159,0.435005,0.540712,0.758224,0.992157,0.094118,0.972549
785,0.000000,0.852467,0.037293,0.846879,0.363781,-0.695404,-0.619739,-0.385944,0.722688,-0.573384,1.747773,0.875482,0.308847,0.836794,0.975473,0.887552,0.616314,0.640318,0.847059,0.039216,0.831373
786,0.000000,0.147039,0.341460,0.264876,-0.744624,-0.369907,-0.555612,-0.537326,0.427452,-0.727025,6.059639,0.585289,0.587172,0.738683,1.923053,0.382785,0.367800,0.360069,0.149020,0.341177,0.262745
787,0.000000,0.839093,0.347568,0.368722,0.085198,-0.118152,-0.989334,-0.022563,0.717696,-0.695991,4.215989,0.248637,0.062946,0.257797,0.029228,0.598737,0.439571,0.882773,0.831373,0.345098,0.364706
788,0.000000,0.356793,0.140406,0.443116,0.650838,0.329469,-0.684004,0.179130,0.729299,-0.660330,3.559488,0.905408,0.625875,0.152914,1.322866,0.458535,0.848718,0.357553,0.352941,0.137255,0.435294
789,0.000000,0.771956,0.619745,0.024909,-0.738169,-0.452343,-0.500493,0.465404,0.256036,-0.847258,4.290448,0.602121,0.631953,0.119939,1.425257,0.837654,0.555283,0.782019,0.768628,0.615686,0.031373
790,0.000000,0.419976,0.836584,0.335697,-0.100668,0.593410,-0.798580,0.118320,-0.328321,-0.937126,1.532924,0.747446,0.447531,0.632198,0.975380,0.232413,0.052000,0.137060,0.411765,0.827451,0.329412
791,0.000000,0.089692,0.697755,0.307286,0.284147,0.056913,-0.957090,0.405319,-0.512712,-0.756864,3.211311,0.040663,0.243556,0.711692,1.739190,0.923156,0.124858,0.818698,0.086275,0.686275,0.298039
792,0.000000,0.037325,0.468882,0.020854,-0.017714,-0.682700,-0.730484,0.744418,0.261111,-0.614543,2.335547,0.405183,0.656811,0.705927,1.320553,0.218121,0.555937,0.818732,0.039216,0.466667,0.027451
793,0.000000,0.634304,0.890334,0.253716,-0.204964,-0.333302,-0.920272,-0.190917,-0.407521,-0.893016,5.209361,0.861982,0.816332,0.840664,1.443568,0.617529,0.619614,0.441590,0.627451,0.882353,0.247059
794,0.000000,0.880202,0.757651,0.336307,-0.028278,0.617580,-0.785999,0.316715,-0.529760,-0.786795,2.394439,0.347862,0.566567,0.262932,1.213698,0.237385,0.486403,0.699134,0.870588,0.749020,0.329412
795,0.000000,0.318597,0.407425,0.292832,0.799667,0.250687,-0.545608,0.652729,0.179918,-0.735917,2.998594,0.718880,0.204032,0.475503,1.264888,0.027762,0.923279,0.233667,0.313726,0.400000,0.282353
796,0.000000,0.532281,0.934017,0.252366,-0.120214,-0.311670,-0.942555,0.003289,-0.053993,-0.998536,5.676186,0.990377,0.486721,0.204757,0.534374,0.838401,0.425078,0.700921,0.525490,0.921569,0.250980
797,0.000000,0.824795,0.367097,0.841198,-0.666279,-0.214882,-0.714071,-0.820084,-0.037911,-0.570986,1.444235,0.791351,0.069596,0.078611,0.796667,0.424290,0.748776,0.540082,0.815686,0.364706,0.831373
798,0.000000,0.771505,0.171963,0.055229,0.022923,0.238047,-0.970983,-0.369851,-0.299651,-0.879443,5.657558,0.789355,0.675309,0.346998,0.713834,0.159750,0.730479,0.701746,0.764706,0.168628,0.054902
799,0.000000,0.660121,0.371384,0.811966,-0.457855,0.721437,-0.519516,0.471875,-0.365106,-0.802516,5.373381,0.015045,0.957173,0.822094,1.338085,0.936013,0.716992,0.313215,0.654902,0.368628,0.796079
800,0.000000,0.988454,0.225398,0.183483,0.345620,-0.143310,-0.927367,0.718300,-0.064403,-0.692746,1.615687,0.170076,0.427779,0.614457,0.953905,0.389670,0.415049,0.489439,0.980392,0.223529,0.180392
801,0.000000,0.964970,0.743953,0.951305,-0.518275,0.393307,-0.759408,-0.749742,0.266174,-0.605837,2.720726,0.822833,0.177265,0.976354,0.063291,0.096586,0.975316,0.086736,0.960784,0.733333,0.941177
802,0.000000,0.692481,0.094891,0.693366,0.178693,-0.125341,-0.975889,0.296092,0.557662,-0.775463,2.930675,0.497048,0.657618,0.563162,0.644539,0.112538,0.372740,0.561917,0.686275,0.098039,0.690196
803,0.000000,0.523227,0.552632,0.059755,-0.367292,-0.038579,-0.929305,0.262950,0.785751,-0.559868,2.763763,0.851767,0.663216,0.673445,0.903978,0.922895,0.151063,0.154502,0.517647,0.549020,0.062745
804,0.000000,0.796481,0.994401,0.904222,-0.722083,0.474708,-0.503238,-0.287349,0.800042,-0.526653,4.806727,0.214487,0.783006,0.218787,1.857378,0.347595,0.888902,0.859636,0.788235,0.988235,0.886275
805,0.000000,0.670976,0.789864,0.266815,-0.118235,0.409107,-0.904794,0.545818,-0.304872,-0.780472,4.716791,0.605752,0.952836,0.154574,0.981187,0.478135,0.827983,0.742245,0.670588,0.784314,0.266667
806,0.000000,0.713732,0.644547,0.468263,0.304376,-0.432685,-0.848610,0.305756,0.259603,-0.916035,2.134379,0.328801,0.486318,0.244875,1.675823,0.693571,0.298490,0.034582,0.701961,0.635294,0.458824
807,0.000000,0.149990,0.001550,0.438605,-0.647223,0.482166,-0.590440,-0.190676,-0.552160,-0.811642,2.270587,0.552168,0.852752,0.951606,1.582526,0.501621,0.540508,0.678623,0.145098,0.003922,0.427451
808,0.000000,0.732463,0.994468,0.101149,0.634647,0.109951,-0.764941,0.620446,-0.134804,-0.772577,1.489051,0.925222,0.544605,0.570737,1.753288,0.460353,0.839225,0.468003,0.729412,0.992157,0.105882
809,0.000000,0.122986,0.623829,0.580326,0.123505,-0.764953,-0.632134,-0.432808,0.633268,-0.641599,4.703740,0.714896,0.601944,0.213844,1.429800,0.964127,0.021808,0.394604,0.121569,0.615686,0.564706
810,0.000000,0.777309,0.060892,0.686024,0.645249,0.100596,-0.757321,0.120174,0.351665,-0.928380,3.234400,0.342717,0.634604,0.126722,1.203830,0.506173,0.462966,0.268867,0.768628,0.058824,0.674510
811,0.000000,0.119811,0.082207,0.730692,0.384274,0.073700,-0.920273,0.488179,-0.614308,-0.619925,2.928892,0.749720,0.698644,0.809218,0.695281,0.760102,0.484618,0.251704,0.117647,0.078431,0.725490
812,0.000000,0.766697,0.735409,0.630706,0.617166,-0.257607,-0.743469,-0.126446,0.551351,-0.824635,5.036820,0.248312,0.025658,0.338090,0.523215,0.537180,0.811438,0.143886,0.760784,0.729412,0.619608
813,0.000000,0.203565,0.330319,0.479384,0.849370,-0.052340,-0.525197,0.338699,-0.656259,-0.674246,1.887610,0.913065,0.285144,0.399353,1.339475,0.410293,0.981611,0.413225,0.200000,0.325490,0.474510
814,0.000000,0.465578,0.747111,0.724396,-0.783808,0.300667,-0.543364,-0.411295,-0.282338,-0.866673,1.992439,0.528809,0.324821,0.981404,0.729102,0.157740,0.247325,0.264934,0.458824,0.737255,0.713726
815,0.000000,0.442235,0.144275,0.261009,-0.651426,-0.386401,-0.652946,-0.526608,-0.649661,-0.548293,4.679194,0.151782,0.301060,0.314509,0.193149,0.481490,0.576643,0.009198,0.439216,0.145098,0.258824
816,0.000000,0.333868,0.915410,0.614721,-0.307312,0.653552,-0.691686,0.756461,-0.357825,-0.547475,3.552402,0.484568,0.521537,0.496381,1.073851,0.188317,0.668915,0.550929,0.329412,0.905882,0.600000
817,0.000000,0.989517,0.075111,0.839712,0.086266,0.437718,-0.894965,-0.059667,-0.573757,-0.816850,1.034931,0.873718,0.015656,0.592182,1.272540,0.481586,0.700720,0.893216,0.984314,0.074510,0.831373
818,0.000000,0.434389,0.763156,0.452920,0.177498,-0.042620,-0.983198,-0.133393,0.438330,-0.888861,0.356670,0.434918,0.589017,0.313245,1.268244,0.623085,0.000968,0.411176,0.435294,0.756863,0.447059
819,0.000000,0.804049,0.013161,0.649323,0.476492,0.080281,-0.875506,-0.170865,0.582906,-0.794372,0.354900,0.308110,0.476551,0.989377,1.261054,0.499027,0.897489,0.832920,0.800000,0.019608,0.643137
820,0.000000,0.073659,0.253279,0.624431,-0.072786,-0.585294,-0.807548,-0.166865,-0.573684,-0.801899,2.516157,0.253495,0.358430,0.879830,1.147132,0.123358,0.316087,0.779234,0.074510,0.250980,0.615686
821,0.000000,0.889260,0.625170,0.119124,0.018795,0.071175,-0.997287,-0.208192,-0.381713,-0.900529,5.639474,0.360930,0.100880,0.065920,0.839497,0.854445,0.048614,0.133162,0.886275,0.623529,0.121569
822,0.000000,0.164075,0.709674,0.817576,-0.837729,0.192443,-0.511054,-0.675048,-0.217006,-0.705137,0.359833,0.442464,0.108712,0.505774,0.267398,0.889912,0.147980,0.488449,0.160784,0.698039,0.800000
823,0.000000,0.967021,0.309594,0.128948,0.199235,-0.268505,-0.942449,0.468602,0.563319,-0.680502,5.695993,0.305482,0.199740,0.375294,1.349910,0.304168,0.483738,0.731238,0.956863,0.305882,0.125490
824,0.000000,0.992374,0.493111,0.397018,0.119169,0.273048,-0.954591,0.183554,0.822567,-0.538230,4.959377,0.514564,0.295536,0.999338,1.860587,0.591174,0.344460,0.927293,0.988235,0.494118,0.392157
825,0.000000,0.154215,0.434803,0.000986,0.454677,-0.524964,-0.719501,0.578161,-0.307398,-0.755801,1.417129,0.770289,0.751379,0.368330,1.506848,0.615431,0.448527,0.551982,0.149020,0.431373,0.003922
826,0.000000,0.722631,0.527350,0.761430,-0.183026,0.214314,-0.959464,0.477186,-0.458617,-0.749642,0.264721,0.668154,0.500580,0.575102,0.765093,0.360466,0.777578,0.398743,0.717647,0.521569,0.745098
827,0.000000,0.795856,0.107497,0.551406,0.633495,0.590264,-0.500273,0.452333,-0.454728,-0.767214,0.573558,0.663581,0.408867,0.101793,0.671378,0.252216,0.642293,0.163643,0.788235,0.105882,0.537255
828,0.000000,0.690504,0.554063,0.618012,0.241807,-0.266580,-0.932987,-0.306770,0.060535,-0.949857,5.224516,0.637332,0.317674,0.103531,1.669078,0.110595,0.148963,0.183586,0.682353,0.549020,0.607843
829,0.000000,0.468173,0.484328,0.801891,0.207232,-0.229611,-0.950965,0.000605,0.350338,-0.936623,2.490369,0.343910,0.214855,0.247809,0.494686,0.603016,0.420141,0.699084,0.466667,0.482353,0.784314
830,0.000000,0.867312,0.431965,0.842927,0.183625,-0.108869,-0.976949,-0.727172,-0.338503,-0.597190,3.533753,0.557260,0.896870,0.061219,0.415896,0.763512,0.322995,0.191544,0.858824,0.427451,0.827451
831,0.000000,0.727022,0.555603,0.943380,0.759135,0.070111,-0.647147,-0.742325,0.042809,-0.668671,1.946131,0.957523,0.752856,0.741518,1.788267,0.948087,0.239768,0.584793,0.721569,0.549020,0.937255
832,0.000000,0.534337,0.296862,0.096195,0.137183,0.412406,-0.900612,0.314465,-0.709071,-0.631134,3.999441,0.698927,0.288089,0.493498,0.979117,0.464451,0.785511,0.537854,0.529412,0.294118,0.098039
833,0.000000,0.030847,0.595617,0.144361,0.294386,0.308580,-0.904497,-0.039016,-0.109079,-0.993267,5.950291,0.173525,0.620017,0.878951,0.406035,0.048878,0.663106,0.592141,0.035294,0.592157,0.141177
834,0.000000,0.249787,0.769695,0.304441,-0.662001,0.479551,-0.576008,-0.561468,0.251484,-0.788359,5.178536,0.335952,0.223152,0.157172,0.410446,0.127295,0.796870,0.232447,0.250980,0.760784,0.301961
835,0.000000,0.047061,0.580911,0.218303,-0.790380,-0.301837,-0.533098,-0.589690,-0.515107,-0.622038,5.927455,0.663738,0.464476,0.928958,1.580262,0.179406,0.806456,0.683507,0.050980,0.576471,0.215686
836,0.000000,0.450688,0.100578,0.708632,-0.042848,-0.344572,-0.937782,0.278906,0.166776,-0.945726,3.387320,0.407036,0.220699,0.016106,1.672235,0.013916,0.931638,0.122507,0.443137,0.098039,0.698039
837,0.000000,0.389717,0.970814,0.375952,0.488194,-0.544849,-0.681767,0.486711,-0.631847,-0.603226,4.451548,0.892618,0.239125,0.332947,1.067932,0.170175,0.089728,0.630660,0.388235,0.964706,0.372549
838,0.000000,0.576406,0.290809,0.733738,-0.420877,0.393420,-0.817364,-0.432840,0.569741,-0.698602,4.326927,0.443239,0.739182,0.939912,0.753829,0.168965,0.262852,0.005928,0.564706,0.282353,0.721569
839,0.000000,0.667443,0.614988,0.273899,-0.154662,-0.051882,-0.986604,0.832608,0.034367,-0.552796,2.157363,0.524427,0.719542,0.855775,1.773036,0.865575,0.188708,0.014749,0.658824,0.607843,0.266667
840,0.000000,0.537146,0.257344,0.467000,0.559703,0.609610,-0.561345,-0.612162,-0.481211,-0.627450,3.634804,0.298427,0.329851,0.016345,1.894291,0.890227,0.042997,0.109863,0.537255,0.258824,0.462745
841,0.000000,0.558352,0.023183,0.728736,0.312153,-0.048067,-0.948815,0.107410,0.760684,-0.640174,2.460657,0.720526,0.743297,0.819205,0.536400,0.141966,0.952534,0.234015,0.549020,0.023529,0.717647
842,0.000000,0.778487,0.943846,0.082437,0.202833,0.296461,-0.933258,0.440554,-0.139104,-0.886883,2.327676,0.251063,0.266760,0.407827,1.297666,0.423727,0.490405,0.515887,0.768628,0.937255,0.082353
843,0.000000,0.069775,0.026496,0.569088,0.258832,0.232933,-0.937416,0.349413,-0.527919,-0.774088,4.255872,0.055536,0.302416,0.636429,0.714466,0.773612,0.977416,0.923417,0.070588,0.027451,0.556863
844,0.000000,0.388663,0.228505,0.337720,-0.145732,-0.749526,-0.645734,-0.661064,-0.302039,-0.686853,0.322459,0.710800,0.093037,0.753840,0.151555,0.296998,0.564458,0.044447,0.384314,0.227451,0.329412
845,0.000000,0.711058,0.911604,0.623619,0.029747,0.388073,-0.921149,-0.450583,-0.274888,-0.849360,1.871499,0.015109,0.323712,0.029217,1.269169,0.665803,0.927873,0.662133,0.701961,0.901961,0.615686
846,0.000000,0.484114,0.862119,0.074788,0.206009,0.721464,-0.661098,-0.381832,-0.333589,-0.861930,6.261696,0.264805,0.165956,0.005949,1.188418,0.354090,0.703222,0.087763,0.478431,0.854902,0.074510
847,0.000000,0.732158,0.580670,0.490187,0.290928,-0.522458,-0.801498,0.135806,0.563843,-0.814640,4.357430,0.265516,0.977295,0.098240,0.671048,0.147047,0.720024,0.934601,0.729412,0.576471,0.482353
848,0.000000,0.790315,0.726605,0.115057,0.592929,-0.232204,-0.771049,0.348089,-0.145882,-0.926041,6.129806,0.084338,0.028631,0.992052,1.926958,0.866975,0.307708,0.924638,0.784314,0.721569,0.113726
849,0.000000,0.606979,0.160924,0.326730,0.313644,0.543653,-0.778504,0.837161,-0.135635,-0.529872,3.372182,0.463078,0.921308,0.158055,1.705540,0.815070,0.820750,0.000973,0.596079,0.160784,0.321569
850,0.000000,0.629351,0.049023,0.407283,-0.159251,0.241661,-0.957204,0.451737,0.214456,-0.865992,4.815681,0.290760,0.909662,0.881624,1.130065,0.966869,0.873301,0.860984,0.627451,0.050980,0.400000
851,0.000000,0.333638,0.167760,0.840847,0.452722,-0.648942,-0.611487,0.632566,-0.462038,-0.621596,4.133410,0.417204,0.858281,0.187407,0.734863,0.102631,0.239484,0.349450,0.329412,0.168628,0.831373
852,0.000000,0.217221,0.114716,0.417874,-0.268916,-0.754212,-0.599040,-0.118165,-0.391930,-0.912375,4.347402,0.245734,0.685657,0.296736,1.823266,0.875635,0.432814,0.735901,0.215686,0.113726,0.411765
853,0.000000,0.065428,0.012993,0.588594,-0.562947,0.485426,-0.668919,0.748042,-0.039324,-0.662486,4.029825,0.013306,0.326676,0.246748,1.717853,0.833002,0.978811,0.777905,0.070588,0.019608,0.584314
854,0.000000,0.843491,0.590968,0.706276,0.312714,-0.754058,-0.577587,0.043758,0.060991,-0.997179,2.909929,0.006162,0.861497,0.747459,0.523351,0.781261,0.495519,0.027849,0.835294,0.580392,0.694118
855,0.000000,0.382989,0.343086,0.082861,-0.094024,-0.178515,-0.979435,0.105267,-0.321077,-0.941185,2.309658,0.946683,0.024046,0.870561,1.298192,0.225824,0.370284,0.204985,0.376471,0.337255,0.078431
856,0.000000,0.478829,0.898218,0.772144,0.729455,-0.357367,-0.583254,0.732559,-0.318552,-0.601567,2.626033,0.765847,0.538808,0.632722,0.710623,0.071922,0.283901,0.826119,0.478431,0.890196,0.756863
857,0.000000,0.924262,0.682691,0.006004,0.423420,0.699221,-0.576026,0.098704,-0.747382,-0.657022,4.739421,0.784917,0.318602,0.701012,1.662580,0.723484,0.774755,0.162608,0.909804,0.674510,0.011765
858,0.000000,0.153904,0.080100,0.813461,0.625562,0.095721,-0.774280,0.045632,-0.019930,-0.998760,0.674221,0.560269,0.643470,0.102067,1.595372,0.168093,0.330674,0.699558,0.152941,0.078431,0.800000
859,0.000000,0.548921,0.326358,0.664957,0.477211,-0.313062,-0.821135,-0.099822,-0.663434,-0.741547,4.347673,0.252893,0.977468,0.137941,1.899131,0.144320,0.241875,0.846545,0.545098,0.321569,0.658824
860,0.000000,0.088878,0.840004,0.903780,0.180290,-0.256566,-0.949563,-0.202288,-0.765230,-0.611149,6.252730,0.899496,0.565880,0.020584,1.951438,0.837649,0.844302,0.195834,0.090196,0.835294,0.886275
861,0.000000,0.000520,0.934889,0.097487,0.337485,-0.557551,-0.758446,-0.262113,0.328616,-0.907364,0.139320,0.221265,0.169598,0.247484,1.510223,0.033892,0.745327,0.601489,0.007843,0.925490,0.098039
862,0.000000,0.334896,0.385314,0.348141,0.081978,0.673500,-0.734627,0.110567,-0.429868,-0.896096,1.849366,0.002122,0.840450,0.861624,0.510637,0.708910,0.440285,0.903003,0.329412,0.380392,0.341177
863,0.000000,0.288925,0.826740,0.116337,0.140784,-0.777749,-0.612606,0.148505,0.830009,-0.537616,4.313581,0.228702,0.355031,0.330529,1.205838,0.114446,0.942587,0.855843,0.286275,0.823530,0.117647
864,0.000000,0.498744,0.084588,0.124161,0.087675,0.006022,-0.996131,0.581875,0.045641,-0.811996,2.624629,0.110238,0.541703,0.727508,0.844809,0.301156,0.234314,0.191228,0.494118,0.086275,0.121569
865,0.000000,0.676637,0.967046,0.817830,0.537295,0.612250,-0.580055,-0.548685,0.184216,-0.815481,3.198698,0.151191,0.610373,0.077613,1.050502,0.213364,0.753144,0.400265,0.670588,0.960784,0.803922
866,0.000000,0.344329,0.397133,0.803864,-0.205530,-0.220147,-0.953569,-0.681699,-0.379101,-0.625755,4.429015,0.908939,0.284049,0.864372,1.319626,0.202030,0.003047,0.077988,0.345098,0.396079,0.796079
867,0.000000,0.204740,0.300956,0.270464,-0.189277,-0.698454,-0.690171,0.620632,-0.268627,-0.736651,5.821421,0.751756,0.479805,0.941888,1.160646,0.672545,0.556710,0.906784,0.203922,0.298039,0.266667
868,0.000000,0.557984,0.651201,0.901883,-0.653299,0.504448,-0.564565,-0.354909,0.404964,-0.842641,1.219466,0.695168,0.916490,0.100899,0.101499,0.138896,0.370746,0.472842,0.552941,0.647059,0.886275
869,0.000000,0.355051,0.785154,0.874829,0.559157,-0.513169,-0.651154,0.329390,-0.455117,-0.827267,3.964892,0.697412,0.098781,0.986701,1.459706,0.999074,0.878980,0.291944,0.356863,0.780392,0.866667
870,0.000000,0.334983,0.802268,0.416859,0.509576,0.295614,-0.808050,-0.408384,-0.403384,-0.818843,2.076947,0.486446,0.089792,0.408191,1.334431,0.772800,0.963324,0.146504,0.325490,0.788235,0.407843
871,0.000000,0.052335,0.726073,0.172752,-0.219010,-0.537012,-0.814649,0.228521,-0.830094,-0.508648,5.526304,0.915009,0.415276,0.849661,1.570114,0.640304,0.458048,0.870127,0.050980,0.717647,0.168628
872,0.000000,0.828845,0.873030,0.041948,0.383596,-0.290441,-0.876641,0.340354,-0.495457,-0.799175,5.443113,0.916075,0.145255,0.727406,1.763598,0.137100,0.473505,0.766282,0.823530,0.870588,0.043137
873,0.000000,0.463387,0.020302,0.222655,0.073198,-0.744548,-0.663544,0.048515,0.246527,-0.967921,1.305316,0.324164,0.848713,0.533473,1.660986,0.410620,0.035838,0.475115,0.458824,0.023529,0.215686
874,0.000000,0.649503,0.685192,0.783308,-0.658803,-0.430614,-0.616888,-0.330360,0.534256,-0.778096,3.625022,0.767135,0.792491,0.704935,1.513824,0.811538,0.067786,0.063369,0.643137,0.678431,0.764706
875,0.000000,0.702909,0.046225,0.376956,0.559480,-0.448325,-0.697128,0.752328,-0.241937,-0.612755,1.028411,0.836072,0.420830,0.846698,0.409518,0.894809,0.635656,0.184157,0.694118,0.047059,0.372549
876,0.000000,0.529166,0.790858,0.262357,0.003463,0.516726,-0.856144,-0.431392,-0.347774,-0.832439,1.337323,0.287763,0.988482,0.369582,1.076652,0.047887,0.157950,0.590523,0.521569,0.784314,0.258824
877,0.000000,0.776250,0.816889,0.311643,-0.433430,-0.691632,-0.577741,-0.126563,-0.229823,-0.964968,3.621502,0.844245,0.234907,0.676580,0.790095,0.929727,0.049176,0.847387,0.768628,0.807843,0.305882
878,0.000000,0.169325,0.272084,0.015495,-0.104423,0.065775,-0.992356,-0.764877,0.249401,-0.593938,4.460938,0.286950,0.307510,0.028886,1.406504,0.617956,0.809445,0.105710,0.164706,0.266667,0.019608
879,0.000000,0.242566,0.893737,0.787777,-0.250738,-0.562433,-0.787908,-0.486661,-0.676810,-0.552349,4.983621,0.521461,0.723661,0.350566,1.675218,0.177514,0.969377,0.231663,0.243137,0.890196,0.776471
880,0.000000,0.037898,0.612031,0.879905,0.273423,-0.513905,-0.813106,-0.744341,0.102811,-0.659838,1.000693,0.869790,0.412908,0.604576,0.101052,0.869335,0.056240,0.406826,0.039216,0.607843,0.862745
881,0.000000,0.341916,0.030616,0.694447,0.048849,-0.238812,-0.969837,0.283916,0.608541,-0.740992,3.860482,0.506368,0.198858,0.750142,1.938396,0.464612,0.069691,0.472902,0.337255,0.035294,0.686275
882,0.000000,0.075504,0.113529,0.515473,-0.454473,0.022299,-0.890482,0.518962,0.624002,-0.584209,2.871547,0.841918,0.199799,0.618698,1.501957,0.232941,0.923327,0.735263,0.078431,0.113726,0.509804
883,0.000000,0.646471,0.592341,0.032750,0.606137,-0.524278,-0.598106,0.290095,0.797752,-0.528618,3.927591,0.987882,0.699522,0.954515,0.807892,0.897730,0.875096,0.642968,0.643137,0.588235,0.039216
884,0.000000,0.115714,0.863910,0.943594,0.489856,-0.136534,-0.861045,-0.221335,-0.830530,-0.511108,1.659564,0.171423,0.512013,0.197208,0.877677,0.939401,0.594847,0.360008,0.113726,0.854902,0.933333
885,0.000000,0.040527,0.560377,0.181555,-0.447467,0.702149,-0.553859,0.271379,0.726031,-0.631848,1.019177,0.781494,0.205682,0.922635,1.575516,0.420127,0.424214,0.905122,0.039216,0.556863,0.180392
886,0.000000,0.824105,0.701222,0.431457,0.297202,-0.603181,-0.740165,0.304797,0.652963,-0.693353,4.658560,0.313655,0.954077,0.545870,1.954901,0.320997,0.535246,0.896748,0.811765,0.690196,0.415686
887,0.000000,0.337568,0.701775,0.944615,0.583153,0.489201,-0.648549,-0.189060,-0.621683,-0.760109,2.133379,0.216914,0.777984,0.379816,1.119925,0.148879,0.275610,0.564913,0.329412,0.690196,0.933333
888,0.000000,0.476796,0.795962,0.041145,-0.171267,0.316549,-0.932987,0.414272,0.731704,-0.541283,3.059068,0.876403,0.263023,0.700952,1.029447,0.057934,0.749733,0.042819,0.474510,0.792157,0.047059
889,0.000000,0.122192,0.841084,0.032751,-0.053322,-0.455307,-0.888736,-0.031784,-0.399482,-0.916190,5.963499,0.959219,0.237806,0.852162,0.895594,0.562899,0.603593,0.023707,0.121569,0.831373,0.035294
890,0.000000,0.743128,0.564950,0.226634,0.283151,0.066895,-0.956740,-0.467177,0.595180,-0.653840,3.672191,0.122569,0.362960,0.359197,1.299720,0.044806,0.920672,0.382972,0.733333,0.556863,0.219608
891,0.000000,0.128213,0.505030,0.324252,0.200637,-0.615876,-0.761867,0.401889,0.162509,-0.901153,0.916494,0.156363,0.813155,0.185038,1.178072,0.881519,0.005363,0.187979,0.129412,0.498039,0.317647
892,0.000000,0.358896,0.176210,0.386146,0.645295,-0.380548,-0.662403,-0.438080,-0.121108,-0.890741,1.216128,0.452984,0.496354,0.473275,0.676300,0.384633,0.449572,0.192766,0.356863,0.172549,0.380392
893,0.000000,0.520660,0.337401,0.620668,-0.138879,0.182113,-0.973420,0.119286,0.366508,-0.922737,0.521216,0.546098,0.758583,0.046707,0.618493,0.223346,0.354214,0.982689,0.513726,0.333333,0.607843
894,0.000000,0.630533,0.884677,0.887807,0.382117,-0.626890,-0.678967,-0.220548,0.745176,-0.629342,5.529609,0.233091,0.693798,0.863918,0.487994,0.472370,0.792314,0.113410,0.623529,0.874510,0.870588
895,0.000000,0.130027,0.920786,0.332410,0.354079,-0.235736,-0.905017,-0.270702,0.630226,-0.727692,4.006033,0.433633,0.473433,0.252852,0.891705,0.944673,0.398081,0.649189,0.133333,0.913726,0.329412
896,0.000000,0.375558,0.804481,0.842807,0.362911,-0.428683,-0.827361,0.372094,-0.696903,-0.613084,0.613846,0.164477,0.415670,0.949804,0.653898,0.523290,0.327087,0.068396,0.372549,0.800000,0.831373
897,0.000000,0.028002,0.518049,0.299642,-0.580626,0.466326,-0.667393,-0.036921,-0.859321,-0.510103,5.110235,0.828455,0.728594,0.547059,1.724480,0.663519,0.071979,0.666650,0.031373,0.513726,0.294118
898,0.000000,0.415244,0.506279,0.233331,0.313889,-0.381128,-0.869606,-0.379172,-0.259241,-0.888269,6.235033,0.831244,0.907573,0.649501,1.022891,0.299029,0.609926,0.740823,0.411765,0.505882,0.231373
899,0.000000,0.722454,0.478180,0.261938,-0.788801,-0.095970,-0.607111,0.356521,-0.020466,-0.934063,0.015192,0.752484,0.548288,0.035379,0.398528,0.349009,0.413931,0.287985,0.717647,0.474510,0.258824
900,0.000000,0.530693,0.949224,0.772504,0.559842,0.336991,-0.756977,0.417509,-0.721920,-0.551831,1.559995,0.918030,0.173113,0.859020,0.453582,0.666126,0.117339,0.416911,0.525490,0.941177,0.752941
901,0.000000,0.449968,0.217299,0.136012,-0.783585,-0.082310,-0.615808,0.626577,-0.438178,-0.644516,2.360335,0.563963,0.626319,0.471084,0.510730,0.519047,0.615834,0.782519,0.447059,0.215686,0.133333
902,0.000000,0.176422,0.742738,0.091576,-0.494096,-0.317574,-0.809331,-0.549718,-0.666352,-0.503771,4.114251,0.192962,0.748386,0.197484,1.205798,0.813939,0.940481,0.598159,0.172549,0.733333,0.086275
903,0.000000,0.046256,0.257561,0.512887,0.128606,0.821615,-0.555347,0.625626,0.251730,-0.738393,3.959005,0.192699,0.251913,0.775071,0.605878,0.184137,0.362581,0.153358,0.043137,0.250980,0.501961
904,0.000000,0.177130,0.675293,0.434020,0.217334,-0.017164,-0.975946,-0.382021,-0.413848,-0.826311,0.120532,0.027846,0.011283,0.185166,0.855444,0.134848,0.646909,0.881365,0.180392,0.674510,0.427451
