sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
348,0.000000,0.507192,0.128465,0.443003,0.192042,-0.337071,-0.921685,-0.346780,0.642963,-0.682893,4.384569,0.183931,0.547007,0.830693,0.861641,0.549355,0.472791,0.114903,0.505882,0.129412,0.443137
349,0.000000,0.862165,0.210106,0.661451,0.101023,0.827843,-0.551789,-0.200926,0.436183,-0.877139,5.378431,0.773061,0.489682,0.649779,1.614471,0.494942,0.837616,0.941887,0.858824,0.211765,0.658824
350,0.000000,0.284050,0.520764,0.973307,0.541674,-0.671490,-0.505658,-0.515817,0.685241,-0.514178,2.491092,0.508629,0.060558,0.482003,0.082453,0.206993,0.891920,0.395594,0.282353,0.517647,0.968628
351,0.000000,0.948194,0.502212,0.195869,-0.104547,-0.449032,-0.887378,0.067284,-0.633216,-0.771045,4.444416,0.060828,0.583709,0.113498,1.494362,0.995800,0.935343,0.691722,0.949020,0.501961,0.196078
352,0.000000,0.653965,0.219534,0.236044,-0.749251,0.389592,-0.535575,0.336844,0.544412,-0.768214,5.839212,0.294059,0.177059,0.577952,1.207673,0.915989,0.378845,0.347294,0.650980,0.219608,0.231373
353,0.000000,0.633394,0.538873,0.077378,0.215862,-0.819497,-0.530875,-0.197023,0.249020,-0.948246,3.224970,0.138818,0.375170,0.336414,0.002125,0.222731,0.196756,0.992463,0.631373,0.537255,0.078431
354,0.000000,0.645340,0.438440,0.076482,-0.621190,0.127072,-0.773289,0.232557,0.669534,-0.705437,4.447142,0.982181,0.534513,0.427847,0.207524,0.190242,0.395793,0.084866,0.647059,0.439216,0.078431
355,0.000000,0.266803,0.989826,0.084686,0.485588,0.709314,-0.510959,-0.159238,0.519487,-0.839510,2.196248,0.468113,0.776570,0.275651,1.554332,0.399522,0.751568,0.684163,0.266667,0.988235,0.086275
356,0.000000,0.666159,0.110661,0.887457,0.001415,-0.720709,-0.693236,0.421255,-0.266991,-0.866753,3.365612,0.107438,0.758496,0.276124,1.471507,0.167334,0.894763,0.106149,0.662745,0.109804,0.878431
357,0.000000,0.982818,0.398942,0.536553,-0.448472,-0.032590,-0.893202,-0.235257,0.353175,-0.905495,0.904590,0.838233,0.081028,0.614396,0.462677,0.324861,0.886333,0.503746,0.980392,0.400000,0.533333
358,0.000000,0.102788,0.419565,0.431935,-0.843107,-0.153942,-0.515240,0.531299,-0.539884,-0.652876,2.253946,0.888078,0.957356,0.097468,1.830925,0.969468,0.688342,0.316658,0.098039,0.415686,0.427451
359,0.000000,0.371871,0.391371,0.266102,0.605680,0.441001,-0.662321,-0.085647,0.746123,-0.660276,1.393729,0.010797,0.143513,0.013636,1.277350,0.237926,0.684260,0.132945,0.368628,0.384314,0.258824
360,0.000000,0.318321,0.842630,0.644400,0.034559,0.400310,-0.915728,0.779190,0.270145,-0.565584,0.857295,0.199374,0.807249,0.004413,0.823414,0.564723,0.274691,0.236594,0.321569,0.843137,0.643137
361,0.000000,0.503148,0.431910,0.086968,-0.726080,0.357958,-0.587089,0.166826,0.817830,-0.550748,1.126448,0.340356,0.782441,0.385582,1.477835,0.734133,0.696329,0.288450,0.501961,0.431373,0.086275
362,0.000000,0.241930,0.579224,0.304546,-0.288891,0.764547,-0.576204,0.535070,0.207148,-0.819018,3.775638,0.798646,0.905540,0.324584,1.064539,0.502908,0.257230,0.734716,0.239216,0.576471,0.301961
363,0.000000,0.268145,0.438548,0.383497,0.210632,0.733288,-0.646469,0.177965,-0.095673,-0.979375,1.138768,0.564671,0.340192,0.061085,1.459577,0.093458,0.520774,0.677219,0.266667,0.435294,0.380392
364,0.000000,0.263592,0.327156,0.956605,0.212836,0.610183,-0.763137,0.860259,0.012949,-0.509693,2.025630,0.233941,0.392629,0.585830,1.483155,0.162581,0.020679,0.921155,0.262745,0.325490,0.949020
365,0.000000,0.781888,0.940300,0.455633,0.086320,-0.157585,-0.983726,0.066475,0.860785,-0.504609,0.791142,0.556974,0.642905,0.504418,1.841563,0.243882,0.960396,0.610036,0.780392,0.937255,0.450980
366,0.000000,0.416165,0.754119,0.924527,0.108479,-0.647979,-0.753894,0.422351,0.212170,-0.881251,0.542414,0.492173,0.928598,0.474462,0.165063,0.185937,0.229121,0.056760,0.415686,0.749020,0.909804
367,0.000000,0.518553,0.096525,0.917704,0.389130,0.598186,-0.700537,-0.091175,0.064573,-0.993739,2.401353,0.662336,0.039804,0.873079,1.004410,0.091741,0.066728,0.916987,0.517647,0.098039,0.905882
368,0.000000,0.841809,0.290919,0.431505,-0.819144,-0.200933,-0.537243,-0.412700,-0.129467,-0.901619,5.268056,0.727629,0.375172,0.366810,1.572279,0.988643,0.317420,0.761324,0.839216,0.290196,0.431373
369,0.000000,0.496572,0.930105,0.217974,-0.162285,0.454634,-0.875769,-0.307564,-0.034362,-0.950907,3.626432,0.087463,0.543047,0.646443,1.465242,0.029654,0.143315,0.257581,0.498039,0.925490,0.215686
370,0.000000,0.987529,0.334487,0.928445,0.159780,-0.594891,-0.787766,0.182957,0.627108,-0.757141,2.412089,0.210217,0.268511,0.174656,0.407715,0.283016,0.158460,0.393144,0.988235,0.333333,0.921569
371,0.000000,0.889381,0.717910,0.465198,-0.576327,0.414129,-0.704517,-0.664452,-0.025382,-0.746900,3.153435,0.739127,0.226858,0.829901,0.443021,0.340055,0.271387,0.940864,0.890196,0.717647,0.462745
372,0.000000,0.779030,0.289624,0.309408,0.293091,-0.791491,-0.536321,0.513682,0.385213,-0.766643,2.583251,0.882873,0.078421,0.272289,1.950511,0.795763,0.569941,0.991952,0.772549,0.286275,0.305882
373,0.000000,0.862838,0.500384,0.361146,0.449868,0.566268,-0.690623,-0.454484,0.045861,-0.889574,2.689841,0.391148,0.496949,0.521642,1.971122,0.546918,0.468307,0.746806,0.862745,0.501961,0.360784
374,0.000000,0.393121,0.609207,0.201979,0.547144,0.628177,-0.553197,0.167870,0.836961,-0.520880,0.429399,0.658589,0.046233,0.479482,0.640659,0.860866,0.401381,0.787289,0.388235,0.603922,0.196078
375,0.000000,0.306847,0.240780,0.684642,0.518217,0.115501,-0.847414,-0.299249,-0.182673,-0.936526,3.055618,0.455762,0.015905,0.297858,0.954106,0.426676,0.500233,0.685793,0.305882,0.235294,0.678431
376,0.000000,0.959944,0.788892,0.800946,-0.126548,-0.767091,-0.628934,-0.418420,-0.367676,-0.830505,1.398382,0.140647,0.927859,0.124025,0.737642,0.003318,0.537407,0.713548,0.960784,0.788235,0.796079
377,0.000000,0.235337,0.015900,0.697207,-0.249258,0.114379,-0.961659,0.273232,-0.290140,-0.917149,4.393138,0.214579,0.234161,0.960587,1.370832,0.120014,0.213780,0.186992,0.231373,0.015686,0.686275
378,0.000000,0.330437,0.641085,0.781411,0.403575,-0.748637,-0.525995,0.583678,0.228912,-0.779050,5.165678,0.753646,0.454858,0.278722,0.899103,0.797659,0.266576,0.983294,0.329412,0.643137,0.772549
379,0.000000,0.433679,0.408749,0.144572,0.532516,0.661918,-0.527534,0.551835,0.025420,-0.833566,3.528598,0.094060,0.982478,0.960956,0.445542,0.575545,0.148097,0.922628,0.431373,0.407843,0.141177
380,0.000000,0.246905,0.690125,0.422122,0.105872,0.721304,-0.684479,-0.652501,0.527629,-0.543921,2.818029,0.909453,0.055564,0.633903,1.988440,0.982853,0.246753,0.323648,0.247059,0.686275,0.419608
381,0.000000,0.462039,0.142726,0.856770,0.700968,-0.047331,-0.711620,0.796481,0.102634,-0.595889,4.533258,0.875312,0.442646,0.667596,1.707616,0.830199,0.366016,0.949917,0.462745,0.145098,0.854902
382,0.000000,0.765049,0.603467,0.618250,-0.651735,0.494304,-0.575244,-0.202163,0.391518,-0.897688,3.101969,0.004655,0.089768,0.805027,1.576029,0.055592,0.509572,0.120776,0.756863,0.600000,0.611765
383,0.000000,0.131757,0.881138,0.301012,-0.036056,0.301026,-0.952934,0.842063,-0.019308,-0.539034,5.440757,0.280795,0.991310,0.721623,1.874787,0.225654,0.531470,0.693951,0.133333,0.882353,0.298039
384,0.000000,0.343803,0.117746,0.586236,0.015296,0.074664,-0.997091,-0.388225,0.143590,-0.910309,2.960629,0.748597,0.300691,0.163630,0.289813,0.063801,0.862282,0.631519,0.345098,0.117647,0.580392
385,0.000000,0.459805,0.586468,0.582992,0.537078,0.099991,-0.837586,-0.671217,0.442025,-0.595047,4.577147,0.357950,0.817753,0.131904,1.740235,0.540012,0.321068,0.653335,0.458824,0.584314,0.580392
386,0.000000,0.017405,0.723133,0.495528,0.764824,0.251244,-0.593229,-0.700679,-0.044808,-0.712068,3.690656,0.094375,0.570961,0.960601,1.411782,0.431385,0.784004,0.732778,0.027451,0.725490,0.494118
387,0.000000,0.756829,0.401608,0.185094,0.075783,0.768140,-0.635781,0.395548,-0.192653,-0.898013,3.014345,0.505849,0.974942,0.854731,1.326896,0.264318,0.209130,0.675431,0.756863,0.400000,0.184314
388,0.000000,0.451711,0.808333,0.519438,-0.679933,0.034993,-0.732439,-0.310454,-0.118527,-0.943170,0.766228,0.120993,0.613968,0.190508,0.432361,0.471704,0.449923,0.154507,0.450980,0.807843,0.517647
389,0.000000,0.141514,0.885949,0.583628,-0.324450,-0.495795,-0.805556,0.379218,-0.179144,-0.907800,2.664810,0.410087,0.158036,0.317223,0.003819,0.288193,0.340904,0.158681,0.145098,0.886275,0.584314
390,0.000000,0.439350,0.877929,0.707117,-0.603300,-0.145720,-0.784089,0.618339,0.166710,-0.768026,3.690038,0.916937,0.921693,0.957560,1.308401,0.858630,0.514738,0.832484,0.431373,0.874510,0.694118
391,0.000000,0.877185,0.055076,0.546343,0.361593,0.656660,-0.661852,-0.029393,-0.706297,-0.707305,5.459963,0.833557,0.957101,0.737724,0.048926,0.854275,0.903102,0.757087,0.874510,0.050980,0.541177
392,0.000000,0.326805,0.939910,0.950555,0.288844,-0.521119,-0.803121,-0.066306,0.117600,-0.990845,4.599110,0.164200,0.362262,0.309173,1.595430,0.060058,0.451983,0.652592,0.329412,0.941177,0.952941
393,0.000000,0.415565,0.255650,0.386908,-0.241238,-0.256265,-0.936019,0.501221,-0.649597,-0.571665,5.769999,0.364005,0.415203,0.549469,1.285314,0.307599,0.504459,0.713822,0.411765,0.254902,0.384314
394,0.000000,0.510437,0.242716,0.575961,-0.528669,0.352987,-0.771951,0.766267,-0.077074,-0.637883,0.731726,0.598466,0.790317,0.262344,1.667603,0.356103,0.315756,0.920759,0.509804,0.239216,0.572549
395,0.000000,0.630300,0.727649,0.649486,0.750026,-0.175472,-0.637708,0.086234,0.548537,-0.831667,0.435858,0.565441,0.851442,0.430853,1.145143,0.215061,0.661630,0.548303,0.627451,0.725490,0.643137
396,0.000000,0.596876,0.277354,0.635081,-0.379126,-0.607994,-0.697573,-0.545941,-0.123686,-0.828644,2.354698,0.335472,0.092882,0.874161,0.654592,0.669231,0.551289,0.932099,0.596079,0.278431,0.631373
397,0.000000,0.394967,0.638810,0.166925,0.251501,0.714988,-0.652334,0.694693,-0.128892,-0.707664,4.366912,0.707639,0.702937,0.451142,0.650248,0.607353,0.057760,0.724833,0.396079,0.635294,0.164706
398,0.000000,0.057367,0.101670,0.626195,0.718137,-0.228634,-0.657272,0.415916,0.629126,-0.656669,4.896430,0.870554,0.887111,0.210322,0.657497,0.235424,0.075786,0.532924,0.054902,0.101961,0.619608
399,0.000000,0.144049,0.393467,0.164441,-0.553011,0.583209,-0.595018,-0.447069,-0.633179,-0.631834,2.524585,0.411486,0.578909,0.300836,0.263277,0.510013,0.977179,0.363008,0.145098,0.392157,0.168628
400,0.000000,0.192971,0.118973,0.800730,-0.372652,0.445861,-0.813842,-0.394418,0.124536,-0.910453,5.404587,0.584437,0.014532,0.629203,0.217338,0.770533,0.820020,0.357547,0.192157,0.117647,0.792157
401,0.000000,0.163830,0.320444,0.181135,-0.019983,-0.098496,-0.994937,-0.360633,0.229394,-0.904059,0.552097,0.689365,0.063400,0.862760,1.635460,0.734213,0.092949,0.113000,0.164706,0.317647,0.180392
402,0.000000,0.702641,0.524149,0.715234,0.514651,-0.256519,-0.818128,0.269498,0.029341,-0.962554,3.538368,0.268882,0.559519,0.467976,1.616452,0.430791,0.985768,0.426949,0.701961,0.521569,0.717647
403,0.000000,0.527801,0.645053,0.187067,0.607597,0.363183,-0.706345,0.332071,0.514204,-0.790774,3.407939,0.950404,0.033756,0.334353,1.165938,0.536476,0.921989,0.879757,0.525490,0.647059,0.188235
404,0.000000,0.739055,0.295796,0.096873,-0.245298,-0.811880,-0.529792,0.134822,0.581213,-0.802505,3.354610,0.014480,0.617567,0.137858,1.946932,0.774803,0.958198,0.504539,0.733333,0.294118,0.098039
405,0.000000,0.810001,0.939088,0.202310,-0.140470,-0.561621,-0.815384,0.772755,-0.185120,-0.607108,1.381204,0.141388,0.693282,0.074136,0.329695,0.383297,0.486086,0.628559,0.807843,0.937255,0.200000
406,0.000000,0.442551,0.678638,0.308599,0.731425,0.149660,-0.665297,-0.161610,0.121636,-0.979330,1.762172,0.527910,0.436888,0.766424,0.587729,0.971737,0.535471,0.748088,0.439216,0.674510,0.301961
407,0.000000,0.089828,0.600183,0.002581,-0.323105,-0.762875,-0.560022,-0.305116,-0.782113,-0.543327,1.767982,0.646601,0.415932,0.375965,1.567317,0.434016,0.322086,0.083313,0.086275,0.596079,0.000000
408,0.000000,0.279551,0.740431,0.087440,-0.599279,-0.609327,-0.519216,-0.475181,0.648684,-0.594486,4.918227,0.093752,0.841692,0.181795,1.193766,0.910119,0.547032,0.673127,0.278431,0.737255,0.090196
409,0.000000,0.183915,0.072181,0.728124,0.280782,-0.126312,-0.951424,-0.480163,-0.424480,-0.767633,5.393471,0.260526,0.406147,0.076036,1.412704,0.473641,0.470078,0.648629,0.184314,0.070588,0.725490
410,0.000000,0.771108,0.944285,0.005069,-0.763611,-0.361255,-0.535157,0.036613,0.426921,-0.903548,4.169224,0.161153,0.792497,0.957377,1.547944,0.261348,0.909937,0.707496,0.768628,0.941177,0.007843
411,0.000000,0.033706,0.461831,0.781929,-0.614753,-0.500590,-0.609498,-0.668062,-0.186133,-0.720449,3.277327,0.980796,0.853828,0.119250,0.071518,0.137951,0.432472,0.621185,0.031373,0.458824,0.772549
412,0.000000,0.971376,0.015076,0.721866,0.016577,-0.761835,-0.647560,0.135321,-0.110148,-0.984660,3.605235,0.164138,0.341894,0.659673,1.207379,0.769504,0.102406,0.765505,0.968628,0.015686,0.717647
413,0.000000,0.516486,0.516127,0.007534,-0.163985,-0.782602,-0.600535,0.845050,0.047482,-0.532575,6.206161,0.442122,0.016893,0.757854,0.394491,0.164841,0.290827,0.562019,0.513726,0.513726,0.011765
414,0.000000,0.176622,0.784893,0.182903,0.392659,0.358938,-0.846748,-0.085616,0.308075,-0.947502,0.878031,0.440032,0.524862,0.776935,1.527630,0.508810,0.627260,0.406375,0.176471,0.776471,0.180392
415,0.000000,0.440041,0.465494,0.302348,-0.731014,-0.140456,-0.667750,0.318160,0.225826,-0.920748,3.389161,0.948206,0.039620,0.774661,0.250034,0.424729,0.716845,0.421430,0.439216,0.466667,0.301961
416,0.000000,0.832395,0.902960,0.788764,-0.092124,-0.640915,-0.762064,-0.849264,-0.060112,-0.524535,3.083129,0.669613,0.079208,0.031934,0.508514,0.722081,0.550458,0.425173,0.831373,0.901961,0.784314
417,0.000000,0.211977,0.364357,0.995779,-0.155288,-0.092134,-0.983563,0.228231,-0.409150,-0.883463,0.831264,0.454550,0.967903,0.041885,0.444613,0.765788,0.291413,0.444842,0.211765,0.364706,0.992157
418,0.000000,0.116775,0.216425,0.032652,0.404841,-0.702045,-0.585863,0.476244,0.434936,-0.764214,5.471811,0.887383,0.116934,0.852656,0.018716,0.098166,0.663590,0.641503,0.117647,0.215686,0.035294
419,0.000000,0.734801,0.548214,0.568953,0.264695,-0.364710,-0.892706,0.026154,-0.175538,-0.984125,1.054811,0.326548,0.025641,0.683255,0.982574,0.555272,0.985541,0.992804,0.737255,0.545098,0.568628
420,0.000000,0.036604,0.740964,0.188396,-0.302877,0.760810,-0.573963,0.030213,-0.578112,-0.815398,2.990752,0.864501,0.898841,0.831639,1.535749,0.317220,0.103462,0.028905,0.039216,0.741177,0.188235
421,0.000000,0.554343,0.230285,0.878606,-0.530829,0.405843,-0.743984,-0.657311,0.420790,-0.625202,3.059754,0.235018,0.015129,0.067101,0.709586,0.742611,0.903046,0.344712,0.552941,0.231373,0.874510
422,0.000000,0.471625,0.220165,0.386395,-0.428913,-0.524618,-0.735398,0.582579,0.477532,-0.657696,2.172716,0.020306,0.806847,0.221665,0.908059,0.556715,0.701496,0.918580,0.466667,0.215686,0.380392
423,0.000000,0.993980,0.549398,0.677031,-0.363069,-0.602297,-0.710929,0.151364,-0.509322,-0.847160,1.927404,0.081472,0.330404,0.236165,0.878341,0.608434,0.548525,0.222281,0.988235,0.545098,0.670588
424,0.000000,0.089523,0.426903,0.893886,-0.026137,0.237919,-0.970933,-0.787344,0.329072,-0.521346,4.515898,0.560682,0.817401,0.592732,1.484264,0.622020,0.810749,0.253886,0.090196,0.431373,0.890196
425,0.000000,0.762901,0.759146,0.124476,0.788949,-0.025832,-0.613916,-0.782345,0.011183,-0.622745,3.914972,0.573292,0.241822,0.492543,0.535511,0.681922,0.554734,0.914538,0.760784,0.752941,0.125490
426,0.000000,0.834056,0.678994,0.414027,0.244769,0.004144,-0.969573,-0.728174,0.275583,-0.627548,1.363569,0.375003,0.865182,0.354660,1.560568,0.978571,0.709901,0.300739,0.827451,0.678431,0.407843
427,0.000000,0.744650,0.393671,0.794068,-0.528629,0.204521,-0.823846,0.191500,-0.423325,-0.885508,5.816283,0.196976,0.097083,0.754674,1.464819,0.730722,0.413200,0.060662,0.737255,0.388235,0.784314
428,0.000000,0.586629,0.148455,0.678945,-0.157345,-0.053538,-0.986091,-0.481369,-0.696941,-0.531561,0.004820,0.364467,0.086778,0.527126,1.582516,0.998606,0.214414,0.477125,0.584314,0.145098,0.674510
429,0.000000,0.479314,0.784408,0.282230,-0.237789,-0.407149,-0.881865,0.493638,-0.448108,-0.745333,1.664721,0.692424,0.862100,0.632192,0.945123,0.280575,0.347231,0.619503,0.482353,0.780392,0.282353
430,0.000000,0.123197,0.543723,0.286455,0.382960,-0.565532,-0.730421,-0.559811,-0.252592,-0.789182,2.939863,0.599015,0.395287,0.046429,0.017069,0.836428,0.348129,0.526413,0.121569,0.537255,0.282353
431,0.000000,0.899728,0.647550,0.680941,-0.711910,-0.488976,-0.504070,-0.019232,0.623811,-0.781339,2.933685,0.621240,0.342370,0.919644,0.763455,0.352943,0.471119,0.773646,0.898039,0.647059,0.674510
432,0.000000,0.924541,0.410926,0.981791,-0.309156,-0.590962,-0.745108,-0.729760,0.134806,-0.670281,1.197611,0.800619,0.483515,0.514270,0.194562,0.095880,0.155571,0.031089,0.921569,0.411765,0.980392
433,0.000000,0.712258,0.147507,0.840565,-0.133389,0.685880,-0.715385,0.618768,-0.381432,-0.686758,2.547563,0.856747,0.043349,0.612589,0.581938,0.615446,0.564223,0.048601,0.709804,0.149020,0.839216
434,0.000000,0.910873,0.735234,0.963544,-0.375789,-0.482636,-0.791104,-0.267692,-0.776197,-0.570841,0.153472,0.240593,0.678913,0.027238,1.179966,0.258509,0.856931,0.153481,0.909804,0.733333,0.960784
435,0.000000,0.565422,0.682110,0.769277,-0.087181,0.597996,-0.796743,0.582514,0.264096,-0.768720,1.453517,0.804577,0.714743,0.307589,0.074655,0.474825,0.897479,0.163585,0.564706,0.682353,0.764706
436,0.000000,0.121644,0.781263,0.422389,0.450844,-0.394340,-0.800772,-0.578187,0.490397,-0.652082,4.500736,0.313643,0.695814,0.568403,0.001966,0.250577,0.621256,0.095105,0.121569,0.780392,0.419608
437,0.000000,0.702396,0.488912,0.683118,-0.330425,-0.557336,-0.761706,0.156900,0.461067,-0.873384,2.244894,0.783977,0.110463,0.479208,0.492359,0.570694,0.115969,0.848878,0.698039,0.490196,0.682353
438,0.000000,0.492911,0.236744,0.537126,0.216276,-0.475658,-0.852628,-0.032542,-0.441775,-0.896535,2.982141,0.238394,0.828061,0.975347,1.587885,0.680756,0.946145,0.907182,0.490196,0.231373,0.533333
439,0.000000,0.394002,0.946523,0.970422,0.809646,0.037600,-0.585714,0.741467,0.120610,-0.660060,1.387826,0.143482,0.925727,0.564396,1.435961,0.916975,0.416385,0.061626,0.388235,0.937255,0.960784
440,0.000000,0.489630,0.876194,0.398184,-0.093226,-0.436154,-0.895030,-0.829176,0.169804,-0.532573,4.033966,0.837976,0.463122,0.748082,0.461420,0.241063,0.154878,0.515695,0.494118,0.874510,0.396079
441,0.000000,0.352317,0.426826,0.844088,-0.082084,-0.424314,-0.901787,0.768383,0.070956,-0.636045,1.815753,0.041620,0.443658,0.283000,0.410183,0.076645,0.450713,0.676622,0.352941,0.427451,0.839216
442,0.000000,0.390895,0.444013,0.328978,-0.260925,-0.281430,-0.923426,-0.320022,0.597861,-0.734948,4.787569,0.764925,0.489461,0.701155,1.271997,0.690134,0.604498,0.809942,0.388235,0.439216,0.325490
443,0.000000,0.700536,0.671332,0.697803,-0.680054,0.168026,-0.713648,0.251059,0.420144,-0.872037,0.459895,0.930644,0.878525,0.985824,1.081579,0.204455,0.095778,0.410626,0.694118,0.666667,0.686275
444,0.000000,0.878654,0.574971,0.309723,-0.189335,-0.791554,-0.581029,0.631924,-0.476289,-0.611409,2.565066,0.275821,0.105214,0.643321,0.082159,0.509456,0.018298,0.721904,0.874510,0.572549,0.309804
445,0.000000,0.353331,0.477296,0.832819,-0.698475,-0.017934,-0.715410,0.050830,0.404004,-0.913344,4.198294,0.315629,0.532751,0.102814,0.504333,0.801489,0.888699,0.323395,0.352941,0.478431,0.831373
446,0.000000,0.158616,0.606352,0.018265,-0.339568,0.050616,-0.939219,-0.363753,0.099359,-0.926181,6.198133,0.943564,0.504945,0.600995,0.302369,0.834844,0.665545,0.606851,0.156863,0.603922,0.019608
447,0.000000,0.529241,0.069389,0.320809,0.277426,0.725082,-0.630310,0.442029,-0.506038,-0.740632,2.914955,0.200949,0.027965,0.294514,1.057764,0.902581,0.351591,0.969901,0.525490,0.070588,0.317647
448,0.000000,0.547501,0.103571,0.349938,0.447800,0.113197,-0.886940,0.318888,0.801156,-0.506418,2.986230,0.283701,0.780885,0.421984,0.157239,0.982720,0.398368,0.504612,0.545098,0.101961,0.349020
449,0.000000,0.598072,0.175027,0.223645,-0.445414,0.076514,-0.892050,-0.543417,0.667102,-0.509582,2.521137,0.540749,0.803470,0.081462,0.020535,0.681132,0.570264,0.813340,0.596079,0.176471,0.223529
450,0.000000,0.283477,0.777158,0.741206,-0.271692,0.046258,-0.961272,0.135913,0.684859,-0.715889,2.917601,0.452515,0.060899,0.660373,0.986305,0.884954,0.074367,0.549917,0.282353,0.776471,0.737255
451,0.000000,0.053314,0.914742,0.196207,0.202562,0.324960,-0.923780,0.668039,-0.310739,-0.676140,1.312465,0.909836,0.862318,0.191402,0.643884,0.973198,0.279909,0.951006,0.054902,0.909804,0.196078
452,0.000000,0.339205,0.891031,0.130942,-0.497659,-0.669318,-0.551678,0.618603,-0.540971,-0.569808,3.622048,0.051454,0.808424,0.605087,0.697302,0.192841,0.823578,0.724575,0.337255,0.886275,0.129412
453,0.000000,0.484709,0.422734,0.570767,-0.495258,0.325591,-0.805425,-0.312319,-0.692319,-0.650501,6.024055,0.826020,0.712084,0.819806,1.161480,0.076977,0.153637,0.349925,0.486275,0.427451,0.568628
454,0.000000,0.465040,0.066567,0.012863,-0.726700,0.087460,-0.681365,-0.151823,0.548009,-0.822579,6.010451,0.519601,0.312407,0.164702,1.600587,0.639283,0.483829,0.438926,0.458824,0.062745,0.007843
455,0.000000,0.952474,0.779856,0.795587,0.100190,-0.003597,-0.994962,-0.459828,-0.540816,-0.704327,0.387471,0.283559,0.958922,0.240541,1.722955,0.744000,0.111978,0.108455,0.945098,0.772549,0.788235
456,0.000000,0.402072,0.368654,0.082298,0.169508,-0.736416,-0.654949,0.221152,0.109556,-0.969066,3.245373,0.477256,0.135473,0.229935,0.260571,0.343731,0.132422,0.949249,0.403922,0.372549,0.082353
457,0.000000,0.136248,0.452419,0.984685,0.382441,-0.070019,-0.921323,0.087274,0.705569,-0.703247,0.941001,0.034989,0.182957,0.524871,0.043178,0.312051,0.547456,0.800656,0.133333,0.450980,0.976471
458,0.000000,0.458659,0.334962,0.249553,-0.548041,-0.251893,-0.797622,-0.007066,-0.797516,-0.603257,3.525376,0.700323,0.695609,0.542302,1.066016,0.278826,0.784969,0.766992,0.454902,0.333333,0.247059
459,0.000000,0.310096,0.119976,0.002390,0.758084,-0.351313,-0.549442,0.011433,0.704479,-0.709633,5.688229,0.803643,0.826295,0.759999,1.631493,0.713874,0.272236,0.045695,0.309804,0.117647,0.003922
460,0.000000,0.303606,0.210634,0.395248,-0.393911,-0.136775,-0.908915,0.369451,0.709413,-0.600199,2.787513,0.472621,0.293087,0.826349,1.669043,0.452324,0.038514,0.578564,0.301961,0.211765,0.392157
461,0.000000,0.578208,0.428682,0.572940,0.441808,-0.240974,-0.864139,-0.051462,0.260211,-0.964179,3.460433,0.551945,0.795066,0.841174,1.463945,0.667627,0.823976,0.045489,0.576471,0.427451,0.568628
462,0.000000,0.929846,0.231071,0.731661,-0.102909,-0.076008,-0.991782,-0.469804,-0.155701,-0.868931,3.833531,0.484372,0.172990,0.919459,1.765735,0.303088,0.988957,0.566423,0.921569,0.227451,0.729412
463,0.000000,0.149710,0.160167,0.341020,-0.099372,-0.613425,-0.783477,-0.513441,-0.595703,-0.617670,2.958891,0.768481,0.895061,0.517349,1.450488,0.363267,0.267520,0.310689,0.149020,0.160784,0.337255
464,0.000000,0.656016,0.805355,0.884609,-0.426252,0.494952,-0.757187,0.332444,-0.150769,-0.930994,0.131142,0.805874,0.894352,0.872998,0.162939,0.221990,0.355604,0.545251,0.658824,0.803922,0.882353
465,0.000000,0.774380,0.633381,0.148855,0.329163,-0.635555,-0.698370,0.362098,0.657982,-0.660262,4.661584,0.065626,0.943450,0.432142,0.250434,0.581534,0.429402,0.364926,0.768628,0.631373,0.149020
466,0.000000,0.552894,0.744772,0.601928,0.005519,0.807961,-0.589211,0.268660,0.644593,-0.715766,5.403989,0.737914,0.809060,0.724098,1.182715,0.367670,0.863167,0.085879,0.552941,0.741177,0.603922
467,0.000000,0.747965,0.608564,0.829656,0.434110,0.263166,-0.861564,-0.058680,-0.368513,-0.927769,5.708993,0.266447,0.999715,0.345925,1.834692,0.335352,0.708695,0.880569,0.745098,0.607843,0.823530
468,0.000000,0.390760,0.482045,0.392155,-0.306408,-0.299098,-0.903690,0.130029,-0.231869,-0.964017,4.773079,0.622795,0.924652,0.137052,1.305434,0.860295,0.879689,0.088905,0.388235,0.482353,0.388235
469,0.000000,0.871221,0.825793,0.813435,0.262037,-0.798958,-0.541297,0.321827,0.170250,-0.931366,1.929359,0.813573,0.166881,0.965870,1.569650,0.041909,0.565532,0.624562,0.870588,0.823530,0.815686
470,0.000000,0.570666,0.088872,0.868347,-0.494553,0.118181,-0.861076,0.753510,-0.377832,-0.538021,0.760548,0.435462,0.809214,0.377570,1.755591,0.973440,0.420444,0.099911,0.568628,0.086275,0.858824
471,0.000000,0.139257,0.573183,0.784922,-0.227668,0.269617,-0.935668,-0.380574,-0.121147,-0.916781,0.377653,0.502786,0.431296,0.437023,0.892585,0.286654,0.644859,0.518211,0.137255,0.564706,0.780392
472,0.000000,0.737158,0.376067,0.279640,0.139241,-0.676675,-0.722996,-0.519455,-0.600457,-0.607962,4.446209,0.486054,0.242366,0.876041,0.793817,0.430782,0.665471,0.767486,0.737255,0.380392,0.278431
