sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
744,0.000000,0.296840,0.951850,0.567441,-0.455525,0.406689,-0.791897,-0.318501,0.048926,-0.946659,0.684034,0.827584,0.540665,0.777951,1.652468,0.589367,0.080372,0.026668,0.831373,0.854902,0.717647
745,0.000000,0.429322,0.431259,0.541062,-0.602850,0.376444,-0.703464,0.231186,0.777639,-0.584663,4.719581,0.589591,0.495509,0.427848,1.522249,0.318852,0.870768,0.383922,0.678431,0.654902,0.886275
746,0.000000,0.734187,0.802632,0.354337,0.414196,0.324797,-0.850264,0.707686,0.124865,-0.695406,4.818681,0.870566,0.057977,0.704741,0.920588,0.146327,0.394370,0.006930,0.800000,0.372549,0.650980
747,0.000000,0.209058,0.176643,0.533004,0.524969,0.604333,-0.599325,-0.243163,0.809969,-0.533688,2.609833,0.199797,0.824402,0.955572,1.171899,0.107238,0.304467,0.082891,0.800000,0.764706,0.925490
748,0.000000,0.232626,0.272251,0.263495,-0.650361,-0.155046,-0.743634,0.380187,0.326292,-0.865443,1.635886,0.335601,0.250982,0.474056,1.240718,0.113472,0.574374,0.325462,0.443137,0.870588,0.772549
749,0.000000,0.634759,0.454619,0.941237,-0.324653,-0.446576,-0.833769,-0.521876,-0.267333,-0.810049,5.572908,0.238494,0.675167,0.828987,0.862333,0.594800,0.393631,0.602582,0.627451,0.364706,0.898039
750,0.000000,0.124421,0.470465,0.834616,0.433932,-0.653866,-0.619809,0.236073,0.299182,-0.924532,3.212973,0.210864,0.977129,0.985449,0.888383,0.208073,0.125814,0.013826,0.862745,0.580392,0.584314
751,0.000000,0.431777,0.950247,0.294310,-0.741643,-0.295395,-0.602252,0.155697,-0.822616,-0.546865,5.406231,0.434420,0.413404,0.720846,0.446339,0.072552,0.547960,0.747867,0.654902,0.866667,0.847059
752,0.000000,0.461129,0.025756,0.020673,-0.689034,-0.234513,-0.685738,0.461748,0.087404,-0.882695,0.298997,0.799719,0.640071,0.013081,1.141002,0.129820,0.311142,0.627162,0.478431,0.815686,0.756863
753,0.000000,0.348513,0.301346,0.384596,-0.416700,0.716700,-0.559198,-0.807835,0.282550,-0.517270,4.257327,0.871811,0.389496,0.595836,0.532750,0.545665,0.220988,0.665348,0.596079,0.792157,0.913726
754,0.000000,0.970828,0.761239,0.482767,-0.571739,-0.642516,-0.510185,-0.213590,0.583133,-0.783796,5.185242,0.235666,0.500366,0.442229,1.151450,0.469924,0.683179,0.935898,0.788235,0.666667,0.666667
755,0.000000,0.970957,0.224409,0.483971,0.422876,0.209207,-0.881708,-0.421404,0.720615,-0.550575,3.497247,0.350038,0.375832,0.027737,0.299281,0.605371,0.035833,0.007609,0.784314,0.596079,0.705882
756,0.000000,0.461365,0.719387,0.304103,0.064409,0.216681,-0.974115,0.816710,-0.241394,-0.524132,1.080377,0.252282,0.263693,0.750258,1.330003,0.794791,0.516190,0.716251,0.474510,0.870588,0.772549
757,0.000000,0.513738,0.368149,0.280315,0.319822,-0.517898,-0.793408,-0.604737,0.179364,-0.775965,3.197452,0.725272,0.303202,0.192904,0.202079,0.159471,0.968699,0.306376,0.894118,0.800000,0.921569
758,0.000000,0.154281,0.204155,0.819332,-0.406988,-0.011942,-0.913356,-0.647398,-0.064129,-0.759450,2.573735,0.781919,0.333452,0.795921,1.509401,0.954183,0.386458,0.405545,0.380392,0.847059,0.462745
759,0.000000,0.256163,0.733483,0.432193,-0.366201,0.322339,-0.872923,-0.194854,-0.151990,-0.968985,2.347790,0.915634,0.403298,0.461136,1.552678,0.488072,0.789509,0.329223,0.705882,0.800000,0.623529
760,0.000000,0.506216,0.566705,0.648460,0.848516,0.098890,-0.519848,0.695746,0.372695,-0.614032,1.787627,0.802024,0.778351,0.207381,1.094266,0.446187,0.144291,0.753932,0.847059,0.741177,0.713726
761,0.000000,0.208704,0.447878,0.947528,0.102113,-0.628836,-0.770804,0.307895,0.709832,-0.633513,0.981123,0.097381,0.345756,0.262478,0.836527,0.135824,0.312018,0.908626,0.800000,0.450980,0.870588
762,0.000000,0.658232,0.220956,0.372293,0.707244,0.107573,-0.698738,0.125517,0.476760,-0.870026,5.600994,0.224790,0.723472,0.267223,0.351883,0.934259,0.449016,0.316916,0.760784,0.654902,0.819608
763,0.000000,0.760843,0.560630,0.871530,-0.378378,-0.032279,-0.925088,-0.552396,-0.508974,-0.660154,4.558168,0.679166,0.169332,0.431472,0.153827,0.705046,0.834385,0.808394,0.662745,0.760784,0.752941
764,0.000000,0.258579,0.744823,0.481571,-0.799801,-0.236445,-0.551736,0.698739,-0.458182,-0.549394,1.886873,0.761836,0.924440,0.137378,1.189827,0.821195,0.721975,0.940827,0.733333,0.764706,0.662745
765,0.000000,0.204556,0.662936,0.294601,-0.650662,0.164091,-0.741426,0.767507,0.263051,-0.584583,3.054707,0.897510,0.246160,0.775591,1.175526,0.985131,0.362759,0.808141,0.850981,0.792157,0.847059
766,0.000000,0.710869,0.419547,0.773710,-0.125773,0.158634,-0.979294,-0.191119,-0.364934,-0.911206,2.133674,0.584017,0.019747,0.355380,0.853420,0.000796,0.663180,0.378012,0.905882,0.745098,0.631373
767,0.000000,0.012569,0.325497,0.494300,-0.255711,-0.759668,-0.597927,0.149781,-0.685239,-0.712751,2.558982,0.349043,0.254123,0.785990,0.251142,0.505921,0.557166,0.211064,0.674510,0.501961,0.764706
768,0.000000,0.368229,0.343917,0.961001,-0.682420,-0.144290,-0.716577,-0.530395,0.625001,-0.572761,2.932815,0.729446,0.904026,0.533224,1.144727,0.948635,0.739553,0.441814,0.800000,0.552941,0.819608
769,0.000000,0.864821,0.735134,0.918607,-0.676817,0.295678,-0.674161,0.325563,-0.117543,-0.938186,3.865675,0.418445,0.343871,0.107282,1.031992,0.042246,0.366021,0.988887,0.745098,0.803922,0.933333
770,0.000000,0.575901,0.750117,0.525470,-0.043143,0.531993,-0.845649,0.290814,0.481864,-0.826580,0.833578,0.335080,0.942557,0.453427,1.497468,0.774151,0.584056,0.762387,0.670588,0.749020,0.952941
771,0.000000,0.027754,0.353736,0.962999,0.080061,-0.469691,-0.879193,-0.305458,0.315560,-0.898397,1.661617,0.071185,0.515199,0.469394,1.959878,0.965168,0.359085,0.756804,0.831373,0.670588,0.823530
772,0.000000,0.808736,0.264655,0.710030,-0.426118,-0.529390,-0.733601,0.671670,0.481044,-0.563432,0.605454,0.643975,0.776575,0.041289,1.435946,0.160919,0.923553,0.035442,0.419608,0.796079,0.905882
773,0.000000,0.339164,0.920187,0.904579,0.711562,0.138217,-0.688895,-0.505090,0.209385,-0.837283,5.382624,0.380456,0.654004,0.652036,0.736971,0.377068,0.913809,0.275130,0.478431,0.952941,0.882353
774,0.000000,0.157300,0.653986,0.932849,0.474523,0.129322,-0.870692,0.323798,-0.606891,-0.725836,3.999334,0.219816,0.527533,0.183294,1.785899,0.948889,0.444891,0.369277,0.431373,0.741177,0.917647
775,0.000000,0.530313,0.913954,0.764546,0.262395,0.511696,-0.818118,-0.486189,0.658273,-0.574714,0.655132,0.586361,0.210518,0.553916,0.267183,0.701230,0.949613,0.509341,0.929412,0.933333,0.690196
776,0.000000,0.162743,0.269876,0.391454,0.004370,0.814246,-0.580504,-0.019591,0.017406,-0.999657,0.308637,0.029140,0.288266,0.563499,1.095071,0.200402,0.903806,0.022708,0.549020,0.854902,0.952941
777,0.000000,0.647652,0.747058,0.623981,0.505509,0.690806,-0.516961,-0.278116,-0.641071,-0.715318,0.325833,0.907546,0.461817,0.058365,0.493267,0.255935,0.176118,0.186902,0.705882,0.745098,0.525490
778,0.000000,0.463953,0.394099,0.058665,-0.021897,-0.840173,-0.541877,-0.123090,-0.457707,-0.880542,0.775785,0.963450,0.705443,0.972296,0.335626,0.084410,0.615514,0.963597,0.501961,0.937255,0.764706
779,0.000000,0.660289,0.473686,0.249287,-0.685268,0.392783,-0.613294,-0.422637,-0.392677,-0.816813,5.788093,0.200546,0.633453,0.809783,0.827424,0.346897,0.150121,0.536153,0.772549,0.603922,0.592157
780,0.000000,0.740905,0.944851,0.209097,0.599381,0.547515,-0.583927,-0.565372,0.169259,-0.807283,1.843865,0.680584,0.717782,0.674352,0.879566,0.396882,0.954384,0.456754,0.764706,0.870588,0.811765
781,0.000000,0.220627,0.821076,0.585574,0.658794,0.424375,-0.621206,0.001089,0.016676,-0.999860,5.618538,0.088584,0.392809,0.096761,0.276976,0.419966,0.132709,0.903317,0.635294,0.501961,0.607843
782,0.000000,0.354051,0.869722,0.449495,-0.502065,0.633370,-0.588875,0.389488,0.499507,-0.773817,1.314119,0.295885,0.632714,0.361859,0.950452,0.625741,0.377770,0.487716,0.666667,0.776471,0.450980
783,0.000000,0.323646,0.902052,0.594263,-0.143285,-0.710572,-0.688881,0.266444,-0.399583,-0.877121,5.319026,0.034275,0.378448,0.397883,1.661775,0.237757,0.339506,0.038416,0.533333,0.898039,0.552941
784,0.000000,0.576192,0.660882,0.493504,0.831793,0.226466,-0.506788,-0.415110,0.753623,-0.509643,1.919264,0.047047,0.916785,0.761945,0.291459,0.401506,0.986517,0.477709,0.666667,0.792157,0.764706
785,0.000000,0.009014,0.398957,0.093135,0.719792,-0.227929,-0.655704,0.727800,0.444903,-0.521889,1.173326,0.591714,0.284736,0.320341,0.323463,0.714741,0.966984,0.808889,0.596079,0.905882,0.615686
786,0.000000,0.823221,0.845309,0.613337,0.179953,-0.247226,-0.952101,-0.024003,0.113331,-0.993267,0.093395,0.118069,0.252063,0.132766,0.580612,0.792796,0.094488,0.287658,0.533333,0.666667,0.384314
787,0.000000,0.454762,0.078534,0.850413,0.197477,-0.559845,-0.804722,0.343769,0.043986,-0.938023,5.953354,0.079543,0.061735,0.357372,0.685052,0.174092,0.456049,0.999250,0.368628,0.415686,0.690196
788,0.000000,0.977783,0.974778,0.372710,-0.743786,0.194142,-0.639603,0.505960,0.267933,-0.819888,5.087205,0.769556,0.091033,0.196687,0.773115,0.950611,0.472658,0.019157,0.760784,0.772549,0.819608
789,0.000000,0.650358,0.095510,0.043035,0.183361,-0.197968,-0.962906,-0.759541,-0.250918,-0.600114,3.397132,0.390949,0.834431,0.627687,0.639549,0.414127,0.332215,0.580004,0.729412,0.674510,0.929412
790,0.000000,0.076385,0.567821,0.321202,-0.470501,-0.725270,-0.502605,0.619715,-0.441990,-0.648535,2.085223,0.473162,0.074077,0.652086,0.929368,0.517421,0.108917,0.345038,0.450980,0.709804,0.556863
791,0.000000,0.835169,0.185450,0.582255,0.481358,0.290697,-0.826916,0.541667,-0.541181,-0.643211,5.552768,0.601361,0.794906,0.229908,0.465401,0.958510,0.083183,0.464029,0.615686,0.866667,0.603922
792,0.000000,0.368889,0.927161,0.596941,-0.118314,-0.220273,-0.968236,-0.096659,0.128997,-0.986923,4.430467,0.723750,0.932452,0.342909,1.893548,0.376850,0.869822,0.851432,0.800000,0.937255,0.490196
793,0.000000,0.984536,0.839536,0.630772,-0.333740,-0.711124,-0.618805,0.086940,0.443845,-0.891876,2.932816,0.564796,0.372709,0.805960,0.348292,0.795758,0.237055,0.549827,0.733333,0.643137,0.580392
794,0.000000,0.317868,0.073172,0.634696,0.440397,-0.330219,-0.834869,-0.525510,0.676427,-0.516029,4.980139,0.347292,0.337722,0.491230,1.394602,0.694744,0.665747,0.999680,0.607843,0.552941,0.627451
795,0.000000,0.777872,0.148625,0.862080,0.400048,-0.639323,-0.656679,0.608336,0.092830,-0.788232,5.553270,0.061706,0.110178,0.286297,1.144889,0.210607,0.865615,0.825317,0.572549,0.541177,0.725490
796,0.000000,0.169918,0.251326,0.513199,0.731554,-0.445981,-0.515684,0.156200,-0.400892,-0.902711,2.944715,0.086917,0.654803,0.040895,1.911020,0.764501,0.952047,0.017298,0.674510,0.650980,0.870588
797,0.000000,0.272511,0.219367,0.163005,-0.452902,0.382710,-0.805241,-0.389741,0.171939,-0.904731,0.592971,0.737033,0.861181,0.471720,1.064804,0.343417,0.504887,0.717473,0.874510,0.678431,0.545098
798,0.000000,0.576498,0.639204,0.764279,0.078116,0.615048,-0.784610,-0.323669,0.183102,-0.928284,1.545529,0.822475,0.097585,0.153611,1.424199,0.449519,0.446789,0.916324,0.666667,0.647059,0.690196
799,0.000000,0.076634,0.557099,0.282209,-0.658277,-0.124067,-0.742481,0.862772,-0.049232,-0.503190,0.134276,0.149243,0.297162,0.764754,0.227444,0.135760,0.122668,0.773222,0.474510,0.784314,0.949020
800,0.000000,0.172694,0.911711,0.451523,0.470863,0.531055,-0.704463,0.179469,0.605942,-0.775000,1.742334,0.756850,0.092493,0.514199,0.693667,0.152652,0.024495,0.728821,0.717647,0.925490,0.450980
801,0.000000,0.317217,0.103297,0.186465,0.389592,-0.654123,-0.648337,-0.342832,0.731682,-0.589159,4.273276,0.561195,0.846389,0.640562,0.095395,0.077705,0.447800,0.325807,0.631373,0.784314,0.870588
802,0.000000,0.886052,0.850707,0.541758,-0.703836,-0.143345,-0.695750,-0.536849,0.646753,-0.541759,2.264940,0.869879,0.789500,0.563344,1.920672,0.566301,0.565352,0.210061,0.843137,0.690196,0.890196
803,0.000000,0.418877,0.694244,0.303024,0.575248,0.603393,-0.552274,0.154583,-0.052134,-0.986603,1.960537,0.899602,0.257030,0.890056,1.762975,0.073259,0.307033,0.697823,0.745098,0.937255,0.776471
804,0.000000,0.371193,0.888525,0.256936,0.150032,-0.503486,-0.850878,-0.640146,0.576028,-0.508335,1.367831,0.247762,0.595100,0.593605,0.867254,0.528924,0.347880,0.200539,0.823530,0.843137,0.717647
805,0.000000,0.660286,0.706727,0.794444,0.633895,0.215430,-0.742810,0.284034,-0.380043,-0.880279,4.218609,0.253057,0.978436,0.764222,0.558120,0.332618,0.755213,0.478520,0.776471,0.921569,0.427451
806,0.000000,0.459113,0.867603,0.676477,-0.323523,0.632669,-0.703607,0.160875,0.128044,-0.978634,4.859024,0.922089,0.114497,0.642427,0.458121,0.365719,0.309983,0.603941,0.439216,0.760784,0.858824
807,0.000000,0.375290,0.589991,0.001649,0.644125,0.463415,-0.608564,0.173629,0.682057,-0.710388,2.492292,0.249192,0.314945,0.971416,0.702624,0.461955,0.941110,0.298549,0.843137,0.549020,0.450980
808,0.000000,0.676408,0.244984,0.028826,-0.038294,-0.034922,-0.998656,0.370597,0.681497,-0.631047,2.742331,0.818836,0.271825,0.787320,1.788394,0.804765,0.379834,0.592141,0.866667,0.560784,0.843137
809,0.000000,0.496554,0.557973,0.314842,-0.034385,-0.741609,-0.669950,-0.389070,-0.566454,-0.726467,1.739079,0.350294,0.598722,0.714400,1.212442,0.446194,0.572097,0.462815,0.792157,0.784314,0.650980
810,0.000000,0.550835,0.717557,0.875746,-0.197150,-0.829085,-0.523212,-0.329293,0.789222,-0.518358,4.737405,0.344162,0.873319,0.605654,1.513976,0.365565,0.423588,0.667101,0.827451,0.870588,0.792157
811,0.000000,0.599653,0.792818,0.880319,-0.347098,0.617821,-0.705563,0.243526,0.801092,-0.546760,5.139229,0.978565,0.474486,0.919969,1.932135,0.562243,0.352460,0.057608,0.450980,0.462745,0.792157
812,0.000000,0.139424,0.511341,0.588204,0.591642,-0.484720,-0.644210,-0.388347,0.628499,-0.673926,2.420810,0.665538,0.483753,0.662408,0.184520,0.328816,0.691017,0.695264,0.694118,0.878431,0.552941
813,0.000000,0.160867,0.983761,0.392724,-0.651495,-0.273254,-0.707733,0.543211,-0.279554,-0.791689,4.767618,0.606263,0.937638,0.896258,0.059574,0.453295,0.884018,0.178281,0.505882,0.733333,0.941177
814,0.000000,0.239985,0.903344,0.033453,0.370070,-0.275271,-0.887285,-0.680801,-0.242651,-0.691108,4.273341,0.467151,0.044208,0.072710,0.241892,0.816925,0.369298,0.797063,0.462745,0.894118,0.886275
815,0.000000,0.421263,0.680375,0.351782,-0.000798,-0.851982,-0.523571,-0.720656,0.198541,-0.664256,2.764548,0.908899,0.011617,0.659833,1.854085,0.658579,0.413489,0.808994,0.745098,0.878431,0.615686
816,0.000000,0.576058,0.951387,0.231605,0.354918,-0.007316,-0.934869,0.702253,0.092678,-0.705869,1.318435,0.327799,0.185202,0.077220,1.637257,0.592942,0.665462,0.144553,0.666667,0.850981,0.501961
817,0.000000,0.418367,0.735768,0.056493,-0.609706,0.591619,-0.527490,0.058348,0.817236,-0.573342,4.098921,0.999583,0.515473,0.557921,0.647220,0.955154,0.083596,0.653226,0.764706,0.792157,0.792157
818,0.000000,0.664629,0.765443,0.136862,-0.395201,0.099162,-0.913227,-0.753524,-0.325799,-0.571013,5.915606,0.852569,0.424939,0.421063,1.151590,0.017415,0.346672,0.797285,0.807843,0.666667,0.733333
819,0.000000,0.486036,0.536696,0.591247,0.201517,0.210756,-0.956542,0.517803,0.622331,-0.587013,2.266261,0.826184,0.750318,0.328556,0.749009,0.340980,0.355095,0.821312,0.721569,0.901961,0.552941
820,0.000000,0.912028,0.773362,0.445269,-0.636291,-0.258539,-0.726837,0.344802,-0.449298,-0.824162,0.155946,0.220920,0.913490,0.302135,0.119919,0.414398,0.168066,0.129996,0.921569,0.603922,0.517647
821,0.000000,0.103954,0.835610,0.678764,-0.003219,0.433551,-0.901123,-0.601638,-0.285746,-0.745910,0.220261,0.564763,0.431483,0.311018,0.712282,0.862373,0.986005,0.551839,0.803922,0.619608,0.866667
822,0.000000,0.755730,0.727182,0.309639,-0.776070,0.321110,-0.542775,-0.607330,-0.532058,-0.589970,1.935155,0.954159,0.893489,0.032115,0.759848,0.707288,0.759327,0.521719,0.713726,0.835294,0.694118
823,0.000000,0.647515,0.862241,0.921006,-0.044953,0.334960,-0.941159,0.166941,-0.292224,-0.941667,4.003901,0.699474,0.806290,0.940678,1.356032,0.187459,0.064617,0.694468,0.705882,0.741177,0.937255
824,0.000000,0.579334,0.301236,0.640718,-0.790486,0.038045,-0.611297,-0.217752,-0.728053,-0.650018,3.320565,0.839794,0.885712,0.358355,0.886326,0.588580,0.308188,0.631450,0.643137,0.796079,0.674510
825,0.000000,0.706938,0.892913,0.843676,-0.653160,0.451568,-0.607839,-0.752788,0.329120,-0.570079,0.125315,0.069046,0.961915,0.443799,1.286416,0.225849,0.711930,0.002135,0.917647,0.854902,0.639216
826,0.000000,0.430530,0.513126,0.926561,-0.396895,-0.755595,-0.521105,0.175674,-0.103054,-0.979040,0.359756,0.757644,0.138475,0.896456,1.101509,0.710572,0.655172,0.340970,0.654902,0.878431,0.941177
827,0.000000,0.015367,0.467875,0.066523,0.445526,0.526720,-0.723929,0.145025,0.079767,-0.986207,1.642978,0.838132,0.994472,0.174238,1.110422,0.664483,0.901950,0.086129,0.690196,0.533333,0.658824
828,0.000000,0.197936,0.628432,0.058050,0.397833,0.485382,-0.778545,0.009816,-0.823009,-0.567944,5.687133,0.609624,0.132269,0.502148,0.308191,0.637645,0.263506,0.258440,0.913726,0.580392,0.772549
829,0.000000,0.307913,0.934299,0.950730,-0.529207,-0.201496,-0.824220,-0.759944,-0.097754,-0.642596,0.106744,0.382645,0.513000,0.688798,1.266366,0.263511,0.013228,0.334759,0.717647,0.913726,0.847059
830,0.000000,0.626157,0.637655,0.162181,-0.708547,0.274901,-0.649916,-0.406131,-0.733274,-0.545313,1.393977,0.117145,0.905986,0.807335,0.191958,0.921506,0.589565,0.786353,0.549020,0.647059,0.541177
831,0.000000,0.128930,0.450562,0.060408,-0.631343,0.378430,-0.676903,-0.762518,-0.169126,-0.624470,2.380105,0.553294,0.336363,0.473849,1.332604,0.093611,0.515052,0.012139,0.823530,0.419608,0.745098
832,0.000000,0.677625,0.059433,0.309598,-0.422571,-0.461172,-0.780227,-0.813587,-0.223467,-0.536786,0.542442,0.116424,0.381383,0.381446,1.892982,0.330684,0.343365,0.134147,0.862745,0.733333,0.733333
833,0.000000,0.335235,0.024852,0.236666,0.584713,-0.337883,-0.737527,-0.072453,0.835860,-0.544140,2.066815,0.517163,0.864411,0.165232,1.405009,0.444419,0.733900,0.893777,0.411765,0.803922,0.368628
834,0.000000,0.399175,0.331925,0.895847,0.474586,0.646468,-0.597367,0.559261,-0.608700,-0.562772,2.399561,0.415561,0.759852,0.374713,0.867408,0.944982,0.752280,0.257276,0.901961,0.372549,0.858824
835,0.000000,0.147314,0.763034,0.864545,0.571385,0.202187,-0.795387,-0.815729,-0.012945,-0.578290,5.035797,0.618669,0.991674,0.002210,1.280433,0.179615,0.623836,0.967568,0.560784,0.666667,0.756863
836,0.000000,0.611340,0.274937,0.203073,-0.822780,-0.124406,-0.554577,0.776133,0.179694,-0.604424,5.681890,0.149875,0.097184,0.060214,1.867523,0.824450,0.256298,0.052104,0.380392,0.890196,0.878431
837,0.000000,0.691070,0.970030,0.860300,-0.059531,0.720333,-0.691069,-0.151852,-0.611866,-0.776248,2.335484,0.433037,0.133298,0.162819,1.878233,0.797200,0.030570,0.061300,0.925490,0.784314,0.725490
838,0.000000,0.423133,0.627231,0.320440,0.278389,-0.804782,-0.524238,0.755178,-0.340778,-0.559979,5.970017,0.177367,0.834010,0.625535,0.066449,0.044517,0.095684,0.973803,0.717647,0.549020,0.603922
839,0.000000,0.055474,0.585320,0.354209,-0.279062,-0.101227,-0.954923,0.300539,0.759005,-0.577571,5.218639,0.815973,0.644707,0.444221,1.634834,0.911820,0.027080,0.540829,0.776471,0.580392,0.647059
840,0.000000,0.027604,0.451122,0.941612,0.273577,-0.689585,-0.670544,0.024628,0.211886,-0.976984,4.612943,0.085118,0.886089,0.342145,0.690905,0.995784,0.464269,0.736257,0.831373,0.423529,0.898039
841,0.000000,0.584900,0.466085,0.669890,0.585809,0.631694,-0.507732,0.308469,-0.359931,-0.880510,0.488327,0.226695,0.337778,0.878331,1.711076,0.480964,0.971278,0.083144,0.584314,0.533333,0.827451
842,0.000000,0.078049,0.967001,0.096833,0.114146,-0.628673,-0.769247,0.173988,-0.077200,-0.981717,0.374049,0.020009,0.056819,0.861463,0.209341,0.366323,0.809664,0.205192,0.466667,0.796079,0.698039
843,0.000000,0.044853,0.750581,0.921914,-0.009688,-0.344227,-0.938836,0.186709,0.797192,-0.574129,5.340672,0.023655,0.743673,0.092963,0.971371,0.466056,0.585535,0.521500,0.890196,0.745098,0.941177
844,0.000000,0.933398,0.932386,0.288928,-0.265144,-0.475869,-0.838599,-0.373773,-0.591961,-0.714056,3.745462,0.233709,0.275341,0.044656,0.962572,0.946446,0.557877,0.702196,0.913726,0.913726,0.913726
845,0.000000,0.847157,0.779279,0.894644,0.743001,0.047325,-0.667615,-0.407779,-0.264348,-0.873977,0.148326,0.347486,0.223636,0.202461,1.209733,0.883914,0.062406,0.773243,0.662745,0.572549,0.854902
846,0.000000,0.453361,0.451091,0.858627,-0.414074,-0.694400,-0.588517,-0.270909,0.084421,-0.958896,4.255884,0.386797,0.416527,0.474396,0.033640,0.687660,0.030156,0.261253,0.380392,0.415686,0.721569
847,0.000000,0.412289,0.116431,0.393753,0.811931,-0.175568,-0.556727,0.370271,0.086191,-0.924917,4.875500,0.188142,0.625429,0.168032,0.209843,0.230955,0.874390,0.768769,0.807843,0.933333,0.949020
848,0.000000,0.828549,0.942067,0.187911,0.455169,0.393902,-0.798537,-0.570276,0.523168,-0.633310,3.142382,0.016597,0.056677,0.770619,1.615291,0.241416,0.332456,0.484857,0.564706,0.890196,0.890196
849,0.000000,0.547124,0.800408,0.612770,-0.445252,-0.525666,-0.724863,-0.138578,0.086877,-0.986534,2.664596,0.607425,0.014714,0.734101,1.932710,0.902809,0.844687,0.015057,0.847059,0.372549,0.384314
850,0.000000,0.278894,0.020539,0.253689,-0.359636,0.705972,-0.610136,0.584977,0.620233,-0.522603,1.796920,0.670242,0.622940,0.765697,1.701224,0.166303,0.050674,0.543079,0.921569,0.756863,0.666667
851,0.000000,0.794163,0.698966,0.794353,0.302729,0.781666,-0.545302,0.693257,-0.224147,-0.684948,1.805668,0.275634,0.465334,0.080823,0.341214,0.117670,0.521050,0.179874,0.466667,0.952941,0.423529
852,0.000000,0.875094,0.935791,0.901061,0.612268,-0.169436,-0.772282,-0.044831,-0.810626,-0.583846,0.390676,0.536666,0.855097,0.024052,0.494309,0.702333,0.725824,0.124603,0.796079,0.901961,0.878431
853,0.000000,0.029594,0.013327,0.648162,0.098334,0.230523,-0.968086,0.475433,0.213369,-0.853486,2.022541,0.962771,0.347479,0.289994,1.813461,0.801715,0.167672,0.829282,0.862745,0.678431,0.709804
854,0.000000,0.265614,0.717543,0.274824,-0.554282,-0.078128,-0.828654,-0.011990,-0.128643,-0.991619,5.676008,0.817129,0.892183,0.685125,0.181258,0.804005,0.432187,0.261485,0.803922,0.866667,0.894118
855,0.000000,0.967321,0.898522,0.097132,-0.063031,-0.829914,-0.554320,0.143442,-0.537048,-0.831267,4.818114,0.788911,0.133467,0.760061,1.001664,0.529036,0.411440,0.166890,0.796079,0.882353,0.694118
856,0.000000,0.232099,0.173781,0.516642,0.014508,0.635850,-0.771676,0.455397,-0.382348,-0.804005,2.125217,0.837497,0.468747,0.735091,1.508349,0.689950,0.114042,0.127087,0.443137,0.733333,0.890196
857,0.000000,0.478092,0.374157,0.578441,-0.557614,0.281276,-0.780994,0.454248,0.644010,-0.615556,0.258761,0.258100,0.186574,0.833732,0.507940,0.955540,0.640901,0.670078,0.647059,0.847059,0.662745
858,0.000000,0.259968,0.122382,0.154272,0.166619,0.476467,-0.863260,-0.222413,0.640718,-0.734856,2.547570,0.923800,0.543509,0.559625,0.304197,0.286225,0.785049,0.958773,0.749020,0.901961,0.372549
859,0.000000,0.058405,0.218178,0.921226,-0.293860,0.416182,-0.860488,-0.264633,-0.490056,-0.830551,1.089802,0.735173,0.871600,0.740296,1.608052,0.349166,0.337277,0.381550,0.768628,0.698039,0.941177
860,0.000000,0.380636,0.569417,0.105406,-0.264350,0.722613,-0.638710,0.147676,-0.592804,-0.791691,5.931958,0.382317,0.000096,0.237499,0.669911,0.797667,0.849719,0.965626,0.886275,0.713726,0.839216
861,0.000000,0.630764,0.867256,0.857918,0.366134,-0.659196,-0.656816,-0.767302,-0.174362,-0.617127,6.064335,0.686364,0.819775,0.228812,1.225169,0.936013,0.464564,0.241173,0.580392,0.764706,0.725490
862,0.000000,0.018445,0.107553,0.924641,-0.474131,0.339822,-0.812232,0.155994,-0.740104,-0.654150,5.593819,0.798769,0.416397,0.456315,0.416876,0.563092,0.162195,0.189088,0.729412,0.835294,0.941177
863,0.000000,0.781853,0.917408,0.443636,-0.250374,0.427861,-0.868474,0.320852,0.212417,-0.923002,3.588203,0.830172,0.488455,0.135881,0.201815,0.814302,0.050444,0.329263,0.537255,0.949020,0.521569
864,0.000000,0.888483,0.299107,0.325177,-0.201893,0.825093,-0.527693,-0.592506,0.014382,-0.805438,1.990158,0.222637,0.410278,0.570025,0.944680,0.621982,0.508731,0.965968,0.843137,0.811765,0.505882
865,0.000000,0.441434,0.091952,0.190157,0.514457,-0.032570,-0.856897,0.055657,0.112487,-0.992093,3.590901,0.175410,0.694368,0.458616,1.063588,0.658774,0.586715,0.023217,0.552941,0.615686,0.905882
866,0.000000,0.568734,0.115417,0.706048,0.471849,0.553403,-0.686370,-0.546889,-0.477463,-0.687707,4.108260,0.318694,0.664254,0.352593,0.670191,0.759893,0.596457,0.084416,0.717647,0.925490,0.929412
867,0.000000,0.970311,0.223729,0.129324,-0.404807,0.015807,-0.914265,-0.146600,-0.811409,-0.565796,3.081418,0.500649,0.695746,0.953901,0.440876,0.391637,0.639405,0.167564,0.784314,0.615686,0.823530
868,0.000000,0.701617,0.861513,0.120232,-0.762149,-0.406569,-0.503816,-0.638603,0.023115,-0.769190,4.531198,0.385105,0.685222,0.751971,1.751998,0.839724,0.491206,0.732425,0.937255,0.745098,0.917647
