sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
247,0.000000,0.719112,0.533450,0.411765,-0.226816,0.770560,-0.595644,-0.096625,-0.596871,-0.796498,4.708195,0.674354,0.908818,0.319968,1.383481,0.914662,0.681240,0.730176,0.733333,0.482353,0.376471
248,0.000000,0.567362,0.286254,0.614812,0.357451,-0.352044,-0.865040,0.654150,0.461838,-0.598993,1.899832,0.204285,0.903134,0.605695,0.454968,0.758284,0.368771,0.291352,0.321569,0.172549,0.294118
249,0.000000,0.543511,0.418901,0.448139,0.112510,0.584400,-0.803628,0.264793,-0.307265,-0.914042,6.047632,0.213917,0.976996,0.440525,1.475537,0.969882,0.567035,0.261352,0.588235,0.517647,0.309804
250,0.000000,0.897122,0.314780,0.498833,-0.648010,0.477421,-0.593425,0.346508,0.225705,-0.910489,3.516633,0.339335,0.315114,0.252891,0.609856,0.411778,0.448155,0.564553,0.474510,0.156863,0.274510
251,0.000000,0.477104,0.504241,0.006049,0.569593,-0.198307,-0.797646,0.164215,-0.539680,-0.825699,2.398427,0.226782,0.118433,0.245486,0.608513,0.445669,0.157198,0.823602,0.239216,0.145098,0.003922
252,0.000000,0.018756,0.366684,0.316149,0.356060,0.677152,-0.643962,0.302609,0.531882,-0.790904,5.867052,0.085154,0.957422,0.927243,0.281791,0.679060,0.503140,0.910127,0.007843,0.443137,0.380392
253,0.000000,0.297111,0.704654,0.755083,0.423834,0.572933,-0.701507,0.201999,-0.498206,-0.843201,5.220986,0.655103,0.792059,0.220334,0.975856,0.537526,0.603706,0.747444,0.239216,0.639216,0.607843
254,0.000000,0.945474,0.702509,0.776174,0.360825,0.437218,-0.823800,0.835310,0.033861,-0.548735,3.209999,0.719436,0.766795,0.159611,1.355258,0.736073,0.234997,0.797659,0.996079,0.568628,0.733333
255,0.000000,0.466050,0.770445,0.317148,0.518053,-0.069801,-0.852496,-0.725368,-0.229077,-0.649126,5.625780,0.595412,0.494264,0.487423,0.449892,0.287527,0.485078,0.127665,0.207843,0.396079,0.090196
256,0.000000,0.625306,0.881796,0.870239,-0.174249,-0.163526,-0.971029,0.629349,-0.207738,-0.748842,6.128836,0.548666,0.487871,0.623234,1.418028,0.084636,0.908677,0.633529,0.396079,0.980392,0.905882
257,0.000000,0.252722,0.534077,0.398284,0.406427,0.264028,-0.874704,-0.337137,-0.151573,-0.929174,3.892107,0.858943,0.026021,0.577280,0.984528,0.902968,0.374883,0.454999,0.274510,0.301961,0.298039
258,0.000000,0.046659,0.064777,0.082114,0.041156,0.664545,-0.746114,-0.264842,0.799586,-0.539000,0.844955,0.382893,0.065210,0.546484,1.903754,0.256925,0.383496,0.430876,0.023529,0.047059,0.070588
259,0.000000,0.804323,0.583689,0.026498,-0.701687,0.344023,-0.623926,0.103695,-0.145632,-0.983890,0.541690,0.547621,0.215781,0.489962,0.530597,0.183169,0.779846,0.460343,0.274510,0.356863,0.007843
260,0.000000,0.433980,0.439134,0.865687,0.750159,0.424198,-0.507264,0.010063,-0.756132,-0.654342,4.181455,0.753200,0.626402,0.808262,1.305545,0.652183,0.889481,0.077224,0.372549,0.431373,0.286275
261,0.000000,0.124889,0.240910,0.396968,-0.215847,0.770039,-0.600375,0.497358,-0.363865,-0.787552,4.074884,0.793828,0.782782,0.067409,0.591379,0.517049,0.835270,0.244685,0.058824,0.164706,0.133333
262,0.000000,0.496200,0.342926,0.811826,0.730872,-0.239585,-0.639081,0.029005,-0.796339,-0.604155,3.762237,0.932984,0.230958,0.940213,1.349167,0.999795,0.333154,0.784668,0.615686,0.211765,0.933333
263,0.000000,0.419847,0.067659,0.005999,0.561523,0.297934,-0.771963,-0.108258,0.010318,-0.994069,0.992984,0.265406,0.996426,0.748013,0.227134,0.942338,0.326009,0.499596,0.176471,0.011765,0.000000
264,0.000000,0.163464,0.517106,0.347745,0.534602,0.153478,-0.831051,0.084504,0.791514,-0.605281,0.753394,0.972096,0.105154,0.927798,1.756531,0.861629,0.127687,0.302391,0.196078,0.231373,0.258824
265,0.000000,0.180527,0.166571,0.394124,-0.142264,-0.760637,-0.633398,0.314856,-0.228658,-0.921185,5.928738,0.004048,0.310844,0.142430,0.072651,0.053670,0.364552,0.792222,0.000000,0.027451,0.090196
266,0.000000,0.574966,0.961873,0.738267,0.061770,-0.508545,-0.858817,0.449024,-0.674464,-0.586068,0.784736,0.195966,0.546622,0.008840,1.446529,0.445119,0.372572,0.705146,0.427451,0.698039,0.678431
267,0.000000,0.933599,0.401821,0.981424,-0.124550,0.400217,-0.907917,-0.604799,-0.085399,-0.791786,3.133174,0.478766,0.059714,0.891110,0.101178,0.928727,0.623223,0.636289,0.447059,0.078431,0.733333
268,0.000000,0.640474,0.599507,0.641832,0.038235,0.441907,-0.896246,0.135873,0.282444,-0.949612,4.329802,0.186390,0.318592,0.871970,0.543594,0.764326,0.235239,0.542562,0.403922,0.278431,0.658824
269,0.000000,0.790702,0.908661,0.018259,0.092463,0.642137,-0.760994,-0.615732,0.033588,-0.787239,3.013947,0.155433,0.460906,0.200751,1.549294,0.190465,0.804523,0.851524,0.423529,0.949020,0.031373
270,0.000000,0.219219,0.391151,0.707986,-0.037186,-0.748432,-0.662168,-0.827973,-0.209142,-0.520307,2.224171,0.535752,0.867078,0.339063,1.784247,0.578017,0.376865,0.848499,0.211765,0.345098,0.784314
271,0.000000,0.875553,0.408823,0.578325,0.211964,0.398626,-0.892283,0.183256,-0.718001,-0.671484,4.972732,0.426218,0.325153,0.518487,0.296151,0.792995,0.724306,0.071057,0.482353,0.188235,0.211765
272,0.000000,0.424756,0.125170,0.767230,0.844129,0.097586,-0.527185,0.183099,-0.713633,-0.676168,6.275659,0.290698,0.820236,0.879562,0.933108,0.080083,0.147630,0.577149,0.137255,0.090196,0.756863
273,0.000000,0.598914,0.531858,0.742507,0.315167,-0.656338,-0.685486,0.103980,-0.735662,-0.669320,1.399880,0.398856,0.988931,0.740035,0.044826,0.541129,0.318917,0.997205,0.156863,0.329412,0.368628
274,0.000000,0.833245,0.066534,0.208669,0.491991,-0.297498,-0.818193,0.325086,0.120145,-0.938021,2.740765,0.303127,0.085241,0.669411,0.813958,0.989059,0.871394,0.689654,0.717647,0.039216,0.176471
275,0.000000,0.171870,0.550202,0.132713,0.862061,-0.069092,-0.502073,0.170439,0.096461,-0.980636,2.575402,0.194459,0.737308,0.934560,0.865740,0.816932,0.493193,0.337863,0.137255,0.423529,0.101961
276,0.000000,0.103618,0.109025,0.204564,0.404284,0.382592,-0.830770,0.186708,-0.760238,-0.622237,6.206355,0.806629,0.540987,0.526821,1.050057,0.153900,0.631986,0.697329,0.054902,0.082353,0.168628
277,0.000000,0.754577,0.767043,0.962287,-0.186774,-0.445248,-0.875711,0.678739,0.020008,-0.734107,5.103430,0.684979,0.514009,0.922422,1.857511,0.207456,0.489604,0.944895,0.607843,0.737255,1.000000
278,0.000000,0.083152,0.509434,0.146572,0.496570,0.397820,-0.771465,-0.549539,-0.385952,-0.740978,2.762252,0.436995,0.557562,0.379037,0.190103,0.557203,0.422110,0.966691,0.007843,0.149020,0.031373
279,0.000000,0.115576,0.478891,0.752352,-0.642549,0.522738,-0.560246,0.400524,-0.627664,-0.667547,0.898658,0.085814,0.060355,0.211438,0.374654,0.212965,0.990508,0.760891,0.007843,0.266667,0.380392
280,0.000000,0.897114,0.886557,0.384739,0.614651,-0.427119,-0.663154,-0.783405,0.006938,-0.621473,2.179515,0.690049,0.236767,0.931674,1.236695,0.326857,0.302930,0.763367,0.552941,0.525490,0.345098
281,0.000000,0.342715,0.547247,0.193856,-0.804418,-0.102271,-0.585194,0.014941,-0.397588,-0.917442,0.110142,0.851436,0.807771,0.747748,0.494850,0.628434,0.156796,0.828915,0.176471,0.149020,0.105882
282,0.000000,0.533005,0.625662,0.442280,-0.768833,-0.248848,-0.589042,-0.733060,-0.049069,-0.678391,5.000571,0.283266,0.156601,0.880261,1.318053,0.640804,0.082324,0.186831,0.478431,0.223529,0.474510
283,0.000000,0.631645,0.053713,0.155595,-0.369673,-0.725353,-0.580693,0.084478,-0.562474,-0.822488,2.332228,0.856540,0.041412,0.448959,0.882321,0.219919,0.820328,0.821916,0.470588,0.043137,0.129412
284,0.000000,0.391894,0.384750,0.226961,0.682076,0.260783,-0.683201,0.105589,0.115616,-0.987666,1.122935,0.790014,0.160513,0.732546,1.501820,0.604859,0.435892,0.949485,0.368628,0.286275,0.258824
285,0.000000,0.034075,0.970429,0.952052,0.567022,0.309165,-0.763481,-0.828554,0.107610,-0.549471,2.307110,0.301297,0.675054,0.087080,0.095438,0.773854,0.280501,0.628548,0.003922,0.152941,0.227451
286,0.000000,0.738048,0.613801,0.696497,-0.233000,-0.401478,-0.885735,-0.074152,0.699622,-0.710656,5.577399,0.826662,0.385757,0.340791,0.317775,0.086092,0.997380,0.164918,0.474510,0.364706,0.223529
287,0.000000,0.986485,0.808941,0.203325,-0.028496,0.865062,-0.500855,-0.627665,0.182800,-0.756717,3.061129,0.820772,0.921766,0.898416,1.894112,0.813622,0.766182,0.535015,1.000000,0.992157,0.231373
288,0.000000,0.626412,0.830799,0.443055,-0.525057,0.342791,-0.778980,-0.063900,0.393514,-0.917095,1.923699,0.430632,0.985645,0.870090,0.410795,0.699111,0.272379,0.780085,0.360784,0.623529,0.345098
289,0.000000,0.783789,0.322685,0.636466,-0.201221,0.469111,-0.859910,-0.219316,-0.748757,-0.625511,0.300124,0.205191,0.167077,0.365127,1.031927,0.534790,0.666914,0.565024,0.549020,0.243137,0.450980
290,0.000000,0.075749,0.008841,0.346845,0.192056,-0.124796,-0.973417,-0.279885,-0.243473,-0.928647,3.896283,0.889899,0.296820,0.179700,0.775419,0.699040,0.169486,0.594842,0.082353,0.003922,0.223529
291,0.000000,0.763517,0.106001,0.325524,0.589001,0.538782,-0.602323,0.540386,0.174348,-0.823156,1.832481,0.752414,0.312633,0.111911,1.302849,0.758204,0.168165,0.875424,0.776471,0.031373,0.317647
292,0.000000,0.516889,0.938640,0.270362,0.200679,-0.681092,-0.704160,-0.740272,-0.173638,-0.649497,6.217481,0.586582,0.856498,0.559081,0.500584,0.372358,0.354193,0.869411,0.321569,0.764706,0.196078
293,0.000000,0.342569,0.119412,0.296044,0.298180,0.727545,-0.617874,-0.688415,-0.523852,-0.501662,3.485458,0.192152,0.761077,0.302265,0.448840,0.164377,0.125481,0.408763,0.070588,0.011765,0.105882
294,0.000000,0.756781,0.231414,0.045812,-0.613380,-0.105905,-0.782655,-0.499066,-0.685627,-0.529951,0.627615,0.075347,0.302868,0.703638,1.334091,0.515532,0.284866,0.648147,0.580392,0.117647,0.027451
295,0.000000,0.315109,0.548167,0.892548,0.245490,-0.492947,-0.834708,-0.506427,0.244120,-0.827005,4.177092,0.022269,0.792388,0.420063,1.460082,0.343611,0.612127,0.897840,0.196078,0.549020,0.945098
296,0.000000,0.775444,0.933261,0.206149,0.761906,0.361580,-0.537363,0.010280,-0.673367,-0.739237,4.826722,0.225863,0.451019,0.963780,0.476738,0.686789,0.661801,0.177703,0.435294,0.541177,0.098039
297,0.000000,0.003815,0.582758,0.454946,0.597474,0.364147,-0.714438,0.416211,-0.218861,-0.882535,1.126769,0.843422,0.874006,0.030908,0.476539,0.763217,0.226982,0.859751,0.007843,0.309804,0.266667
298,0.000000,0.379846,0.804287,0.442797,0.309239,0.534977,-0.786238,0.526209,0.433304,-0.731677,5.213552,0.580221,0.079952,0.487959,1.334474,0.279345,0.146979,0.389379,0.317647,0.356863,0.372549
299,0.000000,0.953187,0.492782,0.904259,0.661643,0.251374,-0.706427,0.058724,0.348248,-0.935561,1.381085,0.346157,0.034028,0.541950,1.654236,0.932163,0.248539,0.970441,1.000000,0.294118,1.000000
300,0.000000,0.754752,0.172947,0.312495,-0.375763,0.646835,-0.663632,-0.717210,-0.427584,-0.550256,1.339900,0.232542,0.424555,0.726690,0.948804,0.859451,0.695538,0.703350,0.631373,0.125490,0.243137
301,0.000000,0.877368,0.893739,0.990981,-0.004320,0.775593,-0.631219,-0.691697,-0.356135,-0.628271,6.223831,0.102420,0.107527,0.292353,0.452820,0.076787,0.186417,0.634151,0.164706,0.262745,0.533333
302,0.000000,0.382596,0.289174,0.631122,0.314347,0.703453,-0.637447,-0.590386,0.609032,-0.529647,4.952189,0.857526,0.053164,0.646662,1.597160,0.070050,0.153346,0.810450,0.301961,0.121569,0.717647
303,0.000000,0.997741,0.984571,0.307212,0.634803,-0.529377,-0.562837,-0.358819,0.635659,-0.683510,1.135553,0.764213,0.899014,0.370763,0.453184,0.167983,0.588044,0.907533,0.278431,0.501961,0.180392
304,0.000000,0.596981,0.911828,0.871828,-0.205555,0.695197,-0.688802,-0.798655,0.254811,-0.545180,0.738428,0.491232,0.798567,0.847085,1.944632,0.862379,0.064899,0.209574,0.694118,0.427451,0.596079
305,0.000000,0.736765,0.161375,0.489272,0.182004,0.124997,-0.975321,-0.188051,-0.526833,-0.828905,0.837384,0.177031,0.483618,0.587982,0.062283,0.501381,0.373907,0.681645,0.125490,0.011765,0.133333
306,0.000000,0.453309,0.763620,0.474579,-0.803849,-0.169243,-0.570248,-0.297764,-0.258298,-0.919031,5.944159,0.105215,0.789436,0.000923,0.365608,0.166879,0.452813,0.344579,0.109804,0.721569,0.152941
307,0.000000,0.262137,0.890818,0.321000,0.706352,-0.226491,-0.670648,0.478670,0.048504,-0.876654,5.891156,0.621786,0.594923,0.431047,1.699478,0.037835,0.056917,0.843383,0.192157,0.666667,0.376471
308,0.000000,0.512132,0.322805,0.701702,0.424670,0.410939,-0.806712,0.226780,0.024285,-0.973643,6.252191,0.725523,0.638358,0.955906,1.756705,0.939859,0.876186,0.839992,0.709804,0.427451,1.000000
309,0.000000,0.526689,0.728846,0.604084,-0.266416,0.474992,-0.838693,0.534370,-0.061902,-0.842981,3.693251,0.160126,0.801742,0.824113,0.933233,0.382109,0.344762,0.410535,0.301961,0.576471,0.498039
310,0.000000,0.863227,0.733028,0.276094,0.124929,0.238017,-0.963193,-0.587050,-0.188477,-0.787305,3.765612,0.402535,0.942622,0.888277,1.724023,0.067512,0.907685,0.799296,0.392157,0.956863,0.345098
311,0.000000,0.190957,0.188039,0.322775,-0.191673,0.537410,-0.821250,-0.212196,-0.769919,-0.601829,3.241303,0.491896,0.628001,0.615822,0.157874,0.280782,0.841835,0.074976,0.015686,0.047059,0.039216
312,0.000000,0.717312,0.300074,0.128531,-0.300666,-0.487981,-0.819436,0.782452,0.313191,-0.538220,3.000540,0.424133,0.559351,0.633968,1.313213,0.108208,0.992045,0.983183,0.270588,0.313726,0.137255
313,0.000000,0.619636,0.717322,0.525939,0.577856,0.533814,-0.617353,0.295815,0.116437,-0.948122,0.771553,0.198508,0.229187,0.934359,0.845875,0.247257,0.305096,0.027891,0.270588,0.352941,0.215686
314,0.000000,0.373929,0.849757,0.594203,-0.191398,0.626315,-0.755709,-0.347212,-0.297896,-0.889214,4.318104,0.905101,0.697373,0.256997,1.708034,0.865780,0.157097,0.628565,0.486275,0.619608,0.564706
315,0.000000,0.707923,0.819969,0.020597,0.065752,-0.453430,-0.888863,-0.422120,0.361202,-0.831473,2.072324,0.565019,0.168370,0.591841,1.719887,0.433212,0.261236,0.620477,0.600000,0.525490,0.019608
316,0.000000,0.505532,0.671927,0.057575,0.651219,-0.499982,-0.570905,0.195163,0.631363,-0.750528,3.657639,0.883620,0.068811,0.187875,0.679799,0.008932,0.178814,0.849308,0.215686,0.223529,0.035294
317,0.000000,0.387593,0.859804,0.991865,-0.301421,-0.635115,-0.711178,-0.147304,0.807102,-0.571742,1.695771,0.774668,0.542678,0.793266,1.044769,0.421437,0.079789,0.823727,0.235294,0.243137,0.847059
318,0.000000,0.608432,0.711741,0.599850,-0.437542,-0.675956,-0.592992,0.132158,0.096721,-0.986499,1.927799,0.372216,0.558825,0.229366,0.956921,0.282470,0.021067,0.794185,0.317647,0.211765,0.486275
319,0.000000,0.973009,0.640716,0.741625,-0.792672,-0.220179,-0.568501,0.381490,0.772886,-0.507063,1.209091,0.264707,0.963127,0.983077,0.996996,0.501643,0.483634,0.358757,0.658824,0.419608,0.423529
320,0.000000,0.398566,0.097675,0.477831,-0.030741,0.303076,-0.952471,0.429394,0.523079,-0.736213,4.276641,0.069056,0.719106,0.101996,1.250420,0.356959,0.476148,0.210077,0.247059,0.094118,0.227451
321,0.000000,0.407128,0.050937,0.514369,-0.158261,-0.456066,-0.875761,0.347966,0.497775,-0.794443,2.863026,0.060217,0.181458,0.009618,0.268596,0.197675,0.531621,0.323406,0.070588,0.007843,0.133333
322,0.000000,0.018495,0.378479,0.799514,0.550692,0.140080,-0.822870,0.116359,-0.236424,-0.964658,5.102784,0.815982,0.030118,0.602296,0.417438,0.299283,0.918956,0.271044,0.015686,0.215686,0.552941
323,0.000000,0.004107,0.598216,0.635460,-0.534964,-0.660773,-0.526491,0.408629,0.338929,-0.847437,3.563003,0.457021,0.568179,0.260327,1.468299,0.632937,0.845275,0.309875,0.031373,0.607843,0.407843
324,0.000000,0.469447,0.176850,0.892331,-0.224467,0.786211,-0.575748,-0.775527,-0.166000,-0.609099,2.748755,0.424912,0.083201,0.995960,1.006204,0.508710,0.645748,0.338417,0.325490,0.129412,0.682353
325,0.000000,0.725347,0.259879,0.486412,0.037007,-0.766578,-0.641084,0.676305,-0.497688,-0.543063,1.560262,0.894700,0.792928,0.255585,1.673559,0.479670,0.343134,0.686783,0.694118,0.211765,0.482353
326,0.000000,0.527274,0.946198,0.410819,-0.228850,-0.553734,-0.800629,-0.420931,-0.724910,-0.545273,4.284542,0.231558,0.606161,0.523047,1.025614,0.796436,0.710571,0.989361,0.447059,0.921569,0.423529
327,0.000000,0.807163,0.878847,0.536927,0.450020,-0.239666,-0.860257,0.633440,-0.248330,-0.732862,1.471756,0.655767,0.431904,0.919380,1.244157,0.104454,0.358622,0.192238,0.427451,0.596079,0.380392
328,0.000000,0.628181,0.809833,0.311833,-0.179397,-0.270376,-0.945893,-0.674879,-0.366734,-0.640347,2.775201,0.351679,0.724079,0.316831,1.753590,0.714409,0.409029,0.970233,0.654902,0.772549,0.376471
329,0.000000,0.628449,0.457167,0.921490,-0.595615,0.337422,-0.728964,-0.795805,-0.182641,-0.577353,4.264755,0.387395,0.934784,0.933456,1.858924,0.143178,0.530147,0.524280,0.376471,0.572549,1.000000
330,0.000000,0.420844,0.894589,0.395570,-0.147369,0.087897,-0.985168,0.126389,0.120390,-0.984648,3.469620,0.860699,0.561602,0.337364,1.058323,0.354982,0.843508,0.163321,0.407843,0.886275,0.188235
331,0.000000,0.851010,0.525105,0.542914,0.369695,-0.383333,-0.846393,-0.550771,0.087149,-0.830094,2.121643,0.770702,0.768522,0.675064,1.656965,0.585468,0.730175,0.014675,0.831373,0.552941,0.196078
332,0.000000,0.406441,0.841379,0.987289,-0.306304,0.148009,-0.940357,0.387919,-0.572208,-0.722563,2.747786,0.844002,0.286566,0.503830,1.867090,0.246061,0.823071,0.308978,0.321569,0.937255,0.752941
333,0.000000,0.071815,0.517864,0.570911,0.691700,0.502145,-0.519039,0.606211,-0.162026,-0.778625,1.799037,0.683961,0.133405,0.436778,0.880907,0.757136,0.097238,0.737032,0.070588,0.141177,0.447059
334,0.000000,0.826531,0.175189,0.849896,0.270833,-0.461520,-0.844777,0.261902,0.248987,-0.932423,4.317285,0.589924,0.582470,0.901640,1.292119,0.555660,0.976671,0.524174,0.772549,0.196078,0.925490
335,0.000000,0.637209,0.128158,0.702289,0.540456,0.241660,-0.805920,-0.754287,-0.372809,-0.540430,5.432127,0.492700,0.367156,0.661204,0.454633,0.578347,0.596718,0.382700,0.309804,0.039216,0.278431
336,0.000000,0.340148,0.181626,0.384086,0.568125,-0.408549,-0.714368,-0.082024,-0.002718,-0.996627,1.792241,0.934032,0.833374,0.159363,0.196369,0.562305,0.373669,0.211559,0.203922,0.078431,0.058824
337,0.000000,0.389303,0.109693,0.125997,-0.281829,-0.705140,-0.650654,-0.378791,0.433928,-0.817450,0.163318,0.822410,0.606497,0.261669,0.484829,0.411317,0.811166,0.776307,0.160784,0.050980,0.054902
338,0.000000,0.701529,0.391713,0.547510,0.575818,-0.465208,-0.672321,0.506270,0.315272,-0.802680,1.019572,0.991210,0.687339,0.228032,0.965515,0.064756,0.018568,0.459273,0.360784,0.113726,0.349020
339,0.000000,0.166498,0.990681,0.329806,0.554351,0.409937,-0.724326,0.437906,-0.104192,-0.892963,4.290340,0.330480,0.143512,0.087048,0.883273,0.410387,0.611193,0.338166,0.098039,0.701961,0.164706
340,0.000000,0.580708,0.143073,0.950664,0.516635,-0.605231,-0.605627,0.301636,0.355756,-0.884564,1.998013,0.821055,0.257373,0.114513,1.087131,0.150354,0.817411,0.026946,0.325490,0.125490,0.168628
341,0.000000,0.575979,0.946002,0.656979,-0.262170,-0.134800,-0.955561,0.269719,0.621426,-0.735583,0.160943,0.261296,0.754738,0.595724,1.847111,0.464011,0.676853,0.331708,0.494118,0.964706,0.486275
342,0.000000,0.196199,0.930727,0.035719,-0.791681,-0.035874,-0.609880,-0.504324,0.106852,-0.856878,2.016795,0.562731,0.534651,0.680315,1.632754,0.066463,0.514853,0.290410,0.078431,0.850981,0.023529
343,0.000000,0.330089,0.694687,0.474780,0.505170,0.073685,-0.859868,-0.743530,0.415998,-0.523554,0.091728,0.080651,0.905000,0.732701,0.710213,0.557248,0.750728,0.622668,0.180392,0.474510,0.286275
344,0.000000,0.116530,0.203679,0.317828,0.377356,-0.204796,-0.903140,0.406026,0.157139,-0.900250,0.020889,0.524128,0.208077,0.303267,0.233264,0.375834,0.756956,0.699610,0.015686,0.062745,0.105882
345,0.000000,0.871497,0.165335,0.883953,0.141507,0.020315,-0.989729,0.505676,0.638134,-0.580584,2.439427,0.599057,0.266986,0.292407,0.232963,0.426218,0.798457,0.271242,0.431373,0.050980,0.274510
346,0.000000,0.132949,0.349537,0.536818,-0.514804,-0.113889,-0.849710,0.489732,0.315530,-0.812775,5.420679,0.040269,0.197525,0.028660,1.534672,0.750959,0.733522,0.652045,0.129412,0.337255,0.486275
347,0.000000,0.003012,0.589068,0.932800,0.105416,0.709664,-0.696610,0.307758,0.595088,-0.742398,1.726621,0.055184,0.325818,0.489306,0.579671,0.042943,0.483845,0.777661,0.000000,0.317647,0.658824
348,0.000000,0.700403,0.634378,0.460011,-0.670100,0.465293,-0.578332,-0.586148,-0.531644,-0.611380,5.668023,0.842210,0.786293,0.678717,1.212187,0.539704,0.970373,0.974554,0.713726,0.733333,0.517647
349,0.000000,0.844660,0.638715,0.703215,-0.318319,-0.647570,-0.692334,0.112129,0.162185,-0.980369,2.212770,0.630324,0.515353,0.551024,1.724175,0.242459,0.794991,0.413172,0.596079,0.694118,0.588235
350,0.000000,0.686346,0.210598,0.245807,-0.597373,0.014037,-0.801841,0.259233,0.302300,-0.917286,4.591403,0.023691,0.015340,0.395541,1.499261,0.708638,0.298661,0.663341,0.647059,0.117647,0.231373
351,0.000000,0.892248,0.434047,0.505298,0.661871,0.470167,-0.583840,-0.132470,-0.229010,-0.964368,6.028812,0.814064,0.726299,0.097202,1.391656,0.999419,0.214850,0.179222,1.000000,0.317647,0.235294
352,0.000000,0.454366,0.841749,0.290888,0.049974,-0.793946,-0.605932,-0.345891,0.441627,-0.827844,1.086712,0.566465,0.596982,0.667428,1.833199,0.384435,0.052310,0.289613,0.356863,0.274510,0.192157
353,0.000000,0.412760,0.103105,0.201828,0.470719,0.346992,-0.811185,0.530061,-0.620931,-0.577478,5.129826,0.566548,0.272755,0.310471,1.176129,0.764113,0.849356,0.831149,0.396079,0.090196,0.184314
354,0.000000,0.051686,0.235634,0.486594,-0.609389,0.278623,-0.742303,-0.485035,0.660066,-0.573632,4.411666,0.309179,0.352298,0.631309,0.251427,0.707493,0.231305,0.088715,0.015686,0.078431,0.309804
355,0.000000,0.810619,0.616362,0.065379,0.187904,-0.732143,-0.654720,-0.550472,-0.662062,-0.508581,2.879518,0.580743,0.225164,0.073190,0.464295,0.255907,0.298018,0.191437,0.439216,0.239216,0.007843
356,0.000000,0.637624,0.761001,0.245286,0.511637,0.124100,-0.850193,0.129133,-0.535489,-0.834611,5.260747,0.392377,0.584822,0.361667,0.855514,0.000207,0.512156,0.911976,0.235294,0.627451,0.207843
357,0.000000,0.667340,0.539435,0.424104,-0.644561,-0.240963,-0.725588,0.657032,-0.375370,-0.653763,4.732370,0.676197,0.502160,0.836402,1.660717,0.806418,0.538556,0.480806,0.721569,0.486275,0.376471
358,0.000000,0.647212,0.247530,0.788484,0.175373,-0.786878,-0.591665,0.355495,-0.291851,-0.887945,1.304237,0.344986,0.023854,0.748848,1.546242,0.355120,0.228280,0.714446,0.458824,0.125490,0.800000
359,0.000000,0.900565,0.100019,0.035412,0.205794,-0.721445,-0.661185,-0.444185,-0.079626,-0.892390,0.908864,0.152256,0.314145,0.749039,0.934211,0.187895,0.270428,0.294602,0.372549,0.023529,0.007843
360,0.000000,0.138144,0.863971,0.767398,0.405174,0.658107,-0.634609,-0.039293,0.648729,-0.760005,3.376471,0.293275,0.638250,0.303246,0.803446,0.904883,0.083107,0.227346,0.113726,0.537255,0.376471
361,0.000000,0.349665,0.279796,0.683368,0.534721,-0.606483,-0.588433,-0.588861,0.355880,-0.725667,2.600391,0.581970,0.075385,0.859202,0.662450,0.944575,0.328404,0.118926,0.254902,0.105882,0.180392
362,0.000000,0.840126,0.740830,0.358633,0.419986,0.301723,-0.855906,0.179242,0.558358,-0.810005,1.907174,0.467887,0.784140,0.105180,0.003942,0.219481,0.403956,0.630593,0.270588,0.407843,0.007843
363,0.000000,0.968487,0.980756,0.090628,-0.846715,0.148947,-0.510773,0.840472,0.201945,-0.502817,5.498122,0.157302,0.499706,0.977569,0.214573,0.470372,0.986267,0.067597,0.305882,0.447059,0.000000
364,0.000000,0.527483,0.215213,0.930248,-0.650592,0.512395,-0.560519,-0.062685,0.562607,-0.824345,6.258651,0.048604,0.205364,0.327084,0.588969,0.332554,0.758779,0.891302,0.219608,0.133333,0.709804
365,0.000000,0.133241,0.553056,0.729947,-0.407487,0.142934,-0.901956,-0.568036,0.250585,-0.783928,5.790009,0.750731,0.191182,0.200821,1.290358,0.287087,0.767912,0.860170,0.141177,0.513726,0.713726
366,0.000000,0.667545,0.579109,0.923941,0.217450,0.650434,-0.727771,0.040924,0.561831,-0.826239,5.280385,0.599188,0.628536,0.438813,0.483476,0.232505,0.716910,0.165315,0.498039,0.509804,0.521569
367,0.000000,0.405598,0.037770,0.872914,-0.465563,0.083529,-0.881064,-0.614685,0.113133,-0.780617,3.374871,0.256432,0.620771,0.800026,0.724288,0.615537,0.600874,0.951708,0.266667,0.023529,0.905882
368,0.000000,0.102647,0.331911,0.240390,-0.466320,0.533264,-0.705815,-0.778199,0.033475,-0.627125,0.119690,0.230034,0.800351,0.682760,0.289974,0.631705,0.571484,0.984827,0.023529,0.121569,0.109804
369,0.000000,0.635285,0.368995,0.499591,-0.286180,-0.425763,-0.858386,0.594899,0.102109,-0.797288,3.593016,0.947567,0.845021,0.795929,1.985069,0.005153,0.822406,0.289879,0.419608,0.466667,0.431373
370,0.000000,0.049680,0.713091,0.407394,0.134433,-0.603093,-0.786261,-0.377477,-0.076531,-0.922851,3.535540,0.180575,0.073171,0.294262,0.303856,0.345617,0.132020,0.762395,0.007843,0.141177,0.196078
371,0.000000,0.014997,0.538710,0.715505,0.528564,-0.052821,-0.847249,-0.578371,0.462454,-0.672029,2.688814,0.981027,0.360519,0.309464,1.187063,0.751178,0.819965,0.589711,0.015686,0.494118,0.560784
