sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
232,0.000000,0.941779,0.951415,0.384475,-0.464043,-0.452426,-0.761561,-0.418044,-0.123774,-0.899955,5.452005,0.557507,0.908228,0.475947,1.515760,0.454351,0.283114,0.336647,0.937255,0.705882,0.611765
233,0.000000,0.659835,0.793015,0.445407,0.712989,-0.347407,-0.609060,-0.081185,0.563753,-0.821944,5.930761,0.586277,0.920939,0.551908,1.110771,0.301655,0.935321,0.351674,0.654902,0.705882,0.847059
234,0.000000,0.388713,0.299747,0.180809,-0.571173,0.064169,-0.818318,0.226978,-0.358546,-0.905498,5.559678,0.589825,0.187809,0.117319,1.828117,0.820886,0.341470,0.327178,0.580392,0.658824,0.901961
235,0.000000,0.917629,0.707206,0.403075,0.022748,-0.800955,-0.598293,-0.300957,0.643489,-0.703809,4.664063,0.460785,0.718574,0.431436,1.691103,0.292011,0.925401,0.113619,0.458824,0.419608,0.454902
236,0.000000,0.265669,0.099712,0.466070,0.685498,-0.479258,-0.548092,0.511060,-0.263519,-0.818154,0.592989,0.520796,0.651488,0.947136,1.189924,0.673604,0.508790,0.839853,0.568628,0.470588,0.403922
237,0.000000,0.674940,0.033822,0.070509,0.142453,0.129229,-0.981329,-0.511229,-0.642862,-0.570416,4.945691,0.922818,0.680779,0.175505,0.477298,0.063072,0.656052,0.283293,0.603922,0.701961,0.635294
238,0.000000,0.531319,0.367338,0.921914,0.677916,0.169913,-0.715234,-0.706894,-0.023528,-0.706928,0.272372,0.715678,0.599261,0.388211,0.744960,0.963440,0.027317,0.780415,0.764706,0.796079,0.800000
239,0.000000,0.205858,0.715688,0.153838,0.358677,-0.694569,-0.623639,0.092652,-0.818388,-0.567148,3.770350,0.382958,0.233465,0.105132,0.306481,0.302400,0.205800,0.117158,0.466667,0.407843,0.627451
240,0.000000,0.163031,0.613282,0.139448,-0.178321,0.366092,-0.913334,-0.323275,0.346566,-0.880560,0.035737,0.970865,0.155236,0.679842,0.310702,0.671579,0.132791,0.016950,0.843137,0.847059,0.431373
241,0.000000,0.242212,0.738820,0.006842,0.099520,-0.467899,-0.878161,-0.520871,-0.545963,-0.656214,1.409235,0.455172,0.404214,0.488901,0.180305,0.844805,0.454195,0.920542,0.568628,0.725490,0.411765
242,0.000000,0.468871,0.590396,0.414010,0.612866,-0.512304,-0.601615,-0.401237,0.606527,-0.686392,2.458576,0.164533,0.589118,0.154156,0.406746,0.284636,0.965277,0.025771,0.643137,0.615686,0.705882
243,0.000000,0.026474,0.706360,0.631858,-0.243749,0.666792,-0.704255,0.131350,0.386199,-0.913016,5.588686,0.534140,0.680928,0.447344,0.979720,0.807636,0.110266,0.042920,0.890196,0.694118,0.443137
244,0.000000,0.958217,0.910574,0.613351,-0.032047,0.500176,-0.865331,-0.240027,-0.747328,-0.619587,2.088929,0.979562,0.346298,0.744999,0.612525,0.042725,0.621277,0.802614,0.572549,0.847059,0.725490
245,0.000000,0.404902,0.481375,0.406674,0.764312,-0.305244,-0.568026,-0.044407,-0.440135,-0.896833,3.042978,0.997284,0.964791,0.703205,1.853008,0.789426,0.223283,0.141466,0.925490,0.631373,0.882353
246,0.000000,0.538282,0.466299,0.696553,0.744279,0.426215,-0.514189,0.667709,-0.507167,-0.544928,2.558265,0.880882,0.002034,0.258337,1.428211,0.949826,0.333584,0.521796,0.576471,0.788235,0.709804
247,0.000000,0.109096,0.105370,0.094327,-0.325431,-0.006619,-0.945543,-0.445220,0.567367,-0.692730,3.249754,0.061238,0.351895,0.550877,0.646697,0.019384,0.594847,0.298661,0.439216,0.831373,0.945098
248,0.000000,0.325024,0.877011,0.950475,-0.703069,-0.377878,-0.602413,0.428455,0.700831,-0.570318,6.225887,0.334688,0.110879,0.152171,1.237997,0.387441,0.578922,0.817374,0.835294,0.949020,0.796079
249,0.000000,0.112581,0.881422,0.943250,0.852253,0.008790,-0.523056,0.003374,-0.574731,-0.818336,2.432174,0.466933,0.234706,0.310781,0.181739,0.250310,0.293164,0.835163,0.678431,0.549020,0.917647
250,0.000000,0.793426,0.776086,0.577428,-0.479076,0.574016,-0.664072,-0.458351,-0.037218,-0.887992,2.406961,0.055705,0.367858,0.367927,1.245534,0.296309,0.037121,0.084749,0.501961,0.694118,0.545098
251,0.000000,0.487868,0.011379,0.172404,-0.556135,-0.312929,-0.769929,-0.203498,-0.729108,-0.653445,4.125120,0.536563,0.714893,0.653521,0.230012,0.529022,0.850373,0.063136,0.913726,0.572549,0.643137
252,0.000000,0.435912,0.444231,0.730067,0.217086,0.497619,-0.839791,0.212036,0.770536,-0.601096,1.212541,0.956782,0.816765,0.031551,0.619106,0.297821,0.876407,0.148414,0.901961,0.717647,0.745098
253,0.000000,0.784655,0.235778,0.500968,-0.529737,-0.538564,-0.655231,-0.292308,0.440558,-0.848802,3.259626,0.954408,0.486534,0.017724,0.504003,0.625690,0.731644,0.102510,0.650980,0.639216,0.670588
254,0.000000,0.090155,0.458884,0.419481,0.779294,-0.026508,-0.626098,-0.237629,-0.588762,-0.772588,0.413835,0.437325,0.382748,0.421192,0.504906,0.781806,0.467927,0.272773,0.929412,0.819608,0.690196
255,0.000000,0.434224,0.396701,0.531887,0.619627,-0.369528,-0.692468,-0.042794,-0.536957,-0.842523,2.158940,0.385676,0.236033,0.755902,1.643692,0.205226,0.619503,0.879369,0.682353,0.811765,0.525490
256,0.000000,0.129602,0.806271,0.527987,0.599814,0.186114,-0.778194,-0.681363,-0.062520,-0.729271,4.461566,0.209965,0.707495,0.869043,0.657569,0.629399,0.948278,0.640777,0.682353,0.647059,0.819608
257,0.000000,0.161841,0.933961,0.710284,0.441786,0.547686,-0.710539,0.633306,0.485559,-0.602624,4.639240,0.305761,0.628726,0.654497,0.957468,0.875926,0.861428,0.385622,0.619608,0.760784,0.572549
258,0.000000,0.280431,0.320091,0.243278,0.100523,0.316509,-0.943248,-0.654358,-0.385908,-0.650301,1.247904,0.976250,0.267103,0.377545,1.074342,0.129633,0.333292,0.470062,0.792157,0.733333,0.368628
259,0.000000,0.182683,0.877832,0.970202,-0.051336,-0.007792,-0.998651,-0.456127,-0.656362,-0.600947,3.775346,0.804435,0.007678,0.464683,1.437217,0.017283,0.975968,0.682328,0.835294,0.901961,0.898039
260,0.000000,0.016827,0.005457,0.050120,0.132468,0.575447,-0.807039,-0.017056,0.196969,-0.980261,0.226757,0.513067,0.547959,0.705310,1.464256,0.413806,0.983647,0.690048,0.580392,0.549020,0.925490
261,0.000000,0.687250,0.192771,0.436769,0.006742,0.747204,-0.664561,-0.257223,0.023847,-0.966058,1.021719,0.977893,0.960324,0.157549,1.709847,0.912203,0.854481,0.382807,0.466667,0.505882,0.505882
262,0.000000,0.981026,0.648938,0.331566,0.777035,0.020402,-0.629127,-0.177192,-0.180618,-0.967461,1.967772,0.337752,0.061828,0.262223,0.814321,0.110074,0.430219,0.703337,0.407843,0.772549,0.439216
263,0.000000,0.949234,0.495540,0.558909,-0.827846,0.209600,-0.520326,-0.324527,0.663086,-0.674537,2.489814,0.107536,0.214486,0.939044,0.215602,0.422073,0.655554,0.264431,0.807843,0.874510,0.917647
264,0.000000,0.091287,0.183451,0.624861,-0.705038,-0.499903,-0.503010,0.583906,-0.415166,-0.697632,1.902241,0.854981,0.609620,0.560834,1.203496,0.474419,0.502804,0.473788,0.611765,0.764706,0.384314
265,0.000000,0.727714,0.837515,0.626794,0.599489,-0.426157,-0.677498,-0.201329,0.456720,-0.866530,5.797553,0.807222,0.780219,0.240392,0.531324,0.778930,0.324948,0.962695,0.666667,0.886275,0.674510
266,0.000000,0.376239,0.552698,0.415816,-0.779204,-0.375942,-0.501506,0.062309,0.311302,-0.948266,5.600828,0.940743,0.895333,0.460709,1.665182,0.392475,0.648475,0.290681,0.796079,0.458824,0.847059
267,0.000000,0.813025,0.367269,0.604061,0.104231,-0.412687,-0.904890,-0.817347,0.222431,-0.531477,5.491413,0.595755,0.324652,0.325487,0.506086,0.337445,0.999117,0.231362,0.364706,0.611765,0.494118
268,0.000000,0.497035,0.576992,0.613861,0.649812,-0.019895,-0.759835,-0.474819,-0.556990,-0.681402,3.975925,0.210550,0.630010,0.404093,1.364807,0.863784,0.738159,0.256268,0.764706,0.807843,0.745098
269,0.000000,0.893468,0.409931,0.606577,-0.184277,-0.680385,-0.709309,0.155106,-0.494151,-0.855428,4.385787,0.106315,0.588843,0.770726,0.685328,0.217721,0.156566,0.067052,0.701961,0.835294,0.737255
270,0.000000,0.725125,0.529613,0.114743,0.132262,0.368051,-0.920351,-0.139709,0.310918,-0.940112,0.434756,0.162429,0.614404,0.681393,0.348915,0.997782,0.033825,0.796491,0.823530,0.847059,0.901961
271,0.000000,0.301566,0.690203,0.308025,0.367417,0.736946,-0.567377,-0.055029,-0.586935,-0.807762,2.172779,0.183342,0.836937,0.737912,1.952790,0.571889,0.063249,0.965973,0.866667,0.407843,0.913726
272,0.000000,0.479027,0.248518,0.466646,0.536781,0.037508,-0.842888,0.560211,-0.362400,-0.744869,3.021712,0.409481,0.243787,0.598295,0.227553,0.262153,0.058986,0.558911,0.901961,0.854902,0.898039
273,0.000000,0.887736,0.286883,0.555014,0.168518,0.724262,-0.668616,0.699782,0.239942,-0.672854,2.517519,0.820430,0.153037,0.869517,1.516208,0.840891,0.562412,0.843708,0.596079,0.537255,0.709804
274,0.000000,0.298747,0.614474,0.880448,-0.128644,0.649519,-0.749384,-0.066871,0.128657,-0.989432,2.015971,0.334672,0.794097,0.659192,1.340677,0.295770,0.673637,0.673477,0.807843,0.462745,0.690196
275,0.000000,0.890725,0.098936,0.029493,0.554741,-0.476255,-0.682235,-0.653329,0.379371,-0.655164,5.101915,0.287244,0.894135,0.719544,0.890999,0.093007,0.905256,0.579615,0.698039,0.396079,0.725490
276,0.000000,0.849269,0.976502,0.239017,0.513755,-0.227146,-0.827321,0.524477,0.177958,-0.832619,3.983332,0.874837,0.151668,0.565796,1.872291,0.305148,0.101425,0.932240,0.945098,0.490196,0.698039
277,0.000000,0.039495,0.290122,0.788482,0.697826,-0.025737,-0.715805,0.724016,-0.209314,-0.657259,2.201220,0.878886,0.591920,0.743008,1.779986,0.985686,0.036886,0.865788,0.415686,0.776471,0.823530
278,0.000000,0.773294,0.365647,0.790955,0.565608,0.307291,-0.765284,-0.385825,-0.470704,-0.793459,5.659632,0.266788,0.897631,0.040062,1.673559,0.520090,0.388005,0.836617,0.843137,0.368628,0.635294
279,0.000000,0.335875,0.185129,0.875766,-0.536316,0.176281,-0.825403,0.240171,0.757351,-0.607237,1.277306,0.933437,0.692137,0.954621,1.087638,0.434287,0.513724,0.869663,0.596079,0.803922,0.682353
280,0.000000,0.765857,0.737970,0.871039,-0.438847,-0.740261,-0.509339,0.254300,0.552379,-0.793857,1.571458,0.529643,0.215308,0.403041,0.756750,0.816342,0.308985,0.928791,0.717647,0.576471,0.882353
281,0.000000,0.649620,0.880320,0.875471,0.195848,0.784179,-0.588819,-0.384278,0.528659,-0.756869,3.384722,0.254579,0.737634,0.710963,1.994248,0.427048,0.518140,0.134736,0.713726,0.839216,0.800000
282,0.000000,0.757934,0.594645,0.942067,0.710887,-0.077679,-0.699003,-0.593798,0.035336,-0.803838,0.991722,0.072240,0.921194,0.473040,0.539778,0.445667,0.862437,0.273259,0.733333,0.917647,0.792157
283,0.000000,0.075457,0.711121,0.509197,0.643321,-0.319013,-0.695967,-0.543232,0.303512,-0.782802,2.074079,0.785196,0.893279,0.415301,0.993870,0.168938,0.877098,0.554239,0.721569,0.576471,0.650980
284,0.000000,0.365302,0.802240,0.260989,0.581810,-0.147874,-0.799769,0.084011,0.113725,-0.989954,4.101659,0.204870,0.223225,0.079492,1.167147,0.210728,0.627015,0.711685,0.733333,0.760784,0.713726
285,0.000000,0.403292,0.187999,0.666630,0.055160,-0.584114,-0.809796,-0.695328,-0.504486,-0.511871,4.193179,0.695276,0.723765,0.716186,1.154386,0.622825,0.006910,0.694125,0.937255,0.811765,0.831373
286,0.000000,0.979666,0.664216,0.917332,-0.521515,-0.598124,-0.608498,-0.578292,0.494618,-0.648792,3.161179,0.055085,0.273118,0.240119,0.913053,0.924202,0.044339,0.860041,0.615686,0.454902,0.631373
287,0.000000,0.304387,0.377292,0.671574,-0.431868,0.055932,-0.900201,0.850389,-0.117065,-0.512966,0.445935,0.264784,0.346899,0.185940,1.917154,0.873133,0.508351,0.125338,0.705882,0.501961,0.650980
288,0.000000,0.171717,0.862063,0.303908,-0.573738,0.466253,-0.673375,-0.126496,0.192619,-0.973086,6.242219,0.387052,0.511509,0.020964,1.402481,0.300652,0.731128,0.183579,0.921569,0.949020,0.756863
289,0.000000,0.285567,0.548941,0.625469,-0.519924,-0.277070,-0.808029,-0.104944,0.612239,-0.783677,2.264862,0.519705,0.573420,0.912821,0.051657,0.666090,0.600442,0.762360,0.490196,0.925490,0.615686
290,0.000000,0.790746,0.143600,0.231340,-0.562682,-0.617440,-0.549689,-0.133763,0.848177,-0.512547,5.715047,0.138842,0.631269,0.761983,0.536601,0.166441,0.053259,0.931839,0.470588,0.545098,0.533333
291,0.000000,0.332576,0.585571,0.703080,-0.261408,-0.432299,-0.863008,0.727140,0.217887,-0.650994,3.024107,0.018875,0.594328,0.725579,1.872038,0.194409,0.498034,0.883998,0.807843,0.870588,0.588235
292,0.000000,0.579786,0.487466,0.701838,-0.618758,-0.194298,-0.761175,-0.452453,-0.215245,-0.865423,2.985521,0.460346,0.778403,0.887256,0.890608,0.042328,0.959277,0.405132,0.615686,0.921569,0.803922
293,0.000000,0.314230,0.885954,0.292312,0.025106,-0.569730,-0.821448,-0.253690,-0.043395,-0.966312,4.777899,0.385872,0.544279,0.303493,1.855046,0.802717,0.619393,0.131663,0.760784,0.800000,0.494118
294,0.000000,0.933455,0.546067,0.892721,0.781182,0.107942,-0.614901,0.469653,-0.117995,-0.874931,5.920634,0.277542,0.207008,0.722605,0.893176,0.316397,0.950377,0.502831,0.756863,0.662745,0.909804
295,0.000000,0.085879,0.305543,0.560840,-0.201348,-0.554942,-0.807154,0.680940,0.362660,-0.636238,0.670130,0.009209,0.079620,0.041320,0.269866,0.470661,0.998152,0.163713,0.615686,0.705882,0.741177
296,0.000000,0.427886,0.495301,0.567701,0.375365,0.264993,-0.888189,-0.763679,0.275372,-0.583922,2.218975,0.802526,0.960008,0.005611,1.157057,0.033610,0.312546,0.003549,0.427451,0.529412,0.654902
297,0.000000,0.181012,0.046931,0.435817,0.181308,0.672917,-0.717154,0.784048,0.195868,-0.588987,2.255343,0.782922,0.015043,0.885009,1.537024,0.083649,0.418306,0.888667,0.694118,0.874510,0.909804
298,0.000000,0.831511,0.031381,0.609797,-0.784414,0.035359,-0.619229,-0.201457,-0.479105,-0.854327,3.193257,0.176890,0.500226,0.613687,1.867719,0.715115,0.182603,0.839072,0.796079,0.725490,0.811765
299,0.000000,0.442160,0.321551,0.547088,-0.502119,0.552859,-0.664999,0.007304,-0.700303,-0.713808,5.426339,0.983316,0.918458,0.206713,1.704903,0.449911,0.243570,0.416091,0.917647,0.749020,0.674510
300,0.000000,0.397243,0.163949,0.900478,-0.686265,0.299157,-0.662982,0.239513,-0.628131,-0.740328,2.135666,0.035782,0.334712,0.376641,0.990493,0.828520,0.397657,0.503845,0.407843,0.494118,0.380392
301,0.000000,0.303118,0.611409,0.162947,-0.406090,-0.226217,-0.885391,-0.609316,0.325824,-0.722892,4.715559,0.628883,0.279544,0.420432,1.647713,0.735163,0.355104,0.061859,0.650980,0.505882,0.694118
302,0.000000,0.295262,0.069636,0.032384,0.342199,-0.182557,-0.921723,0.476981,-0.324589,-0.816781,5.916195,0.684316,0.890341,0.049498,1.275741,0.790847,0.741964,0.277418,0.701961,0.862745,0.600000
303,0.000000,0.197088,0.012161,0.935892,0.141639,-0.730556,-0.668002,-0.408763,0.665770,-0.624230,3.454556,0.403084,0.003742,0.008468,0.858979,0.100977,0.522850,0.889591,0.858824,0.596079,0.686275
304,0.000000,0.245069,0.350733,0.250248,0.606130,0.582843,-0.541203,-0.167057,-0.831839,-0.529279,2.643479,0.550512,0.406073,0.612237,0.451373,0.993339,0.840336,0.808850,0.556863,0.929412,0.756863
305,0.000000,0.224138,0.671890,0.853994,0.425095,0.139753,-0.894295,0.102005,0.235815,-0.966430,4.619897,0.876867,0.711006,0.139167,0.746189,0.291805,0.069334,0.053528,0.521569,0.933333,0.784314
306,0.000000,0.148585,0.116225,0.494390,0.166640,0.096279,-0.981306,0.420943,0.726267,-0.543456,0.352761,0.071752,0.944154,0.303356,0.526956,0.607521,0.241480,0.704971,0.733333,0.823530,0.952941
307,0.000000,0.552417,0.655376,0.535178,0.684264,0.029259,-0.728647,0.300191,0.354403,-0.885598,5.851193,0.290974,0.214406,0.188968,0.439836,0.710342,0.974489,0.246194,0.447059,0.631373,0.945098
308,0.000000,0.737211,0.199338,0.619340,-0.242374,-0.324733,-0.914223,-0.602081,-0.408867,-0.685804,4.859297,0.138400,0.809994,0.808611,0.681167,0.628253,0.827155,0.110125,0.580392,0.678431,0.803922
309,0.000000,0.193909,0.285685,0.775903,-0.177315,-0.759894,-0.625396,-0.025053,-0.735868,-0.676661,0.525040,0.928699,0.989881,0.950790,0.197577,0.304030,0.335569,0.137558,0.709804,0.925490,0.654902
310,0.000000,0.538996,0.443761,0.434445,-0.225872,-0.049230,-0.972912,0.532347,-0.589533,-0.607501,0.455124,0.814748,0.634260,0.907805,1.576249,0.965400,0.228763,0.923842,0.360784,0.690196,0.658824
311,0.000000,0.103045,0.269257,0.820256,0.828365,0.142090,-0.541869,0.127233,0.460737,-0.878370,2.534268,0.376656,0.607461,0.722781,1.621408,0.656768,0.150763,0.808388,0.894118,0.372549,0.933333
312,0.000000,0.156187,0.759009,0.975473,-0.802838,0.104048,-0.587048,0.093494,-0.042262,-0.994722,5.251692,0.627082,0.839064,0.111274,0.415800,0.269114,0.332810,0.055080,0.380392,0.490196,0.756863
313,0.000000,0.096471,0.784677,0.359861,-0.503795,-0.547247,-0.668364,0.132381,0.587539,-0.798294,0.671413,0.461832,0.906490,0.881967,1.831343,0.796966,0.781104,0.227305,0.929412,0.705882,0.674510
314,0.000000,0.486044,0.776987,0.492104,0.025774,0.714357,-0.699307,-0.470865,-0.545740,-0.693149,0.492196,0.482675,0.072512,0.166937,0.829977,0.273849,0.244950,0.170445,0.713726,0.498039,0.643137
315,0.000000,0.402723,0.173943,0.650800,0.117594,-0.637712,-0.761246,-0.168777,0.066202,-0.983429,3.035673,0.346927,0.728611,0.377407,0.868578,0.639238,0.681978,0.452080,0.862745,0.443137,0.725490
316,0.000000,0.015792,0.706668,0.061888,-0.586090,-0.233091,-0.775994,0.529154,0.170340,-0.831253,1.328394,0.714069,0.341518,0.435850,0.970627,0.710049,0.551890,0.267357,0.670588,0.764706,0.717647
317,0.000000,0.413991,0.450433,0.924989,-0.318613,-0.703331,-0.635462,0.801352,-0.014794,-0.598010,5.868126,0.078727,0.562505,0.668340,0.979253,0.417581,0.132400,0.431034,0.560784,0.866667,0.627451
318,0.000000,0.802568,0.884699,0.941855,-0.191608,0.277850,-0.941321,0.366855,0.656395,-0.659214,1.145702,0.982321,0.919249,0.157576,1.447852,0.892911,0.059866,0.929998,0.870588,0.647059,0.717647
319,0.000000,0.853728,0.251254,0.473873,-0.099479,0.111866,-0.988732,0.110241,-0.839706,-0.531734,1.652827,0.218931,0.498313,0.657512,0.436542,0.156986,0.971876,0.481610,0.407843,0.462745,0.400000
320,0.000000,0.114577,0.325242,0.863883,0.591897,-0.483607,-0.644812,-0.045577,0.712796,-0.699890,5.569376,0.029744,0.105193,0.449039,0.684264,0.795728,0.278122,0.328384,0.600000,0.901961,0.764706
321,0.000000,0.419257,0.262797,0.837981,-0.829896,0.031622,-0.557022,0.363891,0.625365,-0.690291,1.745943,0.478590,0.878160,0.489720,0.134648,0.371428,0.064687,0.727225,0.415686,0.870588,0.882353
322,0.000000,0.375352,0.456300,0.790540,0.041328,-0.623123,-0.781031,-0.706470,0.344883,-0.618026,3.646601,0.740305,0.325244,0.604407,0.152143,0.917194,0.075759,0.914832,0.800000,0.725490,0.796079
323,0.000000,0.369348,0.976273,0.941918,0.192378,0.114108,-0.974664,-0.566594,-0.509279,-0.647771,5.869229,0.322848,0.129168,0.129617,0.309590,0.268574,0.863988,0.726993,0.862745,0.847059,0.450980
324,0.000000,0.051942,0.713237,0.348767,-0.375024,-0.692899,-0.615831,-0.397305,0.368833,-0.840304,5.590233,0.977746,0.705629,0.274391,0.131465,0.269969,0.938606,0.856176,0.878431,0.443137,0.933333
325,0.000000,0.358062,0.006356,0.509132,-0.763415,-0.126669,-0.633366,0.088501,0.034778,-0.995469,2.060638,0.704569,0.819895,0.216771,1.459974,0.759391,0.997509,0.978128,0.815686,0.807843,0.803922
326,0.000000,0.630366,0.279269,0.991177,-0.522864,0.589401,-0.615808,-0.030685,0.416668,-0.908541,1.427133,0.684139,0.967669,0.499017,1.065296,0.251770,0.500524,0.756809,0.941177,0.431373,0.760784
327,0.000000,0.211500,0.822318,0.527100,-0.304976,0.142252,-0.941676,0.307113,-0.208613,-0.928527,2.038409,0.268877,0.195355,0.408607,1.751806,0.908381,0.890911,0.221077,0.584314,0.933333,0.368628
328,0.000000,0.268325,0.191024,0.324240,-0.220874,-0.516861,-0.827085,0.242896,0.355646,-0.902506,2.071302,0.253656,0.258828,0.791348,1.683962,0.010316,0.247863,0.429927,0.772549,0.823530,0.952941
329,0.000000,0.382656,0.157256,0.534202,-0.304869,0.465165,-0.831070,0.818761,0.201428,-0.537640,0.301385,0.664640,0.129411,0.962774,0.992294,0.954863,0.816796,0.803768,0.525490,0.870588,0.450980
330,0.000000,0.317030,0.881141,0.263925,0.376407,0.507526,-0.775071,-0.191607,-0.762611,-0.617827,2.104492,0.653915,0.268959,0.421685,1.717036,0.554334,0.831693,0.123889,0.949020,0.862745,0.733333
331,0.000000,0.383650,0.006608,0.865499,-0.018290,0.006509,-0.999812,-0.384992,0.736790,-0.555807,1.827713,0.966494,0.263330,0.456147,1.446609,0.534285,0.751058,0.707920,0.760784,0.556863,0.533333
332,0.000000,0.339241,0.282890,0.293120,-0.534120,-0.042148,-0.844357,-0.680944,0.287753,-0.673434,4.170515,0.539976,0.717272,0.767776,0.683784,0.629539,0.533770,0.996828,0.819608,0.631373,0.698039
333,0.000000,0.147122,0.504996,0.285289,0.034157,-0.168784,-0.985061,0.015923,-0.678297,-0.734615,3.472516,0.892472,0.945632,0.859148,0.629366,0.065629,0.228689,0.817663,0.890196,0.364706,0.921569
334,0.000000,0.744167,0.626285,0.572022,-0.766319,-0.378783,-0.518921,-0.516950,-0.524801,-0.676274,1.828228,0.546051,0.093629,0.525374,0.634757,0.867019,0.183511,0.100360,0.639216,0.800000,0.403922
335,0.000000,0.818591,0.386504,0.440997,0.117419,-0.177071,-0.977169,-0.777373,-0.234073,-0.583867,4.926023,0.168922,0.618070,0.302867,1.957092,0.250774,0.809063,0.925160,0.807843,0.603922,0.890196
336,0.000000,0.853882,0.461009,0.308473,-0.551900,-0.535709,-0.639079,-0.464963,-0.685215,-0.560616,0.536059,0.281595,0.945062,0.831424,1.325634,0.181560,0.804951,0.195559,0.764706,0.505882,0.647059
337,0.000000,0.365898,0.305879,0.056216,-0.581283,-0.531721,-0.615940,-0.690728,-0.218294,-0.689379,2.658833,0.618134,0.232254,0.598564,0.144178,0.867908,0.068901,0.693444,0.784314,0.917647,0.733333
338,0.000000,0.218155,0.413443,0.505196,0.139270,0.786440,-0.601761,0.329457,-0.763767,-0.555084,3.287475,0.152480,0.344300,0.128660,0.911227,0.414455,0.613418,0.813593,0.933333,0.937255,0.882353
339,0.000000,0.909291,0.037394,0.287191,-0.198617,-0.507377,-0.838522,0.222336,0.426625,-0.876674,2.795244,0.970975,0.898005,0.083819,1.944539,0.211623,0.869520,0.040651,0.666667,0.752941,0.776471
340,0.000000,0.162192,0.572228,0.708755,-0.288421,-0.356322,-0.888734,-0.406234,0.222622,-0.886236,2.285217,0.963164,0.001469,0.027011,0.233627,0.383491,0.796080,0.273652,0.898039,0.439216,0.674510
341,0.000000,0.474133,0.684569,0.804190,-0.173515,0.454861,-0.873495,0.038994,0.597728,-0.800750,5.188686,0.202017,0.820913,0.247967,0.375970,0.524942,0.391037,0.936317,0.658824,0.866667,0.823530
342,0.000000,0.907237,0.817228,0.891562,-0.509061,-0.357660,-0.782903,-0.371810,-0.525140,-0.765497,0.995508,0.518323,0.437224,0.904834,0.755152,0.109150,0.453316,0.452194,0.647059,0.745098,0.705882
343,0.000000,0.275528,0.646792,0.032555,-0.142289,0.360710,-0.921761,0.351500,0.459163,-0.815854,3.173944,0.831961,0.122081,0.069845,0.568125,0.014170,0.111338,0.982294,0.913726,0.611765,0.678431
344,0.000000,0.388545,0.884378,0.600175,0.540698,-0.489919,-0.683832,-0.543165,-0.663314,-0.514769,0.833877,0.146659,0.409642,0.316051,0.686250,0.836407,0.404772,0.785925,0.866667,0.505882,0.768628
345,0.000000,0.714786,0.713640,0.842929,-0.142393,0.270561,-0.952114,0.538091,-0.422536,-0.729330,5.766963,0.386392,0.153065,0.087285,0.216879,0.375345,0.004860,0.060509,0.752941,0.450980,0.854902
346,0.000000,0.461349,0.568678,0.171710,-0.503825,0.379367,-0.776042,0.692273,0.409389,-0.594272,0.621102,0.794365,0.969954,0.748203,1.279404,0.644634,0.072305,0.574165,0.937255,0.882353,0.784314
347,0.000000,0.408849,0.340398,0.693551,-0.721283,0.141516,-0.678029,-0.815598,0.287882,-0.501920,5.723447,0.512551,0.738947,0.794562,1.996742,0.746100,0.948395,0.249512,0.843137,0.854902,0.572549
348,0.000000,0.366217,0.825470,0.733105,0.731150,-0.047854,-0.680537,0.635136,-0.388451,-0.667614,3.748736,0.146881,0.468141,0.572756,1.601524,0.656917,0.059147,0.262464,0.568628,0.552941,0.552941
349,0.000000,0.309028,0.965164,0.180285,-0.067106,-0.175076,-0.982265,-0.074079,0.091229,-0.993071,0.532417,0.939702,0.140470,0.724582,0.781543,0.981300,0.537789,0.995002,0.831373,0.411765,0.494118
350,0.000000,0.122464,0.424072,0.429615,-0.747780,0.327020,-0.577827,0.503054,0.643238,-0.577219,3.531522,0.490167,0.916537,0.018857,0.537057,0.885702,0.829319,0.211348,0.501961,0.752941,0.847059
351,0.000000,0.221035,0.496666,0.330299,0.097858,-0.517274,-0.850207,-0.585485,0.322462,-0.743792,4.258440,0.618153,0.850326,0.208335,1.484907,0.979115,0.057802,0.533436,0.737255,0.607843,0.866667
352,0.000000,0.782432,0.089326,0.499808,0.136263,-0.476889,-0.868337,0.356425,-0.434943,-0.826913,5.538727,0.332366,0.771619,0.910740,0.029597,0.320372,0.206443,0.237935,0.698039,0.470588,0.913726
353,0.000000,0.848972,0.857982,0.556976,-0.502479,-0.261632,-0.824053,0.279343,0.770422,-0.573077,3.449094,0.401601,0.755920,0.084210,1.446730,0.306689,0.969678,0.450343,0.831373,0.890196,0.764706
354,0.000000,0.642050,0.900071,0.353826,-0.223625,0.391999,-0.892373,0.522634,-0.241148,-0.817741,2.783445,0.783659,0.610771,0.151694,1.252279,0.512701,0.312769,0.604872,0.741177,0.584314,0.952941
355,0.000000,0.908435,0.266629,0.895239,-0.342563,0.422160,-0.839304,0.254215,-0.638891,-0.726081,5.551152,0.089111,0.087981,0.342888,0.763011,0.960171,0.975348,0.008166,0.831373,0.803922,0.945098
356,0.000000,0.012950,0.153551,0.664392,-0.220901,-0.127306,-0.966952,-0.166366,-0.750406,-0.639697,2.430378,0.948403,0.159158,0.996882,1.580421,0.761108,0.569800,0.689825,0.749020,0.807843,0.631373
