sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1433,0.000000,0.603172,0.947968,0.060047,-0.330144,-0.496944,-0.802528,0.374446,-0.272380,-0.886340,2.061059,0.129334,0.328482,0.680107,1.746804,0.886082,0.996365,0.792734,0.815686,1.000000,0.313726
1434,0.000000,0.964473,0.623567,0.750905,0.388439,-0.525599,-0.756876,-0.479046,-0.312935,-0.820114,3.365009,0.939730,0.832124,0.946789,1.929628,0.005471,0.973535,0.113659,0.823530,0.905882,0.772549
1435,0.000000,0.270695,0.838152,0.485463,0.013693,0.506780,-0.861967,-0.246024,0.756727,-0.605670,5.122592,0.564849,0.975144,0.540399,0.793227,0.580107,0.997589,0.303411,0.490196,1.000000,0.592157
1436,0.000000,0.725713,0.655759,0.385491,-0.481443,0.404538,-0.777536,0.522407,-0.689898,-0.501131,1.920363,0.004143,0.736398,0.416605,0.229410,0.441613,0.015833,0.772741,0.482353,0.200000,0.400000
1437,0.000000,0.722713,0.467115,0.144361,0.611870,-0.363893,-0.702279,0.652141,-0.537187,-0.534922,4.645868,0.451350,0.739426,0.296679,0.287291,0.115179,0.375675,0.259259,0.607843,0.627451,0.250980
1438,0.000000,0.022621,0.158037,0.253497,-0.338630,0.254509,-0.905845,-0.415108,-0.566277,-0.712050,5.243482,0.250781,0.101106,0.633706,1.347114,0.538186,0.025563,0.207183,0.196078,0.184314,0.439216
1439,0.000000,0.715202,0.324497,0.017977,-0.134949,0.496611,-0.857419,0.667519,0.404745,-0.624980,4.465026,0.232260,0.480112,0.222915,0.780205,0.128144,0.169923,0.247308,0.517647,0.419608,0.156863
1440,0.000000,0.132786,0.020867,0.513181,-0.364234,0.639089,-0.677421,0.437668,-0.002615,-0.899133,3.647093,0.491395,0.236236,0.395739,1.368408,0.132579,0.756862,0.424305,0.278431,0.239216,0.619608
1441,0.000000,0.002229,0.758976,0.913251,-0.012814,0.855581,-0.517511,-0.085634,0.452945,-0.887416,2.949819,0.195638,0.797348,0.369218,0.671246,0.329481,0.821174,0.886619,0.168628,0.835294,0.839216
1442,0.000000,0.220614,0.476765,0.272661,-0.536563,-0.537145,-0.650827,0.367257,0.735642,-0.569169,6.241727,0.133409,0.281865,0.280143,1.515302,0.167734,0.833058,0.321404,0.337255,0.701961,0.427451
1443,0.000000,0.375477,0.880333,0.196143,-0.574772,0.450876,-0.682897,-0.104854,-0.620588,-0.777094,1.734444,0.066114,0.890327,0.313895,1.922178,0.643058,0.113867,0.237046,0.619608,0.709804,0.368628
1444,0.000000,0.785642,0.471565,0.255151,-0.041218,-0.384740,-0.922104,-0.437025,0.581507,-0.686192,4.454645,0.305543,0.712717,0.601709,1.847359,0.194536,0.655087,0.274714,0.690196,0.717647,0.450980
1445,0.000000,0.151392,0.669107,0.141914,-0.821038,0.239665,-0.518129,0.493947,-0.506551,-0.706698,1.238781,0.605101,0.190480,0.545492,1.940366,0.173004,0.394360,0.052071,0.313726,0.737255,0.223529
1446,0.000000,0.129610,0.543244,0.464988,-0.777204,-0.285212,-0.560899,0.490905,0.502098,-0.711976,3.629939,0.568449,0.181403,0.637677,0.117983,0.307894,0.648924,0.376824,0.164706,0.384314,0.309804
1447,0.000000,0.931505,0.947272,0.812497,0.192156,0.831416,-0.521367,-0.419419,-0.338791,-0.842205,0.212273,0.715030,0.362164,0.665632,0.064198,0.132504,0.651366,0.379397,0.321569,0.450980,0.368628
1448,0.000000,0.060728,0.152257,0.464063,0.352740,-0.770914,-0.530345,0.267260,-0.706736,-0.655054,2.182184,0.468039,0.992099,0.281176,1.477496,0.835225,0.400485,0.835245,0.337255,0.423529,0.694118
1449,0.000000,0.905534,0.607373,0.029985,-0.444317,0.735549,-0.511419,-0.418941,-0.737642,-0.529503,0.672133,0.614081,0.512815,0.187307,1.955180,0.666387,0.471992,0.493064,0.960784,0.733333,0.274510
1450,0.000000,0.366402,0.667955,0.439044,0.111108,-0.830579,-0.545705,0.147769,0.204900,-0.967564,0.116970,0.334989,0.889245,0.422702,1.311027,0.931737,0.426458,0.440711,0.611765,0.690196,0.556863
1451,0.000000,0.579144,0.773593,0.302824,-0.519879,0.563653,-0.641889,-0.429272,0.033278,-0.902562,0.025734,0.416652,0.689102,0.836608,0.462524,0.798031,0.612556,0.412590,0.580392,0.627451,0.364706
1452,0.000000,0.822207,0.356931,0.134209,0.270170,-0.365627,-0.890688,0.308120,0.619309,-0.722163,2.085617,0.107471,0.742819,0.923906,1.354559,0.677617,0.798934,0.528642,0.847059,0.603922,0.368628
1453,0.000000,0.415064,0.768103,0.105353,-0.128379,-0.778801,-0.613993,-0.374767,0.569987,-0.731207,3.581443,0.996944,0.484537,0.136419,0.250795,0.494987,0.305097,0.947586,0.419608,0.482353,0.243137
1454,0.000000,0.220539,0.475460,0.644493,-0.040837,-0.676575,-0.735241,-0.591955,-0.574188,-0.565595,5.968696,0.990134,0.953119,0.445983,0.680709,0.578130,0.587719,0.352383,0.533333,0.752941,0.650980
1455,0.000000,0.416388,0.657570,0.495568,-0.521562,0.311379,-0.794365,-0.744718,0.422915,-0.516273,2.525382,0.971848,0.058034,0.493435,0.415637,0.789646,0.866098,0.405225,0.623529,0.619608,0.521569
1456,0.000000,0.860080,0.022244,0.733385,0.104775,-0.136302,-0.985111,0.548795,-0.400490,-0.733779,5.395305,0.413148,0.760089,0.675803,0.006264,0.468615,0.067950,0.374725,0.619608,0.200000,0.729412
1457,0.000000,0.843836,0.340599,0.965818,-0.160427,-0.510954,-0.844506,-0.472555,0.573801,-0.668913,3.922364,0.365342,0.469949,0.233091,0.459048,0.213678,0.975741,0.445721,0.568628,0.486275,0.670588
1458,0.000000,0.299144,0.187590,0.007766,0.525446,-0.537422,-0.659610,0.628077,0.060788,-0.775773,2.465476,0.082494,0.041552,0.473844,1.975014,0.945889,0.089194,0.662823,0.615686,0.286275,0.227451
1459,0.000000,0.815099,0.666122,0.292824,-0.123020,0.739501,-0.661819,-0.457320,-0.034097,-0.888648,1.833941,0.174469,0.842136,0.838312,0.734473,0.353419,0.625281,0.965767,0.643137,0.721569,0.517647
1460,0.000000,0.802113,0.325830,0.132796,-0.029135,-0.397580,-0.917105,0.295718,-0.223349,-0.928798,3.956440,0.662828,0.546094,0.841705,0.429294,0.242336,0.988193,0.880947,0.752941,0.513726,0.384314
1461,0.000000,0.201214,0.884168,0.008358,0.282416,0.625047,-0.727707,-0.834326,-0.060631,-0.547927,1.875765,0.736796,0.419127,0.779480,0.216587,0.536767,0.240130,0.634815,0.282353,0.482353,0.152941
1462,0.000000,0.810044,0.077272,0.566847,0.131517,-0.841245,-0.524414,-0.679356,-0.082106,-0.729201,3.383170,0.129196,0.407200,0.137758,1.961146,0.867217,0.283878,0.980265,0.964706,0.286275,0.827451
1463,0.000000,0.313575,0.176504,0.352464,0.292027,-0.287592,-0.912146,-0.484362,-0.556205,-0.675300,5.510112,0.173691,0.008554,0.580485,0.890419,0.435453,0.859789,0.546750,0.439216,0.388235,0.541177
1464,0.000000,0.176290,0.487060,0.576840,-0.607721,-0.448585,-0.655322,0.700487,-0.426549,-0.572166,1.276371,0.333794,0.048335,0.627507,1.776653,0.551712,0.723645,0.173430,0.419608,0.709804,0.560784
1465,0.000000,0.982678,0.237375,0.635555,-0.196897,-0.213816,-0.956825,0.771286,0.374003,-0.515014,4.982475,0.230555,0.376190,0.491007,0.014119,0.709646,0.151124,0.732237,0.419608,0.227451,0.447059
1466,0.000000,0.376097,0.785006,0.053756,0.804046,0.251869,-0.538583,0.616058,-0.113271,-0.779514,5.203323,0.885723,0.629268,0.493609,0.570679,0.712255,0.128803,0.782606,0.647059,0.752941,0.270588
1467,0.000000,0.548854,0.253150,0.780489,0.133416,-0.606649,-0.783695,-0.084569,0.814347,-0.574185,2.719169,0.852425,0.517249,0.459154,0.168818,0.593700,0.100281,0.417836,0.415686,0.180392,0.458824
1468,0.000000,0.704892,0.664103,0.598959,-0.675159,-0.330218,-0.659633,0.054346,0.008730,-0.998484,2.463053,0.233624,0.666679,0.257365,1.774402,0.571489,0.760602,0.851968,0.807843,0.854902,0.811765
1469,0.000000,0.408945,0.656591,0.680772,-0.019453,0.863850,-0.503374,-0.703720,-0.424893,-0.569425,0.416387,0.487557,0.967712,0.476292,0.710031,0.000435,0.085890,0.815193,0.145098,0.407843,0.694118
1470,0.000000,0.692175,0.555627,0.964410,-0.693816,-0.439550,-0.570451,-0.782957,0.034816,-0.621100,1.825737,0.261254,0.270578,0.035889,0.454075,0.500067,0.505968,0.560574,0.584314,0.521569,0.690196
1471,0.000000,0.828132,0.500643,0.828779,-0.004450,0.836535,-0.547896,-0.679987,-0.381402,-0.626219,0.145614,0.198085,0.077296,0.737874,0.390405,0.990853,0.357779,0.241817,0.705882,0.431373,0.509804
1472,0.000000,0.362942,0.554098,0.406388,0.381434,0.471536,-0.795086,0.493577,-0.505693,-0.707571,0.793873,0.161233,0.715520,0.725712,0.375737,0.355119,0.657038,0.121249,0.364706,0.541177,0.364706
1473,0.000000,0.601653,0.593655,0.680698,0.367583,0.041359,-0.929071,-0.335457,0.261932,-0.904909,4.913570,0.772017,0.834139,0.968687,1.213136,0.110390,0.174173,0.072531,0.698039,0.729412,0.811765
1474,0.000000,0.780965,0.855820,0.271448,-0.206821,-0.167805,-0.963881,0.227797,-0.467585,-0.854092,4.007205,0.214925,0.932727,0.848816,1.366690,0.651380,0.093856,0.744335,0.831373,0.894118,0.576471
1475,0.000000,0.863662,0.847573,0.607271,-0.203452,0.667793,-0.716003,-0.090619,-0.676353,-0.730983,0.933201,0.670420,0.430254,0.092360,0.151462,0.569784,0.386739,0.601547,0.525490,0.470588,0.427451
1476,0.000000,0.376496,0.104594,0.152119,0.824902,-0.034942,-0.564195,0.087984,-0.214937,-0.972657,4.477319,0.431512,0.538175,0.102233,1.116037,0.812279,0.183343,0.296452,0.596079,0.278431,0.305882
1477,0.000000,0.042189,0.571053,0.337957,-0.397961,-0.574301,-0.715406,0.359741,-0.561848,-0.744925,6.083769,0.917290,0.772663,0.375664,1.756764,0.184390,0.271238,0.284605,0.282353,0.756863,0.509804
1478,0.000000,0.278775,0.355812,0.164663,-0.416593,-0.019870,-0.908876,-0.051034,-0.850738,-0.523107,4.705733,0.658867,0.848681,0.286268,0.554339,0.382619,0.138982,0.909037,0.435294,0.505882,0.349020
1479,0.000000,0.602651,0.800066,0.924513,-0.285669,-0.087109,-0.954361,-0.539060,0.052649,-0.840620,4.269839,0.839768,0.566880,0.180660,0.459822,0.912829,0.353174,0.227724,0.780392,0.737255,0.584314
1480,0.000000,0.841436,0.183317,0.290514,0.552612,0.498089,-0.668227,-0.429742,-0.721264,-0.543231,0.347776,0.653423,0.463739,0.107695,1.599819,0.109787,0.716596,0.612342,0.596079,0.443137,0.525490
1481,0.000000,0.558711,0.392895,0.334600,0.366890,-0.458891,-0.809204,-0.531279,-0.323922,-0.782826,1.847447,0.572637,0.350845,0.531383,0.888963,0.621054,0.174064,0.253326,0.647059,0.407843,0.419608
1482,0.000000,0.522166,0.273491,0.873315,-0.095477,-0.014713,-0.995323,0.557110,0.047932,-0.829054,1.790859,0.417311,0.247793,0.755568,1.487443,0.125952,0.916263,0.517773,0.501961,0.549020,0.886275
1483,0.000000,0.781828,0.820590,0.068875,0.396009,0.677057,-0.620300,0.389666,0.707460,-0.589628,2.091520,0.649605,0.697322,0.570680,0.516027,0.927475,0.374648,0.508206,0.784314,0.733333,0.250980
1484,0.000000,0.639450,0.908324,0.369614,0.625936,0.435311,-0.647077,0.370074,-0.065891,-0.926662,2.994731,0.646353,0.172417,0.332282,1.031207,0.698985,0.482385,0.909402,0.764706,0.784314,0.580392
1485,0.000000,0.533704,0.934901,0.040072,0.035116,-0.445424,-0.894631,0.793442,-0.301596,-0.528668,1.361340,0.795205,0.977952,0.261189,0.968999,0.158395,0.377459,0.402568,0.541177,0.831373,0.200000
1486,0.000000,0.697506,0.328981,0.612169,-0.134531,-0.768163,-0.625961,-0.436936,-0.253636,-0.862992,6.045079,0.131243,0.058540,0.983418,1.997208,0.902548,0.770177,0.348415,0.909804,0.611765,0.886275
1487,0.000000,0.181165,0.230779,0.821355,-0.015665,-0.839398,-0.543292,-0.588837,0.272392,-0.760968,5.326868,0.393177,0.716047,0.116692,0.899164,0.309884,0.937711,0.679230,0.333333,0.474510,0.776471
1488,0.000000,0.032181,0.330504,0.507214,0.566203,0.405313,-0.717729,-0.240331,-0.744462,-0.622910,4.463370,0.408942,0.699536,0.149478,1.009246,0.048580,0.455209,0.053494,0.145098,0.462745,0.345098
1489,0.000000,0.297677,0.028991,0.604582,-0.239865,0.073814,-0.967996,-0.019116,-0.865800,-0.500025,0.592049,0.315805,0.928267,0.444537,1.288389,0.201775,0.629760,0.905154,0.388235,0.215686,0.764706
1490,0.000000,0.091677,0.612243,0.786108,0.026829,-0.789208,-0.613540,-0.096515,-0.452199,-0.886680,0.458585,0.655989,0.655868,0.936729,1.589407,0.803187,0.954926,0.134023,0.360784,0.827451,0.658824
1491,0.000000,0.021226,0.446135,0.574860,-0.465191,0.286169,-0.837678,-0.658923,-0.504407,-0.558027,2.495563,0.365311,0.815125,0.742089,0.392815,0.399952,0.444950,0.911969,0.156863,0.545098,0.647059
1492,0.000000,0.942084,0.432263,0.989627,0.682541,-0.047896,-0.729276,-0.842865,0.068732,-0.533718,3.868207,0.476682,0.604553,0.617596,1.225757,0.403329,0.837543,0.712225,0.788235,0.631373,0.917647
1493,0.000000,0.069880,0.440190,0.190148,0.636827,-0.573078,-0.515784,-0.814189,-0.027181,-0.579964,5.777603,0.390562,0.321351,0.015022,1.964121,0.679691,0.452907,0.212741,0.345098,0.623529,0.360784
1494,0.000000,0.281768,0.540271,0.517119,0.320657,-0.675630,-0.663855,-0.321995,0.097264,-0.941732,3.112753,0.195073,0.453621,0.351857,0.014660,0.314024,0.287948,0.683626,0.188235,0.392157,0.345098
1495,0.000000,0.848166,0.528589,0.409988,-0.278274,-0.491922,-0.824971,-0.288203,0.071016,-0.954932,0.024267,0.378825,0.911060,0.911228,1.490421,0.983248,0.394008,0.764131,0.952941,0.615686,0.623529
1496,0.000000,0.496494,0.680282,0.952370,0.226222,-0.668123,-0.708826,-0.729907,0.186976,-0.657477,3.258037,0.567018,0.838718,0.947094,1.981835,0.218771,0.233935,0.827752,0.576471,0.701961,1.000000
1497,0.000000,0.872624,0.683916,0.978543,0.109454,-0.676716,-0.728062,0.769145,-0.003214,-0.639066,3.122920,0.128014,0.940327,0.070053,1.591165,0.411383,0.548253,0.615485,0.811765,0.843137,0.933333
1498,0.000000,0.382702,0.285386,0.766771,-0.145294,-0.537269,-0.830802,0.344461,-0.702176,-0.623133,5.488488,0.318961,0.546116,0.980620,1.639287,0.835979,0.148204,0.174655,0.650980,0.462745,0.933333
1499,0.000000,0.390736,0.853234,0.815436,0.152939,0.478352,-0.864748,-0.726480,0.409006,-0.552215,2.822729,0.045220,0.346077,0.274744,1.510713,0.473766,0.417709,0.857005,0.552941,0.807843,0.909804
1500,0.000000,0.207880,0.663254,0.525411,0.582621,-0.299687,-0.755473,-0.502182,-0.041183,-0.863781,5.576572,0.066938,0.214703,0.340684,1.785397,0.564912,0.554121,0.781578,0.450980,0.780392,0.745098
1501,0.000000,0.750609,0.619852,0.175751,-0.240685,0.486742,-0.839734,0.203358,0.432748,-0.878279,2.509451,0.556511,0.035876,0.974460,1.314556,0.051865,0.538269,0.909059,0.611765,0.694118,0.478431
1502,0.000000,0.428198,0.862496,0.508812,-0.679608,0.176220,-0.712096,0.166204,0.842478,-0.512452,4.250906,0.255181,0.615458,0.049923,0.419351,0.722337,0.001368,0.440740,0.486275,0.607843,0.462745
1503,0.000000,0.804965,0.391992,0.062746,-0.028274,-0.860435,-0.508776,0.405253,0.380354,-0.831325,1.197028,0.390476,0.178318,0.514675,1.296175,0.496020,0.928218,0.765435,0.776471,0.631373,0.313726
1504,0.000000,0.012465,0.021679,0.624904,-0.539407,0.346935,-0.767252,-0.397052,-0.119300,-0.910009,2.396448,0.889389,0.084481,0.789758,0.217215,0.101704,0.375931,0.472014,0.164706,0.149020,0.639216
1505,0.000000,0.708419,0.201148,0.473851,0.028670,-0.478886,-0.877409,-0.211109,0.817964,-0.535134,3.165325,0.004547,0.566420,0.630071,0.852662,0.589742,0.711775,0.881252,0.686275,0.396079,0.619608
1506,0.000000,0.222712,0.696483,0.734278,0.290908,0.245932,-0.924603,0.527859,0.387800,-0.755630,0.158706,0.077504,0.998104,0.408197,1.459131,0.670266,0.999545,0.660803,0.462745,0.874510,0.815686
1507,0.000000,0.581403,0.812749,0.539956,-0.134345,-0.659497,-0.739605,0.408775,-0.319489,-0.854886,5.025077,0.372981,0.746670,0.524898,0.108615,0.296153,0.602031,0.463351,0.494118,0.800000,0.552941
1508,0.000000,0.282284,0.290445,0.665537,-0.530157,0.603981,-0.595097,-0.274423,0.505932,-0.817756,1.293007,0.001758,0.224831,0.345603,0.076115,0.851139,0.376452,0.233881,0.270588,0.247059,0.400000
1509,0.000000,0.693109,0.482495,0.399306,0.674488,-0.354581,-0.647564,-0.519344,0.642381,-0.563585,4.521450,0.152321,0.969164,0.465796,1.312963,0.149781,0.363202,0.054170,0.549020,0.564706,0.325490
1510,0.000000,0.995498,0.779656,0.194106,0.609877,0.453342,-0.650024,0.537835,-0.352125,-0.765991,1.545221,0.338211,0.261622,0.027549,0.578070,0.592281,0.746737,0.723918,0.760784,0.698039,0.352941
1511,0.000000,0.727407,0.359250,0.298379,0.253429,-0.588163,-0.768009,-0.449680,0.393503,-0.801838,4.496450,0.966110,0.961730,0.132757,1.065040,0.224872,0.916382,0.140227,0.721569,0.615686,0.333333
1512,0.000000,0.852556,0.620485,0.030159,0.220528,-0.496859,-0.839344,-0.389398,0.470633,-0.791754,2.891547,0.188644,0.711360,0.472250,0.495230,0.151828,0.073184,0.242394,0.505882,0.517647,0.160784
1513,0.000000,0.584870,0.777222,0.294204,0.212599,0.296808,-0.930971,-0.268563,-0.676568,-0.685660,3.335707,0.998378,0.010471,0.321349,1.950558,0.289727,0.039096,0.046808,0.725490,0.470588,0.317647
1514,0.000000,0.525170,0.373079,0.343612,-0.405674,-0.421871,-0.810835,0.800820,-0.071776,-0.594589,5.975824,0.145299,0.279563,0.926890,0.074057,0.063529,0.588345,0.691354,0.235294,0.309804,0.439216
1515,0.000000,0.597313,0.063396,0.931694,0.251706,-0.624042,-0.739740,0.668669,-0.424177,-0.610702,4.425045,0.257944,0.616113,0.477504,1.488182,0.411200,0.885008,0.176990,0.678431,0.333333,0.784314
1516,0.000000,0.126445,0.576737,0.563237,0.083235,0.838236,-0.538918,0.723533,-0.129262,-0.678079,6.057641,0.176559,0.722677,0.086447,0.674433,0.838533,0.357269,0.691671,0.329412,0.631373,0.600000
1517,0.000000,0.480575,0.721245,0.527365,0.510108,-0.559736,-0.653058,0.395408,0.182452,-0.900202,5.442204,0.829379,0.816283,0.239013,1.446381,0.592744,0.626778,0.780650,0.741177,0.909804,0.721569
1518,0.000000,0.457108,0.110863,0.453412,-0.221995,-0.357154,-0.907281,0.086685,-0.106034,-0.990577,3.876574,0.769617,0.795516,0.675502,0.214779,0.336365,0.467056,0.033110,0.596079,0.321569,0.541177
1519,0.000000,0.214821,0.083869,0.346227,0.685822,-0.457577,-0.565925,0.596138,-0.619134,-0.511167,3.688961,0.016285,0.427865,0.370363,1.440399,0.775164,0.456375,0.729529,0.474510,0.313726,0.588235
1520,0.000000,0.985699,0.473876,0.347557,0.496783,-0.669286,-0.552506,0.413486,-0.543254,-0.730688,5.520652,0.571288,0.653677,0.149294,0.405391,0.627441,0.011745,0.502405,0.890196,0.600000,0.403922
1521,0.000000,0.911627,0.103857,0.903302,-0.135797,-0.329998,-0.934163,0.703927,0.433284,-0.562808,4.704218,0.950245,0.104668,0.314389,1.153051,0.045158,0.499913,0.716070,0.760784,0.294118,0.870588
1522,0.000000,0.228906,0.284736,0.791110,-0.119532,-0.558194,-0.821055,0.348140,-0.198940,-0.916090,0.400195,0.999332,0.699541,0.213414,0.247538,0.497530,0.216173,0.913551,0.333333,0.301961,0.611765
1523,0.000000,0.235704,0.508907,0.913941,-0.759723,0.138809,-0.635259,0.134237,0.051737,-0.989598,5.643267,0.083557,0.471547,0.133198,1.932608,0.923367,0.752485,0.912656,0.545098,0.760784,1.000000
1524,0.000000,0.452703,0.316492,0.981590,-0.301861,-0.756480,-0.580187,-0.096805,-0.743576,-0.661607,5.555343,0.368839,0.420801,0.474534,0.850306,0.060817,0.632650,0.368727,0.466667,0.517647,0.854902
1525,0.000000,0.092108,0.415689,0.689944,0.529298,-0.353534,-0.771270,-0.283945,0.228922,-0.931112,4.037264,0.538826,0.842314,0.595148,1.801344,0.667265,0.411026,0.836015,0.352941,0.643137,0.890196
1526,0.000000,0.714612,0.255629,0.957789,0.727454,0.330556,-0.601284,0.241939,-0.749170,-0.616611,2.189100,0.322436,0.190437,0.549150,1.015979,0.989408,0.595346,0.421256,0.803922,0.439216,0.788235
1527,0.000000,0.368201,0.985234,0.385909,-0.023261,0.268430,-0.963018,0.290232,0.756353,-0.586256,3.271317,0.315659,0.630998,0.994430,0.916741,0.747996,0.604943,0.686766,0.545098,0.905882,0.643137
1528,0.000000,0.784208,0.924235,0.795242,0.022864,-0.828919,-0.558902,0.659207,-0.484425,-0.575133,2.705121,0.906371,0.399567,0.177503,1.164106,0.588325,0.420902,0.471815,0.882353,0.815686,0.749020
1529,0.000000,0.797699,0.758234,0.123155,0.207498,-0.225105,-0.951984,-0.267921,-0.011981,-0.963366,1.669176,0.888946,0.769500,0.964928,0.264954,0.986433,0.176536,0.260920,0.764706,0.631373,0.301961
1530,0.000000,0.685982,0.594923,0.793135,0.044587,0.745305,-0.665231,0.254885,0.178046,-0.950439,3.694517,0.118873,0.332193,0.039199,1.201162,0.975384,0.285191,0.042385,0.819608,0.607843,0.431373
1531,0.000000,0.850535,0.993826,0.843354,0.290587,0.640938,-0.710463,-0.060374,0.460752,-0.885473,3.303721,0.413680,0.112958,0.717806,0.476345,0.417517,0.291080,0.984775,0.690196,0.619608,0.854902
1532,0.000000,0.066259,0.289928,0.924234,0.702169,-0.029056,-0.711418,-0.147258,-0.273701,-0.950475,2.165577,0.452547,0.909809,0.311875,0.850054,0.816697,0.660849,0.804782,0.278431,0.509804,0.847059
1533,0.000000,0.609886,0.724580,0.002424,0.469747,-0.044698,-0.881669,-0.457106,0.562437,-0.688999,2.292681,0.832014,0.447503,0.802737,0.407678,0.085917,0.959578,0.268364,0.525490,0.674510,0.160784
1534,0.000000,0.317428,0.238850,0.051389,-0.300780,-0.600596,-0.740821,0.165456,0.845780,-0.507229,1.767086,0.170882,0.003461,0.987720,0.783335,0.691479,0.832237,0.356017,0.470588,0.431373,0.196078
1535,0.000000,0.059473,0.313154,0.583969,0.722837,0.051427,-0.689103,0.218543,-0.618580,-0.754717,0.320827,0.144918,0.660095,0.061408,1.779775,0.835567,0.492294,0.275978,0.317647,0.529412,0.623529
1536,0.000000,0.582069,0.355028,0.744330,0.203059,0.370346,-0.906428,-0.484338,-0.200268,-0.851651,4.841092,0.177566,0.907742,0.995784,0.853461,0.825831,0.005935,0.629965,0.678431,0.537255,0.890196
1537,0.000000,0.605902,0.141238,0.536563,0.213168,-0.041347,-0.976140,0.594741,0.588530,-0.547647,5.956597,0.156391,0.939557,0.322499,1.888490,0.806420,0.811283,0.133783,0.815686,0.474510,0.552941
1538,0.000000,0.857052,0.716712,0.124997,-0.299927,-0.782014,-0.546349,-0.330841,0.604452,-0.724694,2.893961,0.875193,0.993306,0.913948,0.591073,0.411022,0.686623,0.698723,0.658824,0.670588,0.305882
1539,0.000000,0.624061,0.017741,0.244301,-0.218243,0.511309,-0.831224,0.235148,0.629257,-0.740771,1.202173,0.516051,0.738360,0.839714,0.910252,0.384052,0.403271,0.577456,0.623529,0.176471,0.450980
1540,0.000000,0.094630,0.796473,0.191656,0.002145,-0.041415,-0.999140,0.219830,0.071767,-0.972895,0.435593,0.557250,0.570022,0.141444,0.626579,0.115014,0.463046,0.666468,0.188235,0.662745,0.352941
1541,0.000000,0.104859,0.851711,0.864610,0.547634,0.652368,-0.523940,0.172193,0.153293,-0.973063,3.395874,0.932397,0.839408,0.060423,1.040555,0.177738,0.154779,0.118036,0.329412,0.807843,0.552941
1542,0.000000,0.588146,0.049683,0.188804,0.059348,0.637526,-0.768140,0.437346,-0.622827,-0.648703,5.846933,0.033329,0.566320,0.487848,0.340887,0.077583,0.623940,0.377447,0.309804,0.188235,0.278431
1543,0.000000,0.856723,0.341407,0.226439,-0.330811,0.544671,-0.770648,-0.403874,0.044995,-0.913708,3.020747,0.968181,0.682902,0.895071,1.912660,0.455654,0.258888,0.314050,0.980392,0.537255,0.482353
1544,0.000000,0.160014,0.825666,0.609068,0.388314,-0.057239,-0.919748,0.399110,-0.526342,-0.750783,0.943118,0.096690,0.133083,0.399797,0.509922,0.257490,0.658737,0.507186,0.250980,0.682353,0.560784
1545,0.000000,0.511521,0.026244,0.828705,-0.667570,0.423173,-0.612597,0.711024,-0.467697,-0.525076,1.876822,0.358566,0.574247,0.240578,1.206513,0.070853,0.546427,0.374030,0.388235,0.235294,0.725490
1546,0.000000,0.011875,0.624258,0.609298,0.611118,-0.570227,-0.548977,0.360502,-0.758364,-0.543067,4.702779,0.441421,0.594711,0.839302,0.140951,0.153972,0.173576,0.768096,0.152941,0.635294,0.752941
1547,0.000000,0.988047,0.316889,0.522657,0.066379,-0.635077,-0.769592,0.654245,-0.327799,-0.681551,5.194809,0.095888,0.156708,0.769557,1.127015,0.020202,0.119935,0.402786,0.443137,0.356863,0.713726
1548,0.000000,0.221917,0.424904,0.722710,0.411804,0.066641,-0.908832,-0.521300,0.375264,-0.766436,3.029254,0.434102,0.272070,0.270794,0.264088,0.686517,0.598400,0.766134,0.333333,0.423529,0.580392
1549,0.000000,0.392533,0.504476,0.184609,0.694691,0.172298,-0.698368,-0.426466,-0.352342,-0.833056,0.058861,0.180352,0.805351,0.486466,1.893923,0.630409,0.897317,0.098355,0.623529,0.764706,0.286275
1550,0.000000,0.715743,0.259582,0.705206,0.018922,0.645758,-0.763307,-0.301364,0.157493,-0.940413,1.155099,0.668196,0.247799,0.357152,1.152310,0.189584,0.493508,0.959327,0.631373,0.435294,0.819608
1551,0.000000,0.507224,0.681543,0.418628,-0.066051,0.168067,-0.983560,0.249358,0.756807,-0.604205,1.778204,0.452273,0.098804,0.384190,1.628336,0.297609,0.852038,0.031606,0.596079,0.847059,0.364706
1552,0.000000,0.195942,0.438670,0.966362,-0.796044,-0.259004,-0.547020,-0.063796,-0.860683,-0.505129,1.047933,0.011385,0.451743,0.971644,0.205344,0.627595,0.407394,0.011403,0.270588,0.384314,0.635294
1553,0.000000,0.495929,0.116786,0.962817,-0.004353,-0.079139,-0.996854,0.328415,-0.775541,-0.539147,5.966244,0.471816,0.065746,0.705507,1.858485,0.364568,0.149124,0.912529,0.658824,0.258824,1.000000
1554,0.000000,0.712929,0.390049,0.273008,0.262865,-0.769063,-0.582619,0.121140,-0.517791,-0.846887,2.669075,0.581055,0.420874,0.423888,1.943729,0.602499,0.061216,0.054890,0.870588,0.435294,0.360784
1555,0.000000,0.024245,0.885382,0.910739,-0.343186,-0.589815,-0.730987,-0.393490,0.670612,-0.628845,0.122040,0.048015,0.187958,0.516505,0.167190,0.795011,0.710455,0.088345,0.160784,0.556863,0.356863
1556,0.000000,0.570564,0.262267,0.837328,0.576748,-0.612958,-0.540041,0.676281,0.351276,-0.647495,2.876106,0.196419,0.272787,0.613214,1.858483,0.282658,0.755031,0.861320,0.627451,0.549020,0.984314
