sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1449,0.000000,0.061030,0.318191,0.037908,-0.295635,0.455759,-0.839573,-0.572163,-0.646494,-0.504653,5.580729,0.179990,0.941147,0.434679,0.175371,0.100382,0.524974,0.853167,0.050980,0.474510,0.113726
1450,0.000000,0.981069,0.886083,0.498884,-0.187831,0.239793,-0.952481,0.760777,-0.294997,-0.578096,2.823740,0.555456,0.112384,0.042399,1.317624,0.083097,0.357084,0.779334,0.654902,0.760784,0.678431
1451,0.000000,0.735149,0.562469,0.662640,0.244485,0.718132,-0.651547,0.813201,0.193394,-0.548910,3.370191,0.009316,0.433639,0.319049,1.181424,0.871625,0.328647,0.616471,0.823530,0.615686,0.733333
1452,0.000000,0.936130,0.323927,0.048533,0.291859,0.580556,-0.760114,-0.562203,0.613142,-0.554963,5.701745,0.520102,0.528682,0.567131,1.165088,0.695438,0.593404,0.748787,0.937255,0.549020,0.282353
1453,0.000000,0.127214,0.632393,0.358512,0.268108,-0.702165,-0.659609,-0.442667,-0.041069,-0.895745,1.175243,0.332964,0.952371,0.739317,0.138130,0.284868,0.026709,0.084972,0.133333,0.509804,0.341177
1454,0.000000,0.150627,0.603718,0.819190,0.423692,0.695043,-0.580862,-0.783419,-0.183258,-0.593861,4.481840,0.793120,0.416233,0.337687,0.053467,0.846377,0.418769,0.297853,0.133333,0.301961,0.329412
1455,0.000000,0.165094,0.943539,0.388093,-0.236416,-0.567841,-0.788457,0.540448,0.583456,-0.606214,1.792551,0.492962,0.099443,0.101981,0.521899,0.581590,0.404010,0.945674,0.305882,0.658824,0.509804
1456,0.000000,0.391677,0.420459,0.485641,-0.193066,-0.099924,-0.976084,0.338525,-0.681612,-0.648696,1.279193,0.609997,0.196944,0.939270,0.252461,0.349879,0.333928,0.419358,0.400000,0.356863,0.517647
1457,0.000000,0.328004,0.473807,0.751628,-0.740179,0.134809,-0.658757,-0.683485,0.251075,-0.685426,0.010245,0.022011,0.684092,0.456997,0.294501,0.630743,0.664657,0.194408,0.376471,0.454902,0.431373
1458,0.000000,0.210250,0.850225,0.079857,-0.101278,0.191538,-0.976246,-0.617368,0.419208,-0.665674,5.429562,0.944785,0.987436,0.475729,1.632220,0.250000,0.330621,0.342196,0.505882,1.000000,0.290196
1459,0.000000,0.342862,0.949006,0.866630,0.831085,-0.100360,-0.547016,0.503403,-0.255417,-0.825438,0.959215,0.921055,0.792684,0.405610,1.892480,0.844766,0.773326,0.310735,0.654902,1.000000,0.796079
1460,0.000000,0.798361,0.119664,0.081959,0.025060,0.200640,-0.979345,-0.084018,-0.235979,-0.968119,5.759060,0.599251,0.076785,0.359074,1.471143,0.164912,0.205571,0.082615,0.803922,0.266667,0.203922
1461,0.000000,0.597581,0.694272,0.982867,0.134694,-0.478652,-0.867612,0.179658,-0.652975,-0.735763,3.839844,0.626886,0.901155,0.414824,0.099212,0.636077,0.371834,0.658133,0.627451,0.796079,0.690196
1462,0.000000,0.729312,0.651048,0.557718,0.545979,0.602426,-0.582228,-0.220703,0.143226,-0.964768,1.086606,0.288940,0.998092,0.514089,0.077483,0.784440,0.119494,0.940660,0.447059,0.525490,0.427451
1463,0.000000,0.963748,0.552345,0.107993,-0.624508,-0.509724,-0.591753,0.529538,0.281062,-0.800371,2.453074,0.243604,0.494671,0.413949,0.423915,0.840471,0.710972,0.200370,0.741177,0.541177,0.145098
1464,0.000000,0.616615,0.289896,0.097108,0.372768,-0.036042,-0.927225,0.596722,0.269981,-0.755668,2.921451,0.303187,0.093217,0.244978,0.641530,0.249409,0.002987,0.721000,0.541177,0.113726,0.274510
1465,0.000000,0.826844,0.471487,0.747605,-0.343971,0.071228,-0.936275,-0.400401,-0.718472,-0.568751,5.117971,0.964324,0.828411,0.400168,0.443576,0.379916,0.338809,0.876006,0.886275,0.627451,0.713726
1466,0.000000,0.450628,0.548792,0.440498,-0.121485,-0.472123,-0.873122,0.730554,-0.435589,-0.525883,5.988159,0.679213,0.534614,0.299210,0.043304,0.459514,0.654669,0.719594,0.549020,0.541177,0.380392
1467,0.000000,0.190059,0.667376,0.039287,0.714818,-0.161661,-0.680368,0.332627,0.622367,-0.708533,5.914135,0.825612,0.242179,0.615693,0.120361,0.028531,0.921319,0.926785,0.403922,0.521569,0.176471
1468,0.000000,0.292671,0.773814,0.315923,-0.351253,-0.494563,-0.795003,0.579745,0.442684,-0.684052,5.218281,0.518870,0.363798,0.800573,1.529382,0.174186,0.627804,0.370512,0.403922,0.835294,0.494118
1469,0.000000,0.931235,0.793057,0.162702,0.517607,0.307415,-0.798486,0.031100,-0.654916,-0.755062,3.925090,0.671687,0.357677,0.015993,1.262773,0.272529,0.493035,0.860335,0.811765,0.780392,0.411765
1470,0.000000,0.104741,0.304404,0.670296,-0.168890,-0.333896,-0.927356,-0.003212,0.370368,-0.928880,1.141530,0.839756,0.273555,0.752580,1.902697,0.271838,0.585317,0.443670,0.305882,0.549020,0.772549
1471,0.000000,0.151203,0.352227,0.012196,0.614280,0.117052,-0.780358,0.760750,-0.383440,-0.523673,4.974110,0.765678,0.143211,0.920254,1.756438,0.257216,0.211622,0.819016,0.407843,0.462745,0.243137
1472,0.000000,0.566621,0.864629,0.642974,0.288015,-0.660686,-0.693211,0.268338,0.761009,-0.590644,2.384080,0.534953,0.853630,0.436628,0.888516,0.395367,0.344792,0.229839,0.568628,0.682353,0.537255
1473,0.000000,0.273950,0.256899,0.321723,0.276726,-0.455157,-0.846319,-0.321861,-0.309946,-0.894617,2.005201,0.293035,0.405189,0.129441,1.738342,0.731943,0.071898,0.737158,0.541177,0.333333,0.580392
1474,0.000000,0.106937,0.382065,0.791717,0.283910,0.738005,-0.612163,0.094104,0.818615,-0.566580,1.237339,0.575327,0.260819,0.731650,1.565432,0.497088,0.163619,0.966800,0.341177,0.447059,0.960784
1475,0.000000,0.288382,0.652550,0.739786,-0.096879,0.264552,-0.959493,-0.023207,0.133087,-0.990833,1.927656,0.219406,0.760949,0.092804,1.844977,0.013119,0.955364,0.184480,0.243137,0.909804,0.647059
1476,0.000000,0.738781,0.462774,0.721533,-0.110705,-0.259508,-0.959375,-0.685253,-0.462023,-0.562995,1.667234,0.799911,0.051517,0.982398,1.688031,0.167440,0.128093,0.926829,0.709804,0.458824,0.941177
1477,0.000000,0.644840,0.003220,0.738589,0.200850,-0.028175,-0.979217,0.003676,-0.670174,-0.742195,1.699986,0.147088,0.944354,0.493599,0.639910,0.291836,0.487072,0.722681,0.533333,0.054902,0.717647
1478,0.000000,0.255710,0.991604,0.754629,0.368593,-0.361481,-0.856429,0.039704,-0.240819,-0.969758,4.973636,0.804977,0.269687,0.524797,1.793093,0.888914,0.250699,0.212053,0.603922,0.827451,0.772549
1479,0.000000,0.534217,0.953985,0.814162,0.620084,0.402893,-0.673182,-0.015844,-0.179952,-0.983548,4.232231,0.370782,0.801636,0.046469,0.320172,0.036475,0.053427,0.984729,0.407843,0.796079,0.658824
1480,0.000000,0.449702,0.667077,0.360888,-0.715007,-0.326517,-0.618185,0.038156,-0.387082,-0.921255,1.328135,0.793425,0.567287,0.907171,1.985588,0.452228,0.992708,0.867942,0.658824,0.917647,0.678431
1481,0.000000,0.415975,0.653570,0.898547,-0.529170,0.387801,-0.754711,0.346900,0.531263,-0.772930,4.671607,0.200943,0.115334,0.077153,1.196826,0.198611,0.548366,0.317280,0.458824,0.705882,0.733333
1482,0.000000,0.590691,0.932161,0.949550,0.312140,0.306027,-0.899398,0.808809,-0.227123,-0.542442,2.856960,0.892220,0.413091,0.993289,1.123318,0.505813,0.803123,0.452348,0.737255,0.917647,0.949020
1483,0.000000,0.503692,0.935304,0.179748,0.366195,0.612509,-0.700524,0.123085,0.266707,-0.955886,4.510247,0.260212,0.250482,0.911461,0.511071,0.120443,0.479538,0.648142,0.423529,0.709804,0.450980
1484,0.000000,0.382498,0.980695,0.186605,-0.172719,-0.471915,-0.864560,0.627632,-0.376908,-0.681189,1.133606,0.544179,0.082571,0.903235,1.572249,0.496632,0.911166,0.895970,0.572549,1.000000,0.478431
1485,0.000000,0.636285,0.104713,0.055439,0.035366,-0.531296,-0.846448,0.130693,-0.855615,-0.500842,5.548595,0.478899,0.250847,0.053809,0.330573,0.888140,0.461640,0.329549,0.682353,0.219608,0.098039
1486,0.000000,0.931013,0.007870,0.296437,-0.068496,0.562138,-0.824202,-0.148044,0.822607,-0.549000,5.398736,0.192290,0.491974,0.485738,0.233676,0.188214,0.431909,0.388680,0.537255,0.062745,0.423529
1487,0.000000,0.387663,0.691133,0.725459,0.030417,0.197396,-0.979852,-0.216542,0.257720,-0.941642,3.149848,0.374713,0.878901,0.622300,1.466378,0.204587,0.468472,0.110151,0.490196,0.858824,0.698039
1488,0.000000,0.918362,0.517684,0.230872,-0.274295,-0.812084,-0.515054,0.380893,0.474558,-0.793546,6.150325,0.746300,0.818410,0.854554,0.586902,0.806709,0.412347,0.224258,0.780392,0.501961,0.290196
1489,0.000000,0.406232,0.367746,0.267052,-0.446769,0.146270,-0.882612,-0.778810,-0.321487,-0.538611,3.260543,0.064958,0.420594,0.160147,1.088874,0.567184,0.750220,0.152717,0.552941,0.576471,0.333333
1490,0.000000,0.234140,0.092798,0.092969,-0.379759,-0.630694,-0.676763,0.784114,-0.142554,-0.604023,4.822453,0.647345,0.560711,0.932048,0.619199,0.302896,0.743472,0.093625,0.360784,0.282353,0.235294
1491,0.000000,0.580171,0.521180,0.438353,0.352587,0.598567,-0.719305,-0.750345,-0.351381,-0.559923,2.970323,0.365785,0.872571,0.049748,0.988701,0.436427,0.802737,0.570244,0.607843,0.658824,0.560784
1492,0.000000,0.296235,0.067511,0.569131,0.142440,-0.373067,-0.916805,-0.162733,0.276540,-0.947124,4.871765,0.642949,0.685527,0.222863,1.971594,0.224439,0.122099,0.524698,0.513726,0.266667,0.733333
1493,0.000000,0.042971,0.644045,0.888382,0.682165,-0.252647,-0.686164,-0.484375,0.678948,-0.551734,1.127894,0.610246,0.757788,0.078289,1.417193,0.029586,0.496325,0.094533,0.058824,0.709804,0.576471
1494,0.000000,0.274396,0.796885,0.178062,0.588147,0.223861,-0.777155,-0.023482,0.211542,-0.977087,3.882381,0.185787,0.371107,0.578475,0.429649,0.240084,0.398838,0.696075,0.309804,0.639216,0.364706
1495,0.000000,0.017060,0.530214,0.312271,0.179278,-0.587565,-0.789067,0.431575,0.219701,-0.874914,2.389404,0.999203,0.645059,0.136883,1.779922,0.273564,0.469993,0.477689,0.160784,0.698039,0.517647
1496,0.000000,0.185618,0.373727,0.442532,0.028361,0.599939,-0.799543,0.310036,-0.768177,-0.560163,6.005118,0.794194,0.535422,0.144505,0.562179,0.919301,0.320444,0.243254,0.368628,0.396079,0.403922
1497,0.000000,0.086913,0.533550,0.256245,-0.177453,-0.665437,-0.725055,0.179173,0.098999,-0.978824,2.270810,0.107525,0.077785,0.578354,1.284441,0.648316,0.706839,0.992282,0.309804,0.686275,0.537255
1498,0.000000,0.428100,0.768575,0.829837,0.522886,0.111092,-0.845133,-0.307158,-0.746223,-0.590598,2.967874,0.226317,0.216918,0.508833,1.020059,0.838703,0.383859,0.950814,0.607843,0.682353,0.870588
1499,0.000000,0.777661,0.389841,0.529266,0.469858,0.625252,-0.623132,-0.508756,0.293497,-0.809338,2.374821,0.463882,0.461121,0.467329,1.372511,0.389565,0.810371,0.538934,0.749020,0.623529,0.662745
1500,0.000000,0.063613,0.610325,0.389613,0.278118,0.737256,-0.615714,0.324413,-0.795573,-0.511683,1.606879,0.817471,0.339088,0.109630,0.765208,0.126193,0.001120,0.763389,0.113726,0.070588,0.533333
1501,0.000000,0.889342,0.636180,0.519417,-0.143491,-0.206547,-0.967858,0.171155,0.813550,-0.555736,5.846191,0.748533,0.511882,0.512608,0.613460,0.219434,0.829352,0.562548,0.764706,0.694118,0.588235
1502,0.000000,0.221854,0.661812,0.038855,-0.319636,0.637269,-0.701228,-0.341505,0.100905,-0.934448,1.286441,0.410364,0.039891,0.792013,1.248401,0.156364,0.271626,0.812594,0.329412,0.607843,0.270588
1503,0.000000,0.907217,0.404622,0.039233,0.204655,0.259873,-0.943707,0.174916,0.848071,-0.500179,3.331075,0.913385,0.902669,0.582613,1.188980,0.146714,0.253681,0.234969,0.870588,0.603922,0.172549
1504,0.000000,0.972089,0.267348,0.426945,-0.565178,-0.632876,-0.529190,-0.010012,-0.071669,-0.997378,5.353269,0.110181,0.095640,0.491670,0.456372,0.930833,0.776321,0.382027,0.784314,0.403922,0.505882
1505,0.000000,0.680268,0.983038,0.301869,0.740331,-0.122030,-0.661074,-0.327679,-0.226673,-0.917194,1.040965,0.133184,0.359379,0.062627,0.888677,0.866558,0.188591,0.039950,0.745098,0.647059,0.219608
1506,0.000000,0.623435,0.589449,0.026066,-0.680941,0.338307,-0.649513,-0.766202,-0.042945,-0.641163,2.691227,0.028250,0.024324,0.999808,0.221528,0.904806,0.914350,0.539820,0.529412,0.513726,0.192157
1507,0.000000,0.975450,0.733896,0.004492,0.109006,0.423569,-0.899281,-0.599888,-0.348584,-0.720155,0.735316,0.611296,0.541400,0.164309,1.061819,0.215514,0.077789,0.403895,0.701961,0.494118,0.050980
1508,0.000000,0.502892,0.280651,0.392683,0.530186,0.504446,-0.681497,0.535692,0.142082,-0.832374,4.951722,0.280720,0.977074,0.553026,0.560821,0.317036,0.524851,0.272649,0.505882,0.580392,0.525490
1509,0.000000,0.783921,0.339139,0.020632,-0.359222,0.058892,-0.931392,0.380999,-0.672393,-0.634608,1.841654,0.357576,0.733176,0.947058,0.423459,0.296830,0.611792,0.799870,0.552941,0.454902,0.133333
1510,0.000000,0.542200,0.727070,0.761781,0.446037,0.625120,-0.640528,0.251939,-0.555837,-0.792194,6.068511,0.170568,0.351045,0.437869,0.429273,0.009930,0.798395,0.638396,0.266667,0.658824,0.654902
1511,0.000000,0.480210,0.356980,0.957310,-0.643140,-0.390722,-0.658565,0.450613,0.253169,-0.856069,4.393346,0.213696,0.655495,0.917806,0.160790,0.170837,0.602783,0.508893,0.301961,0.392157,0.705882
1512,0.000000,0.866453,0.317534,0.628834,0.068234,0.813034,-0.578204,-0.263550,-0.245013,-0.933011,4.203307,0.862875,0.492693,0.884048,1.292108,0.815891,0.779268,0.830442,0.956863,0.560784,0.815686
1513,0.000000,0.448752,0.955743,0.390026,-0.436086,-0.745462,-0.504099,0.375968,-0.197359,-0.905372,5.376769,0.642363,0.398534,0.926965,0.046215,0.899594,0.902068,0.155656,0.498039,0.603922,0.545098
1514,0.000000,0.431807,0.160712,0.393537,-0.147124,-0.744471,-0.651243,0.394896,-0.727518,-0.561047,3.111164,0.124144,0.363374,0.239780,1.304011,0.373474,0.114283,0.129370,0.537255,0.282353,0.415686
1515,0.000000,0.659120,0.470574,0.633189,-0.413869,0.462972,-0.783817,0.071719,-0.375870,-0.923893,2.013272,0.333009,0.680609,0.250933,0.522883,0.599797,0.766550,0.169367,0.611765,0.572549,0.454902
1516,0.000000,0.565927,0.696592,0.142267,-0.706745,-0.497910,-0.502590,0.486941,0.685266,-0.541571,0.762711,0.875062,0.905862,0.463083,0.201632,0.457107,0.642177,0.661163,0.419608,0.505882,0.223529
1517,0.000000,0.549620,0.831420,0.974816,-0.219216,0.421519,-0.879924,0.323473,-0.302384,-0.896621,5.621211,0.087296,0.004004,0.101930,0.180631,0.205284,0.115703,0.239338,0.345098,0.360784,0.486275
1518,0.000000,0.910011,0.834360,0.498683,0.212026,-0.352507,-0.911474,-0.158979,-0.394786,-0.904914,0.234538,0.363780,0.168415,0.239329,1.005540,0.873690,0.101467,0.076355,0.886275,0.521569,0.376471
1519,0.000000,0.746701,0.974775,0.206969,0.494684,-0.485614,-0.720741,0.060942,0.330302,-0.941906,1.374290,0.805157,0.086720,0.607107,1.625069,0.497720,0.328957,0.916547,0.823530,0.823530,0.501961
1520,0.000000,0.299808,0.223478,0.671214,0.295693,-0.718623,-0.629402,0.693964,-0.275179,-0.665350,3.214265,0.199209,0.895105,0.291425,1.062930,0.586539,0.873586,0.160994,0.482353,0.517647,0.560784
1521,0.000000,0.449428,0.577020,0.154332,-0.087878,-0.374299,-0.923135,-0.717046,-0.450733,-0.531681,3.083477,0.987068,0.017510,0.289671,0.392156,0.233671,0.115349,0.975227,0.607843,0.356863,0.321569
1522,0.000000,0.537544,0.066972,0.212779,-0.142849,0.755936,-0.638871,-0.020600,0.268809,-0.962973,4.882435,0.950506,0.116159,0.983513,0.265552,0.505826,0.368622,0.014866,0.741177,0.117647,0.482353
1523,0.000000,0.971716,0.985892,0.457840,0.420901,0.740667,-0.523694,0.685300,-0.006773,-0.728229,0.708931,0.461828,0.632056,0.387079,1.784026,0.240746,0.963827,0.638355,0.796079,1.000000,0.670588
1524,0.000000,0.488214,0.759164,0.437205,0.739141,-0.239778,-0.629426,-0.086360,-0.299691,-0.950120,0.516079,0.903565,0.495242,0.591307,1.633288,0.696418,0.848076,0.739596,0.701961,0.901961,0.662745
1525,0.000000,0.745855,0.631375,0.177927,0.100164,0.747584,-0.656571,0.450104,0.722692,-0.524522,5.029583,0.252531,0.528928,0.653783,1.068066,0.305647,0.572083,0.635253,0.678431,0.756863,0.443137
1526,0.000000,0.174130,0.089607,0.742903,-0.429518,0.507451,-0.746999,-0.851820,0.001878,-0.523831,1.485623,0.809690,0.612073,0.397750,1.868317,0.566814,0.529934,0.333379,0.443137,0.329412,0.752941
1527,0.000000,0.876885,0.758333,0.755215,0.615308,0.248785,-0.747999,-0.536239,0.391071,-0.748005,4.821524,0.250998,0.150600,0.380317,0.523185,0.352707,0.008535,0.684440,0.627451,0.305882,0.678431
1528,0.000000,0.660945,0.067888,0.442159,0.632764,0.107499,-0.766846,0.002393,0.499251,-0.866454,2.574341,0.272162,0.631969,0.340596,0.250010,0.756893,0.887893,0.960719,0.556863,0.223529,0.486275
1529,0.000000,0.852881,0.193583,0.882757,-0.051664,-0.161011,-0.985599,-0.456592,-0.415726,-0.786572,1.476530,0.327996,0.378307,0.803461,1.535825,0.491234,0.778130,0.857575,0.831373,0.458824,0.984314
1530,0.000000,0.792497,0.811619,0.748836,-0.378296,-0.192416,-0.905466,0.376638,-0.626324,-0.682541,0.901456,0.040282,0.398992,0.774197,0.689886,0.790861,0.758627,0.731535,0.745098,0.752941,0.733333
1531,0.000000,0.170981,0.722177,0.764887,-0.448039,-0.422390,-0.787939,-0.324423,0.648360,-0.688752,0.135596,0.735522,0.237350,0.391051,0.150246,0.649989,0.421152,0.008900,0.219608,0.431373,0.192157
1532,0.000000,0.483717,0.542410,0.054013,-0.521506,0.629740,-0.575725,0.004127,-0.799976,-0.600018,4.046901,0.567963,0.576940,0.229321,0.181039,0.900455,0.620669,0.214280,0.439216,0.427451,0.062745
1533,0.000000,0.976879,0.751100,0.224737,0.361534,-0.153184,-0.919689,-0.676269,-0.354270,-0.645874,5.941469,0.217219,0.334575,0.932159,0.152312,0.063840,0.900859,0.395856,0.454902,0.580392,0.427451
1534,0.000000,0.936253,0.584158,0.284935,-0.263573,0.378504,-0.887279,0.809721,0.296554,-0.506368,2.026742,0.445812,0.406608,0.873444,0.176116,0.644021,0.212852,0.098472,0.607843,0.392157,0.345098
1535,0.000000,0.842274,0.300513,0.671412,0.787624,-0.184750,-0.587806,0.471899,-0.358082,-0.805660,6.195134,0.092512,0.358688,0.342898,0.353729,0.754406,0.768518,0.950918,0.666667,0.447059,0.674510
1536,0.000000,0.183999,0.542978,0.000985,-0.064855,-0.814196,-0.576957,0.240294,0.830570,-0.502406,0.471822,0.773182,0.202157,0.159863,0.418949,0.993403,0.931748,0.373058,0.349020,0.568628,0.078431
1537,0.000000,0.619638,0.502267,0.929975,0.594418,-0.050788,-0.802551,-0.536199,0.653809,-0.533877,4.158406,0.961618,0.982975,0.964928,1.019608,0.038256,0.305959,0.022739,0.470588,0.556863,0.560784
1538,0.000000,0.550271,0.423463,0.777573,0.521306,0.411420,-0.747646,0.420313,-0.217669,-0.880885,0.593348,0.249855,0.153839,0.965197,0.569141,0.198068,0.796506,0.299301,0.443137,0.525490,0.647059
1539,0.000000,0.024970,0.404173,0.894155,0.437453,-0.525599,-0.729645,-0.404056,-0.565693,-0.718840,5.205571,0.988872,0.423317,0.722700,0.544583,0.210591,0.138146,0.875415,0.211765,0.439216,0.898039
1540,0.000000,0.411406,0.098029,0.994233,-0.626122,-0.202367,-0.753007,-0.415207,-0.388642,-0.822533,4.148957,0.484310,0.644119,0.859927,0.328811,0.314248,0.948539,0.561076,0.486275,0.313726,0.964706
1541,0.000000,0.308095,0.917315,0.544857,0.455278,-0.519312,-0.723214,0.473780,0.438565,-0.763671,3.767388,0.207076,0.023466,0.368702,1.985734,0.796825,0.922043,0.519458,0.603922,1.000000,0.721569
1542,0.000000,0.321619,0.268461,0.893893,0.311747,-0.794742,-0.520768,0.735879,-0.296597,-0.608698,2.017532,0.276293,0.919598,0.918638,0.948407,0.269355,0.834581,0.765675,0.407843,0.529412,0.925490
1543,0.000000,0.964657,0.219947,0.810332,0.274651,0.791197,-0.546420,0.454721,0.427699,-0.781218,3.323240,0.466922,0.388994,0.359289,0.642005,0.091968,0.887156,0.864445,0.678431,0.423529,0.780392
1544,0.000000,0.090976,0.247301,0.760693,-0.803282,-0.141023,-0.578663,-0.117086,-0.767113,-0.630737,1.598932,0.325228,0.081816,0.026136,0.537702,0.244007,0.016973,0.995329,0.180392,0.105882,0.729412
1545,0.000000,0.408579,0.145219,0.936540,0.008148,0.289299,-0.957204,0.293936,0.393904,-0.870886,6.152998,0.429918,0.288715,0.885129,0.530065,0.802243,0.010387,0.114647,0.568628,0.211765,1.000000
1546,0.000000,0.389409,0.112389,0.619424,-0.056471,-0.695663,-0.716146,0.386345,-0.183781,-0.903860,1.821392,0.248759,0.319992,0.661564,1.815332,0.722365,0.417916,0.013852,0.643137,0.333333,0.525490
1547,0.000000,0.075610,0.697361,0.332572,0.101356,0.462358,-0.880882,0.191397,0.147918,-0.970303,1.313926,0.551658,0.804736,0.130357,1.125491,0.624744,0.045872,0.104761,0.286275,0.607843,0.341177
1548,0.000000,0.776086,0.038689,0.856377,0.643472,0.074878,-0.761799,-0.376829,0.747734,-0.546712,3.417166,0.724243,0.489103,0.289762,0.210183,0.900234,0.339139,0.740729,0.647059,0.113726,0.596079
1549,0.000000,0.032327,0.716209,0.185969,-0.490811,-0.372625,-0.787562,0.605362,-0.582962,-0.541933,2.667130,0.134337,0.895484,0.846128,0.562988,0.765932,0.099450,0.706819,0.160784,0.611765,0.380392
1550,0.000000,0.553520,0.866835,0.324301,-0.114045,0.797547,-0.592379,-0.362863,-0.198325,-0.910493,1.879791,0.249237,0.998327,0.132374,1.041427,0.053974,0.347869,0.993539,0.384314,0.796079,0.556863
1551,0.000000,0.215355,0.535964,0.375467,-0.536880,-0.498015,-0.680985,0.849590,-0.041870,-0.525779,3.402159,0.996226,0.259694,0.830111,0.885969,0.110013,0.822136,0.721185,0.258824,0.654902,0.533333
1552,0.000000,0.784139,0.436646,0.814020,0.178001,0.717385,-0.673553,-0.319561,0.751794,-0.576790,0.472702,0.889552,0.386015,0.249628,0.224187,0.834466,0.052422,0.076174,0.639216,0.270588,0.364706
1553,0.000000,0.468420,0.904488,0.798033,0.050365,0.140962,-0.988733,0.164672,-0.028958,-0.985923,0.915086,0.580920,0.380868,0.566675,1.377591,0.493857,0.113269,0.864453,0.615686,0.627451,0.898039
1554,0.000000,0.743080,0.596995,0.950531,0.041166,-0.256109,-0.965771,0.167791,0.284869,-0.943767,1.547844,0.236199,0.220100,0.755376,0.300017,0.214312,0.128913,0.188935,0.470588,0.380392,0.701961
1555,0.000000,0.656386,0.045642,0.937036,-0.375861,-0.709804,-0.595740,-0.072020,0.475889,-0.876552,0.563553,0.306943,0.132975,0.038336,1.602585,0.043782,0.367368,0.083866,0.427451,0.243137,0.588235
1556,0.000000,0.754987,0.731066,0.218749,-0.608278,0.117931,-0.784914,-0.119327,0.638032,-0.760708,5.601145,0.440105,0.414036,0.647123,1.160413,0.890400,0.282036,0.426388,0.870588,0.705882,0.458824
1557,0.000000,0.252153,0.116408,0.874915,0.674349,0.046874,-0.736924,-0.622833,0.307917,-0.719212,4.506637,0.704184,0.468146,0.774501,1.746693,0.584040,0.438547,0.749704,0.505882,0.341177,0.960784
1558,0.000000,0.291186,0.848598,0.091810,-0.311611,0.275784,-0.909309,0.050387,0.280642,-0.958489,1.797200,0.564481,0.913675,0.629630,0.235723,0.846946,0.645937,0.137268,0.407843,0.780392,0.192157
1559,0.000000,0.080598,0.950731,0.511931,-0.259063,-0.789677,-0.556145,-0.097448,-0.421757,-0.901457,3.299653,0.719511,0.581025,0.516393,0.262081,0.250562,0.790662,0.312849,0.254902,0.788235,0.513726
1560,0.000000,0.637423,0.284900,0.693569,0.047627,-0.161043,-0.985798,0.517521,-0.063127,-0.853339,0.172010,0.483740,0.852833,0.000445,0.416472,0.012687,0.598659,0.462109,0.282353,0.388235,0.549020
1561,0.000000,0.789946,0.697178,0.767279,-0.000886,-0.274956,-0.961456,-0.271911,0.729680,-0.627401,5.899599,0.443571,0.018485,0.492675,1.443372,0.956596,0.012661,0.026389,0.929412,0.317647,0.572549
1562,0.000000,0.227404,0.471218,0.908281,0.404277,0.623280,-0.669389,0.365888,-0.634660,-0.680686,5.551113,0.517556,0.019032,0.390979,0.313975,0.120636,0.741193,0.865131,0.282353,0.470588,0.701961
1563,0.000000,0.864293,0.702143,0.767812,0.698531,0.307410,-0.646184,0.775396,-0.241059,-0.583654,4.338668,0.616291,0.036559,0.811837,0.952309,0.124370,0.668612,0.092178,0.764706,0.725490,0.792157
1564,0.000000,0.600653,0.223867,0.772343,0.301586,-0.331782,-0.893849,-0.036173,-0.626005,-0.778980,5.858675,0.323109,0.965556,0.398517,0.818191,0.358184,0.012616,0.486545,0.615686,0.513726,0.752941
1565,0.000000,0.237613,0.629745,0.251205,0.101478,0.488821,-0.866462,-0.743256,0.265186,-0.614204,3.625175,0.762165,0.753490,0.968812,0.398981,0.591015,0.469440,0.067243,0.423529,0.662745,0.443137
1566,0.000000,0.245736,0.616696,0.944439,-0.494253,0.086519,-0.865002,0.570971,0.088962,-0.816136,5.069968,0.490337,0.888117,0.248352,0.948627,0.865306,0.248222,0.398128,0.478431,0.705882,0.752941
1567,0.000000,0.246760,0.793764,0.943906,-0.574769,0.443580,-0.687661,-0.406101,-0.268003,-0.873645,0.432798,0.005825,0.713735,0.397060,0.110797,0.565330,0.909866,0.768345,0.239216,0.556863,0.552941
1568,0.000000,0.214777,0.172593,0.817698,0.391467,-0.165375,-0.905210,0.348015,-0.344598,-0.871859,6.146148,0.795828,0.030616,0.328896,0.384122,0.619573,0.630718,0.264067,0.490196,0.294118,0.647059
1569,0.000000,0.576875,0.154959,0.356835,0.650890,0.054565,-0.757208,-0.834663,-0.067723,-0.546581,2.384430,0.022975,0.634623,0.178236,1.300371,0.562870,0.393319,0.525961,0.678431,0.341177,0.529412
1570,0.000000,0.661593,0.974485,0.336593,0.283858,0.690456,-0.665354,-0.777496,-0.098154,-0.621181,4.104229,0.327727,0.423252,0.856904,0.914027,0.520135,0.717930,0.457384,0.666667,0.866667,0.486275
1571,0.000000,0.461534,0.878978,0.997014,0.752305,-0.217137,-0.622003,-0.561098,0.648762,-0.514079,1.616297,0.612963,0.579255,0.782849,0.379261,0.050792,0.573065,0.042856,0.250980,0.639216,0.372549
1572,0.000000,0.578256,0.648107,0.438204,-0.277931,-0.591488,-0.756899,-0.182960,0.796975,-0.575636,5.927186,0.974845,0.395912,0.774476,1.943296,0.024699,0.311122,0.066168,0.411765,0.690196,0.411765
