sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
324,0.000000,0.137861,0.544641,0.407218,0.341668,0.508646,-0.790280,0.369480,0.359344,-0.856946,2.856983,0.816476,0.219682,0.354529,1.384408,0.033551,0.713533,0.157061,0.000000,0.243137,0.015686
325,0.000000,0.171571,0.829649,0.875484,0.152504,-0.214980,-0.964638,0.055033,-0.542048,-0.838543,4.881129,0.853479,0.116483,0.879431,1.893087,0.524459,0.925539,0.507817,0.023529,0.968628,1.000000
326,0.000000,0.961354,0.226100,0.823796,-0.767358,-0.164102,-0.619865,-0.371968,-0.776536,-0.508558,1.654372,0.625181,0.449377,0.548785,1.917177,0.782829,0.596915,0.509473,0.996079,0.019608,0.596079
327,0.000000,0.882926,0.954285,0.725471,-0.117154,-0.834067,-0.539081,-0.091894,0.080691,-0.992494,3.201742,0.712759,0.348617,0.179414,0.856589,0.186581,0.108468,0.009945,0.266667,0.105882,0.000000
328,0.000000,0.271269,0.610503,0.223387,-0.754356,0.374596,-0.539097,0.809242,0.244789,-0.534046,6.242949,0.227051,0.907594,0.411292,0.573113,0.123877,0.864655,0.838552,0.003922,0.152941,0.007843
329,0.000000,0.687785,0.162680,0.173705,0.729427,0.009686,-0.683991,0.439915,0.548913,-0.710753,3.311033,0.992593,0.026172,0.888828,1.695585,0.244487,0.154217,0.403047,0.478431,0.000000,0.007843
330,0.000000,0.600519,0.570253,0.531649,-0.691660,-0.467343,-0.550634,0.494295,0.609438,-0.619885,3.325906,0.937516,0.640896,0.568138,0.243964,0.345685,0.346858,0.893066,0.007843,0.003922,0.023529
331,0.000000,0.196453,0.602377,0.963349,0.106576,0.310651,-0.944530,0.388975,-0.686860,-0.613939,4.168573,0.583628,0.717242,0.803596,0.321475,0.411561,0.294964,0.738298,0.000000,0.090196,0.462745
332,0.000000,0.281201,0.636406,0.868929,-0.239380,-0.272045,-0.932035,0.313719,0.199676,-0.928283,5.954073,0.519364,0.112539,0.130173,1.848200,0.291920,0.258213,0.876843,0.027451,0.160784,0.992157
333,0.000000,0.019118,0.248685,0.033533,-0.537317,0.322491,-0.779288,-0.048437,0.600569,-0.798104,0.608292,0.990009,0.380712,0.965944,1.101768,0.248025,0.510319,0.612530,0.000000,0.007843,0.000000
334,0.000000,0.591101,0.324236,0.082368,-0.141747,0.770435,-0.621561,-0.227356,0.011396,-0.973745,2.979855,0.080647,0.083668,0.751012,1.267612,0.649469,0.890766,0.139736,0.235294,0.074510,0.000000
335,0.000000,0.922742,0.167505,0.846463,0.771100,0.185159,-0.609197,-0.133963,-0.171859,-0.975970,3.504040,0.970502,0.912920,0.521950,1.243934,0.258876,0.913688,0.930390,0.592157,0.011765,0.756863
336,0.000000,0.710524,0.380180,0.506172,-0.724836,0.424287,-0.542765,-0.269203,0.374389,-0.887335,0.202956,0.925804,0.498256,0.135777,1.815062,0.537250,0.644630,0.288680,0.435294,0.125490,0.094118
337,0.000000,0.149316,0.889649,0.472617,-0.629834,-0.500265,-0.594176,0.453053,0.302158,-0.838716,3.359290,0.026350,0.822033,0.299813,1.321198,0.326576,0.454193,0.720568,0.000000,0.450980,0.164706
338,0.000000,0.009988,0.938149,0.027167,-0.551870,0.462480,-0.693939,0.468819,0.723751,-0.506354,1.379053,0.840881,0.626568,0.724022,0.543505,0.114209,0.054363,0.750542,0.003922,0.062745,0.003922
339,0.000000,0.485206,0.929252,0.140991,0.677852,-0.134990,-0.722700,-0.609596,-0.028473,-0.792201,6.213854,0.053335,0.630576,0.467854,1.742176,0.327813,0.520341,0.632622,0.094118,0.752941,0.007843
340,0.000000,0.885580,0.477716,0.688856,0.364787,-0.137696,-0.920853,-0.342991,-0.103827,-0.933583,4.250080,0.986221,0.474741,0.296028,1.232972,0.314890,0.111523,0.857317,0.874510,0.039216,0.443137
341,0.000000,0.275019,0.285331,0.358229,-0.326456,-0.426435,-0.843552,0.238205,-0.772889,-0.588133,2.976939,0.670498,0.859211,0.992920,0.733502,0.204987,0.477178,0.788850,0.007843,0.027451,0.117647
342,0.000000,0.902776,0.683229,0.454391,0.408695,0.424372,-0.808008,0.494822,0.340033,-0.799705,2.561603,0.580373,0.303602,0.758843,0.020300,0.431263,0.752736,0.623861,0.176471,0.007843,0.047059
343,0.000000,0.384043,0.923462,0.544225,0.379015,-0.606777,-0.698691,0.020840,-0.523435,-0.851811,1.857291,0.160784,0.578951,0.389688,0.009804,0.784307,0.483111,0.520807,0.000000,0.117647,0.000000
344,0.000000,0.549224,0.230824,0.712651,-0.221251,-0.074597,-0.972360,0.531777,-0.433360,-0.727608,5.737609,0.362968,0.463848,0.937998,1.669022,0.179436,0.239172,0.684787,0.094118,0.007843,0.831373
345,0.000000,0.196856,0.117548,0.380067,-0.612372,-0.305009,-0.729363,-0.344228,-0.791022,-0.505759,0.449825,0.729623,0.434971,0.117936,0.289764,0.581580,0.132433,0.678689,0.000000,0.000000,0.003922
346,0.000000,0.030028,0.072155,0.028534,0.777111,0.192015,-0.599357,0.773662,-0.050399,-0.631591,4.055323,0.275923,0.373278,0.169278,1.155964,0.173370,0.194822,0.236297,0.000000,0.000000,0.000000
347,0.000000,0.239909,0.843817,0.437894,0.180735,0.355390,-0.917078,-0.239799,-0.363151,-0.900343,2.524919,0.637787,0.963436,0.043243,1.232920,0.536989,0.765902,0.339885,0.011765,0.819608,0.039216
348,0.000000,0.846175,0.930990,0.745968,0.758833,0.068038,-0.647722,0.307804,-0.235790,-0.921770,4.476584,0.670279,0.748595,0.780086,0.712586,0.884331,0.297275,0.860640,0.662745,0.611765,0.572549
349,0.000000,0.335865,0.585366,0.962923,-0.562675,-0.308073,-0.767130,0.074610,0.687417,-0.722421,3.895033,0.819011,0.234518,0.480291,0.137707,0.686027,0.511837,0.402293,0.007843,0.007843,0.098039
350,0.000000,0.893003,0.124991,0.179730,-0.519009,-0.650985,-0.553939,0.044170,0.758076,-0.650669,0.422105,0.845069,0.548225,0.078778,1.316528,0.828717,0.863787,0.234831,0.733333,0.000000,0.000000
351,0.000000,0.147364,0.486621,0.374048,0.235890,-0.351486,-0.905988,0.440242,0.712837,-0.545940,5.038804,0.589636,0.229471,0.732357,0.552863,0.499686,0.743593,0.727847,0.000000,0.066667,0.050980
352,0.000000,0.111149,0.642968,0.361738,-0.445402,-0.326480,-0.833683,0.688868,-0.315880,-0.652443,5.656572,0.166759,0.152419,0.609384,0.444214,0.669408,0.994107,0.532323,0.000000,0.152941,0.019608
353,0.000000,0.796426,0.403839,0.435352,0.228055,-0.133389,-0.964468,0.760294,0.222729,-0.610201,1.694505,0.182114,0.889512,0.222998,1.092152,0.835128,0.548018,0.532355,0.490196,0.101961,0.074510
354,0.000000,0.009689,0.337938,0.137568,-0.218671,-0.430924,-0.875493,-0.677531,0.527259,-0.512787,3.249738,0.061595,0.125555,0.916163,1.922732,0.509537,0.618690,0.020524,0.003922,0.090196,0.003922
355,0.000000,0.344912,0.135668,0.248816,-0.383919,0.297184,-0.874236,0.448472,0.501005,-0.740181,2.241058,0.028067,0.348112,0.121259,1.711271,0.918985,0.127769,0.198355,0.133333,0.000000,0.003922
356,0.000000,0.951715,0.992891,0.256854,0.351554,0.705134,-0.615789,-0.045229,0.298741,-0.953262,3.622662,0.145430,0.382356,0.969604,0.820898,0.932869,0.393997,0.142013,0.615686,0.392157,0.023529
357,0.000000,0.901337,0.881660,0.147193,0.728288,0.218735,-0.649424,0.470998,0.486437,-0.735894,3.040662,0.571412,0.116887,0.469623,1.234201,0.159410,0.073631,0.134265,0.337255,0.050980,0.003922
358,0.000000,0.687219,0.299624,0.750679,0.333790,-0.260549,-0.905924,0.085668,0.417522,-0.904620,1.212398,0.907885,0.941364,0.075089,0.334442,0.904420,0.113439,0.397245,0.207843,0.000000,0.039216
359,0.000000,0.176402,0.050190,0.717554,0.604756,0.611616,-0.510095,-0.061101,-0.207599,-0.976304,1.126227,0.281258,0.477487,0.989857,0.637793,0.992286,0.124729,0.386287,0.000000,0.000000,0.149020
360,0.000000,0.651841,0.824648,0.836833,0.783745,-0.272971,-0.557881,0.260286,0.696666,-0.668512,3.352563,0.228493,0.766235,0.272266,1.319076,0.042855,0.201955,0.292285,0.007843,0.298039,0.254902
361,0.000000,0.758930,0.141448,0.885914,-0.703874,-0.466118,-0.536000,0.136603,0.079106,-0.987462,4.663791,0.567484,0.378678,0.832945,0.432606,0.618391,0.805869,0.198067,0.215686,0.000000,0.333333
362,0.000000,0.163685,0.101894,0.606532,-0.222478,0.106443,-0.969110,0.116153,0.110850,-0.987026,4.720666,0.963782,0.070936,0.184637,1.174276,0.094361,0.435673,0.327376,0.007843,0.000000,0.117647
363,0.000000,0.441430,0.249448,0.044714,0.553735,0.237040,-0.798242,-0.426086,-0.091069,-0.900087,3.276690,0.570278,0.988029,0.930486,0.321267,0.925152,0.726747,0.849910,0.043137,0.007843,0.000000
364,0.000000,0.661458,0.884115,0.818589,0.236031,0.513567,-0.824947,-0.178314,-0.521991,-0.834104,3.403553,0.198100,0.596906,0.947639,0.792680,0.540700,0.036132,0.648996,0.156863,0.098039,0.486275
365,0.000000,0.016261,0.755546,0.943900,-0.136461,-0.841710,-0.522401,-0.326915,0.346260,-0.879336,3.942171,0.030801,0.854780,0.086846,1.860749,0.869462,0.207234,0.178113,0.000000,0.286275,0.266667
366,0.000000,0.953502,0.479805,0.658626,0.508577,-0.460669,-0.727416,0.148335,-0.333229,-0.931104,0.099548,0.099065,0.207194,0.057890,1.253952,0.439399,0.859541,0.538975,0.443137,0.188235,0.243137
367,0.000000,0.327267,0.857855,0.555772,0.653219,0.360418,-0.665885,0.648134,-0.453306,-0.611911,5.921821,0.826881,0.656693,0.756833,1.417766,0.097891,0.814742,0.882634,0.062745,0.976471,0.462745
368,0.000000,0.436922,0.989137,0.145125,-0.048096,0.749423,-0.660343,-0.100465,0.629649,-0.770356,3.427266,0.523551,0.365053,0.065305,1.932582,0.081790,0.644781,0.117383,0.039216,1.000000,0.000000
369,0.000000,0.660096,0.124798,0.580875,-0.554726,-0.086386,-0.827536,0.245836,0.431586,-0.867927,0.075620,0.198569,0.627332,0.370469,1.309590,0.882739,0.076551,0.949688,0.419608,0.000000,0.341177
370,0.000000,0.408101,0.513518,0.004107,0.027458,0.597752,-0.801211,-0.371766,0.402034,-0.836755,5.075949,0.026562,0.089153,0.235597,0.231684,0.276548,0.152236,0.808762,0.003922,0.003922,0.003922
371,0.000000,0.920955,0.824711,0.788399,0.709236,-0.298815,-0.638509,-0.638583,0.395638,-0.660062,1.730331,0.633358,0.522335,0.076594,1.059781,0.604396,0.584301,0.718007,0.474510,0.364706,0.411765
372,0.000000,0.600228,0.088213,0.645583,-0.292610,0.005065,-0.956219,0.466007,-0.627001,-0.624265,0.217619,0.154599,0.253267,0.227884,0.811461,0.304239,0.205594,0.928961,0.050980,0.000000,0.254902
373,0.000000,0.343189,0.682009,0.818319,-0.539335,-0.201735,-0.817570,0.469121,-0.198594,-0.860515,0.058403,0.202336,0.430271,0.017200,0.559072,0.409243,0.223015,0.064872,0.007843,0.023529,0.007843
374,0.000000,0.177000,0.979502,0.483982,0.630147,-0.396457,-0.667636,-0.752134,0.047089,-0.657326,2.806331,0.892550,0.624956,0.558173,0.829763,0.941560,0.937834,0.148536,0.000000,0.639216,0.000000
375,0.000000,0.161151,0.644519,0.216984,0.366736,-0.726623,-0.580969,0.216257,0.099392,-0.971264,0.172799,0.357849,0.111006,0.503263,1.134352,0.798080,0.602736,0.037265,0.000000,0.235294,0.000000
376,0.000000,0.533617,0.268759,0.259342,-0.425440,-0.162257,-0.890322,0.116872,0.033854,-0.992570,2.439962,0.027046,0.071789,0.511232,0.519333,0.687180,0.798037,0.007166,0.070588,0.007843,0.003922
377,0.000000,0.768050,0.054767,0.365688,-0.808621,0.302482,-0.504616,-0.551563,-0.310676,-0.774118,4.861350,0.336457,0.546841,0.006017,0.121719,0.207251,0.743224,0.109092,0.047059,0.000000,0.000000
378,0.000000,0.633713,0.941317,0.933968,0.262069,-0.515993,-0.815519,-0.181473,0.166891,-0.969131,2.443705,0.241239,0.998604,0.621167,1.271957,0.454673,0.944812,0.970581,0.192157,1.000000,0.992157
379,0.000000,0.144017,0.080716,0.760899,-0.045719,-0.630128,-0.775144,0.701272,-0.107967,-0.704671,1.431126,0.731518,0.220141,0.667627,0.562962,0.562431,0.305902,0.118319,0.000000,0.000000,0.070588
380,0.000000,0.467432,0.159282,0.262732,0.699311,-0.320254,-0.639063,-0.514429,0.293710,-0.805665,4.412435,0.136543,0.506680,0.416063,0.411434,0.174599,0.404429,0.057460,0.000000,0.000000,0.000000
381,0.000000,0.286875,0.098115,0.658310,0.692046,-0.292520,-0.659927,0.741966,-0.091836,-0.664118,3.021870,0.733138,0.423330,0.408739,1.960694,0.338927,0.155507,0.371794,0.050980,0.000000,0.309804
382,0.000000,0.901586,0.062009,0.248618,-0.401528,0.149661,-0.903536,0.366940,-0.449497,-0.814437,2.342185,0.523077,0.891181,0.343597,1.529628,0.631603,0.532161,0.402077,0.729412,0.000000,0.007843
383,0.000000,0.693170,0.882759,0.158361,0.287250,0.227087,-0.930548,-0.509465,0.167942,-0.843944,1.429495,0.947814,0.907388,0.627191,1.772732,0.583814,0.188960,0.095836,0.517647,0.400000,0.000000
384,0.000000,0.578717,0.356578,0.311835,0.407928,0.295516,-0.863867,-0.175968,0.547087,-0.818371,0.934436,0.298444,0.801994,0.631962,0.679003,0.894372,0.258766,0.498218,0.168628,0.007843,0.007843
385,0.000000,0.681749,0.201447,0.004851,0.108949,0.135310,-0.984795,-0.470599,-0.348850,-0.810457,0.520491,0.261342,0.368992,0.593099,1.525772,0.099058,0.098031,0.430125,0.039216,0.000000,0.000000
386,0.000000,0.188227,0.184499,0.581982,-0.650862,-0.462045,-0.602406,0.529019,-0.170775,-0.831249,3.480046,0.299457,0.601503,0.344578,0.378773,0.503355,0.664233,0.066947,0.003922,0.003922,0.003922
387,0.000000,0.717928,0.380685,0.499728,-0.330815,0.341368,-0.879789,-0.247666,-0.645117,-0.722832,4.165744,0.083992,0.753907,0.433509,0.717393,0.117514,0.609684,0.906767,0.019608,0.074510,0.145098
388,0.000000,0.054342,0.390197,0.086406,0.514367,0.143604,-0.845461,-0.194637,0.321146,-0.926813,1.765064,0.781837,0.437775,0.680439,0.821550,0.842497,0.475309,0.714195,0.000000,0.027451,0.000000
389,0.000000,0.075541,0.098753,0.502989,0.010246,-0.761376,-0.648230,0.173775,-0.046736,-0.983676,5.830520,0.027945,0.297920,0.334470,1.594399,0.158494,0.722133,0.875789,0.003922,0.003922,0.298039
390,0.000000,0.689073,0.825287,0.880328,-0.301393,-0.729020,-0.614567,-0.208767,-0.807474,-0.551727,2.009538,0.863071,0.085333,0.879401,1.412861,0.654592,0.044153,0.966139,0.537255,0.011765,0.996079
391,0.000000,0.137687,0.637332,0.290311,-0.706068,0.248396,-0.663150,-0.355499,0.688963,-0.631626,2.042769,0.601242,0.469281,0.097701,1.973516,0.846021,0.477451,0.787388,0.007843,0.345098,0.082353
392,0.000000,0.249925,0.214272,0.798897,0.502320,0.037622,-0.863863,0.611110,-0.135359,-0.779886,0.727342,0.123474,0.894890,0.012765,0.341335,0.685606,0.528563,0.004322,0.003922,0.003922,0.003922
393,0.000000,0.114840,0.721657,0.834806,0.189689,0.364504,-0.911677,-0.369354,0.208485,-0.905600,4.753436,0.116439,0.068285,0.287481,1.726911,0.855720,0.347673,0.392212,0.003922,0.266667,0.450980
394,0.000000,0.816355,0.580261,0.275640,0.711444,0.344858,-0.612307,-0.637919,0.544103,-0.544987,0.907568,0.563229,0.081650,0.172799,0.421332,0.775100,0.994751,0.695061,0.188235,0.105882,0.003922
395,0.000000,0.050655,0.756990,0.349994,-0.212898,0.802329,-0.557623,0.140918,-0.663417,-0.734861,3.654892,0.014402,0.309130,0.615913,0.462733,0.354105,0.660983,0.691196,0.000000,0.145098,0.007843
396,0.000000,0.449812,0.142782,0.038481,-0.347967,-0.671700,-0.654018,0.573104,0.507723,-0.643249,5.873443,0.426969,0.646903,0.315867,1.087901,0.156855,0.726695,0.485607,0.007843,0.000000,0.000000
397,0.000000,0.698812,0.170262,0.162367,-0.388199,0.200810,-0.899431,-0.492009,0.334922,-0.803588,2.003764,0.778911,0.537605,0.522475,0.345871,0.532811,0.039870,0.451992,0.223529,0.000000,0.000000
398,0.000000,0.330953,0.739219,0.179228,0.579379,-0.437917,-0.687422,-0.439540,0.556774,-0.704846,2.529959,0.336520,0.698341,0.077149,1.661396,0.365619,0.250061,0.234014,0.023529,0.188235,0.000000
399,0.000000,0.308617,0.872764,0.179654,0.302262,0.780617,-0.547061,-0.545037,0.517121,-0.659939,3.975061,0.677178,0.198970,0.679830,0.720524,0.997070,0.858191,0.530906,0.058824,0.431373,0.003922
400,0.000000,0.051251,0.592885,0.567123,0.641656,0.036440,-0.766127,0.164900,-0.175238,-0.970618,3.169659,0.834736,0.027060,0.781488,0.278384,0.264844,0.065749,0.087867,0.000000,0.000000,0.125490
401,0.000000,0.427714,0.516197,0.337719,-0.633527,-0.007459,-0.773684,0.224693,-0.167392,-0.959944,0.704825,0.940118,0.796503,0.006003,1.077854,0.672206,0.405408,0.029650,0.109804,0.098039,0.000000
402,0.000000,0.888073,0.864969,0.228864,-0.412975,0.141736,-0.899646,-0.753267,0.166504,-0.636290,3.528656,0.547154,0.431366,0.466499,0.406002,0.044017,0.182697,0.265271,0.200000,0.152941,0.003922
403,0.000000,0.719670,0.339517,0.797354,0.749521,0.273819,-0.602695,0.241231,0.113230,-0.963840,0.240557,0.790894,0.080488,0.516316,0.384748,0.781180,0.055349,0.622677,0.141177,0.000000,0.133333
404,0.000000,0.158714,0.771483,0.766397,-0.704687,-0.245675,-0.665627,-0.812759,0.105389,-0.572988,2.379594,0.691566,0.670187,0.959004,0.360173,0.155514,0.443668,0.568995,0.000000,0.231373,0.427451
405,0.000000,0.948314,0.253340,0.267218,0.496240,0.461261,-0.735517,-0.425716,-0.525339,-0.736739,4.535034,0.630678,0.966526,0.827237,0.461012,0.754552,0.969259,0.508223,0.325490,0.007843,0.007843
406,0.000000,0.832985,0.591030,0.198938,0.104484,0.546251,-0.831080,0.403225,0.427046,-0.809346,4.479113,0.898644,0.946800,0.564299,1.733585,0.732626,0.541676,0.455646,0.996079,0.580392,0.007843
407,0.000000,0.190891,0.154817,0.449973,-0.188214,0.089246,-0.978065,0.599207,-0.126131,-0.790596,0.357399,0.414480,0.460902,0.338317,1.663368,0.778911,0.508649,0.633895,0.007843,0.000000,0.160784
408,0.000000,0.181830,0.757591,0.822252,0.190410,-0.285557,-0.939256,0.435013,-0.121546,-0.892183,0.628287,0.813905,0.503779,0.160758,0.763553,0.030499,0.599577,0.200581,0.003922,0.250980,0.082353
409,0.000000,0.399867,0.819952,0.596660,-0.224386,0.792813,-0.566656,0.182659,-0.408850,-0.894135,3.132042,0.629929,0.945956,0.683956,0.437605,0.378562,0.613081,0.971163,0.007843,0.231373,0.129412
410,0.000000,0.324400,0.369143,0.818789,-0.280754,-0.738407,-0.613133,-0.558938,0.014038,-0.829090,0.068363,0.541093,0.762001,0.867798,0.654839,0.722872,0.192173,0.052995,0.015686,0.000000,0.007843
411,0.000000,0.260239,0.004655,0.643560,-0.846724,-0.143185,-0.512402,0.689457,-0.003279,-0.724319,3.468315,0.433456,0.086113,0.232498,1.724195,0.448035,0.503637,0.811367,0.019608,0.000000,0.462745
412,0.000000,0.888288,0.958256,0.606745,-0.429087,0.086622,-0.899100,0.464269,0.034744,-0.885013,1.985426,0.069154,0.679941,0.706801,1.124296,0.859696,0.541492,0.774079,0.643137,0.611765,0.317647
413,0.000000,0.526072,0.098752,0.508305,0.694330,-0.160745,-0.701475,-0.823884,-0.017289,-0.566495,1.460881,0.768882,0.043087,0.448630,0.442901,0.920472,0.788911,0.240402,0.074510,0.000000,0.007843
414,0.000000,0.002382,0.146379,0.232556,-0.549610,0.626658,-0.552476,0.528239,0.122827,-0.840165,1.725670,0.246700,0.542092,0.368858,1.637818,0.822403,0.347944,0.615356,0.000000,0.000000,0.019608
415,0.000000,0.994868,0.136734,0.603387,-0.268474,0.564308,-0.780691,-0.319809,0.442272,-0.837925,5.749249,0.401058,0.240397,0.837378,1.783491,0.684432,0.278082,0.036850,1.000000,0.003922,0.376471
416,0.000000,0.733015,0.146975,0.629502,0.791205,-0.271597,-0.547933,-0.420426,0.637486,-0.645642,3.407759,0.271656,0.899890,0.461914,1.570816,0.450355,0.980521,0.777391,0.325490,0.007843,0.400000
417,0.000000,0.034630,0.455984,0.474945,0.800418,0.326996,-0.502399,-0.436568,-0.392347,-0.809613,1.911076,0.019588,0.712733,0.126883,1.829344,0.498003,0.763978,0.229688,0.000000,0.227451,0.054902
418,0.000000,0.095572,0.856725,0.612751,-0.521160,-0.655981,-0.545969,-0.257379,0.522106,-0.813118,3.857108,0.785020,0.046266,0.115281,1.732314,0.278607,0.732931,0.191797,0.003922,0.776471,0.090196
419,0.000000,0.888041,0.333160,0.368063,-0.317120,0.426507,-0.847070,0.012828,-0.135306,-0.990721,6.211581,0.929308,0.208815,0.365730,0.432497,0.052715,0.869579,0.109918,0.850981,0.015686,0.007843
420,0.000000,0.169476,0.843694,0.577141,0.198159,0.753161,-0.627281,0.106867,0.847522,-0.519890,4.643961,0.142399,0.814181,0.115813,1.084805,0.133364,0.835811,0.236806,0.000000,1.000000,0.054902
421,0.000000,0.676409,0.629482,0.578134,-0.563848,0.101596,-0.819606,0.713635,0.309284,-0.628545,5.871141,0.727310,0.820445,0.389396,1.668183,0.011130,0.565956,0.080487,0.039216,0.364706,0.023529
422,0.000000,0.722629,0.410959,0.776313,0.826861,-0.043732,-0.560704,-0.116712,-0.736257,-0.666561,6.084969,0.896915,0.518834,0.968236,0.110751,0.892431,0.409365,0.123238,0.247059,0.003922,0.294118
423,0.000000,0.269982,0.788914,0.432300,-0.490910,0.595805,-0.635629,-0.264678,-0.649903,-0.712440,6.110569,0.122390,0.973952,0.086794,0.065999,0.712341,0.439214,0.479394,0.000000,0.200000,0.000000
424,0.000000,0.257879,0.319229,0.419378,-0.575036,-0.317356,-0.754068,0.747999,-0.421770,-0.512452,5.410241,0.356219,0.792819,0.515732,1.811364,0.834030,0.760946,0.084633,0.062745,0.105882,0.007843
425,0.000000,0.656316,0.186647,0.764709,-0.756552,-0.336706,-0.560588,0.327697,-0.453005,-0.829097,2.221373,0.553129,0.457798,0.287354,0.366085,0.614784,0.297757,0.532310,0.094118,0.000000,0.094118
426,0.000000,0.766018,0.063165,0.144362,0.742055,-0.374160,-0.556200,-0.372396,-0.232385,-0.898509,4.245078,0.499991,0.921446,0.681283,1.751455,0.316685,0.437257,0.143301,0.325490,0.000000,0.000000
427,0.000000,0.635165,0.061347,0.696325,-0.822234,0.129190,-0.554294,-0.834469,-0.169090,-0.524471,5.741294,0.241121,0.725213,0.874270,1.863354,0.894344,0.213740,0.532625,0.568628,0.000000,0.839216
428,0.000000,0.015901,0.842531,0.715782,0.490725,-0.681975,-0.542309,0.028233,-0.325017,-0.945287,2.108880,0.051707,0.198587,0.149900,0.658470,0.190022,0.393089,0.527248,0.000000,0.168628,0.149020
429,0.000000,0.041656,0.482995,0.226665,-0.193426,0.726898,-0.658943,0.366098,-0.626772,-0.687844,1.785325,0.918736,0.550634,0.558122,1.152604,0.773388,0.730250,0.058953,0.000000,0.152941,0.000000
430,0.000000,0.372192,0.588217,0.227940,0.095772,-0.612075,-0.784979,-0.376205,-0.560682,-0.737635,5.001063,0.814122,0.835881,0.634858,1.243133,0.825147,0.747668,0.253500,0.196078,0.513726,0.007843
431,0.000000,0.893899,0.537087,0.635590,0.760885,-0.109841,-0.639523,0.512741,-0.044087,-0.857411,4.604901,0.740959,0.496951,0.891718,0.956452,0.256350,0.813467,0.541518,0.643137,0.247059,0.509804
432,0.000000,0.083406,0.641556,0.179980,-0.761485,0.205013,-0.614907,0.595514,-0.224243,-0.771413,1.409473,0.272077,0.651262,0.324009,0.654460,0.632783,0.749423,0.127821,0.000000,0.168628,0.000000
433,0.000000,0.157005,0.822967,0.453900,-0.511107,-0.307534,-0.802616,0.081377,0.277302,-0.957331,2.121309,0.251359,0.976746,0.190354,0.544430,0.675976,0.875627,0.718825,0.000000,0.513726,0.043137
434,0.000000,0.971726,0.165882,0.060446,-0.373117,0.146133,-0.916204,0.821121,0.265707,-0.505134,3.399448,0.847805,0.329113,0.530361,0.145525,0.919691,0.418351,0.557973,0.247059,0.003922,0.003922
435,0.000000,0.435688,0.257612,0.995580,0.666282,-0.541192,-0.513010,0.031524,0.620128,-0.783867,1.768148,0.486716,0.886895,0.921582,1.276981,0.356581,0.321475,0.699877,0.050980,0.007843,0.796079
436,0.000000,0.670651,0.861293,0.315867,-0.721155,0.469835,-0.509107,-0.061675,-0.551221,-0.832077,6.013716,0.682737,0.549311,0.265693,1.010604,0.874300,0.434471,0.875182,0.396079,0.352941,0.050980
437,0.000000,0.305215,0.470937,0.089565,-0.135653,0.111278,-0.984488,-0.493578,0.448932,-0.744876,0.183356,0.002690,0.738197,0.701817,1.902469,0.662934,0.061425,0.534740,0.074510,0.007843,0.003922
438,0.000000,0.669687,0.174378,0.307630,-0.785477,0.315919,-0.532186,-0.002790,-0.091205,-0.995828,5.389838,0.275068,0.118921,0.239992,0.350466,0.926944,0.239558,0.702725,0.129412,0.000000,0.000000
439,0.000000,0.103365,0.321611,0.701251,-0.407976,0.753185,-0.516012,-0.638467,0.578561,-0.507570,4.534273,0.566320,0.450898,0.526497,0.767888,0.274409,0.993163,0.688988,0.000000,0.058824,0.352941
440,0.000000,0.725716,0.531539,0.013965,-0.113581,0.788578,-0.604355,-0.598647,0.095624,-0.795285,2.630151,0.641148,0.819761,0.616075,1.487849,0.511418,0.534822,0.005718,0.427451,0.258824,0.003922
441,0.000000,0.175559,0.199881,0.412539,-0.031327,-0.350010,-0.936222,0.741574,-0.223693,-0.632479,2.756535,0.143291,0.432827,0.741057,1.679055,0.210722,0.739514,0.296143,0.000000,0.015686,0.086275
442,0.000000,0.185751,0.065237,0.934973,-0.067115,-0.415234,-0.907236,-0.309927,0.635238,-0.707402,0.536239,0.478059,0.579039,0.314867,0.338624,0.827692,0.789261,0.215287,0.000000,0.000000,0.039216
443,0.000000,0.152172,0.888676,0.995616,0.229892,-0.508247,-0.829961,0.163115,-0.219296,-0.961927,3.060900,0.505060,0.401667,0.403952,1.620610,0.865028,0.422694,0.147040,0.007843,0.552941,0.333333
444,0.000000,0.891376,0.636413,0.364558,-0.005820,0.802703,-0.596351,0.556270,0.564260,-0.610061,1.763086,0.653774,0.248486,0.750765,0.283335,0.174286,0.316016,0.483681,0.160784,0.015686,0.015686
445,0.000000,0.161286,0.686142,0.006392,0.645946,-0.008691,-0.763334,-0.749149,0.160439,-0.642678,5.865644,0.277127,0.759559,0.234962,0.511071,0.345158,0.530014,0.066473,0.000000,0.098039,0.000000
446,0.000000,0.520150,0.890545,0.617440,-0.473125,-0.259258,-0.841985,-0.378476,0.457373,-0.804715,2.648576,0.003072,0.899859,0.641612,0.954882,0.818929,0.434208,0.183406,0.164706,0.615686,0.117647
447,0.000000,0.335395,0.651846,0.176197,-0.249298,0.488402,-0.836250,0.310780,-0.554241,-0.772161,0.426036,0.380937,0.034033,0.171710,1.186893,0.951638,0.952067,0.852003,0.082353,0.396079,0.007843
448,0.000000,0.696028,0.687257,0.611541,0.467365,0.476411,-0.744717,-0.335692,0.587665,-0.736180,4.360711,0.015799,0.229983,0.392340,0.178789,0.045340,0.809712,0.037881,0.000000,0.050980,0.015686
