sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1167,0.000000,0.607112,0.755348,0.288613,0.315885,-0.422613,-0.849479,0.509338,-0.508595,-0.694195,5.846058,0.679154,0.128297,0.787163,0.287683,0.987318,0.900820,0.330389,0.568628,0.388235,0.278431
1168,0.000000,0.054805,0.165273,0.955386,-0.211239,-0.117208,-0.970382,0.352242,-0.209288,-0.912208,6.001507,0.024625,0.286124,0.036712,0.143033,0.317716,0.448560,0.483229,0.003922,0.043137,0.258824
1169,0.000000,0.780468,0.951266,0.512076,-0.624859,0.560444,-0.543558,0.618426,-0.433541,-0.655433,5.421260,0.287493,0.237140,0.177394,1.184790,0.088225,0.039131,0.760595,0.247059,0.203922,0.447059
1170,0.000000,0.830048,0.067412,0.445525,0.080201,-0.686133,-0.723042,0.158654,-0.554624,-0.816836,1.078911,0.386560,0.147413,0.978427,1.614726,0.652912,0.734837,0.811825,0.796079,0.078431,0.513726
1171,0.000000,0.011531,0.154011,0.463777,-0.333935,0.701675,-0.629396,0.223068,-0.260138,-0.939451,1.293922,0.850032,0.036235,0.317545,1.833468,0.082466,0.147267,0.391641,0.007843,0.062745,0.364706
1172,0.000000,0.799491,0.738564,0.502767,0.409987,0.022466,-0.911815,0.585262,0.087271,-0.806134,1.497801,0.192057,0.040597,0.794322,1.101791,0.530076,0.373412,0.054703,0.580392,0.450980,0.270588
1173,0.000000,0.832648,0.556153,0.001130,0.408071,0.392106,-0.824458,-0.054205,-0.100017,-0.993508,1.607439,0.504724,0.438691,0.883852,0.552812,0.673417,0.633540,0.506585,0.537255,0.337255,0.007843
1174,0.000000,0.641839,0.926876,0.726894,-0.109826,-0.282591,-0.952933,0.582143,-0.115430,-0.804851,3.072861,0.265800,0.515344,0.755061,1.009619,0.899666,0.855506,0.572506,0.568628,0.858824,0.647059
1175,0.000000,0.611698,0.421521,0.194806,-0.123566,-0.194256,-0.973137,-0.328556,-0.759589,-0.561316,1.706066,0.469812,0.538683,0.293173,0.977211,0.944709,0.347725,0.363183,0.556863,0.254902,0.098039
1176,0.000000,0.763794,0.990390,0.914966,-0.244487,-0.815924,-0.523922,-0.236755,0.581181,-0.778573,0.701504,0.727935,0.580353,0.360091,1.103043,0.330588,0.490875,0.353250,0.443137,0.694118,0.549020
1177,0.000000,0.226690,0.815122,0.348619,0.193890,0.205371,-0.959286,0.736400,0.276387,-0.617516,5.680342,0.279901,0.273316,0.157365,0.851458,0.250826,0.350351,0.876329,0.105882,0.486275,0.274510
1178,0.000000,0.494936,0.595075,0.103943,-0.099948,0.236596,-0.966454,0.701560,-0.217674,-0.678551,6.173397,0.162249,0.035534,0.379060,1.769843,0.739573,0.414835,0.876017,0.513726,0.470588,0.125490
1179,0.000000,0.255002,0.174986,0.747201,-0.335574,-0.259547,-0.905553,0.586884,0.552152,-0.592196,3.472480,0.386597,0.478097,0.176428,0.298693,0.770744,0.070998,0.947550,0.105882,0.019608,0.384314
1180,0.000000,0.328887,0.871919,0.410470,0.074020,0.821862,-0.564858,0.478363,0.167127,-0.862113,2.119742,0.234421,0.178150,0.438769,0.497786,0.552066,0.424498,0.988980,0.160784,0.403922,0.282353
1181,0.000000,0.309168,0.002587,0.100931,0.130276,0.440503,-0.888249,-0.109946,0.846489,-0.520930,1.671520,0.729368,0.691654,0.625520,0.182950,0.536944,0.615000,0.159620,0.152941,0.003922,0.023529
1182,0.000000,0.470355,0.523410,0.612427,-0.043284,-0.828443,-0.558398,-0.423869,-0.110792,-0.898922,0.840138,0.149914,0.460228,0.676581,0.566486,0.231044,0.614672,0.850819,0.152941,0.301961,0.423529
1183,0.000000,0.916889,0.069544,0.685821,-0.349602,-0.151984,-0.924489,-0.188379,-0.484893,-0.854045,6.039395,0.304646,0.762360,0.798442,0.650774,0.361073,0.435486,0.844096,0.537255,0.074510,0.776471
1184,0.000000,0.049243,0.210914,0.874822,0.129849,-0.228712,-0.964795,0.707926,-0.066016,-0.703194,5.533433,0.350057,0.428084,0.831778,0.156745,0.492175,0.046328,0.818600,0.011765,0.078431,0.819608
1185,0.000000,0.902844,0.083342,0.629266,0.349590,0.430502,-0.832139,0.406018,-0.682830,-0.607366,1.486125,0.688379,0.603756,0.120779,0.090296,0.174722,0.281017,0.185853,0.266667,0.007843,0.066667
1186,0.000000,0.445399,0.387704,0.872484,0.227249,0.646239,-0.728514,-0.092324,-0.294221,-0.951268,2.218020,0.123906,0.929020,0.098768,0.951671,0.274599,0.638374,0.224713,0.215686,0.337255,0.396079
1187,0.000000,0.183233,0.679564,0.450728,0.598609,-0.526031,-0.604119,-0.690165,-0.293461,-0.661478,3.331780,0.035796,0.226701,0.414160,0.623313,0.420078,0.706798,0.803697,0.078431,0.431373,0.301961
1188,0.000000,0.944582,0.386517,0.620774,-0.459388,-0.549929,-0.697525,-0.244859,-0.467748,-0.849268,3.709779,0.100999,0.811936,0.538506,1.212706,0.854431,0.956684,0.531347,0.882353,0.474510,0.545098
1189,0.000000,0.128141,0.393581,0.947214,0.429134,-0.025339,-0.902885,0.608943,-0.378065,-0.697320,4.233750,0.019344,0.782960,0.048601,0.540597,0.528381,0.536607,0.222728,0.050980,0.360784,0.333333
1190,0.000000,0.748604,0.078704,0.565516,-0.358629,-0.570827,-0.738608,-0.772685,-0.207808,-0.599812,1.984570,0.892415,0.944482,0.974563,0.527820,0.488691,0.639693,0.542918,0.564706,0.058824,0.458824
1191,0.000000,0.473807,0.819029,0.450273,-0.027268,0.447109,-0.894064,-0.700766,0.441915,-0.560035,0.890767,0.430388,0.847357,0.166707,1.143942,0.535546,0.884816,0.745719,0.349020,0.796079,0.380392
1192,0.000000,0.934363,0.644132,0.627665,-0.450340,0.216883,-0.866115,-0.213683,-0.278823,-0.936268,3.588868,0.041465,0.257573,0.330743,0.975532,0.262580,0.547684,0.427754,0.466667,0.462745,0.419608
1193,0.000000,0.534875,0.668515,0.595009,-0.539860,0.384182,-0.748970,-0.236612,0.658728,-0.714207,0.359178,0.426564,0.786465,0.905606,0.685859,0.329589,0.903709,0.397342,0.247059,0.513726,0.333333
1194,0.000000,0.918422,0.388698,0.413727,-0.015366,0.344190,-0.938774,-0.283274,-0.810212,-0.513140,6.142827,0.251687,0.053265,0.859524,1.586773,0.526976,0.898859,0.241546,0.784314,0.415686,0.309804
1195,0.000000,0.550147,0.540075,0.533224,0.552003,0.625752,-0.551115,-0.403177,-0.237245,-0.883834,3.067120,0.142590,0.319202,0.052005,1.093113,0.006456,0.641409,0.359823,0.027451,0.419608,0.313726
1196,0.000000,0.495797,0.951501,0.755162,-0.541700,-0.283260,-0.791407,-0.014304,-0.072030,-0.997300,1.487770,0.529805,0.030292,0.357482,0.240264,0.919282,0.425129,0.994562,0.258824,0.305882,0.380392
1197,0.000000,0.374508,0.357825,0.425049,0.450610,-0.338630,-0.826002,-0.815244,0.117203,-0.567134,2.249830,0.790817,0.485764,0.911597,1.239678,0.407740,0.290185,0.614061,0.250980,0.196078,0.345098
1198,0.000000,0.064286,0.993968,0.192548,-0.660666,-0.148653,-0.735814,0.462580,-0.170752,-0.869979,4.054098,0.941422,0.009833,0.713649,1.073102,0.182562,0.899485,0.733445,0.039216,0.898039,0.176471
1199,0.000000,0.120727,0.081402,0.297189,0.764964,0.275960,-0.581960,-0.110738,-0.681879,-0.723034,0.795180,0.463462,0.794963,0.284411,1.670349,0.524077,0.178570,0.413995,0.109804,0.035294,0.227451
1200,0.000000,0.706978,0.638206,0.914322,-0.689325,-0.502665,-0.521688,-0.289795,0.157262,-0.944080,2.034911,0.474828,0.133384,0.524318,1.475142,0.510876,0.113728,0.047938,0.596079,0.254902,0.368628
1201,0.000000,0.289731,0.418452,0.772987,0.485470,0.236196,-0.841743,-0.657554,0.212803,-0.722729,3.087072,0.600582,0.865008,0.595711,0.146802,0.960469,0.647868,0.247614,0.121569,0.223529,0.278431
1202,0.000000,0.747341,0.527745,0.699268,-0.524322,0.340000,-0.780696,-0.713696,-0.296568,-0.634575,0.646700,0.837748,0.364265,0.186771,0.813801,0.830226,0.722877,0.752355,0.611765,0.384314,0.513726
1203,0.000000,0.904061,0.789777,0.328473,-0.304202,0.321925,-0.896563,-0.311363,-0.111015,-0.943784,2.641634,0.831428,0.829726,0.808113,0.084655,0.930424,0.080367,0.810804,0.654902,0.533333,0.219608
1204,0.000000,0.404007,0.922366,0.586426,0.355553,0.693181,-0.626963,0.447855,0.407915,-0.795632,3.579340,0.341994,0.946131,0.360751,1.776910,0.566277,0.806330,0.835466,0.388235,1.000000,0.662745
1205,0.000000,0.037811,0.723546,0.937604,0.569481,0.576812,-0.585644,-0.118091,-0.152808,-0.981175,1.691020,0.770420,0.279430,0.036458,1.156395,0.886018,0.646038,0.280870,0.058824,0.588235,0.517647
1206,0.000000,0.366954,0.502229,0.252962,-0.336985,0.029038,-0.941062,-0.317974,-0.687217,-0.653166,3.486268,0.988559,0.962931,0.253208,0.500735,0.151705,0.000623,0.045602,0.305882,0.388235,0.031373
1207,0.000000,0.621324,0.185650,0.612702,-0.289875,0.656783,-0.696139,-0.643718,0.360752,-0.674897,4.836450,0.958944,0.189527,0.746325,1.744400,0.767510,0.681020,0.605919,0.874510,0.188235,0.721569
1208,0.000000,0.206022,0.805563,0.470551,0.292494,0.648748,-0.702548,0.088326,0.607184,-0.789637,0.223866,0.686186,0.977759,0.762283,0.921259,0.375803,0.169005,0.632267,0.109804,0.372549,0.345098
1209,0.000000,0.052950,0.058501,0.609929,-0.482544,-0.142942,-0.864129,-0.587683,-0.467474,-0.660376,1.173675,0.430518,0.809568,0.019558,1.704076,0.377811,0.351205,0.346588,0.031373,0.039216,0.435294
1210,0.000000,0.415647,0.776880,0.143059,-0.000718,-0.655501,-0.755194,-0.621058,0.480981,-0.618825,0.990343,0.494369,0.223474,0.844758,0.666176,0.359444,0.433381,0.340695,0.188235,0.400000,0.050980
1211,0.000000,0.764794,0.894940,0.764198,-0.751040,-0.391522,-0.531648,-0.270736,0.148309,-0.951161,3.810532,0.842859,0.981711,0.600550,1.452650,0.474524,0.349781,0.072768,0.768628,0.913726,0.435294
1212,0.000000,0.389819,0.449541,0.197738,-0.066852,0.453832,-0.888576,0.613970,-0.392222,-0.684984,5.037792,0.152873,0.979509,0.976581,0.484158,0.871013,0.283103,0.663788,0.235294,0.356863,0.168628
1213,0.000000,0.580915,0.842055,0.244594,-0.628949,-0.253462,-0.734970,-0.319284,0.515511,-0.795177,2.751405,0.499677,0.469624,0.239857,1.485802,0.153041,0.880771,0.920826,0.325490,0.901961,0.262745
1214,0.000000,0.976436,0.040529,0.700664,-0.537802,-0.350943,-0.766556,0.710008,-0.345490,-0.613616,5.860497,0.523736,0.921568,0.931228,0.900209,0.025587,0.459853,0.104314,0.329412,0.031373,0.431373
1215,0.000000,0.118652,0.878291,0.259446,-0.752663,-0.123485,-0.646722,0.204341,-0.142216,-0.968514,1.200099,0.537085,0.572377,0.334598,1.626157,0.914067,0.829211,0.365071,0.145098,0.937255,0.184314
1216,0.000000,0.924171,0.239867,0.904276,0.347577,-0.529422,-0.773888,-0.685158,0.219349,-0.694583,4.016481,0.136118,0.446387,0.955976,1.255795,0.074606,0.758936,0.679657,0.286275,0.219608,0.847059
1217,0.000000,0.552616,0.066353,0.272189,0.597445,0.328307,-0.731624,0.687600,0.517394,-0.509421,3.027220,0.513152,0.245693,0.959671,1.546895,0.004375,0.211031,0.598547,0.239216,0.027451,0.329412
1218,0.000000,0.606281,0.020915,0.444027,-0.258826,-0.354352,-0.898579,-0.424076,0.104013,-0.899634,0.810698,0.389694,0.861137,0.122414,0.373722,0.159534,0.989771,0.084140,0.168628,0.011765,0.058824
1219,0.000000,0.571831,0.844245,0.449791,-0.271735,-0.735809,-0.620278,-0.083161,0.094496,-0.992046,4.222391,0.723137,0.665279,0.684508,0.758046,0.099217,0.548225,0.976807,0.360784,0.674510,0.423529
1220,0.000000,0.522446,0.964100,0.426638,0.024666,-0.786138,-0.617558,-0.462396,0.305407,-0.832416,4.326442,0.635157,0.260813,0.395184,1.059411,0.180312,0.875319,0.085147,0.278431,0.866667,0.141177
1221,0.000000,0.077869,0.234301,0.333156,0.333339,0.074080,-0.939892,0.201576,-0.391697,-0.897742,0.119537,0.613220,0.484417,0.164828,1.852637,0.020168,0.304226,0.594638,0.007843,0.156863,0.317647
1222,0.000000,0.728666,0.643080,0.586379,-0.143227,0.461345,-0.875584,-0.398305,0.637647,-0.659363,1.541428,0.740179,0.724491,0.388166,1.015396,0.149841,0.098850,0.146038,0.423529,0.345098,0.247059
1223,0.000000,0.984890,0.674049,0.711942,0.862457,0.045290,-0.504099,0.356003,0.466582,-0.809668,1.101257,0.793953,0.020318,0.237785,0.236631,0.438763,0.827152,0.001658,0.490196,0.282353,0.058824
1224,0.000000,0.380898,0.301378,0.423413,-0.318896,-0.037539,-0.947046,-0.784571,-0.231760,-0.575096,5.196702,0.662820,0.839234,0.664147,1.923286,0.559568,0.401760,0.802346,0.435294,0.356863,0.541177
1225,0.000000,0.162316,0.274623,0.533761,-0.172412,-0.765046,-0.620466,-0.014086,0.230666,-0.972931,2.787594,0.189223,0.946165,0.631770,0.156738,0.767333,0.518179,0.708499,0.035294,0.156863,0.247059
1226,0.000000,0.308661,0.009754,0.149427,-0.328812,0.066547,-0.942048,-0.264128,-0.326766,-0.907447,5.448941,0.441690,0.175267,0.472634,0.635530,0.047241,0.093241,0.198772,0.145098,0.000000,0.074510
1227,0.000000,0.779735,0.315425,0.587761,-0.123299,0.836332,-0.534178,-0.392638,-0.366676,-0.843436,3.110020,0.762387,0.321767,0.807493,0.320880,0.606454,0.008872,0.588182,0.407843,0.019608,0.305882
1228,0.000000,0.911078,0.498025,0.610587,-0.782837,0.050959,-0.620136,-0.307035,0.791426,-0.528558,0.837114,0.839305,0.618467,0.841708,1.939921,0.589739,0.271533,0.039621,0.921569,0.352941,0.250980
1229,0.000000,0.433399,0.339391,0.150273,-0.409235,0.058263,-0.910567,-0.678835,0.031174,-0.733629,3.283263,0.121737,0.503392,0.356087,1.341071,0.779521,0.486529,0.863405,0.403922,0.286275,0.152941
1230,0.000000,0.367474,0.982320,0.446488,-0.183362,0.278888,-0.942656,-0.269295,-0.768445,-0.580493,2.905782,0.740485,0.373803,0.509004,1.210178,0.714171,0.005876,0.608161,0.341177,0.211765,0.364706
1231,0.000000,0.659404,0.327151,0.991632,0.393931,0.042284,-0.918167,-0.787102,-0.236768,-0.569571,2.998967,0.692203,0.812613,0.844529,0.771627,0.222528,0.881347,0.096767,0.317647,0.266667,0.443137
1232,0.000000,0.699236,0.808792,0.867922,0.292577,0.515835,-0.805179,0.212409,0.377067,-0.901501,4.432894,0.570234,0.955319,0.138456,0.757413,0.962805,0.518061,0.428327,0.674510,0.925490,0.490196
1233,0.000000,0.625427,0.000706,0.995230,0.774516,-0.178868,-0.606738,-0.597777,0.251591,-0.761160,1.933615,0.000986,0.142604,0.538772,1.458394,0.519930,0.533102,0.939113,0.505882,0.019608,1.000000
1234,0.000000,0.814354,0.703952,0.095503,-0.583291,0.444745,-0.679686,-0.213044,0.496862,-0.841273,4.360232,0.529180,0.924964,0.552296,0.611166,0.075446,0.845603,0.275325,0.466667,0.796079,0.058824
1235,0.000000,0.203141,0.993859,0.080242,-0.193469,0.072246,-0.978443,0.005178,-0.688521,-0.725198,5.287901,0.861976,0.879989,0.740947,1.678594,0.037156,0.854232,0.649345,0.172549,1.000000,0.101961
1236,0.000000,0.906524,0.174001,0.206353,-0.007741,0.041755,-0.999098,-0.261856,0.148339,-0.953639,4.267293,0.790889,0.266717,0.238643,0.607492,0.198955,0.855462,0.557612,0.788235,0.117647,0.109804
1237,0.000000,0.895894,0.519391,0.103702,0.098134,0.720168,-0.686825,0.187528,0.238053,-0.952976,2.507361,0.226074,0.760473,0.851607,0.836217,0.038943,0.348248,0.060120,0.219608,0.388235,0.058824
1238,0.000000,0.846108,0.424614,0.458398,0.009704,-0.311645,-0.950149,-0.683986,0.092738,-0.723577,2.357330,0.026783,0.642710,0.423476,1.073037,0.308009,0.173974,0.517718,0.466667,0.231373,0.329412
1239,0.000000,0.851160,0.643598,0.360626,0.569385,-0.096713,-0.816362,0.211276,-0.139199,-0.967464,3.692909,0.905984,0.138096,0.215413,0.651193,0.652958,0.606741,0.102834,0.874510,0.388235,0.094118
1240,0.000000,0.702365,0.686386,0.685996,0.177311,0.005914,-0.984137,0.337927,-0.764798,-0.548534,4.831799,0.666238,0.495610,0.411399,0.086030,0.250520,0.054239,0.420334,0.419608,0.294118,0.270588
1241,0.000000,0.301387,0.719904,0.841641,-0.633963,0.518497,-0.573805,0.007784,-0.555817,-0.831269,5.745248,0.111092,0.493921,0.718363,0.502423,0.629275,0.294495,0.843318,0.149020,0.321569,0.600000
1242,0.000000,0.851737,0.784053,0.786108,0.293982,0.451509,-0.842445,-0.193707,-0.445429,-0.874112,4.597831,0.563405,0.312921,0.698310,0.934257,0.575128,0.379839,0.123030,0.678431,0.478431,0.486275
1243,0.000000,0.559150,0.498413,0.070914,-0.358226,0.722935,-0.590796,0.345612,0.111557,-0.931723,2.761527,0.861391,0.335892,0.803321,1.982613,0.657314,0.571599,0.621654,0.643137,0.494118,0.098039
1244,0.000000,0.812837,0.844718,0.116503,0.615706,0.480404,-0.624595,0.831339,0.217692,-0.511357,2.461419,0.669982,0.890244,0.195775,1.062967,0.914249,0.325502,0.781291,0.827451,0.741177,0.098039
1245,0.000000,0.683922,0.589074,0.084832,-0.056299,0.225789,-0.972548,0.814783,0.001463,-0.579764,4.670874,0.615399,0.926673,0.586004,0.911148,0.662186,0.062814,0.814018,0.584314,0.462745,0.074510
1246,0.000000,0.272169,0.361457,0.780662,0.675577,-0.264007,-0.688402,-0.794119,-0.014467,-0.607590,1.572271,0.843069,0.019063,0.251668,1.165622,0.517285,0.936184,0.842556,0.188235,0.341177,0.705882
1247,0.000000,0.110106,0.984226,0.823794,-0.373250,0.733294,-0.568300,-0.662240,0.542476,-0.516874,5.039902,0.981013,0.243920,0.681031,1.135179,0.175319,0.119947,0.065393,0.137255,0.443137,0.647059
1248,0.000000,0.609312,0.510361,0.302286,0.249696,-0.106298,-0.962472,-0.079706,-0.020951,-0.996598,2.330172,0.246331,0.296928,0.067216,1.328730,0.175912,0.391275,0.197539,0.298039,0.356863,0.133333
1249,0.000000,0.749150,0.530784,0.220190,-0.279431,0.586054,-0.760565,-0.514743,-0.564284,-0.645464,3.837818,0.401165,0.641568,0.962178,1.603448,0.029418,0.080085,0.028507,0.223529,0.258824,0.113726
1250,0.000000,0.265993,0.398254,0.534987,0.456374,-0.725552,-0.515070,-0.543158,0.275228,-0.793240,0.111399,0.882106,0.852877,0.592227,0.130817,0.633185,0.509747,0.020766,0.054902,0.082353,0.011765
1251,0.000000,0.272777,0.080112,0.038791,-0.613520,0.284393,-0.736692,0.640247,-0.448261,-0.623816,5.951381,0.813990,0.267226,0.984625,1.143600,0.455637,0.179100,0.798882,0.180392,0.023529,0.039216
1252,0.000000,0.662699,0.312112,0.513718,0.203056,-0.640347,-0.740759,0.483556,-0.155401,-0.861408,2.476824,0.185292,0.876293,0.754213,1.480904,0.808641,0.576540,0.015673,0.666667,0.329412,0.294118
1253,0.000000,0.225406,0.557159,0.608888,-0.160515,-0.435309,-0.885856,0.005182,0.821412,-0.570312,2.067483,0.729580,0.668618,0.991444,1.545774,0.327754,0.185839,0.474127,0.152941,0.301961,0.509804
1254,0.000000,0.581543,0.151742,0.770529,0.818200,-0.044112,-0.573238,-0.256843,-0.222767,-0.940429,1.659593,0.176171,0.724730,0.532464,0.914448,0.018461,0.373193,0.924424,0.062745,0.078431,0.666667
1255,0.000000,0.928840,0.893623,0.264601,0.702260,0.277664,-0.655541,0.571838,-0.136915,-0.808860,2.822063,0.952891,0.987904,0.844232,1.182443,0.590401,0.216348,0.159960,0.996079,0.831373,0.200000
1256,0.000000,0.398062,0.467095,0.490256,0.279856,-0.232178,-0.931544,0.216852,0.582458,-0.783402,0.355580,0.399079,0.306985,0.596659,0.753051,0.901478,0.245439,0.805370,0.305882,0.188235,0.360784
1257,0.000000,0.193641,0.811999,0.940852,-0.470357,-0.370388,-0.800985,-0.063474,0.772974,-0.631254,0.599138,0.660645,0.318450,0.221824,1.468257,0.482687,0.396398,0.087270,0.145098,0.584314,0.337255
1258,0.000000,0.767060,0.741712,0.594108,-0.470291,0.333643,-0.817013,0.306682,0.177418,-0.935131,5.490027,0.941840,0.619590,0.598314,0.861462,0.260683,0.160009,0.323151,0.780392,0.517647,0.447059
1259,0.000000,0.119858,0.226041,0.291438,-0.084732,0.215261,-0.972874,-0.425431,0.680870,-0.596174,4.265699,0.380136,0.011996,0.894795,0.647464,0.777030,0.570310,0.793898,0.078431,0.117647,0.301961
1260,0.000000,0.870221,0.765565,0.715452,0.017937,-0.691990,-0.721684,0.399031,0.594323,-0.698251,2.190245,0.821222,0.235132,0.492005,0.933155,0.557786,0.041313,0.796883,0.615686,0.145098,0.572549
1261,0.000000,0.397426,0.735033,0.301452,-0.397337,0.023024,-0.917384,-0.448755,0.353331,-0.820839,1.164118,0.798895,0.078547,0.811761,1.210618,0.301028,0.483869,0.742973,0.278431,0.529412,0.290196
1262,0.000000,0.360091,0.144194,0.743946,-0.667079,-0.483995,-0.566353,0.062736,0.430396,-0.900457,1.481814,0.261113,0.512928,0.269001,0.426974,0.666610,0.577838,0.512541,0.176471,0.058824,0.341177
1263,0.000000,0.030779,0.617462,0.142626,-0.536869,-0.263782,-0.801368,0.468868,0.196171,-0.861209,4.721523,0.966712,0.893517,0.542285,0.495927,0.549317,0.031531,0.086403,0.023529,0.396079,0.039216
1264,0.000000,0.397778,0.589605,0.896617,0.257591,-0.776345,-0.575269,0.640064,0.005990,-0.768298,1.570405,0.583320,0.742453,0.074486,1.623248,0.827380,0.748264,0.641437,0.435294,0.623529,0.839216
1265,0.000000,0.801104,0.775996,0.120700,0.560079,0.088690,-0.823678,0.698024,-0.146491,-0.700930,0.627729,0.763368,0.460438,0.989110,1.543964,0.961980,0.631756,0.937406,0.901961,0.713726,0.145098
1266,0.000000,0.111324,0.796150,0.618535,-0.596524,0.570330,-0.564697,0.430387,-0.154053,-0.889402,2.873099,0.514038,0.695291,0.143865,0.950916,0.458985,0.967411,0.337821,0.070588,0.729412,0.333333
1267,0.000000,0.631723,0.906274,0.148940,0.070983,0.394047,-0.916345,0.535557,-0.525136,-0.661371,2.767663,0.192804,0.347407,0.932349,1.506590,0.179414,0.753383,0.589209,0.321569,0.894118,0.149020
1268,0.000000,0.096645,0.989656,0.183524,-0.696044,-0.000592,-0.717999,-0.199937,0.829094,-0.522139,0.833319,0.710340,0.408359,0.127886,1.256346,0.753740,0.796326,0.759361,0.094118,0.913726,0.164706
1269,0.000000,0.973213,0.306316,0.959714,0.201396,-0.487415,-0.849627,-0.472528,-0.432881,-0.767680,3.191478,0.918246,0.026361,0.179752,1.177458,0.079722,0.593750,0.659050,0.780392,0.235294,0.796079
1270,0.000000,0.171361,0.041744,0.397537,0.700599,0.211743,-0.681415,-0.171393,-0.135263,-0.975873,5.203345,0.613355,0.263347,0.256925,1.401687,0.351534,0.764964,0.169866,0.133333,0.047059,0.188235
1271,0.000000,0.245326,0.933118,0.995255,0.410327,0.682232,-0.605137,-0.011627,0.727936,-0.685546,1.670496,0.044196,0.836577,0.607847,0.925906,0.813521,0.953171,0.446574,0.188235,0.929412,0.705882
1272,0.000000,0.139249,0.696877,0.852943,-0.033752,-0.725328,-0.687575,-0.544941,0.519597,-0.658072,4.735668,0.796641,0.021372,0.730113,0.107269,0.367171,0.727663,0.140635,0.027451,0.188235,0.250980
1273,0.000000,0.706919,0.096437,0.150340,-0.177021,-0.112669,-0.977737,0.218390,-0.424383,-0.878752,5.624002,0.568765,0.805688,0.580225,1.138932,0.213930,0.506084,0.588117,0.545098,0.113726,0.141177
1274,0.000000,0.820577,0.068761,0.526755,0.125124,-0.721135,-0.681402,-0.172398,-0.607810,-0.775143,1.412562,0.386610,0.777629,0.510121,0.416057,0.519975,0.288996,0.238524,0.411765,0.023529,0.215686
1275,0.000000,0.324925,0.434048,0.080635,0.793817,0.062118,-0.604976,-0.474635,-0.265307,-0.839246,3.737939,0.240970,0.557644,0.913246,0.065706,0.714939,0.252254,0.881044,0.050980,0.074510,0.015686
1276,0.000000,0.202891,0.290622,0.859713,-0.203729,0.153820,-0.966868,-0.057395,0.328954,-0.942600,0.654758,0.614339,0.852519,0.578564,0.523985,0.808952,0.185349,0.350722,0.121569,0.121569,0.411765
1277,0.000000,0.284900,0.137513,0.496024,-0.585151,0.006282,-0.810900,-0.004044,0.751628,-0.659575,3.875282,0.903273,0.519665,0.481280,1.838804,0.331832,0.306516,0.039374,0.278431,0.101961,0.207843
1278,0.000000,0.699539,0.331829,0.268253,0.406915,-0.248906,-0.878901,-0.160872,0.509199,-0.845480,2.022387,0.299469,0.949703,0.321467,0.744803,0.146918,0.116522,0.056089,0.247059,0.188235,0.047059
1279,0.000000,0.868399,0.297905,0.458652,-0.288670,0.025475,-0.957090,-0.468082,-0.276945,-0.839167,3.482547,0.358548,0.942239,0.997503,1.332356,0.115259,0.269945,0.346879,0.431373,0.305882,0.505882
1280,0.000000,0.500082,0.267427,0.953568,0.399096,0.288196,-0.870440,0.137370,0.423496,-0.895422,4.140354,0.568244,0.216106,0.214947,0.312739,0.288697,0.341908,0.446352,0.309804,0.082353,0.403922
1281,0.000000,0.132494,0.926621,0.195987,-0.314056,0.556902,-0.768914,0.007117,-0.637733,-0.770225,0.783826,0.500753,0.460100,0.617356,1.340977,0.994570,0.193037,0.028674,0.145098,0.470588,0.023529
1282,0.000000,0.064517,0.590015,0.301859,-0.859987,0.036377,-0.509017,0.655135,0.422803,-0.626127,5.843482,0.516130,0.150132,0.570648,0.048291,0.047875,0.550668,0.673809,0.003922,0.078431,0.031373
1283,0.000000,0.117582,0.910892,0.537578,-0.754666,0.173629,-0.632718,0.467597,0.480257,-0.742096,1.576460,0.855140,0.556267,0.921035,0.451862,0.563223,0.913723,0.032239,0.050980,0.580392,0.156863
1284,0.000000,0.078384,0.018866,0.327373,-0.224616,0.711461,-0.665861,0.489460,-0.050961,-0.870536,1.071366,0.880061,0.363809,0.284739,0.108852,0.467438,0.237626,0.928296,0.011765,0.003922,0.086275
1285,0.000000,0.977139,0.866395,0.814404,-0.617864,-0.395301,-0.679692,-0.486288,0.666369,-0.565223,1.473550,0.176210,0.329878,0.058049,1.850287,0.823356,0.424110,0.680053,1.000000,0.725490,0.831373
1286,0.000000,0.544157,0.944555,0.934311,-0.646334,0.552265,-0.526552,-0.480249,-0.669653,-0.566504,4.199496,0.733078,0.440514,0.462461,0.966430,0.062807,0.248338,0.439243,0.235294,0.494118,0.611765
1287,0.000000,0.528671,0.618155,0.359014,0.387172,-0.266693,-0.882594,-0.081674,-0.390557,-0.916949,3.939237,0.556430,0.820759,0.658754,0.073825,0.204138,0.709896,0.978018,0.274510,0.498039,0.227451
1288,0.000000,0.908095,0.162102,0.224802,0.108869,0.123283,-0.986382,-0.065089,-0.646232,-0.760360,0.571589,0.063882,0.271172,0.035821,1.535042,0.776438,0.061928,0.544394,0.901961,0.031373,0.188235
1289,0.000000,0.981842,0.138136,0.329628,0.549868,-0.111065,-0.827834,0.008298,0.744290,-0.667805,2.641740,0.493259,0.303573,0.362348,0.938498,0.378984,0.493041,0.345194,0.623529,0.078431,0.176471
1290,0.000000,0.307426,0.384692,0.212334,-0.572507,-0.589507,-0.569840,0.644099,0.496816,-0.581644,0.773230,0.158133,0.002523,0.980197,1.432756,0.276210,0.232148,0.140249,0.176471,0.200000,0.074510
