sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1542,0.000000,0.386130,0.074057,0.913315,-0.829923,0.039512,-0.556477,-0.045076,-0.794753,-0.605257,94.731280,0.673419,0.159299,0.541886,96.137010,0.063702,0.183474,0.625221,0.137255,0.023529,0.850981
1543,0.000000,0.254493,0.239777,0.521644,0.299787,0.601401,-0.740570,0.615825,0.415949,-0.669138,14.919370,0.126044,0.997787,0.009415,25.845740,0.388476,0.090508,0.264081,0.078431,0.050980,0.156863
1544,0.000000,0.154056,0.629272,0.178381,-0.370570,-0.537949,-0.757159,-0.053652,0.767788,-0.638454,59.844080,0.249209,0.952427,0.461518,58.918640,0.682162,0.941190,0.334856,0.117647,0.568628,0.090196
1545,0.000000,0.013624,0.930841,0.394388,-0.557760,0.357183,-0.749216,0.148563,-0.401226,-0.903851,94.680320,0.149333,0.060728,0.322611,47.892960,0.843765,0.052352,0.667446,0.011765,0.192157,0.270588
1546,0.000000,0.237904,0.850118,0.244068,0.242289,0.725486,-0.644178,0.504188,-0.503799,-0.701414,311.426300,0.434531,0.252241,0.094105,7.781911,0.017942,0.701072,0.600166,0.027451,0.278431,0.039216
1547,0.000000,0.730377,0.431588,0.519330,0.358412,-0.660782,-0.659476,0.421102,0.318549,-0.849235,223.624500,0.881656,0.542601,0.817609,70.261270,0.798434,0.945505,0.573049,0.776471,0.443137,0.486275
1548,0.000000,0.588448,0.384880,0.208422,-0.760494,0.148854,-0.632053,0.189890,-0.335062,-0.922862,200.034700,0.783667,0.648814,0.194366,24.226400,0.481315,0.832230,0.991234,0.368628,0.250980,0.117647
1549,0.000000,0.102980,0.799735,0.737581,-0.808267,0.164136,-0.565477,0.478024,-0.157859,-0.864045,327.247900,0.042018,0.246379,0.205056,46.774680,0.912251,0.732871,0.247532,0.082353,0.576471,0.317647
1550,0.000000,0.177965,0.644150,0.534254,-0.583816,0.417813,-0.696126,-0.105745,0.096076,-0.989741,375.229700,0.636073,0.994157,0.330075,118.565400,0.537155,0.294151,0.444634,0.211765,0.835294,0.494118
1551,0.000000,0.191660,0.145237,0.731149,-0.172193,0.833134,-0.525583,-0.018248,-0.649515,-0.760130,139.444900,0.938514,0.527677,0.121085,104.428100,0.398472,0.778566,0.503386,0.149020,0.172549,0.639216
1552,0.000000,0.138401,0.916099,0.307609,0.399634,0.625888,-0.669744,-0.314011,-0.730722,-0.606170,54.830440,0.323644,0.558814,0.746495,0.639195,0.331828,0.025599,0.640608,0.000000,0.003922,0.007843
1553,0.000000,0.135531,0.667877,0.838643,-0.818055,0.069289,-0.570951,0.180563,0.126375,-0.975411,282.908900,0.209983,0.516789,0.448340,91.935930,0.629166,0.880891,0.444182,0.129412,0.741177,0.698039
1554,0.000000,0.115998,0.910100,0.389996,0.752612,0.231798,-0.616315,0.335488,-0.775097,-0.535419,349.039100,0.039751,0.935540,0.435460,92.161030,0.731158,0.677229,0.892069,0.121569,1.000000,0.435294
1555,0.000000,0.489525,0.484055,0.893344,0.209759,0.250454,-0.945132,0.668428,-0.379004,-0.639969,277.401800,0.824067,0.893155,0.877967,65.316700,0.695411,0.231742,0.561625,0.525490,0.450980,0.945098
1556,0.000000,0.672331,0.703505,0.911345,0.095582,-0.343066,-0.934435,0.258705,0.548536,-0.795097,318.536500,0.598178,0.143699,0.264263,30.737910,0.109590,0.456785,0.694102,0.392157,0.341177,0.564706
1557,0.000000,0.896600,0.890731,0.487565,-0.557611,-0.658600,-0.505288,-0.290467,0.620242,-0.728648,243.960900,0.569992,0.187460,0.202699,107.249200,0.903086,0.008618,0.743207,1.000000,0.121569,0.517647
1558,0.000000,0.735295,0.146630,0.856682,-0.460959,0.000811,-0.887421,0.552627,0.297470,-0.778534,317.222300,0.708693,0.045526,0.029181,97.032900,0.121701,0.983452,0.583273,0.509804,0.168628,0.772549
1559,0.000000,0.086366,0.798773,0.573417,-0.456463,0.336593,-0.823618,0.794949,0.203464,-0.571541,81.696480,0.659388,0.560871,0.474818,90.235860,0.239443,0.175250,0.306244,0.031373,0.415686,0.368628
1560,0.000000,0.155615,0.667057,0.178919,-0.438189,-0.413658,-0.798047,0.858844,0.005556,-0.512207,93.261110,0.094266,0.967428,0.718409,9.296951,0.471864,0.999042,0.775027,0.019608,0.270588,0.039216
1561,0.000000,0.579607,0.554245,0.276445,0.414332,-0.074655,-0.907059,-0.187165,-0.653735,-0.733212,158.431500,0.640115,0.852704,0.142183,87.574600,0.703887,0.012875,0.621055,0.584314,0.325490,0.239216
1562,0.000000,0.085766,0.289602,0.699617,0.247072,-0.702938,-0.666959,0.591148,-0.274458,-0.758431,166.885700,0.976735,0.432837,0.842529,51.764600,0.009102,0.353857,0.411804,0.058824,0.168628,0.607843
1563,0.000000,0.059306,0.631316,0.026006,0.765678,0.322517,-0.556525,0.833508,-0.188239,-0.519452,7.776249,0.786255,0.614935,0.820948,91.107560,0.193866,0.257964,0.354334,0.023529,0.380392,0.023529
1564,0.000000,0.256916,0.533863,0.537058,-0.223009,0.506198,-0.833085,-0.610993,0.166550,-0.773918,337.282100,0.610153,0.874241,0.826602,23.924140,0.889452,0.564147,0.549210,0.219608,0.568628,0.545098
1565,0.000000,0.562285,0.465314,0.216338,-0.237719,-0.791429,-0.563143,-0.654378,0.507535,-0.560533,69.521240,0.309813,0.529293,0.768853,110.968100,0.609387,0.788283,0.459864,0.556863,0.517647,0.188235
1566,0.000000,0.722020,0.222031,0.882913,0.143656,-0.661650,-0.735923,0.327958,0.794873,-0.510510,124.661800,0.481292,0.372028,0.616294,27.796330,0.507880,0.331735,0.601663,0.341177,0.062745,0.454902
1567,0.000000,0.070909,0.374687,0.387839,0.332448,-0.378850,-0.863685,-0.398128,-0.650657,-0.646638,317.809500,0.469407,0.855804,0.349288,87.938330,0.435020,0.275803,0.656020,0.054902,0.376471,0.372549
1568,0.000000,0.648174,0.262451,0.212668,0.833827,0.226850,-0.503260,-0.048213,0.152188,-0.987175,18.446960,0.088560,0.032244,0.527087,3.684897,0.315487,0.611266,0.127336,0.074510,0.023529,0.007843
1569,0.000000,0.331667,0.728386,0.271079,-0.467210,0.081262,-0.880404,-0.333697,0.783774,-0.523779,234.078800,0.099087,0.406574,0.893689,6.375289,0.938250,0.868012,0.753879,0.086275,0.325490,0.211765
1570,0.000000,0.456199,0.849560,0.749737,-0.365319,0.625923,-0.689030,0.608900,-0.491839,-0.622363,39.593200,0.655246,0.025893,0.448308,5.515766,0.822605,0.129369,0.908373,0.109804,0.082353,0.211765
1571,0.000000,0.581608,0.507244,0.268626,-0.438435,0.439747,-0.783836,-0.716628,0.338684,-0.609702,86.887770,0.696277,0.723217,0.891776,44.977750,0.541314,0.558885,0.613616,0.423529,0.376471,0.219608
1572,0.000000,0.677479,0.562450,0.346521,0.286204,0.373537,-0.882359,0.130279,-0.294145,-0.946840,128.810700,0.617802,0.944659,0.971539,34.171090,0.694701,0.554198,0.276011,0.486275,0.466667,0.254902
1573,0.000000,0.730687,0.620910,0.090788,-0.740222,-0.007856,-0.672317,-0.030844,-0.461910,-0.886390,124.494800,0.252059,0.052212,0.029037,88.834930,0.939368,0.021929,0.516923,0.796079,0.101961,0.074510
1574,0.000000,0.690121,0.040886,0.679190,0.270376,0.549664,-0.790422,-0.311850,0.385480,-0.868421,86.088140,0.205537,0.082895,0.583576,83.670790,0.203584,0.496249,0.857933,0.360784,0.019608,0.705882
1575,0.000000,0.492716,0.146018,0.382669,0.768773,-0.155471,-0.620337,0.390381,-0.295562,-0.871921,93.872840,0.896032,0.811019,0.366986,52.993400,0.512717,0.692441,0.781487,0.403922,0.121569,0.298039
1576,0.000000,0.443166,0.971426,0.606826,-0.648298,-0.456035,-0.609706,0.150577,-0.547506,-0.823143,231.807100,0.511123,0.677800,0.573980,27.809930,0.033752,0.284134,0.323595,0.184314,0.647059,0.360784
1577,0.000000,0.478367,0.038077,0.777680,0.482774,-0.063796,-0.873418,0.480325,-0.354636,-0.802198,291.632100,0.768005,0.664022,0.063878,101.643600,0.809015,0.276817,0.151513,0.631373,0.035294,0.388235
1578,0.000000,0.490001,0.171462,0.159957,0.244560,0.675803,-0.695328,0.469677,0.707167,-0.528506,62.463150,0.297853,0.739313,0.681093,35.966300,0.012209,0.467491,0.263773,0.062745,0.094118,0.062745
1579,0.000000,0.667067,0.491790,0.286461,0.258559,-0.649951,-0.714641,0.737337,0.451739,-0.502261,35.787700,0.032130,0.802305,0.396514,48.723210,0.053410,0.061648,0.939261,0.125490,0.121569,0.231373
1580,0.000000,0.258943,0.485882,0.691272,0.183084,0.065962,-0.980882,-0.218177,0.163850,-0.962056,268.642800,0.827699,0.693267,0.779425,85.670130,0.589865,0.563618,0.541540,0.309804,0.521569,0.764706
1581,0.000000,0.285667,0.339578,0.638049,-0.233986,-0.668744,-0.705713,-0.594382,0.310294,-0.741908,291.353700,0.668128,0.149630,0.487639,64.008990,0.244085,0.461281,0.794400,0.192157,0.223529,0.588235
1582,0.000000,0.018214,0.497801,0.969266,-0.520481,0.390168,-0.759518,0.457844,-0.611568,-0.645263,174.571900,0.677246,0.202188,0.977022,99.402780,0.202172,0.183180,0.799628,0.007843,0.258824,0.992157
1583,0.000000,0.742597,0.936835,0.141722,0.580591,-0.561847,-0.589272,0.129330,-0.576914,-0.806501,87.990940,0.455976,0.226133,0.593993,31.561010,0.441672,0.704472,0.922000,0.400000,0.568628,0.098039
1584,0.000000,0.743488,0.171860,0.698214,-0.120096,-0.335652,-0.934299,-0.049650,0.555497,-0.830035,240.510500,0.923353,0.830305,0.997077,75.482470,0.718400,0.812224,0.376361,0.839216,0.196078,0.709804
1585,0.000000,0.724464,0.218464,0.506618,-0.582001,0.195053,-0.789449,0.026456,0.551799,-0.833558,83.527500,0.462856,0.057262,0.386596,112.455400,0.364867,0.155376,0.401512,0.584314,0.098039,0.415686
1586,0.000000,0.233880,0.758433,0.673422,0.656890,-0.500124,-0.564244,0.345567,0.184124,-0.920153,323.147800,0.721998,0.219155,0.926188,82.294140,0.879071,0.505393,0.339647,0.290196,0.615686,0.733333
1587,0.000000,0.734883,0.015304,0.070461,0.569414,0.269000,-0.776793,-0.624404,0.230532,-0.746308,80.927990,0.486209,0.250857,0.142605,72.581400,0.809384,0.627564,0.926280,0.682353,0.015686,0.074510
1588,0.000000,0.745632,0.458977,0.351509,-0.280131,0.294406,-0.913702,-0.493963,0.086875,-0.865132,240.883900,0.104506,0.759163,0.019774,104.831200,0.764051,0.479762,0.277660,0.784314,0.509804,0.227451
1589,0.000000,0.347289,0.131558,0.435476,-0.053863,0.666840,-0.743252,0.806029,-0.081597,-0.586224,121.459800,0.227512,0.482282,0.021250,38.151420,0.008574,0.088174,0.308210,0.019608,0.019608,0.176471
1590,0.000000,0.424919,0.842928,0.415004,-0.371352,-0.085680,-0.924531,0.439677,0.684815,-0.581131,264.769600,0.268696,0.951322,0.088264,41.051880,0.065728,0.070848,0.922181,0.090196,0.541177,0.301961
1591,0.000000,0.957043,0.750107,0.533276,-0.109886,-0.190306,-0.975556,0.160357,0.429940,-0.888503,183.626000,0.450679,0.746677,0.863404,26.247470,0.193317,0.639817,0.638667,0.435294,0.572549,0.447059
1592,0.000000,0.767672,0.019022,0.770543,0.580755,-0.091398,-0.808932,0.159461,-0.739858,-0.653592,363.621000,0.382610,0.488151,0.281413,81.332470,0.849874,0.124482,0.272492,0.803922,0.007843,0.501961
1593,0.000000,0.633205,0.392959,0.144722,-0.386286,-0.465571,-0.796258,-0.413155,-0.288980,-0.863594,350.555100,0.788101,0.428329,0.396664,61.850520,0.771018,0.561769,0.435670,0.772549,0.337255,0.101961
1594,0.000000,0.041629,0.161544,0.848129,-0.517448,0.001502,-0.855713,-0.451243,0.189417,-0.872067,367.385800,0.847556,0.399020,0.013074,0.983377,0.299837,0.933714,0.178824,0.043137,0.058824,0.035294
1595,0.000000,0.047467,0.040862,0.002304,-0.511929,-0.274646,-0.813940,0.209553,-0.556464,-0.804012,252.571400,0.160686,0.211288,0.497522,42.861380,0.176869,0.379039,0.427317,0.007843,0.007843,0.000000
1596,0.000000,0.143838,0.953057,0.502252,0.502845,-0.149638,-0.851326,0.637006,0.486076,-0.598292,136.837600,0.302260,0.164092,0.087316,43.083950,0.210742,0.745319,0.256905,0.039216,0.674510,0.203922
1597,0.000000,0.187914,0.505942,0.039452,0.296410,0.046406,-0.953933,0.693437,-0.505275,-0.513656,277.256200,0.116474,0.683627,0.228447,51.949220,0.174372,0.006984,0.440164,0.050980,0.309804,0.015686
1598,0.000000,0.405241,0.982000,0.673066,0.801954,-0.183822,-0.568400,0.130999,0.774536,-0.618817,347.551400,0.847130,0.730694,0.017604,68.238450,0.391531,0.246333,0.933832,0.345098,0.705882,0.639216
1599,0.000000,0.609187,0.295344,0.495973,-0.546050,-0.261705,-0.795827,0.468967,0.305080,-0.828853,94.415570,0.763705,0.133874,0.763745,69.768490,0.604101,0.428260,0.772463,0.505882,0.192157,0.458824
1600,0.000000,0.239258,0.185632,0.657650,-0.413403,0.003123,-0.910543,0.831822,0.163103,-0.530537,54.981030,0.003037,0.293459,0.784329,66.465970,0.082764,0.341274,0.475834,0.047059,0.094118,0.458824
1601,0.000000,0.135981,0.554282,0.941669,-0.156244,0.242964,-0.957369,-0.227417,0.802524,-0.551576,369.082300,0.515029,0.856443,0.662079,29.133910,0.800955,0.464467,0.730546,0.098039,0.576471,0.854902
1602,0.000000,0.008502,0.038885,0.455004,-0.653426,-0.185692,-0.733862,-0.104598,-0.715389,-0.690853,76.664140,0.550597,0.929175,0.585918,49.656490,0.452440,0.929580,0.779797,0.007843,0.043137,0.364706
1603,0.000000,0.982958,0.924492,0.757715,0.262129,-0.151939,-0.952997,-0.649845,-0.506367,-0.566828,276.513300,0.836450,0.676037,0.590075,116.914300,0.774301,0.864110,0.555754,1.000000,1.000000,0.776471
1604,0.000000,0.981441,0.647624,0.778749,0.017485,-0.255577,-0.966631,-0.417816,0.623942,-0.660399,72.425810,0.240013,0.173818,0.112383,0.528646,0.500909,0.479597,0.397523,0.101961,0.035294,0.035294
1605,0.000000,0.221421,0.888497,0.378448,-0.162840,0.703633,-0.691653,-0.143371,0.313777,-0.938610,212.464200,0.057297,0.409797,0.410287,0.616036,0.098698,0.499715,0.298037,0.003922,0.345098,0.125490
1606,0.000000,0.752996,0.458047,0.117991,-0.691708,0.257530,-0.674699,0.628424,0.240892,-0.739632,278.905000,0.781157,0.910181,0.312430,62.305350,0.000721,0.754774,0.292217,0.239216,0.407843,0.043137
1607,0.000000,0.620675,0.207829,0.550908,0.384939,-0.036888,-0.922204,-0.790900,-0.005346,-0.611922,192.625300,0.099520,0.619476,0.827146,89.668240,0.062275,0.869312,0.861724,0.176471,0.223529,0.596079
1608,0.000000,0.956569,0.539387,0.939062,0.355471,-0.514291,-0.780478,-0.602284,0.566806,-0.562125,110.822000,0.602351,0.841986,0.156170,41.926570,0.190690,0.185790,0.419825,0.356863,0.184314,0.498039
1609,0.000000,0.711708,0.306990,0.095796,0.328678,-0.232618,-0.915347,-0.572058,-0.348242,-0.742615,122.281600,0.632380,0.365375,0.558487,39.498920,0.033955,0.250346,0.687067,0.274510,0.117647,0.050980
1610,0.000000,0.432762,0.161518,0.384383,0.040896,-0.265747,-0.963175,0.091995,0.469628,-0.878058,104.477800,0.803537,0.679551,0.335852,70.848760,0.448924,0.592931,0.980113,0.352941,0.133333,0.380392
1611,0.000000,0.869369,0.139608,0.686374,0.594012,0.242104,-0.767161,-0.668630,0.511289,-0.539924,94.113950,0.768513,0.596039,0.876709,52.643660,0.874566,0.167443,0.504261,0.733333,0.031373,0.454902
1612,0.000000,0.025187,0.162100,0.613754,-0.153064,-0.168673,-0.973715,-0.115053,0.450582,-0.885290,241.178700,0.554245,0.845068,0.320641,1.924496,0.158556,0.103315,0.612006,0.007843,0.121569,0.188235
1613,0.000000,0.891996,0.938645,0.681426,-0.119933,-0.431332,-0.894186,-0.252883,0.748216,-0.613370,332.321500,0.487398,0.506876,0.375257,17.040180,0.629933,0.461115,0.172938,0.458824,0.450980,0.207843
1614,0.000000,0.978701,0.966577,0.540161,0.676306,-0.492660,-0.547628,-0.033603,-0.426314,-0.903951,366.127000,0.395848,0.035559,0.019454,17.590790,0.039063,0.462304,0.300898,0.419608,0.360784,0.145098
1615,0.000000,0.016053,0.930447,0.204920,0.008646,-0.549933,-0.835164,0.177683,-0.420770,-0.889596,217.418100,0.559146,0.652329,0.535187,88.996810,0.867995,0.444999,0.276159,0.023529,0.901961,0.156863
1616,0.000000,0.538904,0.133681,0.637015,0.310353,-0.509883,-0.802309,-0.600634,-0.109436,-0.791999,187.449400,0.217660,0.740596,0.383980,46.328380,0.587293,0.633514,0.739174,0.349020,0.098039,0.474510
1617,0.000000,0.448178,0.101275,0.467476,-0.364944,0.377674,-0.850987,0.374525,0.318793,-0.870691,135.290100,0.853762,0.104768,0.367331,75.521280,0.104371,0.533129,0.534795,0.294118,0.070588,0.368628
1618,0.000000,0.752979,0.970263,0.031680,0.607317,-0.424647,-0.671447,0.767104,0.145327,-0.624846,56.116650,0.921790,0.498959,0.178204,84.827430,0.250606,0.516346,0.533710,0.537255,0.807843,0.031373
1619,0.000000,0.602263,0.636415,0.364467,0.053446,0.090108,-0.994497,-0.057488,-0.272452,-0.960451,334.738700,0.388386,0.057959,0.225364,50.486230,0.188226,0.237856,0.453336,0.349020,0.282353,0.227451
1620,0.000000,0.415476,0.885883,0.140423,0.030906,0.637621,-0.769730,0.854093,-0.000182,-0.520121,182.929200,0.802241,0.212202,0.285148,110.515800,0.971545,0.391988,0.056685,0.537255,0.717647,0.023529
1621,0.000000,0.353077,0.439378,0.477662,-0.542305,0.228153,-0.808611,0.822169,-0.147478,-0.549808,42.405550,0.893300,0.092435,0.950921,75.290190,0.434404,0.680743,0.906089,0.243137,0.376471,0.466667
1622,0.000000,0.097963,0.695839,0.185682,0.059119,0.449927,-0.891107,-0.692617,0.197236,-0.693815,160.688000,0.606973,0.793286,0.303372,13.574720,0.178621,0.065380,0.031786,0.019608,0.392157,0.011765
1623,0.000000,0.694109,0.756203,0.815193,0.568240,-0.215321,-0.794192,-0.323547,-0.358904,-0.875503,34.657030,0.361593,0.334101,0.576752,87.615950,0.055825,0.012693,0.974309,0.200000,0.113726,0.886275
1624,0.000000,0.456368,0.533125,0.912452,-0.260022,-0.643276,-0.720128,0.492089,0.153712,-0.856867,112.351900,0.735433,0.703600,0.994887,21.192670,0.774388,0.101007,0.674406,0.270588,0.192157,0.603922
1625,0.000000,0.898270,0.837630,0.600251,0.124333,0.000196,-0.992241,-0.403076,0.671067,-0.622253,67.477640,0.751934,0.310938,0.259372,99.190920,0.855686,0.814612,0.803058,0.996079,0.886275,0.631373
1626,0.000000,0.128260,0.846404,0.904953,0.141642,-0.668006,-0.730552,0.051778,-0.837472,-0.544022,169.708300,0.678354,0.964959,0.564670,108.018300,0.873554,0.291399,0.244488,0.172549,0.886275,0.705882
1627,0.000000,0.974494,0.856313,0.584689,0.413531,-0.630478,-0.656879,0.040649,0.125962,-0.991202,126.595500,0.204501,0.572004,0.025611,45.347080,0.250838,0.274012,0.120975,0.439216,0.474510,0.164706
1628,0.000000,0.546399,0.224433,0.644818,0.216502,0.623806,-0.750995,-0.367504,0.701895,-0.610151,248.476600,0.866589,0.280110,0.382094,117.742400,0.866932,0.967930,0.425326,0.760784,0.290196,0.580392
1629,0.000000,0.212934,0.029312,0.792467,-0.450762,-0.429306,-0.782630,-0.253233,0.101701,-0.962045,277.403400,0.460569,0.516293,0.685847,105.091800,0.679577,0.110638,0.485789,0.235294,0.011765,0.839216
1630,0.000000,0.319355,0.400029,0.179429,-0.754278,-0.023560,-0.656133,0.762762,0.364445,-0.534204,244.896200,0.930142,0.592140,0.687438,20.033770,0.819551,0.914569,0.389159,0.149020,0.200000,0.039216
1631,0.000000,0.440748,0.790945,0.799263,-0.757641,-0.021146,-0.652329,0.369567,0.527883,-0.764696,206.333600,0.709341,0.499448,0.879679,86.556210,0.244715,0.359507,0.809140,0.278431,0.572549,0.847059
1632,0.000000,0.517816,0.706304,0.817239,0.402830,-0.469847,-0.785475,0.080917,-0.107163,-0.990943,339.804800,0.439587,0.118505,0.184123,111.484900,0.240726,0.940486,0.566342,0.403922,0.847059,0.784314
1633,0.000000,0.666675,0.228448,0.150648,0.126272,0.042514,-0.991084,-0.042895,0.520156,-0.852993,43.104970,0.251972,0.633928,0.002024,80.082780,0.708153,0.902164,0.873757,0.607843,0.235294,0.149020
1634,0.000000,0.286132,0.149016,0.412607,0.614652,-0.126442,-0.778599,-0.775724,-0.374250,-0.508124,58.903380,0.958874,0.065109,0.796007,98.380210,0.265354,0.399921,0.623639,0.172549,0.105882,0.384314
1635,0.000000,0.500576,0.216412,0.795852,-0.027449,0.090381,-0.995529,-0.759060,0.077980,-0.646333,212.059100,0.266854,0.931485,0.314765,25.576930,0.172376,0.101229,0.149429,0.156863,0.160784,0.278431
1636,0.000000,0.605111,0.287365,0.036042,0.454531,-0.699095,-0.551967,-0.332611,-0.423854,-0.842448,292.018200,0.639802,0.150060,0.864273,99.030080,0.320616,0.884288,0.473701,0.529412,0.325490,0.062745
1637,0.000000,0.017565,0.659120,0.726434,-0.036164,-0.115315,-0.992671,0.386586,-0.050325,-0.920879,366.887700,0.591077,0.444549,0.280316,98.405400,0.135553,0.634287,0.088256,0.011765,0.698039,0.360784
1638,0.000000,0.214761,0.974345,0.833479,-0.778216,0.328141,-0.535447,0.058584,0.566080,-0.822266,56.383500,0.105882,0.916641,0.466817,102.557300,0.019217,0.445190,0.177535,0.011765,0.858824,0.466667
1639,0.000000,0.087417,0.311657,0.192722,0.786476,-0.185139,-0.589219,-0.487190,-0.702775,-0.518414,334.301000,0.756134,0.729328,0.492639,67.884730,0.776989,0.768541,0.836744,0.082353,0.274510,0.172549
1640,0.000000,0.870424,0.587821,0.635512,0.787244,0.252619,-0.562522,0.398335,-0.252434,-0.881820,318.609000,0.263666,0.815255,0.507378,39.315240,0.039567,0.215886,0.546333,0.274510,0.533333,0.478431
1641,0.000000,0.519181,0.478348,0.027283,0.304468,0.064256,-0.950353,-0.758697,0.314524,-0.570486,77.810890,0.452885,0.729764,0.515947,38.172390,0.801768,0.784209,0.620487,0.356863,0.337255,0.007843
1642,0.000000,0.243377,0.648080,0.536731,-0.332107,-0.105645,-0.937307,0.485592,0.650312,-0.584205,88.753400,0.151217,0.722346,0.478880,83.119030,0.541220,0.793119,0.830645,0.192157,0.643137,0.537255
1643,0.000000,0.816557,0.993563,0.335285,0.006071,-0.218656,-0.975783,0.193365,-0.034131,-0.980533,357.448900,0.849256,0.188583,0.971621,26.756800,0.244053,0.335043,0.927574,0.870588,0.447059,0.447059
1644,0.000000,0.307183,0.532195,0.475561,-0.013376,0.065073,-0.997791,-0.139114,-0.500350,-0.854574,266.136500,0.782876,0.706237,0.248528,29.193760,0.815568,0.932003,0.881939,0.290196,0.486275,0.309804
1645,0.000000,0.442852,0.884804,0.768580,0.208553,-0.309529,-0.927738,-0.355108,-0.650448,-0.671428,286.526900,0.462855,0.458018,0.862776,37.563910,0.575297,0.553075,0.105477,0.309804,0.627451,0.670588
1646,0.000000,0.600800,0.897616,0.627976,-0.232527,0.730005,-0.642669,-0.781207,-0.012108,-0.624155,110.304600,0.572684,0.596244,0.175193,83.018520,0.663120,0.490684,0.108010,0.556863,0.745098,0.239216
1647,0.000000,0.958967,0.822323,0.766624,-0.316973,0.487635,-0.813474,0.553950,0.369743,-0.745943,140.959400,0.672047,0.559170,0.536796,49.570780,0.712595,0.304927,0.577819,0.800000,0.490196,0.560784
1648,0.000000,0.337750,0.397864,0.708920,0.098136,-0.797494,-0.595293,0.181562,0.204364,-0.961910,239.997600,0.938876,0.851696,0.126765,108.415100,0.557026,0.207420,0.371316,0.376471,0.321569,0.552941
1649,0.000000,0.762987,0.086185,0.527502,0.679791,-0.032709,-0.732676,0.679331,-0.191865,-0.708306,219.339200,0.400640,0.720855,0.027559,19.756110,0.114538,0.987806,0.783238,0.325490,0.070588,0.254902
1650,0.000000,0.483417,0.182406,0.342828,0.069679,-0.022771,-0.997310,-0.131148,-0.431914,-0.892329,247.995700,0.102290,0.360125,0.170409,60.689540,0.240677,0.019352,0.922796,0.231373,0.047059,0.305882
1651,0.000000,0.985883,0.862610,0.210466,-0.029271,-0.742719,-0.668964,-0.663204,0.222556,-0.714583,231.776900,0.234656,0.897618,0.015647,97.385190,0.255000,0.327359,0.811783,0.631373,0.745098,0.227451
1652,0.000000,0.334627,0.796933,0.917699,0.540587,0.204561,-0.816039,-0.279550,0.609296,-0.742031,44.418140,0.792859,0.718981,0.716949,3.020096,0.881957,0.161610,0.460725,0.098039,0.211765,0.270588
1653,0.000000,0.404608,0.925245,0.764474,0.093905,0.438138,-0.893989,-0.812218,-0.145873,-0.564822,89.775760,0.799484,0.359825,0.426448,83.222610,0.851298,0.974986,0.217804,0.423529,0.984314,0.423529
1654,0.000000,0.748603,0.385522,0.993406,-0.079896,0.783628,-0.616071,-0.240602,0.784019,-0.572211,103.455200,0.228142,0.350364,0.427929,34.893760,0.390649,0.803684,0.328414,0.360784,0.254902,0.509804
1655,0.000000,0.995914,0.634301,0.111883,0.360691,0.637257,-0.681033,-0.150260,0.785089,-0.600881,330.982900,0.627896,0.219208,0.932692,61.075710,0.639800,0.596536,0.701329,0.988235,0.486275,0.152941
1656,0.000000,0.032946,0.848615,0.788030,-0.684941,0.190874,-0.703152,0.796756,0.196914,-0.571318,295.215300,0.563477,0.911611,0.166970,64.291070,0.070001,0.832693,0.450803,0.007843,0.752941,0.529412
1657,0.000000,0.216484,0.186517,0.168149,-0.376955,-0.195351,-0.905397,-0.480667,0.286057,-0.828933,112.923300,0.721165,0.744973,0.307839,0.350876,0.406356,0.373177,0.439647,0.090196,0.074510,0.007843
1658,0.000000,0.724214,0.216569,0.685708,-0.766769,-0.015391,-0.641739,-0.067039,0.470188,-0.880016,136.025200,0.364611,0.580207,0.022885,110.974100,0.040440,0.126910,0.142533,0.247059,0.113726,0.341177
1659,0.000000,0.927093,0.626744,0.473180,0.833491,-0.007906,-0.552477,-0.325863,0.081845,-0.941868,246.397400,0.399193,0.030247,0.689753,41.859520,0.416970,0.864107,0.998622,0.525490,0.458824,0.400000
1660,0.000000,0.447358,0.431519,0.078668,0.548308,-0.302104,-0.779803,0.688041,-0.021248,-0.725361,305.477600,0.180705,0.331769,0.172569,112.414400,0.251240,0.405867,0.802907,0.298039,0.376471,0.098039
1661,0.000000,0.032721,0.751423,0.647107,0.490223,0.083550,-0.867583,0.161736,-0.744625,-0.647592,270.137600,0.227643,0.549705,0.028679,34.241900,0.379833,0.612279,0.217536,0.007843,0.541177,0.219608
1662,0.000000,0.965942,0.124553,0.208421,-0.833017,-0.173868,-0.525217,0.774864,-0.382018,-0.503634,133.948200,0.324761,0.349573,0.368444,39.413270,0.635876,0.127833,0.368029,0.607843,0.011765,0.082353
1663,0.000000,0.051565,0.546479,0.863223,0.727488,0.301883,-0.616140,0.607221,0.378810,-0.698416,43.016340,0.416110,0.353145,0.171224,20.636190,0.627669,0.640976,0.636608,0.015686,0.258824,0.400000
1664,0.000000,0.471757,0.697576,0.248662,-0.669650,0.212285,-0.711691,0.400978,-0.292031,-0.868294,215.104300,0.804345,0.658532,0.017375,77.250310,0.317497,0.618146,0.488780,0.345098,0.623529,0.180392
1665,0.000000,0.706565,0.481162,0.441913,-0.281492,0.806437,-0.520022,0.312685,0.609824,-0.728247,207.139200,0.164508,0.846955,0.451910,101.069200,0.727213,0.974471,0.344298,0.725490,0.647059,0.352941
