sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
905,0.000000,0.397614,0.930147,0.604748,-0.268786,-0.024457,-0.962889,0.496520,0.621782,-0.605686,0.862498,0.301641,0.026933,0.893753,1.753056,0.548511,0.530184,0.626979,0.141177,0.858824,0.352941
906,0.000000,0.461993,0.480435,0.584167,-0.172050,-0.626210,-0.760434,-0.177716,0.831797,-0.525862,3.355904,0.734170,0.701087,0.727893,1.729166,0.502052,0.997297,0.050006,0.196078,0.219608,0.333333
907,0.000000,0.188072,0.554298,0.261460,0.273492,-0.266117,-0.924329,0.745526,-0.396301,-0.535851,1.716531,0.457584,0.280493,0.111491,1.917871,0.075547,0.520334,0.658606,0.007843,0.298039,0.039216
908,0.000000,0.635409,0.736687,0.316710,0.620721,-0.171203,-0.765111,0.226992,0.596494,-0.769850,5.744348,0.578346,0.956846,0.499951,0.187490,0.076851,0.905691,0.604492,0.403922,0.545098,0.074510
909,0.000000,0.435668,0.432797,0.444370,-0.287637,0.438447,-0.851487,-0.281023,-0.797826,-0.533385,1.824761,0.650680,0.309453,0.322235,1.066315,0.786994,0.250612,0.729062,0.176471,0.172549,0.180392
910,0.000000,0.247964,0.179035,0.807109,0.424106,0.306583,-0.852139,-0.201879,0.226242,-0.952922,0.262547,0.328978,0.503224,0.485893,0.495902,0.896725,0.379809,0.375935,0.031373,0.007843,0.639216
911,0.000000,0.927784,0.129654,0.053095,-0.206418,0.827371,-0.522350,0.653148,-0.360188,-0.666079,3.959780,0.230432,0.198771,0.901169,0.333864,0.884208,0.487589,0.185759,0.850981,0.003922,0.000000
912,0.000000,0.392022,0.107654,0.765783,0.200097,0.568941,-0.797664,-0.261746,-0.461334,-0.847738,2.607998,0.163265,0.743614,0.766491,0.367877,0.212345,0.267135,0.926812,0.133333,0.000000,0.588235
913,0.000000,0.058514,0.062193,0.874231,-0.406500,0.721303,-0.560785,0.750521,0.341521,-0.565758,3.773586,0.140809,0.167597,0.799314,0.427631,0.538805,0.238283,0.300600,0.000000,0.000000,0.764706
914,0.000000,0.454685,0.222027,0.962453,-0.084220,-0.155411,-0.984253,-0.242396,-0.685929,-0.686109,1.661385,0.645311,0.711128,0.628359,0.288136,0.240633,0.117357,0.482040,0.192157,0.023529,0.929412
915,0.000000,0.592454,0.582903,0.948203,0.133500,-0.635208,-0.760716,-0.715223,0.480417,-0.507599,3.020843,0.006812,0.626808,0.562996,0.680341,0.193391,0.515163,0.845486,0.345098,0.337255,0.898039
916,0.000000,0.405426,0.353676,0.289684,0.646057,0.357011,-0.674651,-0.781690,0.144412,-0.606717,0.035942,0.699573,0.925600,0.448279,1.312148,0.570035,0.072094,0.639409,0.145098,0.105882,0.054902
917,0.000000,0.714055,0.009070,0.744378,0.325899,-0.362663,-0.873078,-0.578905,-0.024088,-0.815039,1.086918,0.661154,0.994541,0.343215,0.695353,0.151516,0.383301,0.376073,0.505882,0.003922,0.545098
918,0.000000,0.965024,0.459202,0.145844,0.582189,-0.092253,-0.807803,0.026269,-0.522583,-0.852183,0.371301,0.562841,0.306887,0.322936,1.094588,0.569671,0.293053,0.294161,0.933333,0.192157,0.000000
919,0.000000,0.341038,0.304841,0.236683,-0.114608,-0.388630,-0.914239,-0.067877,0.433169,-0.898753,5.681963,0.392271,0.364620,0.283446,1.845816,0.916666,0.423563,0.149386,0.090196,0.062745,0.023529
920,0.000000,0.776939,0.828535,0.704991,0.550737,0.586493,-0.593898,0.480896,-0.389793,-0.785366,5.850881,0.610223,0.149944,0.162726,0.638289,0.979242,0.344003,0.520332,0.607843,0.694118,0.490196
921,0.000000,0.412848,0.500265,0.787611,-0.773373,0.204670,-0.600003,0.423045,0.354480,-0.833893,2.460242,0.086661,0.954158,0.565803,1.652504,0.655380,0.463846,0.977045,0.152941,0.239216,0.611765
922,0.000000,0.494665,0.962718,0.679591,0.531053,0.381526,-0.756585,0.579309,0.285097,-0.763623,2.165063,0.936449,0.278415,0.426760,1.122725,0.866040,0.067890,0.283394,0.235294,0.933333,0.450980
923,0.000000,0.995953,0.177521,0.905338,0.585082,-0.179796,-0.790793,0.196795,-0.418482,-0.886648,0.982670,0.397969,0.391699,0.076911,0.248236,0.136571,0.079591,0.466013,0.992157,0.007843,0.819608
924,0.000000,0.749746,0.959875,0.109983,-0.282327,-0.410074,-0.867255,-0.426378,-0.708385,-0.562488,0.752638,0.306580,0.526792,0.951576,1.497568,0.941921,0.591569,0.435350,0.560784,0.925490,0.000000
925,0.000000,0.533732,0.640135,0.130783,-0.251903,-0.042045,-0.966839,-0.861569,0.065536,-0.503392,2.855058,0.756376,0.434260,0.949141,0.914300,0.637798,0.956670,0.504674,0.274510,0.411765,0.003922
926,0.000000,0.602525,0.217590,0.866038,0.756481,0.290646,-0.585885,-0.031032,0.592128,-0.805247,0.011491,0.088914,0.317322,0.948557,0.797682,0.989127,0.654985,0.175363,0.352941,0.019608,0.752941
927,0.000000,0.315682,0.140562,0.472568,0.069230,0.555152,-0.828863,0.676740,-0.166926,-0.717049,1.921069,0.943693,0.247803,0.042948,0.661625,0.028427,0.984708,0.591436,0.078431,0.007843,0.211765
928,0.000000,0.951442,0.222243,0.203846,-0.524375,0.150462,-0.838088,-0.377366,-0.300672,-0.875895,2.330988,0.314488,0.050770,0.064256,1.894728,0.874220,0.155672,0.210490,0.913726,0.023529,0.015686
929,0.000000,0.630167,0.460663,0.304952,-0.329574,0.577555,-0.746868,-0.690346,0.366845,-0.623577,2.316376,0.170357,0.175514,0.738053,1.068241,0.019893,0.929361,0.585299,0.392157,0.196078,0.066667
930,0.000000,0.767109,0.042295,0.221271,0.164749,-0.161220,-0.973070,0.656670,0.492303,-0.571335,5.738828,0.146184,0.450161,0.146103,1.672018,0.211868,0.853231,0.107815,0.592157,0.003922,0.023529
931,0.000000,0.078870,0.786305,0.824087,-0.531479,0.607349,-0.590472,-0.335184,0.388874,-0.858154,2.330538,0.746143,0.583573,0.852331,1.705949,0.335945,0.517684,0.567160,0.003922,0.619608,0.682353
932,0.000000,0.714816,0.287499,0.658938,-0.612073,0.022477,-0.790482,0.381100,0.029360,-0.924068,3.595820,0.637430,0.827304,0.645428,1.439182,0.535878,0.376536,0.229383,0.509804,0.054902,0.431373
933,0.000000,0.954701,0.506400,0.373290,-0.791731,-0.335219,-0.510677,-0.353221,-0.421538,-0.835189,3.587879,0.888759,0.946994,0.434348,0.396373,0.316471,0.344894,0.668218,0.921569,0.247059,0.121569
934,0.000000,0.293052,0.459686,0.196134,-0.396915,-0.232043,-0.888040,0.001078,-0.350858,-0.936428,1.708968,0.073642,0.249847,0.247847,1.802730,0.293838,0.902049,0.532998,0.058824,0.192157,0.007843
935,0.000000,0.130605,0.637789,0.589353,0.034874,-0.752174,-0.658041,0.250243,0.219739,-0.942918,2.318415,0.527663,0.500979,0.752777,0.562577,0.913974,0.428664,0.444899,0.000000,0.400000,0.337255
936,0.000000,0.141420,0.658602,0.010641,-0.466045,-0.339827,-0.816896,0.474015,-0.454267,-0.754289,2.737582,0.853535,0.905803,0.787128,0.828301,0.860430,0.838960,0.823959,0.007843,0.435294,0.003922
937,0.000000,0.889960,0.009581,0.241985,-0.190142,-0.238685,-0.952300,-0.376015,-0.680508,-0.628906,2.653581,0.191193,0.818342,0.587632,0.959103,0.411653,0.064322,0.964394,0.792157,0.000000,0.027451
938,0.000000,0.875850,0.234523,0.447007,0.746105,0.053389,-0.663684,-0.688231,-0.120187,-0.715467,3.684055,0.940756,0.410053,0.131363,0.847301,0.185122,0.315634,0.411140,0.768628,0.023529,0.184314
939,0.000000,0.038698,0.078667,0.761485,-0.058941,-0.446744,-0.892718,0.255556,0.374820,-0.891180,5.091927,0.388758,0.368819,0.833475,1.950230,0.960647,0.287163,0.247235,0.000000,0.000000,0.572549
940,0.000000,0.444301,0.840461,0.620780,-0.227883,0.561766,-0.795291,0.199689,0.010656,-0.979801,4.359650,0.741353,0.268151,0.004893,1.733922,0.419923,0.872301,0.006055,0.180392,0.713726,0.372549
941,0.000000,0.416564,0.338140,0.230042,0.295949,-0.697413,-0.652709,0.563846,-0.203258,-0.800477,1.289392,0.790914,0.779528,0.146785,0.860348,0.211151,0.549318,0.001358,0.160784,0.090196,0.023529
942,0.000000,0.213388,0.035281,0.277673,0.070838,0.849214,-0.523275,0.654857,0.514710,-0.553386,1.062807,0.304551,0.106527,0.447367,1.410548,0.840635,0.338858,0.824795,0.015686,0.000000,0.047059
943,0.000000,0.020978,0.464429,0.199866,0.221272,-0.626080,-0.747705,0.162242,-0.308724,-0.937212,3.783785,0.487445,0.605334,0.688020,0.042595,0.448090,0.664032,0.185918,0.000000,0.203922,0.015686
944,0.000000,0.743143,0.495894,0.556099,-0.623697,-0.167426,-0.763525,-0.460093,0.103726,-0.881791,1.432510,0.013539,0.252619,0.153765,0.162033,0.889650,0.279191,0.862892,0.556863,0.235294,0.298039
945,0.000000,0.100615,0.989536,0.881889,-0.711854,0.436699,-0.550053,-0.559189,0.361295,-0.746172,1.634315,0.240692,0.371799,0.218953,0.927803,0.024033,0.431627,0.948749,0.000000,0.984314,0.784314
946,0.000000,0.573352,0.052483,0.504669,0.095836,0.325546,-0.940657,0.010113,0.168213,-0.985699,5.468565,0.462273,0.470718,0.606313,0.457863,0.992218,0.236014,0.077252,0.325490,0.003922,0.243137
947,0.000000,0.722439,0.481090,0.046480,0.381829,0.101335,-0.918661,0.440068,-0.124943,-0.889230,4.081914,0.968775,0.485162,0.673314,1.362178,0.499207,0.318624,0.611328,0.521569,0.219608,0.000000
948,0.000000,0.370289,0.578747,0.502759,-0.271898,0.494377,-0.825629,-0.586952,0.126568,-0.799667,5.958362,0.495291,0.765888,0.915644,0.194831,0.332216,0.068878,0.154162,0.117647,0.329412,0.243137
949,0.000000,0.443170,0.713012,0.571278,-0.258246,0.741097,-0.619745,-0.485705,-0.306130,-0.818764,3.816210,0.305019,0.809231,0.602809,0.907393,0.092316,0.194308,0.960223,0.184314,0.505882,0.317647
950,0.000000,0.262286,0.963512,0.315219,-0.249252,0.311759,-0.916886,0.604667,-0.255585,-0.754357,5.812961,0.902555,0.687901,0.637115,0.531205,0.166928,0.467522,0.388506,0.039216,0.933333,0.074510
951,0.000000,0.790393,0.476162,0.997924,-0.102544,-0.846347,-0.522668,-0.664516,-0.463242,-0.586367,1.309316,0.469306,0.020653,0.880287,0.898013,0.362552,0.395865,0.994177,0.619608,0.211765,0.988235
952,0.000000,0.939203,0.945791,0.589435,-0.115976,0.747615,-0.653928,0.288762,0.459511,-0.839921,5.995015,0.249008,0.704790,0.346324,1.810839,0.341878,0.458897,0.551186,0.878431,0.898039,0.345098
953,0.000000,0.028969,0.168941,0.955864,-0.441417,-0.259913,-0.858834,0.122251,-0.395782,-0.910171,0.766522,0.001833,0.203128,0.303963,0.694763,0.751164,0.529202,0.571935,0.000000,0.007843,0.909804
954,0.000000,0.260883,0.026821,0.499511,0.353428,0.698842,-0.621859,0.666575,0.024901,-0.745022,5.080181,0.408027,0.861736,0.351805,0.437694,0.315919,0.327865,0.776139,0.039216,0.000000,0.235294
955,0.000000,0.520795,0.280762,0.288084,-0.347469,0.119686,-0.930022,-0.598062,0.571437,-0.561944,2.923746,0.746419,0.500267,0.289967,0.961009,0.036174,0.295211,0.426348,0.258824,0.050980,0.050980
956,0.000000,0.452846,0.982775,0.820372,-0.391346,0.224960,-0.892323,-0.534069,0.574922,-0.619867,5.690470,0.719258,0.331092,0.972866,1.319401,0.924256,0.291533,0.469689,0.188235,0.968628,0.662745
957,0.000000,0.673429,0.498410,0.717644,0.448192,-0.709591,-0.543696,-0.562779,0.423682,-0.709771,2.262336,0.303548,0.526627,0.857372,0.975674,0.063882,0.366278,0.279031,0.450980,0.235294,0.509804
958,0.000000,0.974450,0.197185,0.423799,-0.622435,-0.256134,-0.739574,0.356697,-0.233695,-0.904518,1.912693,0.611103,0.394870,0.147611,0.173665,0.530297,0.475564,0.381418,0.952941,0.011765,0.160784
959,0.000000,0.176967,0.110578,0.239776,0.731513,-0.346696,-0.587104,-0.222344,-0.520334,-0.824509,0.838010,0.229752,0.624278,0.809926,1.419506,0.725499,0.702851,0.687686,0.007843,0.003922,0.027451
960,0.000000,0.655629,0.294078,0.903523,0.400524,0.604488,-0.688604,-0.170123,0.654672,-0.736521,0.128064,0.383815,0.831663,0.090416,1.441423,0.255805,0.901235,0.732072,0.427451,0.058824,0.803922
961,0.000000,0.370868,0.192238,0.916326,0.022397,-0.189650,-0.981596,0.355648,-0.122210,-0.926596,6.237932,0.456247,0.470155,0.285756,1.188951,0.355273,0.878806,0.785196,0.117647,0.011765,0.831373
962,0.000000,0.057150,0.900965,0.076394,-0.446026,0.736621,-0.508381,-0.849380,0.134232,-0.510427,2.053607,0.929217,0.794087,0.153802,1.817166,0.411807,0.046984,0.863805,0.003922,0.807843,0.003922
963,0.000000,0.980164,0.856495,0.453069,-0.468674,-0.241783,-0.849639,-0.727883,0.107029,-0.677297,2.850419,0.079901,0.991462,0.887644,1.287544,0.523634,0.598485,0.436217,0.968628,0.745098,0.188235
964,0.000000,0.372877,0.933147,0.645489,0.621275,-0.259719,-0.739300,0.254022,-0.710155,-0.656623,2.113657,0.877361,0.357627,0.480098,0.225613,0.972279,0.949441,0.831610,0.121569,0.866667,0.411765
965,0.000000,0.014655,0.252582,0.066358,0.422205,0.443886,-0.790385,0.745915,0.278730,-0.604914,2.113710,0.525337,0.882395,0.866099,0.041880,0.010229,0.754770,0.192041,0.003922,0.039216,0.003922
966,0.000000,0.397587,0.575102,0.409480,0.707616,-0.358259,-0.609040,-0.755019,-0.148620,-0.638639,4.961053,0.668179,0.896719,0.798764,1.692550,0.073435,0.509939,0.372566,0.137255,0.321569,0.145098
967,0.000000,0.396317,0.693455,0.356909,-0.820571,0.207927,-0.532382,0.597077,-0.564254,-0.570190,1.418809,0.078437,0.745715,0.479237,1.555796,0.518866,0.821354,0.640676,0.133333,0.466667,0.101961
968,0.000000,0.048861,0.596359,0.820192,0.388007,0.362185,-0.847510,0.597844,0.383008,-0.704193,5.132835,0.276043,0.870957,0.814641,0.988579,0.163765,0.908810,0.092439,0.003922,0.352941,0.666667
969,0.000000,0.192116,0.293779,0.338371,0.016939,0.786866,-0.616891,0.628172,-0.149360,-0.763604,0.814672,0.458087,0.631228,0.059885,0.169772,0.078235,0.656967,0.383192,0.007843,0.058824,0.086275
970,0.000000,0.169309,0.894620,0.250678,0.000369,0.053843,-0.998549,-0.592927,-0.396074,-0.701116,0.496674,0.471954,0.805815,0.936266,0.921617,0.753661,0.352000,0.492841,0.007843,0.800000,0.035294
971,0.000000,0.812319,0.519626,0.532011,-0.741643,0.435584,-0.510130,-0.203793,0.344097,-0.916551,1.179950,0.518974,0.851755,0.211275,1.371606,0.104907,0.077067,0.520258,0.650980,0.258824,0.266667
972,0.000000,0.941356,0.683496,0.355345,-0.133949,-0.045893,-0.989925,0.585865,-0.096589,-0.804632,6.068256,0.672417,0.487454,0.064198,1.431616,0.807574,0.180341,0.007736,0.886275,0.458824,0.105882
973,0.000000,0.150799,0.052685,0.917497,0.271514,0.327309,-0.905069,0.767344,0.360271,-0.530460,1.684801,0.603161,0.892917,0.861004,0.662738,0.945838,0.733870,0.236489,0.007843,0.000000,0.831373
974,0.000000,0.391518,0.809751,0.079731,0.526091,0.539258,-0.657594,-0.086020,-0.583732,-0.807377,1.241895,0.598022,0.054286,0.504597,0.466696,0.824986,0.397436,0.996147,0.129412,0.650980,0.000000
975,0.000000,0.048497,0.951023,0.162335,0.367768,-0.670526,-0.644315,-0.300290,0.084848,-0.950067,1.329436,0.171263,0.371618,0.906527,1.134839,0.128752,0.451342,0.245683,0.000000,0.913726,0.007843
976,0.000000,0.137540,0.762734,0.527356,0.229564,0.629059,-0.742688,0.126222,-0.450872,-0.883619,4.978317,0.597459,0.837708,0.356063,0.145871,0.025892,0.017698,0.223806,0.003922,0.584314,0.262745
977,0.000000,0.557915,0.665683,0.422629,-0.504479,-0.392061,-0.769278,0.239116,-0.480984,-0.843491,1.026778,0.067225,0.972248,0.213459,1.937702,0.998875,0.926082,0.912114,0.305882,0.443137,0.164706
978,0.000000,0.562483,0.939676,0.485935,-0.304308,-0.545461,-0.780941,0.416549,0.210535,-0.884399,3.619466,0.225052,0.830377,0.371819,0.433717,0.255268,0.045750,0.901194,0.309804,0.890196,0.227451
979,0.000000,0.596442,0.827146,0.916744,-0.513555,-0.446557,-0.732699,-0.073184,-0.182097,-0.980553,0.348526,0.976581,0.572431,0.406136,0.962722,0.238708,0.900137,0.375506,0.349020,0.690196,0.831373
980,0.000000,0.824636,0.976918,0.623479,0.517277,-0.079333,-0.852133,0.730387,-0.053853,-0.680908,4.750500,0.721902,0.670738,0.643100,1.835097,0.765704,0.990948,0.976508,0.682353,0.960784,0.380392
981,0.000000,0.905894,0.634886,0.037437,-0.412920,0.552092,-0.724356,-0.254222,-0.539939,-0.802394,5.063782,0.062820,0.928164,0.745976,0.956786,0.656223,0.830608,0.956387,0.823530,0.400000,0.003922
982,0.000000,0.807723,0.985680,0.234661,0.078949,0.802702,-0.591132,-0.536930,-0.194615,-0.820872,3.759110,0.406390,0.682486,0.190830,0.853024,0.887665,0.961813,0.973801,0.639216,0.972549,0.023529
983,0.000000,0.913767,0.363634,0.107208,0.170792,-0.265216,-0.948942,-0.410353,0.283060,-0.866884,1.516231,0.051105,0.874782,0.571099,0.958672,0.368034,0.567886,0.488480,0.827451,0.109804,0.000000
984,0.000000,0.955417,0.238173,0.839481,-0.414862,0.056001,-0.908160,-0.753364,0.227689,-0.616929,0.636431,0.352704,0.948609,0.936085,0.450206,0.193380,0.805035,0.634748,0.921569,0.027451,0.717647
985,0.000000,0.686185,0.232322,0.243127,-0.715569,0.289206,-0.635863,0.199434,0.203244,-0.958602,4.193079,0.024858,0.870849,0.427312,0.907280,0.632400,0.415857,0.766972,0.462745,0.023529,0.027451
986,0.000000,0.196744,0.371776,0.734012,-0.620529,-0.421264,-0.661423,-0.860998,0.068074,-0.504032,6.144183,0.495953,0.747610,0.237814,1.742010,0.152236,0.062039,0.094757,0.011765,0.117647,0.537255
987,0.000000,0.301380,0.338351,0.385463,0.265220,-0.094637,-0.959532,-0.154630,-0.268497,-0.950789,2.111441,0.943376,0.385670,0.373346,1.071003,0.930530,0.053602,0.630187,0.062745,0.090196,0.125490
988,0.000000,0.966128,0.696287,0.388411,-0.483887,-0.224984,-0.845716,-0.161068,-0.230654,-0.959612,0.561669,0.856863,0.137646,0.859823,1.058627,0.298537,0.666938,0.556858,0.937255,0.474510,0.129412
989,0.000000,0.573364,0.873025,0.296006,-0.572976,0.445289,-0.688053,-0.414955,-0.407954,-0.813256,1.167774,0.235603,0.947623,0.329750,0.395940,0.637114,0.299456,0.713317,0.321569,0.768628,0.062745
990,0.000000,0.824269,0.818310,0.874596,-0.766307,-0.119098,-0.631340,0.418607,-0.514592,-0.748307,2.058815,0.002317,0.557581,0.889435,0.925615,0.042876,0.300087,0.395254,0.678431,0.670588,0.764706
991,0.000000,0.329724,0.608384,0.901893,-0.158579,-0.760827,-0.629282,0.154398,-0.461499,-0.873602,2.725583,0.408527,0.996630,0.337344,0.905020,0.205296,0.253822,0.995057,0.086275,0.364706,0.803922
992,0.000000,0.855811,0.272390,0.157986,0.025232,0.851602,-0.523581,0.413284,-0.150360,-0.898103,6.126392,0.736173,0.756666,0.063790,1.763014,0.692001,0.869210,0.777105,0.733333,0.047059,0.007843
993,0.000000,0.136249,0.190051,0.830782,0.001070,-0.620310,-0.784356,-0.796953,-0.226592,-0.559930,3.979614,0.155361,0.108975,0.806200,0.170806,0.799966,0.205660,0.624298,0.003922,0.011765,0.698039
994,0.000000,0.822536,0.184982,0.925353,0.176433,-0.749142,-0.638481,-0.609927,-0.392232,-0.688581,2.028760,0.490411,0.901663,0.844103,1.189831,0.469117,0.899543,0.548966,0.682353,0.011765,0.839216
995,0.000000,0.263601,0.083796,0.699389,0.412585,-0.490672,-0.767473,0.587763,-0.593759,-0.549531,0.269675,0.933162,0.589187,0.822844,1.190992,0.307491,0.457225,0.293860,0.043137,0.003922,0.482353
996,0.000000,0.952760,0.349173,0.194774,-0.186965,0.728927,-0.658566,0.127000,0.744693,-0.655212,5.743880,0.860284,0.975561,0.233817,1.562389,0.937274,0.092229,0.997800,0.913726,0.101961,0.011765
997,0.000000,0.636501,0.833635,0.687924,0.108139,0.021651,-0.993900,-0.531916,-0.013634,-0.846688,4.288929,0.940953,0.388717,0.635091,1.721635,0.442275,0.605656,0.389555,0.403922,0.698039,0.466667
998,0.000000,0.313719,0.426815,0.716798,-0.031471,0.738413,-0.673614,0.323788,0.327355,-0.887694,0.066083,0.395333,0.221893,0.124531,0.287322,0.701621,0.775232,0.787444,0.074510,0.164706,0.505882
999,0.000000,0.992994,0.694772,0.730155,-0.584963,0.398637,-0.706334,0.733774,-0.284049,-0.617165,3.105140,0.236084,0.969110,0.602978,1.123732,0.060997,0.933358,0.427757,0.980392,0.466667,0.525490
1000,0.000000,0.378991,0.462334,0.249265,-0.232381,-0.739317,-0.631989,0.408230,-0.357439,-0.839992,2.177655,0.619480,0.201009,0.014861,1.349493,0.842602,0.122845,0.776217,0.129412,0.200000,0.035294
1001,0.000000,0.259884,0.200580,0.970121,0.294307,-0.767328,-0.569729,0.386374,-0.000267,-0.922342,0.953304,0.750386,0.084662,0.592177,0.674271,0.797531,0.240288,0.187841,0.039216,0.011765,0.933333
1002,0.000000,0.749615,0.678239,0.188896,-0.327305,0.106221,-0.938929,0.062879,-0.332152,-0.941128,2.153724,0.363057,0.745066,0.033258,0.008514,0.320291,0.577739,0.959971,0.560784,0.450980,0.007843
1003,0.000000,0.573326,0.241467,0.739627,-0.260620,-0.175189,-0.949413,-0.728006,0.328421,-0.601787,3.640683,0.741893,0.048739,0.030069,0.935483,0.168322,0.687070,0.000195,0.321569,0.027451,0.545098
1004,0.000000,0.529490,0.761678,0.192359,0.655659,0.201997,-0.727536,-0.657468,-0.024858,-0.753072,3.978684,0.805354,0.205630,0.146621,1.889777,0.920147,0.956885,0.331803,0.270588,0.584314,0.011765
1005,0.000000,0.989806,0.103290,0.059954,0.205360,-0.168772,-0.964025,-0.740571,0.240062,-0.627635,1.285689,0.563138,0.503001,0.164324,1.744479,0.349098,0.378864,0.513265,0.984314,0.003922,0.000000
1006,0.000000,0.253829,0.627463,0.281875,0.596617,0.471866,-0.649146,-0.242061,0.812661,-0.530083,0.603651,0.428027,0.617434,0.168189,0.542827,0.756997,0.678779,0.263034,0.035294,0.388235,0.050980
1007,0.000000,0.342355,0.708112,0.802247,0.209396,-0.344183,-0.915255,-0.446229,-0.613064,-0.651945,5.018635,0.129514,0.027017,0.252502,1.467197,0.244080,0.232113,0.791659,0.098039,0.494118,0.627451
1008,0.000000,0.023004,0.466936,0.636403,-0.200252,-0.452972,-0.868744,-0.248692,0.106758,-0.962681,0.812847,0.951323,0.897486,0.280031,0.893526,0.402087,0.441761,0.587454,0.000000,0.203922,0.400000
1009,0.000000,0.608334,0.326307,0.000512,0.484353,-0.545991,-0.683591,-0.514420,-0.422112,-0.746454,1.589970,0.533023,0.652952,0.397566,0.459708,0.447910,0.765987,0.932560,0.356863,0.082353,0.000000
1010,0.000000,0.289978,0.321472,0.875283,0.415811,0.504520,-0.756677,0.012737,-0.550833,-0.834518,6.169594,0.430348,0.353147,0.194556,1.148159,0.446675,0.206508,0.853480,0.062745,0.082353,0.768628
1011,0.000000,0.668953,0.685129,0.201440,0.609611,0.353544,-0.709494,0.354194,-0.402672,-0.844039,2.979977,0.139352,0.849294,0.939135,1.972380,0.544149,0.361465,0.877927,0.447059,0.462745,0.015686
1012,0.000000,0.262843,0.372076,0.747702,-0.708137,0.216779,-0.671974,0.309617,-0.425020,-0.850585,2.040760,0.761317,0.770588,0.550957,0.131693,0.085852,0.133386,0.895833,0.039216,0.117647,0.560784
1013,0.000000,0.764220,0.262231,0.724021,-0.766942,0.340532,-0.543909,-0.472786,-0.186356,-0.861246,1.952178,0.216121,0.506882,0.279476,0.881088,0.798150,0.569587,0.477667,0.588235,0.043137,0.517647
1014,0.000000,0.646571,0.007515,0.082014,0.530233,-0.564269,-0.632813,0.664215,0.001276,-0.747540,0.229013,0.551306,0.507573,0.748957,0.254431,0.078757,0.179860,0.820050,0.415686,0.000000,0.000000
1015,0.000000,0.666802,0.322642,0.183491,-0.308884,0.142527,-0.940360,-0.052421,-0.127254,-0.990484,2.926825,0.319097,0.369637,0.128331,1.653089,0.665066,0.351373,0.037053,0.439216,0.078431,0.007843
1016,0.000000,0.544626,0.221103,0.605823,-0.474886,-0.068964,-0.877341,-0.537601,-0.475036,-0.696653,4.317418,0.268954,0.757954,0.105456,0.334299,0.077652,0.421354,0.385948,0.290196,0.023529,0.356863
1017,0.000000,0.391943,0.598388,0.236223,-0.103459,-0.392811,-0.913781,-0.639418,0.283516,-0.714677,2.612157,0.605716,0.364170,0.417740,1.496211,0.978243,0.809759,0.683841,0.133333,0.349020,0.023529
1018,0.000000,0.198532,0.773815,0.793923,-0.602192,-0.296389,-0.741295,-0.794300,0.122254,-0.595098,0.990243,0.288946,0.846794,0.767467,1.765579,0.188729,0.330417,0.015189,0.011765,0.596079,0.611765
1019,0.000000,0.232191,0.692169,0.048058,-0.513008,0.020296,-0.858144,-0.219322,-0.535332,-0.815670,5.744568,0.239279,0.673019,0.808885,0.755588,0.017172,0.912369,0.391306,0.023529,0.470588,0.000000
1020,0.000000,0.438748,0.071350,0.308414,-0.506586,-0.516758,-0.690168,-0.072671,0.441052,-0.894535,1.775412,0.124606,0.376362,0.182707,0.589147,0.675112,0.227006,0.464251,0.176471,0.000000,0.070588
1021,0.000000,0.711433,0.438077,0.945894,-0.500933,-0.436005,-0.747640,0.358469,-0.042744,-0.932563,1.738011,0.242755,0.465670,0.027849,1.693552,0.907735,0.954979,0.477506,0.501961,0.176471,0.898039
1022,0.000000,0.432342,0.135728,0.985741,-0.397173,-0.020381,-0.917518,0.674938,0.029826,-0.737271,4.951853,0.875166,0.183676,0.508276,0.561130,0.206414,0.014355,0.305059,0.172549,0.003922,0.964706
1023,0.000000,0.845573,0.914822,0.549588,-0.444137,-0.069208,-0.893282,-0.541838,0.615678,-0.572147,3.041791,0.674184,0.774582,0.785669,1.492868,0.895017,0.121419,0.363933,0.721569,0.831373,0.290196
1024,0.000000,0.230957,0.188759,0.527314,0.135868,-0.716228,-0.684513,-0.336184,0.469305,-0.816537,6.249940,0.025422,0.459209,0.917072,1.422151,0.824157,0.153440,0.405709,0.023529,0.011765,0.262745
1025,0.000000,0.443688,0.679014,0.361137,-0.715500,-0.085051,-0.693417,-0.543027,-0.142431,-0.827547,1.202539,0.841832,0.763973,0.905929,0.178748,0.383959,0.646252,0.609533,0.180392,0.458824,0.109804
1026,0.000000,0.392293,0.114252,0.635601,0.532941,-0.346202,-0.772087,-0.367538,0.485535,-0.793203,2.060583,0.478419,0.022480,0.726588,0.815566,0.467854,0.263562,0.717244,0.137255,0.003922,0.400000
1027,0.000000,0.678182,0.539083,0.630627,-0.748142,-0.237566,-0.619553,-0.356835,-0.399370,-0.844496,1.656600,0.053433,0.878992,0.583790,1.979179,0.632776,0.927209,0.364304,0.454902,0.282353,0.388235
1028,0.000000,0.170352,0.458913,0.524367,-0.577118,-0.304839,-0.757633,0.833605,0.116029,-0.540037,4.890926,0.079997,0.435159,0.408429,0.922662,0.366237,0.379157,0.568952,0.007843,0.196078,0.258824
