sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1596,0.000000,0.266879,0.860197,0.715217,-0.107083,0.692858,-0.713079,0.723314,-0.014549,-0.690366,238.908200,0.312732,0.301424,0.725288,67.191410,0.295769,0.703879,0.766934,0.003922,0.533333,0.474510
1597,0.000000,0.697000,0.652687,0.183267,-0.299046,0.339262,-0.891893,0.060166,-0.620788,-0.781667,260.628500,0.364866,0.899959,0.861823,27.203770,0.260675,0.528638,0.235193,0.062745,0.274510,0.003922
1598,0.000000,0.227435,0.337348,0.033765,0.732879,0.089886,-0.674395,-0.575194,0.175837,-0.798895,13.149240,0.863065,0.976305,0.140159,88.583850,0.510212,0.026078,0.309931,0.007843,0.000000,0.000000
1599,0.000000,0.505425,0.094593,0.688981,-0.732351,0.453600,-0.507848,-0.261331,-0.021332,-0.965013,344.030000,0.955299,0.430681,0.384319,39.543990,0.591516,0.220529,0.141093,0.309804,0.000000,0.082353
1600,0.000000,0.176636,0.912221,0.102579,0.574273,-0.240476,-0.782548,0.056872,0.659162,-0.749847,172.175400,0.881275,0.777221,0.320419,78.897580,0.433163,0.989193,0.101532,0.007843,0.992157,0.000000
1601,0.000000,0.306225,0.431018,0.628711,0.144858,0.233476,-0.961512,-0.016208,-0.001514,-0.999868,113.679500,0.361483,0.393757,0.356840,94.793080,0.250446,0.550619,0.642500,0.011765,0.129412,0.352941
1602,0.000000,0.985165,0.163584,0.397894,0.723896,-0.089499,-0.684080,-0.081626,-0.760455,-0.644240,373.637900,0.735938,0.897722,0.279410,21.098840,0.291754,0.039832,0.092635,0.490196,0.003922,0.003922
1603,0.000000,0.582670,0.478198,0.235996,0.397009,-0.264338,-0.878925,0.182814,0.397544,-0.899187,282.237400,0.144687,0.195155,0.419643,53.671050,0.095869,0.282121,0.062120,0.007843,0.031373,0.003922
1604,0.000000,0.637283,0.066840,0.519587,-0.524988,-0.169383,-0.834085,-0.261476,-0.260983,-0.929257,199.229200,0.935103,0.956276,0.539196,101.389800,0.744351,0.827236,0.152442,0.690196,0.000000,0.101961
1605,0.000000,0.381571,0.307817,0.973298,-0.206114,0.800135,-0.563295,-0.103562,-0.602947,-0.791031,131.500800,0.225900,0.569687,0.396568,49.904730,0.301744,0.233871,0.419959,0.007843,0.003922,0.305882
1606,0.000000,0.659498,0.229242,0.783310,0.008898,-0.112105,-0.993657,0.044343,-0.375312,-0.925837,296.818500,0.946541,0.882228,0.588575,101.208300,0.934992,0.151823,0.717943,0.960784,0.027451,0.827451
1607,0.000000,0.276469,0.468782,0.478657,-0.499071,-0.087557,-0.862127,0.722788,-0.466656,-0.509715,29.217620,0.728439,0.716901,0.095388,44.106650,0.341729,0.959441,0.335457,0.000000,0.113726,0.019608
1608,0.000000,0.455938,0.484744,0.215814,0.464053,-0.457046,-0.758791,-0.556062,0.641179,-0.528852,91.064620,0.966563,0.704230,0.332526,43.239070,0.287563,0.130773,0.317501,0.015686,0.007843,0.003922
1609,0.000000,0.076142,0.701832,0.862592,-0.377052,0.413959,-0.828535,-0.472816,0.664509,-0.578682,275.101900,0.614388,0.415154,0.498011,68.166670,0.828017,0.239062,0.606218,0.000000,0.196078,0.619608
1610,0.000000,0.003711,0.478504,0.584064,0.195707,0.462217,-0.864902,0.310364,-0.799420,-0.514394,51.006960,0.536484,0.179316,0.949433,68.360200,0.864879,0.121057,0.880628,0.000000,0.007843,0.294118
1611,0.000000,0.082911,0.487606,0.403182,0.188815,-0.782918,-0.592781,0.028542,-0.068248,-0.997260,206.417800,0.696485,0.112438,0.426681,38.112800,0.336835,0.961533,0.360943,0.000000,0.109804,0.019608
1612,0.000000,0.850390,0.752255,0.038741,-0.615032,-0.056851,-0.786450,-0.263333,-0.800150,-0.538903,19.316250,0.152015,0.246053,0.062255,55.893890,0.584115,0.471557,0.548376,0.356863,0.219608,0.000000
1613,0.000000,0.936055,0.563902,0.323973,-0.679469,-0.351787,-0.643870,0.359112,0.773587,-0.522113,352.191200,0.155259,0.880527,0.472445,119.128300,0.616466,0.865600,0.926454,0.909804,0.439216,0.145098
1614,0.000000,0.248360,0.861863,0.568019,0.431862,0.247081,-0.867437,-0.643099,0.564182,-0.517807,329.976300,0.230390,0.812661,0.836972,81.181240,0.419910,0.974920,0.173880,0.007843,0.988235,0.152941
1615,0.000000,0.895691,0.599706,0.919241,-0.776360,-0.230259,-0.586725,0.535064,-0.536354,-0.652711,151.131700,0.215073,0.605453,0.513795,78.595670,0.311109,0.736657,0.377658,0.305882,0.301961,0.396079
1616,0.000000,0.712364,0.868191,0.237766,0.231702,-0.170089,-0.957802,0.544939,0.449914,-0.707544,32.453630,0.325072,0.612479,0.090963,7.573285,0.292319,0.649285,0.387221,0.003922,0.070588,0.000000
1617,0.000000,0.227241,0.414416,0.659120,-0.156368,-0.767041,-0.622251,0.463552,0.128187,-0.876748,169.263700,0.534338,0.837580,0.688332,41.637390,0.726370,0.132465,0.663676,0.007843,0.019608,0.219608
1618,0.000000,0.394298,0.621379,0.898211,0.616200,-0.164215,-0.770280,-0.272713,0.335241,-0.901799,337.852300,0.655367,0.282038,0.454195,75.065380,0.891776,0.575241,0.643074,0.172549,0.247059,0.654902
1619,0.000000,0.359124,0.811614,0.222423,0.127147,0.188882,-0.973734,-0.441320,-0.410882,-0.797755,360.411400,0.457290,0.608048,0.332722,25.470560,0.597204,0.964139,0.407773,0.023529,0.466667,0.003922
1620,0.000000,0.152191,0.567495,0.199213,-0.321458,0.742503,-0.587668,-0.076376,0.796043,-0.600402,221.011000,0.059641,0.072253,0.286490,73.120870,0.725267,0.168856,0.253800,0.003922,0.031373,0.000000
1621,0.000000,0.471958,0.702863,0.661047,-0.426146,0.147281,-0.892585,0.145628,-0.436589,-0.887797,121.001800,0.267156,0.437532,0.702269,85.508620,0.154489,0.951485,0.817375,0.023529,0.580392,0.498039
1622,0.000000,0.748087,0.751076,0.649938,-0.363257,-0.768100,-0.527320,-0.173130,-0.822132,-0.542333,196.028200,0.365042,0.903257,0.882694,112.876400,0.584948,0.437040,0.330224,0.568628,0.752941,0.482353
1623,0.000000,0.507042,0.523657,0.853704,0.038964,-0.439286,-0.897502,0.813265,-0.093957,-0.574259,116.078400,0.990555,0.685096,0.121102,114.903800,0.435060,0.352759,0.168077,0.239216,0.176471,0.207843
1624,0.000000,0.558616,0.299705,0.057283,-0.653742,0.560688,-0.508183,-0.584136,0.192523,-0.788492,207.354100,0.677571,0.652576,0.561407,3.640709,0.672724,0.112976,0.196305,0.109804,0.007843,0.003922
1625,0.000000,0.606861,0.313292,0.179662,-0.112194,0.517517,-0.848286,-0.468709,-0.624840,-0.624410,81.303600,0.425977,0.195273,0.025417,52.895520,0.069497,0.264188,0.099366,0.007843,0.003922,0.000000
1626,0.000000,0.960787,0.708568,0.014536,-0.203608,-0.212101,-0.955802,-0.560758,-0.207133,-0.801652,297.723000,0.659855,0.846659,0.432766,6.457701,0.372935,0.400251,0.360130,0.521569,0.439216,0.000000
1627,0.000000,0.327201,0.221312,0.009100,0.068675,-0.234237,-0.969751,-0.541410,-0.275803,-0.794234,359.375200,0.387535,0.937333,0.250572,80.331770,0.339527,0.674537,0.597462,0.027451,0.066667,0.000000
1628,0.000000,0.381692,0.880581,0.410031,-0.441760,-0.601579,-0.665545,-0.427221,0.677961,-0.598208,106.261100,0.480593,0.553081,0.423858,53.057020,0.751721,0.325158,0.109708,0.058824,0.223529,0.003922
1629,0.000000,0.856250,0.355591,0.899191,0.217554,0.132299,-0.967041,0.316352,0.466311,-0.826120,70.303620,0.009408,0.273463,0.924863,44.353320,0.125567,0.114918,0.750868,0.039216,0.000000,0.596079
1630,0.000000,0.267861,0.732521,0.498233,0.480777,0.485119,-0.730420,0.635507,-0.098373,-0.765803,190.201800,0.492352,0.235390,0.238447,112.825700,0.688563,0.437154,0.540598,0.062745,0.396079,0.207843
1631,0.000000,0.440941,0.734184,0.475989,-0.609199,0.553693,-0.567715,0.727101,-0.276626,-0.628333,89.663230,0.004996,0.254761,0.901396,66.023030,0.640297,0.643463,0.925768,0.098039,0.329412,0.184314
1632,0.000000,0.459295,0.533734,0.946620,0.213088,0.416980,-0.883584,0.180843,-0.614637,-0.767801,228.091100,0.396834,0.452213,0.469648,13.978100,0.689562,0.945105,0.326302,0.015686,0.050980,0.145098
1633,0.000000,0.580283,0.336954,0.875169,-0.383035,0.135537,-0.913736,0.253126,0.574829,-0.778138,348.087800,0.048863,0.326744,0.449943,2.982559,0.339125,0.446149,0.489249,0.000000,0.000000,0.160784
1634,0.000000,0.949637,0.838407,0.716536,-0.219221,0.803524,-0.553436,0.761691,0.316684,-0.565277,1.999283,0.204593,0.521574,0.619637,73.885280,0.443488,0.693131,0.571982,0.447059,0.529412,0.313726
1635,0.000000,0.320017,0.097865,0.249149,0.730725,-0.448780,-0.514430,0.576451,0.554336,-0.600346,257.370100,0.370050,0.238443,0.689721,98.612740,0.965405,0.921556,0.730574,0.125490,0.007843,0.054902
1636,0.000000,0.041220,0.516603,0.551108,-0.490315,0.383611,-0.782582,0.318933,0.414479,-0.852343,254.916400,0.958589,0.036460,0.642390,54.121490,0.471537,0.917337,0.189006,0.000000,0.172549,0.117647
1637,0.000000,0.028733,0.107172,0.666390,-0.231483,0.264277,-0.936255,0.011014,0.494164,-0.869299,340.195100,0.235952,0.432895,0.882517,8.886495,0.435867,0.914143,0.473044,0.003922,0.003922,0.505882
1638,0.000000,0.761923,0.908829,0.970374,0.037747,0.636006,-0.770761,-0.348127,-0.359624,-0.865724,271.839800,0.943194,0.078893,0.604139,115.809700,0.105088,0.457102,0.266467,0.372549,0.635294,0.592157
1639,0.000000,0.023750,0.033770,0.142157,0.338828,-0.140971,-0.930227,-0.038509,0.507197,-0.860969,308.232800,0.927120,0.202923,0.392375,27.060000,0.604198,0.412960,0.430567,0.000000,0.000000,0.000000
1640,0.000000,0.379848,0.521767,0.069719,-0.410283,-0.251227,-0.876671,-0.588497,-0.538418,-0.603140,361.609400,0.408754,0.411125,0.381799,90.107190,0.566937,0.097005,0.119783,0.117647,0.074510,0.003922
1641,0.000000,0.543614,0.066987,0.696768,-0.612032,-0.555562,-0.562821,0.237805,-0.736003,-0.633837,222.228500,0.388684,0.545031,0.813787,18.003970,0.978651,0.372636,0.077862,0.078431,0.000000,0.196078
1642,0.000000,0.645255,0.049059,0.806916,0.259390,0.674003,-0.691691,-0.303631,-0.285327,-0.909064,31.513730,0.105922,0.698285,0.333832,113.409100,0.455060,0.768391,0.051229,0.301961,0.000000,0.039216
1643,0.000000,0.168666,0.735715,0.404432,-0.204648,-0.378293,-0.902781,0.195310,-0.474257,-0.858449,215.048000,0.147920,0.194707,0.181828,103.862900,0.487801,0.892245,0.267735,0.003922,0.705882,0.039216
1644,0.000000,0.306248,0.264006,0.081588,0.655252,-0.277809,-0.702472,0.723894,0.333291,-0.604064,14.396260,0.037002,0.215373,0.766896,82.870610,0.198255,0.479717,0.589570,0.003922,0.011765,0.000000
1645,0.000000,0.393100,0.379527,0.823430,0.469663,-0.048682,-0.881503,0.648424,-0.008477,-0.761232,133.207700,0.394152,0.726381,0.968791,44.880930,0.242837,0.432474,0.799182,0.011765,0.054902,0.701961
1646,0.000000,0.824038,0.002368,0.996986,0.270225,0.151626,-0.950783,0.036793,0.730749,-0.681654,32.651140,0.541739,0.074936,0.020839,113.748200,0.814118,0.454037,0.632843,0.874510,0.000000,0.984314
1647,0.000000,0.065810,0.157999,0.576221,-0.506960,-0.526764,-0.682284,0.316951,0.324867,-0.891069,294.182200,0.520719,0.530977,0.530466,48.902270,0.629885,0.736313,0.022531,0.000000,0.003922,0.011765
1648,0.000000,0.229006,0.327400,0.198662,0.213647,0.603956,-0.767849,0.567481,0.373223,-0.733941,25.917520,0.862409,0.772977,0.856541,62.698640,0.033138,0.369213,0.340711,0.000000,0.015686,0.003922
1649,0.000000,0.714364,0.634981,0.754306,0.355881,0.167014,-0.919486,0.262356,-0.056466,-0.963318,179.051800,0.338612,0.305577,0.560060,104.804100,0.543704,0.873559,0.302633,0.447059,0.533333,0.388235
1650,0.000000,0.870786,0.620662,0.323982,-0.009265,-0.653491,-0.756878,-0.217700,0.173926,-0.960394,84.152760,0.481919,0.287284,0.508063,95.817320,0.502727,0.310781,0.837400,0.564706,0.164706,0.105882
1651,0.000000,0.684886,0.670390,0.176555,-0.818005,0.205764,-0.537149,0.672550,0.295236,-0.678611,219.271900,0.165665,0.661187,0.318009,52.717660,0.895960,0.907796,0.308854,0.317647,0.309804,0.003922
1652,0.000000,0.135145,0.172695,0.532537,-0.739928,-0.112550,-0.663204,0.399187,0.409588,-0.820297,1.560076,0.366535,0.150012,0.468788,79.773820,0.278297,0.193653,0.558896,0.000000,0.000000,0.164706
1653,0.000000,0.706749,0.282974,0.435869,-0.223825,-0.292357,-0.929747,-0.455240,0.361239,-0.813796,134.561800,0.740827,0.296856,0.585012,67.764010,0.813036,0.885486,0.998219,0.505882,0.043137,0.192157
1654,0.000000,0.132548,0.386464,0.697611,-0.534514,0.157347,-0.830384,0.774454,0.333150,-0.537803,361.388600,0.775977,0.257584,0.977424,4.716568,0.588245,0.638583,0.510995,0.000000,0.000000,0.062745
1655,0.000000,0.041949,0.160878,0.792727,-0.003751,-0.405358,-0.914151,0.189857,0.185515,-0.964126,285.079700,0.213676,0.028229,0.571242,64.107490,0.572270,0.787359,0.667208,0.000000,0.000000,0.556863
1656,0.000000,0.922475,0.266749,0.580233,0.175108,0.800279,-0.573490,-0.097334,-0.531682,-0.841333,66.968060,0.843983,0.192409,0.799597,31.741670,0.256202,0.873421,0.683820,0.105882,0.007843,0.090196
1657,0.000000,0.948889,0.192644,0.923704,0.005506,-0.699097,-0.715006,-0.106616,0.653575,-0.749315,77.162620,0.874740,0.680078,0.418405,32.078240,0.128032,0.816068,0.844951,0.058824,0.000000,0.349020
1658,0.000000,0.257280,0.787250,0.209780,0.309959,0.038422,-0.949973,-0.473922,-0.425001,-0.771215,234.559900,0.290007,0.040506,0.435423,62.803600,0.064821,0.131954,0.549076,0.000000,0.058824,0.003922
1659,0.000000,0.226034,0.538967,0.466326,-0.677575,0.367250,-0.637197,-0.837446,0.097809,-0.537697,252.705100,0.755881,0.159734,0.416003,70.142330,0.402791,0.327154,0.744502,0.023529,0.082353,0.172549
1660,0.000000,0.468228,0.127940,0.785939,-0.567130,-0.331428,-0.754002,0.731774,-0.211789,-0.647805,27.652420,0.769824,0.837735,0.332040,55.892230,0.040344,0.950779,0.786584,0.000000,0.000000,0.392157
1661,0.000000,0.100460,0.631452,0.202422,0.814321,-0.130722,-0.565503,0.628763,-0.400717,-0.666395,286.947900,0.589379,0.874043,0.780123,86.050460,0.093854,0.211258,0.688409,0.000000,0.447059,0.039216
1662,0.000000,0.335388,0.102285,0.076175,0.340632,-0.765445,-0.545952,0.820539,0.244802,-0.516515,343.826800,0.350966,0.792471,0.101772,106.369200,0.735915,0.306894,0.940499,0.113726,0.000000,0.000000
1663,0.000000,0.665978,0.230974,0.233939,-0.124419,0.032940,-0.991683,-0.127696,0.306914,-0.943132,56.892190,0.806554,0.172076,0.735410,12.426310,0.847968,0.244939,0.202864,0.125490,0.000000,0.000000
1664,0.000000,0.723581,0.464228,0.525448,0.769843,-0.355423,-0.530111,0.491850,-0.404040,-0.771255,49.358710,0.550382,0.901441,0.846841,43.585960,0.138158,0.114724,0.176002,0.054902,0.023529,0.047059
1665,0.000000,0.359032,0.383085,0.924145,-0.515425,-0.545880,-0.660569,-0.539099,-0.225964,-0.811364,167.614600,0.949145,0.964102,0.886424,52.691210,0.359172,0.150815,0.079381,0.094118,0.090196,0.537255
1666,0.000000,0.337464,0.394116,0.744956,-0.270934,0.077797,-0.959449,0.633580,0.550668,-0.543453,231.491800,0.380580,0.666802,0.449261,39.391800,0.627361,0.020416,0.994305,0.019608,0.007843,0.352941
1667,0.000000,0.797746,0.226840,0.971623,0.422809,-0.467658,-0.776227,-0.625863,0.285493,-0.725802,275.635900,0.611858,0.106536,0.816919,9.006128,0.440058,0.726191,0.882673,0.070588,0.000000,0.247059
1668,0.000000,0.172244,0.712207,0.745916,-0.687402,0.341000,-0.641247,-0.060985,-0.755644,-0.652138,266.093700,0.688048,0.067624,0.798266,50.736570,0.794679,0.462756,0.564692,0.003922,0.164706,0.313726
1669,0.000000,0.438003,0.887147,0.795247,0.136161,0.024725,-0.990378,-0.006996,-0.138862,-0.990287,180.600300,0.584831,0.199289,0.371110,1.105156,0.464292,0.758327,0.571437,0.023529,0.011765,0.047059
1670,0.000000,0.347974,0.917988,0.516069,-0.063694,0.837414,-0.542845,-0.576513,-0.440892,-0.687930,78.073620,0.632177,0.067453,0.065775,0.012503,0.896227,0.995328,0.641221,0.000000,0.000000,0.000000
1671,0.000000,0.358617,0.832176,0.419255,0.569750,-0.143702,-0.809157,0.329988,0.774886,-0.539128,113.681800,0.151734,0.425156,0.244494,19.481690,0.811797,0.959874,0.912715,0.003922,0.215686,0.015686
1672,0.000000,0.271399,0.809695,0.624739,-0.089702,0.618144,-0.780930,-0.600987,-0.312333,-0.735706,73.807520,0.322287,0.112249,0.348414,94.385250,0.889961,0.473227,0.238102,0.066667,0.427451,0.117647
1673,0.000000,0.724285,0.769579,0.572839,-0.781949,0.064001,-0.620048,-0.115992,-0.626997,-0.770338,62.916870,0.303204,0.551856,0.435241,86.802780,0.770389,0.082092,0.939994,0.501961,0.070588,0.368628
1674,0.000000,0.476657,0.281413,0.738006,-0.774570,0.213420,-0.595394,0.302418,0.739300,-0.601647,314.412700,0.416257,0.699079,0.756396,51.115390,0.907857,0.836331,0.599795,0.149020,0.035294,0.360784
1675,0.000000,0.477918,0.876942,0.113521,0.170497,-0.346919,-0.922268,0.501759,0.058619,-0.863019,245.584600,0.775951,0.583636,0.065792,83.249950,0.586352,0.665516,0.150171,0.266667,0.819608,0.000000
1676,0.000000,0.794308,0.285575,0.210354,-0.346615,0.704513,-0.619289,0.246834,0.286853,-0.925629,246.892000,0.558954,0.718504,0.011163,75.308550,0.874407,0.469504,0.805321,0.709804,0.043137,0.011765
1677,0.000000,0.019923,0.591750,0.725511,0.037158,-0.844659,-0.534014,-0.782247,0.164889,-0.600751,296.563700,0.991631,0.237539,0.343427,8.761740,0.722302,0.175529,0.900996,0.000000,0.000000,0.050980
1678,0.000000,0.342711,0.224720,0.617658,-0.752124,-0.142175,-0.643502,-0.188796,0.730480,-0.656319,153.541500,0.796380,0.593879,0.561295,15.643140,0.010494,0.706839,0.355056,0.003922,0.000000,0.039216
1679,0.000000,0.206688,0.842974,0.508607,0.753928,0.079624,-0.652114,0.157103,-0.360865,-0.919291,156.036600,0.263505,0.625525,0.270181,57.629440,0.323605,0.056425,0.245745,0.003922,0.160784,0.031373
1680,0.000000,0.675550,0.248626,0.290848,-0.554052,0.321474,-0.767907,-0.224754,0.440916,-0.868953,287.922500,0.184530,0.613281,0.812978,68.708360,0.228209,0.917526,0.629384,0.109804,0.050980,0.094118
1681,0.000000,0.140927,0.858670,0.430524,-0.368002,-0.110407,-0.923247,0.666521,-0.301496,-0.681799,232.970600,0.248041,0.316640,0.668667,57.963600,0.758912,0.931364,0.303847,0.000000,0.600000,0.054902
1682,0.000000,0.092654,0.161944,0.658158,0.463932,0.608583,-0.643734,-0.029106,0.312320,-0.949531,248.878900,0.690997,0.987319,0.779914,92.242670,0.303567,0.066242,0.565951,0.003922,0.007843,0.521569
1683,0.000000,0.852056,0.465636,0.677832,-0.305704,-0.674060,-0.672450,-0.700126,0.055421,-0.711866,57.094020,0.857171,0.497636,0.270249,119.391800,0.590266,0.532908,0.386870,0.803922,0.188235,0.305882
1684,0.000000,0.344838,0.699441,0.693123,-0.767219,-0.235836,-0.596453,-0.051258,-0.012858,-0.998603,329.064600,0.706760,0.145535,0.532817,96.949780,0.292657,0.917154,0.321634,0.078431,0.611765,0.321569
1685,0.000000,0.415000,0.484442,0.678157,0.276765,-0.413510,-0.867416,-0.052817,0.725037,-0.686681,51.180790,0.278775,0.304330,0.142225,25.359350,0.802405,0.468206,0.371523,0.023529,0.015686,0.043137
1686,0.000000,0.142783,0.511752,0.854827,-0.650493,0.052579,-0.757691,-0.150024,-0.198709,-0.968508,27.107280,0.519250,0.143591,0.337774,9.258914,0.684524,0.610200,0.778349,0.000000,0.000000,0.066667
1687,0.000000,0.286864,0.894247,0.255653,0.637206,-0.460866,-0.617714,-0.746541,0.328177,-0.578772,261.194400,0.338946,0.275815,0.047875,52.598880,0.788837,0.326801,0.795605,0.019608,0.203922,0.007843
1688,0.000000,0.634027,0.942584,0.448273,0.350078,-0.285306,-0.892214,0.436498,0.743778,-0.506225,48.637180,0.770609,0.049678,0.748415,76.855120,0.558907,0.879301,0.680170,0.262745,0.854902,0.141177
1689,0.000000,0.265345,0.778417,0.514717,-0.544154,0.273081,-0.793299,-0.185736,-0.050265,-0.981313,300.668500,0.269181,0.264394,0.474045,109.076400,0.147314,0.458737,0.533354,0.003922,0.482353,0.262745
1690,0.000000,0.151849,0.600349,0.687228,0.474286,-0.608630,-0.636100,0.125177,-0.853402,-0.505999,260.474600,0.595465,0.340773,0.988837,99.526150,0.016797,0.465371,0.667021,0.000000,0.270588,0.862745
1691,0.000000,0.529294,0.614033,0.805577,-0.130689,0.563455,-0.815745,0.584145,0.346664,-0.733893,339.576200,0.289129,0.157330,0.666327,25.567470,0.059947,0.046531,0.179943,0.007843,0.000000,0.337255
1692,0.000000,0.273188,0.321970,0.284907,0.760229,-0.055195,-0.647306,-0.520307,-0.343907,-0.781670,109.717100,0.942370,0.128577,0.184215,108.466200,0.527759,0.604987,0.298177,0.039216,0.074510,0.011765
1693,0.000000,0.082082,0.195349,0.658359,0.455465,0.529831,-0.715423,0.525029,-0.192510,-0.829026,73.386150,0.954716,0.269246,0.724590,15.807120,0.652625,0.534482,0.338647,0.000000,0.000000,0.070588
1694,0.000000,0.058385,0.259303,0.040599,-0.361062,-0.246660,-0.899329,0.333343,0.025441,-0.942462,226.711000,0.723107,0.754002,0.695895,107.232300,0.197724,0.275362,0.205935,0.000000,0.023529,0.000000
1695,0.000000,0.737562,0.584409,0.236430,0.069704,0.809454,-0.583032,0.401557,-0.279904,-0.872013,154.432500,0.856228,0.459406,0.075784,116.652900,0.790910,0.635504,0.977547,0.752941,0.360784,0.070588
1696,0.000000,0.261820,0.795169,0.363827,-0.390857,0.510427,-0.765960,-0.684493,0.124854,-0.718249,93.805750,0.330590,0.776916,0.422173,52.538420,0.733699,0.113631,0.397545,0.011765,0.192157,0.019608
1697,0.000000,0.826294,0.386265,0.182474,0.061565,0.011817,-0.998033,-0.592866,0.069895,-0.802262,71.760820,0.931849,0.388374,0.040810,101.513400,0.502541,0.074478,0.184456,0.639216,0.003922,0.000000
1698,0.000000,0.559224,0.695309,0.916947,0.761127,-0.398187,-0.511989,-0.107450,-0.778018,-0.618985,317.757400,0.269696,0.823691,0.846973,115.118500,0.732799,0.913491,0.433811,0.376471,0.898039,0.988235
1699,0.000000,0.085147,0.609026,0.966471,-0.295543,0.106358,-0.949391,-0.681440,-0.488689,-0.544815,335.332900,0.210645,0.506901,0.461871,10.734400,0.868973,0.544582,0.837032,0.000000,0.101961,0.313726
1700,0.000000,0.190586,0.870262,0.539344,-0.347696,-0.013835,-0.937505,-0.202894,-0.391232,-0.897648,80.995760,0.004733,0.201811,0.116720,12.998770,0.869506,0.460310,0.709052,0.000000,0.058824,0.011765
1701,0.000000,0.446688,0.186673,0.288643,0.742448,-0.302294,-0.597820,-0.171038,0.510525,-0.842681,152.814000,0.079292,0.641040,0.802736,107.566800,0.122249,0.764432,0.852492,0.015686,0.019608,0.098039
1702,0.000000,0.620244,0.327679,0.560246,0.523472,-0.466307,-0.713117,0.184012,-0.726687,-0.661865,191.001100,0.888414,0.304242,0.056401,21.023180,0.241102,0.044734,0.793290,0.250980,0.000000,0.050980
1703,0.000000,0.880593,0.024196,0.824810,0.009250,-0.708929,-0.705219,-0.407871,-0.252101,-0.877546,284.861400,0.381852,0.609262,0.434980,105.146200,0.428860,0.034532,0.980147,0.592157,0.000000,0.980392
1704,0.000000,0.644021,0.478537,0.008654,-0.147407,-0.301410,-0.942031,0.189387,0.475779,-0.858934,139.979400,0.046952,0.167464,0.925007,62.238910,0.387110,0.958980,0.012045,0.137255,0.180392,0.003922
1705,0.000000,0.351623,0.831147,0.973252,0.410030,-0.012618,-0.911985,0.361695,-0.524063,-0.771061,242.711600,0.054828,0.480171,0.263685,56.726980,0.579523,0.863901,0.053016,0.023529,0.607843,0.082353
1706,0.000000,0.195316,0.108445,0.637599,0.405209,0.281560,-0.869787,0.208815,0.287563,-0.934721,349.000200,0.825442,0.447236,0.468577,30.295720,0.192093,0.683914,0.286954,0.011765,0.000000,0.156863
1707,0.000000,0.001596,0.083109,0.202490,0.286732,-0.567675,-0.771706,0.073109,-0.567376,-0.820207,98.297150,0.928113,0.851875,0.402703,60.307530,0.611338,0.040952,0.591021,0.000000,0.000000,0.003922
1708,0.000000,0.956097,0.868159,0.994531,-0.614403,-0.392211,-0.684603,-0.186480,-0.116323,-0.975548,374.712400,0.828860,0.156590,0.853567,9.717364,0.465236,0.592402,0.720146,0.901961,0.074510,0.992157
1709,0.000000,0.791856,0.816679,0.585754,-0.703817,0.187843,-0.685096,0.765898,0.064549,-0.639714,252.071000,0.990486,0.968458,0.347656,75.430800,0.745721,0.813975,0.510715,0.509804,0.572549,0.176471
1710,0.000000,0.254311,0.652910,0.631271,-0.853240,0.006112,-0.521482,-0.158509,-0.181594,-0.970515,327.340000,0.756136,0.791757,0.713650,51.430180,0.595234,0.195922,0.341287,0.031373,0.301961,0.270588
1711,0.000000,0.508147,0.225527,0.692273,0.244986,-0.770685,-0.588240,0.234391,0.803022,-0.547921,367.953000,0.990972,0.170532,0.341012,101.409700,0.308670,0.776818,0.122741,0.098039,0.031373,0.070588
1712,0.000000,0.304901,0.987976,0.576305,0.140793,-0.773000,-0.618586,-0.611339,0.594373,-0.522480,227.470400,0.003916,0.514366,0.230192,80.484070,0.803236,0.268001,0.378032,0.062745,0.325490,0.133333
1713,0.000000,0.361103,0.592029,0.093842,0.389416,-0.153065,-0.908255,0.086101,0.823965,-0.560061,201.209100,0.043601,0.227038,0.627993,116.539000,0.162426,0.949086,0.145076,0.007843,0.529412,0.000000
1714,0.000000,0.805806,0.793305,0.699208,0.104336,0.832500,-0.544113,0.407366,-0.399924,-0.821044,176.948600,0.820575,0.956924,0.133149,95.210450,0.815631,0.987674,0.791001,0.749020,0.882353,0.513726
1715,0.000000,0.139050,0.650872,0.339462,0.053330,0.113477,-0.992108,-0.423931,0.532528,-0.732595,141.360200,0.056042,0.441926,0.082149,37.855820,0.086740,0.400791,0.158831,0.000000,0.117647,0.003922
1716,0.000000,0.527874,0.772155,0.276606,0.468892,-0.222676,-0.854726,0.798623,0.150794,-0.582634,64.144200,0.813167,0.862856,0.795279,119.219800,0.154043,0.393537,0.413696,0.098039,0.509804,0.035294
1717,0.000000,0.788358,0.556830,0.754657,-0.493986,-0.634182,-0.594803,0.781881,-0.239209,-0.575709,356.650300,0.145189,0.016566,0.565181,84.551640,0.024647,0.022897,0.219199,0.007843,0.003922,0.176471
1718,0.000000,0.616304,0.617352,0.391361,-0.378235,-0.772321,-0.510352,-0.819837,0.230568,-0.524124,343.958500,0.029161,0.437543,0.956602,32.430920,0.521960,0.997945,0.355101,0.074510,0.207843,0.086275
1719,0.000000,0.902407,0.294232,0.052158,-0.420811,-0.477763,-0.771143,0.400015,-0.515591,-0.757729,80.034250,0.073179,0.405557,0.143788,39.606490,0.901509,0.531612,0.422918,0.431373,0.003922,0.000000
