sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
360,0.000000,0.484486,0.307498,0.174046,0.522167,0.657351,-0.543351,-0.031043,0.027533,-0.999139,4.890152,0.040545,0.065795,0.959144,1.685348,0.373882,0.821201,0.706493,0.698039,0.560784,0.435294
361,0.000000,0.410706,0.212811,0.396246,-0.481324,0.431286,-0.763099,-0.572262,-0.299495,-0.763426,6.207015,0.249858,0.513479,0.255008,0.434639,0.749744,0.043604,0.376704,0.639216,0.474510,0.627451
362,0.000000,0.432167,0.900587,0.635608,-0.051947,0.406775,-0.912050,-0.688308,0.524669,-0.500954,3.926653,0.429166,0.011960,0.666761,0.708774,0.596094,0.414055,0.769656,0.658824,0.941177,0.792157
363,0.000000,0.034814,0.313353,0.583712,0.297633,0.041232,-0.953790,0.025716,-0.309140,-0.950669,1.190333,0.709806,0.555701,0.061111,1.799715,0.268922,0.971347,0.344874,0.250980,0.564706,0.752941
364,0.000000,0.421790,0.198336,0.552699,0.561847,0.288882,-0.775161,0.436118,0.314253,-0.843236,6.041202,0.175625,0.619097,0.948063,0.591448,0.670733,0.638392,0.316753,0.650980,0.458824,0.733333
365,0.000000,0.148046,0.612071,0.762906,0.821926,-0.172022,-0.542998,0.729444,-0.330076,-0.599134,4.522503,0.433858,0.167330,0.538879,1.511095,0.337387,0.801119,0.515712,0.403922,0.780392,0.862745
366,0.000000,0.200887,0.517517,0.846968,-0.054630,-0.099386,-0.993548,-0.676581,0.287039,-0.678120,1.810913,0.189323,0.202425,0.556946,1.249082,0.086964,0.769971,0.847763,0.458824,0.717647,0.909804
367,0.000000,0.244920,0.970339,0.041817,0.712760,0.267740,-0.648297,0.210846,0.724385,-0.656361,0.785442,0.006413,0.791150,0.041507,1.225579,0.650900,0.976053,0.852969,0.505882,0.980392,0.270588
368,0.000000,0.182812,0.049512,0.226736,-0.062864,-0.473942,-0.878309,-0.658121,-0.207800,-0.723669,4.237474,0.571470,0.578771,0.668264,0.589062,0.820378,0.014987,0.561289,0.443137,0.274510,0.486275
369,0.000000,0.505193,0.128540,0.474401,0.193648,-0.082448,-0.977601,-0.526435,-0.032634,-0.849589,6.139426,0.454562,0.954263,0.891361,0.405066,0.799519,0.219632,0.883112,0.709804,0.384314,0.686275
370,0.000000,0.612032,0.113526,0.737398,0.533457,0.423452,-0.732197,0.213513,-0.693319,-0.688274,3.634113,0.596058,0.910582,0.869613,1.578862,0.662320,0.629888,0.961531,0.780392,0.364706,0.858824
371,0.000000,0.587822,0.839169,0.447761,-0.227990,-0.353665,-0.907161,0.477678,-0.353327,-0.804353,5.285290,0.184463,0.547786,0.665720,0.588108,0.578779,0.107285,0.576200,0.760784,0.909804,0.670588
372,0.000000,0.553468,0.216116,0.139712,-0.218532,-0.096606,-0.971036,-0.822663,-0.203098,-0.531015,2.888149,0.750088,0.479272,0.654254,0.747736,0.984907,0.278410,0.162571,0.741177,0.474510,0.392157
373,0.000000,0.849369,0.598907,0.684034,0.761023,-0.317017,-0.565990,0.260161,0.389359,-0.883581,3.194987,0.228910,0.072189,0.450379,1.324827,0.245333,0.197313,0.935954,0.917647,0.772549,0.823530
374,0.000000,0.604380,0.646143,0.655302,-0.181137,0.504741,-0.844053,0.371211,0.426525,-0.824790,6.023200,0.013750,0.992029,0.231927,0.185543,0.986369,0.239865,0.822917,0.772549,0.796079,0.800000
375,0.000000,0.093358,0.693458,0.799615,0.068972,-0.028281,-0.997218,0.764175,0.388955,-0.514539,1.775487,0.270390,0.946827,0.998418,0.961222,0.129751,0.582126,0.591972,0.337255,0.819608,0.886275
376,0.000000,0.370319,0.387150,0.778522,-0.441764,-0.436920,-0.783547,0.082057,0.101896,-0.991405,3.054215,0.212542,0.224231,0.617490,1.804545,0.511149,0.200968,0.197505,0.615686,0.627451,0.874510
377,0.000000,0.688492,0.129171,0.059871,0.778694,-0.057093,-0.624801,0.456663,-0.104323,-0.883502,5.701936,0.704714,0.364903,0.634691,0.371165,0.244989,0.562993,0.601204,0.823530,0.384314,0.294118
378,0.000000,0.349093,0.115946,0.039978,0.146690,0.786484,-0.599938,0.139737,-0.635461,-0.759384,5.450612,0.256942,0.527977,0.918276,0.224185,0.433042,0.170737,0.215823,0.592157,0.364706,0.258824
379,0.000000,0.796202,0.081474,0.953775,-0.006960,-0.780858,-0.624670,0.575283,-0.517478,-0.633456,5.970481,0.210038,0.034218,0.663697,1.563580,0.569311,0.275470,0.178293,0.886275,0.321569,0.972549
380,0.000000,0.469943,0.273673,0.369000,0.796144,-0.187479,-0.575331,-0.120982,-0.292008,-0.948733,4.560944,0.023969,0.213119,0.727725,0.954720,0.637791,0.013800,0.243039,0.682353,0.529412,0.607843
381,0.000000,0.078859,0.241930,0.819548,-0.264609,-0.740198,-0.618134,-0.024277,-0.805376,-0.592267,3.038053,0.519785,0.684987,0.227637,0.718570,0.048436,0.208108,0.915910,0.317647,0.501961,0.898039
382,0.000000,0.735423,0.798507,0.479591,-0.578749,0.493676,-0.649102,0.264836,-0.718817,-0.642778,3.382041,0.702821,0.346766,0.035655,1.907271,0.571226,0.743213,0.338436,0.850981,0.886275,0.690196
383,0.000000,0.130101,0.459484,0.011890,-0.641801,-0.037936,-0.765932,0.211845,0.797735,-0.564571,4.516006,0.105443,0.282064,0.533283,0.397128,0.627642,0.891852,0.787977,0.388235,0.678431,0.188235
384,0.000000,0.853848,0.284731,0.306469,0.623253,-0.031102,-0.781402,-0.213140,-0.454539,-0.864850,1.809880,0.928064,0.590362,0.948701,1.538839,0.192536,0.843421,0.238069,0.921569,0.541177,0.560784
385,0.000000,0.489092,0.897941,0.488345,0.090577,-0.560186,-0.823400,0.103494,-0.354219,-0.929418,1.809033,0.996110,0.888017,0.259515,0.807544,0.835434,0.496519,0.250799,0.698039,0.941177,0.698039
386,0.000000,0.027778,0.559715,0.441858,-0.593885,-0.569686,-0.568118,-0.324945,0.509261,-0.796909,0.687477,0.590683,0.404108,0.719665,0.005890,0.384249,0.471948,0.982295,0.239216,0.749020,0.666667
387,0.000000,0.825866,0.394557,0.977538,0.743166,0.264716,-0.614516,-0.469034,0.106514,-0.876734,3.660901,0.670279,0.774133,0.415375,1.235237,0.784632,0.103530,0.503080,0.901961,0.631373,0.980392
388,0.000000,0.160784,0.267868,0.331360,-0.430228,-0.359883,-0.827882,-0.020888,-0.490844,-0.870997,3.178121,0.934875,0.049650,0.265835,1.872129,0.355719,0.332924,0.386384,0.419608,0.525490,0.572549
389,0.000000,0.546616,0.310207,0.037064,0.805266,0.148112,-0.574117,0.431166,0.367371,-0.824097,3.146863,0.147875,0.152675,0.085890,1.691274,0.617402,0.788225,0.515537,0.737255,0.564706,0.254902
390,0.000000,0.956918,0.062476,0.340163,-0.165247,0.726741,-0.666739,0.108228,-0.396912,-0.911454,2.936499,0.959670,0.055956,0.280705,1.221430,0.107860,0.703067,0.967565,0.968628,0.290196,0.576471
391,0.000000,0.583414,0.758629,0.635231,0.802767,-0.093723,-0.588882,0.115604,0.789875,-0.602273,1.838062,0.361080,0.873318,0.350955,0.612374,0.505134,0.317648,0.861181,0.756863,0.858824,0.788235
392,0.000000,0.355388,0.521363,0.615723,-0.169300,-0.329692,-0.928785,-0.172885,0.396336,-0.901681,5.588019,0.169002,0.454345,0.628171,1.882317,0.341949,0.394756,0.173910,0.600000,0.721569,0.776471
393,0.000000,0.575255,0.628622,0.179200,0.120772,0.468989,-0.874908,-0.339253,0.753758,-0.562812,1.854638,0.852013,0.788777,0.310559,1.861232,0.386454,0.422660,0.411819,0.752941,0.788235,0.435294
394,0.000000,0.606374,0.690100,0.032990,0.526153,-0.316505,-0.789296,-0.817931,-0.006706,-0.575277,5.040196,0.197339,0.628994,0.861632,0.070123,0.554536,0.091627,0.222973,0.772549,0.823530,0.247059
395,0.000000,0.304123,0.340971,0.883771,-0.246090,0.539747,-0.805055,-0.618921,0.077695,-0.781601,4.908606,0.508918,0.395910,0.277821,1.570592,0.777441,0.417666,0.518287,0.552941,0.588235,0.933333
396,0.000000,0.280584,0.597287,0.233968,-0.431059,-0.614199,-0.661021,0.165074,-0.174024,-0.970807,5.937171,0.205024,0.573428,0.944359,1.367670,0.474013,0.322369,0.706021,0.537255,0.768628,0.490196
397,0.000000,0.642799,0.992295,0.795562,0.864393,-0.016621,-0.502541,0.735047,0.402180,-0.545855,5.596111,0.233963,0.884505,0.732431,1.950562,0.008871,0.070038,0.247088,0.800000,0.988235,0.890196
398,0.000000,0.610185,0.809633,0.522570,-0.039930,0.028145,-0.998806,-0.471801,-0.703305,-0.531757,0.061175,0.264113,0.647114,0.104348,0.868257,0.527095,0.436094,0.352827,0.772549,0.890196,0.717647
399,0.000000,0.519933,0.532664,0.130630,0.746839,-0.277658,-0.604267,-0.472574,-0.160278,-0.866594,0.154477,0.381086,0.073771,0.916618,0.157533,0.822601,0.638136,0.392774,0.721569,0.729412,0.388235
400,0.000000,0.067245,0.700989,0.064138,-0.374523,0.611655,-0.696858,-0.284147,0.443020,-0.850291,5.246618,0.314339,0.146134,0.414291,0.309133,0.221518,0.293497,0.459771,0.301961,0.831373,0.294118
401,0.000000,0.914610,0.936585,0.177071,-0.035425,0.686448,-0.726315,-0.405558,-0.441908,-0.800150,0.492929,0.731964,0.910056,0.000265,0.853213,0.435568,0.926379,0.622017,0.949020,0.960784,0.435294
402,0.000000,0.721460,0.496184,0.355660,0.077586,-0.334706,-0.939123,0.374599,0.700249,-0.607723,1.959309,0.169121,0.790067,0.247372,0.630723,0.311877,0.028190,0.813664,0.843137,0.705882,0.596079
403,0.000000,0.669735,0.983006,0.602426,-0.755321,-0.157001,-0.636271,0.694162,0.361081,-0.622703,0.837139,0.068118,0.678698,0.024525,1.165810,0.822895,0.097001,0.498329,0.811765,0.988235,0.764706
404,0.000000,0.687420,0.817190,0.646518,0.651028,-0.504559,-0.567083,-0.547102,-0.277619,-0.789688,5.282348,0.696054,0.048547,0.885148,1.442002,0.234669,0.269128,0.567735,0.823530,0.901961,0.792157
405,0.000000,0.551905,0.116875,0.773330,-0.620168,-0.521547,-0.585987,0.224292,0.013514,-0.974428,4.093187,0.126939,0.598130,0.891265,0.660958,0.789805,0.148433,0.205670,0.741177,0.372549,0.874510
406,0.000000,0.039468,0.546774,0.208108,-0.143814,-0.309865,-0.939841,0.828711,-0.166083,-0.534466,0.194455,0.740402,0.600321,0.544700,1.868861,0.956266,0.457379,0.418654,0.258824,0.733333,0.462745
407,0.000000,0.815430,0.749945,0.549172,-0.041469,-0.152799,-0.987387,0.309714,-0.703579,-0.639574,4.540208,0.140618,0.672682,0.617175,0.748180,0.802458,0.260309,0.854607,0.894118,0.854902,0.733333
408,0.000000,0.819933,0.268600,0.921577,0.631158,0.531195,-0.565219,-0.161792,-0.240826,-0.956988,2.087402,0.490878,0.542975,0.813074,0.812926,0.788219,0.957761,0.462711,0.901961,0.529412,0.952941
409,0.000000,0.460858,0.146852,0.591858,-0.164843,0.492552,-0.854529,0.198030,0.798141,-0.568996,5.197827,0.058231,0.199371,0.524485,0.675186,0.365027,0.085232,0.820855,0.678431,0.400000,0.764706
410,0.000000,0.157598,0.468131,0.724752,0.185496,-0.603880,-0.775190,0.653776,-0.031552,-0.756030,6.016122,0.524281,0.096628,0.438906,0.230318,0.647319,0.836443,0.826032,0.415686,0.682353,0.839216
411,0.000000,0.268457,0.192242,0.008800,-0.036992,0.157479,-0.986829,0.641701,0.437926,-0.629635,5.121262,0.981659,0.158567,0.342165,1.050895,0.305534,0.276404,0.203920,0.525490,0.450980,0.176471
412,0.000000,0.661279,0.539978,0.842073,-0.638915,-0.388936,-0.663714,0.497898,-0.045507,-0.866041,1.643151,0.545872,0.603648,0.702584,1.969970,0.521012,0.017719,0.593008,0.807843,0.733333,0.913726
413,0.000000,0.352002,0.890572,0.916766,0.161111,0.509650,-0.845163,0.414786,-0.377207,-0.828051,0.551336,0.077726,0.748363,0.638070,1.437124,0.419341,0.871302,0.716420,0.600000,0.937255,0.949020
414,0.000000,0.437807,0.217910,0.879433,-0.108364,-0.526480,-0.843253,0.344382,0.452464,-0.822604,5.351457,0.883818,0.089448,0.740703,0.791404,0.294683,0.656062,0.813362,0.658824,0.478431,0.925490
415,0.000000,0.909542,0.343749,0.964117,-0.192345,0.614713,-0.764939,-0.779656,0.130327,-0.612496,2.829400,0.887735,0.608846,0.422027,1.324921,0.216310,0.288583,0.404717,0.949020,0.592157,0.972549
416,0.000000,0.631107,0.471955,0.086997,0.274362,0.234925,-0.932489,0.098001,0.526275,-0.844649,2.341362,0.490732,0.638496,0.860324,1.617329,0.333295,0.203837,0.867226,0.788235,0.686275,0.329412
417,0.000000,0.605494,0.234472,0.716599,-0.627016,0.197086,-0.753664,-0.067097,0.483465,-0.872789,5.498160,0.725028,0.979527,0.341638,0.655891,0.719021,0.356802,0.940270,0.776471,0.494118,0.839216
418,0.000000,0.217554,0.676194,0.308547,-0.121057,-0.718252,-0.685171,0.195697,0.169309,-0.965938,5.506175,0.392381,0.497254,0.360724,0.692815,0.583465,0.507683,0.053523,0.482353,0.819608,0.560784
419,0.000000,0.536408,0.487706,0.332792,0.157246,0.047422,-0.986420,0.494958,-0.674290,-0.548042,4.451287,0.459506,0.311386,0.363161,1.572431,0.459959,0.476097,0.380518,0.733333,0.698039,0.580392
420,0.000000,0.742256,0.962933,0.411893,-0.345486,0.658300,-0.668791,0.630956,-0.084618,-0.771190,1.459685,0.050872,0.611255,0.243042,1.543391,0.381551,0.858465,0.483097,0.854902,0.976471,0.639216
421,0.000000,0.125186,0.962994,0.799725,-0.135482,-0.258441,-0.956479,-0.171613,-0.132930,-0.976155,2.461560,0.335025,0.837371,0.691998,1.543742,0.327680,0.861274,0.748835,0.380392,0.976471,0.890196
422,0.000000,0.420445,0.930809,0.846902,0.080784,0.524741,-0.847420,0.787987,-0.292482,-0.541785,1.393989,0.422123,0.961683,0.163788,0.338037,0.539181,0.946579,0.718896,0.647059,0.952941,0.909804
423,0.000000,0.084405,0.453692,0.200093,0.361822,0.441344,-0.821158,-0.580563,0.234838,-0.779614,0.108206,0.163716,0.899609,0.491030,1.769310,0.845656,0.399035,0.451792,0.321569,0.670588,0.450980
424,0.000000,0.954224,0.953949,0.535537,-0.826498,0.087212,-0.556143,0.462381,-0.025749,-0.886308,3.767119,0.746532,0.236911,0.438542,0.003697,0.481281,0.560075,0.015378,0.976471,0.976471,0.733333
425,0.000000,0.785463,0.191478,0.081312,0.755955,0.004170,-0.654610,0.295239,-0.619150,-0.727658,0.227512,0.223379,0.281122,0.110437,0.209198,0.439752,0.039214,0.132155,0.878431,0.450980,0.317647
426,0.000000,0.246968,0.461744,0.984968,0.507108,0.340982,-0.791564,0.475989,-0.662060,-0.578888,3.065547,0.728618,0.540555,0.452898,1.309816,0.687399,0.465507,0.957634,0.505882,0.678431,0.984314
427,0.000000,0.814131,0.134725,0.608040,0.297664,-0.173458,-0.938780,0.206356,-0.284118,-0.936320,5.233621,0.031595,0.203390,0.153847,1.286498,0.847336,0.795839,0.354470,0.894118,0.388235,0.764706
428,0.000000,0.796171,0.374575,0.328035,0.650604,-0.479455,-0.588929,0.212830,-0.363968,-0.906770,6.005054,0.280517,0.446921,0.239623,1.578599,0.807144,0.730310,0.140285,0.886275,0.615686,0.572549
429,0.000000,0.498514,0.312245,0.183766,-0.196560,0.270675,-0.942390,-0.394143,0.109072,-0.912554,5.349611,0.233914,0.597317,0.859176,0.375973,0.355546,0.057911,0.370563,0.701961,0.564706,0.443137
430,0.000000,0.541866,0.703193,0.906260,0.123079,-0.830588,-0.543116,-0.798328,-0.097304,-0.594310,4.704098,0.098123,0.273421,0.310269,1.888466,0.548989,0.205445,0.731093,0.733333,0.831373,0.941177
431,0.000000,0.792568,0.023569,0.622520,0.270840,0.479676,-0.834600,0.193688,-0.299971,-0.934078,0.151411,0.848467,0.760819,0.863544,1.685225,0.986444,0.130319,0.906637,0.886275,0.231373,0.784314
432,0.000000,0.398067,0.516007,0.650194,0.101974,0.590646,-0.800461,0.281433,-0.649313,-0.706532,4.812916,0.880416,0.473539,0.718961,1.490149,0.953935,0.256325,0.726391,0.635294,0.717647,0.792157
433,0.000000,0.895654,0.718374,0.960021,0.422789,0.206225,-0.882452,-0.065351,0.750062,-0.658131,2.215048,0.932000,0.038446,0.443537,1.080246,0.573641,0.454071,0.290987,0.937255,0.843137,0.972549
434,0.000000,0.493467,0.461580,0.089523,-0.549847,0.452859,-0.701845,-0.363583,0.601394,-0.711430,5.988639,0.334244,0.237003,0.392063,0.013029,0.725936,0.793833,0.264132,0.701961,0.682353,0.333333
435,0.000000,0.506079,0.108906,0.394863,0.212448,0.489623,-0.845657,-0.420320,0.511125,-0.749722,1.138888,0.213617,0.072612,0.066138,1.580302,0.489687,0.956357,0.270392,0.709804,0.360784,0.627451
436,0.000000,0.493652,0.089775,0.487589,-0.356129,-0.592400,-0.722657,-0.179499,-0.736417,-0.652280,1.417702,0.692155,0.522904,0.931302,1.860110,0.601518,0.446682,0.466972,0.701961,0.333333,0.690196
437,0.000000,0.885970,0.962825,0.148355,0.367655,-0.362003,-0.856612,0.591377,-0.147163,-0.792854,3.731899,0.771919,0.989335,0.582889,0.075846,0.040007,0.653155,0.292849,0.937255,0.976471,0.407843
438,0.000000,0.884769,0.472914,0.809051,0.193765,-0.392075,-0.899296,0.716035,0.331129,-0.614530,2.245707,0.008280,0.108490,0.243314,0.787601,0.142483,0.774399,0.454251,0.933333,0.682353,0.886275
439,0.000000,0.000392,0.439060,0.922289,0.592795,0.486218,-0.642017,0.508642,0.309311,-0.803498,4.564483,0.369175,0.103839,0.205023,0.502083,0.721879,0.669369,0.653017,0.137255,0.658824,0.945098
440,0.000000,0.267085,0.611071,0.636188,-0.333192,0.202050,-0.920956,0.518153,0.472089,-0.713197,4.841802,0.916407,0.249274,0.408908,1.407561,0.691360,0.883287,0.253880,0.529412,0.776471,0.796079
441,0.000000,0.330314,0.431837,0.533641,0.220890,-0.741932,-0.633044,0.352359,0.160879,-0.921933,1.045376,0.704422,0.886804,0.976355,0.414637,0.298743,0.831523,0.712005,0.576471,0.658824,0.729412
442,0.000000,0.639374,0.444443,0.202039,0.105567,0.570864,-0.814230,-0.508455,0.696361,-0.506512,1.450777,0.397317,0.142832,0.238228,1.191868,0.581222,0.014254,0.495587,0.792157,0.666667,0.458824
443,0.000000,0.249708,0.498517,0.661712,0.129126,0.768586,-0.626580,-0.306851,0.409438,-0.859188,4.998507,0.138891,0.041366,0.815809,0.263207,0.313845,0.423734,0.358396,0.509804,0.701961,0.800000
444,0.000000,0.201489,0.343134,0.509395,-0.320832,0.619222,-0.716681,0.095839,0.074619,-0.992596,0.653144,0.805368,0.207962,0.049870,0.176410,0.999669,0.544364,0.143138,0.458824,0.588235,0.713726
445,0.000000,0.098217,0.175316,0.475913,-0.570014,-0.582415,-0.579549,0.820357,0.213385,-0.530548,4.222219,0.147029,0.152248,0.438962,0.747414,0.077871,0.338606,0.199235,0.345098,0.435294,0.686275
446,0.000000,0.016309,0.960475,0.874737,-0.253600,0.238083,-0.937552,-0.096529,-0.400873,-0.911034,3.458249,0.748743,0.625238,0.452629,0.039380,0.940121,0.110241,0.044982,0.200000,0.972549,0.925490
447,0.000000,0.983247,0.177421,0.640465,-0.298936,-0.546756,-0.782110,-0.341895,-0.680138,-0.648476,3.805882,0.883489,0.339232,0.688197,1.258369,0.846500,0.087712,0.391645,0.988235,0.439216,0.796079
448,0.000000,0.200277,0.018402,0.241701,-0.085027,-0.724725,-0.683772,-0.116148,-0.132561,-0.984346,2.434545,0.929497,0.777982,0.019132,1.366503,0.101658,0.139399,0.599553,0.458824,0.207843,0.501961
449,0.000000,0.786641,0.242319,0.399360,-0.004612,-0.495649,-0.868511,-0.416351,-0.091251,-0.904613,3.309413,0.190570,0.811406,0.042132,0.520041,0.484980,0.846465,0.632330,0.882353,0.501961,0.627451
450,0.000000,0.324315,0.869827,0.367967,-0.419638,-0.114050,-0.900498,-0.140899,-0.155748,-0.977696,2.319748,0.124394,0.946721,0.594514,1.495302,0.157938,0.871995,0.595914,0.576471,0.929412,0.611765
451,0.000000,0.254792,0.854475,0.315179,-0.287388,-0.413173,-0.864116,0.181438,0.256380,-0.949394,0.459042,0.666424,0.874204,0.049322,1.562642,0.164781,0.564365,0.909593,0.517647,0.921569,0.568628
452,0.000000,0.401439,0.378813,0.675902,-0.479017,0.532720,-0.697676,0.756903,0.412339,-0.507025,3.174051,0.716912,0.536527,0.333917,0.795499,0.511668,0.898134,0.043500,0.631373,0.615686,0.811765
453,0.000000,0.704357,0.904518,0.626983,-0.432279,-0.641064,-0.634170,0.339946,-0.721515,-0.603202,0.977413,0.822715,0.914634,0.546791,0.133042,0.477124,0.020537,0.217155,0.835294,0.945098,0.784314
454,0.000000,0.679640,0.403826,0.505556,0.435291,0.630569,-0.642577,-0.399228,-0.078555,-0.913481,4.798272,0.066924,0.369079,0.485060,1.410229,0.804099,0.693803,0.567080,0.815686,0.631373,0.705882
455,0.000000,0.101475,0.925857,0.351869,-0.126479,-0.729960,-0.671686,0.058977,0.476896,-0.876979,3.309826,0.103365,0.668320,0.068821,0.882046,0.264676,0.050673,0.379081,0.349020,0.952941,0.592157
456,0.000000,0.831336,0.361711,0.749950,-0.068270,0.846368,-0.528205,0.852926,0.029227,-0.521213,2.983211,0.376735,0.578437,0.105622,0.108140,0.837790,0.002253,0.963458,0.909804,0.607843,0.858824
457,0.000000,0.826592,0.135671,0.039091,-0.002968,0.097077,-0.995273,0.259618,0.727985,-0.634536,5.633244,0.088253,0.539552,0.028211,1.132492,0.425474,0.636337,0.042675,0.901961,0.388235,0.258824
458,0.000000,0.238620,0.904093,0.307931,0.715396,-0.197890,-0.670111,-0.144369,0.789445,-0.596602,2.562047,0.428981,0.092276,0.133314,1.521643,0.034209,0.390523,0.260999,0.498039,0.941177,0.556863
459,0.000000,0.812512,0.205915,0.517393,-0.389484,0.586404,-0.710234,-0.294767,0.055529,-0.953955,6.208760,0.029839,0.289121,0.961873,0.912000,0.051150,0.302440,0.683562,0.890196,0.466667,0.713726
460,0.000000,0.275867,0.833130,0.032713,0.739972,0.091930,-0.666326,0.641703,-0.247522,-0.725913,4.520657,0.115329,0.762839,0.338842,1.515516,0.545674,0.841794,0.334295,0.533333,0.909804,0.250980
461,0.000000,0.555566,0.483732,0.893126,0.389600,-0.608174,-0.691619,-0.764134,0.346178,-0.544298,2.615060,0.926459,0.934694,0.968989,1.418873,0.645747,0.049086,0.537305,0.741177,0.694118,0.937255
462,0.000000,0.358895,0.296769,0.136632,0.360890,-0.243974,-0.900131,-0.007462,-0.593268,-0.804970,0.924055,0.269827,0.420839,0.858864,1.316859,0.255718,0.186919,0.334386,0.600000,0.545098,0.388235
463,0.000000,0.022252,0.249569,0.822665,0.607751,-0.489625,-0.625225,-0.364229,-0.401889,-0.840132,0.827102,0.239761,0.060750,0.462260,1.718122,0.356870,0.341962,0.896112,0.223529,0.509804,0.898039
464,0.000000,0.051151,0.527664,0.007700,0.307091,0.277353,-0.910368,0.281529,-0.759496,-0.586437,4.433579,0.946330,0.809873,0.230659,1.208575,0.411107,0.991290,0.096186,0.278431,0.725490,0.176471
465,0.000000,0.569597,0.123822,0.206025,-0.739863,0.026814,-0.672223,-0.026840,0.275398,-0.960956,5.586245,0.962367,0.196418,0.409164,1.767824,0.033508,0.242802,0.228929,0.749020,0.376471,0.466667
466,0.000000,0.083631,0.709538,0.180017,-0.130903,-0.833855,-0.536237,0.250286,-0.543536,-0.801203,3.234471,0.218991,0.536603,0.706758,1.664452,0.313777,0.537760,0.864119,0.329412,0.839216,0.439216
467,0.000000,0.251996,0.915025,0.394696,-0.208261,-0.561029,-0.801170,0.169218,-0.448054,-0.877846,3.394650,0.375700,0.465515,0.020782,1.985561,0.454965,0.910636,0.116904,0.513726,0.952941,0.627451
468,0.000000,0.830846,0.702014,0.124107,0.778708,-0.373020,-0.504451,-0.194274,-0.142804,-0.970497,5.149418,0.537098,0.982617,0.618461,1.073508,0.637232,0.322916,0.629637,0.909804,0.835294,0.376471
469,0.000000,0.003449,0.230290,0.360411,-0.399695,0.295151,-0.867831,-0.422010,-0.557265,-0.715097,3.996813,0.854938,0.408813,0.467720,0.070591,0.640286,0.476287,0.457060,0.160784,0.490196,0.603922
470,0.000000,0.764345,0.089144,0.841715,0.350062,0.693852,-0.629307,-0.333609,0.795530,-0.505803,1.998222,0.049490,0.585700,0.961804,1.455953,0.255998,0.225526,0.230347,0.862745,0.329412,0.909804
471,0.000000,0.038867,0.737401,0.012493,-0.270933,0.377812,-0.885355,-0.068241,-0.811290,-0.580648,6.090746,0.630096,0.382323,0.485936,0.980471,0.741002,0.409711,0.515210,0.258824,0.850981,0.200000
472,0.000000,0.596387,0.052708,0.353972,-0.122142,0.597216,-0.792726,-0.355516,-0.515753,-0.779492,6.233262,0.838143,0.464089,0.069757,0.744599,0.876831,0.409650,0.331779,0.772549,0.282353,0.596079
473,0.000000,0.241944,0.865974,0.961079,-0.334385,0.581247,-0.741848,0.220354,0.379429,-0.898598,2.260107,0.477954,0.338918,0.142659,0.104000,0.191411,0.922703,0.053879,0.498039,0.921569,0.972549
474,0.000000,0.039351,0.261506,0.098268,0.349967,0.610736,-0.710299,0.801967,-0.137955,-0.581220,2.905652,0.242303,0.412567,0.963216,1.671587,0.812325,0.142028,0.413648,0.258824,0.517647,0.341177
475,0.000000,0.051110,0.753806,0.294978,0.488590,0.387364,-0.781811,-0.156188,0.830947,-0.533977,1.043477,0.363822,0.552583,0.846638,0.386129,0.221225,0.492237,0.472814,0.278431,0.862745,0.545098
476,0.000000,0.144206,0.540891,0.804878,0.440203,0.068362,-0.895292,0.082887,-0.744978,-0.661919,5.431481,0.696151,0.997695,0.945255,0.163810,0.952113,0.312388,0.446755,0.400000,0.733333,0.886275
477,0.000000,0.030632,0.067358,0.511219,-0.522292,-0.459630,-0.718297,-0.539351,-0.108045,-0.835121,3.941404,0.886011,0.720500,0.467323,0.133402,0.236703,0.041430,0.910700,0.239216,0.301961,0.713726
478,0.000000,0.410755,0.191306,0.534931,-0.412449,0.220444,-0.883906,0.045652,-0.377335,-0.924951,2.887197,0.651959,0.667946,0.506976,0.557018,0.383225,0.669335,0.512327,0.639216,0.450980,0.729412
479,0.000000,0.883734,0.052500,0.241933,-0.458775,0.714717,-0.527925,-0.050257,0.816910,-0.574571,1.101544,0.966320,0.919479,0.985198,0.509274,0.964139,0.554248,0.765733,0.937255,0.278431,0.501961
480,0.000000,0.190629,0.415274,0.080380,0.283653,0.115083,-0.951996,0.732695,-0.216118,-0.645331,1.404972,0.206889,0.167041,0.925658,0.152029,0.135491,0.550897,0.363315,0.450980,0.647059,0.321569
481,0.000000,0.339954,0.784725,0.594355,-0.566479,-0.450493,-0.690042,0.324019,-0.432701,-0.841298,2.276231,0.061497,0.938687,0.415514,0.752189,0.112038,0.443436,0.932738,0.584314,0.882353,0.764706
482,0.000000,0.980431,0.838461,0.882976,-0.749973,-0.206413,-0.628438,0.694665,0.103827,-0.711801,3.156767,0.994986,0.838360,0.229139,0.744872,0.738484,0.258392,0.091434,0.988235,0.909804,0.937255
483,0.000000,0.257770,0.751699,0.658295,-0.364151,-0.479358,-0.798505,0.162534,-0.252115,-0.953950,3.249494,0.423494,0.029471,0.954009,1.543177,0.019934,0.520011,0.252344,0.517647,0.866667,0.803922
484,0.000000,0.587068,0.674672,0.874568,-0.468238,0.309518,-0.827618,0.706197,0.006139,-0.707989,1.689610,0.845470,0.793716,0.078336,1.491794,0.353315,0.441061,0.035163,0.760784,0.815686,0.925490
