sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
861,0.000000,0.620851,0.411955,0.006922,-0.105926,-0.148935,-0.983157,0.175378,0.255043,-0.950892,311.234600,0.383857,0.784924,0.339031,65.913510,0.983160,0.888774,0.438206,0.635294,0.501961,0.003922
862,0.000000,0.653874,0.840309,0.204263,-0.626159,0.090835,-0.774386,0.505648,0.038789,-0.861867,372.032300,0.174257,0.860530,0.378258,107.473500,0.347255,0.135403,0.441949,0.490196,0.678431,0.172549
863,0.000000,0.505999,0.861760,0.450732,-0.340012,0.375124,-0.862366,0.791899,-0.154435,-0.590802,222.706300,0.441058,0.191204,0.828021,24.665090,0.309114,0.787614,0.405359,0.192157,0.482353,0.231373
864,0.000000,0.627100,0.635904,0.069753,0.231665,-0.769571,-0.595057,-0.184807,-0.688291,-0.701500,216.727700,0.541468,0.590064,0.034112,118.986000,0.051864,0.306864,0.166240,0.360784,0.568628,0.027451
865,0.000000,0.102912,0.087056,0.801849,-0.199731,-0.741587,-0.640435,-0.697415,-0.045528,-0.715220,281.772500,0.014300,0.784527,0.622661,37.468910,0.770873,0.146239,0.371713,0.058824,0.058824,0.568628
866,0.000000,0.830301,0.102565,0.807720,0.311623,0.382294,-0.869909,-0.448910,-0.037920,-0.892772,37.910030,0.192911,0.856932,0.447460,48.099780,0.752446,0.827584,0.775656,0.611765,0.078431,0.611765
867,0.000000,0.449955,0.340067,0.938561,-0.233844,0.044663,-0.971248,-0.814064,0.153941,-0.560002,114.519500,0.887748,0.530852,0.448824,55.466450,0.703248,0.325467,0.060892,0.415686,0.200000,0.345098
868,0.000000,0.983359,0.778066,0.650542,-0.529076,0.240012,-0.813925,-0.723995,-0.308449,-0.617001,184.894400,0.631324,0.041490,0.337193,89.443720,0.170549,0.031748,0.731170,0.690196,0.164706,0.639216
869,0.000000,0.910884,0.608377,0.855429,0.667721,0.231161,-0.707611,0.137850,-0.765837,-0.628085,280.509000,0.773424,0.571757,0.041129,36.602390,0.278115,0.105092,0.164598,0.603922,0.274510,0.270588
870,0.000000,0.806781,0.130003,0.296052,0.679238,0.041352,-0.732752,-0.487054,0.113575,-0.865956,75.387410,0.220427,0.815805,0.081969,11.289930,0.508308,0.671984,0.188779,0.250980,0.031373,0.023529
871,0.000000,0.697387,0.473599,0.946266,-0.723224,-0.103947,-0.682746,0.431007,0.202188,-0.879405,6.188310,0.651942,0.372930,0.858997,49.728130,0.198244,0.875435,0.470785,0.274510,0.372549,0.568628
872,0.000000,0.577970,0.558596,0.045701,0.619117,-0.534910,-0.574949,-0.282586,-0.404355,-0.869852,338.125100,0.970485,0.995299,0.302912,41.170930,0.823387,0.521547,0.180272,0.639216,0.588235,0.011765
873,0.000000,0.138310,0.566985,0.769134,0.283931,-0.205235,-0.936623,-0.635286,-0.038657,-0.771309,250.426500,0.021136,0.715170,0.197636,112.512600,0.100634,0.170554,0.171500,0.035294,0.431373,0.431373
874,0.000000,0.607650,0.811662,0.071856,-0.361469,0.505215,-0.783644,0.119174,0.436053,-0.891995,165.378600,0.832676,0.223903,0.055045,23.472390,0.693031,0.560993,0.527463,0.498039,0.400000,0.011765
875,0.000000,0.535566,0.621545,0.201272,-0.589555,-0.520283,-0.617844,0.165311,0.538692,-0.826126,374.061500,0.684066,0.395113,0.909195,90.494640,0.639367,0.196777,0.112833,0.513726,0.345098,0.105882
876,0.000000,0.048534,0.618759,0.445744,0.239325,-0.743283,-0.624703,0.299802,0.696900,-0.651498,311.645100,0.028439,0.611942,0.163569,74.634160,0.123991,0.882308,0.708894,0.007843,0.596079,0.388235
877,0.000000,0.927550,0.652635,0.802137,0.275402,-0.100833,-0.956026,0.546634,0.066693,-0.834712,300.206500,0.750926,0.791037,0.156079,53.789900,0.709070,0.982930,0.575395,0.996079,0.780392,0.560784
878,0.000000,0.113809,0.750810,0.249980,-0.229744,0.701008,-0.675134,0.325361,-0.726187,-0.605634,180.492500,0.889125,0.069959,0.769038,99.408320,0.139526,0.679275,0.235891,0.031373,0.733333,0.137255
879,0.000000,0.663388,0.972776,0.599197,0.836192,0.159643,-0.524688,0.518383,0.376736,-0.767691,249.790800,0.028378,0.083009,0.931778,21.438670,0.156901,0.605990,0.071979,0.152941,0.462745,0.560784
880,0.000000,0.825424,0.873232,0.403031,-0.500014,-0.438827,-0.746604,-0.609787,0.162869,-0.775651,316.946700,0.596574,0.098540,0.142447,50.593410,0.442645,0.724867,0.777930,0.698039,0.654902,0.305882
881,0.000000,0.006467,0.700345,0.876658,0.663852,0.429157,-0.612474,-0.467151,-0.370162,-0.802963,248.884900,0.021486,0.426565,0.783636,3.965120,0.753700,0.157397,0.361374,0.000000,0.062745,0.164706
882,0.000000,0.054563,0.073619,0.820552,0.663309,-0.270435,-0.697772,-0.089921,0.553797,-0.827782,303.392700,0.221844,0.613965,0.155058,65.206380,0.966849,0.267477,0.439323,0.062745,0.039216,0.545098
883,0.000000,0.160050,0.416323,0.449739,-0.493890,0.689022,-0.530397,0.809514,0.306039,-0.501027,188.594600,0.911035,0.431822,0.297567,30.332360,0.761576,0.189108,0.883109,0.098039,0.121569,0.282353
884,0.000000,0.802571,0.860392,0.978677,-0.808777,-0.220359,-0.545272,0.007045,-0.069375,-0.997566,56.084290,0.769771,0.588405,0.290724,21.106620,0.528524,0.699577,0.091433,0.411765,0.458824,0.203922
885,0.000000,0.471042,0.800009,0.899331,0.705641,-0.369728,-0.604460,0.330926,-0.448346,-0.830346,21.400740,0.760951,0.658746,0.992561,55.069250,0.781890,0.498714,0.618348,0.388235,0.541177,0.698039
886,0.000000,0.614272,0.869536,0.532010,0.327501,0.294629,-0.897740,-0.226206,0.786702,-0.574396,215.514900,0.210167,0.547948,0.446573,0.057664,0.869095,0.348448,0.183420,0.086275,0.384314,0.172549
887,0.000000,0.218796,0.550696,0.178357,0.627892,0.482554,-0.610650,-0.787804,-0.328654,-0.520915,327.837800,0.948553,0.009325,0.386363,67.353290,0.768817,0.135155,0.770239,0.184314,0.196078,0.149020
888,0.000000,0.561394,0.305620,0.473039,0.525118,0.165934,-0.834696,0.173609,-0.818503,-0.547643,317.065800,0.885903,0.921690,0.697570,115.984100,0.977237,0.887689,0.829482,0.768628,0.419608,0.584314
889,0.000000,0.687232,0.617875,0.223331,0.819945,0.160408,-0.549509,-0.240361,0.099926,-0.965527,270.037900,0.500749,0.460377,0.430669,96.726040,0.791034,0.914801,0.518955,0.733333,0.698039,0.196078
890,0.000000,0.331334,0.083787,0.766576,0.147232,0.316262,-0.937177,-0.540053,-0.303487,-0.785008,167.540600,0.494813,0.547711,0.143826,101.393600,0.875224,0.759067,0.488718,0.376471,0.094118,0.650980
891,0.000000,0.175671,0.137937,0.450254,-0.289628,-0.317036,-0.903108,-0.767771,-0.167442,-0.618458,215.046700,0.989403,0.534508,0.414622,112.832600,0.658589,0.295076,0.539267,0.239216,0.105882,0.439216
892,0.000000,0.374962,0.697241,0.753547,-0.428488,0.716654,-0.550278,0.705959,-0.324878,-0.629346,240.173700,0.755920,0.427138,0.821184,1.513710,0.821105,0.726067,0.480562,0.023529,0.078431,0.062745
893,0.000000,0.523416,0.361161,0.280641,-0.285343,0.045449,-0.957347,-0.403287,-0.360654,-0.841004,350.033800,0.633507,0.746343,0.763373,29.180300,0.115553,0.681036,0.991112,0.400000,0.364706,0.301961
894,0.000000,0.713010,0.904059,0.095250,-0.081555,0.233642,-0.968896,-0.769953,-0.269308,-0.578485,67.104450,0.307809,0.030580,0.723769,68.088230,0.040260,0.998692,0.184536,0.168628,0.882353,0.027451
895,0.000000,0.365139,0.537450,0.487550,-0.538045,-0.343147,-0.769908,-0.140771,-0.665000,-0.733457,344.746900,0.551158,0.296743,0.768215,55.394470,0.011120,0.621856,0.837349,0.223529,0.415686,0.568628
896,0.000000,0.767276,0.906020,0.353803,-0.773382,0.286666,-0.565423,-0.497192,-0.172044,-0.850412,230.503300,0.747088,0.108857,0.179292,32.830900,0.612540,0.003404,0.886214,0.658824,0.094118,0.235294
897,0.000000,0.889134,0.250940,0.164020,0.493702,0.305723,-0.814121,0.355100,0.050874,-0.933443,309.003600,0.000287,0.735737,0.736212,86.708660,0.481226,0.519036,0.088369,0.701961,0.282353,0.141177
898,0.000000,0.125360,0.282770,0.966700,-0.366053,-0.113131,-0.923692,-0.516576,-0.200760,-0.832373,162.826000,0.514599,0.468680,0.298814,112.121100,0.170215,0.585772,0.692589,0.074510,0.290196,0.996079
899,0.000000,0.097398,0.337988,0.801174,0.689161,-0.363203,-0.627010,-0.287616,-0.491191,-0.822197,253.582400,0.054793,0.495736,0.294296,48.091970,0.373027,0.058952,0.803586,0.039216,0.129412,0.627451
900,0.000000,0.602517,0.550073,0.631556,0.507369,0.607227,-0.611434,-0.027909,-0.701171,-0.712447,305.959500,0.620906,0.454717,0.368043,0.112195,0.973060,0.492576,0.392714,0.007843,0.003922,0.003922
901,0.000000,0.438280,0.937290,0.195015,-0.218829,0.604338,-0.766087,-0.090376,-0.100941,-0.990779,338.722100,0.604916,0.638247,0.840021,85.232950,0.767248,0.660505,0.654317,0.486275,0.996079,0.243137
902,0.000000,0.888178,0.141486,0.243920,-0.706517,-0.377489,-0.598612,-0.284482,-0.359173,-0.888856,227.360600,0.231089,0.677684,0.225842,103.823200,0.021648,0.619912,0.084817,0.250980,0.164706,0.082353
903,0.000000,0.240543,0.652585,0.826546,0.696133,0.107672,-0.709793,-0.355134,-0.118952,-0.927217,95.618900,0.675527,0.200735,0.960258,83.890620,0.026732,0.576252,0.153974,0.058824,0.545098,0.498039
904,0.000000,0.074311,0.745362,0.191081,-0.165075,0.175866,-0.970475,-0.524431,0.122077,-0.842656,318.496800,0.943858,0.596263,0.438391,42.725230,0.481340,0.073203,0.035236,0.098039,0.525490,0.082353
905,0.000000,0.081297,0.278850,0.648711,0.621462,-0.120344,-0.774146,-0.509725,-0.116226,-0.852451,59.719960,0.186712,0.005037,0.504137,64.113500,0.903451,0.244759,0.655064,0.074510,0.121569,0.513726
906,0.000000,0.118482,0.054423,0.557364,0.785781,-0.197730,-0.586047,0.342001,0.403877,-0.848480,337.116700,0.560261,0.508205,0.212098,69.206570,0.105717,0.075388,0.462757,0.062745,0.019608,0.400000
907,0.000000,0.080835,0.735046,0.537828,0.405460,-0.456830,-0.791776,0.029725,0.358500,-0.933056,248.803800,0.525980,0.395684,0.462631,92.977230,0.727582,0.842772,0.105544,0.086275,0.788235,0.274510
908,0.000000,0.182165,0.308081,0.095793,0.115685,-0.737473,-0.665396,-0.633368,-0.503137,-0.587961,34.522970,0.097675,0.947288,0.492675,101.694300,0.948911,0.201590,0.782237,0.215686,0.188235,0.113726
909,0.000000,0.100973,0.554096,0.045449,-0.043964,0.762638,-0.645330,0.369539,-0.593745,-0.714778,181.375700,0.183729,0.773180,0.992020,66.382680,0.631230,0.021420,0.165169,0.078431,0.062745,0.007843
910,0.000000,0.083307,0.808896,0.372082,-0.252765,-0.339306,-0.906080,0.494049,-0.612625,-0.616933,287.878900,0.105761,0.002954,0.903137,84.732200,0.792851,0.513037,0.028520,0.078431,0.647059,0.305882
911,0.000000,0.529630,0.629513,0.904168,0.754728,-0.412647,-0.510008,0.408002,0.541689,-0.734920,232.956900,0.139372,0.425281,0.740427,3.768854,0.571135,0.572378,0.351709,0.098039,0.211765,0.494118
912,0.000000,0.843072,0.546464,0.440954,0.560267,-0.624072,-0.544642,-0.138429,-0.152053,-0.978630,21.131990,0.621082,0.111451,0.789871,84.181820,0.412310,0.941805,0.108481,0.623529,0.572549,0.176471
913,0.000000,0.119290,0.973760,0.848845,-0.521799,0.327540,-0.787682,0.316491,0.164940,-0.934146,57.962230,0.421287,0.509446,0.798387,88.122110,0.478419,0.199967,0.810384,0.090196,0.552941,0.882353
914,0.000000,0.990201,0.941090,0.415195,-0.295239,-0.804736,-0.515010,-0.366603,0.485437,-0.793696,100.893800,0.051402,0.881765,0.660354,32.523140,0.604583,0.260918,0.808124,0.560784,0.415686,0.266667
915,0.000000,0.221685,0.998996,0.084411,-0.350352,0.765140,-0.540198,-0.736637,-0.263733,-0.622746,214.734000,0.367749,0.796600,0.102164,69.297360,0.636015,0.740246,0.602237,0.184314,0.976471,0.074510
916,0.000000,0.764441,0.343084,0.544720,-0.221583,0.654508,-0.722855,-0.450227,0.585408,-0.674235,372.406600,0.142050,0.274424,0.859042,13.599570,0.724613,0.205111,0.943568,0.333333,0.121569,0.619608
917,0.000000,0.060666,0.638968,0.889023,0.547183,0.323946,-0.771783,-0.765222,0.168086,-0.621435,58.002900,0.298591,0.698974,0.472927,65.789950,0.145545,0.259550,0.931262,0.015686,0.337255,0.823530
918,0.000000,0.461815,0.656271,0.280360,0.469219,0.184327,-0.863630,-0.325656,0.363173,-0.872957,291.512500,0.935054,0.139133,0.847310,63.580050,0.365368,0.174895,0.666403,0.474510,0.278431,0.298039
919,0.000000,0.712307,0.307063,0.731704,0.828092,-0.015976,-0.560364,0.700149,-0.241018,-0.672087,314.081000,0.295457,0.451243,0.776135,65.747030,0.199707,0.893529,0.637655,0.392157,0.313726,0.827451
920,0.000000,0.143288,0.703513,0.777562,-0.689962,-0.506676,-0.516945,0.223706,-0.047214,-0.973513,295.975500,0.920683,0.247109,0.514226,15.934020,0.498178,0.187868,0.625039,0.101961,0.192157,0.411765
921,0.000000,0.566843,0.687640,0.323466,0.174209,-0.392044,-0.903301,0.433021,0.306617,-0.847632,78.965290,0.755409,0.188146,0.216886,48.842300,0.959748,0.573914,0.371443,0.509804,0.450980,0.160784
922,0.000000,0.903098,0.113006,0.659629,0.466883,-0.041866,-0.883328,-0.046624,-0.260972,-0.964220,197.509500,0.181840,0.817883,0.259679,17.957480,0.417694,0.479386,0.830623,0.349020,0.078431,0.345098
923,0.000000,0.199601,0.358560,0.818004,0.292910,-0.575999,-0.763171,-0.005668,-0.611785,-0.791004,35.537110,0.751585,0.303929,0.617538,8.934631,0.044490,0.710512,0.245912,0.035294,0.101961,0.250980
924,0.000000,0.970324,0.562174,0.030394,-0.203900,-0.657180,-0.725630,-0.212309,-0.468703,-0.857463,120.850500,0.985956,0.694829,0.993341,96.291460,0.769950,0.162719,0.121887,0.996079,0.388235,0.023529
925,0.000000,0.440010,0.166943,0.623211,0.286268,0.159265,-0.944820,-0.126059,-0.805734,-0.578707,148.220000,0.527655,0.821433,0.405576,21.315550,0.202221,0.774995,0.172624,0.149020,0.098039,0.188235
926,0.000000,0.155215,0.084766,0.579793,-0.095313,-0.312722,-0.945051,-0.240629,-0.058070,-0.968879,154.563800,0.999667,0.690724,0.867860,101.507400,0.767058,0.634649,0.220569,0.207843,0.094118,0.517647
927,0.000000,0.794075,0.832230,0.166661,-0.278018,-0.803274,-0.526742,-0.108554,0.093499,-0.989684,348.877700,0.891042,0.974958,0.662829,56.718510,0.603274,0.613343,0.056827,0.811765,0.901961,0.090196
928,0.000000,0.648610,0.980617,0.837104,0.448166,-0.080480,-0.890320,0.678565,0.133382,-0.722329,122.782200,0.407426,0.840546,0.928132,45.009420,0.309596,0.033556,0.533768,0.352941,0.631373,0.745098
929,0.000000,0.894204,0.709732,0.788837,-0.058821,0.356675,-0.932375,-0.078565,-0.438641,-0.895222,193.654300,0.691482,0.566769,0.299345,119.389800,0.381086,0.407721,0.165789,0.847059,0.658824,0.470588
930,0.000000,0.982900,0.902439,0.138422,-0.223438,-0.063374,-0.972656,0.437366,-0.646301,-0.625305,49.798050,0.018790,0.898570,0.279366,42.602940,0.687097,0.292320,0.579011,0.662745,0.501961,0.074510
931,0.000000,0.918908,0.895064,0.427682,0.351746,0.783414,-0.512385,-0.615764,0.425962,-0.662866,156.875500,0.875465,0.936048,0.144442,24.804600,0.399307,0.497783,0.662172,0.588235,0.627451,0.211765
932,0.000000,0.900234,0.061897,0.677003,0.299520,0.734390,-0.609064,0.025870,-0.833061,-0.552576,218.438100,0.621341,0.792566,0.325629,42.311590,0.931778,0.063577,0.056642,0.690196,0.003922,0.121569
933,0.000000,0.686855,0.275966,0.575680,0.419747,0.610796,-0.671372,0.435857,0.505888,-0.744383,363.394600,0.890130,0.908345,0.277323,70.725230,0.640540,0.842391,0.930595,0.913726,0.400000,0.584314
934,0.000000,0.012368,0.642944,0.748653,0.749006,-0.064247,-0.659441,0.481002,0.307989,-0.820841,154.712600,0.118441,0.129661,0.740310,85.974300,0.456216,0.954090,0.901724,0.011765,0.682353,0.850981
935,0.000000,0.349989,0.840293,0.416866,0.153541,0.704649,-0.692745,-0.720340,0.364193,-0.590317,159.957600,0.198533,0.216123,0.554643,41.380760,0.568312,0.331013,0.010164,0.200000,0.407843,0.129412
936,0.000000,0.165744,0.828683,0.742058,0.193409,-0.794319,-0.575891,-0.215385,-0.819583,-0.530937,10.138880,0.739314,0.584536,0.099791,119.242000,0.805057,0.999599,0.198815,0.207843,1.000000,0.450980
937,0.000000,0.139350,0.121573,0.010546,0.205952,-0.482171,-0.851525,0.016167,-0.684621,-0.728720,250.557700,0.700418,0.817701,0.778563,17.407850,0.594693,0.648631,0.014647,0.105882,0.109804,0.007843
938,0.000000,0.411610,0.876691,0.371260,0.128384,-0.304759,-0.943737,0.004454,0.530180,-0.847874,288.475100,0.912129,0.296269,0.059280,58.351470,0.928116,0.915582,0.142889,0.486275,0.796079,0.121569
939,0.000000,0.250467,0.781557,0.672241,0.636078,-0.288198,-0.715784,0.515871,0.213017,-0.829760,71.111960,0.485435,0.188184,0.362618,90.535600,0.303924,0.283301,0.384786,0.164706,0.494118,0.494118
940,0.000000,0.744422,0.010754,0.411794,0.384743,-0.413296,-0.825324,0.129168,0.015630,-0.991500,77.033960,0.752018,0.220217,0.593110,12.412780,0.817263,0.255364,0.596239,0.427451,0.000000,0.180392
941,0.000000,0.674357,0.459628,0.480415,-0.278020,-0.723310,-0.632082,-0.177233,0.052328,-0.982777,99.035220,0.739983,0.226916,0.649416,30.309670,0.079114,0.505890,0.667298,0.301961,0.223529,0.305882
942,0.000000,0.259759,0.679101,0.176500,0.054426,-0.035869,-0.997873,-0.338517,-0.357302,-0.870484,182.246000,0.683131,0.943080,0.892119,72.024870,0.413610,0.437781,0.208778,0.215686,0.698039,0.149020
943,0.000000,0.872475,0.868503,0.036321,-0.427010,-0.031624,-0.903694,0.319517,-0.567680,-0.758715,23.129170,0.283880,0.173639,0.752474,21.035260,0.405129,0.039757,0.520965,0.333333,0.098039,0.007843
944,0.000000,0.423390,0.119626,0.271886,-0.435258,0.167881,-0.884515,-0.042144,0.385661,-0.921678,44.819860,0.413286,0.400952,0.188970,21.541340,0.900307,0.787573,0.010408,0.235294,0.047059,0.007843
945,0.000000,0.448079,0.912927,0.345688,-0.575511,-0.396129,-0.715450,-0.114957,0.441816,-0.889710,66.780700,0.080941,0.131486,0.084530,91.786450,0.750048,0.169162,0.811914,0.439216,0.458824,0.352941
946,0.000000,0.087425,0.911136,0.503068,0.013346,-0.004918,-0.999899,0.743566,-0.151194,-0.651344,350.674700,0.000795,0.880266,0.564955,3.372889,0.360765,0.931115,0.589381,0.003922,0.843137,0.290196
947,0.000000,0.859813,0.281444,0.728778,0.220841,0.185720,-0.957464,0.133010,0.252799,-0.958332,34.411660,0.650877,0.545278,0.404891,87.121320,0.196439,0.053095,0.329263,0.494118,0.078431,0.490196
948,0.000000,0.295260,0.571512,0.286114,-0.036851,-0.126916,-0.991229,0.226102,-0.606511,-0.762249,99.201580,0.747826,0.729245,0.150338,14.369300,0.678720,0.321249,0.660918,0.164706,0.294118,0.098039
949,0.000000,0.565917,0.134578,0.038532,-0.031309,-0.075953,-0.996620,0.088659,0.436638,-0.895258,25.115330,0.377289,0.512476,0.918777,51.439280,0.962221,0.381092,0.857945,0.482353,0.062745,0.027451
950,0.000000,0.223103,0.330228,0.248758,-0.659502,0.217634,-0.719508,-0.056340,0.381460,-0.922667,237.255500,0.443292,0.548200,0.952179,119.832000,0.548749,0.079956,0.548878,0.227451,0.192157,0.317647
951,0.000000,0.920178,0.077796,0.596538,-0.445949,0.024446,-0.894724,0.682465,-0.146770,-0.716031,320.295400,0.995678,0.792822,0.601609,12.047510,0.933027,0.902992,0.407337,0.745098,0.035294,0.290196
952,0.000000,0.564747,0.044866,0.579670,-0.262724,-0.559256,-0.786263,0.065752,0.443660,-0.893780,279.221500,0.352020,0.524053,0.991053,46.396510,0.793010,0.447461,0.294608,0.435294,0.023529,0.501961
953,0.000000,0.324704,0.630083,0.272231,-0.791858,-0.318838,-0.520867,-0.586431,0.434273,-0.683744,22.804740,0.606752,0.369906,0.245202,23.634320,0.733551,0.334668,0.124755,0.164706,0.227451,0.035294
954,0.000000,0.349982,0.139902,0.513994,-0.529016,-0.361308,-0.767854,0.317220,-0.591318,-0.741428,302.677400,0.428233,0.710516,0.134077,63.077150,0.108936,0.273310,0.906702,0.160784,0.105882,0.462745
955,0.000000,0.178930,0.075143,0.248752,-0.602176,-0.108642,-0.790937,-0.369901,0.428153,-0.824535,296.841700,0.884183,0.110331,0.476127,18.596160,0.853026,0.192840,0.622236,0.184314,0.003922,0.145098
956,0.000000,0.886509,0.951793,0.498656,-0.457714,0.208959,-0.864196,0.653030,0.201566,-0.730016,255.873200,0.969119,0.002454,0.315883,88.532360,0.305953,0.916587,0.830964,0.788235,0.992157,0.509804
957,0.000000,0.546241,0.184249,0.778423,-0.839244,-0.212438,-0.500539,0.453847,-0.337459,-0.824709,308.437300,0.298782,0.457373,0.571003,116.687900,0.535505,0.996519,0.949691,0.521569,0.254902,0.949020
958,0.000000,0.949512,0.802167,0.147368,-0.339156,0.693742,-0.635370,0.090187,0.785787,-0.611887,175.383400,0.916474,0.626644,0.167175,9.973812,0.170507,0.959657,0.023165,0.756863,0.517647,0.003922
959,0.000000,0.629654,0.485379,0.946353,-0.612580,-0.175065,-0.770778,0.460937,0.458925,-0.759556,283.857500,0.574805,0.594150,0.922332,61.171610,0.464662,0.833224,0.869170,0.450980,0.439216,0.937255
960,0.000000,0.061698,0.956800,0.369904,0.045551,-0.433749,-0.899882,-0.408605,0.587104,-0.698821,112.451000,0.064370,0.728375,0.191761,6.090832,0.641134,0.064321,0.357097,0.003922,0.321569,0.050980
961,0.000000,0.838658,0.802877,0.883652,-0.841800,0.181267,-0.508443,-0.247409,0.800268,-0.546223,360.282100,0.469398,0.857156,0.291671,31.750300,0.167576,0.928934,0.384197,0.458824,0.847059,0.466667
962,0.000000,0.582157,0.407849,0.559660,0.200168,0.435592,-0.877606,0.114756,0.843846,-0.524171,12.131920,0.468538,0.632633,0.335405,52.602470,0.099021,0.682450,0.069299,0.168628,0.298039,0.133333
963,0.000000,0.408698,0.024524,0.678218,-0.077702,0.805423,-0.587585,-0.253289,0.301152,-0.919322,174.927900,0.949580,0.659127,0.919316,80.035300,0.538134,0.042023,0.561158,0.439216,0.007843,0.721569
964,0.000000,0.309504,0.386924,0.823801,-0.203647,-0.787532,-0.581653,-0.217582,-0.423930,-0.879171,137.825300,0.677779,0.169811,0.448705,78.942470,0.748129,0.966689,0.582778,0.321569,0.403922,0.717647
965,0.000000,0.462208,0.151585,0.869375,0.674678,-0.428426,-0.601050,-0.551036,-0.557628,-0.620815,337.965900,0.589575,0.899220,0.161914,40.590130,0.414952,0.771286,0.613590,0.278431,0.133333,0.545098
966,0.000000,0.419140,0.942892,0.077260,-0.549540,-0.316334,-0.773265,0.045298,-0.247696,-0.967778,302.940100,0.090598,0.290301,0.799748,90.735010,0.025759,0.903402,0.558326,0.070588,0.992157,0.098039
967,0.000000,0.029431,0.903254,0.199781,-0.108384,0.006394,-0.994089,-0.268426,0.157927,-0.950267,20.529470,0.118260,0.136028,0.800747,100.007600,0.240499,0.641815,0.482406,0.007843,0.858824,0.164706
968,0.000000,0.104996,0.411905,0.451289,-0.158682,0.264004,-0.951379,0.085204,-0.408679,-0.908692,360.124700,0.858089,0.926350,0.700447,98.512100,0.267281,0.271862,0.874305,0.121569,0.482353,0.584314
969,0.000000,0.428847,0.382715,0.170882,-0.476101,0.286680,-0.831350,0.310632,-0.313426,-0.897369,363.905500,0.812233,0.581440,0.916900,105.545200,0.391258,0.985210,0.089204,0.447059,0.490196,0.149020
970,0.000000,0.920473,0.903549,0.909708,0.434050,-0.563934,-0.702551,0.220500,-0.651123,-0.726236,114.364400,0.297517,0.600635,0.717071,84.312090,0.843069,0.385671,0.126310,0.933333,0.725490,0.588235
971,0.000000,0.622838,0.446887,0.803124,-0.517755,0.341386,-0.784465,-0.772837,0.209643,-0.598977,222.707000,0.147667,0.380833,0.391433,53.646790,0.785003,0.145916,0.954581,0.494118,0.211765,0.733333
972,0.000000,0.257574,0.041076,0.127668,0.545781,0.200695,-0.813539,0.856262,0.096299,-0.507486,207.304500,0.778033,0.169315,0.987986,9.364214,0.599051,0.194536,0.374701,0.188235,0.000000,0.117647
973,0.000000,0.888721,0.923029,0.620138,-0.337948,-0.602516,-0.723026,0.054346,0.796578,-0.602088,353.856700,0.679044,0.934136,0.662829,55.864500,0.048126,0.320596,0.929551,0.188235,0.494118,0.537255
974,0.000000,0.782424,0.334791,0.862546,0.422467,-0.731164,-0.535651,-0.711092,-0.212353,-0.670265,59.036500,0.684052,0.860652,0.277138,22.667060,0.873514,0.375978,0.654457,0.454902,0.125490,0.419608
975,0.000000,0.968349,0.279634,0.344683,0.029754,-0.849048,-0.527478,-0.674629,-0.225181,-0.702972,29.496880,0.177468,0.789424,0.547354,81.152110,0.805400,0.272360,0.744204,0.937255,0.168628,0.325490
976,0.000000,0.504474,0.074828,0.940693,-0.525953,-0.594453,-0.608275,0.208229,-0.390257,-0.896850,256.335000,0.732453,0.293392,0.062520,106.322200,0.877519,0.492415,0.493027,0.643137,0.074510,0.819608
977,0.000000,0.124197,0.235265,0.106455,-0.409030,-0.106987,-0.906227,0.598818,0.428901,-0.676358,205.915300,0.852677,0.976691,0.280357,32.887410,0.059282,0.793189,0.380816,0.043137,0.188235,0.027451
978,0.000000,0.862515,0.005367,0.779243,0.605370,-0.266847,-0.749880,-0.355838,-0.354083,-0.864873,18.543220,0.094762,0.518692,0.081227,113.425100,0.046378,0.601820,0.769428,0.258824,0.019608,0.850981
979,0.000000,0.692956,0.903731,0.723597,-0.491394,-0.100936,-0.865069,-0.643046,0.273817,-0.715203,247.732900,0.805077,0.239770,0.597734,65.921380,0.375690,0.087347,0.863997,0.682353,0.352941,0.756863
980,0.000000,0.128175,0.891705,0.149759,0.467757,0.101198,-0.878044,0.332802,0.506588,-0.795369,355.867600,0.194952,0.793613,0.013256,42.770100,0.494343,0.155604,0.195334,0.062745,0.870588,0.027451
981,0.000000,0.848979,0.938359,0.700283,-0.621343,0.020691,-0.783266,0.559766,0.575218,-0.596478,92.458050,0.483575,0.339874,0.717423,53.513290,0.531270,0.833589,0.774921,0.568628,0.760784,0.560784
982,0.000000,0.070086,0.615786,0.527693,-0.750166,0.204423,-0.628859,0.030545,0.784510,-0.619364,129.267600,0.442903,0.522339,0.152252,109.246100,0.029904,0.578617,0.819771,0.007843,0.600000,0.584314
983,0.000000,0.115186,0.299781,0.138789,0.169064,-0.649344,-0.741464,0.517415,0.607062,-0.603124,30.769330,0.397956,0.357136,0.549116,10.763370,0.626070,0.274362,0.841821,0.011765,0.039216,0.027451
984,0.000000,0.908423,0.742573,0.533483,-0.167370,-0.267012,-0.949048,0.510776,0.122203,-0.850984,296.298000,0.490508,0.780315,0.228339,41.997250,0.354077,0.754128,0.271398,0.603922,0.733333,0.247059
985,0.000000,0.871984,0.367800,0.870278,0.066610,-0.521953,-0.850370,0.043950,-0.215921,-0.975421,23.911720,0.787288,0.206914,0.522773,3.463569,0.214188,0.499521,0.155754,0.250980,0.039216,0.164706
