sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
261,0.000000,0.577658,0.739611,0.635967,0.525815,0.626682,-0.575142,-0.495385,-0.164846,-0.852889,1.580222,0.588013,0.527668,0.255866,0.183780,0.235387,0.503229,0.007348,0.576471,0.737255,0.635294
262,0.000000,0.407708,0.717898,0.626362,0.687389,0.089147,-0.720798,-0.183588,-0.809069,-0.558303,6.262767,0.284295,0.916140,0.517337,1.030274,0.698456,0.350803,0.937740,0.403922,0.713726,0.619608
263,0.000000,0.741849,0.197610,0.195433,-0.302326,0.668566,-0.679425,-0.403028,-0.749556,-0.525104,4.164950,0.365351,0.553588,0.590193,1.528573,0.644590,0.077819,0.451082,0.737255,0.196078,0.192157
264,0.000000,0.494260,0.823365,0.211982,0.736185,-0.415411,-0.534290,0.649177,-0.086752,-0.755674,3.840181,0.329170,0.568108,0.562892,0.227084,0.623019,0.650767,0.842661,0.494118,0.819608,0.207843
265,0.000000,0.233157,0.862444,0.667662,-0.846873,-0.101224,-0.522073,0.364262,0.193205,-0.911035,1.192817,0.397822,0.481223,0.098384,1.392232,0.149357,0.534328,0.606318,0.231373,0.866667,0.666667
266,0.000000,0.550382,0.229839,0.917284,-0.541575,-0.051960,-0.839045,-0.096649,0.610943,-0.785753,5.793043,0.547457,0.001859,0.400206,0.477980,0.657870,0.633485,0.014877,0.549020,0.227451,0.909804
267,0.000000,0.462646,0.255788,0.626379,-0.440559,0.003598,-0.897716,0.789066,0.352711,-0.502961,3.498502,0.089674,0.897720,0.136689,1.086173,0.852723,0.594193,0.463383,0.462745,0.258824,0.623529
268,0.000000,0.773774,0.027247,0.442228,0.818144,-0.156475,-0.553314,-0.276657,-0.075591,-0.957991,2.895937,0.967335,0.888205,0.761262,1.569846,0.887029,0.615367,0.152243,0.772549,0.031373,0.443137
269,0.000000,0.706168,0.971939,0.060093,0.125191,0.668648,-0.732965,-0.366592,0.409933,-0.835204,5.832812,0.033525,0.222038,0.269187,1.247199,0.840720,0.817959,0.793135,0.701961,0.968628,0.058824
270,0.000000,0.218381,0.723162,0.195736,0.409549,0.571341,-0.711224,0.800037,-0.124651,-0.586859,5.908295,0.982679,0.752044,0.456681,1.204398,0.404520,0.471974,0.607839,0.215686,0.721569,0.192157
271,0.000000,0.845143,0.651472,0.498822,-0.220288,0.212303,-0.952051,0.769902,-0.366568,-0.522379,0.079135,0.225859,0.312362,0.525107,1.531596,0.551414,0.006657,0.923178,0.843137,0.650980,0.494118
272,0.000000,0.384541,0.403046,0.853675,0.697663,0.167127,-0.696660,0.094409,0.849302,-0.519397,1.426333,0.618580,0.616812,0.409055,1.129098,0.308637,0.446084,0.393844,0.380392,0.400000,0.843137
273,0.000000,0.531194,0.954557,0.457817,0.557499,0.652087,-0.513787,0.811576,0.123561,-0.571031,2.990351,0.250562,0.328829,0.654649,1.349124,0.123683,0.760237,0.917103,0.529412,0.960784,0.458824
274,0.000000,0.206170,0.105357,0.941949,0.316534,-0.705892,-0.633659,-0.104563,0.807197,-0.580947,4.099114,0.533582,0.963956,0.872551,0.346607,0.700188,0.974850,0.332248,0.207843,0.105882,0.933333
275,0.000000,0.332081,0.994153,0.036225,0.573002,0.499910,-0.649430,-0.378637,-0.000874,-0.925545,3.734915,0.470016,0.523879,0.998393,0.157548,0.227813,0.440689,0.933915,0.333333,0.996079,0.039216
276,0.000000,0.557740,0.517622,0.167046,-0.250217,0.231626,-0.940075,-0.087458,0.406299,-0.909545,2.532640,0.138464,0.605451,0.704174,1.085611,0.841205,0.482767,0.401980,0.556863,0.517647,0.164706
277,0.000000,0.931914,0.779175,0.549494,-0.369275,-0.338039,-0.865659,-0.762987,0.220555,-0.607623,1.412012,0.778013,0.116021,0.702172,0.713888,0.698184,0.162941,0.767542,0.929412,0.776471,0.545098
278,0.000000,0.040854,0.370713,0.828110,0.414214,0.445287,-0.793818,-0.517110,0.483419,-0.706331,0.999997,0.243169,0.780820,0.793706,1.393037,0.608651,0.543245,0.365061,0.039216,0.368628,0.819608
279,0.000000,0.947393,0.675058,0.259363,0.542096,-0.243825,-0.804165,-0.284289,-0.260788,-0.922588,3.289170,0.134536,0.384214,0.604439,0.934812,0.659421,0.055688,0.854289,0.949020,0.670588,0.258824
280,0.000000,0.748986,0.136725,0.901940,-0.425493,0.481627,-0.766153,0.566534,-0.471396,-0.675889,3.347152,0.096347,0.920350,0.483376,0.180691,0.000922,0.712197,0.374449,0.745098,0.137255,0.898039
281,0.000000,0.762222,0.222989,0.544862,0.100060,0.145679,-0.984259,-0.276453,0.746368,-0.605400,4.017892,0.867704,0.360633,0.608430,1.703430,0.668300,0.523818,0.972822,0.760784,0.223529,0.545098
282,0.000000,0.171411,0.385066,0.539291,-0.024444,0.153017,-0.987921,-0.361108,0.660539,-0.658247,0.294658,0.199495,0.668841,0.068812,1.556202,0.194856,0.730944,0.621968,0.172549,0.384314,0.537255
283,0.000000,0.307188,0.571668,0.415655,-0.754861,0.402470,-0.517883,-0.204987,-0.256243,-0.944627,5.126041,0.028039,0.708524,0.415253,1.004052,0.488590,0.626419,0.369578,0.309804,0.572549,0.411765
284,0.000000,0.400039,0.762159,0.963170,-0.771251,0.323034,-0.548472,-0.211791,-0.208561,-0.954802,1.384045,0.369440,0.228068,0.092446,1.849057,0.328779,0.881798,0.671933,0.400000,0.760784,0.960784
285,0.000000,0.421169,0.578778,0.755941,-0.253309,0.009290,-0.967341,-0.237987,-0.032814,-0.970714,0.737735,0.918160,0.845841,0.716237,0.992829,0.846808,0.568259,0.909729,0.415686,0.576471,0.752941
286,0.000000,0.711448,0.292491,0.571332,0.360076,0.058030,-0.931117,0.008235,0.523826,-0.851785,3.486651,0.096477,0.613583,0.416097,0.387322,0.612493,0.318070,0.998952,0.705882,0.290196,0.564706
287,0.000000,0.663595,0.171598,0.853795,0.268863,-0.714722,-0.645666,-0.259074,0.443132,-0.858205,3.874913,0.618308,0.207585,0.266328,1.812345,0.182748,0.107882,0.298963,0.662745,0.172549,0.847059
288,0.000000,0.713941,0.802917,0.994190,-0.367606,-0.497244,-0.785884,-0.399376,-0.373384,-0.837307,2.576081,0.058742,0.158739,0.609916,0.953802,0.066056,0.176096,0.490234,0.709804,0.796079,0.992157
289,0.000000,0.923108,0.216396,0.142593,0.293042,-0.264527,-0.918777,-0.298258,0.028643,-0.954056,5.562528,0.069920,0.363240,0.305315,0.693201,0.933320,0.401526,0.392328,0.921569,0.219608,0.145098
290,0.000000,0.528944,0.832016,0.939903,-0.384610,0.640074,-0.665117,-0.102926,-0.822242,-0.559755,5.480514,0.428323,0.384967,0.378228,0.189171,0.516907,0.049865,0.645176,0.525490,0.831373,0.933333
291,0.000000,0.849726,0.782253,0.848574,0.003998,0.530517,-0.847665,-0.549021,-0.576889,-0.604793,0.304213,0.463206,0.666276,0.530178,1.152099,0.334256,0.314402,0.019957,0.850981,0.780392,0.847059
292,0.000000,0.006810,0.696219,0.695614,0.808955,0.154919,-0.567091,0.805246,0.079112,-0.587640,1.309903,0.410146,0.737308,0.856708,0.135073,0.456869,0.799773,0.243134,0.011765,0.694118,0.694118
293,0.000000,0.881428,0.450659,0.408498,0.375333,0.665443,-0.645221,-0.143726,0.568532,-0.810009,1.951235,0.657637,0.752829,0.958189,1.133128,0.886155,0.921220,0.416354,0.882353,0.450980,0.403922
294,0.000000,0.866389,0.491222,0.066258,0.336464,-0.321175,-0.885233,-0.626051,0.028919,-0.779246,0.303933,0.376850,0.657613,0.013451,1.079148,0.623800,0.110141,0.138840,0.866667,0.490196,0.066667
295,0.000000,0.520684,0.232189,0.969043,0.581635,0.021629,-0.813162,0.042820,0.225629,-0.973272,6.075352,0.365464,0.266877,0.571734,0.247057,0.497149,0.843928,0.058189,0.517647,0.227451,0.960784
296,0.000000,0.761997,0.220124,0.085569,-0.279042,-0.142474,-0.949651,0.211122,-0.623281,-0.752959,2.079135,0.179241,0.178508,0.098819,1.064029,0.398435,0.376312,0.947805,0.760784,0.219608,0.086275
297,0.000000,0.311223,0.050991,0.293488,-0.246507,0.493386,-0.834149,-0.177943,-0.329361,-0.927285,0.492723,0.626858,0.886239,0.497457,1.266706,0.197252,0.321751,0.819712,0.309804,0.054902,0.290196
298,0.000000,0.656564,0.667598,0.168322,-0.240719,0.549671,-0.799948,0.088933,0.626251,-0.774533,3.044743,0.791241,0.387449,0.617282,0.790074,0.927239,0.055823,0.960942,0.658824,0.666667,0.168628
299,0.000000,0.395830,0.784082,0.660966,-0.541978,0.129277,-0.830390,0.433731,-0.159020,-0.886899,3.095557,0.538283,0.178309,0.103797,0.871770,0.594198,0.893103,0.782520,0.396079,0.780392,0.658824
300,0.000000,0.921292,0.019236,0.276614,-0.230758,-0.810531,-0.538322,0.650966,-0.361180,-0.667677,2.625212,0.210661,0.601268,0.376846,0.493556,0.276017,0.913021,0.871149,0.921569,0.023529,0.278431
301,0.000000,0.130230,0.259370,0.651646,0.372113,0.660406,-0.652224,-0.491451,0.221815,-0.842184,2.101601,0.454596,0.944761,0.435847,0.377915,0.668253,0.457575,0.244131,0.129412,0.254902,0.643137
302,0.000000,0.874207,0.178449,0.259874,0.059638,-0.795757,-0.602673,-0.021910,0.256478,-0.966302,3.504287,0.512403,0.671717,0.107739,0.319014,0.709295,0.234356,0.674902,0.874510,0.176471,0.258824
303,0.000000,0.081321,0.818118,0.099179,-0.224324,0.178117,-0.958099,-0.083230,-0.031477,-0.996033,0.585174,0.864438,0.485897,0.929018,0.534987,0.764164,0.081674,0.091153,0.086275,0.815686,0.098039
304,0.000000,0.646473,0.901985,0.559090,0.451848,-0.735601,-0.504703,-0.654902,0.324791,-0.682360,1.376323,0.781270,0.345524,0.113804,0.554837,0.793480,0.406058,0.957093,0.647059,0.898039,0.549020
305,0.000000,0.758213,0.913901,0.730034,-0.619395,0.359065,-0.698157,0.473292,0.368989,-0.799901,2.242905,0.594629,0.063506,0.645409,0.352797,0.237009,0.651200,0.104817,0.756863,0.913726,0.725490
306,0.000000,0.183240,0.002804,0.403401,-0.068575,-0.626742,-0.776204,-0.380724,0.319492,-0.867741,0.324976,0.509049,0.570775,0.352969,0.695872,0.842005,0.820570,0.308067,0.184314,0.003922,0.400000
307,0.000000,0.442668,0.873048,0.567968,-0.094253,-0.656969,-0.748002,-0.067059,-0.571805,-0.817644,4.469990,0.988585,0.147620,0.824446,0.089261,0.075488,0.971869,0.473511,0.443137,0.878431,0.568628
308,0.000000,0.707384,0.563458,0.242656,-0.594051,0.334860,-0.731418,0.841372,0.096248,-0.531817,2.013967,0.796778,0.694497,0.294046,0.404626,0.530887,0.500278,0.471659,0.705882,0.564706,0.243137
309,0.000000,0.758169,0.715671,0.325750,-0.222038,0.275752,-0.935233,-0.386228,-0.455441,-0.802123,0.471788,0.459499,0.692475,0.513694,1.014731,0.787576,0.393974,0.073385,0.756863,0.713726,0.325490
310,0.000000,0.871986,0.740171,0.725601,0.045940,-0.447299,-0.893204,-0.216173,-0.796071,-0.565279,4.446791,0.508220,0.123319,0.637018,0.005578,0.735474,0.689715,0.351684,0.870588,0.733333,0.721569
311,0.000000,0.140997,0.768310,0.300536,-0.133540,0.347712,-0.928043,0.259526,0.707689,-0.657133,5.165129,0.575120,0.747286,0.806626,1.154800,0.788186,0.392603,0.224102,0.141177,0.764706,0.294118
312,0.000000,0.718134,0.845242,0.268365,0.056354,0.433491,-0.899394,-0.241640,-0.078234,-0.967207,2.542641,0.225637,0.024031,0.596587,0.245249,0.526882,0.978136,0.764787,0.717647,0.843137,0.266667
313,0.000000,0.879784,0.128480,0.055789,-0.778338,-0.206948,-0.592758,0.024382,0.520046,-0.853791,3.470171,0.883675,0.404173,0.052715,0.119124,0.154939,0.437090,0.202301,0.878431,0.133333,0.058824
314,0.000000,0.310099,0.047490,0.473989,-0.778375,-0.216080,-0.589442,-0.558621,0.511061,-0.653268,5.334524,0.733979,0.084264,0.142078,0.832811,0.449901,0.613677,0.665240,0.309804,0.047059,0.470588
315,0.000000,0.872749,0.429205,0.376045,0.320569,-0.304966,-0.896789,-0.470291,-0.414747,-0.778981,0.323288,0.819114,0.411895,0.497254,1.007181,0.116826,0.932567,0.031617,0.874510,0.427451,0.376471
316,0.000000,0.181736,0.616343,0.612193,-0.575847,-0.380143,-0.723804,0.018823,-0.489025,-0.872067,0.423226,0.700678,0.418041,0.845990,0.676994,0.513481,0.843138,0.590193,0.184314,0.615686,0.611765
317,0.000000,0.870127,0.074986,0.912202,0.846652,-0.157487,-0.508310,-0.423193,0.672447,-0.607225,1.456274,0.130169,0.435693,0.996275,0.644129,0.140017,0.669456,0.158025,0.870588,0.074510,0.901961
318,0.000000,0.078848,0.635282,0.510305,0.245050,0.827431,-0.505280,0.250962,0.349217,-0.902810,5.703416,0.494593,0.474010,0.189265,0.170727,0.658541,0.195994,0.769532,0.078431,0.631373,0.505882
319,0.000000,0.268193,0.039860,0.058388,0.243554,0.434070,-0.867332,0.030638,-0.650332,-0.759032,2.438848,0.481532,0.734787,0.322788,0.295193,0.578778,0.722889,0.427072,0.266667,0.039216,0.058824
320,0.000000,0.402004,0.760413,0.225173,-0.833528,-0.079596,-0.546714,0.414709,0.006888,-0.909928,2.029606,0.454650,0.842364,0.921213,0.023913,0.211522,0.793967,0.880856,0.396079,0.752941,0.219608
321,0.000000,0.806776,0.808589,0.890457,-0.134332,-0.620090,-0.772944,-0.578059,0.073080,-0.812716,0.952168,0.066083,0.597031,0.109085,0.902094,0.620503,0.341908,0.510364,0.803922,0.807843,0.890196
322,0.000000,0.878119,0.625960,0.888567,-0.068474,-0.800179,-0.595840,0.336274,-0.420765,-0.842542,4.029794,0.585900,0.592612,0.259006,0.727069,0.646169,0.706595,0.401919,0.874510,0.623529,0.882353
323,0.000000,0.354147,0.910572,0.300819,0.140246,-0.205592,-0.968537,-0.525295,0.192669,-0.828821,2.676024,0.565640,0.864909,0.819065,1.507100,0.470090,0.924753,0.683263,0.356863,0.909804,0.298039
324,0.000000,0.194331,0.489336,0.197916,-0.079686,-0.176777,-0.981020,0.517668,-0.418308,-0.746350,3.166127,0.875489,0.351282,0.154065,1.041982,0.127062,0.778651,0.438688,0.192157,0.490196,0.196078
325,0.000000,0.539512,0.388914,0.922378,-0.404255,0.738755,-0.539276,0.534133,0.587279,-0.608117,5.383065,0.573790,0.566020,0.114075,0.097168,0.940615,0.329301,0.173670,0.537255,0.388235,0.921569
326,0.000000,0.294300,0.275552,0.166768,-0.286901,0.076080,-0.954934,0.647638,0.552148,-0.525069,1.884061,0.468012,0.908773,0.053443,0.126474,0.064901,0.459366,0.459680,0.290196,0.270588,0.164706
327,0.000000,0.224183,0.704141,0.150240,0.218793,0.590700,-0.776662,-0.055974,-0.722984,-0.688594,2.278077,0.457654,0.065169,0.535313,1.680104,0.218178,0.153094,0.636783,0.223529,0.701961,0.149020
328,0.000000,0.354948,0.197272,0.090365,-0.488028,0.252402,-0.835537,0.499906,0.002642,-0.866076,3.993965,0.256409,0.749107,0.352329,1.059307,0.994007,0.818070,0.945010,0.352941,0.196078,0.090196
329,0.000000,0.799561,0.236545,0.160448,0.004156,0.114625,-0.993400,-0.094551,0.312822,-0.945094,0.606865,0.130554,0.188675,0.090238,1.466405,0.270030,0.568018,0.789847,0.800000,0.235294,0.160784
330,0.000000,0.164562,0.313678,0.076788,-0.555935,0.611281,-0.563269,-0.107424,0.537180,-0.836599,3.010273,0.690417,0.239701,0.203093,0.599791,0.404024,0.942078,0.021991,0.164706,0.313726,0.074510
331,0.000000,0.017199,0.615695,0.871442,0.209456,0.258004,-0.943166,-0.806461,-0.047717,-0.589359,1.044393,0.185779,0.023673,0.599391,0.513708,0.647513,0.250143,0.393820,0.023529,0.615686,0.866667
332,0.000000,0.250393,0.405468,0.989551,0.345132,-0.338695,-0.875311,-0.711014,-0.229661,-0.664616,5.577802,0.604757,0.342200,0.696296,1.666846,0.854546,0.642682,0.490358,0.250980,0.407843,0.988235
333,0.000000,0.544643,0.195366,0.223589,-0.826891,-0.184241,-0.531325,-0.193047,-0.463989,-0.864550,0.477864,0.057009,0.708726,0.068286,1.080615,0.100332,0.220620,0.089562,0.537255,0.192157,0.219608
334,0.000000,0.477988,0.585008,0.438016,-0.604525,0.234547,-0.761273,0.217496,-0.288765,-0.932368,0.122232,0.521650,0.571859,0.842024,1.511438,0.401311,0.486044,0.747711,0.478431,0.584314,0.435294
335,0.000000,0.981212,0.318788,0.526431,-0.516176,-0.356780,-0.778634,-0.813820,0.024863,-0.580585,5.388200,0.276209,0.846573,0.763130,0.719548,0.265390,0.582885,0.500106,0.980392,0.317647,0.525490
336,0.000000,0.464754,0.035009,0.876809,-0.567224,0.445901,-0.692408,0.377540,0.223336,-0.898657,4.809579,0.252938,0.259989,0.523166,0.038185,0.139215,0.687827,0.706989,0.458824,0.035294,0.870588
337,0.000000,0.113165,0.416948,0.792337,0.456037,-0.655852,-0.601572,-0.017508,0.593900,-0.804348,0.169718,0.109622,0.981259,0.186900,0.132451,0.094229,0.295826,0.052060,0.117647,0.415686,0.784314
338,0.000000,0.324714,0.732538,0.776901,0.688683,0.476583,-0.546429,0.149836,0.243235,-0.958325,0.933000,0.940159,0.493329,0.956372,1.980811,0.658382,0.974860,0.828851,0.325490,0.733333,0.776471
339,0.000000,0.138220,0.298621,0.453923,0.529971,0.543656,-0.650822,0.102917,-0.850684,-0.515504,2.282835,0.438958,0.480162,0.960783,1.264052,0.890836,0.466216,0.458361,0.137255,0.301961,0.450980
340,0.000000,0.241130,0.234659,0.342789,0.484197,0.603305,-0.633701,0.780836,-0.177637,-0.598950,2.600165,0.643920,0.196928,0.489433,0.348209,0.923310,0.045242,0.106097,0.239216,0.235294,0.341177
341,0.000000,0.150167,0.655119,0.008246,-0.821950,-0.119225,-0.556942,0.179665,-0.560557,-0.808391,2.084483,0.986427,0.431328,0.431357,1.474401,0.829345,0.134700,0.590567,0.149020,0.654902,0.007843
342,0.000000,0.264493,0.390843,0.993547,0.344243,0.636985,-0.689744,0.101471,-0.629418,-0.770414,2.406140,0.150803,0.798032,0.711025,1.255966,0.129009,0.497849,0.755075,0.262745,0.384314,0.992157
343,0.000000,0.652412,0.446323,0.535133,0.265171,0.542900,-0.796834,0.613987,0.445813,-0.651361,5.475937,0.065762,0.480266,0.573315,0.267051,0.038855,0.545036,0.514890,0.650980,0.443137,0.529412
344,0.000000,0.815176,0.535691,0.111737,-0.409207,0.190640,-0.892304,0.455493,-0.148430,-0.877778,4.185637,0.237372,0.421675,0.799832,1.274292,0.205166,0.085700,0.743922,0.811765,0.533333,0.113726
345,0.000000,0.811567,0.318854,0.046768,-0.369111,-0.237621,-0.898495,-0.435741,-0.181180,-0.881648,5.256917,0.261890,0.753083,0.448291,1.436398,0.296686,0.116066,0.772260,0.807843,0.317647,0.050980
346,0.000000,0.155806,0.710729,0.663057,0.174107,-0.486189,-0.856333,0.614576,0.193222,-0.764828,0.544069,0.533740,0.383814,0.232561,1.005531,0.087064,0.170866,0.583850,0.156863,0.705882,0.658824
347,0.000000,0.167165,0.394448,0.884617,-0.655305,0.163865,-0.737376,0.631342,-0.259037,-0.730963,3.899043,0.646077,0.588552,0.747550,0.889762,0.301536,0.189495,0.910773,0.168628,0.396079,0.882353
348,0.000000,0.665445,0.056560,0.778213,-0.313229,0.793207,-0.522217,0.690635,0.470956,-0.548839,5.712772,0.769521,0.813657,0.729468,0.130335,0.100320,0.770051,0.893586,0.670588,0.058824,0.776471
349,0.000000,0.125796,0.079888,0.318893,0.558637,-0.591637,-0.581283,0.505694,-0.063697,-0.860358,0.016755,0.707943,0.532241,0.098583,0.254106,0.551571,0.335135,0.606988,0.125490,0.078431,0.313726
350,0.000000,0.985808,0.750445,0.968120,-0.727918,-0.302759,-0.615201,-0.295742,-0.747434,-0.594877,0.436186,0.946492,0.317491,0.083057,0.851214,0.726335,0.146933,0.357317,0.984314,0.745098,0.964706
351,0.000000,0.623779,0.220638,0.508466,-0.192547,0.118253,-0.974136,0.159083,0.838314,-0.521462,4.376359,0.404028,0.410591,0.869010,1.223735,0.056343,0.019656,0.726059,0.619608,0.219608,0.505882
352,0.000000,0.685711,0.140857,0.563364,-0.029606,0.034536,-0.998965,0.600484,-0.224236,-0.767553,0.441790,0.431235,0.836897,0.295312,1.876994,0.727410,0.990717,0.120152,0.682353,0.141177,0.556863
353,0.000000,0.906548,0.463900,0.944294,-0.620157,0.394619,-0.677998,0.041025,-0.777065,-0.628081,1.639056,0.121771,0.457862,0.559299,0.035911,0.355815,0.548221,0.240816,0.905882,0.466667,0.945098
354,0.000000,0.448484,0.536872,0.344260,-0.140229,-0.306693,-0.941422,0.138524,0.274249,-0.951630,4.286984,0.512088,0.390247,0.793996,1.327727,0.507211,0.905817,0.868327,0.447059,0.533333,0.341177
355,0.000000,0.593116,0.544231,0.171749,0.035423,0.122482,-0.991839,0.541985,0.598979,-0.589472,3.423664,0.487970,0.818066,0.224164,1.265541,0.885782,0.918318,0.007408,0.592157,0.541177,0.172549
356,0.000000,0.283381,0.053441,0.564400,-0.104399,-0.414368,-0.904102,-0.014996,0.685448,-0.727968,4.767536,0.595651,0.199871,0.588483,1.099316,0.874494,0.990416,0.525347,0.282353,0.054902,0.560784
357,0.000000,0.849819,0.516880,0.374459,-0.604536,-0.310357,-0.733632,0.583560,-0.434439,-0.686091,3.668107,0.929825,0.095642,0.783431,0.955381,0.289886,0.728510,0.737993,0.850981,0.513726,0.372549
358,0.000000,0.978940,0.336203,0.150737,0.691525,0.502414,-0.519012,0.626094,-0.202397,-0.753022,0.293130,0.987116,0.273069,0.287348,0.494152,0.036623,0.543763,0.388849,0.976471,0.333333,0.149020
359,0.000000,0.550062,0.385377,0.970445,-0.120924,0.786873,-0.605151,0.132357,0.351875,-0.926642,5.234523,0.797704,0.646377,0.786003,0.529629,0.561890,0.805314,0.795999,0.545098,0.380392,0.960784
360,0.000000,0.125817,0.604746,0.550897,0.829865,0.164059,-0.533300,0.197610,-0.564642,-0.801330,5.685794,0.027970,0.046949,0.903355,1.593399,0.295199,0.575443,0.755877,0.125490,0.600000,0.545098
361,0.000000,0.766786,0.633255,0.120984,0.759099,-0.027104,-0.650411,-0.373492,-0.457082,-0.807205,2.095999,0.508408,0.829757,0.451879,1.531044,0.631073,0.854619,0.528779,0.764706,0.631373,0.121569
362,0.000000,0.639376,0.535877,0.127679,0.072478,0.015153,-0.997255,-0.073267,-0.106354,-0.991625,2.810207,0.134242,0.172636,0.247434,0.627822,0.920914,0.534251,0.789553,0.639216,0.533333,0.125490
363,0.000000,0.774849,0.647355,0.692681,-0.148929,0.735426,-0.661037,-0.562283,-0.478392,-0.674521,1.836985,0.714860,0.812625,0.445474,1.166465,0.756825,0.790988,0.931231,0.772549,0.650980,0.690196
364,0.000000,0.219321,0.213308,0.470444,-0.110511,0.632365,-0.766748,-0.121395,-0.812008,-0.570883,4.487166,0.018456,0.167345,0.008972,0.123287,0.749828,0.397483,0.702407,0.223529,0.215686,0.470588
365,0.000000,0.668577,0.169281,0.875357,-0.297782,0.680723,-0.669285,-0.719145,0.415235,-0.557145,2.903999,0.962679,0.774014,0.573606,1.175095,0.052234,0.925470,0.091784,0.666667,0.168628,0.870588
366,0.000000,0.947562,0.837797,0.502241,0.567289,-0.539465,-0.622222,0.416100,-0.198845,-0.887312,0.391633,0.488616,0.837108,0.050302,1.456969,0.414768,0.364884,0.463311,0.945098,0.831373,0.498039
367,0.000000,0.516006,0.177577,0.621428,0.236173,-0.483551,-0.842853,-0.699457,-0.136068,-0.701602,5.135968,0.351138,0.409986,0.846048,0.294770,0.724335,0.801673,0.666080,0.513726,0.176471,0.619608
368,0.000000,0.734716,0.800544,0.963952,-0.459132,0.266041,-0.847597,0.154156,0.765422,-0.624793,4.409575,0.336804,0.939665,0.717928,0.298030,0.444593,0.488531,0.412967,0.733333,0.796079,0.952941
369,0.000000,0.214296,0.805268,0.450445,0.772302,-0.159368,-0.614941,-0.029828,-0.778702,-0.626685,4.996918,0.287292,0.383555,0.307267,0.939759,0.787723,0.289207,0.451123,0.215686,0.803922,0.447059
370,0.000000,0.859259,0.146967,0.877165,0.424151,-0.452911,-0.784199,-0.546014,-0.014912,-0.837644,2.353436,0.525037,0.633771,0.382261,0.862265,0.610049,0.919871,0.130549,0.858824,0.149020,0.870588
371,0.000000,0.872701,0.875921,0.243707,-0.174961,0.013446,-0.984484,-0.316311,0.118742,-0.941195,5.931704,0.320318,0.300367,0.247474,1.296862,0.504737,0.957964,0.347396,0.874510,0.878431,0.243137
372,0.000000,0.902923,0.841388,0.465157,0.371682,-0.652723,-0.660156,0.704305,0.457042,-0.543200,3.453959,0.492549,0.745998,0.171771,0.651371,0.701816,0.163904,0.682214,0.901961,0.839216,0.458824
373,0.000000,0.256913,0.379971,0.282479,-0.287763,-0.558655,-0.777880,-0.761031,0.158052,-0.629168,0.505796,0.178694,0.804896,0.160402,1.952888,0.238292,0.193097,0.705370,0.258824,0.380392,0.282353
374,0.000000,0.674074,0.058793,0.720176,-0.000020,0.277428,-0.960746,-0.135420,-0.180464,-0.974215,3.761867,0.594388,0.894056,0.552607,0.395381,0.350948,0.744635,0.336440,0.670588,0.058824,0.717647
375,0.000000,0.173398,0.989534,0.922656,-0.164138,-0.579275,-0.798436,-0.581062,0.425877,-0.693539,2.510694,0.885297,0.314316,0.313601,0.945747,0.165813,0.817962,0.947470,0.172549,0.988235,0.917647
376,0.000000,0.083396,0.575007,0.361464,0.648577,-0.057985,-0.758937,-0.802212,-0.283847,-0.525249,0.421626,0.000925,0.881295,0.649636,1.873019,0.602179,0.312166,0.460869,0.082353,0.572549,0.360784
377,0.000000,0.497264,0.882314,0.537088,-0.385880,0.569375,-0.725885,0.644436,-0.569168,-0.510638,1.291985,0.614498,0.732651,0.827627,0.777988,0.637037,0.286071,0.657197,0.498039,0.882353,0.533333
378,0.000000,0.206853,0.588718,0.657063,-0.517943,-0.461055,-0.720530,0.684953,-0.437993,-0.582239,5.855975,0.770526,0.290728,0.113227,0.634210,0.951848,0.386857,0.023024,0.207843,0.588235,0.650980
379,0.000000,0.743209,0.431901,0.942326,-0.379390,-0.723608,-0.576590,-0.007981,-0.484837,-0.874568,1.455518,0.586735,0.385864,0.233920,0.182286,0.578972,0.573175,0.571582,0.741177,0.435294,0.937255
380,0.000000,0.270372,0.286060,0.487640,0.077939,-0.751287,-0.655357,-0.791328,0.191107,-0.580757,0.161779,0.808936,0.245182,0.663937,1.839917,0.720981,0.529565,0.174686,0.274510,0.286275,0.486275
381,0.000000,0.963598,0.293203,0.196467,-0.506460,-0.563072,-0.653030,0.592542,-0.157193,-0.790054,0.823886,0.666020,0.882457,0.690817,0.605930,0.524861,0.949835,0.605467,0.960784,0.290196,0.192157
382,0.000000,0.347317,0.192507,0.425675,0.168035,-0.459851,-0.871952,-0.265410,-0.521822,-0.810715,5.525773,0.911189,0.555179,0.194812,1.515892,0.186459,0.601222,0.654197,0.345098,0.192157,0.419608
383,0.000000,0.037818,0.742238,0.753866,0.616432,0.227146,-0.753934,-0.653178,-0.320750,-0.685915,3.972297,0.711441,0.517360,0.747491,1.483419,0.630134,0.203344,0.268140,0.039216,0.741177,0.745098
384,0.000000,0.594084,0.212923,0.556510,0.148316,0.507919,-0.848540,-0.102881,-0.651642,-0.751517,2.867548,0.616488,0.270084,0.164563,0.916477,0.979643,0.440080,0.725149,0.588235,0.211765,0.549020
385,0.000000,0.048338,0.134642,0.404816,-0.091338,0.234942,-0.967709,0.433736,-0.596343,-0.675461,5.026459,0.859995,0.287319,0.369114,0.229704,0.165687,0.064281,0.275293,0.050980,0.137255,0.400000
