sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
234,0.000000,0.985338,0.154669,0.458421,-0.609049,0.044708,-0.791872,-0.534996,0.143874,-0.832514,4.522938,0.402945,0.681536,0.596653,1.901334,0.382090,0.730285,0.703883,0.929412,0.462745,0.733333
235,0.000000,0.070816,0.735234,0.571451,0.106199,-0.515385,-0.850353,0.083696,-0.148429,-0.985375,0.812340,0.269146,0.185946,0.975527,0.775085,0.684567,0.450558,0.781120,0.247059,0.650980,0.690196
236,0.000000,0.603751,0.303511,0.247574,-0.735063,0.409663,-0.540240,-0.785644,-0.063467,-0.615414,0.366572,0.261757,0.039881,0.388880,0.261840,0.263338,0.399111,0.658695,0.411765,0.317647,0.329412
237,0.000000,0.103939,0.942965,0.828625,0.792371,-0.052665,-0.607762,0.657080,0.250791,-0.710880,0.801608,0.902577,0.627595,0.790403,1.924083,0.795957,0.560475,0.853441,0.396079,0.956863,0.984314
238,0.000000,0.707793,0.541220,0.358625,0.613243,-0.539748,-0.576720,-0.171523,-0.562937,-0.808506,0.309419,0.969256,0.153304,0.306251,1.722858,0.598777,0.689876,0.779080,0.823530,0.737255,0.623529
239,0.000000,0.659273,0.108090,0.606394,-0.315920,-0.437326,-0.841986,0.056212,0.757182,-0.650781,6.203731,0.102275,0.220884,0.925602,0.543374,0.486743,0.359600,0.931687,0.576471,0.211765,0.713726
240,0.000000,0.106832,0.344015,0.372068,-0.066165,0.344709,-0.936375,0.359705,0.575606,-0.734364,0.711672,0.916382,0.542448,0.187200,0.864245,0.857116,0.727039,0.765777,0.329412,0.517647,0.529412
241,0.000000,0.986120,0.943539,0.060972,0.579354,-0.498349,-0.644979,-0.510143,-0.664687,-0.545844,4.869106,0.781291,0.137998,0.585801,0.906661,0.647092,0.922819,0.651142,0.937255,0.894118,0.266667
242,0.000000,0.468087,0.255366,0.242343,0.172504,0.824560,-0.538835,-0.312206,0.754323,-0.577516,1.954550,0.962605,0.411854,0.196506,0.655456,0.792033,0.973598,0.736744,0.662745,0.458824,0.411765
243,0.000000,0.418437,0.922475,0.595524,0.606581,-0.343332,-0.717065,-0.098685,0.334579,-0.937186,0.355419,0.470440,0.948601,0.130186,0.247467,0.935688,0.416934,0.172044,0.447059,0.600000,0.356863
244,0.000000,0.191980,0.643333,0.794105,0.050980,0.626337,-0.777883,0.086460,0.490251,-0.867282,1.392386,0.265343,0.002782,0.374995,1.851524,0.388557,0.297501,0.016458,0.403922,0.674510,0.478431
245,0.000000,0.391574,0.496520,0.197604,-0.274069,0.590766,-0.758869,-0.641309,0.564031,-0.520185,1.772293,0.092615,0.596959,0.201781,1.091588,0.645659,0.775431,0.102432,0.556863,0.678431,0.270588
246,0.000000,0.003205,0.003022,0.361274,-0.618374,-0.302567,-0.725305,-0.076690,0.267329,-0.960549,2.689407,0.932852,0.369557,0.420038,1.358186,0.841273,0.607259,0.284836,0.168628,0.137255,0.486275
247,0.000000,0.113270,0.527689,0.442253,0.743269,-0.432344,-0.510520,-0.724656,0.088550,-0.683398,4.619740,0.420822,0.696645,0.162716,0.888299,0.105255,0.342345,0.989815,0.164706,0.533333,0.623529
248,0.000000,0.321006,0.235829,0.844621,-0.540149,-0.349724,-0.765462,-0.075433,-0.417744,-0.905428,4.922635,0.666242,0.093862,0.748114,0.365614,0.440996,0.792648,0.485049,0.505882,0.356863,0.854902
249,0.000000,0.978241,0.825250,0.831626,-0.539004,0.630141,-0.558924,0.496823,-0.685070,-0.532772,4.160953,0.483730,0.647350,0.973504,0.605790,0.738642,0.546207,0.766463,0.796079,0.682353,0.737255
250,0.000000,0.276083,0.472007,0.956582,-0.263757,0.721166,-0.640588,-0.861109,0.054629,-0.505478,1.881983,0.061603,0.553164,0.624588,0.990630,0.277285,0.631508,0.736754,0.376471,0.611765,0.894118
251,0.000000,0.455256,0.222721,0.159321,0.756668,0.103421,-0.645568,-0.374625,0.488739,-0.787902,0.533365,0.467122,0.449768,0.036284,0.794207,0.588982,0.572354,0.097496,0.545098,0.388235,0.184314
252,0.000000,0.389223,0.758069,0.839463,-0.466204,0.118042,-0.876767,0.504052,0.309939,-0.806145,2.697396,0.425879,0.914426,0.277244,0.276334,0.297985,0.181766,0.301809,0.388235,0.686275,0.533333
253,0.000000,0.946168,0.760909,0.748501,-0.614082,0.025856,-0.788819,-0.757384,0.266610,-0.596061,1.422402,0.220344,0.393873,0.270420,0.146797,0.136378,0.502888,0.458420,0.439216,0.525490,0.478431
254,0.000000,0.104707,0.324285,0.257457,-0.443956,-0.270979,-0.854092,-0.633116,-0.318381,-0.705548,4.693727,0.148987,0.136946,0.007610,0.970478,0.909253,0.414234,0.924288,0.329412,0.454902,0.486275
255,0.000000,0.250940,0.568117,0.260477,-0.663665,0.398456,-0.633074,-0.676894,-0.410560,-0.610947,1.557489,0.573102,0.520322,0.775031,0.021443,0.209516,0.671771,0.085615,0.278431,0.415686,0.337255
256,0.000000,0.587349,0.300595,0.459787,0.478934,-0.560743,-0.675419,-0.772634,0.118917,-0.623615,6.169875,0.216150,0.757376,0.285206,1.658786,0.666085,0.242826,0.838259,0.749020,0.427451,0.694118
257,0.000000,0.396812,0.374207,0.717149,0.444240,0.473311,-0.760676,0.575214,0.195443,-0.794312,5.357296,0.185308,0.041732,0.243226,0.809543,0.851314,0.920152,0.615355,0.568628,0.552941,0.713726
258,0.000000,0.320351,0.370900,0.440112,0.425959,-0.598520,-0.678478,0.021242,0.471427,-0.881649,2.517462,0.582524,0.980060,0.520442,0.750968,0.265520,0.460824,0.262479,0.407843,0.525490,0.466667
259,0.000000,0.508186,0.943124,0.310657,0.521448,0.625481,-0.580401,-0.280203,0.458423,-0.843407,1.504555,0.205610,0.420465,0.548686,0.515682,0.824383,0.601225,0.120916,0.564706,0.733333,0.341177
260,0.000000,0.284679,0.070994,0.659128,0.357402,0.072396,-0.931141,0.053174,0.045076,-0.997567,2.400322,0.013643,0.137702,0.541430,0.294650,0.633421,0.721284,0.835896,0.349020,0.164706,0.639216
261,0.000000,0.906285,0.726365,0.214886,0.419400,-0.488519,-0.765149,-0.628322,-0.362631,-0.688266,4.937980,0.900731,0.505300,0.041244,0.730441,0.880529,0.540229,0.494390,0.949020,0.713726,0.360784
262,0.000000,0.860965,0.073908,0.153752,-0.655319,0.064534,-0.752591,0.145527,-0.628970,-0.763688,2.317326,0.907024,0.137124,0.458618,0.898678,0.080937,0.361310,0.790821,0.694118,0.211765,0.372549
263,0.000000,0.401607,0.474431,0.611673,-0.349447,-0.742499,-0.571474,0.774256,-0.103826,-0.624297,4.000412,0.872639,0.906940,0.178884,1.480302,0.169504,0.922144,0.629291,0.498039,0.729412,0.737255
264,0.000000,0.276213,0.900783,0.368360,0.302670,0.648599,-0.698363,0.396018,-0.403626,-0.824777,2.796080,0.141612,0.729313,0.030091,0.696719,0.706892,0.190750,0.157295,0.435294,0.705882,0.345098
265,0.000000,0.900630,0.129746,0.526204,-0.798954,0.214959,-0.561663,0.094114,-0.142397,-0.985325,0.954038,0.525895,0.869220,0.809051,1.047488,0.106653,0.425316,0.882478,0.588235,0.329412,0.698039
266,0.000000,0.864630,0.243629,0.369969,0.548648,0.370660,-0.749397,0.400242,0.231118,-0.886787,2.698359,0.505377,0.087378,0.531761,1.717532,0.691817,0.509573,0.090783,0.952941,0.466667,0.458824
267,0.000000,0.220424,0.637614,0.017545,0.245125,0.707750,-0.662574,-0.357204,-0.745100,-0.563233,4.683751,0.664663,0.277437,0.741858,1.624064,0.144822,0.044364,0.041793,0.325490,0.415686,0.050980
268,0.000000,0.381495,0.410318,0.869708,0.466176,-0.043967,-0.883599,-0.463542,0.448526,-0.764168,0.077574,0.240325,0.936460,0.615202,0.746262,0.963744,0.483100,0.342060,0.552941,0.490196,0.658824
269,0.000000,0.767853,0.906477,0.184631,0.358124,0.389867,-0.848381,-0.282116,-0.513491,-0.810394,1.410391,0.383390,0.334539,0.667949,1.552896,0.165486,0.746604,0.625838,0.627451,0.941177,0.431373
270,0.000000,0.176165,0.088055,0.153153,-0.098776,-0.409663,-0.906873,-0.678938,0.382019,-0.626980,3.446247,0.887278,0.823968,0.799593,0.814712,0.202880,0.964469,0.197852,0.364706,0.329412,0.329412
271,0.000000,0.739587,0.845558,0.412458,-0.121642,-0.822123,-0.556162,-0.450494,-0.378003,-0.808807,1.394657,0.539620,0.687213,0.585776,1.811679,0.127607,0.843328,0.359751,0.639216,0.988235,0.580392
272,0.000000,0.783116,0.308332,0.991277,-0.693454,0.012005,-0.720401,0.271575,0.132887,-0.953199,4.441646,0.465346,0.928259,0.829544,0.781678,0.053590,0.035301,0.230189,0.568628,0.482353,0.862745
273,0.000000,0.162920,0.602759,0.315416,-0.544799,0.496892,-0.675494,-0.598923,0.412940,-0.686128,0.131949,0.451735,0.056187,0.937462,0.885153,0.081235,0.807886,0.058930,0.188235,0.690196,0.305882
274,0.000000,0.012537,0.106212,0.860839,-0.658451,-0.433402,-0.615309,-0.072799,-0.406146,-0.910904,1.498302,0.757266,0.511348,0.792515,1.911330,0.368472,0.412438,0.604465,0.200000,0.341177,0.952941
275,0.000000,0.334321,0.722651,0.017271,-0.425075,0.305440,-0.852067,0.131692,-0.098998,-0.986335,0.996341,0.164516,0.432898,0.304162,0.753658,0.901079,0.931147,0.056621,0.513726,0.760784,0.074510
276,0.000000,0.355946,0.430833,0.651164,0.229275,-0.326123,-0.917102,-0.173098,0.581645,-0.794812,1.000015,0.170389,0.282409,0.162356,0.339050,0.804123,0.857862,0.693098,0.427451,0.478431,0.552941
277,0.000000,0.049373,0.930162,0.355925,0.006522,0.613043,-0.790023,0.353530,0.373368,-0.857679,1.533247,0.035196,0.038037,0.307788,1.857745,0.390355,0.481588,0.852943,0.227451,0.901961,0.643137
278,0.000000,0.833359,0.725596,0.370065,-0.339498,-0.379584,-0.860614,0.605712,-0.282949,-0.743676,0.798303,0.449524,0.378268,0.935550,1.025442,0.896138,0.802299,0.798811,0.862745,0.784314,0.572549
279,0.000000,0.869450,0.027100,0.119376,-0.641256,-0.232567,-0.731234,-0.487811,0.508458,-0.709585,3.131079,0.335662,0.644972,0.263196,0.946571,0.209967,0.681008,0.734264,0.666667,0.215686,0.337255
280,0.000000,0.313940,0.771322,0.221355,0.620510,0.517441,-0.589255,0.540106,0.427918,-0.724688,1.027430,0.573639,0.182217,0.373853,0.942202,0.419368,0.119167,0.210029,0.458824,0.517647,0.325490
281,0.000000,0.672312,0.443378,0.677511,-0.407811,0.009096,-0.913021,-0.413838,-0.661276,-0.625661,1.302637,0.412492,0.512218,0.389971,1.580081,0.093017,0.819415,0.227358,0.537255,0.690196,0.643137
282,0.000000,0.599545,0.055516,0.178142,0.695261,0.098986,-0.711909,-0.315272,-0.646954,-0.694302,0.959549,0.287109,0.268141,0.050257,0.710910,0.888313,0.036331,0.628126,0.666667,0.054902,0.345098
283,0.000000,0.703347,0.537961,0.570183,0.136576,-0.016076,-0.990499,0.086111,0.754008,-0.651197,2.233321,0.104987,0.129681,0.609698,0.341579,0.364563,0.312877,0.805386,0.505882,0.427451,0.592157
284,0.000000,0.373602,0.651971,0.404404,0.472805,-0.600995,-0.644407,0.190781,-0.582833,-0.789879,4.300324,0.672586,0.122006,0.843548,0.001232,0.684823,0.973389,0.790552,0.513726,0.309804,0.596079
285,0.000000,0.646303,0.223668,0.938739,-0.645404,-0.435084,-0.627818,-0.283436,0.262481,-0.922371,1.038136,0.052346,0.449402,0.828044,0.778751,0.749499,0.355919,0.699460,0.682353,0.352941,0.847059
286,0.000000,0.097076,0.342418,0.076363,-0.299153,0.731066,-0.613229,-0.134054,-0.710602,-0.690706,0.539955,0.446971,0.552793,0.491217,1.178514,0.292884,0.833700,0.675030,0.262745,0.568628,0.301961
287,0.000000,0.187220,0.777093,0.184973,-0.824090,0.235441,-0.515212,0.227043,0.456219,-0.860416,1.175608,0.964755,0.937791,0.916839,0.164027,0.681900,0.601746,0.036140,0.305882,0.600000,0.247059
288,0.000000,0.156916,0.741375,0.833180,-0.569428,-0.153912,-0.807504,-0.383751,0.035543,-0.922752,2.904556,0.149884,0.214565,0.407126,0.450249,0.929291,0.966613,0.467734,0.325490,0.694118,0.678431
289,0.000000,0.692062,0.820665,0.653715,0.541885,-0.600218,-0.588302,-0.440869,0.717107,-0.539807,3.358567,0.716422,0.773041,0.778804,0.989737,0.627862,0.700916,0.985892,0.717647,0.800000,0.764706
290,0.000000,0.533998,0.599268,0.588264,-0.383232,-0.187229,-0.904477,-0.307274,-0.479570,-0.821946,0.292829,0.088456,0.941276,0.837282,1.657660,0.363144,0.653840,0.350936,0.627451,0.764706,0.666667
291,0.000000,0.405033,0.425108,0.151669,-0.857494,0.086360,-0.507194,0.272305,-0.737017,-0.618592,5.686172,0.818167,0.829858,0.292071,0.549743,0.285203,0.632364,0.415445,0.407843,0.498039,0.278431
292,0.000000,0.811644,0.307519,0.933478,-0.648705,-0.452955,-0.611566,0.124998,-0.109410,-0.986106,5.862213,0.873478,0.293169,0.670378,0.717564,0.881605,0.701961,0.136110,0.933333,0.478431,0.803922
293,0.000000,0.127579,0.793033,0.653281,0.802873,0.107289,-0.586416,0.097968,-0.717361,-0.689780,4.775215,0.827413,0.370421,0.957402,0.029236,0.955288,0.831254,0.339346,0.298039,0.501961,0.682353
294,0.000000,0.944376,0.470295,0.890914,-0.305147,0.285440,-0.908520,0.026886,0.471072,-0.881685,3.882843,0.745825,0.782110,0.185950,0.825733,0.286465,0.681033,0.985508,0.890196,0.690196,0.862745
295,0.000000,0.209049,0.244739,0.287209,-0.584046,0.159889,-0.795818,-0.527198,-0.334281,-0.781229,4.688271,0.609346,0.867665,0.286333,1.742564,0.809723,0.796480,0.344262,0.521569,0.588235,0.478431
296,0.000000,0.769472,0.858288,0.708144,0.217789,0.164632,-0.962011,-0.790187,0.224735,-0.570174,0.371899,0.572630,0.473377,0.916264,1.643857,0.117728,0.346662,0.294706,0.584314,0.780392,0.690196
297,0.000000,0.746981,0.930753,0.402536,-0.461192,0.108471,-0.880645,-0.747174,0.355020,-0.561864,0.025614,0.780307,0.040798,0.026127,1.496101,0.618477,0.290996,0.944110,0.815686,0.768628,0.658824
298,0.000000,0.452942,0.102643,0.361014,-0.327277,-0.087605,-0.940859,0.199574,0.466873,-0.861510,5.788910,0.088424,0.107989,0.019003,0.192024,0.499073,0.710403,0.731514,0.380392,0.168628,0.360784
299,0.000000,0.666836,0.827062,0.930757,-0.309643,0.168492,-0.935805,0.560115,0.533545,-0.633720,1.954043,0.271519,0.139425,0.445875,0.239762,0.411399,0.378638,0.890417,0.482353,0.513726,0.686275
300,0.000000,0.684408,0.923011,0.278710,0.715227,-0.470764,-0.516558,0.709787,0.000830,-0.704416,2.892164,0.481185,0.579664,0.092316,0.738993,0.627598,0.078191,0.714663,0.713726,0.701961,0.447059
301,0.000000,0.653916,0.671868,0.547708,0.826012,0.224635,-0.516956,0.129298,0.452928,-0.882122,2.618739,0.736783,0.278632,0.338564,1.131300,0.618883,0.968159,0.787548,0.768628,0.803922,0.698039
302,0.000000,0.634225,0.151490,0.151874,0.287167,-0.097766,-0.952878,-0.269308,-0.778494,-0.566940,5.377883,0.359631,0.661928,0.120559,1.394910,0.070285,0.868580,0.971440,0.529412,0.439216,0.423529
303,0.000000,0.456987,0.121612,0.050191,0.080756,0.752505,-0.653616,0.808869,-0.037048,-0.586821,1.361885,0.976167,0.853708,0.493370,1.239016,0.460996,0.901202,0.451477,0.607843,0.384314,0.231373
304,0.000000,0.069909,0.919518,0.988351,0.326069,-0.181140,-0.927829,0.256814,0.471982,-0.843374,1.063166,0.820373,0.311202,0.638717,0.548031,0.340223,0.139261,0.170117,0.200000,0.537255,0.654902
305,0.000000,0.783055,0.924412,0.983303,-0.036904,-0.095227,-0.994771,0.626753,0.438883,-0.643865,1.273901,0.358918,0.905192,0.851543,0.079776,0.034647,0.662538,0.511115,0.372549,0.670588,0.662745
306,0.000000,0.002816,0.459026,0.489648,0.088380,-0.264727,-0.960265,-0.144123,0.475538,-0.867809,1.628740,0.957486,0.512985,0.024754,1.651819,0.188958,0.522071,0.819337,0.050980,0.643137,0.717647
307,0.000000,0.592600,0.886491,0.871777,0.232539,0.680239,-0.695127,0.668886,0.483116,-0.564970,6.121825,0.394938,0.247425,0.418037,1.332272,0.112213,0.465240,0.068467,0.588235,0.831373,0.701961
308,0.000000,0.928334,0.572139,0.785909,-0.517138,-0.101142,-0.849905,-0.777757,-0.269316,-0.567947,4.550308,0.840668,0.245683,0.293690,0.838288,0.025627,0.322303,0.416069,0.905882,0.568628,0.705882
309,0.000000,0.253681,0.534695,0.509573,0.389490,0.531525,-0.752183,0.718841,-0.235659,-0.654013,6.078511,0.568708,0.175322,0.955478,1.204618,0.721323,0.330046,0.597034,0.517647,0.580392,0.784314
310,0.000000,0.120259,0.905390,0.048882,-0.098319,-0.563833,-0.820016,-0.551869,0.383619,-0.740457,5.511836,0.154078,0.596629,0.242232,1.114496,0.880187,0.254807,0.338601,0.356863,0.792157,0.188235
311,0.000000,0.551992,0.971598,0.306638,-0.460526,0.514123,-0.723598,0.269723,0.546059,-0.793139,0.707528,0.496707,0.396110,0.706858,1.015463,0.207498,0.246896,0.504390,0.517647,0.705882,0.474510
312,0.000000,0.052861,0.440260,0.647382,0.717739,0.350453,-0.601692,-0.483650,0.463120,-0.742700,5.246245,0.383891,0.566584,0.332306,0.583165,0.880413,0.431481,0.390151,0.243137,0.505882,0.564706
313,0.000000,0.805616,0.988504,0.119960,0.263659,-0.369983,-0.890840,-0.332355,-0.604071,-0.724319,0.839306,0.715133,0.145558,0.543445,0.905075,0.025376,0.040066,0.870047,0.533333,0.458824,0.345098
314,0.000000,0.775683,0.649232,0.837937,-0.380152,-0.136639,-0.914776,-0.136231,-0.721667,-0.678703,1.945827,0.711885,0.649393,0.666526,1.580134,0.948907,0.788035,0.496500,0.949020,0.831373,0.862745
315,0.000000,0.553832,0.850065,0.289979,-0.548195,0.272685,-0.790648,0.746835,0.080674,-0.660098,5.281600,0.703499,0.539572,0.147889,1.516093,0.564968,0.858789,0.517293,0.705882,0.941177,0.494118
316,0.000000,0.539086,0.555078,0.382110,-0.139385,0.468713,-0.872284,0.249507,-0.349578,-0.903073,1.112883,0.272153,0.134521,0.082019,1.145351,0.157192,0.497444,0.937225,0.486275,0.631373,0.603922
317,0.000000,0.338011,0.434522,0.631012,0.005196,0.810706,-0.585431,-0.317505,0.519041,-0.793591,1.373667,0.669286,0.604956,0.721218,1.626743,0.458050,0.323057,0.218951,0.549020,0.576471,0.654902
318,0.000000,0.217938,0.830805,0.516090,0.836033,-0.045282,-0.546807,-0.008627,-0.583019,-0.812413,5.228549,0.613186,0.418417,0.896652,0.075912,0.313970,0.037251,0.324739,0.341177,0.537255,0.615686
319,0.000000,0.876923,0.084618,0.776215,0.405311,0.526443,-0.747383,-0.588583,-0.588787,-0.553986,2.418935,0.451110,0.046469,0.301643,0.763687,0.902317,0.241647,0.480681,0.827451,0.176471,0.670588
320,0.000000,0.127695,0.452867,0.789284,0.694930,0.165100,-0.699868,0.114714,0.652238,-0.749284,0.994672,0.482778,0.300603,0.461169,1.860453,0.134940,0.508769,0.634004,0.270588,0.639216,0.878431
321,0.000000,0.547765,0.062818,0.952748,-0.537727,0.198675,-0.819377,-0.707349,-0.026326,-0.706374,3.272832,0.216252,0.755583,0.308658,1.412299,0.455668,0.497903,0.532305,0.650980,0.294118,0.890196
322,0.000000,0.203556,0.188101,0.585791,0.657423,0.172460,-0.733521,-0.175167,0.793629,-0.582641,0.516426,0.319054,0.427135,0.018189,1.721291,0.151033,0.543573,0.241277,0.329412,0.427451,0.603922
323,0.000000,0.316911,0.947992,0.206405,0.652087,0.014128,-0.758013,-0.518706,0.434811,-0.736127,1.031899,0.462103,0.763448,0.156270,1.928154,0.627643,0.320755,0.225325,0.568628,0.847059,0.368628
324,0.000000,0.076485,0.759015,0.960919,0.411702,-0.602920,-0.683366,0.224484,0.501220,-0.835695,5.621503,0.791888,0.921903,0.510162,0.543145,0.867939,0.437582,0.500484,0.294118,0.788235,0.764706
325,0.000000,0.480926,0.511060,0.337206,-0.208424,-0.411976,-0.887037,0.259390,-0.767539,-0.586175,2.075404,0.338917,0.078430,0.149396,0.610273,0.564617,0.815428,0.550882,0.537255,0.588235,0.439216
326,0.000000,0.186451,0.623228,0.479846,0.457335,0.396384,-0.796069,-0.568247,0.616280,-0.545248,5.064354,0.628614,0.535018,0.279851,1.188661,0.047920,0.870219,0.055647,0.317647,0.784314,0.392157
327,0.000000,0.182522,0.286009,0.139833,-0.413618,0.525448,-0.743522,-0.664753,-0.182041,-0.724545,0.896325,0.932686,0.488228,0.736268,0.329510,0.622433,0.539998,0.869270,0.337255,0.364706,0.301961
328,0.000000,0.522589,0.697205,0.944608,-0.444386,-0.654156,-0.612047,0.464238,-0.080495,-0.882045,4.064661,0.147278,0.720335,0.851098,1.016210,0.962554,0.146120,0.248765,0.690196,0.643137,0.827451
329,0.000000,0.902182,0.623150,0.534597,-0.555585,0.653825,-0.513653,0.316823,0.775551,-0.546026,1.588548,0.311704,0.841865,0.722672,1.505675,0.861344,0.493275,0.879503,0.968628,0.752941,0.768628
330,0.000000,0.834309,0.623750,0.733536,-0.145171,0.406006,-0.902266,-0.631746,-0.563495,-0.532325,0.940524,0.117779,0.629538,0.018679,1.857578,0.913457,0.418460,0.406585,0.980392,0.721569,0.760784
331,0.000000,0.718134,0.686942,0.547764,-0.539442,0.492165,-0.683210,-0.723236,0.399452,-0.563354,3.927243,0.004256,0.006352,0.588558,0.649739,0.524225,0.705694,0.501020,0.635294,0.666667,0.650980
332,0.000000,0.127337,0.310796,0.493010,-0.643148,-0.218755,-0.733831,-0.103209,-0.824133,-0.556913,0.381102,0.162038,0.617001,0.779432,1.679111,0.543235,0.725723,0.943551,0.364706,0.572549,0.756863
333,0.000000,0.830012,0.410605,0.480089,0.350595,-0.122640,-0.928463,-0.189434,-0.740127,-0.645234,5.375201,0.731398,0.368795,0.159729,0.025309,0.442819,0.783334,0.794831,0.756863,0.388235,0.317647
334,0.000000,0.735680,0.435033,0.310745,0.416679,-0.513536,-0.750106,-0.190655,-0.573753,-0.796529,3.000030,0.026207,0.240631,0.016892,1.841670,0.155040,0.016090,0.539936,0.623529,0.337255,0.537255
335,0.000000,0.554541,0.498433,0.123346,-0.386794,0.660564,-0.643464,-0.513828,-0.259812,-0.817606,2.592582,0.995776,0.257718,0.673941,1.855413,0.492998,0.235133,0.776756,0.764706,0.572549,0.411765
336,0.000000,0.790678,0.472793,0.235333,-0.199119,0.059194,-0.978186,0.184822,0.010462,-0.982716,3.744134,0.916478,0.965121,0.565158,1.325052,0.276328,0.439814,0.612695,0.894118,0.733333,0.482353
337,0.000000,0.620450,0.838988,0.841536,-0.272182,0.764115,-0.584847,-0.652328,0.424436,-0.627950,3.527855,0.803461,0.423103,0.581856,1.028567,0.222951,0.621534,0.155006,0.721569,0.831373,0.737255
338,0.000000,0.956256,0.253284,0.460916,0.445668,0.573121,-0.687687,0.789568,-0.202141,-0.579416,3.557572,0.005751,0.076826,0.128459,1.704849,0.451256,0.729789,0.137685,0.882353,0.521569,0.470588
339,0.000000,0.344853,0.805554,0.794250,-0.578797,-0.284538,-0.764220,-0.657972,0.370701,-0.655479,2.216815,0.490496,0.047093,0.844973,1.936734,0.287245,0.623235,0.158945,0.517647,0.894118,0.784314
340,0.000000,0.586447,0.005989,0.550097,0.058310,-0.491441,-0.868956,0.528647,0.628292,-0.570773,3.606921,0.604701,0.242192,0.989140,0.911542,0.499385,0.730593,0.787581,0.639216,0.074510,0.705882
341,0.000000,0.455199,0.457054,0.201591,-0.058049,0.720073,-0.691466,0.636986,0.124662,-0.760729,4.588799,0.264177,0.250112,0.223190,0.634718,0.755110,0.915378,0.547787,0.560784,0.584314,0.356863
342,0.000000,0.017702,0.956719,0.685284,-0.493577,0.682033,-0.539642,-0.333405,0.599591,-0.727552,2.406144,0.580439,0.066565,0.775457,0.769933,0.309657,0.186626,0.874102,0.156863,0.611765,0.800000
343,0.000000,0.608390,0.759275,0.385097,-0.351791,-0.092312,-0.931516,-0.436386,0.438509,-0.785670,6.173572,0.714630,0.320508,0.951019,1.976029,0.374386,0.504603,0.007124,0.823530,0.858824,0.658824
344,0.000000,0.507867,0.419577,0.040012,-0.643315,-0.005101,-0.765584,-0.741498,-0.423989,-0.520014,1.486434,0.044831,0.461481,0.706178,1.309850,0.286725,0.664302,0.103437,0.545098,0.615686,0.145098
345,0.000000,0.596880,0.335116,0.032335,0.016451,0.148055,-0.988842,-0.579330,0.389767,-0.715862,4.286790,0.649041,0.236992,0.023648,1.616960,0.889248,0.638529,0.760410,0.850981,0.572549,0.235294
346,0.000000,0.357242,0.708993,0.411652,0.758930,-0.114597,-0.641009,-0.708764,0.359316,-0.607080,3.091257,0.719926,0.676768,0.007086,0.404430,0.819723,0.956311,0.937774,0.443137,0.650980,0.490196
347,0.000000,0.602662,0.381882,0.262672,-0.006485,-0.337648,-0.941250,0.069026,-0.627536,-0.775522,2.094534,0.268325,0.038397,0.982253,1.707141,0.230063,0.880193,0.424969,0.615686,0.650980,0.533333
348,0.000000,0.366316,0.200380,0.455230,0.369983,-0.090540,-0.924616,0.029818,0.219129,-0.975240,3.329682,0.932337,0.834831,0.716614,1.468277,0.062215,0.201580,0.811868,0.572549,0.435294,0.721569
349,0.000000,0.811125,0.917489,0.063283,-0.603915,-0.611188,-0.511603,0.020003,-0.675747,-0.736862,2.248139,0.857954,0.477557,0.040825,1.361806,0.356090,0.753099,0.730165,0.835294,0.941177,0.313726
350,0.000000,0.058117,0.138638,0.921336,0.126606,0.192640,-0.973068,0.352746,-0.789135,-0.502829,4.025366,0.465123,0.873261,0.149051,1.665204,0.472155,0.313085,0.851272,0.266667,0.368628,0.988235
351,0.000000,0.308205,0.101747,0.250477,0.434103,0.711256,-0.552874,0.815715,0.007691,-0.578402,1.645124,0.383172,0.094764,0.289527,1.365493,0.769102,0.934188,0.995212,0.549020,0.368628,0.529412
352,0.000000,0.552107,0.205822,0.390372,0.540067,-0.092943,-0.836474,-0.002854,-0.800769,-0.598966,4.055748,0.790784,0.430092,0.974673,0.515892,0.816997,0.032400,0.544824,0.686275,0.266667,0.592157
353,0.000000,0.847490,0.641454,0.994877,0.194668,-0.681985,-0.704983,-0.668442,0.247427,-0.701402,1.084314,0.444399,0.129855,0.980762,1.529141,0.356479,0.295112,0.063234,0.776471,0.639216,0.627451
354,0.000000,0.732999,0.999824,0.135746,-0.400152,0.160450,-0.902294,0.066491,0.558554,-0.826799,5.352283,0.309887,0.232330,0.490361,1.982747,0.819788,0.129526,0.750086,0.929412,0.741177,0.427451
355,0.000000,0.790000,0.773754,0.573774,0.853811,0.062960,-0.516761,-0.645009,-0.002792,-0.764170,0.319671,0.757794,0.668947,0.005721,0.579775,0.655372,0.385191,0.864443,0.682353,0.600000,0.619608
356,0.000000,0.488655,0.886971,0.126288,0.182009,-0.509539,-0.840978,-0.571488,-0.106278,-0.813699,1.468788,0.754772,0.322348,0.148825,1.572358,0.456870,0.016604,0.316499,0.650980,0.458824,0.305882
357,0.000000,0.973432,0.232775,0.088174,-0.179523,-0.291111,-0.939695,-0.403194,-0.185815,-0.896051,5.221487,0.948480,0.630014,0.659207,0.139188,0.716576,0.482154,0.672622,1.000000,0.427451,0.290196
358,0.000000,0.926476,0.050597,0.675384,-0.642211,0.373029,-0.669637,0.190128,-0.074538,-0.978926,5.036715,0.738464,0.234674,0.301065,0.835443,0.720941,0.603763,0.463297,0.921569,0.219608,0.658824
