sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
258,0.000000,0.332828,0.867370,0.823770,-0.322289,-0.752300,-0.574609,-0.240576,-0.109936,-0.964385,3.519241,0.614136,0.634200,0.070506,0.358850,0.731072,0.624314,0.797483,0.023529,0.345098,0.168628
259,0.000000,0.481261,0.196123,0.710783,0.287393,-0.794051,-0.535619,-0.260669,-0.124436,-0.957375,6.101161,0.260604,0.263262,0.345008,0.296056,0.101429,0.531616,0.014387,0.003922,0.000000,0.023529
260,0.000000,0.776340,0.444029,0.250416,-0.086013,-0.792637,-0.603597,-0.053436,0.613308,-0.788034,4.452782,0.848331,0.568948,0.089850,1.175247,0.784415,0.065704,0.362190,0.466667,0.003922,0.007843
261,0.000000,0.581485,0.683155,0.144297,0.397341,0.260013,-0.880065,-0.426469,-0.313394,-0.848474,2.983733,0.656216,0.144174,0.514338,0.949193,0.538801,0.650086,0.916732,0.188235,0.247059,0.003922
262,0.000000,0.799885,0.006473,0.263662,-0.827855,-0.222457,-0.514946,-0.670637,-0.219493,-0.708568,1.111026,0.083384,0.650450,0.695170,1.866921,0.441301,0.622875,0.019541,0.450980,0.000000,0.000000
263,0.000000,0.222724,0.034758,0.491842,0.164389,0.564320,-0.809024,-0.250022,-0.788407,-0.562053,0.989970,0.714941,0.640444,0.496117,0.374248,0.691935,0.020590,0.395020,0.003922,0.000000,0.007843
264,0.000000,0.775116,0.320805,0.214192,-0.059629,0.062848,-0.996240,-0.187718,0.447773,-0.874220,6.059673,0.956413,0.038354,0.394521,0.438717,0.076353,0.429830,0.301974,0.788235,0.000000,0.000000
265,0.000000,0.565888,0.174956,0.412523,0.751744,0.239173,-0.614554,0.300001,0.535815,-0.789241,4.461065,0.436728,0.667261,0.992417,1.303945,0.331584,0.324302,0.158038,0.160784,0.007843,0.180392
266,0.000000,0.195418,0.459044,0.298489,-0.705846,-0.092507,-0.702299,-0.093212,0.224872,-0.969920,4.717954,0.065287,0.652144,0.959108,1.613086,0.759711,0.749617,0.257809,0.011765,0.262745,0.078431
267,0.000000,0.300494,0.692698,0.332715,0.617690,-0.000282,-0.786422,0.434087,0.569963,-0.697647,1.843054,0.390447,0.612422,0.538560,0.489633,0.444918,0.815907,0.529697,0.003922,0.227451,0.007843
268,0.000000,0.979032,0.369319,0.099892,-0.579099,0.305238,-0.755959,-0.292918,0.024368,-0.955827,6.129622,0.284631,0.479064,0.804784,0.727285,0.569708,0.063926,0.184286,0.458824,0.019608,0.003922
269,0.000000,0.129342,0.662252,0.957404,-0.697018,-0.321976,-0.640701,-0.438438,-0.330228,-0.835896,5.403966,0.247298,0.813221,0.209586,0.998570,0.857643,0.643033,0.945184,0.000000,0.588235,0.784314
270,0.000000,0.712360,0.458199,0.441350,0.202676,0.211220,-0.956195,0.140600,0.613574,-0.777019,5.509652,0.970049,0.045195,0.843668,1.074058,0.109375,0.316819,0.163442,0.654902,0.035294,0.184314
271,0.000000,0.326347,0.535263,0.373783,0.349264,-0.599858,-0.719851,0.107603,-0.429977,-0.896405,4.058428,0.993084,0.694586,0.658513,1.217590,0.242269,0.839119,0.537328,0.113726,0.356863,0.113726
272,0.000000,0.278992,0.700382,0.883066,-0.401741,0.729701,-0.553301,0.820609,-0.111416,-0.560525,1.817902,0.058443,0.971618,0.496279,0.983774,0.250489,0.241900,0.265975,0.000000,0.082353,0.172549
273,0.000000,0.826031,0.585928,0.406824,-0.716445,-0.058074,-0.695222,0.328030,-0.058727,-0.942840,5.824662,0.033548,0.395331,0.240587,0.378310,0.774344,0.112413,0.841124,0.176471,0.019608,0.023529
274,0.000000,0.360538,0.447234,0.641543,-0.757285,0.342382,-0.556142,0.490485,-0.089181,-0.866874,2.784963,0.847975,0.223340,0.655218,1.739705,0.484816,0.758536,0.930393,0.078431,0.207843,0.545098
275,0.000000,0.344958,0.173322,0.121264,-0.717195,0.068184,-0.693529,-0.639238,0.360230,-0.679418,4.196561,0.799101,0.096461,0.234548,0.629203,0.555926,0.194540,0.020760,0.086275,0.000000,0.000000
276,0.000000,0.827455,0.790609,0.282875,-0.784651,-0.282444,-0.551859,0.236758,-0.304082,-0.922757,3.846036,0.282509,0.983872,0.669986,1.121905,0.211025,0.424264,0.301475,0.160784,0.505882,0.011765
277,0.000000,0.038259,0.457345,0.212042,-0.010717,-0.115940,-0.993198,-0.795027,0.011351,-0.606468,3.173121,0.508277,0.999885,0.238118,0.231918,0.828504,0.938943,0.896758,0.000000,0.129412,0.003922
278,0.000000,0.025780,0.931115,0.781460,0.507487,0.531495,-0.678211,-0.202485,-0.637500,-0.743367,2.872705,0.171952,0.822820,0.887484,0.717125,0.916199,0.106259,0.567877,0.000000,0.070588,0.235294
279,0.000000,0.296401,0.903752,0.595460,0.418595,0.682282,-0.599391,-0.395482,0.730481,-0.556769,4.726370,0.227119,0.472465,0.597341,1.342686,0.884521,0.671788,0.292389,0.066667,0.752941,0.203922
280,0.000000,0.883038,0.341858,0.417175,0.762759,-0.180243,-0.621057,-0.318264,0.642468,-0.697096,3.678596,0.535018,0.096166,0.170363,0.888751,0.627179,0.736451,0.505645,0.396079,0.035294,0.039216
281,0.000000,0.557553,0.908595,0.530834,0.517141,0.045209,-0.854706,0.436955,0.239197,-0.867096,5.844451,0.186676,0.279618,0.134643,0.537671,0.069548,0.078076,0.210589,0.007843,0.109804,0.011765
282,0.000000,0.916251,0.556241,0.601175,0.248637,-0.819702,-0.516012,-0.454391,-0.560242,-0.692573,3.645761,0.769791,0.257591,0.286464,1.598093,0.178798,0.792757,0.587364,0.541177,0.325490,0.294118
283,0.000000,0.953338,0.092703,0.974698,0.609652,-0.219895,-0.761558,-0.835035,0.162389,-0.525686,2.236295,0.146332,0.247353,0.866026,0.724263,0.356047,0.210478,0.371357,0.215686,0.000000,0.231373
284,0.000000,0.307522,0.571518,0.206817,-0.732845,-0.439048,-0.519784,0.415756,0.401183,-0.816210,4.079640,0.063934,0.525403,0.504729,0.864265,0.983163,0.691752,0.542029,0.043137,0.156863,0.003922
285,0.000000,0.923628,0.152957,0.789253,0.350594,-0.403189,-0.845295,-0.491421,0.221274,-0.842344,1.854675,0.788870,0.389200,0.211089,1.660162,0.104175,0.188636,0.410462,0.250980,0.000000,0.360784
286,0.000000,0.432775,0.606676,0.811223,-0.230835,-0.334663,-0.913628,0.284970,-0.569956,-0.770677,5.268043,0.911280,0.366729,0.213728,0.817299,0.599573,0.119061,0.970278,0.239216,0.058824,0.466667
287,0.000000,0.333279,0.386664,0.143937,0.551817,0.242224,-0.798014,-0.406322,0.667426,-0.624056,4.555000,0.098038,0.716756,0.131062,0.714168,0.894415,0.204628,0.238577,0.031373,0.027451,0.000000
288,0.000000,0.629696,0.967608,0.691008,0.093863,0.690089,-0.717612,0.784346,0.202188,-0.586448,3.650575,0.111264,0.150370,0.610552,0.767613,0.436551,0.291342,0.704176,0.098039,0.200000,0.313726
289,0.000000,0.937184,0.164060,0.070935,0.730347,0.324073,-0.601307,-0.782252,-0.329844,-0.528474,1.215908,0.088265,0.850658,0.235019,1.652745,0.369487,0.642311,0.727803,0.470588,0.007843,0.000000
290,0.000000,0.293593,0.365172,0.389249,-0.429178,-0.364449,-0.826428,-0.407713,-0.291067,-0.865477,2.697356,0.528492,0.238844,0.575066,1.215569,0.476743,0.289600,0.159869,0.027451,0.019608,0.027451
291,0.000000,0.516409,0.448517,0.702168,-0.387335,0.240535,-0.890008,0.093108,0.793140,-0.601881,2.452111,0.582741,0.962930,0.692893,0.224373,0.984378,0.369984,0.946400,0.062745,0.078431,0.184314
292,0.000000,0.453704,0.166363,0.971924,-0.334229,-0.688526,-0.643601,0.192555,-0.755671,-0.626006,5.662465,0.032872,0.198718,0.305227,1.435481,0.800226,0.646869,0.860738,0.184314,0.007843,1.000000
293,0.000000,0.922422,0.886252,0.012472,0.079047,0.486150,-0.870293,-0.439601,-0.380906,-0.813426,3.498819,0.302586,0.530608,0.234237,1.558547,0.363100,0.910963,0.375895,0.454902,0.980392,0.000000
294,0.000000,0.667904,0.845939,0.066127,0.273913,-0.181668,-0.944441,0.557779,-0.263265,-0.787131,0.617504,0.413621,0.715404,0.918229,0.882081,0.349899,0.834198,0.217676,0.117647,0.501961,0.000000
295,0.000000,0.883412,0.430812,0.595172,0.685730,-0.419294,-0.594951,-0.632257,0.590531,-0.501522,3.346239,0.024810,0.515768,0.304926,1.924300,0.530993,0.432683,0.267642,0.670588,0.113726,0.145098
296,0.000000,0.659912,0.845281,0.404147,0.664254,0.479772,-0.573224,-0.157309,-0.533079,-0.831312,3.466855,0.643934,0.550732,0.543975,1.863302,0.013950,0.473058,0.294028,0.007843,0.556863,0.050980
297,0.000000,0.621083,0.276354,0.154605,0.236492,-0.815386,-0.528410,0.005783,0.051787,-0.998641,2.971000,0.420184,0.160213,0.259573,0.107515,0.238633,0.083494,0.987088,0.011765,0.003922,0.003922
298,0.000000,0.646800,0.782660,0.950264,-0.696020,-0.464924,-0.547176,-0.090619,0.160556,-0.982858,1.044952,0.804006,0.892031,0.178257,1.933776,0.709040,0.840170,0.198772,0.498039,0.850981,0.313726
299,0.000000,0.715061,0.310288,0.779547,-0.152438,-0.814316,-0.560046,-0.054489,0.628177,-0.776161,6.280184,0.332376,0.929880,0.368160,1.143850,0.055611,0.490207,0.751175,0.007843,0.019608,0.447059
300,0.000000,0.820867,0.613429,0.900771,-0.081234,0.155797,-0.984443,0.457849,-0.299645,-0.837011,1.656115,0.887646,0.667253,0.978874,1.955998,0.911116,0.094073,0.402244,1.000000,0.094118,0.784314
301,0.000000,0.830958,0.603720,0.207839,-0.765710,0.245673,-0.594419,-0.811769,-0.057781,-0.581114,3.998934,0.031745,0.946137,0.353214,1.545851,0.429642,0.901254,0.431670,0.403922,0.698039,0.007843
302,0.000000,0.925539,0.896326,0.899944,0.511455,-0.697329,-0.502142,-0.024554,-0.033699,-0.999130,2.397312,0.847681,0.555048,0.261501,0.146029,0.362174,0.790402,0.951361,0.250980,0.156863,0.109804
303,0.000000,0.111532,0.400895,0.030873,0.805527,-0.194125,-0.559859,0.361881,0.655741,-0.662606,1.104904,0.831874,0.872136,0.075099,1.777791,0.766098,0.241006,0.354300,0.003922,0.050980,0.000000
304,0.000000,0.360320,0.368974,0.019201,-0.193598,0.774675,-0.601995,-0.313575,-0.440228,-0.841350,2.412250,0.866484,0.926835,0.639429,0.474417,0.827148,0.101270,0.776144,0.023529,0.003922,0.000000
305,0.000000,0.525487,0.811274,0.919990,-0.590086,-0.498855,-0.634777,-0.347331,0.548721,-0.760438,1.512125,0.842372,0.883377,0.487118,1.947389,0.225264,0.416126,0.299398,0.121569,0.541177,0.462745
306,0.000000,0.160784,0.489550,0.180875,0.679644,-0.196095,-0.706846,0.459739,-0.381059,-0.802144,4.045424,0.881376,0.140876,0.937866,1.326818,0.013325,0.490646,0.117678,0.007843,0.121569,0.011765
307,0.000000,0.500417,0.907389,0.761097,0.547091,-0.063200,-0.834684,-0.457158,0.702177,-0.545852,0.430362,0.161266,0.824581,0.872021,0.605383,0.016954,0.665935,0.800178,0.000000,0.309804,0.250980
308,0.000000,0.206723,0.146968,0.510999,0.265464,-0.620698,-0.737742,0.054157,-0.378973,-0.923822,0.733086,0.963240,0.569344,0.976623,1.565705,0.286360,0.031688,0.372642,0.007843,0.000000,0.160784
309,0.000000,0.376755,0.237080,0.547951,0.741647,0.409943,-0.530948,-0.336196,0.701239,-0.628679,5.888961,0.589573,0.145131,0.448014,0.019608,0.235434,0.196258,0.789114,0.007843,0.000000,0.011765
310,0.000000,0.635701,0.826885,0.279871,0.070797,0.594032,-0.801320,0.335450,-0.784252,-0.521941,3.473034,0.989335,0.950817,0.467820,0.253495,0.656123,0.882968,0.574828,0.031373,0.125490,0.000000
311,0.000000,0.132135,0.659282,0.213023,-0.022859,0.662502,-0.748712,-0.118881,0.381612,-0.916646,0.201366,0.049768,0.527506,0.488791,1.096959,0.857572,0.855090,0.953103,0.003922,0.345098,0.015686
312,0.000000,0.008283,0.170062,0.791943,-0.815649,0.173765,-0.551835,-0.127181,-0.565015,-0.815220,5.213661,0.512441,0.913305,0.855577,1.574603,0.770190,0.380534,0.053688,0.000000,0.007843,0.329412
313,0.000000,0.099938,0.414284,0.759272,0.564955,0.537004,-0.626460,0.068570,-0.504654,-0.860594,2.062304,0.641198,0.762942,0.667909,1.315792,0.426243,0.808737,0.283761,0.003922,0.149020,0.227451
314,0.000000,0.710038,0.227750,0.026968,0.121626,0.287181,-0.950123,0.114182,-0.788263,-0.604652,4.062143,0.471824,0.789022,0.584884,1.793777,0.813221,0.318513,0.203453,0.623529,0.007843,0.000000
315,0.000000,0.759782,0.074588,0.485792,-0.563700,0.457784,-0.687515,0.109589,0.125208,-0.986059,2.922940,0.724641,0.415493,0.029788,1.799081,0.857240,0.302553,0.233655,0.835294,0.000000,0.062745
316,0.000000,0.754588,0.937589,0.520429,0.626298,-0.112357,-0.771445,0.427910,0.658459,-0.619132,3.085778,0.524702,0.907752,0.221492,1.939560,0.560807,0.069956,0.902417,0.584314,0.521569,0.384314
317,0.000000,0.900932,0.172664,0.068807,0.307627,-0.695376,-0.649475,0.450710,0.071613,-0.889793,6.169774,0.759150,0.608331,0.010979,1.133966,0.327500,0.254729,0.353425,0.745098,0.000000,0.000000
318,0.000000,0.018159,0.434101,0.519668,0.769270,-0.277053,-0.575730,0.368234,-0.481798,-0.795157,1.332891,0.124459,0.205081,0.075240,1.978858,0.648887,0.883016,0.364656,0.003922,0.258824,0.149020
319,0.000000,0.576591,0.826256,0.058012,0.553574,-0.303174,-0.775656,0.489531,-0.087295,-0.867605,1.232545,0.587429,0.244538,0.474943,0.847614,0.639251,0.255111,0.893997,0.176471,0.133333,0.000000
320,0.000000,0.670601,0.324082,0.297468,-0.664932,0.464322,-0.585040,-0.529298,-0.339259,-0.777655,0.773830,0.451060,0.132536,0.795672,1.208642,0.822987,0.923276,0.047227,0.380392,0.074510,0.000000
321,0.000000,0.062204,0.633221,0.844217,-0.020857,-0.669280,-0.742718,0.297189,-0.350116,-0.888312,1.713809,0.839734,0.328901,0.947551,0.986873,0.715759,0.406300,0.419204,0.000000,0.141177,0.517647
322,0.000000,0.122739,0.301742,0.188649,0.614725,-0.367151,-0.698078,0.330766,-0.193069,-0.923752,0.043939,0.236698,0.022763,0.771374,0.065812,0.090360,0.076855,0.324264,0.000000,0.000000,0.000000
323,0.000000,0.300189,0.367276,0.968453,0.011285,0.205462,-0.978600,0.533790,-0.648904,-0.542211,3.898007,0.034864,0.356801,0.290032,1.877024,0.036448,0.026553,0.717073,0.000000,0.000000,1.000000
324,0.000000,0.569013,0.033634,0.218185,-0.120746,0.291839,-0.948815,0.351127,-0.632032,-0.690829,0.465664,0.088640,0.770380,0.239131,1.475620,0.612832,0.804893,0.596117,0.239216,0.000000,0.011765
325,0.000000,0.482901,0.150382,0.976896,0.506482,0.498113,-0.703819,-0.460546,0.582602,-0.669681,0.904578,0.689293,0.982565,0.811180,0.496764,0.717975,0.367666,0.924549,0.058824,0.003922,0.466667
326,0.000000,0.484532,0.469644,0.788437,0.661305,0.189713,-0.725730,0.450421,-0.231947,-0.862161,1.164359,0.227154,0.614270,0.027104,0.903362,0.600997,0.104094,0.321817,0.090196,0.011765,0.152941
327,0.000000,0.282086,0.116773,0.877119,0.098357,0.756965,-0.646011,0.131551,0.074718,-0.988490,0.917575,0.258871,0.518136,0.370896,0.641272,0.604202,0.702187,0.266209,0.007843,0.000000,0.125490
328,0.000000,0.833389,0.512027,0.849586,-0.388929,0.095953,-0.916257,-0.080602,0.803313,-0.590077,0.639958,0.833748,0.605129,0.559631,0.028117,0.860155,0.442259,0.158085,0.047059,0.000000,0.007843
329,0.000000,0.770853,0.413631,0.837119,-0.174835,-0.509078,-0.842777,0.314615,-0.195269,-0.928917,5.551641,0.583373,0.348616,0.233967,1.428047,0.498284,0.462622,0.616922,0.572549,0.098039,0.560784
330,0.000000,0.696989,0.955432,0.716332,-0.691809,-0.274369,-0.667924,-0.377712,-0.555689,-0.740637,3.717465,0.528417,0.432270,0.749421,1.648547,0.162630,0.036646,0.839556,0.215686,0.184314,0.780392
331,0.000000,0.884394,0.521278,0.936452,0.097447,0.478878,-0.872456,0.588343,-0.304378,-0.749137,5.575329,0.119801,0.485571,0.351229,0.730078,0.905613,0.160616,0.343222,0.458824,0.047059,0.278431
332,0.000000,0.861632,0.241210,0.868958,-0.044665,0.242293,-0.969175,0.047145,-0.442783,-0.895389,2.431034,0.573747,0.917798,0.328522,0.053650,0.829775,0.601264,0.347629,0.133333,0.007843,0.023529
333,0.000000,0.533341,0.790300,0.541388,0.106063,-0.766392,-0.633557,0.267264,-0.265226,-0.926404,3.254138,0.728393,0.941225,0.147388,0.416602,0.885405,0.880368,0.378565,0.176471,0.584314,0.015686
334,0.000000,0.836721,0.328761,0.256797,-0.020906,0.504824,-0.862969,0.280660,0.535188,-0.796745,4.485739,0.669825,0.402362,0.566426,1.534770,0.132418,0.902367,0.327816,0.458824,0.121569,0.023529
335,0.000000,0.151913,0.554400,0.637579,-0.777459,-0.248510,-0.577755,-0.659984,0.555107,-0.506239,0.768977,0.676604,0.673873,0.609157,0.662483,0.712645,0.524385,0.709675,0.003922,0.090196,0.172549
336,0.000000,0.016765,0.135764,0.073648,-0.768467,0.257204,-0.585922,0.858207,-0.028374,-0.512519,3.768394,0.771405,0.194853,0.610052,1.419225,0.270556,0.190357,0.800335,0.000000,0.000000,0.000000
337,0.000000,0.031416,0.359526,0.732137,-0.588961,0.428075,-0.685475,-0.470470,0.358768,-0.806191,3.004807,0.018703,0.413454,0.345761,0.770050,0.318555,0.450651,0.934085,0.000000,0.023529,0.360784
338,0.000000,0.635069,0.687322,0.838810,-0.030003,-0.574725,-0.817797,-0.151391,0.439648,-0.885319,1.995948,0.019104,0.768096,0.671565,0.051981,0.414004,0.315969,0.047092,0.003922,0.054902,0.062745
339,0.000000,0.581370,0.868515,0.113789,-0.017390,0.571162,-0.820653,-0.391045,-0.619161,-0.680973,6.173282,0.480988,0.242727,0.275293,0.199978,0.613262,0.116212,0.537997,0.031373,0.007843,0.000000
340,0.000000,0.549043,0.629734,0.992936,0.263962,0.820668,-0.506782,0.007976,-0.711998,-0.702136,5.777311,0.778329,0.915344,0.416455,0.216295,0.265657,0.269820,0.588162,0.003922,0.003922,0.105882
341,0.000000,0.906510,0.971957,0.004602,-0.197897,0.746421,-0.635368,-0.612464,0.266769,-0.744125,0.054490,0.800897,0.495017,0.885255,1.090719,0.412760,0.603872,0.184521,0.337255,0.556863,0.000000
342,0.000000,0.589597,0.055084,0.281870,-0.181643,0.248692,-0.951398,0.712417,0.253223,-0.654477,4.896097,0.901513,0.390018,0.867583,1.785982,0.640649,0.590763,0.686462,0.501961,0.000000,0.098039
343,0.000000,0.637427,0.258732,0.161828,0.240600,-0.757357,-0.607060,0.745297,-0.012785,-0.666610,2.921767,0.143077,0.234163,0.100902,0.054487,0.831209,0.000619,0.618241,0.007843,0.000000,0.000000
344,0.000000,0.468870,0.058370,0.471828,-0.409335,-0.252854,-0.876647,-0.407625,0.167362,-0.897682,4.354256,0.133098,0.398962,0.553005,1.590684,0.887150,0.248084,0.991069,0.243137,0.000000,0.329412
345,0.000000,0.645871,0.058153,0.121953,-0.034903,0.378871,-0.924791,-0.160460,0.541554,-0.825210,0.045583,0.940311,0.526750,0.188548,0.495026,0.173439,0.695799,0.106290,0.011765,0.003922,0.003922
346,0.000000,0.168769,0.531566,0.127806,-0.258359,0.620779,-0.740192,-0.697447,-0.021929,-0.716301,5.714239,0.981919,0.004611,0.604346,0.749589,0.268175,0.322595,0.745966,0.007843,0.027451,0.000000
347,0.000000,0.892463,0.571357,0.951283,-0.236106,0.633382,-0.736941,-0.496220,-0.555184,-0.667485,3.939595,0.116677,0.959498,0.288070,0.584728,0.818031,0.696139,0.750386,0.341177,0.180392,0.372549
348,0.000000,0.906063,0.251884,0.386198,-0.116932,0.539657,-0.833725,0.085395,-0.525721,-0.846360,3.818549,0.226681,0.807093,0.511188,1.322579,0.241489,0.928133,0.805523,0.250980,0.050980,0.125490
349,0.000000,0.195771,0.407334,0.561471,-0.472443,-0.641823,-0.604037,-0.037645,0.280227,-0.959195,2.851336,0.769700,0.080091,0.737359,1.253389,0.987513,0.754304,0.734846,0.019608,0.113726,0.274510
350,0.000000,0.526672,0.673945,0.385598,-0.725634,-0.044012,-0.686672,-0.330204,-0.297261,-0.895880,2.626510,0.223084,0.282156,0.924620,0.439341,0.968965,0.409623,0.782291,0.090196,0.074510,0.098039
351,0.000000,0.026670,0.557059,0.414823,-0.480249,0.332970,-0.811475,-0.673061,-0.290235,-0.680259,4.377098,0.532382,0.375403,0.826672,1.820165,0.708525,0.912074,0.290780,0.000000,0.443137,0.160784
352,0.000000,0.393931,0.727494,0.613386,-0.090428,-0.827823,-0.553653,0.734826,-0.420875,-0.531879,0.582111,0.682996,0.028676,0.078461,1.903936,0.444479,0.298117,0.602927,0.094118,0.254902,0.352941
353,0.000000,0.620266,0.615460,0.022320,-0.408308,-0.303029,-0.861080,0.167309,-0.648423,-0.742667,3.735819,0.911115,0.926151,0.920151,0.759776,0.424885,0.550335,0.088790,0.337255,0.364706,0.000000
354,0.000000,0.203271,0.968175,0.675479,0.224675,-0.776548,-0.588638,0.373229,0.280406,-0.884348,3.785560,0.546075,0.567869,0.474344,0.922404,0.632601,0.967447,0.914637,0.007843,0.811765,0.356863
355,0.000000,0.878870,0.988960,0.143617,0.009685,-0.555864,-0.831217,0.435744,-0.364068,-0.823154,4.077665,0.382373,0.626378,0.195854,0.249677,0.132066,0.417713,0.575568,0.113726,0.454902,0.000000
356,0.000000,0.825051,0.662004,0.626017,-0.774049,-0.180663,-0.606802,-0.220168,-0.803126,-0.553638,3.953970,0.461342,0.901445,0.135652,0.535654,0.480784,0.046401,0.624170,0.243137,0.247059,0.101961
357,0.000000,0.464239,0.820825,0.680901,-0.525162,0.338920,-0.780601,-0.150359,0.109882,-0.982506,3.045617,0.320569,0.556386,0.916135,0.159676,0.675810,0.190771,0.401848,0.011765,0.152941,0.298039
358,0.000000,0.978908,0.750177,0.811320,0.555958,0.305477,-0.773042,-0.388253,0.310205,-0.867774,3.831556,0.802429,0.041384,0.832163,0.860627,0.623606,0.921074,0.975967,0.772549,0.376471,0.698039
359,0.000000,0.814466,0.264728,0.024292,0.030094,-0.225147,-0.973860,0.644986,0.094874,-0.758282,5.224491,0.306449,0.801611,0.512835,1.982818,0.556293,0.475982,0.453397,0.654902,0.074510,0.000000
360,0.000000,0.141143,0.298673,0.186922,-0.175178,0.446701,-0.877366,-0.464250,0.652721,-0.598688,4.320022,0.343207,0.390066,0.794034,1.804575,0.245341,0.887992,0.437560,0.000000,0.105882,0.015686
361,0.000000,0.341771,0.134805,0.345851,0.444884,0.634876,-0.631673,-0.650073,-0.143217,-0.746253,6.281515,0.005621,0.618359,0.441765,0.876287,0.504694,0.764316,0.294854,0.019608,0.003922,0.007843
362,0.000000,0.921064,0.615234,0.245111,0.390540,-0.503170,-0.770907,-0.565988,0.646129,-0.512031,1.036648,0.314646,0.887512,0.551315,1.292949,0.972826,0.972896,0.243303,0.878431,0.384314,0.000000
363,0.000000,0.580939,0.549263,0.857062,-0.178488,0.819751,-0.544198,-0.604628,0.121808,-0.787139,5.276663,0.868138,0.222514,0.737611,0.939642,0.620999,0.938728,0.294388,0.368628,0.227451,0.509804
364,0.000000,0.953015,0.558666,0.591716,-0.519987,0.115494,-0.846330,0.547323,0.253811,-0.797507,0.352512,0.820698,0.268295,0.556982,1.076420,0.355226,0.280443,0.722515,0.345098,0.058824,0.223529
365,0.000000,0.007947,0.031119,0.913661,-0.132340,0.741367,-0.657922,0.615546,0.402998,-0.677271,0.345081,0.608410,0.626207,0.611805,1.381569,0.449505,0.063247,0.671147,0.000000,0.000000,0.678431
366,0.000000,0.386544,0.547386,0.957004,-0.566936,0.626818,-0.534493,0.614842,-0.553682,-0.561610,5.141717,0.676996,0.652648,0.710268,0.565095,0.340067,0.735351,0.103644,0.007843,0.090196,0.023529
367,0.000000,0.087788,0.163264,0.745532,-0.488660,-0.387973,-0.781465,-0.140746,-0.269981,-0.952523,5.722546,0.660769,0.449570,0.022314,0.440080,0.927305,0.540928,0.241759,0.000000,0.003922,0.027451
368,0.000000,0.659147,0.731159,0.235006,0.451369,0.595605,-0.664471,0.435230,-0.322931,-0.840411,2.975120,0.111794,0.103124,0.601418,0.530828,0.388410,0.444386,0.149969,0.058824,0.098039,0.000000
369,0.000000,0.676296,0.798989,0.208226,0.495600,0.577913,-0.648380,-0.140754,0.559883,-0.816529,3.252403,0.445984,0.594111,0.563657,0.824536,0.749925,0.183357,0.981456,0.290196,0.227451,0.011765
370,0.000000,0.620431,0.284514,0.349714,0.749544,0.217148,-0.625325,0.559541,-0.313634,-0.767168,2.764166,0.311781,0.214297,0.241030,1.960231,0.169529,0.559692,0.315546,0.117647,0.050980,0.039216
371,0.000000,0.757650,0.584797,0.870549,-0.425036,0.379616,-0.821727,0.203163,0.787122,-0.582378,5.631131,0.673873,0.759365,0.461538,0.430777,0.272175,0.384228,0.655789,0.313726,0.231373,0.341177
372,0.000000,0.105885,0.429775,0.212487,-0.036939,-0.290507,-0.956160,-0.093827,-0.397965,-0.912590,4.638810,0.304093,0.276016,0.907726,0.201098,0.475680,0.397692,0.534984,0.000000,0.007843,0.023529
373,0.000000,0.973877,0.609988,0.823869,0.598825,0.423782,-0.679571,0.198470,0.804328,-0.560059,4.143310,0.874075,0.387660,0.501338,0.507678,0.737590,0.058777,0.291475,0.949020,0.027451,0.231373
374,0.000000,0.998058,0.935407,0.503099,0.468008,-0.651299,-0.597309,-0.114686,0.591372,-0.798202,1.085360,0.330453,0.466204,0.269387,1.397826,0.553285,0.276026,0.916275,0.670588,0.309804,0.254902
375,0.000000,0.907799,0.187714,0.411618,0.735554,-0.285053,-0.614577,0.225966,-0.675003,-0.702361,1.504035,0.008277,0.407485,0.628349,0.947022,0.489456,0.052405,0.968310,0.345098,0.000000,0.129412
376,0.000000,0.990015,0.379557,0.204677,-0.067639,-0.125813,-0.989746,0.436371,-0.327255,-0.838144,5.483319,0.492975,0.838304,0.125768,0.396893,0.992043,0.190178,0.026967,0.603922,0.105882,0.000000
377,0.000000,0.785019,0.403634,0.824487,-0.517736,0.478500,-0.709216,-0.644672,-0.068507,-0.761384,2.461416,0.202230,0.534250,0.653697,1.543779,0.054328,0.321565,0.793755,0.039216,0.070588,0.803922
378,0.000000,0.161900,0.017021,0.628406,0.296807,-0.399600,-0.867310,-0.403602,-0.488933,-0.773337,2.694824,0.665434,0.424125,0.683509,0.768577,0.596883,0.811966,0.941402,0.000000,0.000000,0.321569
379,0.000000,0.170020,0.236405,0.263527,0.174435,-0.279379,-0.944203,-0.442060,0.549231,-0.709175,0.699431,0.470586,0.453499,0.932481,1.429491,0.787828,0.003491,0.669179,0.007843,0.000000,0.027451
380,0.000000,0.373791,0.033393,0.795766,0.514918,-0.669989,-0.534766,-0.089357,-0.773371,-0.627624,4.401170,0.329634,0.781374,0.537419,0.407502,0.495735,0.118868,0.739821,0.011765,0.000000,0.325490
381,0.000000,0.683882,0.257696,0.536845,-0.828424,-0.029221,-0.559339,-0.547909,-0.452097,-0.703849,1.925429,0.225667,0.179889,0.057038,0.253962,0.610914,0.828469,0.089000,0.047059,0.000000,0.000000
382,0.000000,0.253685,0.526320,0.787161,0.184518,-0.372703,-0.909421,-0.544498,-0.154216,-0.824463,3.959053,0.870290,0.447978,0.895419,1.163913,0.081829,0.272441,0.433407,0.015686,0.090196,0.603922
