sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2089,0.000000,0.691311,0.389823,0.360005,0.241984,0.802443,-0.545462,0.362744,0.672060,-0.645563,3.847790,0.640158,0.942562,0.083428,0.028437,0.997745,0.662872,0.356442,0.188235,0.117647,0.003922
2090,0.000000,0.053480,0.379331,0.575761,0.148056,0.557184,-0.817084,0.268669,0.381735,-0.884362,0.364493,0.675672,0.540846,0.938523,1.378990,0.783059,0.226285,0.085213,0.000000,0.011765,0.035294
2091,0.000000,0.692405,0.023977,0.743617,-0.379996,0.769049,-0.513971,-0.101766,-0.352364,-0.930314,5.199013,0.410476,0.050903,0.818276,1.909785,0.132557,0.569561,0.748576,0.117647,0.000000,0.733333
2092,0.000000,0.345737,0.038211,0.996705,-0.767086,0.370473,-0.523764,-0.035886,0.779615,-0.625230,1.699435,0.114174,0.042573,0.979347,0.389472,0.639422,0.541359,0.433140,0.007843,0.000000,0.450980
2093,0.000000,0.498576,0.061627,0.428392,-0.019099,-0.831834,-0.554695,0.056026,-0.281837,-0.957825,2.386708,0.379901,0.215958,0.785777,1.141913,0.010354,0.814585,0.869229,0.000000,0.000000,0.180392
2094,0.000000,0.051688,0.730281,0.528734,-0.127771,-0.569671,-0.811880,-0.218790,-0.376687,-0.900132,1.453704,0.745778,0.352520,0.198859,0.512314,0.485814,0.376061,0.406310,0.000000,0.098039,0.023529
2095,0.000000,0.455774,0.904326,0.105979,0.238141,-0.063709,-0.969139,-0.563751,0.262517,-0.783116,2.301698,0.471805,0.004736,0.089646,0.783190,0.263856,0.772723,0.531555,0.023529,0.439216,0.000000
2096,0.000000,0.034280,0.504671,0.191766,-0.362486,-0.721853,-0.589519,0.006345,-0.506781,-0.862051,1.244264,0.320202,0.120621,0.857451,0.057418,0.977178,0.531356,0.745592,0.000000,0.000000,0.000000
2097,0.000000,0.009444,0.668675,0.278069,0.436140,-0.301942,-0.847711,0.281708,-0.393903,-0.874918,1.070262,0.806458,0.501221,0.886308,0.283099,0.700424,0.516530,0.569116,0.000000,0.062745,0.007843
2098,0.000000,0.975620,0.356040,0.416518,0.176593,-0.381666,-0.907274,0.728518,-0.364150,-0.580221,0.033472,0.877276,0.485695,0.749991,0.635749,0.477800,0.084301,0.117282,0.270588,0.003922,0.003922
2099,0.000000,0.083464,0.620118,0.544518,0.850518,0.096489,-0.517020,-0.612660,0.597752,-0.517050,3.715203,0.594273,0.620774,0.283818,1.395381,0.730083,0.536556,0.016359,0.000000,0.235294,0.000000
2100,0.000000,0.916732,0.894078,0.844563,-0.750517,0.367690,-0.549117,-0.167536,0.791324,-0.587995,6.170837,0.998621,0.851928,0.070637,0.915536,0.530710,0.407163,0.807907,1.000000,0.913726,0.462745
2101,0.000000,0.029099,0.258274,0.115684,-0.139057,-0.339367,-0.930319,0.776267,0.174869,-0.605665,1.765181,0.667355,0.372997,0.899032,1.953692,0.038707,0.365604,0.207183,0.000000,0.015686,0.003922
2102,0.000000,0.690273,0.005845,0.799802,-0.411053,0.227386,-0.882797,-0.191281,-0.667707,-0.719430,2.347202,0.796848,0.309219,0.158370,0.722459,0.087493,0.522733,0.511093,0.117647,0.000000,0.207843
2103,0.000000,0.111141,0.908568,0.902033,0.698359,0.335077,-0.632470,0.324039,0.416330,-0.849511,5.309998,0.675744,0.385559,0.090485,0.057248,0.626035,0.820843,0.840282,0.003922,0.172549,0.023529
2104,0.000000,0.028769,0.585948,0.473582,-0.790740,-0.096279,-0.604533,-0.621383,0.200475,-0.757426,2.604292,0.826559,0.254772,0.246784,1.557247,0.453464,0.857495,0.152580,0.000000,0.380392,0.023529
2105,0.000000,0.836856,0.301812,0.956535,-0.550492,-0.663281,-0.506969,0.747343,-0.310678,-0.587331,0.405881,0.867225,0.383827,0.962922,0.901083,0.011232,0.899336,0.769231,0.003922,0.039216,0.560784
2106,0.000000,0.029491,0.669406,0.079679,-0.111508,0.534618,-0.837705,-0.255476,0.508437,-0.822328,2.045881,0.110185,0.182157,0.076750,0.556162,0.358876,0.863453,0.169895,0.000000,0.180392,0.000000
2107,0.000000,0.977733,0.788326,0.966622,-0.594437,-0.282186,-0.753005,0.550258,-0.517478,-0.655312,3.001791,0.808479,0.857827,0.952104,1.597918,0.057799,0.164060,0.745055,0.243137,0.254902,1.000000
2108,0.000000,0.969780,0.718113,0.032066,-0.350307,0.047207,-0.935445,0.241058,-0.424285,-0.872854,6.255191,0.794595,0.813818,0.165735,0.999549,0.288294,0.389802,0.991614,0.898039,0.545098,0.000000
2109,0.000000,0.830220,0.692377,0.456636,0.791965,-0.233515,-0.564147,0.355397,0.748492,-0.559869,3.017979,0.256379,0.139680,0.033624,1.417575,0.476580,0.038379,0.575294,0.419608,0.007843,0.121569
2110,0.000000,0.630886,0.401708,0.299117,-0.109849,0.839471,-0.532186,0.574477,-0.241801,-0.781990,0.999263,0.375519,0.339922,0.988642,1.496612,0.707310,0.529894,0.495931,0.349020,0.090196,0.031373
2111,0.000000,0.338081,0.172158,0.424610,-0.658727,-0.013772,-0.752256,0.055648,0.812913,-0.579721,0.175132,0.468018,0.918978,0.397730,0.896551,0.736007,0.435244,0.949800,0.039216,0.003922,0.109804
2112,0.000000,0.256635,0.269572,0.393058,0.638783,0.069183,-0.766270,-0.001057,-0.816020,-0.578022,5.545156,0.381698,0.530301,0.830847,0.506766,0.671327,0.945046,0.866790,0.003922,0.007843,0.090196
2113,0.000000,0.888907,0.339437,0.930660,-0.817722,-0.177019,-0.547718,-0.726745,0.176833,-0.663756,6.053735,0.501942,0.406114,0.599728,1.648086,0.105456,0.175742,0.010468,0.396079,0.023529,0.450980
2114,0.000000,0.950573,0.498996,0.981178,0.302356,0.462275,-0.833596,-0.234621,0.785545,-0.572602,2.126603,0.044712,0.189191,0.632072,1.927764,0.986608,0.252973,0.561425,1.000000,0.086275,1.000000
2115,0.000000,0.921698,0.528432,0.501984,0.107301,-0.708210,-0.697801,-0.734227,-0.383848,-0.559975,0.081503,0.476149,0.947912,0.680664,1.362592,0.175137,0.566933,0.580226,0.180392,0.172549,0.152941
2116,0.000000,0.972519,0.292065,0.140071,-0.822650,0.100958,-0.559513,-0.496614,0.610085,-0.617391,4.922460,0.676556,0.751201,0.377110,0.274243,0.179213,0.664515,0.790301,0.490196,0.035294,0.000000
2117,0.000000,0.180784,0.673278,0.127242,-0.775828,0.291668,-0.559482,-0.837994,0.006732,-0.545637,3.122819,0.765238,0.499210,0.879159,1.783249,0.491977,0.257641,0.820051,0.015686,0.254902,0.011765
2118,0.000000,0.801991,0.671182,0.829053,-0.204739,0.075277,-0.975918,0.147635,-0.525589,-0.837831,4.897150,0.047267,0.122317,0.026855,1.438436,0.184901,0.726376,0.338806,0.145098,0.396079,0.290196
2119,0.000000,0.721609,0.213450,0.520241,-0.676995,-0.073433,-0.732315,0.699266,-0.385417,-0.602063,4.774065,0.741048,0.728054,0.719010,0.764382,0.514583,0.935894,0.726283,0.172549,0.007843,0.113726
2120,0.000000,0.980065,0.184730,0.431029,0.165127,-0.626881,-0.761416,0.522448,-0.578991,-0.625953,1.667408,0.802842,0.279516,0.477994,0.495487,0.088167,0.953403,0.794095,0.301961,0.000000,0.047059
2121,0.000000,0.761278,0.561356,0.077758,0.781954,-0.283584,-0.555093,0.380172,0.437021,-0.815157,0.661308,0.627659,0.652837,0.285094,0.616418,0.264046,0.580047,0.858051,0.094118,0.094118,0.003922
2122,0.000000,0.100373,0.086893,0.585150,-0.819491,-0.232616,-0.523760,0.434021,0.742466,-0.510264,0.782118,0.000433,0.929221,0.783895,1.245387,0.355172,0.110331,0.921204,0.000000,0.000000,0.321569
2123,0.000000,0.107154,0.800244,0.982887,-0.114430,0.122957,-0.985793,-0.523253,-0.077584,-0.848638,2.157207,0.237299,0.346260,0.460334,1.887741,0.446999,0.821869,0.985881,0.000000,0.819608,1.000000
2124,0.000000,0.645215,0.854866,0.470794,0.010881,-0.550366,-0.834853,-0.047103,-0.267579,-0.962384,4.489798,0.454313,0.847620,0.082018,1.108357,0.038081,0.838334,0.502949,0.086275,1.000000,0.086275
2125,0.000000,0.711170,0.313326,0.497371,0.274848,-0.027284,-0.961101,0.346177,-0.269545,-0.898614,3.436840,0.534502,0.506625,0.967450,0.741020,0.454392,0.000422,0.678468,0.250980,0.000000,0.286275
2126,0.000000,0.790675,0.841973,0.056240,-0.555950,0.651050,-0.516773,0.221064,0.611020,-0.760121,4.759856,0.559827,0.975614,0.981269,0.063482,0.185742,0.759516,0.719317,0.156863,0.607843,0.003922
2127,0.000000,0.928146,0.404045,0.511167,0.651506,0.446578,-0.613277,0.322359,-0.301764,-0.897231,2.448588,0.458061,0.942976,0.668714,0.844437,0.691928,0.572686,0.400997,0.513726,0.105882,0.101961
2128,0.000000,0.620868,0.054569,0.316301,-0.758431,0.060039,-0.648982,0.085587,-0.610728,-0.787202,6.070750,0.961197,0.177930,0.751169,0.034906,0.432589,0.237877,0.199964,0.231373,0.000000,0.007843
2129,0.000000,0.102882,0.450957,0.552832,0.582950,0.148625,-0.798799,-0.327735,-0.259301,-0.908489,3.222876,0.795670,0.103230,0.126625,1.322072,0.288888,0.571232,0.592207,0.000000,0.113726,0.188235
2130,0.000000,0.406527,0.027711,0.605932,0.749674,0.217068,-0.625197,0.467803,0.471144,-0.747786,5.995789,0.383883,0.569545,0.670652,1.642320,0.533444,0.590695,0.053738,0.133333,0.000000,0.239216
2131,0.000000,0.110711,0.737666,0.115678,-0.426760,-0.278689,-0.860354,0.627171,-0.160793,-0.762104,5.942122,0.565395,0.747974,0.839528,1.483393,0.289385,0.695031,0.507530,0.000000,0.631373,0.003922
2132,0.000000,0.392961,0.984745,0.315130,-0.162359,0.606186,-0.778575,-0.214547,0.292114,-0.932008,4.797468,0.431036,0.571091,0.820316,0.582799,0.863622,0.696114,0.485583,0.070588,0.690196,0.078431
2133,0.000000,0.470090,0.751263,0.122152,-0.760229,-0.368493,-0.535038,-0.216233,-0.096906,-0.971521,3.642550,0.497091,0.827450,0.638399,0.318210,0.339081,0.913914,0.449080,0.027451,0.407843,0.003922
2134,0.000000,0.489738,0.213226,0.118538,-0.659919,0.443496,-0.606480,0.146834,0.690785,-0.707994,3.465346,0.663889,0.248251,0.461835,1.436388,0.590384,0.133681,0.885511,0.215686,0.000000,0.003922
2135,0.000000,0.348946,0.493466,0.744682,-0.559848,0.023978,-0.828249,0.514852,0.449966,-0.729697,4.470314,0.093765,0.873531,0.386604,1.637361,0.442132,0.169396,0.491152,0.050980,0.113726,0.400000
2136,0.000000,0.322125,0.415400,0.334711,0.612189,-0.345251,-0.711355,0.106121,-0.379635,-0.919030,3.818393,0.739833,0.008306,0.923075,1.345305,0.217538,0.399665,0.476180,0.039216,0.050980,0.117647
2137,0.000000,0.543547,0.963981,0.731343,0.799098,-0.206273,-0.564707,0.625301,-0.520651,-0.581310,3.661124,0.252170,0.257422,0.425540,1.437423,0.855441,0.318486,0.645847,0.309804,0.435294,0.482353
2138,0.000000,0.566493,0.686081,0.840255,0.176584,0.408083,-0.895705,-0.211814,0.630137,-0.747036,1.345724,0.956718,0.947898,0.374524,1.689213,0.433333,0.418328,0.287433,0.278431,0.407843,0.321569
2139,0.000000,0.541708,0.150351,0.868410,0.214245,0.393707,-0.893921,0.272472,0.065155,-0.959955,3.636404,0.173881,0.036684,0.582390,1.702122,0.260947,0.808068,0.176992,0.098039,0.007843,0.415686
2140,0.000000,0.352272,0.858349,0.703029,0.068051,0.135201,-0.988479,0.582340,-0.271541,-0.766254,4.434893,0.888532,0.689866,0.976200,1.690870,0.377938,0.535418,0.383635,0.133333,0.823530,0.658824
2141,0.000000,0.805751,0.506675,0.261305,-0.747232,0.050041,-0.662677,0.597234,-0.134992,-0.790625,4.241565,0.288472,0.014459,0.053772,0.132874,0.588933,0.823279,0.853330,0.023529,0.003922,0.000000
2142,0.000000,0.684137,0.642720,0.998419,-0.639786,0.457908,-0.617247,-0.751739,0.402153,-0.522649,2.181601,0.162197,0.711359,0.649513,0.441507,0.344690,0.476760,0.901821,0.047059,0.180392,0.576471
2143,0.000000,0.340339,0.863447,0.578058,-0.675508,0.500367,-0.541592,0.654112,-0.094153,-0.750515,1.352872,0.413706,0.346688,0.035190,1.912958,0.487077,0.699491,0.857921,0.070588,0.823530,0.443137
2144,0.000000,0.329365,0.654946,0.373116,-0.339325,0.268063,-0.901666,0.826458,-0.128633,-0.548106,5.824104,0.976884,0.266579,0.219516,1.970362,0.158291,0.089424,0.921321,0.023529,0.047059,0.184314
2145,0.000000,0.723520,0.725441,0.119283,0.176700,-0.560717,-0.808934,0.603754,0.516693,-0.607049,5.612341,0.560369,0.091450,0.534869,1.743193,0.386567,0.345544,0.911187,0.364706,0.270588,0.007843
2146,0.000000,0.804232,0.263358,0.651661,0.617541,0.521354,-0.588925,-0.718023,0.351651,-0.600654,4.092255,0.837876,0.553089,0.812145,0.104806,0.804969,0.712891,0.003371,0.078431,0.003922,0.007843
2147,0.000000,0.478460,0.728269,0.017837,0.209733,0.744821,-0.633446,0.024481,-0.633745,-0.773155,3.007822,0.306102,0.803507,0.610389,1.500610,0.179641,0.752237,0.597591,0.023529,0.498039,0.000000
2148,0.000000,0.925824,0.122385,0.106585,0.750054,-0.077917,-0.656771,-0.084195,-0.653078,-0.752596,0.699466,0.622715,0.486074,0.806984,0.369275,0.855873,0.599324,0.548815,0.270588,0.000000,0.000000
2149,0.000000,0.800105,0.609164,0.421203,0.214215,-0.410726,-0.886237,0.699899,0.040193,-0.713110,2.812299,0.077083,0.331613,0.942582,0.063200,0.205518,0.575335,0.704008,0.003922,0.011765,0.074510
2150,0.000000,0.480191,0.020073,0.628714,0.311945,0.310524,-0.897923,-0.452049,0.736158,-0.503709,3.854756,0.911806,0.266725,0.458279,0.817243,0.143350,0.898746,0.889060,0.109804,0.000000,0.274510
2151,0.000000,0.277701,0.030335,0.241164,-0.149015,-0.580213,-0.800717,-0.109327,-0.400649,-0.909686,0.504695,0.003612,0.606040,0.100473,0.383909,0.996929,0.433134,0.315695,0.007843,0.000000,0.000000
2152,0.000000,0.988526,0.851765,0.086926,0.453265,0.506138,-0.733741,-0.394516,0.674330,-0.624209,0.540389,0.171701,0.078076,0.320019,0.789813,0.777105,0.503799,0.102671,0.537255,0.250980,0.000000
2153,0.000000,0.336808,0.926000,0.682430,0.349570,-0.554841,-0.754952,-0.221503,-0.085339,-0.971418,2.737890,0.920788,0.729587,0.328772,1.065255,0.762786,0.548259,0.312885,0.105882,0.643137,0.145098
2154,0.000000,0.921004,0.147197,0.671749,-0.072037,0.202013,-0.976730,-0.310318,-0.583403,-0.750562,4.921970,0.897263,0.712935,0.585286,0.650080,0.678183,0.196562,0.232454,0.850981,0.000000,0.164706
2155,0.000000,0.425639,0.530518,0.471759,0.266887,-0.235714,-0.934457,-0.686782,0.288968,-0.666955,5.266072,0.646208,0.907670,0.576387,0.491379,0.820299,0.242370,0.233255,0.074510,0.129412,0.023529
2156,0.000000,0.927174,0.726079,0.769910,-0.787529,-0.156346,-0.596116,-0.720904,-0.384410,-0.576651,2.560575,0.460760,0.259422,0.342823,1.231170,0.771307,0.265593,0.820448,0.792157,0.164706,0.545098
2157,0.000000,0.365283,0.518649,0.529100,-0.532863,0.413099,-0.738516,-0.758201,-0.000972,-0.652020,3.668693,0.070339,0.776287,0.748978,0.343277,0.875928,0.125722,0.113966,0.007843,0.125490,0.117647
2158,0.000000,0.316916,0.209331,0.352904,-0.560393,-0.154737,-0.813644,0.826969,0.149840,-0.541913,2.670883,0.416375,0.442029,0.160072,0.447300,0.766177,0.916857,0.036278,0.007843,0.003922,0.000000
2159,0.000000,0.483178,0.725027,0.191917,-0.734806,0.422881,-0.530313,-0.406589,-0.461999,-0.788190,3.541012,0.411775,0.614520,0.254961,1.815934,0.904796,0.560929,0.205642,0.321569,0.533333,0.003922
2160,0.000000,0.456694,0.749312,0.728575,0.421945,0.688947,-0.589334,0.004977,-0.395805,-0.918321,5.701296,0.728948,0.813834,0.699796,1.146444,0.417195,0.422125,0.017030,0.105882,0.376471,0.090196
2161,0.000000,0.670759,0.415815,0.847134,0.579541,0.513747,-0.632611,-0.131912,0.690803,-0.710909,1.866663,0.837869,0.925744,0.111761,1.588642,0.736804,0.429324,0.409407,0.533333,0.129412,0.411765
2162,0.000000,0.504517,0.076439,0.166426,0.465168,-0.659828,-0.590124,0.310754,0.029987,-0.950017,2.238286,0.594693,0.475569,0.978060,1.257325,0.919624,0.117706,0.401673,0.266667,0.000000,0.007843
2163,0.000000,0.442373,0.566571,0.049578,0.328332,-0.770723,-0.546062,-0.050276,0.192161,-0.980075,4.704432,0.726918,0.062529,0.693765,0.191478,0.168164,0.284026,0.957227,0.023529,0.003922,0.000000
2164,0.000000,0.056199,0.118437,0.758156,0.648531,0.294809,-0.701780,-0.423198,0.484813,-0.765415,1.290889,0.583321,0.589904,0.625866,0.707668,0.511980,0.108452,0.371729,0.000000,0.000000,0.156863
2165,0.000000,0.012871,0.607927,0.454344,-0.503292,-0.061575,-0.861920,0.165071,-0.762186,-0.625959,0.205366,0.021506,0.721915,0.673528,1.547423,0.345892,0.159069,0.299651,0.000000,0.062745,0.058824
2166,0.000000,0.887709,0.764283,0.212531,0.624230,-0.180515,-0.760100,0.394936,0.584209,-0.709032,0.166324,0.338197,0.187370,0.457842,0.501241,0.509747,0.603576,0.351837,0.176471,0.149020,0.000000
2167,0.000000,0.963856,0.813477,0.922548,0.437150,-0.390537,-0.810173,0.289814,0.185791,-0.938877,4.519420,0.905689,0.826828,0.652376,1.436319,0.717885,0.284505,0.065038,1.000000,0.643137,0.415686
2168,0.000000,0.401107,0.170846,0.282074,0.703862,0.154729,-0.693280,0.608655,0.300514,-0.734323,6.275695,0.813443,0.464467,0.572905,1.169738,0.031790,0.372072,0.958124,0.152941,0.003922,0.086275
2169,0.000000,0.509778,0.588148,0.846523,-0.738093,-0.432094,-0.518183,-0.486648,0.383013,-0.785159,0.358277,0.492129,0.866512,0.260104,1.365667,0.429273,0.557640,0.207431,0.121569,0.235294,0.180392
2170,0.000000,0.806779,0.378414,0.583975,-0.302469,-0.274575,-0.912754,-0.104053,0.531348,-0.840739,2.084562,0.739062,0.307748,0.514281,1.145652,0.421430,0.619709,0.032688,0.396079,0.062745,0.011765
2171,0.000000,0.494256,0.699376,0.104637,-0.328778,-0.745733,-0.579472,0.549847,-0.011833,-0.835182,4.443321,0.343462,0.638672,0.633986,0.782310,0.392042,0.210867,0.719908,0.047059,0.129412,0.000000
2172,0.000000,0.754031,0.556685,0.958514,0.392825,-0.456679,-0.798206,0.752247,0.050104,-0.656973,3.808204,0.062824,0.374185,0.687383,1.685474,0.491613,0.933333,0.579743,0.407843,0.419608,1.000000
2173,0.000000,0.792100,0.540350,0.056943,0.593470,-0.444187,-0.671186,-0.005875,-0.637425,-0.770490,2.887205,0.749940,0.381138,0.823059,1.197847,0.683350,0.591923,0.865496,0.619608,0.180392,0.000000
2174,0.000000,0.808686,0.260672,0.458174,-0.760481,0.140271,-0.634029,-0.820254,-0.142902,-0.553861,3.732862,0.664998,0.908362,0.098297,1.824010,0.031489,0.595522,0.185288,0.298039,0.090196,0.035294
2175,0.000000,0.559088,0.216181,0.449522,-0.128224,-0.747598,-0.651657,0.081775,0.359167,-0.929684,5.371592,0.572585,0.578078,0.870979,1.599259,0.564648,0.451249,0.473780,0.270588,0.011765,0.180392
2176,0.000000,0.566697,0.755959,0.228746,0.754976,-0.046843,-0.654078,-0.404600,0.399350,-0.822690,0.986989,0.876839,0.139275,0.014607,1.980249,0.758865,0.736146,0.259861,0.396079,0.678431,0.003922
2177,0.000000,0.712799,0.853507,0.494211,0.353056,-0.254342,-0.900368,0.499484,0.340540,-0.796585,5.731510,0.757010,0.343401,0.611230,1.014896,0.875423,0.830451,0.172558,0.682353,0.603922,0.121569
2178,0.000000,0.012791,0.944337,0.135839,0.386427,-0.382178,-0.839413,-0.223721,-0.097564,-0.969758,4.045491,0.057615,0.245040,0.151017,1.614232,0.161868,0.487898,0.281916,0.000000,0.635294,0.003922
2179,0.000000,0.814426,0.594087,0.645076,0.255072,0.028450,-0.966504,0.187618,-0.150181,-0.970693,2.591469,0.073751,0.431740,0.003731,0.638517,0.503727,0.853280,0.872029,0.184314,0.188235,0.188235
2180,0.000000,0.233866,0.042155,0.819243,-0.814825,-0.289567,-0.502206,-0.618225,-0.200669,-0.759954,4.079288,0.569755,0.399082,0.441134,0.048890,0.652631,0.170783,0.449048,0.003922,0.000000,0.121569
2181,0.000000,0.588703,0.410113,0.449078,0.671060,-0.305127,-0.675704,0.583492,-0.454588,-0.672969,0.154347,0.540641,0.165304,0.185260,0.010651,0.567651,0.397096,0.097000,0.003922,0.000000,0.000000
2182,0.000000,0.169849,0.633364,0.105857,0.393468,0.424783,-0.815317,0.024849,0.445998,-0.894689,0.103582,0.136481,0.210419,0.636376,1.557099,0.150702,0.404990,0.375183,0.000000,0.203922,0.000000
2183,0.000000,0.166759,0.161968,0.971138,0.575505,0.182043,-0.797279,0.281018,0.052746,-0.958252,5.775229,0.116795,0.471605,0.236847,1.750315,0.861975,0.164442,0.359848,0.011765,0.003922,0.588235
2184,0.000000,0.899367,0.121192,0.814147,0.752720,-0.162992,-0.637845,-0.105153,0.595021,-0.796801,4.295698,0.254424,0.166629,0.919178,0.267901,0.856211,0.836126,0.094648,0.176471,0.000000,0.227451
2185,0.000000,0.700341,0.637982,0.832537,0.771837,-0.352872,-0.528914,0.514170,-0.109552,-0.850663,0.646388,0.477209,0.368146,0.889816,1.137620,0.681732,0.836011,0.683910,0.341177,0.333333,0.545098
2186,0.000000,0.385857,0.747675,0.246577,0.035073,0.669623,-0.741873,0.108968,-0.623269,-0.774378,2.037456,0.856445,0.923523,0.742158,1.074934,0.123970,0.613600,0.614116,0.003922,0.349020,0.007843
2187,0.000000,0.309702,0.214984,0.777701,-0.002002,-0.440726,-0.897640,-0.685511,-0.493994,-0.534832,0.750221,0.345765,0.062348,0.573510,0.373995,0.812098,0.006591,0.904064,0.007843,0.000000,0.196078
2188,0.000000,0.132049,0.946822,0.351543,0.681982,-0.379957,-0.624927,0.599982,-0.554395,-0.576774,3.799294,0.426550,0.909261,0.544274,0.757567,0.851713,0.974563,0.443801,0.003922,1.000000,0.039216
2189,0.000000,0.059063,0.103533,0.508092,-0.741807,-0.012768,-0.670492,-0.759966,-0.072739,-0.645880,4.235003,0.275382,0.047522,0.510395,0.667872,0.406573,0.776006,0.189716,0.000000,0.000000,0.070588
2190,0.000000,0.972228,0.715544,0.223146,0.043899,0.390167,-0.919697,0.620072,0.478056,-0.622072,2.823207,0.554448,0.996567,0.339570,0.895161,0.752227,0.285160,0.025401,0.705882,0.415686,0.003922
2191,0.000000,0.586795,0.015784,0.228596,0.264227,-0.342130,-0.901738,0.086832,-0.598189,-0.796637,1.664997,0.857649,0.957774,0.487134,0.482720,0.325147,0.516246,0.545492,0.133333,0.000000,0.003922
2192,0.000000,0.509511,0.089778,0.810739,-0.422731,-0.670593,-0.609594,-0.480029,0.033712,-0.876604,0.917083,0.040040,0.261062,0.510221,0.453758,0.206151,0.463142,0.873513,0.003922,0.000000,0.250980
2193,0.000000,0.921812,0.363526,0.463042,0.550477,-0.330817,-0.766508,0.510891,0.304571,-0.803883,4.910054,0.165362,0.174091,0.623876,0.396213,0.230396,0.694241,0.962103,0.078431,0.007843,0.125490
2194,0.000000,0.661875,0.560138,0.485445,-0.734454,0.380119,-0.562216,0.376482,-0.135640,-0.916441,0.043854,0.396247,0.770658,0.048904,1.930939,0.440342,0.209225,0.234987,0.313726,0.090196,0.074510
2195,0.000000,0.684312,0.245246,0.133635,0.358528,0.622739,-0.695452,-0.346153,0.770352,-0.535477,0.096961,0.889743,0.855721,0.050036,1.239678,0.686076,0.247611,0.410519,0.341177,0.003922,0.000000
2196,0.000000,0.993782,0.499792,0.805054,0.486234,-0.613280,-0.622466,0.424289,0.097939,-0.900215,4.431849,0.820286,0.522865,0.793348,1.318234,0.514040,0.046955,0.021175,1.000000,0.039216,0.349020
2197,0.000000,0.173363,0.432560,0.984043,-0.307097,-0.254314,-0.917069,-0.092382,0.737863,-0.668598,1.064509,0.248755,0.035010,0.335904,0.063756,0.588752,0.938822,0.884924,0.000000,0.003922,0.043137
2198,0.000000,0.817128,0.644573,0.965846,-0.320719,0.401410,-0.857910,-0.416018,-0.356944,-0.836373,5.465851,0.142675,0.063266,0.696088,1.317344,0.381055,0.640703,0.919389,0.309804,0.294118,1.000000
2199,0.000000,0.600563,0.674540,0.177447,-0.384066,0.072762,-0.920434,-0.469453,-0.086022,-0.878757,2.546676,0.322707,0.445406,0.215427,0.296349,0.067868,0.593685,0.496467,0.007843,0.109804,0.000000
2200,0.000000,0.463727,0.912972,0.774737,-0.794009,0.181101,-0.580304,-0.740630,-0.266421,-0.616836,1.026618,0.255160,0.707187,0.837536,0.245122,0.510718,0.331042,0.301268,0.003922,0.156863,0.129412
2201,0.000000,0.005644,0.843400,0.803426,-0.110453,-0.321930,-0.940298,-0.082904,0.829364,-0.552524,3.992661,0.451234,0.401662,0.733030,0.090081,0.948384,0.364675,0.872020,0.003922,0.027451,0.129412
2202,0.000000,0.794980,0.109207,0.613306,-0.146173,-0.441154,-0.885447,-0.289798,0.037228,-0.956363,5.052990,0.738246,0.422966,0.309172,0.892148,0.720952,0.123749,0.422969,0.701961,0.000000,0.141177
2203,0.000000,0.468859,0.620683,0.903781,0.254264,-0.575046,-0.777607,-0.052754,-0.434452,-0.899149,1.996772,0.653066,0.672284,0.640882,0.546648,0.350768,0.254185,0.153003,0.050980,0.113726,0.223529
2204,0.000000,0.473469,0.597439,0.424101,0.266412,0.366588,-0.891425,0.384882,-0.734505,-0.558899,3.402674,0.444088,0.117834,0.003761,1.492218,0.389056,0.969422,0.592810,0.105882,0.419608,0.117647
2205,0.000000,0.304315,0.202869,0.947494,0.373831,0.698985,-0.609648,-0.166382,0.525773,-0.834194,5.336223,0.107877,0.314214,0.946866,0.491840,0.980152,0.180430,0.898541,0.007843,0.000000,0.996079
2206,0.000000,0.497830,0.398268,0.576587,0.329940,0.073615,-0.941127,-0.172479,-0.540699,-0.823344,5.538336,0.141290,0.359816,0.191044,0.479564,0.511432,0.110406,0.746272,0.027451,0.007843,0.094118
2207,0.000000,0.071621,0.551225,0.261768,-0.406338,-0.534465,-0.741105,0.246884,0.142901,-0.958451,5.018513,0.973188,0.827145,0.894987,0.742316,0.948768,0.042132,0.449097,0.003922,0.137255,0.027451
2208,0.000000,0.363999,0.016794,0.585142,-0.589666,-0.418513,-0.690755,-0.371467,-0.545781,-0.751089,4.359031,0.991766,0.132961,0.541397,1.979792,0.987474,0.090354,0.369421,0.329412,0.000000,0.294118
2209,0.000000,0.994961,0.726447,0.193639,0.656909,-0.466570,-0.592269,0.554382,-0.523158,-0.647276,3.325625,0.497052,0.628837,0.338183,0.061515,0.568157,0.067867,0.022367,0.235294,0.164706,0.000000
2210,0.000000,0.127351,0.009631,0.446305,0.678799,0.047410,-0.732793,-0.285141,-0.323171,-0.902361,4.657163,0.716536,0.762588,0.484301,1.734911,0.795695,0.316508,0.451873,0.007843,0.000000,0.133333
2211,0.000000,0.418074,0.419080,0.328508,-0.223843,0.288096,-0.931072,-0.377768,-0.317620,-0.869718,2.281342,0.208068,0.080043,0.578356,1.457655,0.983151,0.763094,0.340202,0.188235,0.145098,0.027451
2212,0.000000,0.847615,0.056790,0.279852,-0.242976,-0.008969,-0.969991,-0.087335,0.860102,-0.502590,1.866478,0.479273,0.928032,0.462791,1.920686,0.533006,0.943033,0.809324,0.643137,0.000000,0.082353
