sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1246,0.000000,0.704767,0.434955,0.633729,0.665845,0.180632,-0.723894,-0.348844,0.750949,-0.560700,1.595276,0.629330,0.191856,0.086038,1.303221,0.655476,0.328547,0.437897,0.784314,0.525490,0.670588
1247,0.000000,0.294557,0.392757,0.345561,0.517111,0.425062,-0.742912,-0.804010,-0.158929,-0.572983,4.996651,0.870544,0.213955,0.812586,0.472955,0.852777,0.701527,0.312707,0.427451,0.470588,0.360784
1248,0.000000,0.743794,0.925901,0.485560,0.478662,0.365047,-0.798513,0.551626,-0.572214,-0.606861,1.334942,0.785949,0.821264,0.747343,0.456265,0.482483,0.608474,0.874518,0.650980,0.756863,0.572549
1249,0.000000,0.239518,0.899739,0.912711,0.210999,-0.781015,-0.587789,0.535727,0.057082,-0.842460,3.526957,0.926888,0.083251,0.750058,0.417340,0.175182,0.317684,0.190665,0.427451,0.580392,0.745098
1250,0.000000,0.894890,0.258605,0.904193,-0.046202,-0.531701,-0.845671,-0.812749,0.087773,-0.575964,4.076643,0.923870,0.149452,0.177692,1.082960,0.012904,0.493888,0.859777,0.784314,0.431373,0.890196
1251,0.000000,0.610984,0.648229,0.354536,-0.430678,-0.326607,-0.841335,-0.477927,0.701630,-0.528489,4.861678,0.502062,0.297769,0.592559,1.210323,0.613829,0.562940,0.191971,0.725490,0.717647,0.474510
1252,0.000000,0.304766,0.922997,0.785709,-0.621221,0.002560,-0.783631,0.031322,0.662195,-0.748677,4.079035,0.062507,0.278708,0.919095,0.516238,0.645021,0.701688,0.531487,0.415686,0.756863,0.823530
1253,0.000000,0.721692,0.293882,0.820107,0.237321,-0.229353,-0.943968,0.553931,-0.392542,-0.734214,1.915265,0.323640,0.661896,0.246957,0.933406,0.248035,0.122266,0.642771,0.611765,0.407843,0.776471
1254,0.000000,0.167903,0.255942,0.487831,0.104243,-0.854552,-0.508797,-0.092397,0.298418,-0.949952,3.875525,0.662235,0.131762,0.327144,1.566168,0.980464,0.969708,0.157270,0.470588,0.549020,0.494118
1255,0.000000,0.179779,0.221585,0.290525,-0.624130,0.347171,-0.699953,-0.694118,0.123740,-0.709147,0.106069,0.002017,0.608979,0.454757,1.478301,0.027805,0.433978,0.178571,0.149020,0.423529,0.388235
1256,0.000000,0.374457,0.813273,0.958615,-0.107365,-0.577330,-0.809421,-0.761979,-0.279691,-0.584090,5.801851,0.171536,0.462057,0.062690,1.634292,0.677176,0.400400,0.416792,0.607843,0.835294,0.862745
1257,0.000000,0.121669,0.029180,0.878948,0.569606,0.051477,-0.820304,0.118039,-0.076013,-0.990095,3.193032,0.821462,0.310360,0.879871,1.746618,0.193570,0.451108,0.328826,0.352941,0.200000,0.945098
1258,0.000000,0.242138,0.220103,0.699522,0.096863,-0.581945,-0.807439,-0.460903,-0.623044,-0.631969,5.706176,0.945884,0.144787,0.332178,1.828504,0.620542,0.952834,0.964777,0.588235,0.525490,0.917647
1259,0.000000,0.129737,0.730931,0.174937,-0.351776,0.243729,-0.903797,-0.669380,-0.389894,-0.632387,4.525263,0.860526,0.237118,0.800488,1.842211,0.246906,0.126046,0.265984,0.380392,0.615686,0.427451
1260,0.000000,0.400761,0.179985,0.227912,-0.216897,0.831400,-0.511595,0.158883,0.764166,-0.625145,0.739803,0.662754,0.743362,0.263052,0.136490,0.268299,0.932181,0.049426,0.376471,0.301961,0.125490
1261,0.000000,0.829939,0.229168,0.511327,-0.321646,-0.256553,-0.911441,-0.193526,-0.370950,-0.908264,4.118944,0.225701,0.712781,0.401224,0.278317,0.608192,0.206748,0.671864,0.623529,0.423529,0.533333
1262,0.000000,0.963313,0.644808,0.077660,0.567053,-0.551005,-0.612246,-0.151158,0.334561,-0.930172,5.390053,0.376273,0.853950,0.527115,1.867414,0.878760,0.902431,0.499794,1.000000,0.901961,0.325490
1263,0.000000,0.458893,0.592715,0.024415,-0.149631,-0.839210,-0.522817,-0.500743,-0.281563,-0.818522,1.619886,0.447617,0.635315,0.185310,1.270071,0.704798,0.415072,0.389697,0.647059,0.674510,0.211765
1264,0.000000,0.389567,0.516940,0.489053,0.285455,-0.478201,-0.830566,0.042131,0.603815,-0.796011,2.932205,0.960032,0.978927,0.379432,0.785600,0.361738,0.799154,0.697411,0.533333,0.682353,0.592157
1265,0.000000,0.972061,0.021569,0.719740,-0.427540,-0.544992,-0.721245,-0.738807,0.095201,-0.667159,6.251892,0.352737,0.989827,0.522891,0.537812,0.690823,0.172259,0.851704,0.815686,0.219608,0.776471
1266,0.000000,0.475486,0.206458,0.139952,0.535139,-0.221740,-0.815143,-0.629831,0.103552,-0.769799,2.839329,0.058480,0.595464,0.972776,1.239823,0.211868,0.849076,0.602022,0.490196,0.458824,0.376471
1267,0.000000,0.757715,0.024535,0.582001,-0.060543,0.143266,-0.987831,-0.579138,0.561834,-0.590714,4.446691,0.956968,0.329934,0.472434,1.033227,0.420821,0.533238,0.050377,0.890196,0.152941,0.529412
1268,0.000000,0.601619,0.034388,0.638371,-0.520329,0.616868,-0.590536,0.806731,-0.287332,-0.516358,0.190936,0.606473,0.327478,0.875864,0.120896,0.833548,0.224892,0.008578,0.439216,0.039216,0.082353
1269,0.000000,0.794882,0.363200,0.251723,0.484706,0.687213,-0.541109,-0.417865,0.024980,-0.908166,6.083108,0.214527,0.406211,0.508624,1.784011,0.511729,0.626944,0.170088,0.839216,0.607843,0.400000
1270,0.000000,0.224504,0.890024,0.304166,0.634557,-0.538796,-0.554109,-0.394899,-0.356973,-0.846537,2.932250,0.275038,0.501626,0.381149,0.806502,0.114250,0.917120,0.251561,0.278431,0.862745,0.384314
1271,0.000000,0.529529,0.300881,0.082280,0.116363,0.304460,-0.945391,0.509063,-0.579663,-0.636275,1.807786,0.354560,0.844154,0.273211,1.526447,0.674375,0.249601,0.696060,0.705882,0.470588,0.313726
1272,0.000000,0.181481,0.236526,0.126789,0.787220,-0.256901,-0.560612,0.182983,0.801214,-0.569714,5.409703,0.604366,0.748171,0.312595,0.877060,0.410496,0.055755,0.898655,0.360784,0.349020,0.352941
1273,0.000000,0.108600,0.536451,0.360764,-0.429738,0.346141,-0.833973,0.688756,0.491713,-0.532760,3.180776,0.670466,0.091301,0.134949,0.371096,0.610785,0.261305,0.420129,0.262745,0.415686,0.380392
1274,0.000000,0.952656,0.131790,0.206994,0.678195,-0.366142,-0.637175,-0.022145,-0.751273,-0.659620,3.508358,0.611540,0.320450,0.011504,0.468200,0.229039,0.685179,0.657389,0.741177,0.290196,0.337255
1275,0.000000,0.507796,0.696187,0.961499,0.224927,-0.350665,-0.909088,0.594318,-0.425987,-0.682145,2.337052,0.533513,0.902672,0.092423,1.084875,0.268867,0.938479,0.745293,0.572549,0.878431,0.886275
1276,0.000000,0.023871,0.058761,0.852503,-0.459536,0.218611,-0.860835,0.125981,0.724026,-0.678170,6.125051,0.448888,0.781316,0.025903,1.464905,0.661513,0.836666,0.804543,0.203922,0.329412,0.913726
1277,0.000000,0.692053,0.307085,0.254737,-0.237558,0.793133,-0.560809,0.058958,-0.340943,-0.938234,4.314099,0.456566,0.294760,0.993034,1.555850,0.406580,0.205729,0.783094,0.733333,0.419608,0.541177
1278,0.000000,0.967466,0.647242,0.752467,0.051088,0.516586,-0.854710,-0.239764,-0.000225,-0.970831,6.128668,0.467942,0.375556,0.537145,1.458621,0.537329,0.587796,0.783936,0.960784,0.776471,0.905882
1279,0.000000,0.128266,0.798422,0.988850,0.280273,0.529393,-0.800744,0.530689,0.371983,-0.761576,3.560827,0.607046,0.708828,0.421240,0.718494,0.167155,0.965235,0.020030,0.309804,0.890196,0.647059
1280,0.000000,0.242755,0.370087,0.827071,-0.480909,0.252666,-0.839575,-0.613913,-0.097628,-0.783313,3.617493,0.691862,0.164139,0.185659,0.281674,0.570573,0.382888,0.792269,0.427451,0.364706,0.639216
1281,0.000000,0.663520,0.208928,0.035452,0.586789,-0.470871,-0.658756,-0.460039,-0.156373,-0.874020,3.520411,0.354492,0.719871,0.455856,1.109560,0.736643,0.544109,0.233032,0.756863,0.431373,0.152941
1282,0.000000,0.131459,0.128119,0.515101,-0.387569,0.039088,-0.921012,-0.093901,0.010230,-0.995529,4.320358,0.175506,0.286944,0.508048,0.734472,0.994752,0.799963,0.281625,0.345098,0.333333,0.588235
1283,0.000000,0.787815,0.208782,0.657801,0.420848,-0.716364,-0.556516,-0.215847,-0.161834,-0.962923,4.208035,0.356960,0.204103,0.998260,0.286962,0.414525,0.839524,0.979877,0.588235,0.333333,0.772549
1284,0.000000,0.463167,0.987047,0.394473,-0.259511,0.352177,-0.899236,-0.330691,-0.523352,-0.785332,5.889133,0.826435,0.344851,0.846213,1.143091,0.721930,0.529827,0.905724,0.721569,0.882353,0.694118
1285,0.000000,0.315953,0.567078,0.349799,-0.183508,0.485010,-0.855038,0.256856,0.569412,-0.780894,3.302251,0.225494,0.426324,0.067976,0.910008,0.383369,0.068381,0.761675,0.439216,0.505882,0.525490
1286,0.000000,0.084530,0.764052,0.527523,-0.506345,-0.238386,-0.828726,0.747110,-0.348632,-0.565935,1.328879,0.816710,0.195066,0.972509,1.608339,0.813308,0.652486,0.727652,0.333333,0.847059,0.729412
1287,0.000000,0.162881,0.035852,0.396604,-0.770427,0.230572,-0.594372,0.240507,-0.663604,-0.708369,0.211466,0.032250,0.919170,0.688716,0.353707,0.957349,0.026820,0.575686,0.317647,0.035294,0.423529
1288,0.000000,0.067664,0.963266,0.197859,-0.347628,0.620582,-0.702875,0.264145,0.297409,-0.917483,0.358604,0.680893,0.683718,0.858808,0.636126,0.105524,0.127029,0.837185,0.105882,0.576471,0.388235
1289,0.000000,0.891858,0.151170,0.605349,-0.472230,0.663796,-0.579978,-0.507233,0.114785,-0.854130,0.079438,0.042539,0.504876,0.424294,1.664217,0.569074,0.980210,0.487966,0.894118,0.454902,0.709804
1290,0.000000,0.810277,0.766462,0.743375,-0.537975,0.542324,-0.645343,-0.388536,-0.719404,-0.575758,5.867083,0.902518,0.343883,0.781774,1.731722,0.615373,0.882577,0.118337,0.917647,0.921569,0.666667
1291,0.000000,0.102022,0.765503,0.993310,-0.295824,-0.174916,-0.939091,-0.773296,0.091337,-0.627432,1.431934,0.313528,0.687645,0.848072,1.498463,0.610233,0.973256,0.618648,0.329412,0.929412,0.984314
1292,0.000000,0.919150,0.584585,0.248350,0.160343,0.558644,-0.813761,0.068857,-0.743313,-0.665391,4.694834,0.939286,0.179467,0.002766,0.816341,0.666387,0.217694,0.539709,0.854902,0.498039,0.400000
1293,0.000000,0.907050,0.843875,0.451835,-0.559339,-0.603225,-0.568559,-0.173256,-0.183589,-0.967614,5.831388,0.105251,0.389352,0.108108,1.663023,0.666566,0.249149,0.517246,0.933333,0.776471,0.627451
1294,0.000000,0.357806,0.832916,0.302134,0.103695,-0.614333,-0.782203,-0.176654,-0.797992,-0.576196,0.661368,0.387694,0.968299,0.255790,0.646213,0.454901,0.886997,0.586943,0.447059,0.823530,0.427451
1295,0.000000,0.042482,0.183472,0.801100,-0.716892,-0.335245,-0.611292,0.007560,0.533064,-0.846041,3.411151,0.910720,0.217364,0.815140,1.827867,0.681320,0.208775,0.225721,0.309804,0.349020,0.776471
1296,0.000000,0.184064,0.024311,0.993867,-0.369068,-0.061251,-0.927382,0.500270,0.689473,-0.523790,0.185344,0.559044,0.032541,0.967074,0.894144,0.863211,0.146195,0.944601,0.396079,0.062745,0.917647
1297,0.000000,0.121826,0.458206,0.187814,0.342772,0.779906,-0.523693,0.653288,0.253074,-0.713561,3.345468,0.065315,0.479757,0.639879,1.268545,0.501182,0.501971,0.935617,0.337255,0.619608,0.478431
1298,0.000000,0.214969,0.561939,0.552919,-0.032928,-0.263875,-0.963995,-0.378037,-0.018070,-0.925614,5.009501,0.179607,0.255338,0.131241,1.761819,0.200828,0.203371,0.002543,0.368628,0.596079,0.305882
1299,0.000000,0.832595,0.879728,0.855322,0.155923,0.841139,-0.517854,0.282786,0.695263,-0.660788,0.619353,0.144832,0.182337,0.245626,1.607530,0.954401,0.191977,0.703801,0.956863,0.690196,0.905882
1300,0.000000,0.693844,0.543859,0.619106,-0.108308,-0.666710,-0.737406,-0.165692,0.741699,-0.649945,5.677328,0.584937,0.914887,0.069232,0.242240,0.517137,0.181551,0.206599,0.501961,0.360784,0.376471
1301,0.000000,0.653677,0.928340,0.761047,0.072741,0.511997,-0.855902,-0.212406,-0.729126,-0.650584,5.712183,0.765379,0.952972,0.468367,0.452580,0.720932,0.810362,0.481976,0.658824,0.831373,0.623529
1302,0.000000,0.941196,0.248312,0.120313,0.664216,-0.507806,-0.548589,-0.031140,-0.646387,-0.762374,3.911755,0.906943,0.032364,0.142920,1.007647,0.904637,0.245018,0.825297,1.000000,0.352941,0.352941
1303,0.000000,0.720579,0.881341,0.800145,-0.608126,-0.362036,-0.706479,-0.819007,0.088333,-0.566943,1.502826,0.998586,0.145940,0.836870,0.838472,0.170564,0.869017,0.505117,0.713726,0.839216,0.796079
1304,0.000000,0.263805,0.838531,0.071288,-0.593442,0.594854,-0.542196,-0.652252,-0.069824,-0.754779,6.045633,0.016250,0.607806,0.982249,0.463169,0.102290,0.829747,0.268461,0.231373,0.843137,0.325490
1305,0.000000,0.956846,0.402830,0.179306,-0.022534,-0.059320,-0.997985,0.757467,-0.146157,-0.636303,1.746197,0.768316,0.975230,0.796976,0.466911,0.800925,0.488108,0.778603,0.827451,0.537255,0.368628
1306,0.000000,0.868067,0.941549,0.416235,-0.296979,-0.433912,-0.850602,0.087875,0.841552,-0.532981,2.687398,0.043904,0.768420,0.414576,0.358625,0.054485,0.830611,0.226756,0.360784,0.721569,0.349020
1307,0.000000,0.264379,0.025397,0.436914,-0.355937,0.611665,-0.706523,-0.478292,0.180308,-0.859492,0.474032,0.328068,0.543788,0.601622,1.354004,0.345251,0.932406,0.878695,0.423529,0.258824,0.662745
1308,0.000000,0.640536,0.818358,0.930298,-0.437234,-0.281056,-0.854303,0.403888,-0.151147,-0.902236,1.083112,0.366365,0.622440,0.201767,1.646561,0.855237,0.051801,0.241595,0.831373,0.576471,0.756863
1309,0.000000,0.044678,0.249985,0.022737,-0.487238,-0.147718,-0.860685,-0.622129,0.374404,-0.687588,4.174900,0.678154,0.840846,0.469339,0.951189,0.991623,0.644809,0.785368,0.274510,0.525490,0.176471
1310,0.000000,0.411612,0.891002,0.927701,-0.642995,-0.351749,-0.680316,0.288858,-0.763317,-0.577848,1.041019,0.398767,0.653180,0.084398,0.039966,0.873026,0.624131,0.977808,0.313726,0.521569,0.443137
1311,0.000000,0.187228,0.726481,0.539389,-0.394338,0.736665,-0.549384,0.009574,0.132282,-0.991166,4.795802,0.216263,0.490034,0.715900,0.744124,0.198879,0.553420,0.397069,0.286275,0.733333,0.658824
1312,0.000000,0.551919,0.019527,0.571862,-0.230321,0.444166,-0.865834,0.244226,-0.511467,-0.823866,0.389574,0.880146,0.822627,0.552628,0.290409,0.772841,0.375645,0.012807,0.521569,0.058824,0.274510
1313,0.000000,0.992557,0.694701,0.440978,-0.466104,0.014895,-0.884604,-0.185417,0.704283,-0.685278,2.024389,0.280321,0.402083,0.975775,1.174259,0.260391,0.644116,0.780247,0.745098,0.760784,0.682353
1314,0.000000,0.602670,0.968777,0.652254,-0.602526,0.174501,-0.778789,0.409947,0.711610,-0.570575,4.644653,0.107813,0.827804,0.633184,1.651401,0.521265,0.661137,0.761391,0.725490,1.000000,0.839216
1315,0.000000,0.188978,0.328316,0.279930,0.282953,-0.808978,-0.515260,-0.379263,0.724379,-0.575704,0.720187,0.106928,0.109810,0.441543,0.229054,0.476825,0.452324,0.600024,0.250980,0.325490,0.325490
1316,0.000000,0.716677,0.663227,0.768495,-0.709940,0.466013,-0.528031,-0.266163,-0.570332,-0.777096,0.081256,0.338098,0.575913,0.916721,1.489786,0.689858,0.461488,0.591110,0.815686,0.721569,0.811765
1317,0.000000,0.349490,0.007685,0.385038,-0.483539,0.031884,-0.874742,0.442906,-0.383976,-0.810183,3.347600,0.768554,0.091578,0.031746,1.614280,0.889628,0.880319,0.784184,0.647059,0.129412,0.627451
1318,0.000000,0.520991,0.716471,0.732224,-0.064294,-0.307785,-0.949281,-0.185191,0.586103,-0.788789,3.339565,0.266747,0.098032,0.564910,1.855938,0.054325,0.360883,0.389571,0.439216,0.737255,0.792157
1319,0.000000,0.183027,0.370253,0.314998,0.009139,-0.748435,-0.663145,0.317064,0.562982,-0.763232,2.965939,0.396728,0.545861,0.574472,1.726637,0.518015,0.930536,0.499575,0.419608,0.658824,0.529412
1320,0.000000,0.389269,0.207771,0.445268,0.455202,-0.731641,-0.507438,-0.658841,-0.475653,-0.582823,4.672690,0.528692,0.464753,0.945833,1.170902,0.622476,0.551411,0.440291,0.580392,0.423529,0.631373
1321,0.000000,0.318156,0.798087,0.542117,0.432928,-0.747362,-0.504008,-0.757675,0.200959,-0.620922,1.397867,0.083366,0.264927,0.118494,0.149217,0.133161,0.905364,0.757480,0.192157,0.545098,0.427451
1322,0.000000,0.238954,0.339143,0.441281,0.567187,-0.180778,-0.803504,-0.037724,-0.157384,-0.986817,6.172295,0.801042,0.880307,0.860462,1.984798,0.299145,0.589710,0.784856,0.529412,0.682353,0.792157
1323,0.000000,0.824719,0.195610,0.060876,-0.067816,0.342452,-0.937085,0.030077,0.299223,-0.953709,4.988124,0.469458,0.859198,0.749046,0.765882,0.339942,0.378141,0.713061,0.760784,0.474510,0.301961
1324,0.000000,0.609931,0.516377,0.265767,0.789204,0.226413,-0.570872,-0.377217,-0.727159,-0.573540,1.464155,0.553401,0.187577,0.550110,0.029794,0.233434,0.566336,0.804149,0.203922,0.258824,0.164706
1325,0.000000,0.724094,0.491619,0.757662,0.220184,0.346368,-0.911893,-0.147059,0.740147,-0.656168,5.260785,0.012997,0.679125,0.078945,1.178454,0.022973,0.299827,0.091913,0.356863,0.662745,0.509804
1326,0.000000,0.132581,0.826222,0.290183,0.442210,-0.533935,-0.720669,0.737353,0.385137,-0.554959,3.101323,0.969201,0.475609,0.365020,1.589704,0.986293,0.929780,0.302199,0.447059,0.960784,0.450980
1327,0.000000,0.887626,0.943539,0.263685,-0.272679,0.778837,-0.564854,-0.426252,-0.121904,-0.896353,0.480579,0.963791,0.713046,0.331293,1.810633,0.284607,0.515273,0.530007,0.803922,0.925490,0.498039
1328,0.000000,0.771109,0.716552,0.032351,0.796856,0.307335,-0.520159,0.056380,0.262706,-0.963227,0.317181,0.161636,0.517238,0.338734,0.285478,0.363484,0.524543,0.404576,0.501961,0.533333,0.105882
1329,0.000000,0.072158,0.854231,0.209625,-0.673310,-0.453517,-0.583932,-0.361305,0.456029,-0.813325,3.325531,0.609043,0.891232,0.883997,0.000755,0.677903,0.568271,0.560243,0.152941,0.729412,0.364706
1330,0.000000,0.404855,0.493740,0.446119,-0.846705,-0.004753,-0.532042,-0.389679,0.407882,-0.825701,4.616786,0.661352,0.458687,0.559837,1.159804,0.485628,0.203431,0.825085,0.619608,0.560784,0.678431
1331,0.000000,0.799751,0.099424,0.076826,0.014074,-0.173523,-0.984729,0.693786,0.341614,-0.634004,1.120772,0.001979,0.951109,0.528421,1.564489,0.109296,0.323993,0.163648,0.572549,0.301961,0.196078
1332,0.000000,0.537886,0.561091,0.476060,0.124877,0.419450,-0.899148,-0.768855,-0.051944,-0.637309,1.747273,0.502865,0.095607,0.473294,0.946121,0.829486,0.664424,0.621327,0.674510,0.647059,0.596079
1333,0.000000,0.962403,0.408507,0.892689,0.268444,-0.503040,-0.821516,0.099039,0.569048,-0.816318,1.031108,0.372640,0.360132,0.700374,1.333885,0.356345,0.875324,0.766628,0.803922,0.643137,0.921569
1334,0.000000,0.492758,0.751890,0.080287,-0.252744,-0.371673,-0.893297,-0.486780,-0.287259,-0.824941,0.351231,0.407816,0.124642,0.543808,0.160602,0.131388,0.990279,0.562793,0.305882,0.549020,0.125490
1335,0.000000,0.874581,0.653448,0.611982,-0.184013,0.629641,-0.754779,-0.178779,0.803245,-0.568186,0.800590,0.881086,0.762446,0.761490,1.186489,0.617010,0.811484,0.224213,0.878431,0.788235,0.607843
1336,0.000000,0.744106,0.811612,0.770497,-0.282508,0.713473,-0.641206,0.750738,0.302436,-0.587304,5.262091,0.089652,0.899892,0.238937,0.550401,0.831022,0.035831,0.928917,0.694118,0.741177,0.729412
1337,0.000000,0.869685,0.715853,0.938632,-0.070664,-0.823696,-0.562611,0.588374,0.328641,-0.738791,0.902310,0.475630,0.359612,0.562440,0.134965,0.940377,0.126154,0.580630,0.568628,0.333333,0.533333
1338,0.000000,0.458399,0.840129,0.627538,-0.004993,0.133868,-0.990987,-0.745713,0.044703,-0.664766,3.635449,0.747243,0.127537,0.526084,0.664690,0.469534,0.647938,0.373232,0.600000,0.729412,0.623529
1339,0.000000,0.966955,0.104626,0.528574,-0.200258,-0.418519,-0.885855,-0.714476,0.341978,-0.610390,0.200355,0.925750,0.474229,0.290387,1.562465,0.081333,0.977377,0.322103,0.619608,0.376471,0.592157
1340,0.000000,0.721247,0.585732,0.565110,0.439891,-0.674608,-0.592790,-0.321840,0.622501,-0.713380,1.300326,0.799964,0.440895,0.790984,1.753611,0.866522,0.862367,0.259954,0.894118,0.803922,0.603922
1341,0.000000,0.608603,0.517621,0.944085,0.017917,0.181449,-0.983237,0.576583,0.026586,-0.816606,4.511423,0.613650,0.158319,0.042241,0.272389,0.866077,0.130807,0.634342,0.674510,0.360784,0.627451
1342,0.000000,0.516527,0.981442,0.017663,-0.488028,-0.613353,-0.620989,0.192519,-0.619103,-0.761346,2.888360,0.973753,0.145953,0.959286,0.640926,0.827268,0.761330,0.409716,0.717647,0.815686,0.180392
1343,0.000000,0.622517,0.648647,0.894182,-0.259242,0.781064,-0.568096,-0.516174,0.052004,-0.854904,5.472680,0.439393,0.936972,0.118045,1.069804,0.128805,0.841207,0.258512,0.588235,0.890196,0.682353
1344,0.000000,0.739929,0.725827,0.999202,-0.140493,0.595682,-0.790838,-0.029476,0.327051,-0.944547,0.343599,0.380476,0.463369,0.015898,0.391803,0.575364,0.796084,0.740199,0.592157,0.631373,0.721569
1345,0.000000,0.481563,0.020287,0.823536,0.466097,-0.053418,-0.883120,-0.362426,0.735865,-0.571970,5.723995,0.907486,0.383490,0.957950,0.164798,0.684749,0.830535,0.868201,0.580392,0.082353,0.784314
1346,0.000000,0.566313,0.777690,0.422131,-0.267354,-0.581505,-0.768358,-0.469795,-0.206828,-0.858205,0.524598,0.650443,0.309871,0.432836,1.714094,0.698104,0.551023,0.646364,0.760784,0.835294,0.643137
1347,0.000000,0.239401,0.608462,0.005254,0.381679,0.656330,-0.650809,0.389632,-0.461241,-0.797148,3.727484,0.069670,0.434569,0.136804,1.433833,0.723146,0.694829,0.202697,0.486275,0.760784,0.090196
1348,0.000000,0.862153,0.773688,0.617429,-0.091535,-0.855424,-0.509777,-0.716389,0.101097,-0.690338,4.376874,0.440714,0.662552,0.914941,0.029927,0.177546,0.362084,0.126593,0.505882,0.584314,0.607843
1349,0.000000,0.045517,0.112639,0.519634,0.394843,0.544852,-0.739754,-0.767980,-0.156869,-0.620967,4.682638,0.404241,0.750316,0.468332,0.460352,0.272774,0.263605,0.252336,0.105882,0.203922,0.439216
1350,0.000000,0.625574,0.083135,0.566557,0.702449,-0.013200,-0.711612,-0.831327,0.089012,-0.548610,3.328490,0.701040,0.310811,0.190063,1.971412,0.450189,0.707442,0.506009,0.733333,0.345098,0.717647
1351,0.000000,0.571953,0.505494,0.023308,-0.850553,-0.047539,-0.523736,0.643838,-0.243616,-0.725344,4.856623,0.781455,0.275160,0.243700,1.570930,0.843131,0.385635,0.581865,0.776471,0.611765,0.270588
1352,0.000000,0.206942,0.948181,0.405682,-0.354806,0.452149,-0.818336,0.180076,0.322467,-0.929294,2.724856,0.353498,0.223569,0.859646,0.136109,0.657312,0.847679,0.140995,0.286275,0.603922,0.525490
1353,0.000000,0.567764,0.899537,0.602158,0.505549,-0.679193,-0.532087,0.116009,-0.582065,-0.804825,1.075939,0.000464,0.195069,0.846697,1.465967,0.590651,0.906357,0.481530,0.701961,0.968628,0.725490
1354,0.000000,0.610867,0.890373,0.578745,0.060121,-0.539621,-0.839759,0.442273,0.424740,-0.789931,6.057380,0.109148,0.293941,0.422166,1.930811,0.238201,0.845901,0.367767,0.627451,0.996079,0.694118
1355,0.000000,0.576686,0.985719,0.524082,-0.278582,0.350546,-0.894153,-0.700255,0.045226,-0.712459,5.784428,0.600737,0.898117,0.073100,0.722833,0.323725,0.444080,0.848482,0.678431,1.000000,0.619608
1356,0.000000,0.822906,0.341027,0.806207,0.813638,0.033802,-0.580389,0.464949,-0.004212,-0.885328,2.532879,0.394452,0.917751,0.990113,0.025618,0.030542,0.261209,0.689845,0.509804,0.505882,0.796079
1357,0.000000,0.046094,0.352970,0.392819,-0.539085,0.586506,-0.604482,0.446927,-0.689672,-0.569745,3.008972,0.165811,0.320239,0.989195,0.085695,0.365059,0.646256,0.477146,0.050980,0.282353,0.274510
1358,0.000000,0.697507,0.964487,0.810176,-0.674194,-0.264630,-0.689517,-0.450150,-0.015747,-0.892814,0.546846,0.868648,0.579441,0.756672,0.772991,0.430688,0.895757,0.524057,0.670588,0.882353,0.737255
1359,0.000000,0.662860,0.358306,0.430702,0.294378,0.455174,-0.840332,0.516449,-0.028732,-0.855836,2.003551,0.237476,0.039093,0.067995,1.523675,0.498538,0.040948,0.083226,0.737255,0.301961,0.388235
1360,0.000000,0.453111,0.541990,0.117364,-0.286586,0.615305,-0.734349,-0.635685,-0.571436,-0.519005,3.266782,0.978144,0.814474,0.212453,1.257259,0.745532,0.570834,0.754012,0.662745,0.678431,0.352941
1361,0.000000,0.030953,0.160524,0.056237,0.032618,-0.778725,-0.626517,0.482185,-0.672973,-0.560897,3.106996,0.895410,0.137347,0.866985,0.014189,0.312346,0.682666,0.172886,0.176471,0.098039,0.227451
1362,0.000000,0.534748,0.385247,0.769091,-0.135960,0.692759,-0.708238,-0.529251,-0.305512,-0.791553,4.864457,0.996073,0.522461,0.322705,0.858376,0.394449,0.353117,0.513771,0.701961,0.501961,0.717647
1363,0.000000,0.485274,0.561836,0.329107,0.643142,0.178607,-0.744626,0.830716,0.046946,-0.554714,6.170012,0.335996,0.679808,0.445923,0.946587,0.709075,0.240621,0.566661,0.643137,0.721569,0.533333
1364,0.000000,0.428004,0.212156,0.627819,0.377107,-0.193660,-0.905697,0.076995,-0.616982,-0.783202,5.036125,0.834151,0.854364,0.102563,1.642671,0.200960,0.408961,0.774910,0.662745,0.509804,0.796079
1365,0.000000,0.095254,0.594351,0.664171,-0.176534,0.195612,-0.964662,-0.206529,0.756510,-0.620515,2.980279,0.705746,0.787454,0.712796,0.042185,0.844463,0.330037,0.504135,0.254902,0.619608,0.623529
1366,0.000000,0.985229,0.653154,0.746416,-0.160387,-0.482172,-0.861270,0.547728,0.232594,-0.803675,3.097090,0.541546,0.579217,0.183559,0.339165,0.843807,0.531114,0.373879,0.776471,0.600000,0.529412
1367,0.000000,0.902401,0.063274,0.380891,-0.231430,0.576248,-0.783823,-0.242519,-0.185033,-0.952338,5.977036,0.580479,0.405357,0.916306,0.227751,0.535658,0.959292,0.892214,0.784314,0.207843,0.627451
1368,0.000000,0.761304,0.526545,0.158029,-0.700268,0.016467,-0.713691,-0.012540,-0.793695,-0.608186,1.220255,0.502854,0.847506,0.886386,0.887544,0.601370,0.817317,0.842417,0.733333,0.666667,0.388235
1369,0.000000,0.511603,0.730119,0.364212,0.532603,-0.604494,-0.592386,0.574156,0.567141,-0.590505,0.572385,0.019145,0.803644,0.136806,0.972379,0.028270,0.884792,0.464686,0.298039,0.800000,0.486275
