sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
2224,0.000000,0.631066,0.754120,0.745221,-0.102299,-0.567284,-0.817144,-0.599560,-0.152053,-0.785753,15.878220,0.566916,0.297633,0.282449,93.506610,0.423749,0.841002,0.347548,0.223529,0.627451,0.258824
2225,0.000000,0.400806,0.335396,0.904028,0.193701,0.176421,-0.965068,0.079771,0.821929,-0.563976,356.849000,0.155127,0.134355,0.480015,33.583260,0.116654,0.957315,0.294982,0.003922,0.023529,0.313726
2226,0.000000,0.663795,0.498443,0.473667,-0.701714,-0.174364,-0.690793,-0.565580,0.416152,-0.711995,335.738600,0.822394,0.876418,0.522928,47.854060,0.236476,0.276931,0.967450,0.415686,0.262745,0.200000
2227,0.000000,0.138101,0.781508,0.403134,-0.052881,-0.567683,-0.821547,-0.319367,-0.265657,-0.909632,149.312800,0.082395,0.095148,0.359639,24.730270,0.426597,0.373479,0.401844,0.000000,0.070588,0.007843
2228,0.000000,0.389937,0.325920,0.987554,0.666700,-0.496834,-0.555578,0.225072,-0.607200,-0.762004,61.048190,0.074340,0.077536,0.695242,88.816550,0.261473,0.865831,0.434981,0.023529,0.098039,0.674510
2229,0.000000,0.992079,0.751604,0.749369,-0.462465,-0.157963,-0.872453,0.698970,0.036959,-0.714195,220.341200,0.341393,0.494202,0.908712,57.902560,0.458351,0.948059,0.240304,0.427451,0.478431,0.250980
2230,0.000000,0.332437,0.723339,0.214317,-0.383682,0.618024,-0.686174,0.073281,-0.396810,-0.914971,71.106120,0.610426,0.557405,0.354232,112.357600,0.228416,0.177838,0.920358,0.015686,0.160784,0.039216
2231,0.000000,0.371585,0.332503,0.621764,-0.000320,-0.631717,-0.775199,0.502597,0.066218,-0.861981,270.602400,0.093672,0.125832,0.859852,102.806900,0.099597,0.502367,0.134821,0.007843,0.058824,0.290196
2232,0.000000,0.457727,0.506180,0.143516,0.411331,0.659328,-0.629359,-0.715890,0.037664,-0.697197,296.905200,0.462387,0.835057,0.200428,32.703660,0.391212,0.987519,0.177522,0.019608,0.141177,0.000000
2233,0.000000,0.118092,0.522377,0.246290,0.760393,-0.140521,-0.634080,0.433393,-0.063046,-0.898997,214.534700,0.588034,0.503320,0.532939,90.313170,0.587888,0.350541,0.936391,0.003922,0.164706,0.062745
2234,0.000000,0.014784,0.208250,0.326682,0.843514,0.187052,-0.503483,0.662151,-0.449995,-0.599217,229.451400,0.816319,0.559663,0.595931,2.031471,0.626621,0.110381,0.107792,0.000000,0.000000,0.003922
2235,0.000000,0.939883,0.387560,0.791507,0.375254,0.319465,-0.870130,-0.102584,-0.082212,-0.991321,252.161800,0.009596,0.437173,0.539952,56.523090,0.805448,0.317327,0.092542,0.588235,0.031373,0.192157
2236,0.000000,0.487982,0.500091,0.366825,-0.362672,0.463368,-0.808554,0.065057,-0.861105,-0.504248,169.562800,0.379183,0.292683,0.948744,10.257540,0.474434,0.485829,0.180574,0.003922,0.003922,0.000000
2237,0.000000,0.958411,0.972688,0.382139,0.249372,-0.351977,-0.902178,0.521018,-0.607538,-0.599532,210.373900,0.528366,0.892222,0.231257,101.220000,0.404876,0.860460,0.328888,0.733333,0.992157,0.047059
2238,0.000000,0.985933,0.970228,0.571033,-0.435735,-0.322100,-0.840468,0.295797,0.689471,-0.661162,65.478840,0.329011,0.677406,0.874117,40.148030,0.547705,0.745516,0.997564,0.337255,0.458824,0.192157
2239,0.000000,0.214771,0.310846,0.090065,0.072824,-0.025597,-0.997016,-0.510941,0.446385,-0.734629,317.684200,0.505339,0.987905,0.517955,65.310580,0.243374,0.613677,0.001324,0.003922,0.125490,0.000000
2240,0.000000,0.146483,0.563814,0.294345,0.572835,-0.068322,-0.816818,-0.614615,-0.482751,-0.623859,275.995500,0.657306,0.413180,0.210237,73.900500,0.078630,0.206024,0.979645,0.000000,0.054902,0.062745
2241,0.000000,0.529387,0.929729,0.461567,-0.189518,0.284665,-0.939707,0.382781,0.715939,-0.583875,175.584700,0.581155,0.282217,0.741722,105.150300,0.240210,0.659173,0.598122,0.133333,0.882353,0.231373
2242,0.000000,0.427152,0.692084,0.922362,-0.232273,0.351758,-0.906816,0.615303,0.374299,-0.693760,11.942860,0.457892,0.881205,0.961628,80.981670,0.841308,0.570680,0.120710,0.160784,0.325490,0.149020
2243,0.000000,0.512883,0.091307,0.855030,-0.229210,0.787774,-0.571729,-0.434658,0.546296,-0.715985,316.862900,0.370085,0.266785,0.546847,110.193600,0.755023,0.488161,0.303409,0.329412,0.000000,0.596079
2244,0.000000,0.757191,0.572424,0.298444,-0.046804,-0.728519,-0.683425,-0.649849,0.035277,-0.759244,329.667400,0.877856,0.344245,0.780131,54.143840,0.099683,0.606399,0.243829,0.388235,0.168628,0.027451
2245,0.000000,0.253594,0.787560,0.125839,0.189264,0.521651,-0.831901,0.262696,0.486914,-0.833010,120.924100,0.658959,0.054007,0.501394,35.975490,0.504829,0.767883,0.398412,0.007843,0.254902,0.003922
2246,0.000000,0.372489,0.747509,0.121714,-0.130157,-0.439984,-0.888523,-0.717868,0.352935,-0.600086,50.272630,0.117235,0.369068,0.163309,79.592960,0.961422,0.169600,0.050037,0.129412,0.105882,0.000000
2247,0.000000,0.245162,0.870704,0.499451,0.691649,0.246453,-0.678884,-0.624207,0.508636,-0.593005,169.320000,0.366001,0.847218,0.168942,75.709300,0.343860,0.209041,0.076561,0.007843,0.219608,0.007843
2248,0.000000,0.914713,0.001529,0.361105,0.206268,-0.802349,-0.560081,-0.451108,0.639458,-0.622571,235.959600,0.202447,0.318380,0.011671,30.967480,0.043349,0.472890,0.482228,0.000000,0.000000,0.003922
2249,0.000000,0.426708,0.687204,0.234412,0.283739,-0.299135,-0.911049,-0.214084,0.631034,-0.745630,18.638490,0.656744,0.426910,0.192965,86.040250,0.022200,0.650955,0.199681,0.003922,0.384314,0.003922
2250,0.000000,0.292853,0.103430,0.575946,-0.419592,0.438408,-0.794821,-0.072278,0.787126,-0.612543,293.663800,0.042940,0.781264,0.534927,113.653600,0.719478,0.767185,0.740692,0.074510,0.003922,0.462745
2251,0.000000,0.432828,0.430148,0.593587,0.128603,-0.465646,-0.875577,0.656917,-0.296123,-0.693377,52.726110,0.122206,0.195722,0.875096,64.776460,0.162680,0.961882,0.028888,0.007843,0.149020,0.039216
2252,0.000000,0.807617,0.849865,0.790294,-0.572571,0.380860,-0.726022,0.540857,-0.164667,-0.824839,326.068500,0.525861,0.480418,0.567990,18.939800,0.299859,0.103089,0.463769,0.098039,0.050980,0.137255
2253,0.000000,0.760022,0.976740,0.801907,0.350664,-0.380820,-0.855576,-0.466217,-0.240444,-0.851369,345.046500,0.482193,0.455892,0.462257,50.176220,0.264728,0.049010,0.177998,0.231373,0.223529,0.207843
2254,0.000000,0.234294,0.077958,0.815004,-0.208727,0.294302,-0.932641,-0.092771,-0.073062,-0.993003,104.296500,0.759927,0.353240,0.052424,20.519230,0.591727,0.761759,0.800117,0.007843,0.000000,0.160784
2255,0.000000,0.458791,0.059678,0.441026,0.754979,0.143607,-0.639831,0.143405,0.734848,-0.662898,191.655500,0.107160,0.177090,0.703216,70.327410,0.094226,0.646096,0.500097,0.007843,0.000000,0.129412
2256,0.000000,0.229072,0.631861,0.267347,0.471870,0.334582,-0.815716,-0.626186,-0.409494,-0.663481,232.662700,0.374440,0.436788,0.016217,61.170940,0.522543,0.369712,0.405857,0.003922,0.121569,0.003922
2257,0.000000,0.296077,0.024838,0.091274,0.743861,-0.091027,-0.662107,0.294516,-0.373958,-0.879441,140.466900,0.257073,0.194124,0.987132,36.460430,0.310364,0.831994,0.037688,0.003922,0.000000,0.000000
2258,0.000000,0.664945,0.824596,0.290439,-0.803739,0.144463,-0.577178,-0.443364,-0.104070,-0.890280,143.819600,0.616617,0.006740,0.213301,10.978590,0.913051,0.917730,0.867450,0.141177,0.090196,0.003922
2259,0.000000,0.938618,0.103097,0.806023,0.464149,0.456767,-0.758901,-0.441789,0.265824,-0.856831,49.709700,0.468486,0.109861,0.928945,32.709730,0.781664,0.245184,0.076557,0.368628,0.000000,0.082353
2260,0.000000,0.971781,0.826707,0.778035,-0.057141,-0.285279,-0.956740,0.315899,-0.366569,-0.875120,75.005420,0.101519,0.746197,0.324607,82.278050,0.604138,0.528944,0.818461,0.698039,0.545098,0.576471
2261,0.000000,0.262323,0.454471,0.399407,-0.679183,-0.110341,-0.725627,0.423322,0.198580,-0.883948,207.686400,0.144844,0.573505,0.704396,110.536000,0.098966,0.894944,0.059150,0.003922,0.294118,0.011765
2262,0.000000,0.171080,0.693902,0.708152,-0.143563,-0.711280,-0.688092,0.488750,-0.329084,-0.807977,231.135400,0.042385,0.339304,0.229652,60.972180,0.816696,0.087354,0.748545,0.003922,0.050980,0.341177
2263,0.000000,0.502352,0.080932,0.494287,0.300051,-0.017616,-0.953761,-0.213692,0.208849,-0.954315,312.205900,0.536097,0.902548,0.754378,114.002200,0.641306,0.641548,0.593646,0.321569,0.003922,0.360784
2264,0.000000,0.415210,0.571550,0.267467,-0.497599,0.373241,-0.782999,-0.155122,0.586384,-0.795041,323.402000,0.169969,0.764709,0.600556,98.787460,0.555004,0.046620,0.085060,0.117647,0.250980,0.007843
2265,0.000000,0.469214,0.397717,0.398293,0.752220,-0.375767,-0.541261,0.383383,-0.073335,-0.920673,175.515100,0.328794,0.297424,0.618064,74.440380,0.660260,0.499683,0.129816,0.156863,0.070588,0.027451
2266,0.000000,0.961297,0.289760,0.377774,0.133507,0.367514,-0.920386,-0.454363,0.196623,-0.868847,8.518615,0.990979,0.596141,0.313698,94.803540,0.916204,0.788202,0.717861,0.992157,0.062745,0.113726
2267,0.000000,0.396832,0.741919,0.447069,-0.531649,-0.112616,-0.839444,-0.137520,-0.381101,-0.914249,279.036000,0.079686,0.117859,0.276911,44.135540,0.359229,0.068568,0.065933,0.011765,0.007843,0.003922
2268,0.000000,0.074996,0.683847,0.516630,-0.759998,0.209782,-0.615137,-0.367323,-0.532255,-0.762744,297.010300,0.568803,0.943895,0.477021,80.202090,0.867091,0.560280,0.484500,0.003922,0.623529,0.176471
2269,0.000000,0.443874,0.645502,0.773097,-0.656559,0.434945,-0.616241,0.186266,0.603079,-0.775629,259.353100,0.007698,0.527711,0.135062,25.452650,0.531877,0.154580,0.904338,0.011765,0.078431,0.207843
2270,0.000000,0.684352,0.819806,0.780793,-0.046871,-0.338769,-0.939701,-0.107401,-0.165281,-0.980381,295.529900,0.770743,0.477237,0.437860,92.591850,0.619156,0.072364,0.179720,0.690196,0.247059,0.282353
2271,0.000000,0.341907,0.561201,0.788603,-0.572336,0.510375,-0.641833,-0.414115,-0.663967,-0.622620,116.296700,0.948393,0.757424,0.462225,15.046000,0.547526,0.166544,0.338641,0.007843,0.015686,0.043137
2272,0.000000,0.940335,0.810463,0.686898,-0.423902,-0.458741,-0.780938,-0.814247,-0.246994,-0.525353,137.216500,0.606693,0.647278,0.455455,0.884291,0.218150,0.391673,0.754990,0.164706,0.137255,0.023529
2273,0.000000,0.673735,0.309496,0.405257,0.293763,0.097461,-0.950897,-0.080199,-0.790885,-0.606687,177.730800,0.963687,0.201789,0.635663,6.309719,0.879376,0.701861,0.795431,0.192157,0.000000,0.007843
2274,0.000000,0.013805,0.106960,0.657310,0.114962,0.343123,-0.932229,0.162283,-0.015506,-0.986623,119.572800,0.484872,0.192541,0.467307,77.827260,0.263421,0.769191,0.322456,0.000000,0.003922,0.192157
2275,0.000000,0.137081,0.223086,0.485737,0.023324,0.059127,-0.997978,-0.745841,0.185885,-0.639663,63.888220,0.562188,0.656385,0.011749,11.453490,0.891874,0.124315,0.410322,0.000000,0.000000,0.003922
2276,0.000000,0.914129,0.460093,0.817665,-0.756959,-0.307271,-0.576712,0.730806,0.036169,-0.681626,71.471730,0.156759,0.039288,0.834043,21.277350,0.168265,0.038162,0.526018,0.023529,0.000000,0.101961
2277,0.000000,0.364127,0.161573,0.709135,-0.282522,0.107039,-0.953270,-0.728845,-0.027615,-0.684121,202.622800,0.252877,0.762179,0.343183,28.505000,0.447991,0.641622,0.246282,0.007843,0.003922,0.074510
2278,0.000000,0.806641,0.331503,0.887900,0.271457,0.574463,-0.772207,-0.786255,-0.145582,-0.600508,351.305300,0.696104,0.460086,0.823726,29.343180,0.935704,0.483216,0.428992,0.337255,0.007843,0.290196
2279,0.000000,0.541528,0.920178,0.104094,-0.328491,-0.616509,-0.715550,0.510715,0.472574,-0.718223,11.282190,0.812751,0.014830,0.408702,9.396674,0.413392,0.318773,0.048007,0.003922,0.015686,0.000000
2280,0.000000,0.814093,0.189707,0.008851,0.144586,-0.128029,-0.981175,-0.149438,0.743455,-0.651876,155.250600,0.494532,0.357791,0.411867,30.763980,0.310380,0.259195,0.442800,0.141177,0.000000,0.000000
2281,0.000000,0.569952,0.232431,0.544195,0.807200,-0.238199,-0.540083,-0.811690,0.006876,-0.584048,92.802310,0.290095,0.991937,0.180403,64.649340,0.664586,0.799082,0.341410,0.192157,0.015686,0.074510
2282,0.000000,0.728720,0.636219,0.863505,-0.447641,-0.117558,-0.886453,-0.571464,0.180264,-0.800584,13.738360,0.732450,0.509409,0.166936,107.116700,0.372591,0.725286,0.245760,0.317647,0.431373,0.294118
2283,0.000000,0.522114,0.940924,0.946355,-0.134405,-0.051590,-0.989583,-0.005410,0.064981,-0.997872,85.146140,0.000984,0.048289,0.456703,43.153210,0.074158,0.534933,0.257128,0.000000,0.313726,0.215686
2284,0.000000,0.598646,0.330287,0.901167,0.297594,-0.302792,-0.905403,-0.339629,0.612163,-0.714079,152.922400,0.009056,0.880011,0.807478,82.986340,0.951658,0.915180,0.771283,0.392157,0.117647,0.847059
2285,0.000000,0.418923,0.361817,0.353784,0.775059,-0.207808,-0.596741,0.604999,0.442871,-0.661696,87.418110,0.936196,0.486134,0.082245,66.729800,0.623711,0.392864,0.050100,0.129412,0.023529,0.000000
2286,0.000000,0.289267,0.197331,0.030128,0.522367,-0.363620,-0.771306,0.561044,-0.162184,-0.811743,83.854670,0.991572,0.211471,0.190880,97.871780,0.710300,0.513913,0.945566,0.090196,0.007843,0.003922
2287,0.000000,0.606354,0.077345,0.122097,-0.251279,-0.690388,-0.678397,0.023409,0.579102,-0.814919,279.336300,0.216151,0.683086,0.318973,86.557190,0.720944,0.596573,0.745879,0.321569,0.000000,0.003922
2288,0.000000,0.426072,0.186582,0.673385,0.301533,-0.755091,-0.582164,-0.215021,0.357089,-0.908985,38.783790,0.435351,0.831367,0.149078,88.160260,0.042282,0.297620,0.801722,0.000000,0.000000,0.439216
2289,0.000000,0.330626,0.369684,0.122493,-0.166681,-0.026425,-0.985657,0.618242,-0.463865,-0.634513,143.191300,0.955429,0.150274,0.378454,6.653503,0.793509,0.898912,0.470142,0.015686,0.000000,0.000000
2290,0.000000,0.610636,0.035973,0.645409,-0.114061,0.774565,-0.622125,-0.329549,0.379594,-0.864469,258.384900,0.467767,0.068522,0.427132,1.434919,0.675681,0.843650,0.889408,0.058824,0.000000,0.050980
2291,0.000000,0.759814,0.748637,0.526950,0.390144,0.721401,-0.572161,0.716322,-0.411879,-0.563240,286.540100,0.551944,0.700376,0.917271,75.870640,0.572522,0.609980,0.362216,0.419608,0.470588,0.188235
2292,0.000000,0.498122,0.300025,0.419090,0.600168,-0.436350,-0.670371,0.092551,0.723754,-0.683823,330.855400,0.646207,0.159599,0.706583,49.972730,0.761799,0.497937,0.672690,0.149020,0.007843,0.086275
2293,0.000000,0.273081,0.162495,0.229923,0.738605,-0.365526,-0.566439,-0.154596,-0.431587,-0.888725,30.988670,0.030064,0.863299,0.278734,84.218700,0.141069,0.886986,0.671836,0.003922,0.007843,0.015686
2294,0.000000,0.842644,0.791980,0.104592,-0.354984,-0.458196,-0.814888,-0.622101,-0.112228,-0.774852,317.638000,0.287701,0.132905,0.969260,72.704400,0.945234,0.106967,0.272281,0.737255,0.070588,0.003922
2295,0.000000,0.743600,0.299223,0.614295,0.241735,0.197720,-0.949985,-0.694464,0.466769,-0.547583,54.391710,0.259904,0.523047,0.158196,17.587330,0.662132,0.158066,0.939096,0.082353,0.000000,0.074510
2296,0.000000,0.305012,0.379707,0.931192,0.247882,-0.110006,-0.962524,0.751196,0.082126,-0.654950,251.164000,0.165270,0.324486,0.257782,113.691600,0.750493,0.411601,0.944484,0.086275,0.082353,0.984314
2297,0.000000,0.740456,0.986997,0.382406,0.331917,0.603533,-0.724968,-0.165557,-0.606499,-0.777657,130.742900,0.705329,0.862868,0.080052,97.061550,0.096225,0.841344,0.811688,0.082353,0.996079,0.149020
2298,0.000000,0.750807,0.779214,0.242552,0.027983,-0.532020,-0.846270,0.799361,-0.122206,-0.588292,259.942000,0.071566,0.459532,0.100076,43.284880,0.788525,0.727269,0.328032,0.282353,0.352941,0.000000
2299,0.000000,0.322086,0.848595,0.924260,-0.531733,0.619991,-0.576950,0.461810,0.164181,-0.871651,153.357400,0.837946,0.119257,0.785487,64.678430,0.390501,0.134806,0.712943,0.023529,0.082353,0.701961
2300,0.000000,0.679746,0.478584,0.490797,-0.279795,-0.715233,-0.640434,-0.274786,0.075387,-0.958545,170.653700,0.514896,0.249026,0.861231,65.640310,0.307494,0.002489,0.005122,0.184314,0.003922,0.066667
2301,0.000000,0.690168,0.213182,0.671113,0.336984,0.143658,-0.930486,0.610172,-0.425534,-0.668289,55.890530,0.695317,0.360236,0.201443,55.001980,0.547742,0.812653,0.744619,0.239216,0.007843,0.262745
2302,0.000000,0.929339,0.753687,0.846243,-0.692984,0.241710,-0.679227,-0.397606,-0.578614,-0.712120,295.831200,0.607857,0.808083,0.133360,20.941180,0.849639,0.938500,0.416060,0.482353,0.450980,0.090196
2303,0.000000,0.746034,0.517215,0.698013,-0.510841,0.476205,-0.715731,-0.002143,0.609374,-0.792880,120.738400,0.411493,0.664620,0.538065,6.079353,0.964657,0.660907,0.649239,0.070588,0.039216,0.070588
2304,0.000000,0.754587,0.230101,0.272734,-0.141391,0.431949,-0.890746,-0.204172,0.646943,-0.734697,0.407667,0.800087,0.679553,0.305419,27.128920,0.639402,0.055160,0.864234,0.137255,0.000000,0.003922
2305,0.000000,0.831055,0.306576,0.683441,0.781562,-0.242374,-0.574818,0.405044,0.193127,-0.893667,42.534650,0.840325,0.900114,0.645419,36.884770,0.040295,0.606642,0.207363,0.074510,0.015686,0.058824
2306,0.000000,0.006916,0.986288,0.366256,0.249919,0.397134,-0.883077,-0.144561,0.119068,-0.982306,205.541800,0.618394,0.872931,0.626838,3.197236,0.606473,0.202169,0.994234,0.000000,0.635294,0.019608
2307,0.000000,0.700671,0.374023,0.617600,0.557872,0.410196,-0.721470,-0.142106,-0.262337,-0.954455,202.852700,0.711003,0.183748,0.547706,51.908970,0.339438,0.361734,0.654474,0.227451,0.011765,0.223529
2308,0.000000,0.114101,0.654546,0.414829,-0.139502,-0.484277,-0.863722,0.368171,-0.578677,-0.727724,169.056800,0.706706,0.281793,0.262735,18.795020,0.502894,0.969948,0.947478,0.000000,0.117647,0.023529
2309,0.000000,0.474151,0.020083,0.578009,-0.200154,0.450594,-0.870002,-0.272998,-0.327940,-0.904393,228.554300,0.006403,0.437673,0.410017,107.522100,0.221325,0.040509,0.344470,0.050980,0.000000,0.200000
2310,0.000000,0.345214,0.897702,0.126730,0.177192,-0.797487,-0.576730,0.433685,0.408231,-0.803284,281.611700,0.522015,0.811061,0.712495,23.346360,0.994317,0.116692,0.762143,0.019608,0.176471,0.000000
2311,0.000000,0.993315,0.849353,0.343108,-0.775018,0.070203,-0.628027,0.632285,-0.168760,-0.756132,203.989900,0.430071,0.262694,0.061234,15.034260,0.321402,0.486928,0.188068,0.058824,0.062745,0.000000
2312,0.000000,0.622249,0.351060,0.694783,-0.153384,0.422983,-0.893061,0.407013,-0.234091,-0.882917,226.696700,0.773877,0.534943,0.992814,51.507420,0.692931,0.474444,0.689907,0.325490,0.031373,0.533333
2313,0.000000,0.872544,0.306426,0.095351,0.077234,0.298210,-0.951371,0.522891,0.089966,-0.847639,255.024000,0.593349,0.005295,0.956907,102.233100,0.096235,0.831241,0.531520,0.368628,0.090196,0.007843
2314,0.000000,0.923244,0.397770,0.829484,0.013662,0.436645,-0.899530,-0.265117,0.577571,-0.772091,158.476400,0.098750,0.336848,0.345000,76.122160,0.837584,0.642145,0.905829,0.772549,0.098039,0.701961
2315,0.000000,0.421428,0.564867,0.377229,0.153816,0.557202,-0.816007,0.229613,-0.476043,-0.848918,253.415500,0.899348,0.386644,0.728788,68.338080,0.006757,0.851082,0.287166,0.050980,0.278431,0.050980
2316,0.000000,0.589515,0.635768,0.920699,0.788542,-0.255640,-0.559329,0.513494,-0.641825,-0.569548,152.351600,0.344989,0.655241,0.788185,59.709800,0.246838,0.315821,0.455480,0.078431,0.203922,0.658824
2317,0.000000,0.647973,0.579511,0.266144,-0.765913,0.218354,-0.604731,0.686031,-0.184033,-0.703913,194.528300,0.523153,0.835440,0.779210,108.890500,0.692146,0.144404,0.685216,0.431373,0.050980,0.047059
2318,0.000000,0.052539,0.145667,0.031109,-0.541677,-0.449171,-0.710515,0.485689,0.413473,-0.770160,339.310700,0.915486,0.852007,0.629567,36.474340,0.177545,0.167223,0.332462,0.000000,0.003922,0.000000
2319,0.000000,0.804514,0.796678,0.197795,-0.540736,-0.618368,-0.570286,0.558669,-0.480105,-0.676305,349.334600,0.104609,0.659253,0.900022,16.155240,0.306242,0.653107,0.029636,0.027451,0.254902,0.003922
2320,0.000000,0.850354,0.496514,0.701476,-0.557822,-0.627714,-0.542964,0.434512,0.497517,-0.750784,336.492200,0.478570,0.039324,0.255654,22.955780,0.121109,0.667002,0.473045,0.007843,0.023529,0.054902
2321,0.000000,0.582743,0.275791,0.254218,0.692257,-0.484430,-0.534891,0.772194,0.287673,-0.566535,130.801900,0.416999,0.290465,0.473346,82.688260,0.207627,0.924129,0.143652,0.090196,0.062745,0.003922
2322,0.000000,0.132913,0.406529,0.350115,0.576394,-0.048101,-0.815755,-0.531264,0.194561,-0.824563,157.741900,0.112631,0.030428,0.714476,4.853366,0.013427,0.621608,0.379938,0.000000,0.003922,0.003922
2323,0.000000,0.463815,0.044267,0.638089,-0.715018,-0.009410,-0.699043,0.607934,0.547610,-0.574926,244.722500,0.369398,0.657133,0.379950,71.917350,0.551178,0.708198,0.588850,0.105882,0.000000,0.239216
2324,0.000000,0.599760,0.966931,0.051753,0.315854,-0.030240,-0.948326,0.062775,0.537905,-0.840665,255.441300,0.891056,0.579999,0.355715,26.593340,0.496949,0.383457,0.435876,0.317647,0.419608,0.000000
2325,0.000000,0.063372,0.694277,0.131006,-0.055468,0.216234,-0.974765,-0.797753,0.325688,-0.507462,4.663109,0.675847,0.108826,0.862120,12.771450,0.410789,0.170532,0.415366,0.000000,0.003922,0.000000
2326,0.000000,0.125393,0.374969,0.391528,0.075063,-0.370490,-0.925799,-0.031675,-0.701305,-0.712158,242.958400,0.840076,0.981429,0.132546,91.419990,0.927159,0.151731,0.905947,0.007843,0.145098,0.160784
2327,0.000000,0.805869,0.906371,0.218576,-0.522337,-0.667664,-0.530461,0.524084,-0.103302,-0.845378,217.926100,0.269618,0.369826,0.146124,111.357400,0.986350,0.553232,0.059924,0.964706,0.752941,0.000000
2328,0.000000,0.473303,0.212306,0.859856,0.479679,0.368967,-0.796098,0.824217,0.081578,-0.560368,245.320100,0.288069,0.130686,0.800852,34.879670,0.218734,0.683864,0.203938,0.011765,0.000000,0.525490
2329,0.000000,0.969684,0.619190,0.420268,0.257929,0.751697,-0.606979,-0.482589,-0.343590,-0.805639,332.205000,0.408654,0.778601,0.832085,29.503430,0.275713,0.037702,0.559073,0.137255,0.015686,0.031373
2330,0.000000,0.751314,0.543846,0.621101,0.426615,0.745050,-0.512739,0.376526,-0.564718,-0.734386,280.444500,0.495681,0.593136,0.055615,82.954720,0.605822,0.267862,0.204261,0.419608,0.086275,0.074510
2331,0.000000,0.990429,0.547097,0.363713,-0.273639,-0.278890,-0.920512,-0.029391,-0.052719,-0.998177,214.631100,0.359190,0.974465,0.407602,17.005890,0.166137,0.257047,0.451885,0.145098,0.266667,0.007843
2332,0.000000,0.191436,0.243321,0.214187,-0.444518,-0.529873,-0.722246,0.597980,0.027506,-0.801039,206.800900,0.512758,0.530676,0.923422,10.409760,0.279532,0.098351,0.857597,0.000000,0.003922,0.003922
2333,0.000000,0.705229,0.804934,0.011834,0.437307,0.707659,-0.554961,-0.280788,0.584710,-0.761100,119.222500,0.702522,0.533091,0.593739,55.059260,0.715992,0.019140,0.548354,0.364706,0.050980,0.000000
2334,0.000000,0.784136,0.715239,0.759915,0.505502,0.432284,-0.746725,0.085049,-0.437259,-0.895305,89.962210,0.304328,0.986560,0.029773,96.036060,0.980716,0.920542,0.464188,0.800000,0.717647,0.376471
2335,0.000000,0.503845,0.560837,0.078657,-0.510222,-0.111302,-0.852810,0.146081,0.252223,-0.956579,53.726510,0.331486,0.703276,0.995017,0.025403,0.503521,0.312380,0.626960,0.000000,0.007843,0.000000
2336,0.000000,0.615408,0.437872,0.588005,-0.793485,0.218951,-0.567840,-0.017367,0.796254,-0.604713,155.672600,0.133260,0.854692,0.283952,26.813100,0.663104,0.948850,0.518733,0.078431,0.098039,0.050980
2337,0.000000,0.260004,0.695611,0.343871,0.393956,0.316508,-0.862915,0.172436,-0.836137,-0.520712,213.843900,0.653364,0.002021,0.274319,51.507010,0.641798,0.674035,0.582856,0.011765,0.235294,0.023529
2338,0.000000,0.322482,0.888819,0.893106,-0.258374,-0.021295,-0.965810,-0.417314,0.687256,-0.594583,43.434000,0.075997,0.144299,0.844140,81.284930,0.221434,0.174678,0.256348,0.007843,0.168628,0.321569
2339,0.000000,0.413352,0.930134,0.870164,0.042416,-0.180413,-0.982676,0.339652,0.645664,-0.683926,344.922500,0.843359,0.459123,0.609343,113.815200,0.508029,0.995032,0.046534,0.227451,0.988235,0.301961
2340,0.000000,0.752838,0.770138,0.141950,-0.625377,0.145825,-0.766576,0.392408,0.651345,-0.649435,257.916700,0.926531,0.380246,0.061013,58.499290,0.932307,0.673836,0.023609,0.623529,0.376471,0.000000
2341,0.000000,0.028060,0.876473,0.922675,-0.362876,0.722164,-0.588897,-0.529542,-0.029479,-0.847771,355.501500,0.279968,0.823453,0.528862,34.410940,0.412164,0.017488,0.307917,0.000000,0.552941,0.372549
2342,0.000000,0.757748,0.945154,0.965811,-0.116185,0.384416,-0.915820,0.639614,0.409899,-0.650290,295.084600,0.418553,0.410181,0.064228,112.314500,0.208213,0.110540,0.634756,0.274510,0.294118,0.925490
2343,0.000000,0.090935,0.295340,0.052611,-0.663136,0.315867,-0.678586,-0.501385,-0.248509,-0.828768,90.777500,0.210088,0.418921,0.550379,21.719300,0.399916,0.750439,0.389960,0.000000,0.007843,0.000000
2344,0.000000,0.300316,0.104126,0.137873,-0.323845,-0.501581,-0.802210,-0.450698,-0.049557,-0.891300,5.426616,0.591892,0.686869,0.933456,66.338610,0.735974,0.707614,0.676473,0.031373,0.000000,0.000000
2345,0.000000,0.399944,0.246357,0.056770,0.147785,0.058421,-0.987293,-0.030848,-0.513064,-0.857796,297.421000,0.613718,0.226349,0.784641,81.889310,0.646780,0.098774,0.609310,0.164706,0.003922,0.003922
2346,0.000000,0.868420,0.905646,0.085889,-0.174692,0.519642,-0.836334,0.811946,0.046470,-0.581880,50.560880,0.512355,0.268165,0.404024,60.012490,0.696310,0.447406,0.269147,0.478431,0.333333,0.000000
2347,0.000000,0.438681,0.907954,0.064317,0.200381,-0.568152,-0.798155,-0.475046,0.237749,-0.847235,35.619420,0.410092,0.393769,0.729148,114.087400,0.042436,0.811757,0.599458,0.000000,0.992157,0.000000
