sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
936,0.000000,0.311773,0.274448,0.243527,-0.076572,0.758981,-0.646595,0.603860,-0.252547,-0.756025,1.409069,0.102414,0.929636,0.436399,1.785938,0.542424,0.708598,0.926854,0.054902,0.062745,0.062745
937,0.000000,0.762176,0.180456,0.215504,0.342421,0.658733,-0.669940,-0.770030,-0.074706,-0.633619,5.619624,0.903516,0.844650,0.943421,1.750950,0.646237,0.570630,0.831597,0.611765,0.007843,0.035294
938,0.000000,0.342432,0.409486,0.457398,0.326433,-0.400382,-0.856233,0.277109,0.680044,-0.678787,4.439596,0.020294,0.581945,0.345199,0.475543,0.341200,0.798306,0.581840,0.000000,0.050980,0.027451
939,0.000000,0.917344,0.361133,0.439209,-0.679533,0.324633,-0.657913,-0.051306,0.266128,-0.962571,2.350414,0.965426,0.533984,0.086323,1.780297,0.111369,0.387170,0.833095,0.533333,0.066667,0.223529
940,0.000000,0.527533,0.765900,0.742305,0.151428,0.612973,-0.775457,0.112609,0.764236,-0.635030,5.052885,0.147641,0.301599,0.700115,1.388921,0.054220,0.044185,0.033717,0.007843,0.074510,0.349020
941,0.000000,0.907947,0.704105,0.392486,0.699951,-0.457159,-0.548702,-0.590930,-0.514820,-0.621098,3.131019,0.454677,0.622364,0.252699,1.411877,0.857331,0.638647,0.303915,0.835294,0.400000,0.027451
942,0.000000,0.354349,0.365905,0.083427,-0.018350,0.497135,-0.867479,-0.121807,0.717768,-0.685545,1.346828,0.706753,0.453049,0.725325,0.195469,0.016276,0.105977,0.811369,0.003922,0.000000,0.000000
943,0.000000,0.372239,0.584634,0.397665,-0.400523,0.198575,-0.894511,-0.579758,0.235445,-0.780030,4.169389,0.339902,0.261451,0.699347,1.012517,0.740547,0.351672,0.518131,0.078431,0.113726,0.125490
944,0.000000,0.999644,0.363027,0.229511,0.210834,-0.432829,-0.876475,-0.211143,0.596618,-0.774252,5.655083,0.325292,0.841503,0.938601,1.382074,0.040936,0.002816,0.696720,0.094118,0.023529,0.039216
945,0.000000,0.070371,0.574884,0.800266,-0.477311,-0.011285,-0.878662,-0.103809,-0.003343,-0.994592,0.950363,0.601986,0.808992,0.188587,0.896322,0.094952,0.153029,0.911717,0.000000,0.070588,0.447059
946,0.000000,0.779845,0.660732,0.419241,-0.499256,0.112561,-0.859112,-0.211633,-0.055713,-0.975760,1.213359,0.914568,0.060618,0.515031,1.875562,0.482635,0.298072,0.257831,0.607843,0.203922,0.058824
947,0.000000,0.844202,0.584399,0.441276,-0.509668,0.367203,-0.778075,-0.749165,-0.084590,-0.656960,3.776707,0.457840,0.467573,0.377062,0.036425,0.418674,0.628835,0.650500,0.121569,0.039216,0.007843
948,0.000000,0.204668,0.957427,0.299505,-0.212349,0.784121,-0.583149,-0.484563,-0.223156,-0.845813,5.350796,0.218933,0.179789,0.076020,0.447553,0.355421,0.343881,0.908534,0.000000,0.137255,0.007843
949,0.000000,0.799990,0.406502,0.130836,-0.689630,-0.347614,-0.635276,-0.619180,0.331040,-0.712060,1.573632,0.077133,0.300081,0.183286,0.407844,0.147850,0.944647,0.968581,0.015686,0.031373,0.003922
950,0.000000,0.998669,0.611894,0.994800,-0.242093,-0.169812,-0.955278,-0.490111,0.562609,-0.665779,1.469211,0.743816,0.859062,0.125897,1.878165,0.850758,0.000357,0.282401,0.996079,0.043137,0.462745
951,0.000000,0.878698,0.597273,0.595757,-0.145086,-0.111169,-0.983154,0.070656,0.001656,-0.997499,0.006616,0.929539,0.971300,0.215353,1.840066,0.648215,0.804697,0.730484,0.764706,0.423529,0.380392
952,0.000000,0.923732,0.882957,0.154031,-0.377421,-0.004017,-0.926033,-0.594301,-0.443051,-0.671202,4.223676,0.788445,0.099302,0.179156,0.351207,0.657853,0.263498,0.885868,0.654902,0.054902,0.003922
953,0.000000,0.865733,0.567362,0.216438,-0.620246,0.599920,-0.505362,0.218217,0.763681,-0.607596,2.619245,0.340686,0.399074,0.305975,1.093225,0.231224,0.411753,0.984706,0.200000,0.129412,0.019608
954,0.000000,0.853412,0.732429,0.997492,0.203827,-0.802621,-0.560583,-0.410463,0.460648,-0.786971,5.986670,0.368720,0.812432,0.859104,1.441528,0.048571,0.647471,0.282215,0.023529,0.423529,0.372549
955,0.000000,0.409279,0.283741,0.914723,0.561612,0.612994,-0.555725,-0.384019,-0.652813,-0.652966,2.462473,0.737297,0.113330,0.125720,1.123244,0.945650,0.155635,0.334240,0.129412,0.000000,0.274510
956,0.000000,0.617318,0.131748,0.945333,-0.362876,-0.593848,-0.718099,-0.136329,-0.131997,-0.981831,0.206481,0.068391,0.088513,0.297572,1.457597,0.034150,0.413865,0.474592,0.003922,0.000000,0.545098
957,0.000000,0.295964,0.445812,0.110576,0.092808,-0.799743,-0.593125,-0.849668,0.029020,-0.526519,4.744531,0.639166,0.586442,0.588944,0.456833,0.694093,0.722459,0.358998,0.007843,0.047059,0.000000
958,0.000000,0.178787,0.125412,0.156373,-0.559319,0.078388,-0.825238,-0.478628,0.276292,-0.833414,5.044089,0.520835,0.217326,0.231842,0.467669,0.165075,0.069834,0.642394,0.000000,0.000000,0.000000
959,0.000000,0.921956,0.242075,0.131598,-0.157694,0.474463,-0.866036,-0.617366,-0.424099,-0.662570,2.502040,0.093631,0.202168,0.723188,0.316915,0.813420,0.235576,0.035749,0.196078,0.000000,0.000000
960,0.000000,0.242550,0.409019,0.341535,0.049549,0.700509,-0.711922,-0.319010,-0.687492,-0.652371,3.140126,0.627822,0.359499,0.825773,0.925757,0.928860,0.389543,0.144920,0.015686,0.023529,0.000000
961,0.000000,0.460176,0.542475,0.747336,0.532682,0.396051,-0.747926,-0.544178,0.518507,-0.659562,3.333733,0.503124,0.631043,0.801984,1.401328,0.357339,0.651909,0.378723,0.086275,0.250980,0.372549
962,0.000000,0.124643,0.723852,0.845157,0.125927,-0.747046,-0.652736,0.538264,-0.416381,-0.732734,2.314410,0.232639,0.053289,0.025379,0.906666,0.240308,0.647705,0.434649,0.003922,0.262745,0.250980
963,0.000000,0.229250,0.963286,0.795182,-0.204950,-0.649994,-0.731781,-0.652159,-0.512225,-0.558851,5.474255,0.855043,0.094670,0.982847,0.858449,0.052619,0.013495,0.758232,0.023529,0.007843,1.000000
964,0.000000,0.915149,0.525935,0.622724,-0.445249,-0.085075,-0.891356,0.464015,-0.395403,-0.792683,4.259050,0.859880,0.224210,0.645152,1.668337,0.154342,0.922435,0.572830,0.568628,0.345098,0.380392
965,0.000000,0.133569,0.223292,0.555117,-0.261727,-0.143094,-0.954475,-0.136305,0.679853,-0.720570,2.292433,0.212004,0.575124,0.645471,0.575438,0.972823,0.535651,0.429199,0.003922,0.007843,0.090196
966,0.000000,0.755359,0.358403,0.465824,-0.391476,0.523898,-0.756491,0.027451,0.657452,-0.752996,3.687680,0.094860,0.444181,0.180314,0.304182,0.936331,0.084888,0.342212,0.133333,0.000000,0.000000
967,0.000000,0.386837,0.432074,0.554262,0.323016,0.218403,-0.920848,-0.001909,-0.687594,-0.726093,4.907691,0.147162,0.597876,0.243652,0.700397,0.901902,0.921751,0.069825,0.050980,0.117647,0.000000
968,0.000000,0.782098,0.565377,0.690267,0.827018,0.034663,-0.561105,-0.330245,-0.671434,-0.663412,1.170088,0.548061,0.756385,0.397626,0.604236,0.650637,0.421986,0.884195,0.215686,0.050980,0.219608
969,0.000000,0.946081,0.490084,0.172744,-0.671942,-0.342410,-0.656696,0.420123,0.696525,-0.581678,4.454114,0.990743,0.120828,0.682110,0.854189,0.649921,0.847652,0.994864,0.443137,0.129412,0.003922
970,0.000000,0.925791,0.899211,0.740544,0.352734,-0.229411,-0.907166,-0.022599,0.218941,-0.975476,3.129697,0.643743,0.625531,0.469825,1.627320,0.033926,0.038347,0.310688,0.278431,0.254902,0.309804
971,0.000000,0.802809,0.878670,0.396208,-0.470586,-0.244352,-0.847845,0.261325,-0.607878,-0.749796,2.882352,0.360594,0.921810,0.182953,1.629502,0.769844,0.323212,0.732405,0.705882,0.670588,0.133333
972,0.000000,0.016999,0.004837,0.334786,-0.054226,0.099546,-0.993554,-0.792268,-0.325342,-0.516201,1.631382,0.021088,0.062988,0.461392,1.284098,0.107831,0.089873,0.370177,0.000000,0.000000,0.019608
973,0.000000,0.398622,0.455775,0.462871,0.544521,-0.659886,-0.517733,-0.319909,0.533509,-0.782960,1.390754,0.019788,0.516843,0.202724,0.526367,0.153090,0.509634,0.506410,0.000000,0.023529,0.023529
974,0.000000,0.192138,0.624481,0.100971,-0.153798,0.404115,-0.901686,0.143103,-0.143509,-0.979248,0.951655,0.035334,0.303402,0.303831,1.583574,0.160995,0.681236,0.552672,0.000000,0.345098,0.000000
975,0.000000,0.951424,0.441604,0.703181,0.455008,0.703351,-0.546137,0.741016,0.286070,-0.607502,1.544425,0.552753,0.678695,0.986066,0.853738,0.350266,0.226026,0.307522,0.341177,0.035294,0.278431
976,0.000000,0.035879,0.903724,0.251193,0.490190,0.709832,-0.505818,-0.198601,-0.775339,-0.599506,4.386750,0.490579,0.247359,0.389188,1.819821,0.690121,0.584978,0.620231,0.000000,0.733333,0.031373
977,0.000000,0.637768,0.446960,0.500163,0.281379,-0.157027,-0.946662,-0.712986,-0.048303,-0.699513,4.626975,0.738164,0.916857,0.197632,0.819380,0.617913,0.864714,0.700382,0.286275,0.192157,0.109804
978,0.000000,0.780050,0.100644,0.638663,-0.604091,0.085526,-0.792313,-0.565581,-0.442695,-0.695801,2.427801,0.812360,0.812273,0.713836,1.835780,0.987933,0.396092,0.861957,1.000000,0.003922,0.603922
979,0.000000,0.552746,0.734890,0.980334,0.105884,-0.487580,-0.866634,0.624955,-0.343767,-0.700896,0.218475,0.844701,0.949126,0.490642,1.462562,0.760150,0.509008,0.702318,0.282353,0.364706,0.831373
980,0.000000,0.111295,0.888690,0.075553,0.619764,-0.377389,-0.688091,0.302516,-0.043716,-0.952141,0.003239,0.107717,0.582458,0.862032,1.533859,0.388310,0.665834,0.082562,0.000000,0.682353,0.000000
981,0.000000,0.027264,0.292042,0.662803,0.714933,-0.350646,-0.604912,-0.437437,0.502028,-0.746067,1.802161,0.250474,0.679638,0.239199,0.672799,0.926938,0.698536,0.129437,0.003922,0.011765,0.011765
982,0.000000,0.679615,0.725251,0.035758,-0.711269,0.390070,-0.584758,0.040983,0.640348,-0.766990,4.854040,0.468175,0.104087,0.515596,0.266356,0.614551,0.446032,0.698234,0.125490,0.031373,0.000000
983,0.000000,0.173748,0.699301,0.350296,0.390683,0.348977,-0.851811,-0.369191,-0.501874,-0.782190,0.762047,0.314924,0.696276,0.125565,1.641008,0.553617,0.588512,0.375203,0.000000,0.407843,0.031373
984,0.000000,0.272897,0.666392,0.989379,-0.246737,-0.046913,-0.967946,-0.056085,0.859074,-0.508769,0.661488,0.838070,0.160628,0.711541,1.059165,0.833044,0.444118,0.162121,0.031373,0.176471,0.196078
985,0.000000,0.157482,0.690099,0.774608,-0.482822,-0.263888,-0.835013,0.007235,0.826137,-0.563422,5.677876,0.671044,0.322720,0.272969,1.213189,0.959890,0.113437,0.585197,0.007843,0.050980,0.372549
986,0.000000,0.404767,0.926641,0.860128,0.567279,-0.567922,-0.596372,0.362878,-0.715803,-0.596612,1.494306,0.312787,0.359105,0.756286,0.706605,0.246426,0.742461,0.089171,0.007843,0.439216,0.196078
987,0.000000,0.042365,0.190494,0.361263,0.665197,0.394194,-0.634133,-0.341598,0.062063,-0.937795,5.230695,0.679984,0.054177,0.660132,0.219699,0.545016,0.482027,0.737921,0.000000,0.000000,0.015686
988,0.000000,0.034932,0.257795,0.125670,-0.110097,-0.769822,-0.628691,0.208283,-0.584822,-0.783965,5.451659,0.439889,0.240699,0.660655,0.997963,0.797579,0.204064,0.205578,0.000000,0.000000,0.000000
989,0.000000,0.185485,0.850280,0.020863,-0.596434,0.173235,-0.783745,-0.454251,0.072333,-0.887932,4.378527,0.440675,0.266823,0.040195,0.891395,0.589969,0.767762,0.463730,0.003922,0.470588,0.000000
990,0.000000,0.332295,0.791357,0.836297,0.192177,-0.026431,-0.981004,-0.773458,-0.008408,-0.633792,0.913647,0.994319,0.486254,0.908397,1.881777,0.471500,0.157424,0.086005,0.070588,0.172549,0.160784
991,0.000000,0.911226,0.297225,0.846021,0.705774,0.121826,-0.697884,0.047502,0.776262,-0.628619,3.591941,0.624215,0.780130,0.488837,1.724700,0.312738,0.300675,0.555757,0.556863,0.039216,0.639216
992,0.000000,0.619808,0.096909,0.088216,-0.609373,-0.507712,-0.609010,-0.124743,0.799903,-0.587022,6.141562,0.218433,0.193281,0.421861,1.334655,0.250166,0.871560,0.061778,0.094118,0.000000,0.000000
993,0.000000,0.201597,0.466744,0.573709,-0.081959,-0.076419,-0.993702,-0.074519,0.723393,-0.686403,6.259240,0.034975,0.070516,0.002509,1.108194,0.248030,0.474874,0.512129,0.000000,0.078431,0.145098
994,0.000000,0.591152,0.207408,0.305379,-0.213987,-0.100210,-0.971683,-0.194321,0.627877,-0.753664,2.470793,0.745289,0.717138,0.673574,0.253956,0.794875,0.223682,0.580126,0.133333,0.003922,0.007843
995,0.000000,0.864827,0.842143,0.615227,-0.601160,-0.201689,-0.773258,-0.340719,0.640808,-0.687950,6.076124,0.784050,0.325468,0.118134,0.085370,0.869729,0.520676,0.753719,0.490196,0.078431,0.007843
996,0.000000,0.646590,0.963202,0.712830,0.359704,0.342176,-0.868060,-0.065029,-0.471738,-0.879338,2.086250,0.305780,0.446978,0.339743,1.432078,0.350693,0.471347,0.501921,0.180392,0.596079,0.325490
997,0.000000,0.646152,0.173229,0.898010,0.444263,0.486353,-0.752390,0.064575,0.666329,-0.742856,2.093118,0.574183,0.747297,0.825733,1.824488,0.195029,0.092193,0.608027,0.184314,0.003922,0.980392
998,0.000000,0.035929,0.770012,0.759334,-0.800543,0.020286,-0.598932,-0.649930,0.050322,-0.758326,2.617497,0.842490,0.022002,0.235660,1.222593,0.340940,0.845381,0.164717,0.000000,0.513726,0.105882
999,0.000000,0.904988,0.635273,0.006253,-0.157586,-0.795057,-0.585706,-0.465935,0.202184,-0.861410,4.589957,0.551302,0.285148,0.768587,1.349751,0.395097,0.299515,0.513174,0.498039,0.137255,0.000000
1000,0.000000,0.388316,0.639262,0.628042,-0.546739,0.460035,-0.699603,-0.120609,-0.767734,-0.629316,3.872591,0.425375,0.125929,0.772239,0.268235,0.534296,0.620623,0.134171,0.007843,0.039216,0.023529
1001,0.000000,0.341261,0.546817,0.782602,0.388541,0.672194,-0.630231,0.204317,-0.120605,-0.971447,0.313882,0.134943,0.360083,0.331869,0.437339,0.239285,0.563585,0.486528,0.000000,0.039216,0.101961
1002,0.000000,0.674650,0.858065,0.951093,-0.410677,-0.755321,-0.510720,-0.122704,0.589686,-0.798257,4.398646,0.974740,0.470405,0.655765,1.076575,0.273368,0.993837,0.040827,0.113726,0.670588,0.019608
1003,0.000000,0.449047,0.261079,0.662317,0.252148,-0.260836,-0.931873,0.513447,-0.364297,-0.776956,3.618039,0.863737,0.671336,0.617095,1.675657,0.623095,0.298823,0.482086,0.282353,0.023529,0.423529
1004,0.000000,0.730390,0.903377,0.116643,0.478103,-0.620049,-0.622059,-0.633072,-0.405630,-0.659306,0.830963,0.783240,0.206870,0.012963,1.298374,0.202027,0.961602,0.424131,0.137255,0.835294,0.000000
1005,0.000000,0.119619,0.606492,0.891861,0.851196,0.112719,-0.512601,0.673341,-0.330011,-0.661592,4.397231,0.230549,0.393908,0.447511,0.134366,0.888099,0.795797,0.444428,0.000000,0.062745,0.184314
1006,0.000000,0.119031,0.636673,0.801473,-0.375079,0.746766,-0.549233,-0.645879,0.124288,-0.753255,4.184499,0.842083,0.878771,0.447169,1.175250,0.285986,0.478778,0.423109,0.000000,0.431373,0.360784
1007,0.000000,0.697180,0.368357,0.247927,0.361242,-0.372719,-0.854743,-0.528118,0.145947,-0.836535,4.979394,0.884749,0.639840,0.150571,1.358372,0.078437,0.481593,0.476047,0.274510,0.082353,0.007843
1008,0.000000,0.148533,0.422141,0.592364,0.342728,0.281375,-0.896307,-0.746340,0.339256,-0.572610,1.413815,0.490509,0.527089,0.322324,0.154695,0.877850,0.059430,0.499471,0.000000,0.000000,0.007843
1009,0.000000,0.421051,0.284463,0.166775,-0.566144,-0.290707,-0.771343,-0.782780,-0.275348,-0.558067,1.767716,0.767715,0.569409,0.375929,0.412929,0.888226,0.632742,0.703919,0.078431,0.007843,0.000000
1010,0.000000,0.087200,0.324955,0.698403,-0.119915,-0.714793,-0.688978,-0.233073,-0.640150,-0.732042,0.874006,0.571001,0.137868,0.662265,0.480255,0.931547,0.743937,0.245940,0.003922,0.011765,0.082353
1011,0.000000,0.004809,0.617043,0.633059,-0.498999,0.417641,-0.759326,-0.561329,0.104574,-0.820959,4.742113,0.472403,0.452156,0.853441,0.806244,0.489033,0.451904,0.958870,0.000000,0.188235,0.560784
1012,0.000000,0.255527,0.390835,0.579441,-0.611664,-0.095100,-0.785381,-0.459111,0.521584,-0.719143,3.762581,0.640057,0.260711,0.217440,0.160282,0.285937,0.350785,0.457153,0.003922,0.000000,0.007843
1013,0.000000,0.536028,0.233404,0.317478,0.190771,-0.566150,-0.801923,-0.343594,0.721493,-0.601158,0.476201,0.857228,0.951741,0.803709,1.833168,0.766094,0.830794,0.184088,0.329412,0.043137,0.007843
1014,0.000000,0.154508,0.806276,0.580975,0.122788,0.278410,-0.952581,0.391309,0.619752,-0.680283,4.608983,0.383274,0.488151,0.216508,0.951319,0.833748,0.621423,0.013595,0.000000,0.462745,0.000000
1015,0.000000,0.622998,0.653419,0.918070,-0.395833,-0.109694,-0.911748,-0.229830,-0.147177,-0.962038,0.337754,0.290517,0.724042,0.238874,0.570357,0.988404,0.280383,0.417844,0.176471,0.050980,0.176471
1016,0.000000,0.660430,0.588020,0.328725,0.681677,0.320560,-0.657691,-0.429321,0.741685,-0.515352,3.451816,0.956079,0.851422,0.893543,1.092592,0.908379,0.041616,0.127597,0.454902,0.058824,0.011765
1017,0.000000,0.906216,0.925500,0.183763,-0.198424,-0.448141,-0.871664,0.331782,0.121641,-0.935481,4.261230,0.021514,0.978217,0.142176,0.364227,0.916672,0.073167,0.963324,0.247059,0.678431,0.000000
1018,0.000000,0.895032,0.694674,0.295945,0.311643,0.260147,-0.913894,-0.163932,0.152276,-0.974648,1.828198,0.097058,0.032086,0.861607,0.524348,0.770157,0.168029,0.135503,0.294118,0.011765,0.007843
1019,0.000000,0.185562,0.938016,0.838862,0.226957,0.577855,-0.783948,0.118534,0.281019,-0.952354,3.758752,0.397603,0.021418,0.015734,0.633869,0.592448,0.772313,0.542656,0.000000,0.388235,0.215686
1020,0.000000,0.821737,0.033557,0.060605,-0.174067,-0.700332,-0.692269,0.087026,0.489307,-0.867759,0.247915,0.886513,0.702442,0.929529,0.739152,0.670153,0.662852,0.895751,0.305882,0.000000,0.000000
1021,0.000000,0.649311,0.357665,0.525840,0.482098,0.090904,-0.871388,0.102466,-0.204770,-0.973432,0.843716,0.770461,0.972753,0.134427,0.124654,0.541440,0.070973,0.942620,0.050980,0.007843,0.007843
1022,0.000000,0.058402,0.852725,0.215981,-0.063953,0.507449,-0.859305,-0.386826,0.449711,-0.805063,1.235338,0.590966,0.203549,0.150567,0.903702,0.712862,0.928862,0.698698,0.000000,0.529412,0.003922
1023,0.000000,0.167335,0.992087,0.486231,-0.777329,0.115450,-0.618411,0.716808,0.349496,-0.603356,1.316248,0.898359,0.325113,0.885098,0.057588,0.086950,0.710386,0.870387,0.000000,0.015686,0.003922
1024,0.000000,0.659939,0.756902,0.081160,-0.286972,-0.573723,-0.767131,0.436269,0.111292,-0.892907,5.370953,0.096040,0.970354,0.804181,1.003349,0.838504,0.355022,0.832855,0.309804,0.556863,0.000000
1025,0.000000,0.840305,0.152288,0.249867,-0.379164,-0.409926,-0.829576,-0.706324,-0.472277,-0.527315,0.754832,0.275831,0.704119,0.315010,1.028172,0.397875,0.918866,0.274256,0.258824,0.003922,0.003922
1026,0.000000,0.076982,0.071655,0.614024,-0.471123,-0.265165,-0.841267,-0.457628,-0.556800,-0.693217,6.121232,0.403451,0.024976,0.935552,0.985243,0.819652,0.478120,0.036276,0.003922,0.003922,0.482353
1027,0.000000,0.862136,0.989372,0.164001,-0.348742,0.257163,-0.901247,0.779161,-0.085304,-0.620992,0.013828,0.718378,0.735044,0.432531,1.082842,0.193315,0.347172,0.439214,0.133333,0.341177,0.003922
1028,0.000000,0.101624,0.751154,0.217571,0.251510,0.217639,-0.943067,-0.614234,0.558940,-0.557049,4.234673,0.253905,0.918096,0.365501,0.408109,0.132768,0.000756,0.242791,0.000000,0.262745,0.000000
1029,0.000000,0.065592,0.298601,0.256959,0.517558,-0.223744,-0.825877,0.129497,0.169645,-0.976960,5.418437,0.830251,0.100627,0.797192,1.936567,0.001479,0.022832,0.994730,0.003922,0.003922,0.129412
1030,0.000000,0.359764,0.509500,0.050491,0.536143,-0.140912,-0.832283,-0.564837,-0.423234,-0.708401,3.101169,0.446160,0.797274,0.098669,1.612572,0.427805,0.199948,0.321364,0.050980,0.090196,0.000000
1031,0.000000,0.851723,0.614024,0.722829,0.023809,-0.492571,-0.869946,-0.618528,-0.227381,-0.752144,4.221356,0.359342,0.068456,0.937624,0.977004,0.886710,0.494334,0.452230,0.596079,0.141177,0.556863
1032,0.000000,0.404389,0.017906,0.213293,0.379373,0.674493,-0.633352,0.762202,-0.350752,-0.544079,3.099453,0.942822,0.042507,0.247478,0.481459,0.239535,0.283003,0.470601,0.039216,0.003922,0.003922
1033,0.000000,0.230811,0.395714,0.096036,-0.420839,-0.261915,-0.868502,-0.292281,-0.223072,-0.929952,1.083205,0.058243,0.329525,0.605140,1.774349,0.375029,0.221297,0.576071,0.007843,0.023529,0.000000
1034,0.000000,0.094503,0.648859,0.940971,-0.177656,0.459345,-0.870311,-0.657813,-0.197590,-0.726801,4.860505,0.690554,0.059548,0.065751,0.610705,0.164823,0.184142,0.191393,0.000000,0.015686,0.082353
1035,0.000000,0.773861,0.757694,0.251906,0.019214,0.760998,-0.648470,-0.783377,0.277634,-0.556093,4.820348,0.828649,0.107778,0.066764,1.101621,0.003039,0.303776,0.218273,0.290196,0.164706,0.000000
1036,0.000000,0.119115,0.948106,0.411481,-0.021068,-0.589306,-0.807635,0.530258,-0.071253,-0.844837,1.459210,0.637484,0.276490,0.451222,0.641639,0.858420,0.352162,0.442214,0.000000,0.196078,0.019608
1037,0.000000,0.422698,0.107173,0.985536,0.411098,0.684289,-0.602284,0.802039,0.089235,-0.590568,1.249305,0.590308,0.458489,0.667832,0.996434,0.519913,0.917630,0.573146,0.070588,0.003922,0.588235
1038,0.000000,0.846190,0.152110,0.980422,-0.690086,0.368221,-0.623053,0.013683,-0.280939,-0.959628,0.680595,0.729210,0.268902,0.943724,0.345561,0.959304,0.900217,0.173592,0.243137,0.000000,0.121569
1039,0.000000,0.784278,0.255389,0.429160,-0.525512,-0.639230,-0.561447,-0.578441,-0.638951,-0.507098,5.490570,0.488590,0.667515,0.660534,0.842435,0.161439,0.176224,0.213052,0.258824,0.019608,0.117647
1040,0.000000,0.851668,0.594155,0.450999,-0.277857,-0.688290,-0.670113,0.720555,0.459216,-0.519540,5.997041,0.128142,0.970129,0.630382,0.196620,0.725477,0.668329,0.376741,0.078431,0.015686,0.000000
1041,0.000000,0.744917,0.537325,0.216811,-0.760074,0.313719,-0.569094,0.259579,-0.784486,-0.563205,2.745574,0.867211,0.080930,0.765073,0.383400,0.108458,0.111906,0.728367,0.003922,0.000000,0.000000
1042,0.000000,0.471547,0.488887,0.298879,0.251940,-0.019689,-0.967543,0.668420,-0.124555,-0.733281,3.941093,0.365562,0.248980,0.972848,0.495891,0.986666,0.344258,0.507904,0.098039,0.023529,0.074510
1043,0.000000,0.638455,0.750178,0.949879,0.090611,0.092528,-0.991579,-0.053199,-0.530109,-0.846259,3.888658,0.267916,0.627981,0.104403,0.693994,0.595558,0.118199,0.372790,0.156863,0.207843,0.219608
1044,0.000000,0.768530,0.905788,0.761605,0.440859,-0.471330,-0.763866,-0.217044,-0.364279,-0.905645,0.770551,0.110388,0.526895,0.847890,0.410260,0.495918,0.385874,0.039865,0.090196,0.145098,0.050980
1045,0.000000,0.731658,0.887503,0.841463,-0.385885,0.770180,-0.507854,-0.523485,-0.125574,-0.842730,4.876184,0.791771,0.646309,0.991142,1.828362,0.374533,0.874465,0.712829,0.525490,1.000000,1.000000
1046,0.000000,0.048869,0.665193,0.292241,0.105963,-0.607832,-0.786964,-0.575437,-0.229970,-0.784848,2.654263,0.866790,0.119182,0.643593,1.489429,0.402606,0.226862,0.214611,0.000000,0.117647,0.007843
1047,0.000000,0.129036,0.638758,0.474403,0.243440,-0.464068,-0.851691,0.192334,-0.491606,-0.849312,1.781854,0.112398,0.408325,0.199603,0.259284,0.531474,0.802606,0.110752,0.000000,0.078431,0.000000
1048,0.000000,0.314434,0.531044,0.584275,-0.324528,0.025098,-0.945543,-0.029337,0.480971,-0.876245,4.767596,0.430309,0.026895,0.792417,1.738833,0.352563,0.243119,0.057408,0.043137,0.086275,0.243137
1049,0.000000,0.063149,0.725161,0.750504,-0.575146,0.465782,-0.672499,-0.141915,0.577494,-0.803965,1.290117,0.753448,0.493228,0.732898,0.959758,0.356088,0.907785,0.431277,0.000000,0.419608,0.290196
1050,0.000000,0.554290,0.926294,0.036323,0.166330,-0.694035,-0.700464,0.667566,0.168208,-0.725301,0.396709,0.762155,0.386680,0.740060,1.162107,0.380456,0.360846,0.459175,0.109804,0.333333,0.000000
1051,0.000000,0.812375,0.759720,0.432102,0.589416,0.460007,-0.664065,-0.493744,-0.015842,-0.869463,1.670258,0.190081,0.541008,0.029391,1.935566,0.488050,0.979571,0.348350,0.533333,0.866667,0.082353
1052,0.000000,0.928347,0.368661,0.906823,-0.356795,0.659595,-0.661538,-0.071212,-0.354010,-0.932527,3.994315,0.735215,0.099988,0.113318,1.406299,0.131822,0.097587,0.829602,0.345098,0.003922,0.792157
1053,0.000000,0.269439,0.941609,0.474042,-0.614334,0.608429,-0.502402,-0.640590,-0.372856,-0.671285,2.087092,0.719061,0.325891,0.560445,0.611521,0.682432,0.112860,0.698456,0.011765,0.062745,0.078431
1054,0.000000,0.248844,0.158582,0.983513,-0.151513,-0.806405,-0.571625,0.203566,-0.583721,-0.786022,0.139839,0.655001,0.626467,0.539581,1.332438,0.260459,0.998954,0.417835,0.000000,0.007843,0.486275
1055,0.000000,0.849998,0.941843,0.569119,-0.468643,0.506403,-0.723830,-0.320688,-0.569431,-0.756906,5.064330,0.902193,0.450664,0.703998,0.253175,0.360876,0.280253,0.014792,0.388235,0.141177,0.062745
1056,0.000000,0.543514,0.766210,0.815861,0.562620,0.194383,-0.803539,-0.737408,0.325206,-0.592006,3.823260,0.077753,0.413259,0.082001,0.631512,0.913096,0.952014,0.546462,0.129412,0.313726,0.196078
1057,0.000000,0.064507,0.997095,0.447250,0.286203,-0.626394,-0.725065,0.083050,-0.716758,-0.692359,5.923496,0.072774,0.710461,0.710132,1.758079,0.468037,0.625916,0.572009,0.000000,1.000000,0.290196
1058,0.000000,0.785481,0.715290,0.933965,-0.025482,0.065330,-0.997538,0.539474,-0.433841,-0.721630,0.649931,0.093371,0.845179,0.286604,1.730781,0.382052,0.421452,0.839456,0.352941,0.356863,1.000000
1059,0.000000,0.653115,0.979081,0.582412,-0.515387,0.610623,-0.601262,-0.617999,0.263944,-0.740548,4.156099,0.930136,0.612379,0.587881,0.785469,0.405137,0.181899,0.796830,0.470588,0.470588,0.274510
