sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1271,0.000000,0.265801,0.981634,0.698662,-0.502908,0.047064,-0.863058,0.454185,-0.498099,-0.738657,1.201441,0.094002,0.408525,0.510943,1.774184,0.099336,0.996684,0.756635,0.262745,0.976471,0.690196
1272,0.000000,0.675278,0.567404,0.847400,0.020739,0.559492,-0.828576,0.249003,0.113141,-0.961871,3.462365,0.461105,0.761581,0.964989,1.811830,0.966991,0.578225,0.977407,0.670588,0.564706,0.839216
1273,0.000000,0.477884,0.041944,0.783289,0.533344,0.247982,-0.808733,-0.030541,0.202910,-0.978721,4.235467,0.520825,0.725552,0.042852,0.834272,0.048443,0.443684,0.092069,0.478431,0.039216,0.776471
1274,0.000000,0.089053,0.532652,0.936847,-0.137056,0.854430,-0.501163,0.006718,-0.271810,-0.962328,3.997885,0.584307,0.584199,0.530849,0.427499,0.369863,0.298707,0.533591,0.086275,0.529412,0.933333
1275,0.000000,0.141270,0.830890,0.977733,-0.605779,-0.171731,-0.776879,0.535919,0.556386,-0.635000,4.098365,0.711251,0.439699,0.644719,1.177375,0.680977,0.457372,0.428286,0.145098,0.831373,0.972549
1276,0.000000,0.679002,0.977825,0.739242,0.698113,0.141128,-0.701941,0.311000,-0.698439,-0.644564,1.586403,0.955072,0.739789,0.595093,1.111950,0.221477,0.222995,0.025600,0.682353,0.976471,0.737255
1277,0.000000,0.306872,0.959807,0.422728,-0.362093,-0.286238,-0.887106,0.797216,-0.287575,-0.530799,3.504029,0.992741,0.699781,0.873804,1.513766,0.312369,0.679401,0.783435,0.305882,0.952941,0.419608
1278,0.000000,0.121484,0.138299,0.374246,-0.674767,-0.370014,-0.638576,0.611604,0.414925,-0.673631,4.674544,0.215376,0.723445,0.730064,0.052715,0.787597,0.898740,0.402859,0.117647,0.133333,0.372549
1279,0.000000,0.200789,0.788922,0.217508,-0.342579,0.228451,-0.911290,0.185784,0.503308,-0.843899,1.935091,0.343659,0.035627,0.431279,1.016732,0.636540,0.894951,0.834320,0.200000,0.784314,0.215686
1280,0.000000,0.133427,0.905613,0.844165,0.484311,0.458228,-0.745299,0.347047,-0.511262,-0.786238,6.239099,0.655898,0.897214,0.074721,0.267062,0.950114,0.268349,0.053698,0.133333,0.901961,0.835294
1281,0.000000,0.087738,0.746494,0.176004,-0.460123,-0.504300,-0.730732,0.575452,0.494505,-0.651398,6.074437,0.376829,0.886456,0.762394,0.244065,0.593763,0.879771,0.002055,0.090196,0.745098,0.180392
1282,0.000000,0.372599,0.612778,0.300108,-0.393177,0.581821,-0.711966,0.627890,0.346152,-0.697089,2.333271,0.570740,0.472682,0.927829,1.615247,0.304388,0.936961,0.843556,0.372549,0.611765,0.298039
1283,0.000000,0.083308,0.365520,0.422931,-0.369779,0.071983,-0.926327,0.044779,0.720031,-0.692495,2.874616,0.480490,0.810309,0.407849,0.737438,0.322006,0.301936,0.608091,0.082353,0.364706,0.419608
1284,0.000000,0.523954,0.093634,0.264731,-0.033619,-0.773904,-0.632410,-0.637902,-0.569955,-0.517912,1.333477,0.219234,0.483154,0.350268,0.846981,0.416772,0.649771,0.652427,0.521569,0.094118,0.262745
1285,0.000000,0.403780,0.766005,0.209562,0.666500,0.450570,-0.593940,0.582568,-0.344310,-0.736251,2.043499,0.720758,0.219198,0.101765,1.399877,0.011235,0.805671,0.113552,0.403922,0.760784,0.207843
1286,0.000000,0.266900,0.309885,0.499076,0.498222,0.680074,-0.537843,0.737413,0.234597,-0.633392,4.706229,0.838072,0.592005,0.125886,1.548359,0.327363,0.454786,0.566100,0.266667,0.305882,0.494118
1287,0.000000,0.396838,0.698924,0.601040,0.462919,0.585708,-0.665321,-0.113553,-0.335029,-0.935340,0.951294,0.549887,0.225443,0.212176,1.211003,0.949223,0.726388,0.366240,0.392157,0.694118,0.592157
1288,0.000000,0.411186,0.869467,0.330488,0.061625,-0.804988,-0.590083,0.237590,-0.655006,-0.717299,5.847821,0.621123,0.785150,0.596611,1.769416,0.000218,0.066796,0.816726,0.411765,0.866667,0.329412
1289,0.000000,0.601639,0.175763,0.690005,0.131940,-0.585787,-0.799653,0.307808,-0.789460,-0.531044,3.303006,0.843357,0.670886,0.050113,1.369104,0.466805,0.435138,0.113168,0.600000,0.176471,0.686275
1290,0.000000,0.757694,0.235482,0.387049,-0.495605,0.326891,-0.804685,0.406761,-0.033173,-0.912932,3.017758,0.848253,0.429253,0.528926,0.166489,0.688689,0.757918,0.304014,0.752941,0.231373,0.384314
1291,0.000000,0.046682,0.274194,0.010926,0.102704,0.827917,-0.551367,0.047410,-0.725904,-0.686160,3.036011,0.570220,0.965104,0.611096,0.360302,0.814548,0.045086,0.611512,0.047059,0.274510,0.011765
1292,0.000000,0.870670,0.131289,0.805546,0.756598,0.228527,-0.612646,0.652098,-0.544308,-0.527728,0.348677,0.802037,0.455343,0.384638,1.556840,0.228316,0.898881,0.623422,0.870588,0.133333,0.803922
1293,0.000000,0.303787,0.554051,0.245242,0.629131,-0.124331,-0.767291,0.583087,-0.287482,-0.759844,3.179344,0.218132,0.703436,0.835891,0.920196,0.585893,0.683212,0.374205,0.301961,0.549020,0.243137
1294,0.000000,0.728655,0.768202,0.561683,0.544961,0.290541,-0.786514,0.064274,0.698237,-0.712975,1.644733,0.927083,0.922180,0.794069,0.925953,0.868123,0.763192,0.182467,0.729412,0.764706,0.556863
1295,0.000000,0.802694,0.516180,0.234728,0.430612,0.710883,-0.556074,-0.070828,-0.712848,-0.697732,2.251305,0.210377,0.884358,0.014645,0.848753,0.450062,0.074610,0.268100,0.796079,0.513726,0.231373
1296,0.000000,0.826628,0.055393,0.474713,-0.337657,-0.673368,-0.657696,-0.319365,-0.049093,-0.946360,1.253365,0.535812,0.759071,0.093720,1.848475,0.341936,0.027088,0.144313,0.823530,0.054902,0.466667
1297,0.000000,0.436017,0.219691,0.473192,-0.476020,-0.048757,-0.878082,0.570520,0.353238,-0.741438,0.146551,0.545707,0.473546,0.023106,1.787477,0.666818,0.137670,0.555929,0.435294,0.219608,0.470588
1298,0.000000,0.283204,0.327519,0.798554,0.318541,-0.129558,-0.939014,-0.278693,0.051356,-0.959006,2.883351,0.922970,0.566139,0.936430,1.880843,0.429926,0.708188,0.314116,0.282353,0.325490,0.792157
1299,0.000000,0.673173,0.165765,0.894719,0.034778,0.771846,-0.634858,-0.109018,-0.071207,-0.991486,5.992527,0.771518,0.474189,0.154917,1.306661,0.769338,0.972623,0.734858,0.674510,0.164706,0.890196
1300,0.000000,0.015379,0.611619,0.154362,0.459235,0.421302,-0.782053,0.638872,0.128829,-0.758450,3.383876,0.258481,0.732510,0.972210,0.018766,0.690211,0.690365,0.128796,0.019608,0.611765,0.152941
1301,0.000000,0.206313,0.285970,0.344975,0.358549,-0.243349,-0.901235,0.203788,-0.407270,-0.890282,4.406430,0.753861,0.880854,0.168093,1.792161,0.067769,0.570489,0.121987,0.203922,0.286275,0.341177
1302,0.000000,0.332011,0.930146,0.994629,0.518426,-0.291526,-0.803895,0.406612,-0.046555,-0.912414,0.742812,0.946201,0.098756,0.432944,1.363505,0.192570,0.586943,0.729110,0.329412,0.921569,0.992157
1303,0.000000,0.552672,0.863090,0.432747,0.089377,0.206182,-0.974423,-0.233788,0.133681,-0.963054,2.513662,0.414404,0.266315,0.113608,0.775907,0.925971,0.601622,0.528233,0.549020,0.858824,0.427451
1304,0.000000,0.085680,0.613148,0.848451,0.273964,-0.123386,-0.953792,0.272040,-0.213452,-0.938314,3.667600,0.189256,0.092602,0.852666,1.678952,0.618467,0.413417,0.373955,0.086275,0.611765,0.847059
1305,0.000000,0.509592,0.826832,0.787500,-0.437689,-0.028331,-0.898680,0.341354,0.700110,-0.627155,1.072291,0.453648,0.566717,0.095762,0.388652,0.687643,0.864024,0.082424,0.509804,0.827451,0.784314
1306,0.000000,0.540158,0.217192,0.650897,-0.645266,0.529340,-0.550845,0.405183,0.237206,-0.882927,4.192870,0.627049,0.011712,0.402825,1.647426,0.405125,0.375747,0.955110,0.537255,0.215686,0.643137
1307,0.000000,0.224919,0.337375,0.750814,0.295799,0.259967,-0.919195,0.263520,0.024683,-0.964338,2.042868,0.835500,0.759320,0.697721,1.921639,0.846422,0.448105,0.110300,0.227451,0.337255,0.749020
1308,0.000000,0.564331,0.625183,0.822709,0.257588,0.436991,-0.861793,0.328472,-0.476761,-0.815356,3.812057,0.691291,0.910675,0.791113,1.652826,0.877058,0.218663,0.748102,0.564706,0.627451,0.823530
1309,0.000000,0.237026,0.145535,0.615385,-0.025173,0.266770,-0.963432,0.025352,0.653844,-0.756204,3.562218,0.300100,0.524531,0.964706,1.743298,0.121349,0.603315,0.406558,0.231373,0.141177,0.611765
1310,0.000000,0.910125,0.107184,0.439940,0.047006,-0.227622,-0.972614,0.251196,-0.264175,-0.931189,5.779368,0.940046,0.651873,0.335837,1.334536,0.861087,0.813601,0.654187,0.905882,0.105882,0.435294
1311,0.000000,0.828610,0.502192,0.304750,-0.501418,-0.096503,-0.859807,-0.258662,-0.397618,-0.880337,2.240257,0.752774,0.257826,0.430963,1.986881,0.483894,0.733418,0.682586,0.823530,0.498039,0.301961
1312,0.000000,0.629724,0.106500,0.791719,0.712767,-0.309366,-0.629489,-0.208920,-0.542010,-0.813989,2.599458,0.800896,0.192836,0.482220,1.991266,0.247088,0.113125,0.810549,0.623529,0.105882,0.780392
1313,0.000000,0.248739,0.433199,0.994785,-0.224698,-0.284935,-0.931838,0.440531,-0.200072,-0.875159,4.919680,0.727550,0.888953,0.568571,0.075431,0.095480,0.683596,0.589589,0.250980,0.431373,0.996079
1314,0.000000,0.023748,0.349341,0.498953,-0.366372,0.233140,-0.900787,-0.390127,-0.541962,-0.744365,2.432919,0.686824,0.956808,0.736159,1.161148,0.800177,0.771547,0.302570,0.023529,0.349020,0.498039
1315,0.000000,0.812652,0.367495,0.622623,0.241447,-0.141170,-0.960091,-0.676956,0.325419,-0.660177,3.938745,0.564944,0.995610,0.007813,0.814036,0.634428,0.156699,0.301884,0.811765,0.368628,0.619608
1316,0.000000,0.334312,0.468334,0.926664,-0.630838,-0.584188,-0.510655,-0.185933,0.567788,-0.801901,2.262586,0.053729,0.699759,0.872387,0.913078,0.542475,0.355480,0.204015,0.333333,0.466667,0.913726
1317,0.000000,0.313509,0.692418,0.700208,0.386033,0.021251,-0.922240,0.861461,0.008067,-0.507760,1.373758,0.930953,0.013570,0.021238,0.383158,0.500645,0.588938,0.491931,0.313726,0.686275,0.694118
1318,0.000000,0.553661,0.219110,0.662973,-0.016611,0.487961,-0.872707,-0.544404,0.630838,-0.552873,5.450538,0.688845,0.270580,0.305086,1.919750,0.485467,0.114050,0.009550,0.549020,0.215686,0.654902
1319,0.000000,0.894614,0.363901,0.601727,0.588835,0.154348,-0.793379,0.820919,0.179993,-0.541936,2.844350,0.159667,0.020862,0.330352,1.486698,0.937476,0.841081,0.880152,0.890196,0.360784,0.600000
1320,0.000000,0.093349,0.344485,0.763682,-0.339934,0.633548,-0.695027,-0.174154,0.007688,-0.984689,3.345070,0.920048,0.670649,0.034892,0.027598,0.517624,0.771337,0.435142,0.094118,0.341177,0.752941
1321,0.000000,0.367329,0.171836,0.686738,0.463239,-0.095871,-0.881032,0.190642,0.219528,-0.956798,3.667255,0.740062,0.363236,0.210478,0.862767,0.735798,0.208226,0.592600,0.368628,0.172549,0.682353
1322,0.000000,0.499725,0.401056,0.475925,0.140448,-0.722961,-0.676462,0.073291,-0.223258,-0.972000,5.567864,0.050100,0.442063,0.813836,1.444799,0.157010,0.672082,0.511538,0.498039,0.400000,0.474510
1323,0.000000,0.302733,0.679258,0.603505,-0.606122,0.167592,-0.777514,0.424490,-0.664151,-0.615395,4.611591,0.701078,0.112441,0.878582,1.949414,0.258316,0.319300,0.795046,0.301961,0.678431,0.603922
1324,0.000000,0.467278,0.049862,0.010393,-0.002951,0.044214,-0.999018,-0.040935,-0.037718,-0.998450,3.360574,0.939134,0.731671,0.792545,1.141221,0.633114,0.132234,0.549898,0.466667,0.050980,0.011765
1325,0.000000,0.188712,0.159552,0.096031,0.025859,0.327470,-0.944508,-0.171558,0.643183,-0.746246,1.658569,0.989754,0.123498,0.169845,0.289176,0.000367,0.438881,0.476273,0.184314,0.156863,0.090196
1326,0.000000,0.163593,0.411697,0.913278,0.382975,0.285842,-0.878422,-0.458008,-0.458010,-0.761877,5.517264,0.127505,0.631571,0.120798,0.522316,0.440261,0.457239,0.131535,0.160784,0.407843,0.901961
1327,0.000000,0.488085,0.281826,0.430923,0.739747,0.280521,-0.611623,-0.203570,-0.393866,-0.896342,4.188375,0.368282,0.900385,0.383216,1.223631,0.270992,0.072034,0.427106,0.486275,0.278431,0.427451
1328,0.000000,0.851389,0.483104,0.758187,-0.013801,-0.385762,-0.922495,-0.089764,0.737226,-0.669657,5.743024,0.712372,0.825012,0.635695,0.287228,0.097204,0.703541,0.878221,0.843137,0.482353,0.752941
1329,0.000000,0.001156,0.973496,0.510680,-0.587644,0.342804,-0.732912,-0.504905,0.578458,-0.640670,2.634146,0.240668,0.203877,0.251464,0.766921,0.145129,0.830570,0.635137,0.007843,0.972549,0.509804
1330,0.000000,0.387882,0.658180,0.069582,0.246021,0.828684,-0.502750,-0.181297,-0.840275,-0.510949,3.164747,0.622553,0.695892,0.930174,1.880696,0.617794,0.063187,0.329442,0.388235,0.658824,0.070588
1331,0.000000,0.705490,0.013807,0.950882,-0.737548,0.094054,-0.668713,-0.327930,-0.782680,-0.529032,3.426455,0.709830,0.052714,0.110151,0.595077,0.741952,0.791912,0.259789,0.701961,0.015686,0.949020
1332,0.000000,0.919314,0.841900,0.576417,-0.169070,0.375021,-0.911468,-0.711682,-0.222580,-0.666309,1.772218,0.053919,0.918876,0.502649,0.398610,0.118283,0.111624,0.329386,0.913726,0.839216,0.572549
1333,0.000000,0.087842,0.229838,0.629536,-0.182451,0.770837,-0.610346,-0.123419,0.446925,-0.886017,5.614036,0.745153,0.032549,0.409607,0.928365,0.682555,0.750823,0.444796,0.090196,0.227451,0.627451
1334,0.000000,0.343025,0.248186,0.051748,-0.398795,-0.331685,-0.854955,0.176895,0.829570,-0.529643,3.556155,0.571440,0.423102,0.073898,1.014885,0.985230,0.377448,0.363307,0.341177,0.243137,0.050980
1335,0.000000,0.985447,0.812843,0.855663,-0.556995,0.102035,-0.824224,-0.342439,-0.597929,-0.724718,5.396089,0.786831,0.399759,0.991133,1.116358,0.706576,0.720345,0.008715,0.980392,0.807843,0.843137
1336,0.000000,0.750092,0.073822,0.054415,0.505269,-0.479572,-0.717435,-0.181406,-0.718449,-0.671508,3.213212,0.677530,0.164924,0.573478,1.809242,0.644807,0.716965,0.468028,0.745098,0.074510,0.054902
1337,0.000000,0.213418,0.933910,0.414379,0.757309,0.073889,-0.648863,0.688368,0.350602,-0.635002,5.939503,0.548752,0.264161,0.607243,0.328295,0.467249,0.433336,0.910315,0.215686,0.933333,0.411765
1338,0.000000,0.590221,0.631007,0.267546,0.160222,0.523097,-0.837077,0.169630,-0.711019,-0.682405,6.095050,0.708903,0.829742,0.997474,0.069546,0.939506,0.290865,0.779324,0.588235,0.627451,0.266667
1339,0.000000,0.661677,0.269907,0.536374,-0.192351,-0.517785,-0.833606,0.266956,-0.481892,-0.834575,3.266558,0.758647,0.847210,0.331062,0.735631,0.333682,0.508114,0.411738,0.662745,0.270588,0.533333
1340,0.000000,0.586631,0.587643,0.696004,-0.778883,-0.179594,-0.600906,-0.681454,0.001564,-0.731859,2.351445,0.796568,0.768458,0.700622,1.804813,0.308266,0.441763,0.786634,0.588235,0.588235,0.690196
1341,0.000000,0.140491,0.654662,0.143847,0.291363,0.455826,-0.841029,-0.175992,-0.334387,-0.925858,3.080234,0.764610,0.252263,0.388940,0.248966,0.281048,0.640836,0.828473,0.137255,0.650980,0.141177
1342,0.000000,0.458535,0.997454,0.022073,0.213274,-0.621998,-0.753414,-0.807267,0.005644,-0.590159,1.567073,0.138241,0.157062,0.078865,0.757099,0.640372,0.487242,0.743193,0.454902,0.996079,0.023529
1343,0.000000,0.963962,0.379744,0.344939,0.144156,-0.458066,-0.877151,0.431930,-0.598609,-0.674614,5.351586,0.265796,0.857086,0.806976,1.630190,0.011244,0.268666,0.649251,0.960784,0.380392,0.341177
1344,0.000000,0.712499,0.210833,0.769884,-0.752339,0.388509,-0.532021,-0.699575,0.276243,-0.659003,5.008106,0.526182,0.601676,0.322229,1.262545,0.302866,0.967692,0.897888,0.709804,0.207843,0.760784
1345,0.000000,0.199354,0.112990,0.910515,0.066411,-0.779482,-0.622895,-0.271632,0.607178,-0.746694,0.821968,0.599666,0.110185,0.734819,1.610835,0.608141,0.711624,0.348239,0.200000,0.113726,0.905882
1346,0.000000,0.028022,0.676508,0.082975,-0.480157,-0.508324,-0.714882,-0.708530,0.204558,-0.675383,4.915153,0.527905,0.032406,0.189896,0.169275,0.547279,0.247859,0.382710,0.027451,0.674510,0.086275
1347,0.000000,0.768891,0.627312,0.324963,-0.300699,0.652805,-0.695289,-0.314141,0.710707,-0.629453,2.786277,0.822015,0.888679,0.689020,1.614094,0.454536,0.869934,0.257324,0.764706,0.623529,0.325490
1348,0.000000,0.966944,0.676861,0.855220,0.142821,0.783912,-0.604222,0.548979,0.288719,-0.784387,4.614095,0.158635,0.377595,0.117601,0.314957,0.280035,0.412123,0.947655,0.964706,0.674510,0.847059
1349,0.000000,0.534655,0.998650,0.715421,0.373215,-0.623731,-0.686783,-0.246804,0.583040,-0.774049,1.533146,0.585531,0.741445,0.755183,0.915101,0.845481,0.391934,0.099718,0.533333,0.996079,0.713726
1350,0.000000,0.656158,0.846814,0.090934,-0.699121,0.098944,-0.708124,-0.436231,-0.673481,-0.596764,3.786873,0.169473,0.068502,0.191538,1.717019,0.048349,0.574850,0.198152,0.654902,0.839216,0.090196
1351,0.000000,0.355150,0.257888,0.940318,0.260646,0.423828,-0.867429,0.407423,-0.383834,-0.828660,4.825952,0.452834,0.982031,0.836646,0.598216,0.770094,0.117060,0.970482,0.352941,0.254902,0.933333
1352,0.000000,0.236771,0.005334,0.795916,0.232505,0.657646,-0.716550,0.431287,0.215109,-0.876196,6.099029,0.667249,0.904934,0.536319,1.810072,0.443698,0.428600,0.577550,0.235294,0.007843,0.792157
1353,0.000000,0.520784,0.861603,0.830153,-0.535222,-0.359523,-0.764383,-0.102130,0.721688,-0.684643,3.121356,0.087131,0.559073,0.985258,1.919548,0.961807,0.347452,0.282428,0.521569,0.858824,0.823530
1354,0.000000,0.406680,0.106128,0.783188,-0.697175,-0.131930,-0.704657,0.592698,-0.077050,-0.801731,1.466439,0.530534,0.727869,0.563917,1.283834,0.050130,0.051589,0.306337,0.403922,0.105882,0.772549
1355,0.000000,0.307450,0.368420,0.016483,-0.588528,0.616397,-0.523154,-0.140188,0.783671,-0.605151,1.188005,0.850038,0.651351,0.713883,1.891242,0.429361,0.620477,0.518545,0.305882,0.372549,0.019608
1356,0.000000,0.992405,0.574047,0.122333,0.439767,0.534025,-0.722096,0.540938,0.462592,-0.702420,3.641111,0.927422,0.767455,0.625085,0.967821,0.132132,0.472183,0.704432,0.992157,0.572549,0.125490
1357,0.000000,0.263566,0.235441,0.270116,0.255230,0.358548,-0.897943,0.515576,-0.390044,-0.762920,6.274461,0.129833,0.652950,0.125576,0.334158,0.474137,0.181016,0.675262,0.262745,0.231373,0.266667
1358,0.000000,0.973655,0.410687,0.779439,-0.125730,-0.831279,-0.541450,-0.278166,0.349488,-0.894697,1.770692,0.396854,0.104985,0.784592,0.090895,0.934055,0.831807,0.403911,0.968628,0.407843,0.772549
1359,0.000000,0.989993,0.426211,0.951537,-0.412111,0.539556,-0.734196,-0.830204,-0.097703,-0.548832,1.531794,0.921542,0.303486,0.618390,0.631350,0.138107,0.275819,0.616246,0.988235,0.423529,0.949020
1360,0.000000,0.756364,0.823028,0.613306,-0.392850,-0.231008,-0.890115,-0.055556,0.639441,-0.766830,3.823924,0.019055,0.688772,0.870785,0.615283,0.917892,0.069184,0.308431,0.752941,0.819608,0.603922
1361,0.000000,0.655788,0.822491,0.646036,0.243242,0.466692,-0.850313,-0.080861,-0.814810,-0.574061,1.716338,0.096014,0.427328,0.383461,0.035416,0.172089,0.590531,0.154824,0.658824,0.823530,0.643137
1362,0.000000,0.696497,0.518596,0.731560,0.665585,-0.479499,-0.571907,0.252075,-0.022208,-0.967453,0.922567,0.100057,0.227903,0.036092,0.923033,0.193934,0.734177,0.524813,0.694118,0.517647,0.729412
1363,0.000000,0.132179,0.457142,0.105172,-0.302164,0.142263,-0.942581,0.730285,0.068247,-0.679725,5.926260,0.077487,0.683218,0.104524,0.934983,0.118354,0.833333,0.709642,0.133333,0.454902,0.105882
1364,0.000000,0.417510,0.873014,0.774442,-0.172672,0.391310,-0.903915,0.276506,-0.702212,-0.656082,5.596178,0.943941,0.256977,0.144931,0.045265,0.984509,0.165301,0.608166,0.415686,0.870588,0.764706
1365,0.000000,0.422510,0.061481,0.026074,0.826287,-0.253234,-0.503113,-0.283457,-0.550853,-0.784992,5.805322,0.328224,0.807779,0.834074,0.716036,0.486196,0.175471,0.264335,0.419608,0.062745,0.023529
1366,0.000000,0.454622,0.576253,0.684951,0.577462,-0.361171,-0.732184,0.211390,0.175624,-0.961494,5.826475,0.955109,0.323902,0.694971,1.577549,0.065353,0.146780,0.706832,0.450980,0.572549,0.678431
1367,0.000000,0.953272,0.642824,0.150592,0.513444,0.181927,-0.838617,0.527476,-0.564479,-0.634927,1.578554,0.402462,0.396569,0.042250,0.474295,0.592460,0.601439,0.071098,0.949020,0.639216,0.149020
1368,0.000000,0.355972,0.422211,0.222567,-0.605205,0.314660,-0.731243,-0.300897,-0.127176,-0.945139,2.772965,0.919287,0.532045,0.715443,0.154887,0.441205,0.669568,0.486076,0.356863,0.419608,0.219608
1369,0.000000,0.943027,0.315179,0.614335,0.676763,-0.329466,-0.658365,-0.230414,-0.020596,-0.972875,6.229724,0.781734,0.239992,0.740530,0.470123,0.878692,0.682872,0.487640,0.941177,0.313726,0.607843
1370,0.000000,0.631637,0.043800,0.513276,-0.711821,-0.297317,-0.636329,0.643252,0.536162,-0.546587,4.548297,0.201037,0.081520,0.232310,0.231165,0.867245,0.761596,0.487656,0.627451,0.039216,0.509804
1371,0.000000,0.002527,0.521447,0.869553,-0.447138,0.670569,-0.591950,0.410023,-0.051310,-0.910631,5.926395,0.446756,0.006518,0.977488,0.809884,0.806590,0.665631,0.788272,0.007843,0.521569,0.866667
1372,0.000000,0.109567,0.741335,0.185707,0.097363,-0.556510,-0.825117,0.121356,0.507241,-0.853217,1.487340,0.266648,0.614341,0.076360,1.798288,0.688086,0.774906,0.509885,0.109804,0.741177,0.188235
1373,0.000000,0.796879,0.736569,0.737966,-0.278769,0.486559,-0.827978,0.499374,0.642978,-0.580694,5.913590,0.075106,0.561805,0.016021,1.122073,0.405642,0.087254,0.638463,0.792157,0.733333,0.733333
1374,0.000000,0.771107,0.880077,0.875261,0.043775,0.398452,-0.916144,0.566404,-0.556822,-0.607565,1.650664,0.467358,0.726650,0.974823,0.155511,0.933118,0.969035,0.853821,0.768628,0.874510,0.870588
1375,0.000000,0.938256,0.085076,0.217388,-0.291710,0.804824,-0.516879,-0.632233,-0.429223,-0.645019,4.497149,0.670677,0.645448,0.168289,1.016282,0.507614,0.608144,0.943052,0.933333,0.082353,0.215686
1376,0.000000,0.018376,0.057669,0.039286,0.219805,-0.776252,-0.590862,-0.356958,-0.770937,-0.527483,5.133379,0.561978,0.975893,0.174945,0.020716,0.186093,0.541694,0.848206,0.015686,0.050980,0.031373
1377,0.000000,0.880314,0.853756,0.151727,-0.144860,0.022152,-0.989204,-0.613916,-0.509233,-0.603149,5.258566,0.759928,0.798063,0.232498,0.229776,0.294872,0.797422,0.843884,0.878431,0.854902,0.149020
1378,0.000000,0.039295,0.798925,0.448041,-0.379628,0.093036,-0.920449,-0.186236,0.327136,-0.926444,3.107353,0.586493,0.676711,0.856981,1.074679,0.673488,0.715449,0.536403,0.039216,0.800000,0.447059
1379,0.000000,0.086150,0.185627,0.618864,0.508896,-0.700304,-0.500598,-0.522453,-0.194659,-0.830151,2.578620,0.339702,0.622734,0.135896,0.650260,0.856730,0.727771,0.853246,0.086275,0.188235,0.615686
1380,0.000000,0.999537,0.588333,0.552585,-0.422799,-0.746522,-0.513757,-0.381828,-0.494294,-0.780949,2.753706,0.635656,0.400734,0.650601,1.394645,0.846406,0.057111,0.412406,0.996079,0.588235,0.552941
1381,0.000000,0.555902,0.868596,0.011869,0.595809,-0.265975,-0.757806,-0.604149,-0.516256,-0.607029,6.115092,0.008137,0.854446,0.663772,0.675870,0.348086,0.098720,0.589955,0.556863,0.862745,0.015686
1382,0.000000,0.974138,0.834151,0.826926,0.207210,0.642638,-0.737618,0.442079,0.378364,-0.813269,4.795736,0.649091,0.655570,0.245192,1.498258,0.528144,0.302812,0.234695,0.968628,0.827451,0.819608
1383,0.000000,0.018044,0.113068,0.960653,0.027152,-0.679476,-0.733195,-0.095294,-0.846317,-0.524087,4.583389,0.991078,0.825824,0.724958,0.221761,0.625677,0.620511,0.186366,0.015686,0.109804,0.956863
1384,0.000000,0.934633,0.234988,0.734839,0.196168,0.447825,-0.872337,-0.510033,-0.033432,-0.859505,4.453766,0.339951,0.727119,0.346619,1.045295,0.746004,0.822447,0.445459,0.929412,0.231373,0.729412
1385,0.000000,0.879880,0.268826,0.082694,-0.356533,0.020123,-0.934066,0.729174,0.292603,-0.618619,0.830737,0.115486,0.486369,0.471460,0.036575,0.869189,0.594057,0.724394,0.878431,0.270588,0.086275
1386,0.000000,0.349316,0.304327,0.206800,0.746225,0.420904,-0.515741,0.387605,-0.542238,-0.745480,3.619420,0.638976,0.110326,0.213834,0.354390,0.976973,0.729850,0.320638,0.349020,0.301961,0.203922
1387,0.000000,0.132150,0.915878,0.223938,-0.297385,0.143226,-0.943954,-0.443947,-0.206320,-0.871977,4.993952,0.856973,0.744496,0.652714,0.393888,0.531569,0.165946,0.749085,0.133333,0.909804,0.227451
1388,0.000000,0.751273,0.224297,0.629913,-0.074080,0.205851,-0.975775,-0.376479,0.054460,-0.924823,3.760437,0.872416,0.575445,0.340577,0.718117,0.512695,0.815129,0.446702,0.752941,0.227451,0.631373
1389,0.000000,0.311960,0.631357,0.689637,0.194092,0.267889,-0.943697,-0.596423,-0.584903,-0.549698,3.990970,0.118473,0.868382,0.410065,0.906283,0.611253,0.409604,0.720094,0.309804,0.627451,0.682353
1390,0.000000,0.649347,0.635748,0.889038,-0.252856,-0.008769,-0.967464,0.377359,0.435810,-0.817111,2.998665,0.004236,0.867759,0.599524,0.619106,0.000220,0.326031,0.224368,0.650980,0.631373,0.878431
1391,0.000000,0.435966,0.406952,0.865389,0.113751,0.226061,-0.967449,-0.708267,-0.464614,-0.531500,4.499774,0.115068,0.568226,0.481029,1.374290,0.408736,0.016796,0.315952,0.431373,0.403922,0.862745
1392,0.000000,0.984783,0.832772,0.460562,-0.263297,-0.179061,-0.947951,0.847850,0.071396,-0.525408,4.070362,0.752238,0.653800,0.840476,1.126260,0.115174,0.952107,0.737218,0.980392,0.827451,0.454902
1393,0.000000,0.271660,0.692149,0.975428,0.508712,0.261030,-0.820412,-0.359000,0.273802,-0.892273,2.620851,0.007758,0.156899,0.654392,0.761856,0.786828,0.729508,0.735971,0.270588,0.690196,0.972549
1394,0.000000,0.019380,0.889118,0.749830,-0.761348,0.059333,-0.645623,0.470184,-0.268932,-0.840597,5.454618,0.894496,0.202192,0.748410,0.960991,0.690212,0.251285,0.189224,0.023529,0.886275,0.745098
