sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1140,0.000000,0.469210,0.151842,0.818511,0.447249,-0.629477,-0.635395,0.331233,-0.570642,-0.751434,5.626511,0.517607,0.468114,0.199758,0.010983,0.422609,0.450549,0.994032,0.050980,0.000000,0.019608
1141,0.000000,0.060762,0.680210,0.719055,-0.264591,-0.449802,-0.853036,-0.117087,0.569102,-0.813888,6.051024,0.997479,0.393406,0.386138,1.075380,0.828378,0.085052,0.815048,0.000000,0.066667,0.427451
1142,0.000000,0.995374,0.813261,0.642692,0.542687,0.443582,-0.713250,0.162276,-0.567337,-0.807339,5.723056,0.510545,0.154052,0.630976,0.312487,0.616969,0.343210,0.175485,0.325490,0.050980,0.094118
1143,0.000000,0.302379,0.480953,0.174473,-0.600412,-0.200944,-0.774033,0.330156,-0.624007,-0.708246,1.754929,0.808336,0.894702,0.055671,0.612604,0.825491,0.363128,0.371362,0.019608,0.058824,0.000000
1144,0.000000,0.015457,0.247229,0.859747,-0.709343,0.234019,-0.664882,-0.556222,-0.086293,-0.826541,1.919825,0.694538,0.386404,0.168537,0.745992,0.197813,0.205119,0.337882,0.000000,0.000000,0.168628
1145,0.000000,0.458787,0.046816,0.676904,-0.692265,-0.226173,-0.685284,0.294926,-0.737371,-0.607703,3.104461,0.675730,0.695573,0.730823,1.268608,0.708348,0.820281,0.124336,0.172549,0.000000,0.125490
1146,0.000000,0.020096,0.334615,0.370476,-0.405845,0.521466,-0.750575,-0.660245,0.065513,-0.748187,2.878364,0.007041,0.284361,0.639235,0.548399,0.893565,0.409642,0.097431,0.000000,0.003922,0.011765
1147,0.000000,0.399320,0.018347,0.362425,0.043232,-0.676473,-0.735197,-0.004735,0.065673,-0.997830,0.714319,0.102561,0.683910,0.823610,1.265300,0.143225,0.521938,0.217281,0.007843,0.003922,0.015686
1148,0.000000,0.721861,0.090745,0.148707,0.618034,-0.119424,-0.777028,-0.381092,0.714828,-0.586336,0.513618,0.790957,0.404448,0.460926,0.886738,0.223749,0.770056,0.437194,0.082353,0.003922,0.003922
1149,0.000000,0.341653,0.614274,0.203644,0.410848,-0.431556,-0.803096,0.789784,0.023398,-0.612939,2.827849,0.007896,0.290479,0.799593,1.169316,0.677281,0.642494,0.092349,0.047059,0.243137,0.000000
1150,0.000000,0.653507,0.373469,0.742675,0.565728,0.118750,-0.815997,0.566493,0.370466,-0.736098,2.724003,0.270995,0.744896,0.547122,0.807615,0.979420,0.402486,0.573441,0.298039,0.062745,0.313726
1151,0.000000,0.120701,0.228611,0.010920,-0.115690,0.404913,-0.907007,-0.465240,0.721364,-0.513016,4.824124,0.566042,0.047167,0.686521,1.071162,0.211295,0.497185,0.452612,0.000000,0.003922,0.000000
1152,0.000000,0.348080,0.751280,0.172193,-0.730937,-0.426493,-0.532761,-0.196129,-0.464733,-0.863456,2.391090,0.624927,0.104240,0.539520,1.153175,0.679384,0.907204,0.604985,0.078431,0.494118,0.003922
1153,0.000000,0.724254,0.560557,0.207522,-0.359509,0.750387,-0.554683,0.354334,-0.295302,-0.887268,6.258998,0.236135,0.044747,0.933356,1.906979,0.313975,0.755219,0.816544,0.274510,0.364706,0.039216
1154,0.000000,0.680584,0.897062,0.448267,-0.201206,0.747512,-0.633041,-0.417482,-0.087853,-0.904428,5.246966,0.461359,0.756373,0.281080,1.836692,0.608102,0.338792,0.433788,0.486275,0.768628,0.125490
1155,0.000000,0.880029,0.544557,0.164012,-0.643750,0.126257,-0.754749,0.743295,-0.220883,-0.631445,0.561227,0.178125,0.155289,0.714068,1.197910,0.681277,0.946908,0.971638,0.545098,0.270588,0.007843
1156,0.000000,0.172743,0.299636,0.499452,-0.186866,-0.128108,-0.973997,0.593287,0.168260,-0.787210,0.571364,0.937470,0.161833,0.878185,1.012790,0.246926,0.693353,0.478835,0.000000,0.023529,0.101961
1157,0.000000,0.287046,0.616094,0.275872,-0.677431,-0.087812,-0.730327,0.083541,0.563392,-0.821956,1.156440,0.888321,0.274995,0.613276,0.478689,0.873116,0.763551,0.054868,0.011765,0.109804,0.000000
1158,0.000000,0.298947,0.965500,0.953861,-0.044247,0.609284,-0.791717,0.117767,-0.774859,-0.621067,1.394869,0.656963,0.466001,0.173004,1.747941,0.378409,0.968361,0.007060,0.019608,0.996079,0.000000
1159,0.000000,0.204779,0.774931,0.968805,0.415796,0.722141,-0.552835,-0.782005,-0.341208,-0.521579,4.278986,0.635374,0.584918,0.649187,0.801116,0.103868,0.583972,0.302326,0.000000,0.239216,0.200000
1160,0.000000,0.745306,0.988754,0.360281,0.765987,-0.203018,-0.609958,-0.072183,-0.144190,-0.986914,5.127374,0.106570,0.963883,0.218029,0.404530,0.060881,0.972459,0.699235,0.003922,1.000000,0.007843
1161,0.000000,0.921979,0.899069,0.155539,0.536303,0.539753,-0.648881,-0.683360,-0.280803,-0.673920,4.409040,0.716322,0.931540,0.030659,1.890759,0.155464,0.756344,0.141183,0.227451,0.941177,0.000000
1162,0.000000,0.839064,0.618457,0.414034,0.391862,-0.209310,-0.895898,-0.124773,0.649822,-0.749775,5.110665,0.338718,0.296931,0.305303,0.600238,0.648883,0.209557,0.187292,0.290196,0.035294,0.003922
1163,0.000000,0.516828,0.702359,0.322932,-0.751833,0.331338,-0.570055,0.071350,0.208899,-0.975331,3.732205,0.463425,0.892028,0.611064,1.429872,0.385735,0.732611,0.046434,0.141177,0.623529,0.007843
1164,0.000000,0.152891,0.770195,0.141723,-0.493970,-0.228995,-0.838782,0.230491,0.283257,-0.930935,2.413512,0.813135,0.127055,0.731130,1.424594,0.762913,0.491633,0.217958,0.007843,0.360784,0.003922
1165,0.000000,0.853005,0.137218,0.497943,-0.366725,0.560354,-0.742641,0.387980,0.693993,-0.606503,0.800292,0.228117,0.379617,0.160391,1.003485,0.113277,0.199070,0.024837,0.058824,0.000000,0.000000
1166,0.000000,0.301201,0.712848,0.464088,0.651960,0.489042,-0.579471,0.552474,-0.138318,-0.821974,1.902623,0.160832,0.696817,0.910213,0.699850,0.371564,0.340106,0.097791,0.003922,0.184314,0.050980
1167,0.000000,0.527751,0.101268,0.150725,-0.497526,-0.423836,-0.756856,-0.630785,0.375253,-0.679187,3.334550,0.516618,0.160175,0.979110,0.540667,0.535010,0.401530,0.749056,0.086275,0.000000,0.003922
1168,0.000000,0.862418,0.689051,0.250698,0.236581,-0.269343,-0.933533,-0.164476,0.648687,-0.743070,0.817110,0.007177,0.508433,0.553592,0.000152,0.559747,0.303930,0.620515,0.000000,0.000000,0.000000
1169,0.000000,0.343202,0.500701,0.797458,0.353334,0.587993,-0.727613,-0.155197,0.052421,-0.986492,0.334369,0.339588,0.760887,0.808922,0.486433,0.115008,0.028785,0.715867,0.003922,0.003922,0.215686
1170,0.000000,0.767161,0.957348,0.642904,0.633394,0.455659,-0.625449,-0.840385,0.174746,-0.513048,3.038252,0.744667,0.810605,0.606505,0.307934,0.990909,0.013644,0.247225,0.149020,0.000000,0.007843
1171,0.000000,0.597630,0.237972,0.796179,-0.100778,0.586339,-0.803773,-0.555781,-0.023316,-0.831001,1.439499,0.643979,0.233181,0.318282,1.688883,0.447833,0.392029,0.326493,0.254902,0.007843,0.317647
1172,0.000000,0.761096,0.019168,0.466649,0.751644,0.407741,-0.518439,-0.327928,-0.000582,-0.944703,4.651132,0.155070,0.587214,0.240628,0.092832,0.761446,0.027934,0.981271,0.015686,0.000000,0.003922
1173,0.000000,0.147104,0.431114,0.867521,-0.691165,0.424723,-0.584723,-0.159404,-0.602656,-0.781918,0.499082,0.755389,0.628284,0.699074,1.162999,0.472228,0.992549,0.415635,0.000000,0.168628,0.333333
1174,0.000000,0.530182,0.689557,0.807084,-0.360356,-0.229161,-0.904229,0.796714,0.151950,-0.584943,4.368851,0.516110,0.654866,0.263670,0.891622,0.913170,0.183572,0.170639,0.192157,0.098039,0.078431
1175,0.000000,0.936109,0.743167,0.604931,-0.683093,0.120607,-0.720304,0.495766,0.637830,-0.589397,3.824120,0.513978,0.968951,0.043039,0.073385,0.299407,0.461369,0.591796,0.027451,0.090196,0.000000
1176,0.000000,0.678696,0.594447,0.285637,0.111820,0.362533,-0.925239,-0.574429,0.571515,-0.586005,2.746976,0.389731,0.857734,0.095189,0.649110,0.601382,0.832415,0.388826,0.176471,0.278431,0.003922
1177,0.000000,0.545949,0.795950,0.550536,0.853892,-0.117043,-0.507119,-0.571321,0.021419,-0.820447,1.166389,0.787375,0.566292,0.470832,0.894740,0.060749,0.983504,0.598292,0.003922,0.470588,0.125490
1178,0.000000,0.912414,0.656676,0.092680,0.007141,0.744510,-0.667573,0.337105,-0.398236,-0.853094,4.630232,0.649142,0.279075,0.701717,1.598364,0.956587,0.603420,0.321103,1.000000,0.349020,0.000000
1179,0.000000,0.744291,0.957060,0.612145,0.634007,0.405383,-0.658559,0.313029,0.259211,-0.913686,2.731734,0.773539,0.767792,0.180953,1.506444,0.386100,0.974858,0.178322,0.470588,1.000000,0.074510
1180,0.000000,0.207368,0.646578,0.850867,0.343527,-0.138223,-0.928915,0.366051,0.389553,-0.845136,4.628438,0.928515,0.388019,0.143883,1.926178,0.173806,0.781706,0.515531,0.023529,0.560784,0.615686
1181,0.000000,0.048271,0.543100,0.528518,0.129087,-0.788092,-0.601870,-0.666072,0.031159,-0.745236,0.515051,0.186491,0.584378,0.239412,0.325364,0.431653,0.462208,0.564649,0.000000,0.011765,0.015686
1182,0.000000,0.136740,0.374461,0.530082,0.287758,0.119212,-0.950255,0.543282,-0.127379,-0.829831,1.525963,0.930842,0.313365,0.787182,0.242032,0.504061,0.426979,0.410472,0.000000,0.000000,0.062745
1183,0.000000,0.564097,0.948255,0.728589,-0.452556,-0.194827,-0.870193,0.600026,0.245561,-0.761359,0.865034,0.041161,0.486527,0.205773,1.532418,0.031054,0.185283,0.870268,0.000000,0.247059,0.572549
1184,0.000000,0.826788,0.882624,0.520458,-0.270343,-0.012791,-0.962679,0.071801,0.113386,-0.990953,3.717338,0.361743,0.602033,0.004734,0.951735,0.325581,0.444605,0.435661,0.254902,0.525490,0.074510
1185,0.000000,0.465441,0.079404,0.159808,0.015205,-0.190212,-0.981625,-0.103019,0.146291,-0.983863,2.806056,0.171388,0.016299,0.830598,0.925447,0.155062,0.248613,0.895312,0.007843,0.000000,0.007843
1186,0.000000,0.809645,0.693323,0.363960,0.083035,0.199101,-0.976455,-0.595840,-0.031900,-0.802469,1.512113,0.408250,0.199397,0.455597,1.304034,0.147604,0.047435,0.577249,0.129412,0.007843,0.062745
1187,0.000000,0.473848,0.646616,0.572412,-0.463290,-0.365283,-0.807422,-0.483140,-0.655199,-0.580768,1.415023,0.929743,0.190587,0.512991,0.844722,0.756167,0.528227,0.234285,0.172549,0.156863,0.058824
1188,0.000000,0.481759,0.838939,0.478672,0.540666,-0.602627,-0.586959,0.519768,-0.374322,-0.767935,0.531593,0.858109,0.778077,0.482269,1.009250,0.760247,0.241596,0.066882,0.160784,0.207843,0.003922
1189,0.000000,0.058132,0.629063,0.407086,0.693980,0.124215,-0.709199,-0.084193,0.160785,-0.983392,0.369673,0.800986,0.409047,0.252933,0.960983,0.439556,0.303242,0.352899,0.000000,0.086275,0.023529
1190,0.000000,0.599801,0.108681,0.992666,-0.752739,-0.236636,-0.614318,0.101027,-0.613975,-0.782833,5.723427,0.536411,0.955917,0.817952,1.404140,0.044377,0.091551,0.697111,0.074510,0.000000,0.996079
1191,0.000000,0.430734,0.644096,0.482965,0.021497,-0.233098,-0.972216,-0.477930,-0.072691,-0.875385,2.874759,0.705291,0.589623,0.956375,0.874649,0.068236,0.243039,0.824913,0.039216,0.149020,0.258824
1192,0.000000,0.366830,0.404786,0.321748,-0.045646,-0.730291,-0.681610,0.306154,-0.271538,-0.912435,4.705918,0.572067,0.555009,0.462269,0.818243,0.615679,0.903320,0.527602,0.074510,0.125490,0.023529
1193,0.000000,0.688351,0.438288,0.569704,-0.042440,-0.270039,-0.961914,-0.712117,0.189903,-0.675889,5.469670,0.605800,0.106370,0.630266,0.933281,0.314802,0.929921,0.151700,0.258824,0.125490,0.133333
1194,0.000000,0.556034,0.615219,0.122187,-0.126478,0.386467,-0.913590,-0.086967,0.243480,-0.965999,3.419582,0.417800,0.991119,0.020735,0.635734,0.735751,0.205292,0.620812,0.149020,0.360784,0.000000
1195,0.000000,0.001537,0.617301,0.032022,-0.005050,0.099524,-0.995022,0.316961,-0.797517,-0.513325,5.140998,0.362055,0.041748,0.696233,0.833580,0.879122,0.392929,0.767871,0.003922,0.090196,0.003922
1196,0.000000,0.414919,0.779598,0.483815,-0.451816,-0.729300,-0.513794,-0.324343,-0.521316,-0.789323,4.576638,0.772512,0.223376,0.260424,1.767580,0.550324,0.035257,0.395715,0.235294,0.043137,0.137255
1197,0.000000,0.669748,0.899425,0.481364,-0.740944,0.091640,-0.665285,-0.204381,0.054961,-0.977347,2.111422,0.728516,0.921239,0.376495,0.754004,0.102922,0.451684,0.712503,0.117647,0.560784,0.094118
1198,0.000000,0.702860,0.362488,0.440685,0.740970,0.434159,-0.512318,0.778324,-0.320286,-0.540027,0.676056,0.978361,0.111877,0.926731,0.784109,0.515144,0.370560,0.164087,0.227451,0.007843,0.011765
1199,0.000000,0.024163,0.090492,0.241758,0.106375,-0.148626,-0.983156,0.247192,0.314441,-0.916528,2.663589,0.347927,0.328660,0.567994,1.525317,0.978939,0.981346,0.214378,0.000000,0.000000,0.003922
1200,0.000000,0.644067,0.620156,0.503271,0.486324,0.385845,-0.783972,0.212778,0.313510,-0.925439,1.226995,0.937158,0.390741,0.198958,1.113995,0.232743,0.361088,0.958696,0.192157,0.129412,0.211765
1201,0.000000,0.379445,0.684808,0.615084,-0.688259,-0.224806,-0.689755,0.054560,-0.157535,-0.986005,3.076248,0.019127,0.014273,0.919891,1.079385,0.799485,0.996136,0.896497,0.082353,0.423529,0.462745
1202,0.000000,0.657192,0.175719,0.559492,0.800483,-0.106913,-0.589743,0.288819,-0.367173,-0.884176,3.460672,0.050945,0.042051,0.058458,1.720757,0.955456,0.995131,0.094432,0.568628,0.023529,0.019608
1203,0.000000,0.664989,0.073121,0.218636,-0.404356,-0.582105,-0.705444,-0.657408,0.346193,-0.669302,3.808838,0.227141,0.204080,0.700179,0.318811,0.203440,0.187481,0.172789,0.011765,0.000000,0.003922
1204,0.000000,0.313150,0.447367,0.412115,-0.541331,0.131137,-0.830520,0.653747,-0.443988,-0.612772,0.652283,0.941569,0.374298,0.857295,0.154176,0.127668,0.186830,0.588838,0.000000,0.000000,0.003922
1205,0.000000,0.813168,0.891702,0.058789,-0.357799,-0.057076,-0.932053,0.101456,-0.667031,-0.738090,3.100902,0.160275,0.679464,0.468859,0.595322,0.239660,0.571455,0.669963,0.078431,0.443137,0.000000
1206,0.000000,0.758905,0.206666,0.542595,-0.599990,0.399450,-0.693147,0.344966,-0.526717,-0.776897,5.039535,0.117999,0.831040,0.409651,1.557596,0.389346,0.492182,0.824616,0.301961,0.007843,0.305882
1207,0.000000,0.235902,0.703466,0.096749,-0.052556,-0.716648,-0.695452,-0.448654,0.427978,-0.784567,1.981373,0.435974,0.023615,0.480033,1.205338,0.577280,0.312655,0.013988,0.007843,0.152941,0.000000
1208,0.000000,0.227496,0.238116,0.814249,0.324771,0.572208,-0.753062,0.421270,0.359210,-0.832766,4.508762,0.978170,0.646883,0.872711,1.974766,0.240932,0.572114,0.349722,0.050980,0.050980,0.913726
1209,0.000000,0.604473,0.088346,0.845770,-0.243897,-0.142309,-0.959303,-0.058694,0.815152,-0.576266,3.690484,0.549029,0.746345,0.228331,0.966661,0.805268,0.321244,0.359939,0.274510,0.000000,0.231373
1210,0.000000,0.040285,0.917399,0.824188,-0.272719,0.724258,-0.633304,-0.633566,-0.541999,-0.552116,3.338979,0.395206,0.132481,0.696976,1.105127,0.666195,0.382172,0.342302,0.000000,0.325490,0.254902
1211,0.000000,0.911074,0.700129,0.150489,-0.534592,-0.453485,-0.713136,0.055392,-0.330027,-0.942345,5.957501,0.182503,0.060113,0.667075,0.895892,0.020786,0.841325,0.069089,0.023529,0.321569,0.003922
1212,0.000000,0.483649,0.775757,0.940511,0.495900,-0.449513,-0.742981,-0.166933,0.388187,-0.906336,2.313700,0.149327,0.994172,0.412618,0.452211,0.550527,0.589412,0.074932,0.023529,0.298039,0.039216
1213,0.000000,0.543809,0.310878,0.229366,-0.215622,-0.660163,-0.719509,-0.512373,0.402646,-0.758519,5.225927,0.896500,0.306306,0.143510,0.365615,0.893219,0.247656,0.510611,0.192157,0.000000,0.000000
1214,0.000000,0.641617,0.795072,0.683093,-0.272473,-0.645409,-0.713587,0.588657,0.513393,-0.624428,4.891716,0.630453,0.721774,0.831914,0.610051,0.613333,0.212911,0.380764,0.117647,0.050980,0.074510
1215,0.000000,0.609715,0.933107,0.529324,0.280016,-0.277005,-0.919162,-0.541097,0.452604,-0.708776,0.228750,0.420449,0.845708,0.396834,0.818642,0.391487,0.915051,0.141507,0.082353,0.584314,0.007843
1216,0.000000,0.419647,0.262625,0.055691,0.412128,0.709403,-0.571750,0.859429,0.017529,-0.510955,1.290468,0.211115,0.883031,0.287853,0.958078,0.557281,0.055090,0.140097,0.050980,0.000000,0.000000
1217,0.000000,0.381766,0.533838,0.293869,-0.655272,-0.176601,-0.734460,0.364505,0.712392,-0.599695,4.073746,0.614062,0.583080,0.879795,1.260710,0.311352,0.865474,0.031352,0.023529,0.254902,0.003922
1218,0.000000,0.874606,0.688747,0.227989,-0.496409,0.553218,-0.668976,0.318310,0.280837,-0.905433,5.122473,0.627371,0.906416,0.276409,1.435513,0.008235,0.219230,0.121788,0.247059,0.435294,0.000000
1219,0.000000,0.456707,0.651072,0.656237,0.638938,0.524658,-0.562576,-0.365764,-0.575899,-0.731134,0.340858,0.808008,0.196335,0.747159,1.223961,0.781416,0.825306,0.643634,0.152941,0.352941,0.278431
1220,0.000000,0.163744,0.031569,0.615512,-0.341668,0.733985,-0.586965,0.604959,-0.217115,-0.766085,2.405091,0.178681,0.368990,0.080560,0.489166,0.138761,0.239678,0.259140,0.000000,0.000000,0.015686
1221,0.000000,0.548192,0.987325,0.693446,0.541885,0.447550,-0.711379,0.026628,0.218945,-0.975374,3.849453,0.858305,0.305657,0.274804,1.625882,0.220788,0.398769,0.194999,0.254902,0.619608,0.145098
1222,0.000000,0.387987,0.182068,0.219845,0.296064,0.003190,-0.955163,0.267674,0.719002,-0.641394,3.945346,0.490573,0.356215,0.207317,0.555935,0.211262,0.340305,0.892355,0.007843,0.000000,0.000000
1223,0.000000,0.325708,0.264307,0.417814,-0.254258,0.279092,-0.925992,-0.276689,-0.290839,-0.915891,5.853653,0.966172,0.842669,0.169854,1.876930,0.075235,0.327124,0.727506,0.117647,0.070588,0.180392
1224,0.000000,0.969827,0.128628,0.890411,0.345014,-0.721052,-0.600874,-0.004118,-0.468242,-0.883591,0.693425,0.102265,0.148991,0.391155,0.772067,0.381311,0.729775,0.581569,0.254902,0.000000,0.329412
1225,0.000000,0.801301,0.086781,0.460132,0.708099,-0.245420,-0.662091,0.065151,0.753275,-0.654471,2.084698,0.097365,0.283649,0.780502,1.121390,0.110800,0.902012,0.912510,0.050980,0.000000,0.184314
1226,0.000000,0.534925,0.661141,0.784290,-0.152728,0.672635,-0.724042,0.293068,-0.667280,-0.684726,5.842721,0.990280,0.412018,0.810534,1.468832,0.255936,0.213790,0.475751,0.070588,0.105882,0.360784
1227,0.000000,0.563277,0.459067,0.915335,0.822885,-0.155810,-0.546428,-0.637131,0.141689,-0.757620,4.924562,0.276562,0.152304,0.892424,1.996628,0.536376,0.833008,0.172084,0.278431,0.278431,0.258824
1228,0.000000,0.114519,0.515352,0.796194,-0.188224,0.124182,-0.974244,-0.310025,0.272726,-0.910772,1.075293,0.145428,0.279966,0.209168,1.174451,0.674407,0.051626,0.822985,0.003922,0.007843,0.517647
1229,0.000000,0.898655,0.119031,0.494039,-0.283654,-0.654511,-0.700825,0.050883,0.261282,-0.963920,0.746309,0.439135,0.759383,0.695494,0.457658,0.449103,0.883282,0.752412,0.156863,0.000000,0.054902
1230,0.000000,0.253806,0.371782,0.868991,0.258226,0.588743,-0.765964,-0.763202,0.406722,-0.502095,0.502661,0.262855,0.972423,0.634450,0.656812,0.034361,0.624549,0.673140,0.000000,0.023529,0.305882
1231,0.000000,0.098313,0.273643,0.050892,-0.198132,0.304518,-0.931672,0.534837,-0.558934,-0.633674,5.013659,0.649845,0.910371,0.551621,0.495090,0.009799,0.027328,0.023967,0.000000,0.003922,0.000000
1232,0.000000,0.241530,0.833003,0.543977,-0.371874,-0.211229,-0.903931,-0.127601,0.496763,-0.858455,4.112816,0.606774,0.816675,0.879509,0.027268,0.636082,0.710686,0.486907,0.000000,0.376471,0.164706
1233,0.000000,0.044013,0.639983,0.877342,0.626276,-0.391405,-0.674226,0.396699,0.090433,-0.913484,5.234185,0.449289,0.934014,0.954507,1.087116,0.231292,0.972858,0.951013,0.000000,0.725490,1.000000
1234,0.000000,0.133415,0.104587,0.848914,-0.157304,0.189408,-0.969216,0.354533,0.064714,-0.932802,1.343197,0.809673,0.443269,0.185907,0.159949,0.343864,0.014462,0.384031,0.000000,0.000000,0.023529
1235,0.000000,0.865123,0.148173,0.784359,-0.062413,0.254968,-0.964933,0.790221,-0.248642,-0.560114,6.150304,0.125508,0.718639,0.592501,0.515555,0.089879,0.130526,0.342105,0.015686,0.000000,0.231373
1236,0.000000,0.926248,0.339349,0.675381,0.181630,-0.708036,-0.682419,-0.450001,-0.529420,-0.719176,2.071870,0.919064,0.968128,0.518198,1.127353,0.256338,0.977446,0.093248,0.541177,0.129412,0.070588
1237,0.000000,0.489450,0.210854,0.018144,-0.472629,-0.280637,-0.835383,0.094094,-0.190619,-0.977144,4.532292,0.556179,0.146449,0.448947,0.960092,0.275430,0.101494,0.319291,0.101961,0.000000,0.000000
1238,0.000000,0.559120,0.678466,0.964236,-0.744721,-0.055783,-0.665040,-0.043674,0.423523,-0.904832,5.734910,0.263412,0.229646,0.166486,0.461462,0.597130,0.786181,0.188160,0.070588,0.156863,0.078431
1239,0.000000,0.302588,0.542078,0.425714,-0.238391,-0.378103,-0.894544,0.709263,0.494933,-0.501984,4.688262,0.387989,0.339484,0.526393,1.174259,0.869713,0.239664,0.446021,0.050980,0.047059,0.058824
1240,0.000000,0.827557,0.772069,0.796121,0.310579,0.673441,-0.670833,-0.268169,0.611290,-0.744588,1.796449,0.469891,0.007760,0.881565,1.515092,0.568760,0.110298,0.278311,0.552941,0.070588,0.427451
1241,0.000000,0.511803,0.589577,0.172702,-0.615171,0.366236,-0.698167,0.368571,-0.565912,-0.737495,6.228275,0.153888,0.293977,0.920134,1.565524,0.074405,0.425040,0.376474,0.007843,0.188235,0.003922
1242,0.000000,0.611540,0.172971,0.814085,0.282740,-0.105965,-0.953326,0.493335,-0.401526,-0.771620,1.212607,0.258968,0.065927,0.732073,0.398483,0.775804,0.540360,0.112957,0.086275,0.000000,0.117647
1243,0.000000,0.828220,0.802451,0.838237,0.825638,-0.221737,-0.518802,-0.701761,-0.045129,-0.710982,3.325427,0.175707,0.969942,0.770142,1.239754,0.925437,0.778556,0.453619,0.654902,0.529412,0.345098
1244,0.000000,0.429807,0.066109,0.368921,0.751614,0.329493,-0.571411,0.731995,0.186230,-0.655364,4.012672,0.801489,0.177261,0.513259,0.470428,0.682094,0.355356,0.675526,0.152941,0.003922,0.043137
1245,0.000000,0.549044,0.056147,0.453572,0.666450,-0.327210,-0.669909,0.244502,-0.803077,-0.543402,5.236085,0.636470,0.134541,0.205714,1.856359,0.630312,0.288361,0.847114,0.392157,0.000000,0.254902
1246,0.000000,0.596180,0.555490,0.456734,-0.128958,0.253334,-0.958745,-0.146318,-0.662012,-0.735073,5.627761,0.502620,0.396162,0.652051,0.370086,0.508074,0.506465,0.614150,0.105882,0.058824,0.082353
1247,0.000000,0.554475,0.620669,0.466707,-0.696999,0.327382,-0.637977,0.666694,0.548821,-0.504296,5.688776,0.110691,0.735079,0.000732,1.890209,0.481162,0.366069,0.025019,0.223529,0.231373,0.000000
1248,0.000000,0.550953,0.778119,0.405866,-0.183823,-0.709615,-0.680188,-0.386157,0.687699,-0.614779,3.891080,0.068484,0.639010,0.716968,1.232914,0.397900,0.348087,0.697187,0.109804,0.227451,0.094118
1249,0.000000,0.564495,0.379093,0.449258,0.147892,0.420075,-0.895358,-0.754299,-0.199804,-0.625389,6.117527,0.674768,0.028972,0.019775,0.852381,0.039672,0.115919,0.774895,0.070588,0.003922,0.090196
1250,0.000000,0.401382,0.771841,0.707027,-0.484503,-0.071806,-0.871838,0.294656,0.804639,-0.515495,4.419543,0.097469,0.455389,0.134761,1.373263,0.142309,0.376523,0.381021,0.007843,0.301961,0.223529
1251,0.000000,0.151090,0.306818,0.141716,-0.491293,0.140030,-0.859665,0.213465,0.803441,-0.555802,0.454674,0.196737,0.285007,0.404011,0.457479,0.644048,0.307695,0.570681,0.000000,0.000000,0.000000
1252,0.000000,0.392611,0.358914,0.117968,0.838788,-0.092079,-0.536616,0.648074,-0.274462,-0.710402,3.345548,0.299378,0.457250,0.915947,1.655511,0.964571,0.404521,0.507711,0.196078,0.070588,0.007843
1253,0.000000,0.188488,0.865110,0.411798,0.045913,-0.579435,-0.813725,0.386993,0.015256,-0.921956,6.127936,0.347155,0.934708,0.485787,0.815334,0.223063,0.088754,0.274722,0.000000,0.827451,0.047059
1254,0.000000,0.050770,0.364072,0.727948,-0.032404,-0.540366,-0.840806,-0.335757,0.372752,-0.865057,0.990583,0.691007,0.749806,0.678585,0.317909,0.991245,0.204439,0.378448,0.000000,0.000000,0.066667
1255,0.000000,0.838578,0.568639,0.509087,0.262326,0.136502,-0.955276,-0.787323,-0.169980,-0.592646,3.464232,0.743062,0.305894,0.429767,0.208744,0.654184,0.950976,0.826286,0.196078,0.035294,0.023529
1256,0.000000,0.216947,0.469097,0.529302,-0.069015,0.193097,-0.978750,-0.178543,0.477834,-0.860115,6.256664,0.139899,0.898492,0.291475,1.354273,0.480680,0.378577,0.143018,0.007843,0.345098,0.050980
1257,0.000000,0.648726,0.980349,0.466318,0.491778,-0.207167,-0.845717,-0.860616,-0.016307,-0.508993,4.079856,0.610158,0.262238,0.235622,1.354609,0.501202,0.479045,0.473351,0.239216,0.552941,0.094118
1258,0.000000,0.636766,0.395912,0.205056,0.411374,0.061716,-0.909375,-0.134392,-0.359971,-0.923233,1.373705,0.923833,0.945511,0.688655,1.275008,0.936639,0.559175,0.180062,0.474510,0.113726,0.000000
1259,0.000000,0.818081,0.405790,0.315815,-0.187015,0.656196,-0.731048,-0.550183,0.164376,-0.818706,2.960042,0.459630,0.008027,0.150847,0.425983,0.449157,0.822771,0.499558,0.188235,0.023529,0.007843
1260,0.000000,0.397870,0.403960,0.365519,-0.577155,0.642816,-0.503665,-0.782987,0.312173,-0.538033,3.444369,0.717858,0.349984,0.351820,0.993323,0.138689,0.591130,0.646924,0.058824,0.074510,0.058824
1261,0.000000,0.366315,0.544578,0.623314,-0.471798,-0.557797,-0.682839,-0.377033,-0.421262,-0.824854,2.844673,0.158148,0.994634,0.238181,1.832255,0.903262,0.032808,0.405893,0.168628,0.223529,0.247059
1262,0.000000,0.179933,0.290008,0.810785,-0.600678,-0.066596,-0.796713,0.602413,0.117211,-0.789532,1.938369,0.910908,0.611651,0.902639,0.731426,0.231554,0.987070,0.780978,0.000000,0.023529,0.396079
1263,0.000000,0.690281,0.842005,0.248727,-0.599638,0.069242,-0.797270,-0.331773,-0.795433,-0.507162,3.347539,0.167985,0.683899,0.283715,0.779017,0.260406,0.684609,0.257122,0.070588,0.470588,0.000000
