sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1490,0.000000,0.216243,0.001450,0.584736,0.475192,-0.163490,-0.864560,-0.300722,0.134311,-0.944207,6.163139,0.463660,0.011855,0.170439,1.038453,0.032898,0.117951,0.747569,0.478431,0.058824,0.756863
1491,0.000000,0.636946,0.377439,0.751303,-0.583201,0.142655,-0.799704,0.372383,-0.268433,-0.888411,5.754181,0.345375,0.066756,0.417267,0.927935,0.133641,0.401872,0.664913,0.796079,0.619608,0.862745
1492,0.000000,0.574142,0.157602,0.590904,0.462877,-0.062923,-0.884186,-0.263514,-0.752699,-0.603327,4.898538,0.164147,0.333160,0.874104,1.968987,0.588996,0.960754,0.557692,0.760784,0.415686,0.764706
1493,0.000000,0.966745,0.079087,0.223239,-0.755422,-0.287143,-0.588972,0.317509,0.246502,-0.915655,1.141332,0.128807,0.095896,0.041583,0.986602,0.494841,0.119106,0.720001,0.980392,0.317647,0.482353
1494,0.000000,0.532392,0.108158,0.898718,0.286400,-0.706384,-0.647299,-0.024606,0.280782,-0.959456,1.370405,0.688893,0.375424,0.856858,0.258408,0.689158,0.539258,0.810335,0.729412,0.356863,0.941177
1495,0.000000,0.893136,0.762389,0.104409,-0.531515,-0.252494,-0.808541,-0.115765,0.584410,-0.803159,2.268374,0.542793,0.739188,0.167261,1.081733,0.311867,0.571464,0.260315,0.941177,0.870588,0.352941
1496,0.000000,0.973240,0.695756,0.341463,0.365445,0.563095,-0.741198,0.153752,-0.309848,-0.938272,3.278818,0.955052,0.168689,0.236186,1.628828,0.641247,0.111902,0.806961,0.980392,0.831373,0.588235
1497,0.000000,0.634017,0.228471,0.185882,0.148773,0.219303,-0.964247,-0.773938,0.093996,-0.626247,2.384920,0.067120,0.772677,0.438804,1.064156,0.352358,0.356001,0.323525,0.796079,0.490196,0.447059
1498,0.000000,0.020412,0.645827,0.033800,0.536857,-0.096719,-0.838111,0.766673,-0.099361,-0.634302,4.782543,0.342638,0.624298,0.202845,1.967612,0.628904,0.224130,0.188916,0.207843,0.800000,0.235294
1499,0.000000,0.664727,0.340583,0.355962,0.119161,-0.575302,-0.809215,0.021181,-0.582950,-0.812232,4.112797,0.159437,0.621828,0.052682,1.384103,0.132749,0.802769,0.404354,0.815686,0.588235,0.603922
1500,0.000000,0.888762,0.979434,0.086029,-0.350763,0.106564,-0.930381,0.559471,0.082458,-0.824738,3.301037,0.055766,0.744998,0.191639,0.379455,0.306167,0.202250,0.159430,0.941177,0.988235,0.333333
1501,0.000000,0.062646,0.906476,0.595600,-0.403797,0.391549,-0.826824,0.415979,-0.679515,-0.604335,2.058987,0.192771,0.107856,0.517735,1.357372,0.973792,0.903157,0.236153,0.294118,0.945098,0.760784
1502,0.000000,0.560641,0.638051,0.097590,0.351547,0.579523,-0.735233,-0.089534,-0.797292,-0.596917,3.412437,0.362982,0.307249,0.074661,0.098675,0.688920,0.586165,0.386130,0.749020,0.796079,0.345098
1503,0.000000,0.822156,0.130517,0.842671,0.220380,0.038324,-0.974661,-0.495551,0.472554,-0.728781,4.698791,0.735481,0.999061,0.921581,1.516881,0.188670,0.268481,0.462578,0.901961,0.384314,0.909804
1504,0.000000,0.169806,0.050789,0.797426,-0.603434,0.350192,-0.716403,-0.351774,-0.377547,-0.856571,3.186848,0.703745,0.575547,0.690831,0.292238,0.543080,0.810888,0.354146,0.427451,0.270588,0.886275
1505,0.000000,0.309441,0.339236,0.169049,-0.068063,0.856229,-0.512093,0.243641,0.455282,-0.856363,0.891252,0.877580,0.635179,0.164708,0.923573,0.717824,0.120012,0.698200,0.564706,0.588235,0.427451
1506,0.000000,0.767331,0.789605,0.015988,0.161904,-0.648792,-0.743543,0.338662,-0.347204,-0.874504,5.855397,0.508179,0.960389,0.184894,1.363077,0.984229,0.640369,0.821771,0.870588,0.886275,0.168628
1507,0.000000,0.390513,0.536865,0.686245,-0.228811,-0.196962,-0.953337,0.115080,0.803881,-0.583552,6.147290,0.361936,0.302330,0.399448,1.034247,0.385550,0.512767,0.002648,0.627451,0.733333,0.819608
1508,0.000000,0.238503,0.312053,0.138747,0.302742,-0.262282,-0.916273,-0.195078,-0.018084,-0.980621,1.805075,0.474959,0.207149,0.549198,0.155009,0.406918,0.587576,0.169892,0.501961,0.564706,0.392157
1509,0.000000,0.950892,0.952172,0.131064,0.443557,-0.180850,-0.877810,-0.751340,-0.132180,-0.646542,4.467806,0.310761,0.872921,0.810368,1.398970,0.519264,0.092736,0.894353,0.972549,0.972549,0.384314
1510,0.000000,0.845675,0.138540,0.865272,0.034368,0.154614,-0.987377,0.760235,0.211203,-0.614359,3.520625,0.889618,0.657629,0.163417,0.233205,0.654836,0.208508,0.989294,0.913726,0.392157,0.925490
1511,0.000000,0.503070,0.067437,0.853996,-0.673354,0.019179,-0.739071,-0.277650,0.302492,-0.911816,0.889807,0.288803,0.224618,0.965898,1.217561,0.554766,0.742719,0.640884,0.709804,0.298039,0.917647
1512,0.000000,0.266518,0.537325,0.839744,0.641780,0.327352,-0.693513,0.448718,-0.027576,-0.893248,1.290026,0.974272,0.942066,0.949559,1.716884,0.710145,0.386377,0.288898,0.525490,0.733333,0.913726
1513,0.000000,0.878267,0.394575,0.685303,-0.502479,-0.703952,-0.501963,0.661579,0.054546,-0.747890,5.401547,0.805353,0.544569,0.866736,1.031835,0.887757,0.161263,0.870383,0.937255,0.631373,0.823530
1514,0.000000,0.152428,0.147394,0.244908,0.621433,0.589889,-0.515609,-0.098963,-0.852026,-0.514060,3.398267,0.659273,0.073661,0.652942,1.320636,0.177227,0.162930,0.316545,0.407843,0.403922,0.501961
1515,0.000000,0.411842,0.494637,0.763331,-0.003769,0.587912,-0.808916,-0.205970,0.725635,-0.656529,4.751318,0.564378,0.893944,0.183709,1.492878,0.448315,0.317982,0.516837,0.647059,0.709804,0.866667
1516,0.000000,0.824454,0.228674,0.258704,-0.480405,-0.474713,-0.737468,-0.207633,-0.067630,-0.975866,3.685439,0.020548,0.701399,0.236053,1.241937,0.786121,0.983879,0.323838,0.905882,0.490196,0.517647
1517,0.000000,0.319566,0.229676,0.863906,-0.136008,-0.574503,-0.807124,0.497914,0.425112,-0.755885,0.659169,0.616345,0.663820,0.610174,0.789401,0.877046,0.488673,0.478871,0.568628,0.490196,0.917647
1518,0.000000,0.207299,0.414698,0.805165,0.069055,-0.399495,-0.914131,0.395255,-0.434330,-0.809402,2.269085,0.249104,0.490795,0.453451,0.118750,0.954343,0.678387,0.209811,0.466667,0.643137,0.886275
1519,0.000000,0.396181,0.374061,0.812952,-0.195399,0.634813,-0.747550,0.728881,-0.210178,-0.651581,5.919652,0.431244,0.779697,0.628738,0.764684,0.473009,0.898804,0.543252,0.631373,0.615686,0.894118
1520,0.000000,0.036914,0.659486,0.375143,-0.697544,0.474408,-0.537001,0.268327,-0.448066,-0.852782,0.333863,0.302343,0.193916,0.001734,1.288945,0.062491,0.349481,0.434958,0.243137,0.807843,0.611765
1521,0.000000,0.448123,0.406571,0.214476,0.387376,-0.298861,-0.872137,0.673675,0.505726,-0.538891,2.610164,0.988122,0.992729,0.842925,1.955592,0.706483,0.856231,0.542987,0.674510,0.643137,0.474510
1522,0.000000,0.888874,0.010491,0.498410,-0.151279,-0.091242,-0.984271,-0.429005,0.021575,-0.903045,1.827775,0.044608,0.559656,0.388572,0.234167,0.916706,0.777048,0.183307,0.937255,0.133333,0.701961
1523,0.000000,0.551792,0.695738,0.077489,-0.831050,-0.154915,-0.534188,0.299887,0.738206,-0.604252,1.690626,0.964700,0.018565,0.132520,0.958973,0.690518,0.084393,0.481884,0.741177,0.831373,0.317647
1524,0.000000,0.815305,0.214262,0.944113,-0.192804,-0.295026,-0.935835,-0.015625,-0.716262,-0.697656,5.458430,0.460445,0.078921,0.894875,0.354582,0.589592,0.990933,0.883298,0.901961,0.478431,0.964706
1525,0.000000,0.778034,0.114264,0.051126,-0.340430,0.678237,-0.651231,0.257742,-0.103850,-0.960617,4.728868,0.963628,0.448420,0.152334,1.300357,0.709573,0.880806,0.880001,0.882353,0.364706,0.278431
1526,0.000000,0.414934,0.666907,0.251099,0.302939,-0.583105,-0.753802,0.228327,-0.390346,-0.891907,3.678005,0.074182,0.356029,0.660772,1.256932,0.177163,0.246546,0.106693,0.643137,0.807843,0.505882
1527,0.000000,0.829096,0.723189,0.001023,0.395063,0.573929,-0.717308,0.702663,0.433944,-0.563877,3.280660,0.246700,0.086103,0.849326,1.928037,0.174995,0.756725,0.076525,0.905882,0.843137,0.039216
1528,0.000000,0.982708,0.374905,0.135584,-0.644196,-0.299190,-0.703916,0.747874,-0.400870,-0.529139,0.084214,0.264876,0.809131,0.465260,0.560948,0.427876,0.856670,0.606852,0.984314,0.615686,0.388235
1529,0.000000,0.150583,0.573004,0.084369,-0.747024,-0.211933,-0.630111,-0.159269,0.815696,-0.556124,5.751377,0.512010,0.744181,0.533578,0.353089,0.979201,0.074850,0.200846,0.411765,0.756863,0.325490
1530,0.000000,0.775634,0.677152,0.047913,0.242909,0.800188,-0.548356,-0.495198,0.593083,-0.634848,2.460052,0.734324,0.259889,0.210437,1.718365,0.123160,0.392467,0.376044,0.878431,0.819608,0.266667
1531,0.000000,0.537397,0.510063,0.254543,0.542621,0.371956,-0.753134,0.201789,-0.397490,-0.895144,1.188099,0.058886,0.046501,0.087814,1.361192,0.358152,0.953007,0.929519,0.737255,0.717647,0.513726
1532,0.000000,0.060978,0.956036,0.309545,-0.038432,-0.524112,-0.850782,-0.491880,-0.307009,-0.814739,2.682310,0.229412,0.904405,0.054818,0.196157,0.172714,0.968583,0.200869,0.290196,0.976471,0.560784
1533,0.000000,0.901425,0.510669,0.695128,0.392772,0.705640,-0.589748,0.644663,0.188893,-0.740763,0.845980,0.612149,0.183893,0.377144,0.237541,0.545359,0.344321,0.901106,0.945098,0.709804,0.827451
1534,0.000000,0.458135,0.357851,0.783135,-0.384112,0.608220,-0.694642,0.423885,-0.339281,-0.839768,5.636839,0.073066,0.635399,0.510023,1.657696,0.622527,0.328341,0.944456,0.678431,0.603922,0.878431
1535,0.000000,0.141182,0.679050,0.964988,-0.207172,0.038430,-0.977549,0.114534,-0.381120,-0.917404,0.058550,0.417500,0.569799,0.771078,1.570480,0.340213,0.099585,0.816137,0.396079,0.819608,0.972549
1536,0.000000,0.674621,0.906935,0.148044,0.432182,0.351736,-0.830362,-0.564203,0.613962,-0.552020,5.020506,0.392948,0.469450,0.924800,1.235348,0.010526,0.389011,0.829184,0.819608,0.949020,0.403922
1537,0.000000,0.921141,0.846266,0.381393,-0.290058,0.661533,-0.691549,0.399139,-0.387089,-0.831174,6.225777,0.424518,0.775929,0.131666,0.342329,0.703347,0.197931,0.076852,0.960784,0.917647,0.623529
1538,0.000000,0.405521,0.019456,0.935371,-0.236994,-0.806830,-0.541164,0.642628,-0.288618,-0.709739,0.389403,0.509187,0.472258,0.721623,1.982156,0.535433,0.058360,0.242250,0.639216,0.188235,0.956863
1539,0.000000,0.498071,0.344843,0.252731,-0.612855,-0.078861,-0.786250,0.388281,-0.379336,-0.839846,0.805681,0.582362,0.888980,0.867941,0.020190,0.561335,0.644017,0.827601,0.705882,0.592157,0.513726
1540,0.000000,0.250944,0.533885,0.018053,-0.026551,-0.138927,-0.989947,-0.391169,0.403763,-0.827020,3.719983,0.285375,0.271539,0.546507,1.080856,0.660684,0.759972,0.798708,0.513726,0.733333,0.180392
1541,0.000000,0.006578,0.874947,0.277127,0.022874,-0.133994,-0.990718,0.158481,-0.820067,-0.549885,3.351352,0.641932,0.715786,0.439917,1.016093,0.831671,0.120161,0.647788,0.105882,0.933333,0.533333
1542,0.000000,0.060496,0.096902,0.861235,0.357698,-0.016794,-0.933686,-0.346150,0.553447,-0.757547,2.969314,0.863838,0.407371,0.302598,0.835392,0.506723,0.926049,0.462514,0.286275,0.341177,0.917647
1543,0.000000,0.627634,0.487558,0.363748,0.650041,0.029819,-0.759314,-0.605535,-0.604377,-0.517741,3.618692,0.307520,0.644242,0.714483,0.968903,0.757580,0.741358,0.848235,0.788235,0.698039,0.603922
1544,0.000000,0.305069,0.092403,0.072009,-0.720174,-0.036874,-0.692813,0.853279,0.089102,-0.513786,3.656412,0.262878,0.898935,0.252887,0.840920,0.123843,0.055291,0.602171,0.560784,0.337255,0.305882
1545,0.000000,0.175032,0.141769,0.855388,-0.225033,-0.745841,-0.626962,0.693759,0.371228,-0.617162,5.342520,0.454496,0.574785,0.852878,1.888231,0.777901,0.873644,0.416766,0.439216,0.396079,0.921569
1546,0.000000,0.422454,0.856147,0.774361,-0.528032,-0.325716,-0.784278,-0.816533,-0.201417,-0.541023,3.182733,0.504405,0.734678,0.708833,1.939038,0.844775,0.189691,0.680821,0.650980,0.917647,0.870588
1547,0.000000,0.650085,0.490569,0.938187,-0.640579,-0.181797,-0.746062,-0.795352,0.320461,-0.514510,0.505770,0.344962,0.757438,0.639524,0.615375,0.392094,0.778214,0.753638,0.803922,0.705882,0.964706
1548,0.000000,0.851265,0.612982,0.732339,0.283191,-0.446180,-0.848956,-0.585932,-0.527324,-0.615315,4.729320,0.294631,0.035351,0.751096,0.713739,0.888021,0.333821,0.046766,0.921569,0.780392,0.850981
1549,0.000000,0.560734,0.521986,0.972475,-0.074626,0.318911,-0.944842,-0.331221,0.698284,-0.634581,0.669817,0.689585,0.081416,0.956835,0.442554,0.812920,0.228527,0.823512,0.749020,0.717647,0.976471
1550,0.000000,0.991947,0.991635,0.079219,-0.633161,-0.402011,-0.661434,-0.093165,0.642947,-0.760223,2.576193,0.589115,0.293177,0.753408,0.494224,0.433433,0.257029,0.195741,0.992157,0.992157,0.325490
1551,0.000000,0.896679,0.524098,0.240232,-0.547808,0.554084,-0.626815,0.099179,0.229852,-0.968159,1.277630,0.682424,0.116469,0.295879,1.660315,0.415214,0.670836,0.686603,0.941177,0.725490,0.498039
1552,0.000000,0.004668,0.089802,0.987973,-0.664443,0.079118,-0.743139,0.392108,0.763045,-0.513822,5.316697,0.156174,0.137211,0.893189,1.928376,0.438169,0.630726,0.685229,0.086275,0.329412,0.984314
1553,0.000000,0.067949,0.050663,0.579769,0.424048,0.008880,-0.905596,-0.807158,-0.215484,-0.549603,1.387959,0.947799,0.288380,0.530625,1.999927,0.081664,0.399023,0.324064,0.301961,0.274510,0.756863
1554,0.000000,0.611073,0.275176,0.196050,0.551995,-0.638694,-0.536070,-0.611372,0.201179,-0.765344,2.338610,0.020550,0.110420,0.633503,0.226605,0.249593,0.327248,0.064836,0.780392,0.533333,0.454902
1555,0.000000,0.921683,0.907275,0.279938,-0.107001,-0.110029,-0.988152,-0.603413,0.481130,-0.635930,5.885757,0.904702,0.169637,0.080833,0.162355,0.670090,0.536370,0.725548,0.956863,0.949020,0.533333
1556,0.000000,0.258512,0.999493,0.910110,0.477267,-0.472170,-0.741129,-0.212543,0.358896,-0.908856,3.801240,0.762099,0.717400,0.531690,1.326189,0.012951,0.313842,0.614964,0.517647,0.996079,0.949020
1557,0.000000,0.343154,0.118585,0.405846,0.761651,0.131173,-0.634572,0.057680,0.429618,-0.901167,4.445349,0.743512,0.094268,0.649932,0.125155,0.985703,0.316884,0.106773,0.592157,0.372549,0.639216
1558,0.000000,0.207841,0.336515,0.969304,0.700590,-0.500350,-0.508746,-0.105847,0.791324,-0.602165,4.051160,0.786600,0.773673,0.987018,1.139047,0.420856,0.190563,0.303785,0.466667,0.580392,0.976471
1559,0.000000,0.276049,0.037995,0.110888,0.182669,0.819257,-0.543553,-0.095664,0.110276,-0.989286,3.070908,0.678723,0.326250,0.389150,0.384790,0.517428,0.119804,0.064604,0.529412,0.247059,0.360784
1560,0.000000,0.845169,0.878377,0.912849,-0.017721,0.127817,-0.991640,-0.158560,0.810277,-0.564190,1.752075,0.821153,0.680681,0.878933,0.861841,0.497247,0.013564,0.510994,0.913726,0.933333,0.949020
1561,0.000000,0.819939,0.616249,0.634959,-0.287897,0.199942,-0.936557,0.072815,-0.160297,-0.984379,2.065643,0.160034,0.991642,0.681786,0.458789,0.883609,0.463619,0.314006,0.901961,0.784314,0.796079
1562,0.000000,0.788329,0.306474,0.288667,0.610562,-0.025351,-0.791563,-0.735390,0.073007,-0.673700,3.400452,0.318865,0.817865,0.323634,0.151087,0.940140,0.053155,0.389247,0.882353,0.556863,0.537255
1563,0.000000,0.274599,0.339961,0.384198,0.457953,-0.655431,-0.600574,0.494416,0.685915,-0.533923,0.258796,0.257228,0.399873,0.186475,1.305754,0.574832,0.656025,0.563056,0.537255,0.588235,0.623529
1564,0.000000,0.676298,0.976048,0.889666,0.649453,0.176402,-0.739657,0.788502,0.298664,-0.537647,3.308783,0.889126,0.994757,0.377177,1.312861,0.634199,0.325569,0.472767,0.823530,0.988235,0.945098
1565,0.000000,0.058626,0.045199,0.587565,0.333115,0.530100,-0.779762,-0.079064,0.309285,-0.947677,3.881934,0.799224,0.633160,0.704006,0.888645,0.518811,0.849272,0.258056,0.286275,0.262745,0.752941
1566,0.000000,0.763584,0.261328,0.274840,-0.538599,-0.300576,-0.787125,-0.026086,-0.569057,-0.821884,5.072924,0.269973,0.420468,0.424692,0.162497,0.667525,0.766670,0.411972,0.870588,0.517647,0.529412
1567,0.000000,0.152114,0.286681,0.935719,0.104905,-0.641934,-0.759550,0.370492,0.404464,-0.836149,4.118345,0.946263,0.261917,0.364561,1.894295,0.531264,0.325498,0.176960,0.411765,0.541177,0.964706
1568,0.000000,0.153340,0.576609,0.209074,0.287778,0.654618,-0.699041,-0.302531,0.386789,-0.871131,2.968298,0.140299,0.595149,0.081761,0.976738,0.083079,0.354244,0.380429,0.407843,0.756863,0.466667
1569,0.000000,0.224036,0.754120,0.941117,-0.196767,0.078804,-0.977278,-0.353779,-0.072667,-0.932502,2.689562,0.441343,0.471168,0.600388,1.868109,0.499782,0.890666,0.478776,0.486275,0.866667,0.964706
1570,0.000000,0.170823,0.024787,0.906775,-0.052322,-0.282859,-0.957733,-0.663540,-0.412516,-0.624135,6.173878,0.244427,0.445962,0.842902,0.445928,0.785691,0.130690,0.774709,0.431373,0.211765,0.949020
1571,0.000000,0.573385,0.901310,0.951362,0.502630,-0.599997,-0.622388,-0.822096,-0.111893,-0.558246,2.650476,0.542628,0.297783,0.266615,1.420069,0.704660,0.919106,0.846254,0.756863,0.945098,0.972549
1572,0.000000,0.629234,0.802860,0.496685,-0.605217,0.582825,-0.542243,0.192465,0.050165,-0.980021,2.659075,0.093741,0.537274,0.412272,1.293915,0.110479,0.299568,0.372333,0.792157,0.894118,0.701961
1573,0.000000,0.066089,0.152090,0.403604,-0.718109,0.166109,-0.675816,-0.786826,0.213683,-0.579003,1.109321,0.197003,0.576688,0.612163,1.862842,0.941775,0.543838,0.880042,0.301961,0.411765,0.635294
1574,0.000000,0.823742,0.798875,0.774279,0.836220,-0.000251,-0.548395,-0.617357,-0.482276,-0.621515,4.071479,0.636073,0.670010,0.318947,0.582979,0.178557,0.071882,0.270438,0.901961,0.886275,0.870588
1575,0.000000,0.652253,0.685318,0.891893,-0.147144,-0.668892,-0.728651,0.584547,-0.225180,-0.779486,2.137209,0.196302,0.440364,0.912981,1.040552,0.251473,0.441339,0.566337,0.803922,0.823530,0.941177
1576,0.000000,0.166541,0.338489,0.095692,-0.454774,-0.351516,-0.818302,-0.478917,0.444369,-0.757083,1.373919,0.102345,0.131953,0.548023,1.283735,0.979460,0.584127,0.611863,0.427451,0.588235,0.341177
1577,0.000000,0.249829,0.932252,0.181517,0.002506,0.064752,-0.997898,-0.426747,-0.017669,-0.904198,2.567684,0.836486,0.116889,0.640029,0.512564,0.198379,0.246305,0.006034,0.513726,0.964706,0.443137
1578,0.000000,0.293090,0.490198,0.875505,-0.150970,0.047519,-0.987396,-0.575868,0.264527,-0.773564,1.090001,0.287051,0.560459,0.856138,1.860215,0.524459,0.711197,0.439278,0.549020,0.701961,0.925490
1579,0.000000,0.734152,0.197782,0.719978,0.392683,0.489871,-0.778349,-0.835591,0.219552,-0.503572,6.268341,0.223530,0.808424,0.657578,1.459548,0.612304,0.189463,0.400923,0.858824,0.462745,0.850981
1580,0.000000,0.455218,0.322926,0.142369,-0.450902,-0.622717,-0.639461,-0.337928,-0.489993,-0.803562,0.320281,0.957099,0.065304,0.904333,1.157024,0.637887,0.425097,0.992311,0.678431,0.576471,0.396079
1581,0.000000,0.469160,0.285555,0.235250,0.650262,-0.399743,-0.646038,-0.473262,-0.495227,-0.728542,1.177009,0.848672,0.434945,0.711937,0.601337,0.215041,0.199238,0.540030,0.682353,0.537255,0.494118
1582,0.000000,0.869725,0.690366,0.753506,-0.585727,-0.418788,-0.693932,-0.164258,0.182079,-0.969467,4.665586,0.456921,0.397145,0.302445,0.134430,0.645592,0.689151,0.260484,0.929412,0.827451,0.862745
1583,0.000000,0.473232,0.988936,0.272223,0.409764,0.357223,-0.839336,0.312806,-0.757634,-0.572838,0.320298,0.498655,0.259832,0.210471,0.730513,0.990913,0.878038,0.750683,0.690196,0.988235,0.529412
1584,0.000000,0.508182,0.407343,0.581051,0.470444,0.445609,-0.761653,0.015976,0.593135,-0.804944,1.740745,0.085345,0.204004,0.767896,1.651551,0.369687,0.726336,0.172689,0.713726,0.639216,0.752941
1585,0.000000,0.532303,0.350726,0.500288,0.453825,-0.432393,-0.779153,0.672362,0.539879,-0.506419,0.792249,0.545272,0.264465,0.097499,0.757885,0.395244,0.084983,0.688127,0.733333,0.600000,0.705882
1586,0.000000,0.422560,0.571023,0.834982,-0.572376,-0.580357,-0.579285,-0.014167,0.580887,-0.813861,0.929090,0.727423,0.554457,0.187054,0.752048,0.397833,0.243571,0.064994,0.650980,0.756863,0.905882
1587,0.000000,0.839236,0.417252,0.511714,0.061126,0.139079,-0.988393,0.294801,0.117696,-0.948283,0.506525,0.550467,0.758300,0.382146,0.772420,0.635483,0.437731,0.204398,0.917647,0.650980,0.713726
1588,0.000000,0.259842,0.386745,0.045004,0.646833,-0.508609,-0.568263,-0.002152,-0.247369,-0.968919,2.018037,0.389456,0.691373,0.417158,1.749320,0.441482,0.302616,0.118938,0.517647,0.623529,0.262745
1589,0.000000,0.420981,0.531055,0.107383,0.149354,0.515796,-0.843592,-0.250289,-0.778108,-0.576110,5.240052,0.426638,0.327403,0.293662,1.259203,0.942548,0.897647,0.133249,0.650980,0.729412,0.356863
1590,0.000000,0.403081,0.152451,0.362514,-0.050506,-0.157478,-0.986230,-0.146433,0.294141,-0.944478,6.096348,0.805133,0.645550,0.770571,0.107619,0.780634,0.308864,0.704689,0.639216,0.407843,0.603922
1591,0.000000,0.417431,0.708985,0.337962,-0.138548,0.632117,-0.762386,-0.223179,-0.629924,-0.743900,3.985720,0.822886,0.645411,0.431782,0.166264,0.957191,0.267831,0.393626,0.647059,0.835294,0.580392
1592,0.000000,0.866862,0.030701,0.565407,-0.087269,0.007109,-0.996159,-0.425479,0.094892,-0.899980,1.783418,0.347519,0.187352,0.118985,1.365421,0.653683,0.367592,0.503329,0.925490,0.231373,0.745098
1593,0.000000,0.369618,0.333580,0.113332,0.815199,0.070905,-0.574825,0.060895,0.058587,-0.996423,2.252582,0.857425,0.656857,0.927348,0.425925,0.728118,0.395978,0.956892,0.611765,0.584314,0.364706
1594,0.000000,0.632899,0.314415,0.945098,-0.292248,-0.748289,-0.595529,-0.533768,-0.642871,-0.549371,5.194252,0.649023,0.780351,0.570262,0.057088,0.786970,0.536167,0.898867,0.792157,0.564706,0.964706
1595,0.000000,0.004469,0.050743,0.487286,-0.242496,-0.626873,-0.740423,0.316412,-0.577577,-0.752521,6.139953,0.078323,0.844600,0.262790,0.994879,0.892533,0.163767,0.532873,0.094118,0.274510,0.698039
1596,0.000000,0.413727,0.791807,0.164397,-0.495048,0.027531,-0.868429,0.575192,0.558881,-0.597333,3.931459,0.452056,0.864613,0.231584,1.148368,0.597697,0.581893,0.046427,0.647059,0.890196,0.423529
1597,0.000000,0.123812,0.525171,0.739576,0.675464,0.066829,-0.734359,-0.823399,0.248550,-0.510135,4.380068,0.783742,0.685049,0.998897,1.426416,0.695068,0.103803,0.719434,0.376471,0.721569,0.850981
1598,0.000000,0.258601,0.341666,0.367205,-0.117088,-0.515938,-0.848586,0.327102,-0.347797,-0.878659,2.788832,0.895684,0.658013,0.975626,0.594542,0.129367,0.812211,0.452839,0.517647,0.584314,0.607843
1599,0.000000,0.445953,0.448068,0.202569,-0.826162,-0.101717,-0.554175,0.078803,0.148884,-0.985710,5.349931,0.447275,0.883506,0.482859,0.459273,0.158985,0.186339,0.872918,0.670588,0.670588,0.458824
1600,0.000000,0.479759,0.882092,0.701002,0.286246,-0.732368,-0.617820,0.494583,-0.229744,-0.838216,2.919872,0.473006,0.376728,0.244215,1.686761,0.057227,0.713987,0.268451,0.694118,0.937255,0.827451
1601,0.000000,0.625733,0.111385,0.724508,-0.190178,-0.378881,-0.905694,0.302452,-0.560795,-0.770735,4.625462,0.344217,0.019499,0.519209,0.632438,0.357953,0.237129,0.791633,0.792157,0.364706,0.847059
1602,0.000000,0.887775,0.890077,0.850680,0.617327,-0.057675,-0.784590,0.367642,-0.724162,-0.583463,1.432040,0.719231,0.474142,0.787337,1.165111,0.774462,0.438647,0.268031,0.937255,0.941177,0.921569
1603,0.000000,0.458641,0.294388,0.359993,0.077684,0.410830,-0.908397,-0.687827,0.338952,-0.641877,6.216621,0.758516,0.774196,0.213411,0.517132,0.663385,0.515368,0.745389,0.682353,0.552941,0.600000
1604,0.000000,0.431085,0.949459,0.845566,0.299367,-0.040252,-0.953289,0.162241,-0.297693,-0.940775,1.529761,0.507299,0.215606,0.524721,0.551719,0.439328,0.183407,0.654782,0.658824,0.972549,0.913726
1605,0.000000,0.800781,0.114207,0.914227,-0.122738,0.000259,-0.992439,0.262638,-0.808279,-0.526978,0.647162,0.699592,0.659002,0.717833,1.060637,0.801083,0.517031,0.587937,0.894118,0.364706,0.949020
1606,0.000000,0.518035,0.261396,0.528996,0.009757,0.006706,-0.999930,-0.328903,0.616755,-0.715148,3.622345,0.113988,0.952145,0.336185,1.297678,0.309335,0.609736,0.097689,0.717647,0.517647,0.721569
1607,0.000000,0.891431,0.751385,0.264123,0.029704,-0.155055,-0.987459,-0.584270,-0.603830,-0.542235,1.499431,0.611280,0.014955,0.584356,1.828303,0.706740,0.303344,0.856948,0.941177,0.862745,0.521569
1608,0.000000,0.974577,0.596205,0.602067,-0.556180,0.517625,-0.650176,0.696103,-0.017786,-0.717721,5.585833,0.356604,0.158178,0.992679,1.176146,0.334469,0.015596,0.676062,0.980392,0.768628,0.772549
1609,0.000000,0.629219,0.816442,0.324801,0.002741,0.836980,-0.547227,0.526594,0.559942,-0.639659,2.257910,0.218359,0.521578,0.274486,1.284959,0.821324,0.388684,0.655243,0.796079,0.901961,0.576471
1610,0.000000,0.640109,0.324851,0.041513,-0.319418,0.534112,-0.782749,-0.191664,-0.567009,-0.801103,2.337092,0.243731,0.254113,0.017703,0.272128,0.015179,0.611590,0.528536,0.796079,0.576471,0.258824
1611,0.000000,0.499863,0.462651,0.757334,0.274996,-0.236700,-0.931853,0.024726,0.683274,-0.729743,4.734006,0.423598,0.502728,0.677507,1.823293,0.553998,0.255093,0.673688,0.709804,0.682353,0.866667
1612,0.000000,0.469919,0.321905,0.822449,0.333529,0.025588,-0.942393,0.614248,0.532400,-0.582451,1.499420,0.432738,0.949045,0.574281,1.513330,0.829324,0.660988,0.656263,0.690196,0.576471,0.905882
1613,0.000000,0.647355,0.639870,0.145578,0.638601,-0.031674,-0.768886,0.488855,-0.710312,-0.506436,5.794663,0.854206,0.583499,0.520503,1.810095,0.799877,0.648731,0.468744,0.800000,0.796079,0.403922
