sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
258,0.000000,0.953982,0.392009,0.680620,0.693465,-0.449321,-0.563220,-0.350305,-0.309255,-0.884109,1.551935,0.452473,0.523727,0.310210,1.885731,0.287719,0.859145,0.976494,0.913726,0.133333,0.450980
259,0.000000,0.080840,0.606609,0.681955,-0.127700,-0.741383,-0.658821,0.381315,0.724879,-0.573716,5.522081,0.224911,0.080792,0.295571,0.012230,0.652202,0.872239,0.237794,0.000000,0.356863,0.462745
260,0.000000,0.872234,0.307787,0.004473,0.106204,0.724782,-0.680743,0.151566,-0.224624,-0.962586,1.008318,0.528769,0.649719,0.388830,0.088057,0.549085,0.346716,0.466220,0.764706,0.070588,0.000000
261,0.000000,0.187305,0.093226,0.536763,-0.522950,-0.168260,-0.835591,0.523820,-0.336548,-0.782527,5.793461,0.623075,0.525006,0.672694,1.361873,0.866205,0.361496,0.694145,0.011765,0.000000,0.274510
262,0.000000,0.305556,0.219305,0.802034,0.422292,-0.545637,-0.723844,-0.450968,-0.443007,-0.774837,0.798170,0.641611,0.150433,0.029607,1.081981,0.780900,0.726980,0.077750,0.066667,0.019608,0.623529
263,0.000000,0.976507,0.633919,0.277856,-0.515601,-0.538182,-0.666721,-0.694459,0.444510,-0.565808,6.113789,0.960259,0.778928,0.270306,0.995404,0.080842,0.240548,0.200696,0.956863,0.396079,0.047059
264,0.000000,0.328903,0.656854,0.398054,-0.498176,-0.420302,-0.758398,0.556920,0.582548,-0.592013,1.213603,0.888846,0.182926,0.268344,0.376579,0.888112,0.251601,0.897407,0.086275,0.431373,0.133333
265,0.000000,0.375863,0.810501,0.477146,0.693087,-0.257453,-0.673312,-0.576934,0.452148,-0.680228,3.136637,0.682933,0.470429,0.497977,1.692770,0.308510,0.825875,0.654443,0.125490,0.654902,0.215686
266,0.000000,0.528816,0.406139,0.004914,0.009366,-0.421736,-0.906670,-0.339623,0.591410,-0.731363,2.823872,0.906812,0.825407,0.460833,1.364165,0.841882,0.900932,0.597190,0.266667,0.149020,0.000000
267,0.000000,0.437656,0.943679,0.546255,-0.412358,0.164749,-0.896001,0.707476,0.388958,-0.590075,4.791873,0.099705,0.971258,0.168496,1.736137,0.238607,0.064283,0.770222,0.180392,0.898039,0.290196
268,0.000000,0.602976,0.459104,0.956558,0.207011,0.470721,-0.857653,0.351273,-0.213806,-0.911534,2.337291,0.146535,0.313143,0.108483,1.153143,0.985624,0.835090,0.809219,0.356863,0.196078,0.913726
269,0.000000,0.906257,0.376371,0.560108,-0.277897,0.113170,-0.953921,-0.383856,-0.624921,-0.679800,4.279062,0.463188,0.194533,0.141602,1.949235,0.997341,0.918184,0.310087,0.819608,0.121569,0.305882
270,0.000000,0.835363,0.470514,0.225104,-0.279440,0.111360,-0.953684,0.839733,0.097003,-0.534265,1.760686,0.073409,0.906608,0.757084,1.748195,0.019069,0.556997,0.449211,0.705882,0.207843,0.023529
271,0.000000,0.889970,0.015878,0.120623,0.478636,0.147076,-0.865607,0.647760,-0.530248,-0.547032,1.736713,0.593437,0.735900,0.859612,0.034500,0.919241,0.650414,0.009528,0.796079,0.000000,0.000000
272,0.000000,0.122276,0.132431,0.065845,0.569041,0.081773,-0.818233,0.520644,-0.674066,-0.523989,3.887182,0.172058,0.408430,0.532945,1.541980,0.125337,0.480476,0.296435,0.000000,0.000000,0.000000
273,0.000000,0.008309,0.855083,0.992812,-0.422416,0.256744,-0.869280,-0.006888,0.751885,-0.659259,5.376716,0.799652,0.559712,0.951199,0.835032,0.010327,0.600960,0.258911,0.000000,0.737255,0.980392
274,0.000000,0.118515,0.943731,0.381557,0.006940,-0.472246,-0.881439,-0.473554,0.558409,-0.681121,3.853120,0.713983,0.253150,0.376140,0.472149,0.683931,0.539330,0.991173,0.003922,0.898039,0.125490
275,0.000000,0.728570,0.999088,0.201303,-0.568207,0.164704,-0.806234,-0.263999,-0.416844,-0.869796,2.166580,0.460825,0.074125,0.280900,0.718490,0.928352,0.065523,0.924517,0.533333,1.000000,0.015686
276,0.000000,0.808162,0.698479,0.128540,-0.231914,-0.046386,-0.971630,-0.080823,0.549383,-0.831653,2.615773,0.540393,0.812280,0.203132,1.038843,0.234401,0.842802,0.088494,0.650980,0.478431,0.003922
277,0.000000,0.003912,0.391451,0.603290,-0.741655,0.059837,-0.668108,-0.780578,-0.338649,-0.525372,5.701448,0.801081,0.581453,0.947488,1.499683,0.001338,0.858430,0.808194,0.000000,0.133333,0.356863
278,0.000000,0.123078,0.835512,0.523745,0.668252,0.526437,-0.525645,-0.128221,-0.301057,-0.944947,3.121060,0.598627,0.399160,0.748018,1.333530,0.965740,0.233444,0.273414,0.000000,0.701961,0.258824
279,0.000000,0.585475,0.821618,0.616693,-0.627391,-0.502254,-0.595081,-0.585984,0.323397,-0.742992,0.143449,0.691812,0.824536,0.340652,0.060629,0.413750,0.201184,0.805745,0.333333,0.678431,0.372549
280,0.000000,0.477332,0.061766,0.976764,0.724998,-0.138072,-0.674770,-0.106659,0.454227,-0.884478,2.465411,0.372191,0.853339,0.624242,1.204049,0.435757,0.586404,0.030945,0.215686,0.000000,0.949020
281,0.000000,0.862539,0.896442,0.181662,-0.850844,0.010125,-0.525321,0.228338,0.323594,-0.918231,3.845876,0.276584,0.700126,0.702209,0.182365,0.027519,0.541647,0.742250,0.752941,0.803922,0.007843
282,0.000000,0.301090,0.293317,0.196036,-0.475131,0.083573,-0.875938,0.467028,-0.302290,-0.830966,5.988191,0.756855,0.160537,0.479553,0.957853,0.168621,0.337306,0.452603,0.062745,0.058824,0.011765
283,0.000000,0.903817,0.368784,0.851625,-0.529396,0.384332,-0.756326,-0.508299,0.484878,-0.711706,4.418125,0.451981,0.065147,0.297202,0.462261,0.255987,0.503092,0.283510,0.815686,0.117647,0.733333
284,0.000000,0.308702,0.258995,0.336992,-0.472516,0.118195,-0.873360,-0.336088,0.219595,-0.915873,2.343626,0.627076,0.020371,0.941506,1.190692,0.761441,0.419214,0.562678,0.074510,0.039216,0.090196
285,0.000000,0.208110,0.631859,0.290279,-0.653840,-0.392904,-0.646622,0.393582,0.002072,-0.919287,1.539488,0.751748,0.154617,0.863092,1.934241,0.204670,0.059694,0.139771,0.015686,0.392157,0.054902
286,0.000000,0.802957,0.145606,0.111942,0.530761,0.234821,-0.814342,-0.374012,0.339653,-0.862989,4.656232,0.449980,0.090039,0.793441,0.914470,0.954325,0.885768,0.815972,0.631373,0.003922,0.000000
287,0.000000,0.302952,0.229340,0.989012,0.447114,0.663135,-0.600284,0.116172,-0.510536,-0.851973,5.880026,0.577393,0.193055,0.527976,0.448966,0.743187,0.339454,0.595856,0.066667,0.023529,0.976471
288,0.000000,0.348372,0.076580,0.133935,0.049238,0.691694,-0.720510,-0.013090,0.486802,-0.873414,4.368094,0.122665,0.882982,0.983930,0.802564,0.670449,0.164971,0.925213,0.098039,0.000000,0.000000
289,0.000000,0.599199,0.853111,0.363865,0.190506,-0.728731,-0.657768,0.167927,-0.053585,-0.984342,0.271162,0.911401,0.976104,0.556609,1.372175,0.595871,0.776180,0.662493,0.352941,0.737255,0.113726
290,0.000000,0.319036,0.127067,0.771055,-0.098275,-0.275041,-0.956397,0.460515,-0.622650,-0.632640,6.132063,0.008139,0.458354,0.216228,0.461815,0.656022,0.353569,0.096938,0.078431,0.003922,0.588235
291,0.000000,0.383160,0.987825,0.346357,-0.497146,-0.443669,-0.745657,0.023771,0.862908,-0.504802,5.860349,0.323641,0.640446,0.553184,1.439154,0.787464,0.150655,0.955915,0.129412,0.984314,0.098039
292,0.000000,0.755990,0.182695,0.132807,-0.741596,0.179329,-0.646434,0.501409,-0.638002,-0.584416,3.133791,0.133114,0.852369,0.757285,1.736542,0.993935,0.602335,0.373664,0.576471,0.007843,0.003922
293,0.000000,0.442710,0.884447,0.659497,0.042903,-0.493623,-0.868617,-0.229056,0.326444,-0.917043,5.260608,0.703577,0.885355,0.889729,1.450049,0.233844,0.748745,0.750534,0.180392,0.784314,0.431373
294,0.000000,0.719505,0.030846,0.265014,0.069717,-0.799186,-0.597027,-0.698474,-0.147877,-0.700191,1.650479,0.260507,0.102588,0.765554,1.317189,0.181095,0.031570,0.948516,0.513726,0.000000,0.039216
295,0.000000,0.174327,0.873216,0.288957,-0.245532,0.029365,-0.968944,0.387604,0.376706,-0.841342,6.029356,0.759408,0.588311,0.791327,0.418490,0.631310,0.527345,0.802114,0.007843,0.768628,0.050980
296,0.000000,0.265530,0.595098,0.940712,0.540984,0.388645,-0.745849,-0.531791,0.008125,-0.846837,0.620885,0.748619,0.148562,0.831945,1.521632,0.728481,0.360264,0.695914,0.043137,0.349020,0.870588
297,0.000000,0.075982,0.128251,0.025135,0.703126,-0.336876,-0.626202,-0.773631,0.256098,-0.579576,3.771399,0.803006,0.127008,0.320730,0.267813,0.954726,0.207490,0.310635,0.000000,0.003922,0.000000
298,0.000000,0.676151,0.588401,0.633777,-0.777623,-0.283396,-0.561240,-0.023710,-0.795468,-0.605532,4.815433,0.971758,0.398891,0.589167,0.479466,0.838126,0.348803,0.546783,0.450980,0.341177,0.388235
299,0.000000,0.573493,0.788788,0.752912,0.022834,-0.790652,-0.611840,0.368265,-0.293111,-0.882308,0.542376,0.688077,0.276691,0.899670,0.128777,0.886066,0.744850,0.696467,0.325490,0.619608,0.560784
300,0.000000,0.285806,0.355120,0.826770,0.149937,0.541993,-0.826899,0.116101,-0.310113,-0.943584,2.413125,0.349415,0.739593,0.612509,1.633332,0.196267,0.906149,0.331863,0.058824,0.109804,0.682353
301,0.000000,0.016161,0.162567,0.567424,-0.633951,0.224460,-0.740084,-0.413782,0.041183,-0.909444,4.152817,0.103918,0.334553,0.347423,1.443316,0.499488,0.547603,0.325238,0.000000,0.003922,0.313726
302,0.000000,0.394236,0.975625,0.993682,-0.546335,-0.362006,-0.755295,0.315781,-0.688867,-0.652491,5.566411,0.293593,0.413307,0.976560,0.199269,0.019673,0.569132,0.548712,0.133333,0.952941,0.992157
303,0.000000,0.624220,0.409442,0.635435,-0.360661,-0.786928,-0.500668,0.466687,0.444215,-0.764772,0.937889,0.718228,0.779719,0.461752,0.288810,0.324165,0.753684,0.961328,0.380392,0.149020,0.400000
304,0.000000,0.007922,0.249565,0.985112,-0.139368,-0.059804,-0.988433,0.765192,-0.126967,-0.631158,0.987828,0.375887,0.087566,0.004293,1.628357,0.699033,0.084127,0.722875,0.000000,0.031373,0.960784
305,0.000000,0.051212,0.074428,0.467516,-0.529404,0.126092,-0.838947,0.182459,0.132224,-0.974282,0.128144,0.756161,0.694753,0.871493,0.408843,0.814117,0.804811,0.672793,0.003922,0.003922,0.203922
306,0.000000,0.962615,0.980633,0.754115,-0.671522,-0.224963,-0.706010,-0.742711,-0.206120,-0.637098,1.013883,0.574352,0.735199,0.318639,0.960539,0.659617,0.151950,0.416822,0.933333,0.968628,0.560784
307,0.000000,0.307081,0.224353,0.281197,0.660728,0.104916,-0.743257,0.634435,-0.228488,-0.738435,5.812562,0.917321,0.729347,0.729193,0.457274,0.810806,0.029682,0.722168,0.070588,0.023529,0.050980
308,0.000000,0.231676,0.329370,0.153637,0.712939,0.150201,-0.684951,-0.178685,-0.584145,-0.791736,4.785635,0.762889,0.404872,0.711403,0.914473,0.363246,0.618563,0.428211,0.023529,0.086275,0.007843
309,0.000000,0.680216,0.299834,0.585476,0.634581,-0.151968,-0.757768,0.814198,0.273129,-0.512331,0.498677,0.430185,0.657828,0.000390,1.952394,0.605990,0.846195,0.072930,0.458824,0.066667,0.333333
310,0.000000,0.829542,0.530678,0.687806,-0.377035,-0.629049,-0.679811,0.571806,-0.156883,-0.805249,5.818459,0.290284,0.961512,0.514585,1.506462,0.670537,0.588346,0.668808,0.686275,0.266667,0.462745
311,0.000000,0.960889,0.211272,0.150717,-0.353025,-0.595125,-0.721941,0.121331,-0.813836,-0.568287,4.067235,0.877843,0.402214,0.053627,1.409749,0.069589,0.244183,0.774933,0.925490,0.015686,0.003922
312,0.000000,0.581939,0.568628,0.634720,-0.448286,-0.675870,-0.585012,-0.408741,0.742986,-0.530002,0.843323,0.031396,0.236247,0.536890,1.190901,0.141835,0.695349,0.689913,0.333333,0.317647,0.400000
313,0.000000,0.990520,0.833669,0.592026,0.008541,-0.856180,-0.516608,-0.557520,0.372422,-0.741939,3.252219,0.035853,0.005450,0.425688,1.533860,0.500315,0.555697,0.427125,0.988235,0.698039,0.341177
314,0.000000,0.882325,0.434736,0.876636,0.786441,-0.360400,-0.501620,0.508271,-0.650973,-0.563822,0.917533,0.377213,0.014383,0.809396,1.874917,0.527832,0.418235,0.200840,0.784314,0.172549,0.764706
315,0.000000,0.356481,0.248754,0.884230,0.489690,-0.313434,-0.813611,0.599621,-0.035773,-0.799484,4.420865,0.797276,0.069070,0.062599,0.462318,0.702594,0.679717,0.325730,0.109804,0.035294,0.788235
316,0.000000,0.621871,0.661710,0.431463,0.204999,0.143267,-0.968220,-0.287147,0.317397,-0.903773,6.127354,0.344276,0.915625,0.801617,0.655612,0.140455,0.280018,0.616052,0.388235,0.439216,0.168628
317,0.000000,0.498569,0.749219,0.825733,0.784466,0.103114,-0.611540,0.459285,-0.651809,-0.603492,5.759903,0.251218,0.064023,0.477213,1.510173,0.949399,0.309533,0.282300,0.235294,0.556863,0.678431
318,0.000000,0.587733,0.983762,0.102893,0.751630,0.248714,-0.610895,0.229208,-0.612081,-0.756850,6.123755,0.110215,0.287564,0.611285,1.461407,0.590131,0.938076,0.128254,0.337255,0.972549,0.000000
319,0.000000,0.050565,0.736420,0.911271,0.411585,-0.508049,-0.756627,0.260530,-0.437518,-0.860641,0.934710,0.427745,0.351722,0.615770,0.696588,0.621671,0.016429,0.429113,0.000000,0.545098,0.819608
320,0.000000,0.941364,0.731572,0.253396,0.166486,0.103299,-0.980618,-0.618901,0.303386,-0.724513,4.117587,0.374837,0.936802,0.053405,1.593165,0.388433,0.266042,0.125308,0.886275,0.533333,0.035294
321,0.000000,0.588233,0.548650,0.995781,-0.561977,0.152307,-0.813009,-0.349428,-0.783620,-0.513654,0.595496,0.200437,0.547219,0.152538,1.740028,0.235462,0.746053,0.903334,0.345098,0.298039,0.996079
322,0.000000,0.614994,0.089894,0.571978,0.678337,-0.166813,-0.715565,-0.345106,-0.014030,-0.938459,5.061635,0.874284,0.790064,0.896838,1.277338,0.327386,0.266845,0.406573,0.372549,0.000000,0.317647
323,0.000000,0.173195,0.658839,0.435925,0.072889,-0.597393,-0.798629,0.817412,0.182819,-0.546273,5.951734,0.852413,0.802434,0.531573,1.923539,0.772536,0.371001,0.397952,0.007843,0.435294,0.172549
324,0.000000,0.883242,0.317293,0.218150,0.257260,-0.482131,-0.837477,0.782005,0.150961,-0.604714,3.833810,0.119106,0.456283,0.488700,1.802473,0.222941,0.249699,0.986103,0.784314,0.078431,0.019608
325,0.000000,0.978051,0.244541,0.050959,-0.050226,0.056519,-0.997137,-0.090569,0.339489,-0.936240,3.604414,0.822482,0.178441,0.600986,1.576911,0.878579,0.698085,0.912659,0.960784,0.031373,0.000000
326,0.000000,0.694128,0.174133,0.594598,-0.175793,0.235572,-0.955826,-0.539400,-0.365812,-0.758439,4.374769,0.460984,0.845819,0.141904,0.483242,0.923466,0.571183,0.295777,0.470588,0.007843,0.341177
327,0.000000,0.442382,0.367555,0.604116,-0.335461,-0.608232,-0.719388,-0.648807,0.318426,-0.691125,4.744508,0.400704,0.062796,0.560585,0.097318,0.279561,0.965462,0.903441,0.180392,0.113726,0.352941
328,0.000000,0.092656,0.812830,0.847205,-0.408819,-0.695634,-0.590729,0.660859,0.356621,-0.660369,5.154534,0.125426,0.565341,0.860794,1.832731,0.333719,0.531764,0.233827,0.000000,0.658824,0.713726
329,0.000000,0.453784,0.776220,0.291950,-0.794939,-0.160127,-0.585177,0.125755,0.845427,-0.519075,1.053237,0.172416,0.132538,0.276179,0.700566,0.619866,0.390306,0.936265,0.188235,0.603922,0.058824
330,0.000000,0.248150,0.987539,0.032147,-0.300222,-0.471679,-0.829087,0.763336,-0.082242,-0.640745,5.869237,0.419625,0.228933,0.740613,0.567782,0.083741,0.022949,0.745624,0.031373,0.980392,0.000000
331,0.000000,0.563795,0.404375,0.189775,-0.118354,-0.458097,-0.880988,-0.639578,0.360908,-0.678738,2.750614,0.198682,0.970463,0.022640,0.060462,0.762947,0.718106,0.146311,0.313726,0.149020,0.011765
332,0.000000,0.632994,0.470984,0.398109,0.621213,-0.560932,-0.547221,0.551093,-0.231850,-0.801587,4.675751,0.482718,0.202785,0.386392,0.607106,0.300282,0.552356,0.187597,0.400000,0.211765,0.137255
333,0.000000,0.279344,0.439048,0.849618,0.681646,-0.035392,-0.730825,0.018707,0.145949,-0.989115,1.215630,0.446615,0.349221,0.633280,1.244146,0.131419,0.953981,0.387369,0.047059,0.172549,0.725490
334,0.000000,0.186752,0.981222,0.267134,-0.195992,-0.640107,-0.742866,0.168408,0.284531,-0.943759,0.461223,0.872311,0.930476,0.798132,1.259574,0.065506,0.582892,0.774851,0.007843,0.964706,0.043137
335,0.000000,0.536993,0.976927,0.864260,0.109074,-0.783119,-0.612232,0.558657,0.005386,-0.829381,3.213455,0.007729,0.016713,0.690933,0.070599,0.118450,0.066332,0.198281,0.274510,0.960784,0.733333
336,0.000000,0.055504,0.940525,0.483304,0.617777,0.013441,-0.786238,-0.619004,0.274831,-0.735732,1.902695,0.303643,0.151932,0.051169,0.614307,0.455688,0.176353,0.568627,0.000000,0.886275,0.215686
337,0.000000,0.321591,0.687217,0.904863,0.494119,-0.503586,-0.708694,-0.170832,-0.779871,-0.602178,4.630787,0.853934,0.965395,0.599728,0.382611,0.932131,0.588174,0.708982,0.082353,0.470588,0.803922
338,0.000000,0.308098,0.279089,0.159750,-0.688376,0.489476,-0.535305,0.616244,-0.039851,-0.786546,2.884059,0.060500,0.947910,0.162426,1.085118,0.650821,0.630210,0.845060,0.070588,0.050980,0.007843
339,0.000000,0.551550,0.288944,0.381310,0.391561,-0.749337,-0.534017,-0.144894,0.232155,-0.961826,1.151883,0.823332,0.972169,0.992426,0.901702,0.647649,0.475457,0.028217,0.294118,0.058824,0.125490
340,0.000000,0.563792,0.480652,0.172171,-0.098391,0.033001,-0.994601,0.731166,0.149348,-0.665652,1.865176,0.110208,0.146968,0.816985,1.362041,0.227503,0.171541,0.436201,0.313726,0.219608,0.007843
341,0.000000,0.526888,0.181392,0.839417,-0.382691,-0.318146,-0.867370,-0.369463,0.550810,-0.748402,3.045715,0.552790,0.389495,0.990432,0.228338,0.426525,0.208413,0.692394,0.262745,0.007843,0.713726
342,0.000000,0.460526,0.128489,0.685690,-0.358477,-0.769983,-0.527845,-0.816524,-0.269216,-0.510697,0.588376,0.746440,0.150327,0.803896,0.861741,0.788727,0.310776,0.426852,0.192157,0.000000,0.458824
343,0.000000,0.749031,0.448541,0.285903,-0.639961,-0.330322,-0.693784,-0.072599,0.560490,-0.824973,4.629733,0.220185,0.531290,0.126632,1.107126,0.929157,0.520681,0.701252,0.560784,0.180392,0.050980
344,0.000000,0.235281,0.944363,0.820762,0.004585,-0.838226,-0.545304,-0.208501,-0.282619,-0.936298,1.255399,0.882120,0.625390,0.427131,1.952665,0.782340,0.300511,0.020426,0.023529,0.898039,0.658824
345,0.000000,0.942717,0.397163,0.417739,-0.443904,0.121891,-0.887746,0.724795,-0.171014,-0.667403,5.597391,0.810413,0.648444,0.434778,0.617571,0.921122,0.364471,0.761826,0.890196,0.141177,0.160784
346,0.000000,0.287218,0.420768,0.789093,-0.005624,-0.697835,-0.716237,-0.172835,-0.777844,-0.604225,3.469272,0.848635,0.643158,0.065307,1.585102,0.675862,0.104871,0.311368,0.054902,0.160784,0.611765
347,0.000000,0.439075,0.022341,0.832692,-0.402005,0.671447,-0.622536,-0.196709,-0.543496,-0.816038,2.846545,0.886767,0.611677,0.529804,0.090117,0.427717,0.734144,0.805875,0.180392,0.003922,0.698039
348,0.000000,0.220702,0.188355,0.699627,0.736714,-0.085889,-0.670728,0.003870,-0.564876,-0.825166,0.131895,0.149281,0.005097,0.833091,1.849274,0.331115,0.449109,0.968747,0.023529,0.011765,0.482353
349,0.000000,0.073238,0.027441,0.762168,-0.446010,0.670954,-0.592364,-0.395388,-0.199771,-0.896527,2.371678,0.244058,0.817267,0.062240,1.950328,0.843453,0.100235,0.270971,0.000000,0.000000,0.572549
350,0.000000,0.287807,0.279647,0.475485,0.739045,0.397342,-0.543996,0.002238,-0.584314,-0.811524,3.882621,0.032680,0.060404,0.743765,1.515350,0.072180,0.724761,0.776703,0.054902,0.050980,0.211765
351,0.000000,0.849960,0.143686,0.650363,0.431215,0.553900,-0.712214,-0.475858,0.498155,-0.724845,4.207936,0.328478,0.140832,0.667744,0.303826,0.366843,0.353120,0.646851,0.729412,0.003922,0.415686
352,0.000000,0.798128,0.986856,0.422589,0.787227,0.235457,-0.569942,0.561401,-0.584974,-0.585350,3.834645,0.428986,0.010097,0.649391,0.608745,0.510531,0.121634,0.675209,0.623529,0.980392,0.160784
353,0.000000,0.687288,0.537685,0.627607,-0.343784,-0.564352,-0.750546,0.104143,-0.211052,-0.971911,2.192748,0.347969,0.212970,0.970920,1.423893,0.829266,0.150946,0.125802,0.470588,0.282353,0.384314
354,0.000000,0.188018,0.749794,0.898066,0.725699,-0.339884,-0.598197,-0.698086,-0.081901,-0.711315,4.935141,0.556213,0.334042,0.439920,1.430155,0.509163,0.522572,0.756679,0.011765,0.560784,0.803922
355,0.000000,0.559601,0.587383,0.106021,0.003285,-0.227892,-0.973681,-0.320898,0.168547,-0.931996,1.679933,0.513183,0.883614,0.005594,0.028734,0.029484,0.602368,0.529082,0.305882,0.337255,0.003922
356,0.000000,0.095813,0.941287,0.710545,-0.061544,0.113137,-0.991671,0.291070,-0.597373,-0.747278,3.097241,0.902054,0.040075,0.813458,1.691220,0.282137,0.527545,0.491396,0.000000,0.890196,0.501961
357,0.000000,0.594360,0.113026,0.793462,0.775006,-0.246671,-0.581824,0.021492,0.865088,-0.501160,1.310820,0.549934,0.893505,0.835332,1.024633,0.074583,0.181530,0.375380,0.345098,0.003922,0.615686
358,0.000000,0.696808,0.167490,0.363859,-0.099298,0.259636,-0.960588,0.702102,-0.041063,-0.710891,3.802257,0.221956,0.966383,0.134277,0.859559,0.270903,0.727067,0.796778,0.474510,0.007843,0.109804
359,0.000000,0.479092,0.178214,0.798687,-0.649963,0.449843,-0.612528,-0.357665,-0.621928,-0.696621,1.860990,0.060073,0.283023,0.078905,1.054659,0.307348,0.550794,0.066614,0.215686,0.007843,0.623529
360,0.000000,0.682706,0.266852,0.734024,-0.739609,0.034486,-0.672153,0.814682,0.035417,-0.578825,2.130838,0.976621,0.261647,0.236016,1.633476,0.993762,0.043866,0.111627,0.458824,0.043137,0.537255
361,0.000000,0.447736,0.059787,0.761699,0.235121,-0.514180,-0.824825,0.100924,-0.093344,-0.990506,5.878525,0.218789,0.426668,0.905835,1.679618,0.728382,0.742423,0.777472,0.184314,0.000000,0.576471
362,0.000000,0.797019,0.447273,0.207629,-0.208614,0.630360,-0.747748,-0.828737,-0.043866,-0.557916,4.856908,0.453907,0.438439,0.602508,1.301342,0.854630,0.818206,0.442989,0.627451,0.184314,0.015686
363,0.000000,0.043663,0.531428,0.679704,-0.481322,-0.101852,-0.870606,0.186052,-0.704046,-0.685350,4.188770,0.932110,0.975243,0.094491,1.760326,0.429729,0.081154,0.966239,0.003922,0.274510,0.454902
364,0.000000,0.774720,0.915348,0.807377,0.771385,0.308264,-0.556721,-0.230670,0.406140,-0.884218,4.588133,0.257613,0.124931,0.339450,1.415395,0.651977,0.491494,0.611631,0.600000,0.831373,0.643137
365,0.000000,0.681285,0.734856,0.474880,-0.535861,0.103696,-0.837914,0.408132,0.608547,-0.680514,0.661036,0.337236,0.804105,0.558395,0.483041,0.413824,0.171081,0.448632,0.454902,0.537255,0.211765
366,0.000000,0.806672,0.193792,0.042722,0.125224,0.542061,-0.830957,0.084989,0.752733,-0.652817,5.256769,0.508238,0.488656,0.498165,1.314476,0.676384,0.582803,0.860711,0.643137,0.007843,0.000000
367,0.000000,0.976582,0.666967,0.768444,-0.059386,-0.560448,-0.826058,-0.069906,-0.781342,-0.620175,2.188998,0.652705,0.724212,0.632141,1.491437,0.866939,0.603870,0.416355,0.960784,0.439216,0.588235
368,0.000000,0.596727,0.375960,0.208801,-0.017702,0.134572,-0.990746,0.429509,-0.688520,-0.584348,5.096663,0.716656,0.118783,0.551504,0.777034,0.775097,0.580604,0.288898,0.345098,0.121569,0.011765
369,0.000000,0.854006,0.180457,0.342783,0.742955,0.144516,-0.653554,-0.636812,-0.555421,-0.534769,6.110972,0.818528,0.399044,0.026844,1.102777,0.089737,0.717912,0.257028,0.737255,0.011765,0.098039
370,0.000000,0.512699,0.269875,0.543386,0.265271,-0.378969,-0.886574,0.370111,0.138014,-0.918678,3.130470,0.472092,0.004789,0.506627,1.083341,0.527220,0.648575,0.593071,0.250980,0.047059,0.278431
371,0.000000,0.610031,0.558805,0.141812,0.563911,0.338016,-0.753492,0.017455,0.729975,-0.683251,5.954143,0.729150,0.020162,0.597967,0.375819,0.558879,0.744284,0.893074,0.364706,0.305882,0.003922
372,0.000000,0.604398,0.644472,0.334366,0.057931,-0.841322,-0.537421,0.801491,-0.129043,-0.583918,4.263641,0.993502,0.049540,0.047973,0.403393,0.224806,0.195451,0.050044,0.352941,0.411765,0.086275
373,0.000000,0.928216,0.997737,0.695010,0.798086,-0.145867,-0.584621,-0.702324,-0.249883,-0.666558,1.950202,0.749301,0.541994,0.653245,1.626460,0.393978,0.968260,0.195215,0.850981,1.000000,0.470588
374,0.000000,0.534544,0.203954,0.461364,-0.442383,-0.470667,-0.763394,0.211893,0.479615,-0.851511,5.520152,0.718740,0.878894,0.394905,1.695159,0.240193,0.901678,0.583229,0.270588,0.011765,0.196078
375,0.000000,0.829342,0.859338,0.244357,-0.301521,0.700040,-0.647324,0.024390,0.684609,-0.728502,4.010531,0.366567,0.661637,0.760558,0.465015,0.406109,0.513520,0.280668,0.686275,0.737255,0.027451
376,0.000000,0.869130,0.233557,0.546582,0.076234,0.479436,-0.874259,0.585281,0.339346,-0.736404,5.046186,0.206082,0.429218,0.304545,1.084095,0.217087,0.596796,0.297257,0.764706,0.023529,0.290196
377,0.000000,0.915709,0.557947,0.830354,0.119192,-0.435510,-0.892258,0.444405,-0.467084,-0.764420,0.741675,0.594274,0.845120,0.498038,0.608746,0.273163,0.676455,0.182845,0.831373,0.305882,0.682353
378,0.000000,0.799822,0.492499,0.082481,0.244437,0.623466,-0.742658,-0.151021,0.596503,-0.788275,1.389105,0.328945,0.200344,0.693929,0.656630,0.435953,0.106227,0.853917,0.631373,0.231373,0.000000
379,0.000000,0.371653,0.617352,0.048229,0.531076,-0.414810,-0.738845,-0.344469,0.273426,-0.898098,4.949224,0.580186,0.472124,0.993663,0.166360,0.119195,0.833458,0.659920,0.121569,0.376471,0.003922
380,0.000000,0.608629,0.633102,0.462098,0.137315,0.314862,-0.939152,0.304957,0.260131,-0.916151,3.657993,0.140595,0.692071,0.200704,0.240976,0.193375,0.704811,0.314063,0.364706,0.400000,0.200000
381,0.000000,0.972373,0.317878,0.912306,-0.441091,-0.627182,-0.641936,-0.335597,0.599567,-0.726564,4.935464,0.882732,0.824549,0.096321,0.459292,0.208554,0.662090,0.312822,0.949020,0.074510,0.819608
382,0.000000,0.594114,0.664950,0.228190,0.711607,-0.132613,-0.689949,0.690460,-0.212670,-0.691402,3.385318,0.994723,0.901261,0.136612,1.358603,0.648098,0.717868,0.088108,0.345098,0.439216,0.023529
