sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1433,0.000000,0.230168,0.746707,0.562856,0.305758,-0.108365,-0.945922,-0.057342,0.215761,-0.974761,3.704376,0.696960,0.143817,0.385861,0.292970,0.008210,0.514637,0.306858,0.392157,0.552941,0.509804
1434,0.000000,0.932372,0.143832,0.256234,0.253143,0.221732,-0.941676,-0.644299,-0.227120,-0.730271,2.814343,0.617747,0.516852,0.878432,1.832685,0.487811,0.308216,0.612194,0.929412,0.345098,0.533333
1435,0.000000,0.215347,0.499779,0.566613,0.204865,0.706819,-0.677080,0.818991,0.279867,-0.500928,3.432975,0.637318,0.080228,0.663343,0.539094,0.222568,0.884914,0.776260,0.372549,0.576471,0.670588
1436,0.000000,0.916725,0.714085,0.451681,0.471880,-0.670850,-0.572092,0.401220,0.039690,-0.915122,5.963780,0.225899,0.973431,0.921696,0.384278,0.282822,0.624825,0.844899,0.611765,0.882353,0.701961
1437,0.000000,0.584680,0.833098,0.981959,0.093666,-0.149485,-0.984318,0.453215,0.133028,-0.881419,3.614816,0.064720,0.293024,0.702297,0.873867,0.688444,0.047084,0.029366,0.650980,0.533333,0.807843
1438,0.000000,0.048050,0.495877,0.218909,0.371722,0.768507,-0.520788,0.572884,-0.488620,-0.658069,3.785034,0.451003,0.701500,0.071998,0.711510,0.508852,0.447844,0.517350,0.219608,0.549020,0.364706
1439,0.000000,0.452971,0.469143,0.565173,0.758579,-0.009829,-0.651508,-0.675192,0.016821,-0.737450,0.991904,0.804386,0.375449,0.756649,0.873618,0.450688,0.780175,0.157991,0.521569,0.600000,0.454902
1440,0.000000,0.124697,0.827726,0.127302,-0.058838,0.578430,-0.813608,0.623104,-0.555154,-0.550949,5.050152,0.823090,0.227669,0.693705,1.055260,0.777196,0.016436,0.014169,0.349020,0.364706,0.145098
1441,0.000000,0.768554,0.200199,0.065159,-0.729882,-0.317231,-0.605506,0.842816,-0.168580,-0.511119,5.852461,0.830531,0.485892,0.078598,0.097296,0.144807,0.409894,0.454364,0.309804,0.164706,0.074510
1442,0.000000,0.539529,0.277761,0.777869,0.456695,-0.632593,-0.625504,-0.678843,0.176309,-0.712802,2.426183,0.390621,0.013266,0.995555,0.988945,0.447117,0.725962,0.690300,0.588235,0.478431,0.776471
1443,0.000000,0.315460,0.083761,0.375657,-0.167764,0.783704,-0.598050,-0.305070,-0.600811,-0.738890,4.079454,0.929153,0.025726,0.622901,0.732411,0.600239,0.737299,0.762678,0.454902,0.278431,0.517647
1444,0.000000,0.087978,0.861240,0.490493,-0.583962,-0.496172,-0.642497,-0.397938,0.568830,-0.719776,3.809950,0.002849,0.974132,0.746800,1.351942,0.739699,0.780992,0.919040,0.325490,0.976471,0.733333
1445,0.000000,0.113289,0.126490,0.206681,-0.575276,0.217826,-0.788422,-0.491476,-0.644598,-0.585615,6.201363,0.285482,0.812190,0.904219,1.770556,0.097046,0.436318,0.530538,0.235294,0.403922,0.517647
1446,0.000000,0.140068,0.693417,0.635834,0.017001,-0.667912,-0.744046,-0.165002,0.225492,-0.960171,2.275813,0.610451,0.621624,0.093068,0.287279,0.938342,0.339588,0.065442,0.301961,0.576471,0.309804
1447,0.000000,0.150664,0.855807,0.748588,-0.122302,-0.336608,-0.933669,0.029322,-0.856144,-0.515905,1.010360,0.459466,0.245519,0.450430,1.690853,0.064738,0.894690,0.258411,0.231373,0.968628,0.694118
1448,0.000000,0.292723,0.382958,0.339017,-0.228927,0.551165,-0.802378,0.856399,0.065941,-0.512087,1.018935,0.372895,0.730872,0.753219,0.004704,0.354374,0.386248,0.807352,0.117647,0.278431,0.266667
1449,0.000000,0.462641,0.069940,0.634122,0.760914,0.275707,-0.587363,-0.371423,0.177048,-0.911427,1.580386,0.782918,0.919926,0.607315,1.443352,0.091229,0.182840,0.614207,0.462745,0.227451,0.745098
1450,0.000000,0.452580,0.847132,0.734234,0.738975,0.003470,-0.673724,0.016164,-0.155017,-0.987780,6.041601,0.180456,0.523851,0.521379,1.070661,0.753406,0.543514,0.083643,0.619608,0.854902,0.662745
1451,0.000000,0.001764,0.197208,0.123296,0.118260,-0.078867,-0.989846,-0.687892,-0.381805,-0.617276,5.836719,0.365107,0.745628,0.974821,1.007666,0.638454,0.236114,0.120649,0.039216,0.415686,0.368628
1452,0.000000,0.507487,0.694179,0.088083,-0.192418,0.293176,-0.936495,-0.577862,0.454769,-0.677687,0.274204,0.147856,0.269629,0.252337,0.008308,0.926068,0.457052,0.570222,0.192157,0.254902,0.031373
1453,0.000000,0.870932,0.199483,0.176698,0.666532,-0.127773,-0.734445,0.823306,0.211956,-0.526538,1.226370,0.964377,0.466407,0.493322,0.508671,0.952798,0.379717,0.062818,0.847059,0.317647,0.219608
1454,0.000000,0.465520,0.926473,0.860380,-0.345158,-0.161820,-0.924489,-0.094591,0.667773,-0.738331,3.680059,0.999197,0.268483,0.846648,1.100753,0.799272,0.144965,0.479478,0.729412,0.643137,0.886275
1455,0.000000,0.892408,0.949577,0.666466,-0.174498,-0.713478,-0.678602,-0.443294,0.597397,-0.668287,1.026009,0.572174,0.181190,0.917826,1.530776,0.148874,0.298694,0.840562,0.658824,0.784314,0.827451
1456,0.000000,0.469312,0.589780,0.500819,0.206431,-0.116713,-0.971475,-0.708184,0.325044,-0.626754,3.195749,0.796481,0.555918,0.226888,1.833026,0.852381,0.613916,0.703822,0.749020,0.768628,0.717647
1457,0.000000,0.791935,0.324018,0.871583,0.053657,-0.840359,-0.539369,0.439652,0.469388,-0.765756,2.888689,0.681284,0.218723,0.394473,1.519157,0.524552,0.954004,0.712692,0.815686,0.607843,0.905882
1458,0.000000,0.900809,0.011996,0.994260,-0.739486,0.028774,-0.672556,-0.480293,-0.275400,-0.832751,5.720108,0.218755,0.007582,0.052221,0.876887,0.119959,0.412353,0.057209,0.611765,0.113726,0.498039
1459,0.000000,0.489082,0.229106,0.270402,0.369608,-0.523840,-0.767451,-0.640515,-0.187420,-0.744724,1.942501,0.343580,0.911018,0.662824,0.594567,0.578869,0.639030,0.783298,0.537255,0.415686,0.447059
1460,0.000000,0.068037,0.865760,0.167013,0.295710,0.478526,-0.826782,-0.027599,-0.751427,-0.659239,2.022124,0.951011,0.615963,0.921684,0.684506,0.245517,0.277260,0.126696,0.172549,0.639216,0.266667
1461,0.000000,0.905330,0.472285,0.499035,-0.208650,0.690196,-0.692889,0.017241,-0.434356,-0.900576,0.286789,0.791143,0.813304,0.391611,0.312897,0.542296,0.792209,0.246888,0.623529,0.486275,0.376471
1462,0.000000,0.519205,0.470484,0.953424,-0.212773,0.180239,-0.960334,0.729706,-0.379190,-0.568985,3.490858,0.750852,0.093584,0.300766,1.402139,0.178986,0.825595,0.474865,0.572549,0.678431,0.854902
1463,0.000000,0.505817,0.582401,0.869813,0.422686,-0.454188,-0.784252,0.524431,-0.659622,-0.538396,4.757728,0.670339,0.796554,0.970676,0.843509,0.916174,0.258133,0.163045,0.729412,0.741177,0.968628
1464,0.000000,0.461036,0.370479,0.305592,-0.284049,-0.715141,-0.638662,-0.329660,-0.299999,-0.895168,3.541793,0.733013,0.368753,0.991642,0.761354,0.145587,0.556638,0.755139,0.580392,0.509804,0.596079
1465,0.000000,0.015007,0.338113,0.179407,0.549408,0.027378,-0.835105,0.321512,0.515563,-0.794245,3.259539,0.153544,0.468121,0.810273,1.336705,0.184839,0.326874,0.077056,0.074510,0.501961,0.380392
1466,0.000000,0.127468,0.486400,0.533203,0.355910,0.239628,-0.903275,0.061334,-0.133635,-0.989131,3.641295,0.059423,0.726259,0.203358,0.987991,0.763119,0.302604,0.794853,0.337255,0.635294,0.662745
1467,0.000000,0.808685,0.749098,0.548745,-0.433137,-0.437063,-0.788269,0.174998,-0.558460,-0.810863,4.674221,0.245637,0.467501,0.234953,1.646901,0.747238,0.727600,0.768169,0.909804,0.894118,0.756863
1468,0.000000,0.761394,0.223793,0.480905,-0.339488,0.495836,-0.799309,0.326052,0.344005,-0.880540,3.808130,0.460594,0.957935,0.519647,0.350937,0.167534,0.687861,0.928291,0.600000,0.478431,0.576471
1469,0.000000,0.335327,0.766932,0.938794,-0.329168,0.745328,-0.579771,-0.005951,-0.408184,-0.912880,1.765728,0.004843,0.650901,0.363253,1.648701,0.206103,0.857222,0.449681,0.435294,0.909804,0.862745
1470,0.000000,0.101434,0.453491,0.248205,0.272963,0.776303,-0.568194,-0.423709,0.285029,-0.859784,5.487374,0.627170,0.867065,0.763835,0.957661,0.185965,0.649206,0.827501,0.286275,0.694118,0.521569
1471,0.000000,0.302008,0.383765,0.097459,-0.762013,-0.010908,-0.647471,-0.554845,0.059861,-0.829798,1.157556,0.876153,0.299479,0.805708,0.891005,0.585355,0.158073,0.583045,0.505882,0.392157,0.309804
1472,0.000000,0.434317,0.690385,0.570202,0.340096,0.780161,-0.525056,0.615573,0.598141,-0.513126,3.573309,0.778671,0.718452,0.896770,0.922336,0.088517,0.698396,0.657316,0.580392,0.819608,0.780392
1473,0.000000,0.857886,0.577600,0.288154,0.025589,0.523986,-0.851343,0.159956,0.518504,-0.839981,4.152156,0.891552,0.458169,0.429819,1.957739,0.382441,0.741519,0.091078,1.000000,0.819608,0.415686
1474,0.000000,0.996316,0.801481,0.807286,0.173531,-0.394543,-0.902343,-0.208775,0.623530,-0.753408,4.583957,0.789174,0.873831,0.153056,0.625664,0.865046,0.540640,0.602675,0.929412,0.807843,0.694118
1475,0.000000,0.965650,0.690753,0.885008,0.298491,0.507897,-0.808050,-0.107659,0.818581,-0.564211,3.981205,0.780274,0.749972,0.820038,0.043670,0.913071,0.831294,0.980138,0.854902,0.709804,0.839216
1476,0.000000,0.428637,0.502109,0.438933,-0.314509,-0.796414,-0.516535,-0.598139,0.411764,-0.687518,4.954003,0.970092,0.779708,0.791086,0.078502,0.429972,0.861594,0.922122,0.498039,0.501961,0.474510
1477,0.000000,0.674561,0.596584,0.690299,0.290680,-0.318244,-0.902345,0.463233,-0.395004,-0.793339,3.990330,0.370610,0.058475,0.723392,0.181346,0.664708,0.037129,0.934119,0.580392,0.262745,0.745098
1478,0.000000,0.869840,0.012995,0.093575,-0.011446,0.672559,-0.739955,0.397560,0.763134,-0.509483,1.140880,0.628418,0.120990,0.563528,1.156818,0.350608,0.592964,0.466648,0.768628,0.160784,0.290196
1479,0.000000,0.740442,0.094270,0.792624,0.293507,-0.618146,-0.729212,0.433358,-0.053372,-0.899640,1.863417,0.277721,0.717770,0.707951,0.415647,0.778918,0.593395,0.959643,0.650980,0.266667,0.764706
1480,0.000000,0.905512,0.808577,0.051243,0.112107,0.738466,-0.664906,0.618657,-0.054286,-0.783783,5.828650,0.342502,0.607396,0.299939,0.943727,0.899277,0.730383,0.490323,0.901961,0.862745,0.227451
1481,0.000000,0.395616,0.231077,0.892551,-0.456217,0.013280,-0.889769,-0.216730,0.409569,-0.886161,1.101401,0.849520,0.221504,0.398963,1.750307,0.235642,0.516682,0.609841,0.545098,0.462745,0.921569
1482,0.000000,0.171407,0.045092,0.164343,-0.548338,-0.371022,-0.749445,0.452790,0.738035,-0.500286,0.054178,0.630893,0.414613,0.964448,0.922914,0.984690,0.458947,0.326441,0.403922,0.188235,0.305882
1483,0.000000,0.778947,0.661562,0.270502,0.199239,-0.124476,-0.972013,0.137199,0.669517,-0.730016,4.626291,0.932391,0.854776,0.930835,1.608755,0.191693,0.939774,0.087313,0.870588,0.929412,0.501961
1484,0.000000,0.224350,0.670151,0.027444,0.275048,0.777182,-0.565984,0.513208,0.230735,-0.826667,6.282972,0.424766,0.669393,0.251734,1.218431,0.111213,0.456781,0.779267,0.372549,0.819608,0.262745
1485,0.000000,0.788493,0.140144,0.695620,-0.387663,-0.381639,-0.839088,-0.581817,0.139968,-0.801185,0.894267,0.184114,0.430171,0.652283,0.851835,0.500570,0.822812,0.636332,0.701961,0.352941,0.717647
1486,0.000000,0.762016,0.747235,0.508679,-0.646088,0.521643,-0.557189,0.471051,-0.141377,-0.870703,1.847666,0.859877,0.750456,0.596609,0.823525,0.725984,0.304255,0.812663,0.752941,0.623529,0.627451
1487,0.000000,0.396956,0.806124,0.056987,0.063819,-0.668346,-0.741108,-0.787179,0.190633,-0.586523,2.809666,0.123403,0.699301,0.897166,0.074066,0.219707,0.923036,0.639675,0.219608,0.576471,0.145098
1488,0.000000,0.770456,0.884764,0.752034,0.194173,-0.193468,-0.961700,-0.276547,-0.374392,-0.885072,4.719952,0.424914,0.425497,0.020030,1.861179,0.121171,0.428363,0.315553,0.690196,0.894118,0.733333
1489,0.000000,0.203897,0.043729,0.011580,0.560381,-0.530007,-0.636448,0.682447,0.225920,-0.695145,0.102575,0.073662,0.479764,0.619197,0.456557,0.666220,0.867806,0.749687,0.337255,0.184314,0.109804
1490,0.000000,0.049502,0.072501,0.823932,0.107697,-0.307909,-0.945301,0.540747,0.580010,-0.609247,5.235083,0.768152,0.399278,0.266412,0.708432,0.103163,0.603083,0.837624,0.192157,0.243137,0.784314
1491,0.000000,0.336446,0.099682,0.169217,0.724565,0.196508,-0.660598,0.289816,0.249491,-0.923992,4.842123,0.982681,0.101676,0.118634,0.829850,0.036487,0.565117,0.858077,0.600000,0.278431,0.384314
1492,0.000000,0.006792,0.561930,0.607396,0.083019,-0.343379,-0.935521,0.235341,-0.819010,-0.523295,3.090451,0.045631,0.183508,0.577170,0.165396,0.159400,0.370502,0.907284,0.070588,0.403922,0.596079
1493,0.000000,0.932483,0.546600,0.416029,-0.565876,-0.549599,-0.614593,-0.616259,-0.126604,-0.777301,5.531596,0.536682,0.568761,0.340191,1.601501,0.936286,0.508063,0.803777,1.000000,0.745098,0.674510
1494,0.000000,0.424885,0.568656,0.438355,-0.758508,0.092831,-0.645018,-0.845118,0.166221,-0.508081,3.503568,0.807655,0.028309,0.232326,1.044038,0.425583,0.097402,0.738046,0.643137,0.427451,0.603922
1495,0.000000,0.234054,0.563934,0.800017,0.155043,-0.221048,-0.962860,-0.098423,0.448130,-0.888534,4.104959,0.023363,0.018147,0.035117,1.766462,0.077988,0.111935,0.701106,0.290196,0.494118,0.886275
1496,0.000000,0.726385,0.310866,0.434936,0.709811,0.452860,-0.539524,-0.322215,-0.655875,-0.682646,2.036171,0.808061,0.316668,0.566371,0.230588,0.889193,0.771090,0.229386,0.568628,0.360784,0.317647
1497,0.000000,0.222951,0.618165,0.254257,-0.050223,-0.284585,-0.957335,-0.514375,-0.590506,-0.621870,2.187290,0.920377,0.733808,0.503234,1.861679,0.933565,0.970608,0.852056,0.556863,0.886275,0.552941
1498,0.000000,0.808214,0.991414,0.208125,0.558658,-0.226742,-0.797803,0.601610,-0.240466,-0.761736,2.589418,0.888146,0.868433,0.092200,0.416630,0.438003,0.798270,0.752914,0.819608,0.937255,0.341177
1499,0.000000,0.572005,0.504028,0.747041,-0.146466,-0.488526,-0.860169,0.541584,-0.605996,-0.582629,3.084956,0.315456,0.085122,0.383210,1.371592,0.885416,0.334415,0.555198,0.768628,0.572549,0.796079
1500,0.000000,0.762826,0.985473,0.527799,0.313816,-0.628665,-0.711547,-0.792168,-0.228850,-0.565771,3.671189,0.831035,0.434830,0.314796,0.074778,0.305359,0.182879,0.606658,0.611765,0.521569,0.380392
1501,0.000000,0.596943,0.386649,0.349133,-0.417006,-0.455630,-0.786453,0.198308,-0.672342,-0.713183,0.004721,0.833857,0.399338,0.906061,1.211217,0.415087,0.074175,0.207808,0.631373,0.337255,0.407843
1502,0.000000,0.309244,0.425701,0.650433,0.814251,0.146536,-0.561714,0.671999,-0.398997,-0.623874,4.008147,0.230187,0.975993,0.968969,0.463189,0.981347,0.400205,0.607497,0.458824,0.654902,0.811765
1503,0.000000,0.568332,0.860366,0.371194,0.440830,0.270274,-0.855933,-0.215307,0.084698,-0.972867,6.004053,0.207188,0.691678,0.481476,1.284149,0.900308,0.553070,0.188001,0.749020,0.945098,0.505882
1504,0.000000,0.640672,0.276533,0.675536,0.575277,0.221570,-0.787377,-0.455491,0.050821,-0.888789,1.481417,0.375090,0.891725,0.524206,1.803139,0.894031,0.137536,0.873198,0.854902,0.411765,0.870588
1505,0.000000,0.261655,0.322678,0.448377,0.265957,0.546076,-0.794398,0.195894,-0.496948,-0.845381,3.525012,0.223719,0.082318,0.297774,0.031077,0.139375,0.681030,0.776284,0.160784,0.200000,0.333333
1506,0.000000,0.708733,0.518319,0.800457,-0.582863,-0.537033,-0.609809,-0.172146,-0.674192,-0.718214,0.574737,0.980984,0.138722,0.257726,0.418425,0.991032,0.493886,0.945702,0.709804,0.482353,0.698039
1507,0.000000,0.259852,0.817799,0.334602,-0.077466,-0.756240,-0.649693,0.772675,0.101919,-0.626567,1.922500,0.919215,0.305654,0.140614,0.928729,0.310309,0.817253,0.342585,0.411765,0.815686,0.431373
1508,0.000000,0.363941,0.869592,0.527403,-0.782662,0.319905,-0.533949,-0.077396,-0.654793,-0.751835,1.891010,0.071828,0.238811,0.251370,0.032068,0.339301,0.719279,0.983377,0.156863,0.400000,0.329412
1509,0.000000,0.263706,0.898346,0.349358,-0.220576,-0.099325,-0.970299,-0.229612,-0.328687,-0.916102,5.624317,0.445421,0.290882,0.464031,1.387936,0.756441,0.357584,0.551382,0.537255,0.811765,0.572549
1510,0.000000,0.452663,0.951584,0.728893,-0.439379,-0.554089,-0.707059,-0.675397,0.141549,-0.723742,1.362421,0.766998,0.099187,0.027982,1.232162,0.052835,0.809708,0.100536,0.466667,0.929412,0.505882
1511,0.000000,0.083268,0.350225,0.580903,-0.435433,-0.412443,-0.800180,0.294912,-0.360519,-0.884903,1.781049,0.804791,0.870258,0.138442,0.697047,0.016344,0.686072,0.182702,0.192157,0.533333,0.454902
1512,0.000000,0.852566,0.800639,0.099942,-0.609632,0.192941,-0.768845,0.524131,0.655038,-0.544254,5.565387,0.493208,0.026534,0.034167,1.012861,0.092601,0.315546,0.248055,0.600000,0.662745,0.223529
1513,0.000000,0.691024,0.931129,0.010897,-0.685474,0.515503,-0.514181,-0.827804,-0.074346,-0.556069,5.569725,0.431088,0.831396,0.489553,1.955116,0.411004,0.191707,0.145068,0.803922,0.984314,0.160784
1514,0.000000,0.895423,0.430530,0.019494,0.674816,0.075153,-0.734149,-0.619662,-0.060808,-0.782510,4.632946,0.044675,0.102092,0.192677,0.413401,0.541874,0.598429,0.010422,0.647059,0.458824,0.023529
1515,0.000000,0.873635,0.295041,0.844307,0.816202,0.187900,-0.546359,0.543483,-0.183539,-0.819109,1.040044,0.964947,0.809383,0.981949,1.590667,0.380187,0.675982,0.018190,0.866667,0.556863,0.670588
1516,0.000000,0.258898,0.521848,0.771985,-0.477617,-0.549208,-0.685750,0.046795,-0.839679,-0.541064,2.449987,0.371970,0.195600,0.811450,0.975234,0.209357,0.353470,0.174455,0.368628,0.552941,0.737255
1517,0.000000,0.129618,0.552903,0.652004,-0.136688,-0.383035,-0.913565,-0.687947,0.074628,-0.721914,5.699005,0.618254,0.572289,0.922715,1.319536,0.829035,0.231777,0.200134,0.403922,0.650980,0.819608
1518,0.000000,0.714778,0.147276,0.635984,-0.395531,-0.091171,-0.913917,-0.350745,-0.048134,-0.935233,0.764239,0.735026,0.534864,0.836427,0.812651,0.799414,0.933309,0.569112,0.756863,0.368628,0.686275
1519,0.000000,0.514200,0.514070,0.058558,0.824412,-0.123050,-0.552453,-0.226566,0.394010,-0.890744,2.982229,0.153733,0.712428,0.536389,0.877084,0.916972,0.037248,0.337684,0.658824,0.439216,0.215686
1520,0.000000,0.824378,0.098018,0.523352,-0.602563,0.448815,-0.659912,0.475987,-0.589464,-0.652663,0.112570,0.122719,0.316122,0.794895,0.965952,0.812249,0.778768,0.489772,0.819608,0.313726,0.580392
1521,0.000000,0.928525,0.988315,0.617634,0.470528,0.619283,-0.628564,0.643826,0.364029,-0.673032,0.089335,0.369225,0.918610,0.021295,0.579404,0.672442,0.080001,0.874072,0.752941,0.521569,0.647059
1522,0.000000,0.655573,0.462896,0.653488,0.749560,-0.324441,-0.576973,0.351500,-0.096510,-0.931200,0.279716,0.241329,0.120038,0.965488,0.170958,0.960854,0.871657,0.450432,0.517647,0.419608,0.498039
1523,0.000000,0.036710,0.468599,0.444801,-0.528477,-0.007045,-0.848919,0.230845,-0.259775,-0.937671,2.470786,0.885093,0.099527,0.848477,0.432357,0.994927,0.748437,0.126201,0.215686,0.509804,0.525490
1524,0.000000,0.292335,0.380731,0.074288,-0.670715,0.032698,-0.740995,-0.406055,0.347624,-0.845149,3.885481,0.469819,0.696062,0.653212,1.096839,0.743404,0.785692,0.024077,0.529412,0.639216,0.231373
1525,0.000000,0.125180,0.973522,0.874518,0.316327,-0.032836,-0.948082,-0.390938,-0.275973,-0.878070,1.965927,0.880544,0.047446,0.181309,0.534641,0.367835,0.903337,0.372517,0.309804,0.803922,0.627451
1526,0.000000,0.739071,0.649063,0.712132,-0.078555,-0.633715,-0.769568,0.731008,0.457764,-0.506042,1.236224,0.054655,0.345142,0.918616,1.229762,0.283684,0.605807,0.013289,0.647059,0.721569,0.360784
1527,0.000000,0.351720,0.583674,0.666653,0.680219,-0.323527,-0.657748,0.480259,0.129327,-0.867540,2.128559,0.678726,0.514588,0.286064,1.293332,0.453880,0.544638,0.484452,0.545098,0.701961,0.705882
1528,0.000000,0.868589,0.919015,0.632885,0.237211,0.230654,-0.943679,0.812133,0.255573,-0.524521,5.654633,0.095170,0.808418,0.255061,1.041793,0.465232,0.007613,0.557179,0.760784,0.882353,0.690196
1529,0.000000,0.063623,0.122963,0.185167,-0.653480,0.276695,-0.704559,0.161537,-0.602224,-0.781814,1.363874,0.104952,0.013146,0.098819,0.878526,0.047418,0.182153,0.183114,0.062745,0.207843,0.270588
1530,0.000000,0.291921,0.854877,0.836871,0.478834,-0.356573,-0.802231,-0.011235,0.230150,-0.973090,2.335193,0.371712,0.594957,0.596284,0.398655,0.472326,0.981513,0.066560,0.376471,0.772549,0.600000
1531,0.000000,0.608890,0.707748,0.659580,0.174227,-0.167829,-0.970298,-0.544625,0.298485,-0.783767,4.841725,0.626155,0.246946,0.139635,0.974431,0.042450,0.209123,0.500125,0.600000,0.588235,0.666667
1532,0.000000,0.257854,0.155271,0.868029,0.676412,-0.184767,-0.712972,0.548663,0.639542,-0.538475,4.061979,0.949819,0.955162,0.667612,0.872797,0.413699,0.563157,0.731977,0.509804,0.419608,0.882353
1533,0.000000,0.612561,0.721376,0.059749,-0.588343,-0.092979,-0.803249,-0.052950,0.792698,-0.607310,3.955762,0.932420,0.738944,0.239873,0.867798,0.312022,0.258669,0.808373,0.701961,0.698039,0.250980
1534,0.000000,0.456014,0.727184,0.357209,-0.628799,0.008550,-0.777521,-0.124668,0.262646,-0.956805,2.215923,0.900947,0.434016,0.214743,1.016035,0.171236,0.128189,0.509090,0.584314,0.580392,0.498039
1535,0.000000,0.779138,0.639244,0.151175,0.305140,-0.504746,-0.807540,-0.090348,0.807633,-0.582724,3.020005,0.406728,0.903954,0.638827,1.211376,0.203717,0.019627,0.126782,0.619608,0.384314,0.239216
1536,0.000000,0.016883,0.182508,0.850766,0.852442,0.019258,-0.522467,-0.314829,0.247055,-0.916431,2.512877,0.521519,0.947765,0.651483,0.332768,0.298295,0.924835,0.303827,0.105882,0.356863,0.584314
1537,0.000000,0.122143,0.328226,0.043506,-0.071614,0.722831,-0.687304,0.371980,-0.302831,-0.877453,5.484769,0.486668,0.005516,0.773561,1.669853,0.896553,0.492045,0.568796,0.407843,0.533333,0.282353
1538,0.000000,0.049770,0.292114,0.570629,0.668293,-0.193777,-0.718217,-0.121481,0.685314,-0.718044,2.103033,0.119851,0.677078,0.717947,1.422882,0.240370,0.304694,0.437753,0.180392,0.450980,0.670588
1539,0.000000,0.375542,0.658120,0.776143,-0.120832,-0.360439,-0.924924,0.714784,-0.371775,-0.592341,4.155898,0.789823,0.126854,0.760894,1.988819,0.688153,0.398321,0.518419,0.678431,0.741177,0.913726
1540,0.000000,0.124387,0.787548,0.255732,-0.824999,-0.011351,-0.565021,-0.635947,0.217286,-0.740512,4.887804,0.335786,0.957429,0.931917,1.034418,0.907894,0.884777,0.268078,0.376471,1.000000,0.537255
1541,0.000000,0.716835,0.408863,0.857407,0.335614,-0.594243,-0.730916,-0.343304,-0.768363,-0.540149,1.466499,0.128032,0.362061,0.551831,1.416010,0.852608,0.518303,0.284183,0.847059,0.580392,0.756863
1542,0.000000,0.220772,0.037243,0.775025,-0.691905,0.005788,-0.721966,0.192052,-0.665298,-0.721454,1.735387,0.866126,0.801278,0.369262,0.641588,0.117544,0.064114,0.287085,0.321569,0.098039,0.584314
1543,0.000000,0.639966,0.453280,0.912517,0.272446,0.517772,-0.810978,-0.316116,-0.761899,-0.565314,4.200790,0.869460,0.920624,0.581343,0.734432,0.951121,0.937055,0.160013,0.701961,0.592157,0.556863
1544,0.000000,0.744302,0.645324,0.551066,0.201658,0.350239,-0.914695,0.102179,-0.646264,-0.756242,4.361606,0.630663,0.958138,0.876551,0.595021,0.633556,0.186052,0.877580,0.741177,0.713726,0.713726
1545,0.000000,0.615220,0.686524,0.902105,-0.864395,-0.033159,-0.501719,0.126705,0.521165,-0.843998,5.557283,0.266748,0.172236,0.512654,1.938271,0.879913,0.618807,0.910075,0.850981,0.831373,1.000000
1546,0.000000,0.179573,0.735720,0.487553,0.111180,0.263900,-0.958121,-0.483764,0.220304,-0.847017,4.794830,0.613411,0.828921,0.739117,1.096795,0.235736,0.212156,0.235027,0.384314,0.827451,0.650980
1547,0.000000,0.186143,0.177658,0.547103,-0.634101,0.585991,-0.504510,0.636671,-0.558497,-0.531725,5.993555,0.944005,0.292654,0.629961,0.013885,0.789547,0.469258,0.797693,0.074510,0.050980,0.227451
1548,0.000000,0.107671,0.680144,0.059338,-0.263811,-0.177295,-0.948140,0.190697,0.408248,-0.892731,4.044682,0.226519,0.086978,0.934523,0.974879,0.074782,0.484843,0.111343,0.156863,0.670588,0.270588
1549,0.000000,0.028829,0.204266,0.965282,0.511816,-0.673216,-0.533690,0.300875,-0.074247,-0.950769,5.919701,0.018790,0.742552,0.319625,1.515020,0.966556,0.453549,0.585117,0.305882,0.482353,0.933333
1550,0.000000,0.450913,0.567679,0.241000,-0.317396,-0.043138,-0.947312,0.035841,0.351657,-0.935443,4.832190,0.694814,0.011140,0.273690,1.479416,0.142733,0.817833,0.496058,0.611765,0.752941,0.458824
1551,0.000000,0.079090,0.121356,0.411303,-0.008930,0.221525,-0.975114,0.766194,-0.365455,-0.528573,1.655323,0.978843,0.652298,0.576776,0.953201,0.491748,0.930139,0.742959,0.274510,0.356863,0.580392
1552,0.000000,0.529817,0.504313,0.447758,-0.257783,-0.676250,-0.690097,0.657062,-0.470670,-0.588846,5.500939,0.416592,0.103295,0.341184,1.120110,0.688103,0.449795,0.132648,0.682353,0.584314,0.458824
1553,0.000000,0.020389,0.104501,0.377956,0.479716,0.253320,-0.840061,0.814868,-0.092773,-0.572174,5.780903,0.627097,0.435979,0.099454,1.832127,0.280933,0.435272,0.724066,0.180392,0.345098,0.627451
1554,0.000000,0.185352,0.129893,0.650806,-0.149957,0.099202,-0.983703,-0.052820,-0.171979,-0.983684,2.577236,0.869315,0.279883,0.004817,0.403769,0.424082,0.227260,0.194109,0.396079,0.200000,0.427451
1555,0.000000,0.906331,0.902057,0.460194,-0.464223,-0.558601,-0.687358,0.730200,-0.085675,-0.677840,0.846575,0.183395,0.304501,0.373986,1.966972,0.904950,0.107642,0.955900,1.000000,0.647059,0.756863
1556,0.000000,0.333227,0.290837,0.535490,0.703576,-0.376647,-0.602592,0.242254,0.540009,-0.806042,1.219671,0.597601,0.058129,0.240260,0.040494,0.343566,0.844403,0.308934,0.290196,0.211765,0.278431
