sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
987,0.000000,0.335675,0.819924,0.511320,-0.131892,0.359485,-0.923783,0.148614,-0.058425,-0.987168,3.816423,0.000310,0.157575,0.339102,1.142766,0.043604,0.933501,0.637572,0.050980,0.780392,0.427451
988,0.000000,0.104505,0.584729,0.103167,-0.358124,0.365225,-0.859278,-0.495352,-0.407116,-0.767387,2.911306,0.725703,0.589505,0.687874,1.382423,0.771131,0.348536,0.454005,0.113726,0.447059,0.086275
989,0.000000,0.416532,0.497168,0.990174,-0.242337,-0.331271,-0.911884,-0.336463,-0.229926,-0.913196,2.819524,0.551368,0.410813,0.745994,0.506078,0.805410,0.517059,0.583336,0.305882,0.286275,0.800000
990,0.000000,0.755822,0.465342,0.953724,-0.465283,0.209277,-0.860067,-0.106870,0.106569,-0.988545,3.516505,0.054042,0.086085,0.637773,1.276989,0.569840,0.624647,0.731754,0.600000,0.384314,0.984314
991,0.000000,0.233058,0.457323,0.902701,0.225351,0.200263,-0.953473,-0.561682,0.543866,-0.623477,4.515392,0.649030,0.094450,0.025311,1.556770,0.585732,0.348201,0.691464,0.231373,0.313726,0.854902
992,0.000000,0.533251,0.646224,0.578506,0.161120,-0.691815,-0.703870,0.340605,-0.690014,-0.638646,1.729525,0.403884,0.826624,0.225304,1.298835,0.927203,0.206857,0.788785,0.541177,0.478431,0.533333
993,0.000000,0.572116,0.137861,0.617486,-0.265434,-0.208819,-0.941244,0.151479,0.154066,-0.976380,5.198561,0.322607,0.766056,0.017149,1.286174,0.773869,0.172256,0.559083,0.549020,0.125490,0.486275
994,0.000000,0.741940,0.597471,0.617671,-0.789746,0.104606,-0.604449,-0.150999,0.820005,-0.552078,3.206261,0.240325,0.229288,0.350813,0.470466,0.654637,0.458077,0.595436,0.411765,0.278431,0.337255
995,0.000000,0.676544,0.096299,0.319278,0.342347,0.711993,-0.613078,-0.815924,-0.048864,-0.576091,5.958083,0.851567,0.757423,0.812267,1.501128,0.865774,0.858073,0.348676,0.705882,0.113726,0.219608
996,0.000000,0.774413,0.412307,0.034508,0.516771,0.343511,-0.784186,-0.080692,0.055629,-0.995186,2.648928,0.739435,0.327637,0.193069,0.900582,0.928735,0.371231,0.911815,0.756863,0.235294,0.023529
997,0.000000,0.934764,0.809954,0.309405,-0.261377,-0.804128,-0.533911,-0.502488,0.424105,-0.753419,3.456209,0.574964,0.553738,0.046109,0.545837,0.981789,0.053059,0.655733,0.682353,0.231373,0.168628
998,0.000000,0.257727,0.687287,0.893158,0.144669,-0.563448,-0.813386,0.096576,0.249381,-0.963578,3.387783,0.681291,0.733910,0.705327,1.290653,0.082584,0.756173,0.141325,0.145098,0.713726,0.600000
999,0.000000,0.623886,0.886114,0.510590,0.112912,0.358558,-0.926654,-0.694260,-0.095976,-0.713296,2.336401,0.899680,0.992199,0.291299,0.164071,0.899217,0.100819,0.517584,0.396079,0.545098,0.152941
1000,0.000000,0.622885,0.776188,0.032140,-0.563050,0.414740,-0.714819,0.377850,-0.557666,-0.739079,5.766643,0.145386,0.278729,0.503098,0.276960,0.028366,0.250444,0.035202,0.039216,0.211765,0.000000
1001,0.000000,0.965951,0.349052,0.424835,0.049601,0.772491,-0.633085,0.822056,-0.224757,-0.523172,3.537383,0.761108,0.545538,0.876093,0.486229,0.131657,0.938152,0.937384,0.411765,0.227451,0.305882
1002,0.000000,0.216508,0.630423,0.906475,-0.165136,-0.658555,-0.734190,-0.303520,-0.385029,-0.871567,2.750167,0.358562,0.243360,0.937612,0.859343,0.146254,0.188964,0.595327,0.078431,0.270588,0.901961
1003,0.000000,0.421267,0.147252,0.213491,0.829924,-0.243389,-0.501985,0.802563,-0.296453,-0.517696,0.144156,0.466829,0.835735,0.770208,0.992882,0.420638,0.466831,0.155702,0.254902,0.094118,0.070588
1004,0.000000,0.155374,0.333463,0.346648,0.322894,-0.556708,-0.765386,0.056933,0.813322,-0.579021,4.998416,0.361300,0.934582,0.270190,1.531979,0.894614,0.368396,0.781072,0.172549,0.231373,0.349020
1005,0.000000,0.371769,0.840958,0.151958,0.099742,-0.092020,-0.990749,0.437452,-0.244388,-0.865396,4.319074,0.922848,0.016871,0.528461,0.279225,0.790757,0.402910,0.942408,0.380392,0.274510,0.094118
1006,0.000000,0.358532,0.681118,0.486307,-0.389512,0.407686,-0.825877,0.057024,0.545315,-0.836290,5.470036,0.652252,0.699113,0.082567,0.594059,0.082309,0.442062,0.121384,0.262745,0.607843,0.121569
1007,0.000000,0.205177,0.755278,0.542609,-0.207795,0.041852,-0.977277,0.052659,0.132209,-0.989822,1.315674,0.639394,0.940928,0.137383,0.430930,0.113292,0.512360,0.712236,0.066667,0.537255,0.274510
1008,0.000000,0.935925,0.154720,0.230737,-0.131665,-0.741486,-0.657923,0.844090,-0.057492,-0.533111,5.251382,0.991724,0.968857,0.664197,1.351473,0.367897,0.001200,0.992895,0.843137,0.082353,0.258824
1009,0.000000,0.792987,0.443453,0.773860,0.313821,-0.529875,-0.787876,0.299589,-0.364878,-0.881539,2.572078,0.709269,0.277099,0.979660,0.638583,0.715061,0.412616,0.449625,0.670588,0.231373,0.725490
1010,0.000000,0.285602,0.588612,0.080324,0.322637,0.685424,-0.652763,0.413527,-0.403185,-0.816356,5.379690,0.901280,0.434965,0.575096,0.842691,0.152646,0.061585,0.657106,0.207843,0.219608,0.058824
1011,0.000000,0.477541,0.455837,0.782819,0.452426,0.483599,-0.749295,0.082248,-0.200941,-0.976145,5.671264,0.702209,0.526210,0.581808,1.581712,0.161019,0.254743,0.729749,0.392157,0.349020,0.862745
1012,0.000000,0.789751,0.281844,0.570481,0.609608,-0.402033,-0.683190,0.331820,-0.700016,-0.632355,4.991389,0.605558,0.443180,0.514167,0.926993,0.770374,0.592687,0.034916,0.780392,0.227451,0.325490
1013,0.000000,0.706100,0.294696,0.733166,0.688390,0.388670,-0.612418,-0.035250,0.361384,-0.931750,5.815771,0.994839,0.453369,0.756278,0.433610,0.765889,0.288914,0.950291,0.792157,0.152941,0.694118
1014,0.000000,0.631177,0.566521,0.397474,-0.420385,-0.543636,-0.726455,0.677552,0.400633,-0.616779,4.234790,0.480266,0.350042,0.230233,0.125328,0.106406,0.434355,0.085209,0.047059,0.113726,0.011765
1015,0.000000,0.836409,0.822913,0.649624,0.018741,-0.810452,-0.585505,-0.701174,0.116962,-0.703331,3.966773,0.830365,0.702484,0.251123,1.524448,0.695307,0.625226,0.230408,0.866667,0.796079,0.372549
1016,0.000000,0.661134,0.891970,0.855411,-0.051593,0.554402,-0.830648,-0.064350,0.655402,-0.752534,5.525176,0.194411,0.830431,0.929241,1.716719,0.798363,0.397097,0.700572,0.709804,1.000000,1.000000
1017,0.000000,0.109351,0.302045,0.253997,-0.453223,0.480559,-0.750768,0.566487,-0.426496,-0.705119,2.242084,0.972047,0.661417,0.423604,1.554995,0.325974,0.540971,0.578940,0.070588,0.258824,0.223529
1018,0.000000,0.044612,0.204264,0.339557,-0.541720,-0.177416,-0.821622,-0.798348,-0.123367,-0.589425,2.033124,0.258606,0.899453,0.267125,0.553269,0.064954,0.378728,0.064461,0.003922,0.149020,0.062745
1019,0.000000,0.134382,0.106205,0.895359,-0.685010,-0.348636,-0.639699,-0.682242,0.334677,-0.650028,0.170826,0.999807,0.603412,0.276760,0.986896,0.275403,0.695371,0.988088,0.054902,0.078431,0.815686
1020,0.000000,0.189657,0.721986,0.112680,0.450106,0.084555,-0.888963,0.045294,0.651274,-0.757490,5.747989,0.912468,0.832707,0.608074,1.786742,0.849729,0.741273,0.072468,0.282353,0.949020,0.074510
1021,0.000000,0.107262,0.716845,0.087831,0.114743,0.471378,-0.874435,-0.180149,-0.312226,-0.932771,4.628427,0.605555,0.816461,0.167729,0.165855,0.240109,0.497912,0.755266,0.039216,0.549020,0.007843
1022,0.000000,0.010813,0.322040,0.972997,0.531040,-0.333645,-0.778895,-0.710478,0.465427,-0.527825,0.120621,0.781422,0.052974,0.115922,1.399634,0.163469,0.668988,0.797821,0.003922,0.282353,0.933333
1023,0.000000,0.733512,0.944767,0.666344,0.090271,-0.540444,-0.836524,0.374651,-0.754873,-0.538335,2.207751,0.439806,0.567536,0.769324,1.579830,0.201161,0.718551,0.952118,0.450980,0.976471,0.803922
1024,0.000000,0.275089,0.456260,0.435799,0.849944,0.025000,-0.526280,-0.758631,0.179246,-0.626378,3.015225,0.616237,0.015079,0.549840,1.010015,0.507072,0.627964,0.717873,0.176471,0.333333,0.341177
1025,0.000000,0.516059,0.212085,0.951470,-0.568879,-0.553563,-0.608231,-0.758059,0.361509,-0.542825,2.852805,0.210087,0.587890,0.513644,0.597056,0.638331,0.367862,0.709287,0.305882,0.113726,0.666667
1026,0.000000,0.753246,0.463889,0.945048,0.496387,-0.367622,-0.786418,-0.366539,0.747209,-0.554372,1.004366,0.823115,0.507390,0.061749,0.087224,0.823252,0.122495,0.319122,0.192157,0.023529,0.149020
1027,0.000000,0.903227,0.850498,0.325532,0.453441,0.416834,-0.787807,0.858085,-0.104639,-0.502734,3.831666,0.166029,0.177897,0.892858,0.667365,0.445623,0.138700,0.154845,0.494118,0.286275,0.266667
1028,0.000000,0.793319,0.925016,0.837683,0.820814,-0.088469,-0.564303,-0.064091,0.804862,-0.589991,5.783764,0.147930,0.530579,0.927217,1.986028,0.262357,0.182770,0.397909,0.545098,0.596079,0.803922
1029,0.000000,0.530841,0.724368,0.611492,-0.557073,-0.518857,-0.648427,0.684582,0.247016,-0.685807,6.205701,0.302465,0.574018,0.171160,1.999791,0.874006,0.520112,0.100485,0.627451,0.674510,0.262745
1030,0.000000,0.301608,0.188498,0.361775,-0.160004,0.038547,-0.986363,-0.191437,-0.086033,-0.977727,2.085760,0.959959,0.760065,0.554886,1.495561,0.987060,0.115072,0.102712,0.388235,0.113726,0.184314
1031,0.000000,0.407356,0.300720,0.678388,0.062408,0.704238,-0.707216,0.697290,-0.270291,-0.663875,3.325197,0.765824,0.594330,0.905796,0.267156,0.698971,0.497382,0.776919,0.227451,0.125490,0.439216
1032,0.000000,0.756550,0.920380,0.363830,-0.072122,0.596742,-0.799185,-0.495934,0.406183,-0.767505,5.057461,0.411939,0.390490,0.243572,1.255781,0.423452,0.523880,0.840980,0.600000,0.780392,0.349020
1033,0.000000,0.643960,0.650351,0.496536,0.183581,0.119807,-0.975676,0.411963,0.054630,-0.909562,3.561174,0.724269,0.485096,0.154420,1.249361,0.513725,0.665006,0.506441,0.635294,0.607843,0.372549
1034,0.000000,0.309219,0.875098,0.474242,-0.640332,-0.359598,-0.678722,-0.618095,-0.027063,-0.785638,2.694295,0.156915,0.188986,0.460044,1.937559,0.323713,0.240742,0.791401,0.223529,0.584314,0.549020
1035,0.000000,0.710641,0.252722,0.098012,-0.372955,0.137504,-0.917604,0.080723,0.489008,-0.868536,4.121969,0.185657,0.587663,0.983271,0.701180,0.892929,0.707863,0.715899,0.537255,0.207843,0.113726
1036,0.000000,0.437105,0.263583,0.457286,-0.778921,0.351553,-0.519319,-0.296950,-0.780232,-0.550508,3.344939,0.459013,0.230974,0.719953,1.589161,0.195355,0.137886,0.316896,0.243137,0.109804,0.337255
1037,0.000000,0.721162,0.988815,0.801913,0.193338,-0.727397,-0.658418,-0.585897,0.048363,-0.808941,4.707410,0.314674,0.644039,0.079465,1.544828,0.809983,0.758621,0.625692,0.741177,0.996079,0.721569
1038,0.000000,0.001902,0.259004,0.027735,0.535591,0.011555,-0.844398,0.097314,-0.651612,-0.752284,1.930919,0.310323,0.029816,0.595786,1.345930,0.813540,0.733649,0.290149,0.000000,0.231373,0.011765
1039,0.000000,0.015436,0.056782,0.654471,-0.166580,-0.471654,-0.865906,-0.463955,0.177975,-0.867796,6.115806,0.485213,0.199988,0.295068,1.014288,0.817688,0.739422,0.659562,0.015686,0.035294,0.533333
1040,0.000000,0.336976,0.347592,0.633153,0.635762,0.020945,-0.771601,-0.519145,-0.653668,-0.550642,5.450954,0.921269,0.276258,0.872608,1.466253,0.854300,0.291147,0.831645,0.356863,0.203922,0.650980
1041,0.000000,0.276966,0.643585,0.935881,0.485270,0.054079,-0.872691,0.137576,-0.296173,-0.945174,1.839366,0.753474,0.844795,0.812749,1.133845,0.415598,0.842751,0.428474,0.219608,0.666667,0.776471
1042,0.000000,0.151683,0.355473,0.595604,-0.277239,0.699544,-0.658618,-0.482000,-0.045275,-0.875001,3.989209,0.912553,0.740141,0.970868,0.590649,0.315442,0.228320,0.724741,0.129412,0.243137,0.596079
1043,0.000000,0.777490,0.550202,0.859729,0.662190,0.114005,-0.740613,0.356485,-0.089842,-0.929972,1.495496,0.223020,0.555034,0.360247,0.068867,0.133906,0.358592,0.831614,0.113726,0.192157,0.274510
1044,0.000000,0.235861,0.262068,0.844288,0.762797,0.240934,-0.600076,-0.194658,0.096015,-0.976161,0.856982,0.731638,0.943868,0.214585,1.222490,0.592939,0.943162,0.293044,0.192157,0.270588,0.486275
1045,0.000000,0.589173,0.249096,0.013571,-0.500276,-0.136947,-0.854968,0.593334,0.586422,-0.551421,6.154468,0.165039,0.211190,0.948086,0.692464,0.688970,0.458630,0.155087,0.384314,0.121569,0.007843
1046,0.000000,0.784338,0.124864,0.197465,-0.556726,-0.558767,-0.614684,0.268191,-0.181924,-0.946032,5.934348,0.295855,0.561683,0.388219,1.267819,0.148281,0.029185,0.173158,0.384314,0.047059,0.094118
1047,0.000000,0.989346,0.754256,0.923954,-0.553659,-0.565442,-0.611340,-0.436360,-0.417458,-0.797069,3.008331,0.342731,0.896799,0.502859,0.320466,0.927845,0.998954,0.214603,0.592157,0.701961,0.462745
1048,0.000000,0.325661,0.435891,0.448242,-0.401196,-0.393019,-0.827392,0.216171,-0.470610,-0.855451,0.262986,0.555363,0.924535,0.256889,1.902059,0.654386,0.448320,0.238002,0.329412,0.380392,0.278431
1049,0.000000,0.988931,0.301512,0.762932,0.195439,0.030161,-0.980252,0.789892,0.202532,-0.578836,2.280264,0.988138,0.781863,0.018133,0.286601,0.904153,0.246928,0.534596,0.811765,0.164706,0.290196
1050,0.000000,0.724929,0.179812,0.265154,-0.854842,-0.123101,-0.504076,0.111625,-0.500310,-0.858621,6.077201,0.549603,0.778183,0.456559,0.237321,0.996041,0.449978,0.161539,0.454902,0.113726,0.086275
1051,0.000000,0.552441,0.819651,0.173310,-0.253655,0.303058,-0.918594,-0.413282,-0.659104,-0.628315,5.203198,0.526388,0.733981,0.794215,1.711000,0.650847,0.988110,0.072450,0.572549,1.000000,0.117647
1052,0.000000,0.057572,0.705623,0.296333,-0.197702,0.462414,-0.864342,0.104699,0.285523,-0.952636,6.113829,0.026993,0.410509,0.263478,0.409244,0.087458,0.538684,0.536354,0.007843,0.462745,0.149020
1053,0.000000,0.970188,0.242095,0.853611,-0.840120,-0.022705,-0.541925,0.145971,-0.762242,-0.630619,5.101572,0.434228,0.104260,0.407493,1.313062,0.294322,0.411075,0.748963,0.619608,0.160784,0.792157
1054,0.000000,0.106999,0.467565,0.889887,-0.455325,-0.182358,-0.871450,0.787246,-0.250823,-0.563322,5.158791,0.027617,0.100386,0.031512,1.550627,0.502192,0.911413,0.431055,0.078431,0.501961,0.678431
1055,0.000000,0.946885,0.145268,0.130154,0.126695,0.258727,-0.957606,-0.068253,0.137535,-0.988143,6.129414,0.559178,0.408610,0.883996,1.707168,0.150236,0.339683,0.358065,0.772549,0.117647,0.172549
1056,0.000000,0.965518,0.235948,0.750492,-0.251639,0.105491,-0.962055,-0.046634,0.095730,-0.994314,3.453996,0.401232,0.818872,0.491580,0.056840,0.621522,0.368060,0.616399,0.403922,0.176471,0.364706
1057,0.000000,0.069231,0.125181,0.375839,0.625586,-0.460194,-0.629972,0.421290,-0.178200,-0.889247,0.739180,0.008264,0.043605,0.945989,0.490636,0.812640,0.491731,0.813205,0.031373,0.039216,0.266667
1058,0.000000,0.725429,0.307871,0.794621,-0.313522,0.471533,-0.824233,-0.071414,-0.343592,-0.936400,2.434187,0.390626,0.375439,0.958225,1.583513,0.857026,0.041691,0.139660,0.776471,0.086275,0.600000
1059,0.000000,0.232897,0.400911,0.946343,0.237991,0.568741,-0.787334,0.223746,-0.387224,-0.894425,3.913913,0.038146,0.788060,0.387377,1.548191,0.820426,0.206842,0.537724,0.239216,0.309804,0.831373
1060,0.000000,0.208818,0.933745,0.144051,0.436423,0.713998,-0.547488,-0.659342,0.365783,-0.656864,0.485915,0.837861,0.815492,0.050744,1.784626,0.682817,0.506726,0.047483,0.219608,0.831373,0.023529
1061,0.000000,0.156220,0.952728,0.314386,-0.505863,-0.474095,-0.720650,0.674783,0.336317,-0.656931,3.358590,0.823329,0.064581,0.528192,0.108351,0.884263,0.116012,0.988440,0.023529,0.094118,0.078431
1062,0.000000,0.138572,0.417823,0.999583,0.418230,0.188843,-0.888494,0.653220,0.535148,-0.535649,4.950256,0.542013,0.204278,0.107115,1.411115,0.389814,0.718969,0.014697,0.113726,0.388235,0.184314
1063,0.000000,0.463676,0.640193,0.638477,0.288548,0.093726,-0.952867,0.055900,-0.808153,-0.586313,3.676449,0.229849,0.847999,0.806095,0.556429,0.934209,0.419075,0.990195,0.313726,0.470588,0.556863
1064,0.000000,0.614622,0.094167,0.758174,-0.039767,-0.511777,-0.858198,0.327214,-0.527403,-0.784077,4.737450,0.898217,0.235203,0.597652,1.568348,0.344156,0.008922,0.301536,0.705882,0.007843,0.670588
1065,0.000000,0.899124,0.670088,0.138246,-0.048382,-0.671897,-0.739063,-0.141584,0.666027,-0.732368,2.234477,0.160404,0.370666,0.367307,1.932571,0.411806,0.509868,0.926213,0.745098,0.611765,0.180392
1066,0.000000,0.191090,0.327676,0.505478,-0.597259,-0.418061,-0.684476,0.569212,-0.599995,-0.562142,0.330753,0.761662,0.066942,0.237192,0.647496,0.012348,0.778957,0.490352,0.007843,0.207843,0.266667
1067,0.000000,0.828057,0.252272,0.188445,0.204451,0.566528,-0.798277,-0.759305,-0.290665,-0.582211,1.426207,0.564448,0.410328,0.212767,1.454675,0.238177,0.902433,0.289981,0.482353,0.266667,0.101961
1068,0.000000,0.543543,0.719579,0.640134,0.557665,0.068437,-0.827240,0.006520,0.809038,-0.587720,5.721641,0.659816,0.182660,0.561286,1.302217,0.032419,0.518008,0.573424,0.337255,0.560784,0.588235
1069,0.000000,0.030821,0.796273,0.067213,-0.146669,0.269365,-0.951804,0.610271,0.614156,-0.500381,6.126987,0.138035,0.698948,0.960711,1.229881,0.844037,0.936315,0.525387,0.023529,0.905882,0.082353
1070,0.000000,0.238594,0.585640,0.652221,-0.288763,-0.109320,-0.951139,-0.043787,0.629970,-0.775384,4.741964,0.460583,0.697068,0.528252,0.240389,0.722925,0.894609,0.934798,0.121569,0.443137,0.419608
1071,0.000000,0.873868,0.804854,0.049630,-0.488326,-0.202007,-0.848959,0.502707,-0.527314,-0.685000,2.302985,0.389569,0.781689,0.202570,1.268952,0.096220,0.064224,0.451028,0.345098,0.400000,0.023529
1072,0.000000,0.486225,0.381392,0.533738,-0.131963,0.518594,-0.844776,-0.328199,-0.236035,-0.914644,4.387325,0.739892,0.988762,0.302908,0.372276,0.736302,0.448327,0.978511,0.388235,0.364706,0.325490
1073,0.000000,0.059820,0.107578,0.032995,-0.834729,-0.003494,-0.550650,-0.505873,0.272588,-0.818406,2.329751,0.945975,0.015435,0.395167,1.918858,0.719012,0.399109,0.044164,0.105882,0.090196,0.007843
1074,0.000000,0.318072,0.245775,0.485533,0.556537,-0.617056,-0.556335,-0.309842,0.086682,-0.946829,5.515661,0.908183,0.804935,0.573624,1.034361,0.064458,0.359830,0.371868,0.200000,0.184314,0.329412
1075,0.000000,0.197657,0.525429,0.348747,-0.281026,0.726765,-0.626767,-0.500150,-0.556806,-0.663187,1.506286,0.985588,0.357189,0.610449,1.253655,0.011392,0.167143,0.794838,0.031373,0.227451,0.321569
1076,0.000000,0.788920,0.899545,0.413968,0.378181,0.354785,-0.855048,-0.817578,-0.037596,-0.574590,5.606370,0.544284,0.470206,0.473237,0.035850,0.953905,0.617825,0.046826,0.254902,0.247059,0.078431
1077,0.000000,0.164231,0.469512,0.463644,0.038543,-0.475649,-0.878790,-0.431733,0.108593,-0.895441,4.733388,0.408050,0.804712,0.652354,0.371064,0.096498,0.923409,0.387487,0.043137,0.427451,0.321569
1078,0.000000,0.256852,0.225655,0.398687,0.264784,-0.297155,-0.917381,0.149198,-0.550019,-0.821717,4.885475,0.752470,0.417701,0.464733,1.027802,0.003561,0.927986,0.195986,0.203922,0.219608,0.250980
1079,0.000000,0.835456,0.006734,0.077380,-0.761331,0.045996,-0.646730,0.413212,0.161194,-0.896255,1.968428,0.269741,0.222647,0.881002,1.588355,0.121579,0.405481,0.339403,0.368628,0.007843,0.050980
1080,0.000000,0.685376,0.016258,0.868616,0.255245,-0.305363,-0.917390,-0.744654,-0.047141,-0.665785,4.870399,0.144205,0.584407,0.605320,0.697872,0.696789,0.573140,0.173671,0.454902,0.007843,0.486275
1081,0.000000,0.153126,0.813752,0.013905,-0.750890,-0.000257,-0.660427,-0.113755,-0.370820,-0.921712,3.876794,0.689168,0.620418,0.050022,1.625440,0.286146,0.785811,0.458163,0.125490,0.909804,0.019608
1082,0.000000,0.698973,0.487722,0.528418,-0.089574,-0.030856,-0.995502,0.424410,-0.085538,-0.901421,2.469789,0.486614,0.036038,0.603772,0.104456,0.709064,0.290560,0.104668,0.309804,0.062745,0.231373
1083,0.000000,0.746799,0.124387,0.884967,0.065124,0.745464,-0.663357,0.029931,-0.679035,-0.733495,5.567471,0.697490,0.953049,0.308450,1.384373,0.927791,0.659765,0.195698,0.768628,0.109804,0.447059
1084,0.000000,0.115440,0.016001,0.953413,-0.084478,0.852943,-0.515123,0.196656,-0.778118,-0.596539,2.508969,0.874486,0.494466,0.802183,1.485070,0.980497,0.299181,0.354755,0.149020,0.023529,0.658824
1085,0.000000,0.494806,0.274920,0.527351,0.677561,0.246468,-0.692939,-0.610788,-0.069973,-0.788696,6.251907,0.306021,0.192110,0.726623,0.261185,0.193786,0.889314,0.826167,0.105882,0.109804,0.274510
1086,0.000000,0.267874,0.640079,0.958297,0.617410,0.248378,-0.746400,0.130635,-0.474077,-0.870739,5.165749,0.377650,0.451138,0.848181,1.649161,0.710036,0.284833,0.637478,0.274510,0.478431,1.000000
1087,0.000000,0.505010,0.221038,0.454507,0.095620,-0.138659,-0.985713,-0.771672,0.257580,-0.581528,2.221423,0.828401,0.048836,0.812015,0.589941,0.514604,0.840082,0.082520,0.337255,0.133333,0.207843
1088,0.000000,0.643301,0.662514,0.047424,-0.033118,0.776683,-0.629021,-0.102994,0.743947,-0.660254,0.125863,0.575922,0.076356,0.317688,0.683359,0.302336,0.900202,0.591736,0.282353,0.486275,0.019608
1089,0.000000,0.131717,0.194023,0.382263,0.745827,0.098894,-0.658758,-0.738821,0.337287,-0.583422,2.172385,0.431525,0.575090,0.776007,1.966258,0.057740,0.054801,0.440907,0.023529,0.039216,0.325490
1090,0.000000,0.628345,0.795717,0.586160,0.800758,-0.124033,-0.586005,0.522098,-0.530914,-0.667491,1.631638,0.319489,0.647115,0.223289,0.872036,0.522887,0.367846,0.829460,0.411765,0.529412,0.466667
1091,0.000000,0.408094,0.271666,0.912421,-0.359918,0.744818,-0.561876,0.371198,-0.325608,-0.869593,5.472466,0.796441,0.914923,0.592718,1.725174,0.473193,0.391103,0.091910,0.364706,0.227451,0.415686
1092,0.000000,0.631493,0.158766,0.031747,-0.711978,0.190612,-0.675837,0.347126,-0.098555,-0.932626,4.414288,0.485971,0.887054,0.378551,0.353691,0.913789,0.120038,0.733203,0.388235,0.086275,0.011765
1093,0.000000,0.541253,0.418629,0.319739,0.850815,-0.051416,-0.522944,0.212295,0.237848,-0.947818,2.983840,0.957123,0.801094,0.083209,0.919602,0.946918,0.741644,0.661017,0.584314,0.396079,0.227451
1094,0.000000,0.820868,0.664704,0.655452,-0.120682,0.506954,-0.853483,0.324969,0.701132,-0.634672,5.403032,0.564920,0.770048,0.289220,1.032597,0.511207,0.982844,0.070913,0.733333,0.796079,0.258824
1095,0.000000,0.132643,0.536602,0.679349,-0.060180,0.586992,-0.807353,0.164812,-0.287992,-0.943344,2.884813,0.475341,0.246174,0.813009,1.680062,0.332006,0.312037,0.425200,0.090196,0.368628,0.631373
1096,0.000000,0.533480,0.709333,0.799229,0.351636,0.561723,-0.748879,-0.669246,0.525007,-0.525811,5.569404,0.272921,0.088760,0.734599,0.756571,0.833296,0.548954,0.365413,0.403922,0.435294,0.615686
1097,0.000000,0.200548,0.739660,0.464152,0.374210,0.034240,-0.926712,-0.066520,-0.730221,-0.679965,2.613725,0.098806,0.544081,0.252652,1.871182,0.826814,0.419102,0.173710,0.227451,0.654902,0.254902
1098,0.000000,0.506420,0.594444,0.991843,0.299040,-0.603633,-0.739055,0.154544,0.672594,-0.723695,0.825417,0.742159,0.064493,0.595966,1.688451,0.057976,0.422911,0.772494,0.160784,0.462745,1.000000
1099,0.000000,0.508456,0.805851,0.537659,-0.095093,0.660107,-0.745128,-0.419262,0.182761,-0.889280,0.889991,0.759461,0.841755,0.012297,0.099379,0.898202,0.723455,0.861498,0.219608,0.376471,0.145098
1100,0.000000,0.781573,0.713917,0.981019,-0.109136,0.746242,-0.656668,0.696132,-0.509987,-0.505286,2.657974,0.525200,0.789466,0.791092,0.515283,0.067016,0.111804,0.361822,0.137255,0.164706,0.419608
1101,0.000000,0.164192,0.708274,0.337225,0.222764,0.074801,-0.971998,-0.212378,0.249456,-0.944811,1.624971,0.403664,0.062297,0.431825,1.772587,0.804492,0.475130,0.381191,0.180392,0.600000,0.262745
1102,0.000000,0.405874,0.135385,0.422167,0.440111,-0.085239,-0.893888,-0.515740,0.592151,-0.619169,5.798478,0.388463,0.458909,0.241479,1.593164,0.326564,0.559290,0.761085,0.282353,0.117647,0.419608
1103,0.000000,0.101054,0.663387,0.992174,-0.309166,0.129340,-0.942172,-0.228067,0.722188,-0.653016,5.525485,0.964312,0.217980,0.918986,1.298527,0.766577,0.605362,0.610235,0.145098,0.556863,1.000000
1104,0.000000,0.860875,0.428736,0.496335,0.279607,-0.472100,-0.836027,-0.132314,0.707208,-0.694515,5.296008,0.094940,0.315894,0.434810,1.382860,0.618821,0.450393,0.124493,0.733333,0.317647,0.215686
1105,0.000000,0.574072,0.295778,0.774619,-0.600878,-0.191540,-0.776053,-0.373994,0.620901,-0.688920,3.769403,0.860293,0.353988,0.782016,1.662974,0.847817,0.457531,0.216470,0.717647,0.250980,0.643137
1106,0.000000,0.955566,0.465037,0.768878,0.390702,-0.630789,-0.670416,0.394769,0.009085,-0.918735,6.265835,0.202584,0.756973,0.992813,0.019079,0.372643,0.755529,0.758559,0.231373,0.388235,0.847059
1107,0.000000,0.783048,0.696386,0.037780,0.834677,-0.127470,-0.535785,0.165500,-0.605725,-0.778272,5.286425,0.944464,0.974691,0.235575,0.554592,0.711187,0.387529,0.099556,0.815686,0.694118,0.007843
1108,0.000000,0.115932,0.985623,0.814956,-0.100268,-0.511849,-0.853204,0.084990,0.281421,-0.955813,0.183519,0.656990,0.413070,0.724871,0.293762,0.601666,0.635201,0.079225,0.023529,0.427451,0.160784
1109,0.000000,0.126882,0.394402,0.758693,0.011292,-0.780292,-0.625314,0.261124,0.397397,-0.879710,2.262350,0.813231,0.162085,0.335554,0.371685,0.382118,0.420750,0.189233,0.039216,0.141177,0.215686
1110,0.000000,0.303506,0.390718,0.259123,0.659892,-0.119053,-0.741869,-0.014201,-0.570254,-0.821346,2.119591,0.679562,0.114935,0.691523,0.919827,0.040115,0.308671,0.378774,0.121569,0.188235,0.168628
