sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
243,0.000000,0.575911,0.330444,0.204373,-0.193666,0.514731,-0.835192,-0.846306,0.033833,-0.531622,2.085378,0.034427,0.048587,0.425158,0.354435,0.882699,0.813259,0.426264,0.760784,0.580392,0.466667
244,0.000000,0.270481,0.194223,0.358962,-0.455243,-0.223180,-0.861942,0.642152,-0.493719,-0.586415,4.440582,0.570939,0.100813,0.692096,0.504402,0.974677,0.541960,0.334966,0.529412,0.454902,0.600000
245,0.000000,0.223872,0.907424,0.550167,-0.801732,0.171906,-0.572428,-0.143139,-0.337070,-0.930535,5.133008,0.697042,0.955088,0.213111,1.266628,0.148402,0.084783,0.040990,0.486275,0.949020,0.737255
246,0.000000,0.350132,0.725289,0.800480,0.738386,-0.173820,-0.651593,0.721728,0.222564,-0.655420,0.813298,0.474576,0.840382,0.783341,0.857908,0.144023,0.299809,0.587739,0.596079,0.850981,0.886275
247,0.000000,0.090603,0.472771,0.824994,-0.420412,-0.648762,-0.634320,0.101491,0.831594,-0.546033,4.006557,0.302391,0.471587,0.502919,1.872871,0.321557,0.131169,0.467672,0.333333,0.686275,0.901961
248,0.000000,0.409543,0.406143,0.451747,0.565757,-0.469557,-0.677817,0.401912,-0.691673,-0.600046,5.587425,0.369105,0.629353,0.984932,1.670023,0.458442,0.221461,0.517921,0.643137,0.639216,0.674510
249,0.000000,0.227981,0.297573,0.492052,-0.070728,0.509375,-0.857633,-0.395783,-0.718752,-0.571622,5.479207,0.293825,0.776588,0.024675,1.741709,0.698402,0.600517,0.843397,0.490196,0.552941,0.698039
250,0.000000,0.513675,0.453904,0.041832,0.302960,-0.184538,-0.934966,0.123527,-0.627093,-0.769088,5.496799,0.361840,0.808143,0.096267,0.441027,0.925275,0.703226,0.079701,0.717647,0.674510,0.262745
251,0.000000,0.891975,0.590686,0.531450,-0.767330,-0.025467,-0.640747,0.078318,0.179997,-0.980545,0.028082,0.305391,0.925280,0.099873,0.957127,0.320067,0.502534,0.382418,0.945098,0.768628,0.725490
252,0.000000,0.336811,0.391626,0.992933,-0.443055,-0.737290,-0.510007,0.469641,0.494124,-0.731628,1.133617,0.679720,0.518898,0.328321,1.446829,0.669932,0.833772,0.856591,0.588235,0.631373,0.988235
253,0.000000,0.495340,0.450329,0.818805,-0.456052,0.301569,-0.837301,-0.139113,0.065272,-0.988123,2.208776,0.629355,0.269010,0.130271,0.025315,0.491286,0.961097,0.959312,0.701961,0.670588,0.894118
254,0.000000,0.601550,0.533419,0.004287,0.474670,0.370260,-0.798497,0.736067,0.285731,-0.613648,2.519400,0.274507,0.216703,0.361412,1.713156,0.748069,0.538780,0.519581,0.772549,0.729412,0.133333
255,0.000000,0.771150,0.456602,0.294449,-0.299327,0.422728,-0.855397,-0.603200,0.580182,-0.547302,5.550440,0.017286,0.954686,0.821173,1.378418,0.961084,0.681085,0.954670,0.874510,0.678431,0.552941
256,0.000000,0.626989,0.629418,0.717726,0.288675,-0.305774,-0.907287,0.644492,-0.510523,-0.569206,3.748679,0.076429,0.726730,0.813136,0.713440,0.162150,0.910652,0.549042,0.788235,0.792157,0.835294
257,0.000000,0.091174,0.262191,0.487626,0.761499,0.321852,-0.562610,0.447332,0.162137,-0.879549,2.151773,0.002286,0.028194,0.318417,0.530871,0.956541,0.422926,0.071941,0.337255,0.521569,0.698039
258,0.000000,0.016416,0.600852,0.258419,0.422154,-0.132056,-0.896854,-0.146200,-0.215500,-0.965498,1.041400,0.306952,0.328521,0.054818,1.791710,0.377548,0.588497,0.577175,0.168628,0.776471,0.517647
259,0.000000,0.857674,0.918810,0.162840,0.484279,0.044158,-0.873799,0.003604,-0.175258,-0.984516,0.835421,0.136384,0.788434,0.985860,0.475521,0.156521,0.718166,0.870340,0.925490,0.952941,0.419608
260,0.000000,0.412277,0.743644,0.871650,-0.277439,0.714932,-0.641794,-0.667037,0.440345,-0.600964,0.530508,0.964659,0.037908,0.179829,0.844962,0.322379,0.984759,0.473671,0.647059,0.858824,0.925490
261,0.000000,0.954796,0.147074,0.831818,-0.325423,0.540739,-0.775694,-0.337039,0.623043,-0.705848,5.894330,0.920519,0.737616,0.712853,0.059416,0.184963,0.305964,0.756232,0.976471,0.403922,0.905882
262,0.000000,0.941691,0.822823,0.690017,0.580444,0.403214,-0.707463,0.521506,-0.495887,-0.694354,0.991238,0.693146,0.195238,0.889686,0.982575,0.232855,0.230537,0.646049,0.964706,0.901961,0.819608
263,0.000000,0.110514,0.387863,0.034702,0.310161,0.497794,-0.809939,-0.578538,0.609899,-0.541588,6.242206,0.383783,0.293516,0.295277,0.496795,0.926981,0.013646,0.524161,0.360784,0.623529,0.235294
264,0.000000,0.974214,0.644246,0.661597,0.569879,0.616240,-0.543586,0.669249,0.212404,-0.712033,5.145867,0.418879,0.274688,0.924259,1.405391,0.435630,0.189686,0.206730,0.980392,0.803922,0.811765
265,0.000000,0.468180,0.682575,0.403083,-0.338320,-0.711702,-0.615646,-0.609704,-0.575818,-0.544698,4.586973,0.057872,0.470060,0.168408,0.683171,0.890909,0.790106,0.590500,0.686275,0.827451,0.635294
266,0.000000,0.698475,0.965250,0.600060,-0.592202,0.479955,-0.647256,0.044526,-0.241731,-0.969321,3.033055,0.157687,0.365666,0.924352,0.001972,0.061728,0.077606,0.494365,0.831373,0.976471,0.764706
267,0.000000,0.880983,0.407586,0.517001,-0.095342,0.426543,-0.899428,0.651876,-0.074939,-0.754614,1.758752,0.943185,0.855723,0.928786,0.809732,0.865291,0.549012,0.241255,0.937255,0.643137,0.717647
268,0.000000,0.471312,0.818390,0.607698,-0.707786,0.120636,-0.696050,0.097215,0.088113,-0.991355,5.286600,0.206667,0.311409,0.017093,1.893429,0.299649,0.099681,0.999596,0.690196,0.901961,0.776471
269,0.000000,0.938757,0.837445,0.859638,0.678546,-0.378787,-0.629362,-0.506540,0.192256,-0.840509,3.539081,0.552581,0.562196,0.601234,1.084791,0.999953,0.196830,0.711785,0.960784,0.909804,0.917647
270,0.000000,0.791006,0.736086,0.874315,0.314341,0.756198,-0.573894,-0.339459,-0.292166,-0.894096,0.437095,0.931530,0.754684,0.224054,1.041132,0.951220,0.030537,0.187080,0.886275,0.854902,0.925490
271,0.000000,0.770574,0.322006,0.564104,-0.350954,0.041991,-0.935451,0.682240,0.512189,-0.521738,3.449918,0.604167,0.400969,0.240942,0.850019,0.347674,0.140856,0.708361,0.874510,0.572549,0.745098
272,0.000000,0.357832,0.855366,0.312698,-0.158747,-0.140818,-0.977226,0.543831,-0.138063,-0.827760,0.934988,0.525099,0.013794,0.034904,0.570873,0.792498,0.126301,0.921704,0.603922,0.917647,0.556863
273,0.000000,0.649226,0.100511,0.544565,0.599868,-0.208414,-0.772478,-0.794485,0.030049,-0.606540,4.118184,0.030357,0.607527,0.320003,1.930993,0.309905,0.007984,0.347844,0.803922,0.349020,0.737255
274,0.000000,0.208171,0.765835,0.643444,-0.518390,-0.665405,-0.537130,0.218547,0.792082,-0.569951,4.194668,0.184822,0.704566,0.009013,1.835495,0.991121,0.042779,0.039529,0.470588,0.870588,0.792157
275,0.000000,0.164438,0.556371,0.252946,0.605780,0.396059,-0.690050,-0.617677,-0.260465,-0.742046,0.431379,0.491696,0.021637,0.072966,0.114002,0.668199,0.714569,0.818661,0.423529,0.745098,0.513726
276,0.000000,0.579635,0.275746,0.504707,-0.096947,0.358534,-0.928469,-0.267348,-0.157672,-0.950613,4.649187,0.244957,0.544165,0.383214,1.324552,0.750504,0.667000,0.848133,0.760784,0.533333,0.709804
277,0.000000,0.343508,0.952680,0.731858,-0.187081,-0.380637,-0.905603,0.430411,-0.423964,-0.796870,3.642950,0.221121,0.375096,0.713438,0.899026,0.685048,0.268521,0.893676,0.592157,0.972549,0.847059
278,0.000000,0.462010,0.210162,0.795076,-0.402692,-0.727116,-0.556005,-0.574700,0.294977,-0.763354,0.792573,0.218122,0.840375,0.676328,1.597099,0.314145,0.185905,0.330768,0.678431,0.470588,0.886275
279,0.000000,0.538333,0.768628,0.145540,-0.569998,-0.259376,-0.779632,-0.246777,-0.369517,-0.895856,5.105944,0.389492,0.239922,0.262846,1.028706,0.594891,0.461007,0.309978,0.733333,0.870588,0.396079
280,0.000000,0.866598,0.010921,0.075170,-0.310807,0.107493,-0.944375,-0.542909,0.288344,-0.788738,5.778922,0.524340,0.669331,0.932472,1.644811,0.968013,0.241291,0.278518,0.925490,0.149020,0.313726
281,0.000000,0.698104,0.974767,0.184004,-0.427870,0.661161,-0.616274,-0.183667,-0.327507,-0.926826,6.136465,0.789159,0.740970,0.447323,0.701199,0.360612,0.626456,0.612334,0.835294,0.984314,0.443137
282,0.000000,0.029218,0.540141,0.557279,-0.736600,0.423113,-0.527632,-0.364058,-0.753234,-0.547815,1.073784,0.450105,0.478969,0.298043,1.576891,0.110202,0.746450,0.083350,0.223529,0.733333,0.745098
283,0.000000,0.067858,0.497044,0.420122,-0.844068,-0.051840,-0.533725,-0.443999,-0.717245,-0.537051,0.749854,0.359791,0.016131,0.939417,0.905764,0.726574,0.838407,0.999009,0.301961,0.709804,0.647059
284,0.000000,0.426296,0.214505,0.153245,0.655917,0.140954,-0.741556,-0.621212,-0.114135,-0.775286,1.591311,0.571334,0.910309,0.228751,0.707882,0.892779,0.196863,0.357064,0.658824,0.478431,0.411765
285,0.000000,0.951119,0.770287,0.859202,0.658925,-0.368371,-0.655836,0.442048,0.684617,-0.579563,0.245949,0.180912,0.502417,0.368505,1.684077,0.318731,0.366379,0.290207,0.968628,0.870588,0.917647
286,0.000000,0.068712,0.363554,0.635738,-0.564186,0.125259,-0.816091,-0.621794,-0.295188,-0.725421,1.165100,0.223216,0.938191,0.032492,0.928825,0.784478,0.075815,0.984610,0.301961,0.607843,0.792157
287,0.000000,0.660669,0.845278,0.665319,-0.195804,-0.179527,-0.964070,0.424773,-0.184673,-0.886264,1.863479,0.749387,0.865117,0.232375,0.949617,0.745633,0.433097,0.577010,0.811765,0.913726,0.811765
288,0.000000,0.887812,0.388989,0.089848,-0.027304,0.071058,-0.997098,0.609808,-0.021080,-0.792269,4.831236,0.965950,0.175996,0.721609,0.743692,0.052429,0.693717,0.722615,0.937255,0.623529,0.333333
289,0.000000,0.647620,0.026578,0.646804,-0.052663,-0.726278,-0.685381,0.326969,-0.401127,-0.855680,2.841787,0.793356,0.039657,0.085691,0.230116,0.173296,0.168953,0.781140,0.803922,0.215686,0.803922
290,0.000000,0.797272,0.545368,0.523556,0.366726,-0.396220,-0.841737,0.577483,-0.559528,-0.594509,0.800031,0.856073,0.873692,0.994302,0.272684,0.077309,0.472674,0.991990,0.890196,0.741177,0.721569
291,0.000000,0.529717,0.319254,0.116310,0.725979,-0.047024,-0.686108,0.404557,0.684411,-0.606560,2.663521,0.129918,0.775975,0.888647,1.310089,0.114840,0.190310,0.291845,0.729412,0.572549,0.368628
292,0.000000,0.884929,0.825711,0.052870,0.148763,0.049010,-0.987658,0.392251,0.610290,-0.688248,5.677206,0.128437,0.969246,0.942479,1.596295,0.686187,0.333409,0.091185,0.937255,0.905882,0.278431
293,0.000000,0.436802,0.333577,0.358106,0.751118,0.260987,-0.606389,-0.296439,-0.069900,-0.952491,5.551748,0.788618,0.437058,0.288290,1.844382,0.545872,0.342367,0.424364,0.662745,0.584314,0.600000
294,0.000000,0.978278,0.954940,0.506809,0.183845,-0.580801,-0.793014,-0.578913,-0.475819,-0.662160,0.831820,0.984540,0.957457,0.775000,0.040543,0.176579,0.982896,0.288902,0.984314,0.972549,0.705882
295,0.000000,0.226661,0.397651,0.588666,-0.683561,0.454471,-0.571140,0.435075,0.064066,-0.898112,2.959646,0.144123,0.706371,0.471765,1.981054,0.043168,0.040458,0.158943,0.486275,0.631373,0.764706
296,0.000000,0.585426,0.093061,0.255505,-0.741076,0.205563,-0.639180,0.068386,0.312037,-0.947606,5.183701,0.672959,0.078429,0.936035,1.411040,0.333147,0.117382,0.569369,0.764706,0.337255,0.513726
297,0.000000,0.707755,0.145117,0.679209,-0.506959,0.041383,-0.860976,-0.509674,0.286774,-0.811168,2.779547,0.208525,0.477459,0.606020,1.996594,0.375074,0.567905,0.021568,0.839216,0.403922,0.823530
298,0.000000,0.467871,0.982553,0.066077,-0.128358,-0.578804,-0.805302,0.576850,-0.403692,-0.710125,4.095037,0.554385,0.633238,0.263346,1.034803,0.395426,0.489764,0.947123,0.686275,0.984314,0.301961
299,0.000000,0.680500,0.371999,0.726233,-0.500316,-0.497318,-0.708773,0.021812,-0.838581,-0.544340,0.024759,0.133501,0.289121,0.384392,1.009225,0.111362,0.077008,0.034762,0.823530,0.615686,0.850981
300,0.000000,0.505613,0.393403,0.404950,0.783737,0.156541,-0.601042,-0.333077,-0.327699,-0.884123,3.263772,0.818564,0.127514,0.292433,0.737613,0.417431,0.885708,0.575034,0.713726,0.631373,0.635294
301,0.000000,0.382356,0.313980,0.242716,-0.677124,-0.148736,-0.720681,-0.604551,-0.451585,-0.656193,1.479366,0.170980,0.720736,0.991795,1.579974,0.067772,0.290589,0.594087,0.619608,0.564706,0.498039
302,0.000000,0.750708,0.307621,0.915964,0.474555,-0.183906,-0.860800,0.327121,-0.763222,-0.557211,3.210645,0.863731,0.538860,0.743758,0.166341,0.026529,0.439380,0.842500,0.862745,0.556863,0.949020
303,0.000000,0.200001,0.661625,0.137915,-0.565889,-0.287637,-0.772680,-0.694454,-0.475058,-0.540421,0.845827,0.490533,0.337926,0.541243,0.327749,0.121943,0.727767,0.113408,0.462745,0.811765,0.392157
304,0.000000,0.249357,0.190626,0.689431,0.634432,-0.587623,-0.502191,0.759536,-0.339161,-0.555044,6.088396,0.056904,0.976141,0.731841,0.893634,0.719607,0.504211,0.247760,0.509804,0.450980,0.819608
305,0.000000,0.108678,0.517258,0.629074,0.093219,0.628131,-0.772504,0.721655,-0.442441,-0.532411,4.548417,0.340666,0.146261,0.352869,0.966707,0.661799,0.950060,0.530408,0.360784,0.721569,0.796079
306,0.000000,0.469300,0.442408,0.592059,0.183154,-0.041713,-0.982199,0.039953,-0.423154,-0.905177,2.615907,0.312588,0.559012,0.261330,0.173121,0.816176,0.267411,0.640470,0.686275,0.666667,0.764706
307,0.000000,0.592038,0.257151,0.502768,0.499403,0.257417,-0.827244,-0.550595,-0.416307,-0.723556,0.725160,0.462739,0.569405,0.201526,0.444127,0.096368,0.191438,0.157664,0.768628,0.517647,0.709804
308,0.000000,0.588064,0.597814,0.360495,-0.537406,0.480211,-0.693248,0.527260,-0.494059,-0.691305,0.566942,0.853405,0.929701,0.861904,0.820146,0.578890,0.057582,0.160884,0.764706,0.768628,0.600000
309,0.000000,0.311746,0.700065,0.994469,-0.368559,0.560117,-0.741912,0.592858,0.395748,-0.701358,2.702837,0.169948,0.133672,0.754609,1.695030,0.775652,0.836297,0.497269,0.568628,0.835294,0.992157
310,0.000000,0.432922,0.521067,0.852120,0.114895,0.388922,-0.914078,0.833895,-0.025362,-0.551340,1.081209,0.793462,0.260192,0.685866,1.720550,0.569936,0.622338,0.435809,0.658824,0.721569,0.917647
311,0.000000,0.903445,0.711833,0.289845,0.192902,0.210507,-0.958371,-0.117718,0.451984,-0.884224,4.665925,0.849415,0.986560,0.130351,0.627340,0.339322,0.312432,0.381985,0.945098,0.835294,0.541177
312,0.000000,0.563671,0.960338,0.966737,-0.593465,-0.018342,-0.804651,0.400993,-0.494685,-0.771033,5.338049,0.138210,0.189594,0.333923,1.426552,0.091303,0.368303,0.970377,0.749020,0.976471,0.980392
313,0.000000,0.681263,0.276136,0.688267,0.668301,-0.199037,-0.716770,0.502706,0.004129,-0.864448,4.581642,0.631756,0.016828,0.787837,0.453575,0.677996,0.449761,0.744621,0.823530,0.537255,0.823530
314,0.000000,0.434597,0.115224,0.668853,0.134558,0.245759,-0.959946,-0.528064,0.428576,-0.733124,6.270827,0.041823,0.290454,0.211822,0.905498,0.475860,0.937368,0.983742,0.662745,0.364706,0.811765
315,0.000000,0.511077,0.475337,0.477376,0.231761,0.371781,-0.898925,-0.168944,0.816122,-0.552633,5.429554,0.406434,0.994471,0.373769,1.491578,0.881956,0.363697,0.622556,0.717647,0.694118,0.694118
316,0.000000,0.974988,0.289391,0.348811,0.257598,0.416794,-0.871737,-0.144191,-0.135203,-0.980270,1.332376,0.743889,0.209538,0.195662,0.439097,0.608221,0.019941,0.816627,0.984314,0.545098,0.596079
317,0.000000,0.202301,0.154955,0.906350,-0.702391,-0.106745,-0.703742,-0.109739,0.655122,-0.747511,6.267541,0.557233,0.969688,0.470011,1.472056,0.948440,0.322676,0.397557,0.462745,0.411765,0.945098
318,0.000000,0.626467,0.740994,0.064174,-0.085267,-0.287522,-0.953971,-0.224132,-0.685179,-0.693033,3.417520,0.508601,0.514523,0.089592,0.338009,0.877175,0.253096,0.845397,0.788235,0.858824,0.301961
319,0.000000,0.774631,0.652293,0.220872,0.268699,-0.281172,-0.921273,0.809158,-0.049471,-0.585505,3.620682,0.788541,0.115706,0.009148,0.947801,0.152288,0.146100,0.138738,0.874510,0.807843,0.478431
320,0.000000,0.891804,0.747816,0.499472,-0.578591,-0.132090,-0.804851,0.371847,0.221900,-0.901383,3.339690,0.740998,0.693711,0.240910,1.811282,0.787780,0.161355,0.501942,0.941177,0.862745,0.701961
321,0.000000,0.977600,0.419044,0.061041,0.273763,-0.516293,-0.811477,0.202702,-0.799254,-0.565779,2.434588,0.051261,0.432658,0.128331,0.315145,0.214634,0.313741,0.090225,0.988235,0.654902,0.290196
322,0.000000,0.740013,0.435590,0.082171,-0.303921,-0.472301,-0.827384,0.289029,0.365888,-0.884640,0.599185,0.489023,0.234680,0.897866,0.636308,0.334942,0.534880,0.800948,0.854902,0.662745,0.325490
323,0.000000,0.355774,0.463464,0.326080,-0.094344,0.838939,-0.535986,0.572771,-0.522726,-0.631420,2.033186,0.006913,0.459708,0.205961,1.392316,0.551257,0.771775,0.489596,0.600000,0.686275,0.572549
324,0.000000,0.549577,0.359857,0.996517,0.396018,0.445995,-0.802657,-0.260621,-0.049955,-0.964148,1.925853,0.121709,0.726633,0.445203,0.011224,0.909425,0.870902,0.075040,0.741177,0.603922,0.992157
325,0.000000,0.327599,0.402881,0.400740,-0.115901,-0.340211,-0.933179,0.580198,0.052675,-0.812770,4.688595,0.359174,0.455755,0.791232,0.368971,0.365586,0.968046,0.465604,0.576471,0.639216,0.635294
326,0.000000,0.376274,0.660340,0.164725,0.409701,0.419639,-0.809968,-0.701348,-0.140377,-0.698861,1.912122,0.412203,0.763870,0.480167,0.427083,0.995895,0.569481,0.334665,0.615686,0.807843,0.419608
327,0.000000,0.946334,0.812620,0.975733,-0.495244,0.118466,-0.860639,-0.015189,-0.619965,-0.784482,0.921755,0.484775,0.463456,0.344700,0.433623,0.655334,0.760599,0.971698,0.964706,0.894118,0.976471
328,0.000000,0.054212,0.893456,0.189369,-0.113083,-0.696022,-0.709059,0.365850,0.758230,-0.539668,6.169090,0.811180,0.476814,0.886784,0.971904,0.670257,0.731619,0.681367,0.278431,0.941177,0.450980
329,0.000000,0.281533,0.640990,0.191059,-0.729174,0.381213,-0.568315,0.068750,0.651893,-0.755188,1.979282,0.973884,0.722879,0.911862,1.922805,0.712254,0.390572,0.429282,0.537255,0.800000,0.450980
330,0.000000,0.247719,0.696775,0.097433,-0.345093,0.535994,-0.770468,0.412694,0.064131,-0.908609,4.597412,0.828654,0.130510,0.321064,0.435842,0.386865,0.336491,0.170181,0.509804,0.827451,0.341177
331,0.000000,0.642107,0.268954,0.349036,0.160925,-0.841232,-0.516171,-0.346557,0.691204,-0.634142,1.705270,0.714640,0.153524,0.450664,0.810006,0.671012,0.850139,0.102060,0.800000,0.529412,0.596079
332,0.000000,0.493247,0.268622,0.378491,-0.362269,0.295311,-0.884055,0.482555,-0.640068,-0.597875,3.573977,0.654794,0.555722,0.626375,0.088048,0.781807,0.017708,0.541774,0.705882,0.529412,0.615686
333,0.000000,0.897519,0.975801,0.532549,0.677967,0.087554,-0.729860,-0.741123,-0.039587,-0.670202,1.659490,0.554602,0.630562,0.691596,1.389911,0.442130,0.956045,0.107695,0.945098,0.984314,0.721569
334,0.000000,0.236909,0.354933,0.910813,-0.782723,0.350901,-0.514017,0.572515,-0.096190,-0.814232,2.162303,0.123724,0.445354,0.175877,1.451310,0.322888,0.302216,0.074504,0.498039,0.600000,0.949020
335,0.000000,0.051153,0.407025,0.709175,-0.404680,-0.312708,-0.859330,0.109212,-0.768726,-0.630185,0.299451,0.377800,0.761455,0.576915,1.561595,0.788795,0.178459,0.393607,0.274510,0.639216,0.839216
336,0.000000,0.191169,0.839650,0.537036,-0.087059,-0.851288,-0.517426,-0.552158,0.618908,-0.558636,4.138165,0.924959,0.870083,0.734492,0.582210,0.130199,0.330811,0.034664,0.450980,0.913726,0.733333
337,0.000000,0.362350,0.024113,0.266044,-0.693800,0.462333,-0.552169,0.462321,0.636972,-0.616868,5.565311,0.243985,0.188492,0.525882,0.762510,0.434959,0.457841,0.524588,0.607843,0.207843,0.521569
338,0.000000,0.828391,0.460370,0.138801,0.294149,0.044875,-0.954706,0.355125,-0.489600,-0.796353,2.832686,0.535488,0.817726,0.064932,0.632796,0.397314,0.441065,0.800527,0.909804,0.682353,0.392157
339,0.000000,0.800814,0.834813,0.309262,-0.316331,-0.556888,-0.767991,-0.217131,-0.203229,-0.954752,0.770349,0.482141,0.449947,0.243706,0.436045,0.866694,0.159467,0.779848,0.894118,0.909804,0.560784
340,0.000000,0.996608,0.366962,0.265598,-0.288037,-0.334110,-0.897444,0.299240,-0.010546,-0.954120,3.029216,0.837055,0.732878,0.551375,1.276175,0.530795,0.751721,0.561936,0.992157,0.611765,0.525490
341,0.000000,0.415284,0.982948,0.695469,0.030639,0.847250,-0.530310,-0.375633,-0.599402,-0.706836,3.564838,0.460240,0.855062,0.095912,1.612888,0.545330,0.789696,0.793035,0.647059,0.988235,0.831373
342,0.000000,0.461711,0.554704,0.166845,-0.107751,0.586243,-0.802937,-0.335618,0.084629,-0.938189,1.971694,0.952294,0.617661,0.278671,0.954648,0.223210,0.923298,0.157472,0.678431,0.741177,0.423529
343,0.000000,0.756165,0.228608,0.118150,-0.349896,0.760730,-0.546684,0.408383,0.371288,-0.833887,0.453535,0.687540,0.969583,0.264597,0.876764,0.099877,0.041699,0.690735,0.866667,0.486275,0.364706
344,0.000000,0.780030,0.772435,0.661221,-0.262111,0.362629,-0.894314,-0.242973,-0.123916,-0.962086,1.734951,0.082454,0.295976,0.012875,0.898142,0.092707,0.474692,0.650975,0.878431,0.874510,0.811765
345,0.000000,0.615871,0.724922,0.438636,0.561485,-0.479435,-0.674446,0.196378,-0.036312,-0.979856,3.405134,0.721456,0.873668,0.075506,1.769870,0.179045,0.795423,0.412993,0.784314,0.847059,0.666667
346,0.000000,0.626880,0.644900,0.099131,0.294757,-0.398401,-0.868559,-0.434874,0.557312,-0.707310,2.039494,0.302509,0.032250,0.406285,1.838022,0.921118,0.811670,0.711223,0.788235,0.800000,0.349020
347,0.000000,0.218273,0.360416,0.005230,0.358397,-0.328980,-0.873684,0.493448,0.027564,-0.869338,1.841000,0.726915,0.664663,0.188946,1.388311,0.706239,0.301358,0.750351,0.482353,0.607843,0.094118
348,0.000000,0.053123,0.491795,0.551216,0.212180,-0.555695,-0.803855,-0.691750,0.196217,-0.694968,5.897401,0.799916,0.424042,0.770666,0.252206,0.290305,0.758373,0.448704,0.278431,0.705882,0.737255
349,0.000000,0.544585,0.927435,0.849172,-0.245344,-0.560171,-0.791211,-0.433990,-0.733362,-0.523290,5.908037,0.199248,0.008273,0.533199,0.961433,0.123146,0.454453,0.483594,0.733333,0.952941,0.917647
350,0.000000,0.343341,0.630226,0.741561,0.719501,-0.298525,-0.627058,-0.039176,-0.508130,-0.860389,5.432380,0.859921,0.087468,0.809323,1.429739,0.844905,0.943858,0.997753,0.588235,0.792157,0.854902
351,0.000000,0.477574,0.955187,0.236627,-0.776379,-0.006926,-0.630229,0.421155,-0.682581,-0.597253,3.716297,0.269148,0.166932,0.429096,1.217545,0.824594,0.715919,0.854484,0.690196,0.972549,0.494118
352,0.000000,0.897535,0.855153,0.294303,0.000582,0.822036,-0.569436,0.764708,-0.148535,-0.627024,6.088406,0.602798,0.458838,0.119494,0.239298,0.270154,0.063744,0.958607,0.945098,0.917647,0.549020
353,0.000000,0.246249,0.052258,0.898267,-0.121654,-0.398479,-0.909074,0.327067,0.792315,-0.515038,3.287354,0.733837,0.694856,0.824091,1.217629,0.838617,0.584326,0.348567,0.509804,0.278431,0.945098
354,0.000000,0.239533,0.771553,0.085531,0.083521,-0.523172,-0.848125,-0.044101,-0.725771,-0.686522,5.866962,0.211346,0.751609,0.351402,0.369719,0.686811,0.821367,0.283823,0.501961,0.874510,0.333333
355,0.000000,0.309107,0.123461,0.762691,0.598198,-0.411984,-0.687334,-0.244807,0.184834,-0.951791,3.978789,0.730524,0.852572,0.712059,1.349847,0.361096,0.679977,0.691928,0.564706,0.380392,0.862745
356,0.000000,0.863390,0.511102,0.849960,0.577178,-0.191803,-0.793774,0.702555,0.499257,-0.507108,5.431246,0.162740,0.975475,0.227380,0.129566,0.474396,0.087599,0.461582,0.925490,0.713726,0.921569
357,0.000000,0.770908,0.362071,0.620287,0.080373,0.469711,-0.879154,-0.227737,0.123608,-0.965845,1.247919,0.521691,0.376334,0.615103,1.644244,0.334349,0.014197,0.455388,0.878431,0.607843,0.784314
358,0.000000,0.034293,0.352287,0.683793,0.055538,-0.832116,-0.551813,0.526328,-0.556209,-0.643126,1.860805,0.763911,0.681592,0.095177,1.482089,0.928699,0.461780,0.083080,0.239216,0.596079,0.819608
359,0.000000,0.139884,0.896296,0.009670,-0.758629,0.370735,-0.535759,-0.142904,0.624594,-0.767763,0.624458,0.555850,0.285621,0.972573,0.376198,0.186645,0.396136,0.250708,0.396079,0.941177,0.156863
360,0.000000,0.086012,0.220190,0.430556,0.248573,-0.563882,-0.787559,0.259585,-0.475864,-0.840339,3.369418,0.272371,0.468940,0.160253,0.226945,0.136756,0.052859,0.476131,0.329412,0.482353,0.658824
361,0.000000,0.710364,0.940969,0.773847,-0.067533,0.648510,-0.758205,0.638247,-0.496087,-0.588675,2.425341,0.755440,0.796719,0.677517,0.598944,0.165278,0.317023,0.352851,0.839216,0.968628,0.874510
362,0.000000,0.644719,0.692173,0.319678,-0.138882,0.450557,-0.881879,0.782457,0.362970,-0.505979,4.224328,0.900412,0.952195,0.825137,1.315941,0.291842,0.229693,0.762716,0.800000,0.827451,0.564706
363,0.000000,0.768827,0.517597,0.126281,0.097425,0.317202,-0.943341,0.571059,0.391070,-0.721773,4.586780,0.488584,0.907416,0.554142,1.172347,0.945053,0.800692,0.040828,0.874510,0.721569,0.380392
364,0.000000,0.594395,0.310294,0.612121,0.519379,-0.636221,-0.570499,0.111649,-0.732553,-0.671491,1.726755,0.859951,0.078288,0.701241,0.088911,0.989102,0.094117,0.870535,0.772549,0.564706,0.776471
365,0.000000,0.589592,0.672227,0.400141,-0.074527,0.362266,-0.929090,0.557400,-0.091988,-0.825132,0.330703,0.374790,0.127270,0.450802,0.987070,0.185877,0.213114,0.652261,0.760784,0.815686,0.631373
366,0.000000,0.318062,0.080094,0.034373,0.695172,0.129434,-0.707094,0.117505,-0.738750,-0.663657,3.651740,0.212657,0.862256,0.583841,1.851012,0.620652,0.715415,0.944404,0.568628,0.317647,0.235294
367,0.000000,0.785072,0.493241,0.560150,0.497535,0.466111,-0.731573,-0.342404,0.386594,-0.856332,0.737557,0.520991,0.856478,0.974605,1.324008,0.875407,0.960717,0.548384,0.882353,0.701961,0.745098
