sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
255,0.000000,0.633237,0.340321,0.731579,0.508754,-0.333594,-0.793653,0.051379,0.376222,-0.925104,4.226614,0.996597,0.658795,0.041769,1.580904,0.294503,0.690427,0.873451,0.658824,0.368628,0.776471
256,0.000000,0.156958,0.402727,0.184817,-0.225997,0.785566,-0.576030,0.059957,-0.461422,-0.885152,3.326408,0.517863,0.839934,0.474360,0.261891,0.297134,0.121505,0.509906,0.023529,0.121569,0.047059
257,0.000000,0.293267,0.534201,0.278766,-0.462986,0.400976,-0.790483,-0.599654,-0.615406,-0.511558,5.887555,0.129744,0.307333,0.697488,0.269497,0.681264,0.236242,0.218194,0.105882,0.176471,0.156863
258,0.000000,0.318080,0.906645,0.083041,0.765545,-0.387864,-0.513326,0.490015,-0.130549,-0.861883,1.404979,0.430146,0.160212,0.264843,0.757327,0.146828,0.638230,0.266537,0.113726,0.607843,0.023529
259,0.000000,0.505367,0.289080,0.728323,-0.460975,0.421448,-0.780950,0.783772,-0.224343,-0.579114,5.508799,0.341284,0.671055,0.401642,0.338916,0.573225,0.537313,0.977639,0.203922,0.101961,0.400000
260,0.000000,0.322324,0.247376,0.017994,-0.385406,-0.260080,-0.885336,-0.080816,0.056020,-0.995154,0.706468,0.524513,0.910886,0.878849,0.816851,0.559512,0.214337,0.678486,0.207843,0.121569,0.011765
261,0.000000,0.776241,0.773616,0.349432,0.038610,0.363648,-0.930736,0.358285,-0.129554,-0.924580,5.760551,0.981504,0.499039,0.837597,0.372658,0.214445,0.718135,0.062872,0.866667,0.560784,0.325490
262,0.000000,0.765122,0.461078,0.735161,-0.756397,0.128507,-0.641365,0.191629,-0.115954,-0.974594,5.053502,0.703738,0.479898,0.586084,1.434482,0.178955,0.686097,0.444269,0.552941,0.447059,0.627451
263,0.000000,0.358991,0.952358,0.338472,-0.150644,-0.575214,-0.804012,-0.416205,0.717010,-0.559170,0.386382,0.010489,0.939515,0.968179,1.946665,0.970563,0.101082,0.958292,0.443137,0.427451,0.415686
264,0.000000,0.577337,0.207715,0.396589,-0.276586,0.311852,-0.908982,0.574195,-0.603441,-0.553317,5.269925,0.055848,0.021202,0.120814,0.344478,0.868505,0.119948,0.728118,0.294118,0.015686,0.176471
265,0.000000,0.715123,0.706519,0.240168,0.614508,0.124952,-0.778952,-0.274239,-0.200490,-0.940530,3.806919,0.886130,0.496670,0.393247,1.910845,0.445462,0.848393,0.121949,0.749020,0.831373,0.113726
266,0.000000,0.206049,0.864159,0.501988,0.671842,-0.203736,-0.712124,0.148858,0.602182,-0.784359,1.833115,0.340759,0.903906,0.652293,0.902806,0.792898,0.273616,0.112205,0.156863,0.576471,0.215686
267,0.000000,0.913797,0.016872,0.221648,0.545809,0.669326,-0.504079,-0.372342,-0.756000,-0.538354,0.601670,0.390876,0.691570,0.378333,0.359437,0.020867,0.766768,0.845752,0.058824,0.011765,0.101961
268,0.000000,0.284504,0.992784,0.276117,0.562542,-0.006336,-0.826744,0.334749,-0.091639,-0.937841,0.581454,0.109195,0.866460,0.768784,0.708599,0.866573,0.530461,0.201514,0.200000,0.674510,0.113726
269,0.000000,0.643480,0.230455,0.205802,0.226886,0.545236,-0.806995,0.400196,-0.356720,-0.844153,3.569802,0.489064,0.010615,0.394730,1.560342,0.467092,0.945128,0.470550,0.545098,0.254902,0.164706
270,0.000000,0.668309,0.918795,0.782328,0.649745,-0.420712,-0.633114,0.420860,-0.742858,-0.520614,4.845069,0.236769,0.152661,0.713896,0.264554,0.709439,0.562374,0.850863,0.321569,0.384314,0.682353
271,0.000000,0.991025,0.418917,0.822499,0.198463,-0.619451,-0.759534,0.581729,-0.441499,-0.683133,3.607772,0.370592,0.779457,0.110541,0.694773,0.179315,0.557411,0.422650,0.482353,0.380392,0.439216
272,0.000000,0.347366,0.781898,0.542582,0.648788,0.152316,-0.745569,0.510375,-0.082346,-0.856001,2.030077,0.250273,0.572366,0.415789,1.342054,0.410065,0.071666,0.023234,0.239216,0.392157,0.168628
273,0.000000,0.444396,0.393623,0.464938,0.339112,-0.234319,-0.911097,-0.229326,-0.588836,-0.775037,6.209853,0.894543,0.280784,0.332707,1.388671,0.925851,0.505404,0.352919,0.615686,0.321569,0.337255
274,0.000000,0.613960,0.988743,0.468772,-0.058430,-0.241621,-0.968610,0.282531,-0.616884,-0.734596,5.811319,0.726291,0.152692,0.152516,1.610226,0.570766,0.453646,0.015800,0.713726,0.803922,0.094118
275,0.000000,0.364144,0.162215,0.924102,-0.092706,-0.176278,-0.979965,0.186815,-0.361985,-0.913273,2.755971,0.643685,0.270959,0.054214,0.522639,0.082375,0.121751,0.660350,0.196078,0.023529,0.521569
276,0.000000,0.777353,0.342069,0.212844,0.632846,0.050877,-0.772605,0.258259,0.205991,-0.943859,3.006998,0.753811,0.179032,0.778831,1.385084,0.768192,0.800670,0.277776,0.858824,0.333333,0.180392
277,0.000000,0.438009,0.652762,0.691305,0.777692,0.317061,-0.542834,0.481257,-0.304910,-0.821840,0.383304,0.758222,0.117908,0.240138,1.359130,0.862546,0.832682,0.216803,0.443137,0.635294,0.360784
278,0.000000,0.603419,0.917471,0.310859,0.063511,0.037804,-0.997265,-0.165621,0.658025,-0.734556,3.458037,0.571676,0.552762,0.943294,1.495110,0.610510,0.654268,0.939699,0.588235,0.905882,0.403922
279,0.000000,0.858269,0.398196,0.349657,0.548023,-0.267383,-0.792577,-0.517119,0.163593,-0.840134,0.887953,0.321925,0.724581,0.625633,0.923764,0.837941,0.776686,0.818983,0.705882,0.321569,0.278431
280,0.000000,0.943432,0.498937,0.911583,-0.441125,-0.485346,-0.754883,0.625643,0.058143,-0.777940,2.416547,0.700995,0.738825,0.031596,1.878857,0.789268,0.352450,0.412884,0.996079,0.403922,0.741177
281,0.000000,0.893781,0.116237,0.475584,-0.784701,0.201212,-0.586309,0.028610,0.535823,-0.843845,1.040222,0.221175,0.795054,0.534300,0.513985,0.564749,0.457028,0.200618,0.478431,0.050980,0.168628
282,0.000000,0.858891,0.995244,0.073617,0.296381,-0.088047,-0.951003,0.073281,0.694739,-0.715519,3.660275,0.450073,0.858261,0.448227,0.083014,0.632244,0.550991,0.034528,0.356863,0.713726,0.007843
283,0.000000,0.799796,0.481221,0.183379,0.097422,-0.090373,-0.991132,-0.528962,0.642077,-0.554920,5.839985,0.574547,0.165629,0.338047,0.182598,0.658801,0.733883,0.405939,0.458824,0.172549,0.043137
284,0.000000,0.703916,0.590498,0.868736,-0.588383,-0.592981,-0.549708,-0.760352,-0.205777,-0.616053,2.026521,0.291127,0.706710,0.229897,0.232386,0.878617,0.823508,0.068527,0.337255,0.376471,0.172549
285,0.000000,0.809152,0.466490,0.418691,0.633356,-0.080188,-0.769695,-0.421922,0.458307,-0.782264,6.039307,0.017793,0.418409,0.909070,0.845326,0.645065,0.355300,0.487444,0.560784,0.266667,0.352941
286,0.000000,0.587103,0.392443,0.738736,0.506194,0.355661,-0.785667,-0.686599,-0.294109,-0.664892,2.959243,0.399030,0.518858,0.956320,0.897671,0.490716,0.522889,0.737412,0.372549,0.250980,0.584314
287,0.000000,0.850896,0.100183,0.378016,-0.705324,0.367481,-0.606198,0.236801,-0.678275,-0.695607,4.513253,0.397869,0.915951,0.094141,1.020501,0.959067,0.026137,0.145597,0.776471,0.007843,0.129412
288,0.000000,0.340661,0.514569,0.670202,0.583930,0.565723,-0.582223,0.012896,0.367069,-0.930104,4.628427,0.791471,0.439869,0.334807,1.867913,0.875691,0.708391,0.472006,0.458824,0.564706,0.603922
289,0.000000,0.310741,0.321774,0.059254,-0.447026,0.599829,-0.663606,-0.820922,0.095165,-0.563054,4.378225,0.987166,0.999663,0.624052,1.573051,0.799164,0.022879,0.958149,0.427451,0.313726,0.090196
290,0.000000,0.113324,0.780445,0.122999,-0.474248,-0.607369,-0.637332,0.772222,0.372286,-0.514855,1.572702,0.512009,0.391040,0.343598,0.106071,0.575396,0.253570,0.649561,0.007843,0.117647,0.011765
291,0.000000,0.115305,0.266179,0.136427,0.109178,-0.259321,-0.959600,0.037288,0.386755,-0.921428,5.993821,0.942585,0.721997,0.452803,1.126126,0.979910,0.695909,0.091224,0.172549,0.294118,0.058824
292,0.000000,0.453301,0.773593,0.936595,-0.165084,0.451425,-0.876905,-0.774870,-0.162379,-0.610908,4.195310,0.090783,0.371375,0.809617,0.042005,0.491029,0.775927,0.021655,0.050980,0.262745,0.623529
293,0.000000,0.110921,0.500050,0.208426,-0.108011,0.167379,-0.979958,-0.032291,-0.479865,-0.876748,3.721183,0.850563,0.746948,0.868881,0.198505,0.170003,0.382693,0.255022,0.078431,0.349020,0.160784
294,0.000000,0.528330,0.188335,0.476900,0.522473,-0.313873,-0.792784,-0.214908,-0.792368,-0.570936,2.350470,0.918772,0.258167,0.196342,0.485230,0.161706,0.734050,0.062084,0.325490,0.094118,0.078431
295,0.000000,0.603949,0.967272,0.708800,0.016842,0.654086,-0.756233,0.503655,-0.073140,-0.860803,5.162858,0.400884,0.443189,0.881967,0.369474,0.790584,0.519304,0.665897,0.372549,0.560784,0.654902
296,0.000000,0.590436,0.091841,0.134839,-0.327944,-0.608308,-0.722783,0.245946,0.531561,-0.810527,1.732661,0.896226,0.072755,0.149267,1.691942,0.929651,0.041763,0.335318,0.678431,0.007843,0.086275
297,0.000000,0.548899,0.506852,0.103723,0.033402,0.695062,-0.718174,-0.491517,0.126260,-0.861667,5.075327,0.587619,0.664695,0.825939,1.872943,0.857832,0.154564,0.687076,0.682353,0.400000,0.149020
298,0.000000,0.149515,0.476183,0.598104,0.402097,-0.629756,-0.664625,-0.381944,-0.000704,-0.924185,3.291252,0.663953,0.984481,0.003827,0.795842,0.677505,0.805557,0.987807,0.113726,0.454902,0.486275
299,0.000000,0.043138,0.168835,0.739448,0.359935,0.497820,-0.789064,0.504950,0.013891,-0.863037,0.400569,0.258068,0.199466,0.618839,0.759218,0.320728,0.095548,0.669055,0.007843,0.019608,0.513726
300,0.000000,0.791477,0.601007,0.986839,-0.695020,0.124257,-0.708172,-0.077947,-0.772094,-0.630710,5.461262,0.368533,0.913381,0.198269,1.658181,0.669229,0.872588,0.114692,0.784314,0.756863,0.447059
301,0.000000,0.858786,0.651489,0.119355,0.255212,0.610270,-0.749958,-0.690869,0.374124,-0.618652,4.110840,0.803165,0.790550,0.990573,0.678940,0.838631,0.042119,0.276086,0.776471,0.396079,0.094118
302,0.000000,0.804861,0.284834,0.484859,-0.007092,0.701491,-0.712643,-0.387937,-0.203820,-0.898867,6.266209,0.316573,0.833516,0.409037,0.479335,0.421933,0.411667,0.249444,0.415686,0.239216,0.227451
303,0.000000,0.006180,0.495709,0.630009,-0.044648,-0.507056,-0.860756,0.264166,0.735639,-0.623740,5.005277,0.229055,0.278695,0.146531,1.857214,0.886572,0.907301,0.904715,0.011765,0.576471,0.729412
304,0.000000,0.218201,0.992284,0.067249,0.241748,0.280437,-0.928931,-0.449516,-0.078212,-0.889842,4.050162,0.512330,0.408826,0.588489,1.029512,0.461036,0.561591,0.843771,0.156863,0.776471,0.066667
305,0.000000,0.835266,0.706835,0.120395,0.466028,-0.567970,-0.678401,-0.855414,0.018004,-0.517632,2.119426,0.024648,0.491860,0.948945,0.533946,0.009688,0.529251,0.848282,0.035294,0.364706,0.062745
306,0.000000,0.803494,0.258562,0.111900,0.550124,0.363603,-0.751769,0.227055,0.833479,-0.503745,0.401179,0.985221,0.677383,0.338267,1.160625,0.457921,0.911871,0.360154,0.600000,0.247059,0.058824
307,0.000000,0.188886,0.368086,0.367730,-0.644069,0.440951,-0.625090,-0.813790,0.274918,-0.512021,0.144386,0.813515,0.654218,0.746727,0.908313,0.298739,0.564307,0.727396,0.086275,0.247059,0.278431
308,0.000000,0.450405,0.614927,0.077143,-0.647918,-0.022144,-0.761388,0.552510,0.066341,-0.830862,6.160003,0.805420,0.731155,0.933685,1.224142,0.644099,0.115872,0.023449,0.435294,0.372549,0.035294
309,0.000000,0.637461,0.997920,0.017875,0.406277,0.626329,-0.665321,0.650076,-0.017324,-0.759671,0.141001,0.949883,0.439478,0.494613,0.863481,0.172459,0.714165,0.978388,0.258824,0.741177,0.023529
310,0.000000,0.947846,0.510714,0.364968,0.697167,0.100765,-0.709792,0.099777,0.221912,-0.969948,5.040912,0.013343,0.117934,0.126689,1.608542,0.224448,0.760579,0.345832,0.549020,0.513726,0.250980
311,0.000000,0.279708,0.622897,0.653229,0.097639,0.612051,-0.784768,0.013595,-0.789820,-0.613188,2.178497,0.509392,0.082274,0.125688,1.570577,0.305552,0.186773,0.274277,0.172549,0.321569,0.400000
312,0.000000,0.349344,0.882490,0.640885,-0.209119,-0.742652,-0.636190,0.565141,-0.054177,-0.823214,4.482932,0.672767,0.024418,0.652994,0.591678,0.312778,0.226031,0.581908,0.211765,0.317647,0.458824
313,0.000000,0.452136,0.319831,0.677853,-0.341990,-0.651447,-0.677244,-0.267613,0.447067,-0.853530,5.311567,0.435463,0.969076,0.597941,1.361212,0.022442,0.741291,0.502339,0.149020,0.372549,0.588235
314,0.000000,0.784258,0.132827,0.202854,0.215887,-0.523503,-0.824220,0.303154,-0.236849,-0.923039,6.189452,0.990973,0.206641,0.365527,0.111543,0.362590,0.464093,0.482493,0.952941,0.019608,0.078431
315,0.000000,0.539743,0.002005,0.987254,0.613598,0.267279,-0.743007,0.362551,0.520305,-0.773201,0.783843,0.396387,0.076278,0.194740,1.444591,0.451076,0.459740,0.571476,0.411765,0.007843,0.827451
316,0.000000,0.545954,0.927572,0.468557,-0.264705,0.437969,-0.859136,-0.551644,0.492128,-0.673423,3.487986,0.144052,0.797955,0.469685,0.706023,0.971720,0.738805,0.888548,0.423529,0.905882,0.388235
317,0.000000,0.205446,0.962184,0.024333,-0.476409,-0.691465,-0.543057,0.375444,0.707268,-0.599011,4.539142,0.627851,0.331079,0.532474,1.329447,0.528473,0.351019,0.507177,0.156863,0.627451,0.027451
318,0.000000,0.962922,0.971032,0.710195,-0.578132,0.442727,-0.685388,-0.110184,-0.758951,-0.641757,2.335017,0.604476,0.135876,0.432152,1.052474,0.019779,0.016030,0.677539,0.235294,0.129412,0.560784
319,0.000000,0.396317,0.232611,0.609795,0.214245,-0.440825,-0.871649,0.372849,0.311022,-0.874213,4.323124,0.856109,0.514028,0.229470,0.701264,0.419825,0.380543,0.800813,0.360784,0.145098,0.443137
320,0.000000,0.725430,0.941039,0.151942,0.546849,0.504048,-0.668500,-0.638236,0.499469,-0.585820,4.196434,0.093900,0.646055,0.042780,1.729315,0.828525,0.557218,0.797800,0.776471,0.901961,0.164706
321,0.000000,0.088596,0.910261,0.725150,-0.366191,0.751995,-0.548094,-0.145958,0.461069,-0.875278,3.369929,0.751903,0.213980,0.236186,1.209839,0.518638,0.014547,0.719301,0.094118,0.207843,0.639216
322,0.000000,0.857935,0.062260,0.998004,-0.291265,-0.751111,-0.592450,0.273787,0.819563,-0.503347,4.612313,0.023961,0.844549,0.516132,1.373748,0.398413,0.413686,0.693672,0.603922,0.039216,0.898039
323,0.000000,0.621101,0.181523,0.731273,0.284310,-0.769906,-0.571325,-0.304552,0.139436,-0.942234,4.932149,0.593512,0.797137,0.798229,1.043333,0.646917,0.824129,0.473926,0.525490,0.184314,0.615686
324,0.000000,0.292579,0.947412,0.474174,0.420530,0.453540,-0.785784,0.122743,0.566703,-0.814728,1.556280,0.489866,0.053928,0.214384,0.298748,0.614990,0.587708,0.892852,0.133333,0.396079,0.231373
325,0.000000,0.500618,0.813838,0.080903,-0.403850,0.661778,-0.631628,0.020183,0.823355,-0.567167,3.557444,0.280285,0.923852,0.708967,1.153578,0.791083,0.151355,0.033467,0.454902,0.756863,0.039216
326,0.000000,0.412127,0.677976,0.592046,-0.681484,-0.438347,-0.586030,-0.649104,0.257154,-0.715916,2.965183,0.263185,0.896768,0.346965,1.373601,0.773772,0.635190,0.316458,0.396079,0.733333,0.392157
327,0.000000,0.880182,0.540929,0.751805,-0.217534,-0.756631,-0.616594,0.374415,-0.523244,-0.765526,3.038655,0.909833,0.947596,0.488022,0.955865,0.513975,0.829956,0.061391,0.847059,0.592157,0.337255
328,0.000000,0.621564,0.458637,0.890878,0.490762,-0.670172,-0.556797,-0.080023,0.599020,-0.796725,4.611876,0.501602,0.673917,0.353485,0.361215,0.170364,0.761542,0.789714,0.137255,0.223529,0.458824
329,0.000000,0.002591,0.571866,0.073443,0.313538,0.677240,-0.665613,0.784103,0.010170,-0.620547,2.466083,0.279339,0.435085,0.668598,0.668827,0.151932,0.141547,0.030954,0.003922,0.227451,0.019608
330,0.000000,0.349569,0.964606,0.060143,-0.121371,0.726107,-0.676785,0.007933,-0.805767,-0.592180,4.016107,0.193838,0.448046,0.103528,1.921800,0.597183,0.710172,0.230839,0.341177,0.996079,0.023529
331,0.000000,0.694318,0.852434,0.028130,0.672635,0.492242,-0.552503,-0.217035,0.645584,-0.732200,1.504155,0.513804,0.965146,0.100142,0.315334,0.661659,0.530559,0.721254,0.345098,0.529412,0.007843
332,0.000000,0.750323,0.620835,0.912648,0.368655,0.772943,-0.516385,0.821222,-0.051905,-0.568243,3.392972,0.577359,0.332853,0.580449,1.796789,0.970337,0.378235,0.050820,0.917647,0.498039,0.462745
333,0.000000,0.975640,0.686427,0.617821,-0.476695,0.217753,-0.851672,0.202233,0.803090,-0.560489,5.960145,0.082269,0.135602,0.516508,0.326114,0.564230,0.589754,0.507502,0.419608,0.301961,0.372549
334,0.000000,0.839730,0.748566,0.481586,0.107643,0.844210,-0.525092,0.778017,0.143431,-0.611651,3.645762,0.472805,0.796234,0.301578,1.200034,0.256101,0.426521,0.079487,0.521569,0.654902,0.164706
335,0.000000,0.881390,0.452183,0.069894,-0.518899,-0.692362,-0.501377,0.013270,0.080851,-0.996638,3.250809,0.924245,0.093857,0.469010,1.100063,0.291815,0.282287,0.576967,0.690196,0.235294,0.062745
336,0.000000,0.867790,0.176963,0.611179,-0.230018,0.104870,-0.967520,0.249568,-0.531782,-0.809273,3.314122,0.586310,0.374897,0.856482,1.930192,0.722871,0.377107,0.885272,0.980392,0.137255,0.792157
337,0.000000,0.637412,0.414003,0.922847,-0.580366,-0.393346,-0.713060,0.753347,-0.371186,-0.542854,0.820165,0.683786,0.107253,0.653561,0.354734,0.612284,0.431526,0.658202,0.290196,0.145098,0.447059
338,0.000000,0.347739,0.041525,0.162156,-0.373638,0.228618,-0.898960,0.179659,0.784051,-0.594127,6.159365,0.507850,0.297112,0.550105,0.583351,0.121414,0.264297,0.159900,0.188235,0.007843,0.086275
339,0.000000,0.932938,0.549280,0.098009,-0.201510,0.776982,-0.596399,-0.225987,-0.159630,-0.960962,3.352587,0.303479,0.412657,0.794130,0.255218,0.500855,0.528114,0.935942,0.376471,0.235294,0.058824
340,0.000000,0.310730,0.821499,0.544997,-0.070289,0.811768,-0.579734,0.493917,-0.611068,-0.618580,2.232998,0.511256,0.119774,0.708739,0.920856,0.834554,0.794420,0.939725,0.250980,0.658824,0.466667
341,0.000000,0.704698,0.585745,0.221103,0.019497,0.797199,-0.603402,0.194683,0.676599,-0.710149,0.817646,0.936184,0.410233,0.518058,1.116550,0.548255,0.073863,0.903230,0.596079,0.188235,0.211765
342,0.000000,0.238355,0.173429,0.947002,0.240438,-0.436377,-0.867044,-0.113180,0.112141,-0.987226,0.453420,0.381070,0.303351,0.812811,1.370898,0.664700,0.983131,0.857094,0.203922,0.184314,0.956863
343,0.000000,0.822667,0.408752,0.339100,-0.307634,0.288169,-0.906819,0.471639,0.378649,-0.796355,3.974467,0.955374,0.384832,0.961495,1.841135,0.235184,0.058170,0.556956,0.827451,0.172549,0.411765
344,0.000000,0.379923,0.046770,0.555953,0.641524,-0.409807,-0.648464,0.664360,-0.543619,-0.512936,3.395988,0.292942,0.094409,0.891478,1.821167,0.756463,0.638816,0.319086,0.411765,0.050980,0.592157
345,0.000000,0.715166,0.822242,0.022498,0.611201,0.000532,-0.791475,-0.165749,0.662527,-0.730469,4.081540,0.363326,0.338535,0.118714,0.135617,0.275328,0.954136,0.287152,0.223529,0.349020,0.007843
346,0.000000,0.772605,0.333321,0.516110,0.523601,-0.150621,-0.838544,0.531665,0.664785,-0.524779,2.632185,0.754414,0.481539,0.773895,0.087869,0.713250,0.505257,0.328019,0.427451,0.105882,0.270588
347,0.000000,0.511300,0.679911,0.042007,-0.415761,-0.704519,-0.575149,0.108389,0.126348,-0.986047,4.192887,0.028730,0.075424,0.797620,1.581741,0.182188,0.619840,0.859295,0.258824,0.619608,0.078431
348,0.000000,0.064953,0.595608,0.771544,-0.145608,-0.540873,-0.828405,0.581332,-0.087577,-0.808940,4.491953,0.218482,0.413743,0.620898,0.796795,0.971001,0.894919,0.587506,0.047059,0.505882,0.635294
349,0.000000,0.045441,0.724196,0.897998,-0.490320,-0.077107,-0.868125,0.043892,-0.539526,-0.840824,0.192572,0.524940,0.035574,0.856817,0.739093,0.547870,0.545521,0.567075,0.015686,0.435294,0.572549
350,0.000000,0.076679,0.344349,0.573465,0.701212,0.111550,-0.704172,0.816803,0.061552,-0.573623,4.663728,0.649934,0.299334,0.587584,1.321022,0.671834,0.211650,0.982704,0.094118,0.196078,0.678431
351,0.000000,0.028312,0.636385,0.214155,0.048988,-0.502051,-0.863449,-0.841327,-0.168468,-0.513603,2.335479,0.161409,0.749033,0.689322,0.545138,0.037665,0.303832,0.065160,0.003922,0.360784,0.070588
352,0.000000,0.417892,0.003251,0.920905,0.230445,-0.028924,-0.972655,0.113092,-0.415604,-0.902488,5.345331,0.714024,0.611196,0.051091,0.647285,0.623041,0.080915,0.583017,0.403922,0.000000,0.541177
353,0.000000,0.386176,0.737250,0.079259,0.122393,0.089832,-0.988408,0.456408,0.431156,-0.778329,5.842776,0.477569,0.395089,0.649228,1.608824,0.537921,0.667351,0.078353,0.380392,0.756863,0.054902
354,0.000000,0.870815,0.324565,0.552240,-0.155374,0.061791,-0.985921,0.504031,0.378567,-0.776299,2.386702,0.641937,0.127986,0.543607,1.949077,0.984665,0.567823,0.432710,1.000000,0.313726,0.501961
355,0.000000,0.689663,0.190426,0.229261,-0.048537,-0.764781,-0.642460,-0.373143,-0.668207,-0.643633,4.653565,0.443632,0.052255,0.736412,0.383670,0.477622,0.982201,0.872953,0.419608,0.098039,0.211765
356,0.000000,0.507867,0.027013,0.573202,0.664645,0.027323,-0.746660,-0.562280,-0.620115,-0.547081,0.664785,0.474799,0.960864,0.748029,1.569630,0.001582,0.969450,0.760077,0.011765,0.050980,0.568628
357,0.000000,0.760641,0.622146,0.759434,0.468433,-0.472304,-0.746659,-0.251807,0.433129,-0.865444,2.392256,0.735141,0.663387,0.183517,1.487070,0.400564,0.255407,0.904163,0.603922,0.403922,0.796079
358,0.000000,0.932657,0.829840,0.779780,0.707978,0.351793,-0.612379,0.089103,0.540633,-0.836527,2.606568,0.056399,0.525506,0.456714,1.441902,0.972515,0.905211,0.469082,0.992157,0.898039,0.639216
359,0.000000,0.831459,0.805113,0.707317,0.727302,0.266660,-0.632395,-0.723290,0.189132,-0.664139,1.900401,0.008303,0.874448,0.995745,1.441438,0.392440,0.691780,0.863645,0.588235,0.737255,0.713726
360,0.000000,0.136006,0.457841,0.458193,-0.495339,0.215990,-0.841420,-0.500266,-0.265999,-0.824002,0.009957,0.567576,0.720008,0.421787,0.189977,0.221921,0.074654,0.723839,0.007843,0.023529,0.149020
361,0.000000,0.498262,0.116325,0.353251,0.263735,0.551189,-0.791603,0.835727,0.050514,-0.546817,2.252635,0.650513,0.150860,0.462037,1.927597,0.596550,0.493423,0.152238,0.521569,0.101961,0.200000
362,0.000000,0.405936,0.825569,0.672941,-0.582376,0.025045,-0.812534,0.041789,0.665581,-0.745155,5.763733,0.676809,0.181526,0.751100,0.028557,0.492216,0.947582,0.857837,0.254902,0.188235,0.486275
363,0.000000,0.650242,0.526127,0.005062,0.341689,0.780892,-0.522931,0.701212,0.020773,-0.712650,3.885719,0.098347,0.327871,0.526253,0.460488,0.103041,0.155880,0.638545,0.137255,0.180392,0.011765
364,0.000000,0.031813,0.226619,0.743821,0.715828,0.089616,-0.692502,0.488881,0.450344,-0.747118,4.778319,0.689609,0.911013,0.105451,0.094163,0.644532,0.709638,0.790851,0.023529,0.223529,0.215686
365,0.000000,0.987521,0.693360,0.136438,-0.535250,0.191973,-0.822590,-0.192789,-0.330660,-0.923849,1.656519,0.035138,0.076352,0.360577,0.508009,0.587020,0.764952,0.329040,0.521569,0.407843,0.035294
366,0.000000,0.430963,0.894636,0.215793,-0.677315,-0.385349,-0.626699,-0.491063,0.306597,-0.815386,5.813706,0.935005,0.355667,0.902693,1.752100,0.533045,0.378659,0.915238,0.556863,0.745098,0.325490
367,0.000000,0.167393,0.845461,0.986598,-0.088435,0.483722,-0.870742,0.288941,0.663638,-0.689999,3.129406,0.008211,0.491028,0.402138,0.337421,0.827762,0.753974,0.095691,0.066667,0.537255,0.388235
368,0.000000,0.497634,0.196752,0.892942,-0.167670,-0.025882,-0.985503,-0.366427,0.444055,-0.817647,2.544515,0.852602,0.522644,0.210595,1.253622,0.732240,0.612136,0.242675,0.529412,0.168628,0.490196
369,0.000000,0.150744,0.314454,0.754244,-0.498467,-0.602679,-0.623144,0.382282,0.524924,-0.760471,3.382728,0.416014,0.969156,0.094725,0.017720,0.930652,0.197662,0.434959,0.003922,0.003922,0.039216
370,0.000000,0.636730,0.020410,0.636458,0.582631,-0.182647,-0.791948,-0.051575,0.475843,-0.878017,4.793570,0.681867,0.994370,0.555954,0.754897,0.118126,0.369184,0.673819,0.407843,0.023529,0.509804
371,0.000000,0.147976,0.431935,0.283235,0.364452,-0.101676,-0.925655,-0.057572,0.793255,-0.606161,4.410160,0.422494,0.168863,0.674287,0.142614,0.698762,0.458289,0.055170,0.039216,0.101961,0.129412
372,0.000000,0.318785,0.470419,0.863482,-0.584155,-0.618646,-0.525395,-0.101085,-0.148976,-0.983661,0.093270,0.658847,0.083026,0.385506,0.452695,0.645531,0.773065,0.668687,0.156863,0.262745,0.462745
373,0.000000,0.812733,0.004911,0.426426,-0.342533,-0.219785,-0.913436,-0.665307,0.515833,-0.539707,3.289649,0.719076,0.456666,0.484473,0.506908,0.828250,0.730465,0.583374,0.647059,0.007843,0.254902
374,0.000000,0.014280,0.109484,0.827153,0.665371,-0.303961,-0.681828,0.705103,0.384066,-0.596090,1.137306,0.246537,0.134069,0.837198,1.017134,0.335624,0.828534,0.858994,0.007843,0.090196,0.772549
375,0.000000,0.935050,0.582284,0.420476,0.122845,-0.619909,-0.774998,-0.303995,0.506618,-0.806799,3.688266,0.532330,0.733677,0.020499,0.752651,0.152701,0.993362,0.515996,0.407843,0.513726,0.239216
376,0.000000,0.493006,0.409636,0.144794,0.031269,-0.549812,-0.834703,0.633697,0.349698,-0.690029,1.259525,0.441732,0.977837,0.562667,0.788510,0.830243,0.250144,0.627906,0.376471,0.219608,0.086275
377,0.000000,0.297880,0.566987,0.567472,-0.218226,0.748345,-0.626385,0.428850,-0.671329,-0.604488,5.039036,0.802698,0.103471,0.264444,0.328205,0.830766,0.305284,0.265954,0.137255,0.168628,0.152941
378,0.000000,0.620912,0.450786,0.808157,-0.618475,-0.414780,-0.667417,-0.041778,-0.577209,-0.815527,5.763133,0.538979,0.866489,0.584401,0.563624,0.544790,0.257735,0.557904,0.478431,0.447059,0.650980
379,0.000000,0.613880,0.744548,0.565465,0.057814,-0.752726,-0.655791,-0.175831,-0.529023,-0.830191,3.755120,0.165152,0.573052,0.210217,0.278685,0.314099,0.286598,0.839012,0.192157,0.447059,0.278431
