sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
1556,0.000000,0.495315,0.764195,0.726186,0.433283,0.582387,-0.687816,0.299294,-0.415926,-0.858737,250.520100,0.433141,0.152665,0.713507,99.190640,0.684583,0.532134,0.963509,0.713726,0.815686,0.945098
1557,0.000000,0.659187,0.198814,0.070998,0.733394,-0.453754,-0.506202,0.661352,0.026819,-0.749596,83.286130,0.639835,0.969465,0.598672,54.961880,0.738538,0.405232,0.249137,0.745098,0.415686,0.243137
1558,0.000000,0.059162,0.368767,0.204745,0.316953,0.578502,-0.751583,0.302798,-0.532590,-0.790355,3.393318,0.714526,0.451308,0.615226,17.151240,0.520788,0.168830,0.274995,0.180392,0.290196,0.243137
1559,0.000000,0.276142,0.911267,0.601243,0.311360,0.270661,-0.910933,0.762533,0.055307,-0.644580,56.127900,0.856964,0.641057,0.444226,108.689900,0.828378,0.122933,0.935673,0.580392,0.709804,0.839216
1560,0.000000,0.539755,0.453608,0.603602,0.852095,-0.056481,-0.520331,-0.303802,0.186291,-0.934345,107.376900,0.215001,0.103189,0.341176,51.766300,0.700809,0.212046,0.030091,0.631373,0.439216,0.345098
1561,0.000000,0.543551,0.766960,0.942593,-0.682009,0.037781,-0.730368,-0.296077,0.454480,-0.840111,141.328300,0.169981,0.801951,0.341234,56.033860,0.523000,0.711719,0.560620,0.611765,0.854902,0.823530
1562,0.000000,0.938354,0.418889,0.230545,-0.118992,0.769914,-0.626956,0.179888,0.242131,-0.953422,240.378800,0.417788,0.667113,0.383945,24.709640,0.658533,0.501093,0.238150,0.760784,0.552941,0.329412
1563,0.000000,0.302825,0.793621,0.420935,-0.415478,-0.414151,-0.809850,-0.543568,0.627376,-0.557614,91.515440,0.341306,0.417006,0.911986,17.208030,0.189451,0.637870,0.134654,0.290196,0.603922,0.431373
1564,0.000000,0.170647,0.357108,0.323851,0.070374,0.607698,-0.791044,0.563759,0.463053,-0.683928,181.588000,0.488501,0.311024,0.560097,52.256960,0.429853,0.109568,0.298643,0.360784,0.380392,0.466667
1565,0.000000,0.250712,0.205799,0.240348,-0.405250,-0.124668,-0.905666,0.248134,-0.816036,-0.522030,325.238200,0.962408,0.223611,0.936703,83.396990,0.277489,0.127655,0.403185,0.505882,0.309804,0.505882
1566,0.000000,0.285436,0.656522,0.102153,0.320963,-0.254508,-0.912255,-0.152213,-0.178572,-0.972082,319.648800,0.185594,0.141464,0.301949,111.600700,0.497791,0.054452,0.807669,0.517647,0.490196,0.380392
1567,0.000000,0.650537,0.225808,0.773939,-0.806067,-0.015528,-0.591620,-0.842467,0.093983,-0.530487,152.732900,0.586668,0.879723,0.258151,84.723770,0.818279,0.201483,0.042822,0.839216,0.458824,0.505882
1568,0.000000,0.970867,0.820720,0.761047,0.549399,-0.565326,-0.615278,0.032499,-0.390731,-0.919931,141.474800,0.698094,0.212999,0.986842,38.622060,0.209769,0.773283,0.860318,0.772549,0.749020,0.862745
1569,0.000000,0.147224,0.085204,0.879683,0.498972,-0.358789,-0.788858,-0.120336,-0.178275,-0.976595,52.672940,0.667955,0.309803,0.473798,102.386800,0.489098,0.748525,0.075012,0.384314,0.337255,0.600000
1570,0.000000,0.283878,0.193810,0.694270,-0.567425,0.295251,-0.768671,-0.691041,-0.022114,-0.722477,134.592800,0.641127,0.377533,0.263184,113.033700,0.996041,0.314803,0.438775,0.619608,0.400000,0.764706
1571,0.000000,0.235787,0.221663,0.500487,0.137224,-0.145404,-0.979810,-0.518564,-0.644162,-0.562269,208.927300,0.027926,0.978510,0.778747,73.059620,0.990318,0.394641,0.564247,0.498039,0.474510,0.686275
1572,0.000000,0.362551,0.068931,0.936943,-0.366501,-0.299164,-0.881010,0.251926,0.453497,-0.854912,126.468800,0.374658,0.562369,0.279145,25.796170,0.409181,0.739150,0.368919,0.407843,0.235294,0.635294
1573,0.000000,0.777293,0.982363,0.782322,-0.143598,0.781249,-0.607478,-0.141790,-0.835282,-0.531224,63.586690,0.492014,0.388990,0.140025,59.481170,0.694243,0.586128,0.623554,0.780392,0.847059,0.764706
1574,0.000000,0.365616,0.165904,0.499211,-0.358892,0.619801,-0.697885,-0.290336,0.244910,-0.925054,336.979900,0.498746,0.894916,0.975581,42.965090,0.054455,0.711932,0.321116,0.470588,0.466667,0.764706
1575,0.000000,0.726718,0.167105,0.955604,-0.760277,0.003571,-0.649589,0.655632,-0.117856,-0.745826,9.362318,0.393007,0.277380,0.523338,108.771700,0.940439,0.295036,0.181267,0.925490,0.360784,0.737255
1576,0.000000,0.677252,0.149828,0.812721,-0.326025,-0.237204,-0.915119,0.005158,0.367165,-0.930142,333.368100,0.035054,0.685317,0.649396,99.619480,0.918298,0.522677,0.226652,0.866667,0.427451,0.835294
1577,0.000000,0.068490,0.182191,0.787818,-0.544072,0.635786,-0.547505,-0.044684,0.760956,-0.647264,33.608190,0.831984,0.064761,0.672532,13.382510,0.613302,0.263927,0.143139,0.215686,0.219608,0.501961
1578,0.000000,0.593880,0.858888,0.514238,-0.615328,-0.093268,-0.782734,0.045306,0.635929,-0.770417,161.189800,0.849357,0.299886,0.547271,54.516390,0.421774,0.093962,0.475634,0.682353,0.545098,0.600000
1579,0.000000,0.037067,0.928559,0.649650,-0.536966,-0.592868,-0.600146,-0.224133,-0.770635,-0.596562,324.340800,0.747187,0.951009,0.991634,8.599930,0.621118,0.446673,0.694804,0.250980,0.996079,0.862745
1580,0.000000,0.422295,0.225744,0.004082,-0.125481,0.487538,-0.864038,0.666015,-0.459988,-0.587227,233.161800,0.183575,0.827568,0.952544,75.270220,0.493278,0.569890,0.289982,0.568628,0.458824,0.117647
1581,0.000000,0.976919,0.630629,0.385814,-0.551415,0.208885,-0.807656,0.194153,-0.276914,-0.941076,11.030570,0.234951,0.172617,0.194746,66.949620,0.713823,0.169664,0.797078,0.901961,0.521569,0.580392
1582,0.000000,0.617573,0.198431,0.070164,0.254981,0.796430,-0.548346,0.231014,-0.298274,-0.926102,280.215400,0.353045,0.829031,0.437072,74.511680,0.847324,0.054633,0.737589,0.772549,0.356863,0.317647
1583,0.000000,0.684397,0.304531,0.695925,-0.379057,-0.059980,-0.923428,-0.292586,-0.805932,-0.514653,268.840600,0.690105,0.198078,0.333676,73.786640,0.677369,0.575377,0.161091,0.831373,0.501961,0.603922
1584,0.000000,0.343854,0.038721,0.796526,-0.521089,0.129037,-0.843692,-0.348654,-0.751943,-0.559483,240.460600,0.256361,0.179376,0.073433,65.984440,0.081337,0.694033,0.519281,0.349020,0.231373,0.752941
1585,0.000000,0.029824,0.945757,0.972886,0.551841,0.340162,-0.761421,0.696078,0.004995,-0.717948,98.266330,0.746725,0.265453,0.819128,77.843060,0.534794,0.182941,0.500637,0.247059,0.694118,0.937255
1586,0.000000,0.872565,0.423846,0.366816,-0.039478,-0.390045,-0.919949,-0.297263,0.465905,-0.833407,327.458600,0.880652,0.934503,0.048310,88.602700,0.046232,0.780714,0.962789,0.866667,0.741177,0.635294
1587,0.000000,0.201496,0.161791,0.195733,-0.313491,-0.540051,-0.781069,0.573953,-0.348890,-0.740847,330.555900,0.692359,0.533926,0.689098,8.900681,0.261384,0.276744,0.992793,0.376471,0.301961,0.388235
1588,0.000000,0.658134,0.241162,0.458276,-0.815589,0.011660,-0.578514,-0.093195,-0.299571,-0.949511,353.345900,0.183077,0.730317,0.573140,7.869687,0.666097,0.034479,0.398677,0.482353,0.423529,0.525490
1589,0.000000,0.018687,0.521932,0.882289,0.614130,0.038936,-0.788244,0.045900,-0.606851,-0.793489,57.806970,0.734785,0.049069,0.038968,67.424430,0.884614,0.327501,0.842486,0.215686,0.552941,0.890196
1590,0.000000,0.417476,0.249035,0.565660,0.109933,0.267642,-0.957227,-0.610843,-0.438377,-0.659316,77.057530,0.874188,0.895595,0.632789,26.087490,0.868245,0.575567,0.171308,0.537255,0.392157,0.458824
1591,0.000000,0.895846,0.584917,0.059011,-0.714776,-0.096898,-0.692608,0.411999,0.728132,-0.547797,145.272200,0.650987,0.252278,0.414013,33.872770,0.361968,0.547151,0.061844,0.643137,0.568628,0.121569
1592,0.000000,0.689933,0.435804,0.932116,-0.815040,0.108095,-0.569232,-0.095968,-0.590911,-0.801008,350.250100,0.347911,0.670183,0.288988,2.269317,0.214819,0.344793,0.369261,0.466667,0.505882,0.509804
1593,0.000000,0.760886,0.075642,0.599655,0.664769,0.134621,-0.734819,-0.363838,0.102950,-0.925756,353.752700,0.265636,0.548982,0.917615,57.950680,0.917092,0.168272,0.915138,0.827451,0.247059,0.823530
1594,0.000000,0.942933,0.701097,0.431258,-0.701995,0.271126,-0.658554,0.503987,0.671869,-0.542760,309.679200,0.251701,0.339333,0.002195,66.822890,0.278584,0.493278,0.043022,0.725490,0.709804,0.309804
1595,0.000000,0.873117,0.020644,0.217465,0.812706,0.257824,-0.522528,-0.335494,0.720872,-0.606455,321.519800,0.657001,0.960150,0.347121,54.335180,0.237607,0.034589,0.153405,0.717647,0.172549,0.305882
1596,0.000000,0.716545,0.355715,0.445577,0.580655,-0.435203,-0.688068,0.240912,0.728697,-0.641063,276.996900,0.466621,0.859877,0.135309,45.515410,0.203566,0.902525,0.445779,0.584314,0.576471,0.501961
1597,0.000000,0.860202,0.722788,0.520239,-0.616862,0.538979,-0.573571,-0.612638,-0.103625,-0.783541,274.964200,0.219874,0.391783,0.411683,10.925940,0.513634,0.960782,0.244862,0.568628,0.627451,0.478431
1598,0.000000,0.495571,0.548321,0.207423,0.518763,-0.161853,-0.839458,0.087483,0.578514,-0.810968,213.640000,0.233678,0.369487,0.320107,39.060980,0.798014,0.645428,0.794067,0.592157,0.611765,0.396079
1599,0.000000,0.602831,0.879537,0.961094,-0.122536,0.815475,-0.565672,0.163171,0.274615,-0.947608,13.581010,0.728309,0.464437,0.009429,0.657230,0.327733,0.002386,0.743216,0.333333,0.313726,0.309804
1600,0.000000,0.058327,0.107279,0.477046,0.194398,-0.057504,-0.979236,0.245779,-0.501578,-0.829465,68.986760,0.236901,0.071340,0.413655,71.560130,0.084656,0.056221,0.375270,0.156863,0.172549,0.564706
1601,0.000000,0.931352,0.066940,0.521551,0.177672,-0.409437,-0.894871,-0.687515,0.304948,-0.659037,121.552100,0.714172,0.169852,0.732089,90.132970,0.376487,0.030243,0.869870,0.847059,0.133333,0.745098
1602,0.000000,0.483141,0.011319,0.470534,-0.049375,-0.526256,-0.848892,-0.532085,-0.673343,-0.513317,39.177990,0.503592,0.364516,0.076866,34.711930,0.291194,0.373232,0.136758,0.466667,0.121569,0.368628
1603,0.000000,0.961237,0.490186,0.525447,0.220681,0.327601,-0.918683,0.594330,-0.121441,-0.795000,53.984350,0.187670,0.229450,0.456680,0.545000,0.545788,0.342373,0.639618,0.341177,0.243137,0.345098
1604,0.000000,0.109554,0.848411,0.403610,-0.137541,0.430201,-0.892194,-0.027290,0.557938,-0.829434,303.472000,0.999348,0.571757,0.482433,106.457400,0.548782,0.473953,0.066916,0.435294,0.937255,0.505882
1605,0.000000,0.260393,0.670155,0.913383,0.271739,-0.720058,-0.638494,-0.742605,0.114902,-0.659799,156.306300,0.680912,0.917970,0.995695,58.455840,0.625085,0.499699,0.251714,0.458824,0.698039,0.733333
1606,0.000000,0.048968,0.076429,0.323386,-0.453791,-0.396162,-0.798204,-0.350934,0.722335,-0.595884,118.624600,0.412409,0.641479,0.247896,63.701580,0.019941,0.410519,0.364645,0.117647,0.258824,0.447059
1607,0.000000,0.833453,0.376630,0.277675,-0.009434,0.338184,-0.941033,-0.444079,0.031315,-0.895440,265.767200,0.750540,0.161835,0.429822,10.255650,0.718703,0.434887,0.990291,0.827451,0.352941,0.400000
1608,0.000000,0.090036,0.296221,0.814209,0.584768,-0.064874,-0.808603,0.500257,0.248674,-0.829400,318.088800,0.194736,0.745349,0.075104,96.215100,0.574432,0.535236,0.594799,0.317647,0.596079,0.854902
1609,0.000000,0.579245,0.114604,0.507618,-0.747205,-0.340504,-0.570738,0.031496,-0.553412,-0.832312,188.886400,0.603532,0.334230,0.738608,78.612920,0.168556,0.958624,0.397113,0.607843,0.392157,0.658824
1610,0.000000,0.068227,0.396333,0.360785,-0.397709,0.418292,-0.816615,-0.541086,-0.267965,-0.797133,185.385900,0.845743,0.764645,0.658042,91.328860,0.118261,0.954143,0.983441,0.266667,0.698039,0.654902
1611,0.000000,0.964595,0.772127,0.427341,0.573184,0.177827,-0.799898,-0.438603,0.469024,-0.766579,90.729760,0.337513,0.087937,0.773406,6.136284,0.149611,0.094290,0.990990,0.439216,0.298039,0.447059
1612,0.000000,0.607664,0.985477,0.520946,-0.276672,-0.194062,-0.941166,0.586768,-0.571770,-0.573396,92.910430,0.911120,0.680905,0.853082,2.854710,0.240530,0.881957,0.173990,0.525490,0.619608,0.466667
1613,0.000000,0.756900,0.871175,0.365927,0.851472,0.107992,-0.513161,0.103500,-0.800756,-0.589981,243.793600,0.504213,0.810676,0.318251,3.395575,0.391293,0.721978,0.039558,0.501961,0.678431,0.262745
1614,0.000000,0.097508,0.185178,0.639441,-0.405720,-0.231553,-0.884180,0.597013,-0.012772,-0.802130,327.234500,0.673762,0.284309,0.460650,92.369830,0.453187,0.222390,0.074573,0.337255,0.345098,0.568628
1615,0.000000,0.792270,0.627676,0.148476,-0.117614,-0.458622,-0.880814,-0.365845,0.310751,-0.877264,241.247700,0.655321,0.490605,0.018353,102.578900,0.350229,0.228693,0.598898,0.843137,0.670588,0.396079
1616,0.000000,0.233335,0.203024,0.443097,-0.006302,-0.209367,-0.977817,-0.272610,0.161882,-0.948408,99.096730,0.977830,0.809366,0.180987,34.034400,0.791031,0.637702,0.760409,0.462745,0.400000,0.529412
1617,0.000000,0.537253,0.158842,0.309694,-0.470767,-0.280857,-0.836360,0.566224,0.630385,-0.531042,21.290240,0.046602,0.750843,0.386639,111.215100,0.733894,0.283905,0.031737,0.756863,0.345098,0.278431
1618,0.000000,0.297822,0.217307,0.032364,-0.661524,0.219918,-0.716954,0.217575,0.192787,-0.956815,232.367500,0.634656,0.533693,0.138407,1.157952,0.765184,0.174182,0.874238,0.396079,0.309804,0.090196
1619,0.000000,0.184550,0.097326,0.568004,-0.626390,0.566216,-0.535756,-0.085717,-0.023848,-0.996034,25.625870,0.831112,0.784959,0.087280,74.875260,0.222360,0.861680,0.471384,0.337255,0.360784,0.647059
1620,0.000000,0.268526,0.632055,0.291760,-0.248573,-0.404063,-0.880310,0.698646,-0.365477,-0.615077,328.776100,0.116036,0.513781,0.956795,80.293380,0.298559,0.342761,0.587480,0.411765,0.698039,0.588235
1621,0.000000,0.763328,0.390921,0.650564,0.316142,-0.397797,-0.861285,-0.846402,0.096187,-0.523787,149.269100,0.561818,0.865628,0.989604,87.193860,0.254104,0.703170,0.698738,0.686275,0.619608,0.796079
1622,0.000000,0.970478,0.508451,0.570566,-0.119743,0.271078,-0.955080,0.056918,-0.782107,-0.620540,277.668900,0.943639,0.911529,0.352111,50.405480,0.307486,0.296951,0.814258,0.882353,0.631373,0.674510
1623,0.000000,0.058236,0.365867,0.971164,-0.175682,0.398331,-0.900260,-0.182672,-0.290507,-0.939274,314.059100,0.548167,0.067569,0.871977,62.707210,0.550106,0.961176,0.251072,0.278431,0.588235,0.980392
1624,0.000000,0.973182,0.840287,0.492122,-0.457032,-0.384072,-0.802254,0.030550,0.381760,-0.923757,259.816300,0.395050,0.183122,0.930568,45.321000,0.767538,0.699896,0.971775,0.870588,0.768628,0.729412
1625,0.000000,0.652863,0.675114,0.591531,0.254915,0.549172,-0.795882,0.857322,0.007744,-0.514722,93.573850,0.033346,0.783628,0.682559,29.091040,0.461910,0.505064,0.410712,0.556863,0.658824,0.576471
1626,0.000000,0.083885,0.559449,0.902974,-0.278228,0.735834,-0.617364,-0.142417,-0.391293,-0.909179,170.299000,0.863778,0.586694,0.829726,55.538060,0.800006,0.422841,0.103503,0.317647,0.603922,0.686275
1627,0.000000,0.440030,0.260126,0.772853,0.714099,0.180151,-0.676468,0.615870,0.171090,-0.769046,283.389900,0.919388,0.582159,0.149247,24.782760,0.358488,0.512540,0.362666,0.690196,0.454902,0.564706
1628,0.000000,0.061924,0.514607,0.494824,-0.660170,0.422945,-0.620719,-0.011850,-0.441312,-0.897275,5.719985,0.819196,0.974102,0.992240,53.993710,0.628328,0.802196,0.784362,0.266667,0.647059,0.627451
1629,0.000000,0.726240,0.378118,0.328047,0.289828,-0.189798,-0.938071,0.710001,-0.310684,-0.631960,320.433000,0.510869,0.073104,0.749893,52.672230,0.114137,0.290969,0.403546,0.678431,0.435294,0.564706
1630,0.000000,0.017169,0.931040,0.273591,-0.248948,-0.709646,-0.659111,0.527136,-0.684471,-0.503615,323.751700,0.119836,0.374111,0.444572,97.881100,0.528311,0.422454,0.660782,0.227451,0.890196,0.537255
1631,0.000000,0.395028,0.643588,0.862772,-0.582957,0.165298,-0.795511,0.262008,0.324709,-0.908799,275.198400,0.560166,0.759421,0.041374,37.736210,0.090361,0.116235,0.588151,0.462745,0.678431,0.713726
1632,0.000000,0.144690,0.109199,0.138958,0.021774,0.846750,-0.531546,0.266189,-0.260911,-0.927938,324.007500,0.156128,0.293203,0.663018,3.830737,0.953899,0.216452,0.000266,0.203922,0.156863,0.250980
1633,0.000000,0.324655,0.819574,0.088430,-0.766539,-0.376493,-0.520261,0.364587,-0.649437,-0.667314,225.716400,0.586341,0.591618,0.790776,86.664680,0.628385,0.237929,0.615734,0.560784,0.733333,0.349020
1634,0.000000,0.618205,0.614765,0.968869,-0.189571,-0.658775,-0.728065,-0.731206,0.283934,-0.620257,324.496200,0.169915,0.459866,0.444692,54.176750,0.444291,0.535905,0.833903,0.623529,0.678431,0.913726
1635,0.000000,0.551864,0.989670,0.844132,0.328025,0.388449,-0.861108,0.186462,0.126698,-0.974258,54.393580,0.264071,0.045661,0.207920,89.024700,0.103538,0.899548,0.540753,0.478431,0.996079,0.839216
1636,0.000000,0.417042,0.017280,0.677229,0.702689,0.427952,-0.568406,0.185028,0.437202,-0.880124,107.289800,0.903179,0.535601,0.997162,85.428790,0.345479,0.054028,0.487146,0.603922,0.149020,0.811765
1637,0.000000,0.017926,0.574717,0.856144,-0.190273,0.465506,-0.864350,0.241955,-0.343807,-0.907334,276.263200,0.569982,0.845885,0.819757,78.576310,0.144772,0.814372,0.535160,0.176471,0.815686,0.929412
1638,0.000000,0.806835,0.534234,0.729772,-0.508457,0.433077,-0.744255,0.793845,-0.178503,-0.581332,311.986800,0.628794,0.825592,0.117940,15.322690,0.340601,0.562127,0.468976,0.494118,0.450980,0.501961
1639,0.000000,0.222203,0.791520,0.073995,0.805550,0.309656,-0.505176,0.181526,-0.560563,-0.807972,105.123300,0.533739,0.161946,0.853982,37.141940,0.909925,0.198339,0.547418,0.423529,0.537255,0.270588
1640,0.000000,0.015605,0.338511,0.105741,-0.782408,-0.045458,-0.621105,0.260141,0.248295,-0.933100,176.691700,0.032594,0.919596,0.288195,115.254100,0.030148,0.200448,0.828169,0.105882,0.513726,0.392157
1641,0.000000,0.565701,0.132662,0.101398,-0.376117,-0.545860,-0.748714,0.203149,-0.197594,-0.959003,311.938600,0.824064,0.859915,0.987600,101.429000,0.575383,0.426100,0.665752,0.827451,0.423529,0.411765
1642,0.000000,0.540959,0.327074,0.522929,0.237206,0.740666,-0.628607,0.292116,0.806477,-0.514065,192.855100,0.098487,0.951866,0.757063,93.232280,0.798626,0.738352,0.030737,0.741177,0.650980,0.611765
1643,0.000000,0.045863,0.279498,0.659939,-0.788220,-0.281760,-0.547102,-0.768126,0.297304,-0.567091,158.654900,0.613859,0.201605,0.100160,90.817540,0.929884,0.144455,0.813163,0.329412,0.376471,0.811765
1644,0.000000,0.690367,0.196600,0.389562,-0.832049,0.157386,-0.531906,-0.459782,0.145510,-0.876029,87.380930,0.598330,0.888063,0.171206,84.851590,0.692546,0.450333,0.457597,0.819608,0.443137,0.545098
1645,0.000000,0.726597,0.515131,0.211815,-0.073961,0.114175,-0.990704,0.191991,-0.607149,-0.771045,98.367110,0.166721,0.716238,0.106964,80.212840,0.447351,0.789905,0.001962,0.729412,0.721569,0.125490
1646,0.000000,0.002988,0.276568,0.372281,-0.451029,0.545918,-0.706078,-0.712422,0.374210,-0.593651,83.841330,0.120476,0.838718,0.875426,51.478490,0.071731,0.278044,0.520393,0.090196,0.447059,0.552941
1647,0.000000,0.154525,0.981925,0.502935,-0.460712,-0.602562,-0.651663,-0.455220,-0.330050,-0.826947,228.398300,0.532445,0.502006,0.195154,99.071660,0.210510,0.982747,0.846613,0.360784,0.996079,0.737255
1648,0.000000,0.770408,0.337503,0.852960,0.076968,0.716012,-0.693832,0.207401,0.141847,-0.967917,58.328760,0.356036,0.230408,0.417797,111.469900,0.849096,0.967319,0.995434,0.933333,0.643137,0.992157
1649,0.000000,0.447859,0.581407,0.823787,-0.363511,-0.000475,-0.931590,-0.116264,0.182762,-0.976259,266.716500,0.403453,0.328066,0.445735,2.933406,0.596668,0.823121,0.842919,0.454902,0.482353,0.647059
1650,0.000000,0.486384,0.354440,0.513246,0.695916,-0.054857,-0.716025,-0.110942,-0.808164,-0.578414,362.781000,0.683758,0.767827,0.891489,0.451438,0.567974,0.201247,0.588098,0.517647,0.470588,0.607843
1651,0.000000,0.855254,0.316676,0.191374,0.005623,0.668276,-0.743893,0.344463,0.466443,-0.814725,188.034800,0.600537,0.826290,0.705720,62.938680,0.445547,0.456108,0.601627,0.839216,0.560784,0.443137
1652,0.000000,0.189134,0.300917,0.897090,-0.055013,-0.423434,-0.904255,0.199247,-0.552320,-0.809471,222.361200,0.957049,0.200217,0.409795,41.636310,0.154623,0.679104,0.564927,0.447059,0.458824,0.796079
1653,0.000000,0.514112,0.578043,0.718472,-0.675961,-0.499799,-0.541551,0.854964,-0.091527,-0.510548,13.319570,0.250362,0.298040,0.608009,55.044460,0.621593,0.042920,0.704498,0.611765,0.349020,0.737255
1654,0.000000,0.929147,0.384637,0.130258,-0.547871,0.173588,-0.818355,-0.435738,0.212582,-0.874609,111.506700,0.172968,0.935078,0.177460,104.956400,0.645608,0.652466,0.525143,0.952941,0.670588,0.364706
1655,0.000000,0.042410,0.802352,0.283027,-0.216152,-0.561181,-0.798971,0.370201,0.333502,-0.867023,279.673700,0.597691,0.191138,0.219606,90.142450,0.847138,0.163383,0.247908,0.282353,0.639216,0.415686
1656,0.000000,0.872626,0.276940,0.933792,-0.161168,-0.776683,-0.608923,0.272237,0.453979,-0.848405,101.342800,0.988262,0.745784,0.674360,62.373020,0.101556,0.426204,0.856276,0.603922,0.435294,0.909804
1657,0.000000,0.482979,0.518513,0.094914,-0.242715,-0.338923,-0.908967,0.458278,0.727491,-0.510626,273.690300,0.915896,0.504808,0.672506,61.561810,0.067259,0.786926,0.274575,0.466667,0.670588,0.254902
1658,0.000000,0.983571,0.900808,0.038910,-0.459479,-0.011362,-0.888116,0.407533,-0.729097,-0.549850,150.883600,0.973136,0.993401,0.391501,82.623470,0.815221,0.048209,0.750380,0.992157,0.701961,0.250980
1659,0.000000,0.038534,0.373926,0.280747,-0.286352,-0.498778,-0.818061,-0.307686,0.061913,-0.949472,200.399100,0.219298,0.195594,0.519465,113.409100,0.078951,0.420076,0.452777,0.160784,0.564706,0.525490
1660,0.000000,0.782942,0.069758,0.637451,-0.466422,0.126401,-0.875485,0.475967,-0.379787,-0.793232,88.653370,0.157705,0.696774,0.877856,2.641408,0.929120,0.066985,0.320318,0.419608,0.160784,0.509804
1661,0.000000,0.096132,0.684009,0.794921,0.380081,-0.434282,-0.816662,0.620349,0.139320,-0.771853,21.498160,0.036566,0.315137,0.711840,98.100390,0.467506,0.455199,0.982618,0.305882,0.745098,0.949020
1662,0.000000,0.206397,0.945893,0.180319,-0.421882,0.300151,-0.855526,-0.033607,0.805749,-0.591303,258.310600,0.309554,0.051888,0.069086,59.865180,0.516612,0.099638,0.396614,0.400000,0.564706,0.345098
1663,0.000000,0.236652,0.972997,0.508677,-0.084287,-0.287897,-0.953945,-0.258140,-0.271978,-0.927034,96.847750,0.633274,0.645896,0.578406,87.907630,0.897758,0.412790,0.926629,0.525490,0.901961,0.745098
1664,0.000000,0.869070,0.122647,0.583360,0.662978,0.325545,-0.674152,-0.369841,-0.712449,-0.596351,157.587200,0.749819,0.376203,0.228715,52.923000,0.669690,0.827678,0.571625,0.796079,0.341177,0.623529
1665,0.000000,0.420608,0.613051,0.214164,-0.283768,-0.320456,-0.903761,0.574886,-0.245844,-0.780428,197.279000,0.857921,0.556352,0.035632,68.130080,0.505195,0.741907,0.018500,0.631373,0.756863,0.180392
1666,0.000000,0.319222,0.454319,0.274163,0.060433,-0.759595,-0.647583,-0.095520,-0.819845,-0.564562,163.506700,0.744488,0.045902,0.266807,13.111140,0.613034,0.915533,0.957443,0.486275,0.450980,0.376471
1667,0.000000,0.580450,0.720025,0.806882,-0.280590,-0.774865,-0.566439,0.294206,0.804411,-0.516107,287.093200,0.668062,0.107565,0.537866,42.957690,0.495982,0.819202,0.519910,0.580392,0.725490,0.690196
1668,0.000000,0.795968,0.011334,0.944638,0.634824,0.110059,-0.764778,-0.421930,0.019244,-0.906424,127.337000,0.119957,0.906668,0.996918,102.297200,0.834968,0.062028,0.286222,0.929412,0.156863,0.874510
1669,0.000000,0.798567,0.658995,0.597810,0.187180,0.683261,-0.705775,-0.033439,0.126353,-0.991422,18.047800,0.613672,0.063305,0.526688,59.923130,0.508546,0.363628,0.632787,0.745098,0.623529,0.670588
1670,0.000000,0.880134,0.231630,0.200221,0.535375,-0.414969,-0.735645,-0.666239,0.498873,-0.554303,144.429300,0.522580,0.792404,0.347456,105.551100,0.794135,0.764394,0.498971,0.968628,0.509804,0.431373
1671,0.000000,0.958069,0.448819,0.104698,-0.654273,-0.479656,-0.584685,-0.269466,-0.083497,-0.959383,318.636500,0.061315,0.119405,0.135738,91.731260,0.424380,0.156545,0.881672,0.858824,0.474510,0.384314
1672,0.000000,0.619969,0.790830,0.134225,0.108567,0.001437,-0.994088,0.370078,0.320714,-0.871886,327.619100,0.753455,0.293363,0.179857,34.657670,0.350514,0.683287,0.070843,0.756863,0.733333,0.196078
1673,0.000000,0.681438,0.254928,0.691933,-0.244197,0.300499,-0.921992,-0.246590,0.331453,-0.910677,203.940000,0.641982,0.413234,0.143457,52.142070,0.094163,0.942940,0.999057,0.678431,0.494118,0.776471
1674,0.000000,0.814675,0.081815,0.683132,-0.004051,-0.663009,-0.748601,-0.500570,-0.503648,-0.704108,241.933700,0.536176,0.279487,0.937259,16.175080,0.000729,0.544181,0.229204,0.650980,0.215686,0.792157
1675,0.000000,0.596238,0.882504,0.607120,0.005811,-0.457822,-0.889025,0.553006,0.147919,-0.819942,10.824520,0.111070,0.903381,0.192110,60.909060,0.308605,0.383926,0.401836,0.568628,0.745098,0.607843
1676,0.000000,0.437083,0.165816,0.616367,0.559316,-0.405057,-0.723253,0.689553,0.214817,-0.691643,249.572400,0.914852,0.142869,0.060648,110.317400,0.688877,0.239015,0.968737,0.756863,0.345098,0.858824
1677,0.000000,0.676818,0.747139,0.523736,0.488407,0.423768,-0.762811,0.145837,-0.692219,-0.706799,74.102630,0.748002,0.182776,0.331156,24.437140,0.892721,0.801987,0.394604,0.650980,0.643137,0.462745
1678,0.000000,0.156350,0.299396,0.568558,0.612706,-0.326925,-0.719522,-0.684810,-0.147036,-0.713734,90.528180,0.581337,0.385522,0.413575,36.610030,0.859972,0.585753,0.492860,0.352941,0.423529,0.552941
1679,0.000000,0.747857,0.531448,0.047167,-0.739343,-0.239604,-0.629255,-0.786412,-0.063976,-0.614381,112.977300,0.826500,0.614369,0.378764,43.258630,0.943425,0.049298,0.008952,0.843137,0.505882,0.141177
