sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
256,0.000000,0.821690,0.165103,0.600359,-0.104533,-0.096772,-0.989802,0.243086,-0.080010,-0.966700,3.570439,0.227177,0.614767,0.396955,1.548302,0.562726,0.772295,0.285287,0.819608,0.164706,0.596079
257,0.000000,0.440658,0.901273,0.283326,0.696356,0.069235,-0.714349,0.167375,-0.569265,-0.804937,5.421360,0.013243,0.205182,0.854558,1.611476,0.332939,0.298357,0.360886,0.439216,0.898039,0.282353
258,0.000000,0.229350,0.631350,0.660197,-0.773765,-0.264581,-0.575573,-0.806037,0.116079,-0.580371,2.561282,0.641572,0.264338,0.123758,0.991642,0.340042,0.962077,0.766226,0.227451,0.627451,0.654902
259,0.000000,0.228425,0.599164,0.631627,-0.171511,-0.653161,-0.737540,-0.090228,0.681266,-0.726454,0.686824,0.581288,0.453841,0.893862,0.780099,0.489836,0.144472,0.704663,0.227451,0.600000,0.627451
260,0.000000,0.360616,0.561947,0.141621,0.454523,0.207510,-0.866227,0.637634,0.012150,-0.770244,4.603739,0.281943,0.037644,0.751816,1.616982,0.320571,0.071927,0.443046,0.360784,0.560784,0.141177
261,0.000000,0.037691,0.961153,0.939233,0.338757,-0.516103,-0.786690,-0.715054,-0.089413,-0.693328,2.579958,0.251164,0.554295,0.646632,1.106998,0.775433,0.151916,0.847566,0.039216,0.960784,0.937255
262,0.000000,0.534430,0.733844,0.518776,0.202421,0.641997,-0.739504,-0.226967,0.439525,-0.869082,2.588192,0.784145,0.380048,0.427541,0.557376,0.317268,0.673739,0.117589,0.533333,0.737255,0.517647
263,0.000000,0.402489,0.853801,0.932460,-0.267948,0.193615,-0.943778,0.165849,-0.780994,-0.602116,5.882378,0.618728,0.448665,0.995534,1.473061,0.084116,0.753210,0.115292,0.400000,0.854902,0.929412
264,0.000000,0.713906,0.146814,0.069527,0.430211,-0.443420,-0.786319,-0.355888,-0.774377,-0.523148,5.520586,0.986765,0.699480,0.167448,0.009182,0.791087,0.568967,0.772323,0.713726,0.149020,0.074510
265,0.000000,0.901841,0.075827,0.810434,0.774992,-0.099555,-0.624081,-0.305002,0.097044,-0.947395,4.363166,0.591788,0.128596,0.761492,1.060169,0.387084,0.498587,0.951202,0.898039,0.074510,0.800000
266,0.000000,0.731515,0.088418,0.935002,0.275216,-0.763361,-0.584411,-0.113565,-0.511242,-0.851900,3.451441,0.426546,0.466768,0.336176,1.743951,0.038568,0.793577,0.160532,0.733333,0.090196,0.925490
267,0.000000,0.445371,0.261806,0.700208,0.689803,0.523266,-0.500365,-0.603682,0.501300,-0.619892,5.284140,0.301843,0.144865,0.579196,1.464196,0.093034,0.291434,0.974135,0.443137,0.262745,0.698039
268,0.000000,0.790308,0.525924,0.785055,-0.193759,0.063724,-0.978977,0.363609,-0.716911,-0.594834,1.671087,0.438702,0.181752,0.898675,0.691370,0.416865,0.813500,0.315493,0.788235,0.521569,0.780392
269,0.000000,0.726359,0.363541,0.809677,0.263361,0.598976,-0.756220,-0.402793,0.291134,-0.867755,3.028541,0.395429,0.670615,0.039910,0.920243,0.349470,0.299596,0.471763,0.729412,0.364706,0.803922
270,0.000000,0.277052,0.035850,0.724863,0.571459,-0.559029,-0.600767,-0.576145,0.260436,-0.774746,5.192496,0.755862,0.980101,0.248943,0.838257,0.715242,0.776954,0.970374,0.274510,0.039216,0.717647
271,0.000000,0.335373,0.055676,0.949038,-0.622046,-0.196307,-0.757973,-0.400283,0.454761,-0.795592,4.852898,0.167647,0.588609,0.911055,1.202165,0.758658,0.083090,0.845846,0.333333,0.058824,0.941177
272,0.000000,0.818977,0.538082,0.587824,0.450925,-0.598352,-0.662300,0.513769,-0.302520,-0.802822,2.573534,0.218460,0.483890,0.588981,0.621031,0.663390,0.422396,0.400716,0.815686,0.537255,0.580392
273,0.000000,0.394571,0.753683,0.671441,0.629760,-0.198203,-0.751078,0.647325,0.303612,-0.699135,1.373530,0.555972,0.059490,0.425716,0.774013,0.844260,0.889699,0.956885,0.392157,0.749020,0.670588
274,0.000000,0.282443,0.569883,0.609840,0.023174,-0.816976,-0.576205,0.186003,-0.647640,-0.738895,4.690208,0.146867,0.867573,0.955850,0.849412,0.479866,0.444295,0.238055,0.278431,0.564706,0.607843
275,0.000000,0.675568,0.528078,0.024767,-0.387148,-0.684107,-0.618154,0.250442,-0.289535,-0.923823,4.287171,0.315287,0.544397,0.029687,1.170016,0.897777,0.932807,0.266549,0.674510,0.525490,0.027451
276,0.000000,0.984236,0.907018,0.055549,0.545293,0.173533,-0.820087,-0.063117,-0.673451,-0.736532,6.185072,0.089064,0.955669,0.130628,1.351273,0.189247,0.980642,0.400132,0.988235,0.905882,0.058824
277,0.000000,0.806923,0.327227,0.801191,0.012926,-0.565871,-0.824392,0.835212,0.104050,-0.539994,0.216338,0.559668,0.663852,0.368164,0.814727,0.537455,0.546795,0.853037,0.803922,0.325490,0.792157
278,0.000000,0.855793,0.334198,0.051450,-0.193465,-0.322229,-0.926682,0.118630,-0.175840,-0.977245,4.501179,0.844123,0.270050,0.311672,1.770160,0.685057,0.465756,0.267013,0.854902,0.333333,0.054902
279,0.000000,0.337290,0.856886,0.001806,-0.367763,-0.500998,-0.783423,0.443452,0.574214,-0.688207,1.575853,0.494193,0.448040,0.135728,1.596436,0.483640,0.296876,0.436795,0.337255,0.858824,0.003922
280,0.000000,0.356985,0.874751,0.542453,0.489469,-0.547096,-0.679048,-0.251619,-0.113677,-0.961127,4.625969,0.493720,0.392406,0.861229,1.140636,0.740456,0.511078,0.424651,0.360784,0.878431,0.537255
281,0.000000,0.573815,0.132399,0.266595,-0.173980,0.553613,-0.814398,0.479498,-0.427005,-0.766648,5.896257,0.112476,0.764566,0.047191,1.631024,0.172650,0.036635,0.268519,0.568628,0.133333,0.262745
282,0.000000,0.890031,0.424202,0.952711,0.522860,0.427292,-0.737590,0.161549,-0.679220,-0.715935,2.592300,0.764056,0.532731,0.053129,0.867114,0.508238,0.193482,0.139057,0.886275,0.419608,0.949020
283,0.000000,0.661786,0.636260,0.866086,0.266245,-0.302955,-0.915059,-0.450441,0.662066,-0.598975,3.114572,0.200321,0.984426,0.032802,0.279289,0.097289,0.516116,0.809405,0.662745,0.635294,0.862745
284,0.000000,0.513376,0.187947,0.753367,0.286231,0.767057,-0.574191,0.330916,0.616573,-0.714376,2.745598,0.265613,0.109953,0.390328,0.267473,0.156192,0.500029,0.708852,0.509804,0.188235,0.745098
285,0.000000,0.725960,0.403200,0.260566,0.077637,-0.437296,-0.895960,-0.523581,0.204901,-0.826970,1.414433,0.242033,0.969636,0.187716,1.806259,0.753162,0.232851,0.811086,0.729412,0.403922,0.258824
286,0.000000,0.232380,0.643603,0.483675,-0.435600,0.050961,-0.898697,0.538043,0.445160,-0.715781,2.186211,0.626964,0.450626,0.262919,0.840662,0.554564,0.959272,0.552734,0.231373,0.647059,0.478431
287,0.000000,0.517700,0.582883,0.976147,-0.206151,0.011567,-0.978452,0.029164,-0.810738,-0.584683,2.616829,0.010230,0.216689,0.015561,1.191944,0.526074,0.683816,0.739423,0.517647,0.580392,0.972549
288,0.000000,0.906573,0.319594,0.011208,-0.378605,0.524085,-0.762885,-0.536940,-0.516777,-0.666811,2.798305,0.320607,0.051613,0.519789,0.647297,0.742483,0.415276,0.420408,0.905882,0.317647,0.019608
289,0.000000,0.196939,0.519298,0.061255,-0.607549,0.379994,-0.697488,-0.549559,0.516765,-0.656459,2.096665,0.601152,0.371612,0.534712,1.796300,0.048009,0.691269,0.869236,0.196078,0.517647,0.062745
290,0.000000,0.766048,0.474322,0.293137,-0.575058,-0.638053,-0.512051,0.694052,-0.405962,-0.594547,3.365614,0.065585,0.402074,0.392954,1.809655,0.420698,0.127231,0.996798,0.764706,0.470588,0.286275
291,0.000000,0.461399,0.425133,0.778321,0.335514,-0.081907,-0.938468,-0.394069,0.626755,-0.672227,2.884705,0.944033,0.383405,0.496788,0.528515,0.355907,0.065903,0.606289,0.462745,0.423529,0.776471
292,0.000000,0.134955,0.936286,0.584870,-0.308947,-0.203341,-0.929088,-0.691366,-0.000065,-0.722504,0.009873,0.167857,0.586209,0.155093,1.121796,0.410435,0.028916,0.637614,0.137255,0.937255,0.580392
293,0.000000,0.373920,0.779755,0.711571,0.196701,-0.612927,-0.765264,0.814223,0.174218,-0.553796,3.830824,0.260100,0.470763,0.827303,1.426571,0.582192,0.017488,0.657885,0.372549,0.776471,0.709804
294,0.000000,0.069775,0.888233,0.061672,0.563223,0.562290,-0.605483,0.200873,-0.569321,-0.797198,2.825469,0.529090,0.755022,0.538992,0.210940,0.397474,0.079801,0.158910,0.074510,0.886275,0.062745
295,0.000000,0.773364,0.638540,0.333255,-0.038953,0.010994,-0.999181,-0.075713,-0.491969,-0.867314,0.262823,0.475811,0.047084,0.725204,0.776110,0.852158,0.589675,0.560597,0.768628,0.635294,0.333333
296,0.000000,0.492010,0.588897,0.863899,0.076585,0.143343,-0.986705,-0.102956,0.674141,-0.731392,1.850131,0.299994,0.705965,0.342844,1.251469,0.662555,0.269385,0.082124,0.494118,0.588235,0.858824
297,0.000000,0.035285,0.560697,0.465482,0.162782,0.113725,-0.980086,0.771907,0.031907,-0.634934,4.816459,0.017730,0.531787,0.818285,1.837541,0.046398,0.423794,0.725216,0.039216,0.556863,0.462745
298,0.000000,0.104863,0.875346,0.835553,0.458951,-0.631261,-0.625199,-0.298183,-0.273959,-0.914349,2.321590,0.991335,0.736840,0.007014,0.609958,0.230280,0.680551,0.248291,0.105882,0.874510,0.827451
299,0.000000,0.987644,0.179040,0.200031,0.334685,0.764175,-0.551383,0.748086,0.352432,-0.562280,1.270116,0.028362,0.941993,0.914364,0.275912,0.118788,0.785773,0.702562,0.988235,0.180392,0.200000
300,0.000000,0.975903,0.995500,0.854663,-0.407658,0.624935,-0.665786,0.450481,-0.045700,-0.891616,5.054892,0.418161,0.836540,0.581281,1.576192,0.808852,0.361983,0.568162,0.976471,0.996079,0.843137
301,0.000000,0.384342,0.595212,0.482585,-0.095740,0.154021,-0.983418,0.187594,-0.634866,-0.749502,2.517148,0.316007,0.823352,0.903772,0.967425,0.889971,0.911530,0.184721,0.384314,0.596079,0.478431
302,0.000000,0.253069,0.734349,0.739226,0.157056,-0.738585,-0.655611,-0.296169,-0.142713,-0.944414,4.586773,0.791508,0.546598,0.111683,1.171960,0.655813,0.940293,0.108057,0.250980,0.733333,0.733333
303,0.000000,0.016891,0.958135,0.992642,0.161461,0.716491,-0.678654,0.553077,0.490495,-0.673439,3.550174,0.240826,0.902115,0.835416,1.910977,0.403405,0.629421,0.176634,0.019608,0.960784,0.988235
304,0.000000,0.725647,0.259740,0.965627,0.377518,-0.770789,-0.513191,0.739279,-0.155349,-0.655235,2.303729,0.438547,0.530640,0.593365,1.848974,0.759088,0.398323,0.538859,0.729412,0.258824,0.964706
305,0.000000,0.604825,0.341408,0.812606,0.038339,0.441703,-0.896342,-0.632809,-0.475438,-0.611156,4.032529,0.836352,0.717145,0.942531,0.196269,0.117574,0.942128,0.680069,0.600000,0.341177,0.811765
306,0.000000,0.816041,0.803408,0.368510,-0.323628,0.150472,-0.934143,-0.409712,-0.499934,-0.763022,4.561753,0.762798,0.658648,0.216354,0.257907,0.803693,0.208331,0.601040,0.811765,0.796079,0.364706
307,0.000000,0.002511,0.617304,0.851088,-0.488802,-0.408522,-0.770833,0.842952,0.046601,-0.535966,4.440044,0.026624,0.183658,0.993572,0.096330,0.203978,0.897289,0.870052,0.007843,0.615686,0.847059
308,0.000000,0.036272,0.680915,0.998963,-0.651416,0.028119,-0.758200,0.460986,-0.194990,-0.865720,4.770847,0.562307,0.099257,0.229274,0.314927,0.597494,0.119642,0.247217,0.039216,0.678431,0.996079
309,0.000000,0.914146,0.076998,0.019292,0.561685,0.024618,-0.826985,0.718405,-0.119222,-0.685332,0.072899,0.142004,0.120570,0.616034,1.838531,0.583919,0.698489,0.528608,0.913726,0.078431,0.023529
310,0.000000,0.366890,0.800855,0.397581,-0.159492,-0.320044,-0.933881,-0.817739,0.071108,-0.571180,3.343540,0.471274,0.744628,0.012221,1.078047,0.762717,0.172115,0.463770,0.368628,0.800000,0.396079
311,0.000000,0.503970,0.167415,0.764477,0.171009,-0.291126,-0.941277,0.631073,0.576045,-0.519537,4.686122,0.804540,0.468687,0.654848,0.373829,0.771675,0.256554,0.599402,0.505882,0.168628,0.756863
312,0.000000,0.067949,0.180719,0.759446,-0.117947,-0.856385,-0.502687,-0.667330,-0.440627,-0.600432,1.353101,0.485571,0.082661,0.394357,1.576264,0.498953,0.457450,0.459734,0.070588,0.180392,0.756863
313,0.000000,0.637467,0.247117,0.350285,-0.425758,0.003665,-0.904830,0.653679,-0.255864,-0.712205,5.421314,0.940014,0.265483,0.253324,0.868976,0.762142,0.746013,0.037263,0.639216,0.247059,0.345098
314,0.000000,0.707083,0.771460,0.006241,-0.632968,-0.043893,-0.772933,0.032652,0.385188,-0.922261,2.117718,0.691596,0.652414,0.284282,0.436321,0.009970,0.354082,0.617617,0.705882,0.768628,0.007843
315,0.000000,0.662508,0.534680,0.009170,-0.533918,0.470873,-0.702289,-0.175415,-0.430777,-0.885246,5.655507,0.752715,0.124827,0.569770,1.438337,0.642918,0.010344,0.283576,0.662745,0.533333,0.011765
316,0.000000,0.233874,0.251800,0.828639,0.683405,0.391081,-0.616453,-0.661545,0.390524,-0.640195,5.027756,0.082410,0.292317,0.096007,0.900233,0.130056,0.380477,0.755469,0.231373,0.250980,0.819608
317,0.000000,0.151139,0.196267,0.788198,-0.305801,-0.537989,-0.785527,0.617378,0.269750,-0.738972,5.053165,0.501870,0.483012,0.503469,0.050185,0.863623,0.361916,0.084725,0.152941,0.196078,0.784314
318,0.000000,0.861349,0.667074,0.150881,0.718995,-0.449680,-0.529938,0.349447,-0.128639,-0.928083,1.457282,0.920899,0.400079,0.130656,0.096401,0.902302,0.933750,0.360021,0.862745,0.666667,0.149020
319,0.000000,0.468778,0.381832,0.651560,-0.067786,0.061731,-0.995788,-0.483893,-0.124390,-0.866242,1.060354,0.320084,0.602242,0.560326,1.116943,0.978653,0.370173,0.118768,0.466667,0.380392,0.647059
320,0.000000,0.317221,0.136002,0.763153,-0.557409,-0.253931,-0.790452,-0.745779,-0.088852,-0.660242,0.576861,0.059807,0.705484,0.085258,1.731482,0.869535,0.172386,0.306115,0.317647,0.137255,0.756863
321,0.000000,0.786939,0.041965,0.898793,-0.115866,0.786869,-0.606146,-0.384584,0.278548,-0.880060,3.342622,0.685401,0.966230,0.473567,0.907144,0.624942,0.655708,0.894496,0.784314,0.039216,0.898039
322,0.000000,0.912319,0.672088,0.610817,-0.534839,0.542315,-0.647951,0.078577,0.658976,-0.748048,5.558087,0.470424,0.634381,0.694486,0.732217,0.845298,0.524216,0.850445,0.905882,0.666667,0.607843
323,0.000000,0.321900,0.920180,0.887612,-0.147716,-0.038793,-0.988269,-0.456326,-0.445925,-0.770011,4.909446,0.929246,0.331066,0.326262,1.036416,0.491994,0.344033,0.027944,0.321569,0.917647,0.882353
324,0.000000,0.585819,0.446383,0.567566,-0.572555,-0.020542,-0.819609,0.537094,0.135007,-0.832649,5.829902,0.441625,0.904931,0.936169,1.929033,0.445261,0.183073,0.888986,0.584314,0.447059,0.568628
325,0.000000,0.715277,0.594311,0.060664,0.042036,-0.637334,-0.769440,-0.419340,-0.615047,-0.667736,4.084198,0.228303,0.494781,0.727085,1.800735,0.426913,0.401895,0.281475,0.713726,0.592157,0.066667
326,0.000000,0.086893,0.652563,0.441952,-0.332569,0.591253,-0.734723,0.389589,0.600282,-0.698486,2.927334,0.397732,0.759281,0.253680,0.209904,0.964745,0.325650,0.449524,0.090196,0.654902,0.443137
327,0.000000,0.689395,0.142993,0.504030,-0.330214,-0.556031,-0.762751,0.230814,-0.645964,-0.727637,3.131734,0.900898,0.573171,0.277776,0.613070,0.495419,0.905744,0.683114,0.686275,0.145098,0.501961
328,0.000000,0.473576,0.884647,0.176269,-0.696012,-0.276416,-0.662693,-0.561174,0.018933,-0.827481,5.707090,0.863720,0.369872,0.560722,1.184198,0.166162,0.272587,0.808493,0.474510,0.882353,0.176471
329,0.000000,0.299436,0.227672,0.468541,0.208244,0.011319,-0.978011,0.645943,-0.072076,-0.759976,5.593492,0.793141,0.380703,0.300081,1.767145,0.733056,0.602582,0.295105,0.298039,0.227451,0.462745
330,0.000000,0.415168,0.151746,0.129505,-0.260302,0.248062,-0.933118,0.420613,0.547162,-0.723670,2.454865,0.671861,0.187568,0.159237,1.642456,0.225723,0.804887,0.980186,0.411765,0.149020,0.129412
331,0.000000,0.759543,0.198934,0.136130,0.166915,0.596178,-0.785310,0.443630,-0.552736,-0.705461,2.330558,0.757561,0.005621,0.549252,1.913738,0.788115,0.582228,0.937476,0.756863,0.200000,0.133333
332,0.000000,0.514910,0.119278,0.646206,-0.790683,-0.120159,-0.600319,-0.370437,-0.423796,-0.826543,0.317851,0.744737,0.764942,0.742429,0.375079,0.132516,0.994108,0.742015,0.509804,0.117647,0.639216
333,0.000000,0.731841,0.094019,0.179805,0.195828,0.754217,-0.626744,0.521342,-0.486289,-0.701232,3.343441,0.454132,0.162622,0.514361,0.371517,0.123355,0.667710,0.318942,0.733333,0.094118,0.180392
334,0.000000,0.069301,0.035088,0.498033,0.339027,0.751541,-0.565903,-0.360146,-0.770567,-0.525853,2.163110,0.703687,0.021024,0.363059,0.404183,0.544841,0.295920,0.230013,0.070588,0.035294,0.498039
335,0.000000,0.329362,0.450460,0.665082,-0.776428,-0.042083,-0.628800,-0.189327,0.315084,-0.929988,1.892428,0.575406,0.633569,0.691691,1.798465,0.513510,0.523936,0.637300,0.329412,0.450980,0.662745
336,0.000000,0.925117,0.944138,0.620639,0.493825,-0.148293,-0.856823,0.313705,0.282781,-0.906435,2.892496,0.713663,0.134695,0.372023,1.682140,0.478558,0.890708,0.672627,0.925490,0.941177,0.615686
337,0.000000,0.017889,0.217997,0.621146,0.844049,0.059301,-0.532978,-0.827076,-0.085478,-0.555553,4.415258,0.411827,0.491206,0.083951,1.690619,0.188215,0.406942,0.775328,0.019608,0.215686,0.615686
338,0.000000,0.580181,0.042037,0.339445,0.440278,0.075238,-0.894704,0.376684,0.417501,-0.826924,0.971125,0.799509,0.469092,0.627953,0.935538,0.157288,0.047272,0.942888,0.576471,0.039216,0.337255
339,0.000000,0.349123,0.857163,0.863168,0.390102,0.564940,-0.727093,-0.217291,0.806838,-0.549360,2.408819,0.711117,0.647299,0.130761,1.624447,0.223460,0.519028,0.292361,0.349020,0.858824,0.854902
340,0.000000,0.239653,0.449890,0.661183,0.196599,-0.804852,-0.559966,0.161829,-0.530180,-0.832299,1.582747,0.619098,0.053445,0.216626,0.714304,0.491010,0.558416,0.068690,0.239216,0.450980,0.658824
341,0.000000,0.497862,0.946993,0.045488,-0.460926,0.702134,-0.542729,-0.815160,0.191049,-0.546822,2.830302,0.425025,0.845777,0.830551,1.226667,0.636077,0.342389,0.634963,0.498039,0.945098,0.050980
342,0.000000,0.389447,0.895727,0.824859,0.780161,0.170826,-0.601804,0.562644,0.298102,-0.771081,6.275797,0.119141,0.749093,0.290058,1.624269,0.626577,0.749523,0.386157,0.388235,0.894118,0.823530
343,0.000000,0.493417,0.149954,0.038183,0.724179,-0.464226,-0.509960,-0.304700,-0.729201,-0.612719,3.595323,0.053703,0.775112,0.535927,1.839372,0.363330,0.608661,0.799265,0.494118,0.149020,0.039216
344,0.000000,0.184068,0.435514,0.315622,-0.334956,-0.024239,-0.941922,-0.274122,0.371901,-0.886875,1.504053,0.748974,0.112987,0.682108,1.452773,0.963214,0.197234,0.306438,0.184314,0.435294,0.313726
345,0.000000,0.031102,0.451190,0.318338,-0.534499,-0.307074,-0.787411,0.088384,-0.648627,-0.755957,4.684988,0.338114,0.523195,0.386864,1.012463,0.058836,0.918938,0.988123,0.035294,0.447059,0.317647
346,0.000000,0.197946,0.558838,0.483765,0.295252,-0.460283,-0.837237,0.497596,0.658303,-0.564832,1.246355,0.555229,0.107231,0.551664,1.365510,0.710332,0.031901,0.777342,0.196078,0.556863,0.478431
347,0.000000,0.031532,0.316032,0.772249,-0.218243,-0.592900,-0.775138,0.672955,-0.160300,-0.722105,3.263700,0.879524,0.495675,0.244850,1.484535,0.232294,0.387823,0.699700,0.035294,0.313726,0.764706
348,0.000000,0.962985,0.702655,0.709084,0.791896,0.082300,-0.605085,-0.284492,0.121278,-0.950976,4.729615,0.351130,0.543885,0.702455,0.733281,0.511760,0.351928,0.247570,0.960784,0.698039,0.705882
349,0.000000,0.689029,0.019372,0.012722,0.515895,0.064451,-0.854224,0.816768,-0.070714,-0.572616,3.041465,0.086718,0.545885,0.093657,1.677121,0.496331,0.531806,0.405602,0.686275,0.023529,0.015686
350,0.000000,0.270231,0.011930,0.120353,-0.268031,0.162139,-0.949669,0.350896,-0.204062,-0.913910,2.079000,0.574849,0.765925,0.457844,1.678048,0.881124,0.336545,0.786045,0.270588,0.011765,0.121569
351,0.000000,0.511661,0.395765,0.578722,0.718780,-0.446675,-0.532763,-0.625705,0.141872,-0.767050,2.861571,0.669565,0.160491,0.248862,0.289505,0.134553,0.922572,0.696640,0.509804,0.396079,0.572549
352,0.000000,0.437131,0.160534,0.044273,0.478482,-0.506809,-0.717078,-0.779477,0.154264,-0.607140,1.522235,0.082132,0.129707,0.895425,1.232292,0.934455,0.882290,0.794531,0.435294,0.160784,0.047059
353,0.000000,0.333778,0.235332,0.039049,0.242511,-0.030243,-0.969677,-0.683204,0.453088,-0.572664,3.166795,0.186836,0.725642,0.500778,0.302180,0.592723,0.893472,0.324800,0.333333,0.235294,0.039216
354,0.000000,0.194225,0.211768,0.138441,0.038755,0.041009,-0.998407,-0.583946,0.481210,-0.653792,1.232036,0.038621,0.160981,0.887069,1.473674,0.412102,0.944453,0.036290,0.192157,0.211765,0.133333
355,0.000000,0.388920,0.139545,0.874362,-0.389039,0.441247,-0.808672,-0.437611,0.023352,-0.898861,6.146702,0.303595,0.369960,0.840270,0.857049,0.891291,0.844140,0.243648,0.388235,0.141177,0.874510
356,0.000000,0.508213,0.551966,0.672222,-0.573709,-0.364516,-0.733475,-0.378946,0.514755,-0.769043,0.469125,0.564726,0.137819,0.441365,1.683214,0.063861,0.657916,0.301519,0.509804,0.549020,0.670588
357,0.000000,0.907270,0.590812,0.022644,0.621320,0.450337,-0.641216,0.190525,0.591433,-0.783523,6.096778,0.755494,0.257737,0.402696,0.975410,0.791460,0.308765,0.623467,0.905882,0.588235,0.027451
358,0.000000,0.727054,0.144378,0.729765,0.178029,-0.486373,-0.855422,-0.363643,-0.561054,-0.743628,3.975633,0.834857,0.370847,0.054446,1.801643,0.440639,0.460613,0.183227,0.729412,0.145098,0.725490
359,0.000000,0.241126,0.451647,0.233752,-0.772694,0.352280,-0.528056,0.535909,0.385765,-0.750991,5.224748,0.144488,0.538956,0.637499,1.524920,0.827253,0.520319,0.125676,0.239216,0.450980,0.231373
360,0.000000,0.945407,0.315688,0.723887,-0.670040,-0.264743,-0.693511,-0.602997,-0.570202,-0.557910,2.083741,0.428903,0.026172,0.724238,0.270626,0.018241,0.563862,0.116898,0.945098,0.317647,0.721569
361,0.000000,0.896359,0.605565,0.832321,-0.154518,0.225222,-0.961977,0.614014,-0.599747,-0.513120,0.144636,0.361307,0.636303,0.385026,1.148920,0.519939,0.952336,0.387394,0.890196,0.603922,0.827451
362,0.000000,0.930108,0.125043,0.140787,-0.661007,-0.558074,-0.501621,-0.094323,0.799091,-0.593764,4.439488,0.153669,0.741344,0.817982,1.861732,0.075399,0.750576,0.413891,0.925490,0.125490,0.141177
363,0.000000,0.513833,0.132535,0.999104,0.425448,-0.258412,-0.867304,-0.449555,0.612472,-0.650214,2.937563,0.054720,0.306434,0.029525,0.408176,0.052518,0.891027,0.173023,0.513726,0.133333,0.992157
364,0.000000,0.063861,0.777095,0.883864,0.550253,-0.567536,-0.612474,0.436858,0.326815,-0.838062,4.288782,0.670205,0.692476,0.363230,0.832725,0.675771,0.756174,0.674492,0.062745,0.772549,0.878431
365,0.000000,0.140251,0.733301,0.615944,-0.411357,-0.235703,-0.880471,-0.077063,-0.084310,-0.993455,5.706854,0.316720,0.962773,0.149495,0.694822,0.082566,0.403453,0.034672,0.141177,0.737255,0.615686
366,0.000000,0.164171,0.385581,0.765086,-0.090000,-0.420651,-0.902747,-0.667484,-0.197974,-0.717824,2.696517,0.420202,0.719968,0.257636,0.521520,0.873318,0.483510,0.736085,0.164706,0.384314,0.752941
367,0.000000,0.109250,0.703260,0.628489,-0.717596,0.087593,-0.690930,0.035216,-0.114512,-0.992797,2.561919,0.751421,0.856215,0.095722,1.487175,0.990513,0.509902,0.012135,0.109804,0.701961,0.627451
368,0.000000,0.341153,0.862814,0.353918,0.291373,-0.679499,-0.673337,-0.608002,0.430518,-0.667074,5.023205,0.940360,0.170241,0.105629,0.637640,0.289088,0.020098,0.475266,0.341177,0.862745,0.352941
369,0.000000,0.870564,0.559963,0.375543,-0.297023,-0.292512,-0.908963,0.290504,-0.380573,-0.877936,4.431214,0.086207,0.027459,0.840789,0.736143,0.618068,0.447599,0.322016,0.870588,0.560784,0.372549
370,0.000000,0.545652,0.820317,0.373632,-0.063448,0.721817,-0.689169,-0.672944,-0.081122,-0.735231,2.131190,0.862513,0.186225,0.051134,1.111069,0.491839,0.599278,0.155231,0.541177,0.815686,0.368628
371,0.000000,0.862128,0.359724,0.936613,-0.078292,-0.749129,-0.657782,0.091055,0.683398,-0.724345,3.220290,0.393717,0.340247,0.841870,1.945491,0.885006,0.787667,0.419955,0.862745,0.360784,0.937255
372,0.000000,0.441682,0.205946,0.103213,0.167230,-0.062550,-0.983932,-0.182662,0.344795,-0.920734,2.854583,0.941668,0.989372,0.296730,1.931702,0.974880,0.688370,0.596813,0.439216,0.207843,0.105882
373,0.000000,0.546791,0.664705,0.364643,-0.038695,-0.270211,-0.962023,0.739852,0.162607,-0.652823,0.381362,0.918102,0.210683,0.256632,0.557409,0.340645,0.896776,0.576226,0.545098,0.666667,0.360784
374,0.000000,0.447134,0.997840,0.470757,0.260681,-0.783556,-0.563991,0.093832,0.682622,-0.724722,0.425150,0.008531,0.157055,0.582790,1.922064,0.830722,0.181572,0.382138,0.447059,1.000000,0.470588
375,0.000000,0.326296,0.541399,0.873051,-0.522106,-0.346737,-0.779217,0.119198,-0.026287,-0.992522,1.192734,0.160363,0.576613,0.719465,0.165143,0.460964,0.298282,0.383548,0.325490,0.541177,0.874510
376,0.000000,0.755264,0.809541,0.695733,-0.107060,0.575200,-0.810977,-0.355380,-0.697383,-0.622385,2.852724,0.877265,0.319167,0.383684,0.247377,0.310000,0.559450,0.808839,0.752941,0.807843,0.694118
377,0.000000,0.988398,0.566515,0.017420,0.349419,-0.259294,-0.900374,0.520790,0.542674,-0.659002,5.390570,0.805765,0.681803,0.785443,1.522636,0.930251,0.362999,0.630229,0.988235,0.560784,0.023529
378,0.000000,0.347833,0.383774,0.137627,-0.033288,0.774279,-0.631968,0.371400,-0.472093,-0.799494,6.129050,0.158756,0.275368,0.054477,1.345085,0.516789,0.119142,0.182930,0.349020,0.380392,0.133333
379,0.000000,0.814367,0.078242,0.182835,0.043435,-0.578397,-0.814599,0.465931,0.321869,-0.824202,5.951337,0.518923,0.988754,0.019269,0.914128,0.737433,0.719602,0.102919,0.811765,0.078431,0.180392
380,0.000000,0.357959,0.051329,0.260903,0.440110,0.140427,-0.886896,0.290736,0.466836,-0.835187,2.209065,0.388854,0.164741,0.547995,0.117936,0.307441,0.930477,0.125788,0.356863,0.050980,0.258824
