delta,i_d,v_r,v_g,v_b
7,0.055461210,0.533333,0.533333,0.533333
7,0.055516680,0.537255,0.537255,0.537255
7,0.055572190,0.533333,0.533333,0.533333
7,0.055627770,0.533333,0.533333,0.533333
7,0.055683400,0.533333,0.533333,0.533333
7,0.055739080,0.545098,0.545098,0.529412
7,0.055794820,0.545098,0.545098,0.529412
7,0.055850620,0.549020,0.549020,0.533333
7,0.055906470,0.549020,0.549020,0.533333
7,0.055962380,0.549020,0.549020,0.537255
7,0.056018350,0.545098,0.545098,0.529412
7,0.056074370,0.545098,0.545098,0.529412
7,0.056130450,0.549020,0.549020,0.533333
7,0.056186580,0.564706,0.564706,0.533333
7,0.056242770,0.564706,0.564706,0.533333
7,0.056299010,0.564706,0.564706,0.560784
7,0.056355310,0.564706,0.564706,0.560784
7,0.056411670,0.564706,0.564706,0.560784
7,0.056468080,0.564706,0.564706,0.560784
7,0.056524560,0.564706,0.564706,0.560784
7,0.056581080,0.564706,0.564706,0.560784
7,0.056637670,0.576471,0.576471,0.556863
7,0.056694310,0.576471,0.576471,0.556863
7,0.056751000,0.584314,0.584314,0.560784
7,0.056807760,0.580392,0.580392,0.560784
7,0.056864570,0.584314,0.584314,0.560784
7,0.056921430,0.580392,0.580392,0.556863
7,0.056978360,0.580392,0.580392,0.556863
7,0.057035340,0.580392,0.580392,0.560784
7,0.057092380,0.596079,0.596079,0.560784
7,0.057149470,0.596079,0.596079,0.560784
7,0.057206620,0.596079,0.596079,0.596079
7,0.057263830,0.596079,0.596079,0.596079
7,0.057321100,0.596079,0.596079,0.596079
7,0.057378420,0.596079,0.596079,0.596079
7,0.057435800,0.596079,0.596079,0.596079
7,0.057493240,0.596079,0.596079,0.596079
7,0.057550740,0.603922,0.603922,0.592157
7,0.057608290,0.603922,0.603922,0.592157
7,0.057665900,0.611765,0.611765,0.596079
7,0.057723570,0.607843,0.607843,0.596079
7,0.057781300,0.611765,0.611765,0.596079
7,0.057839080,0.607843,0.607843,0.592157
7,0.057896920,0.607843,0.607843,0.592157
7,0.057954820,0.607843,0.607843,0.596079
7,0.058012780,0.623529,0.623529,0.619608
7,0.058070790,0.623529,0.623529,0.623529
7,0.058128870,0.627451,0.627451,0.623529
7,0.058187000,0.627451,0.627451,0.623529
7,0.058245190,0.627451,0.627451,0.623529
7,0.058303440,0.623529,0.623529,0.619608
7,0.058361740,0.623529,0.623529,0.619608
7,0.058420110,0.627451,0.627451,0.623529
7,0.058478530,0.635294,0.635294,0.619608
7,0.058537010,0.635294,0.635294,0.615686
7,0.058595550,0.639216,0.639216,0.623529
7,0.058654150,0.635294,0.635294,0.619608
7,0.058712810,0.639216,0.639216,0.623529
7,0.058771520,0.635294,0.635294,0.619608
7,0.058830290,0.635294,0.635294,0.619608
7,0.058889130,0.635294,0.635294,0.619608
7,0.058948020,0.635294,0.635294,0.619608
7,0.059006970,0.650980,0.650980,0.647059
7,0.059065980,0.650980,0.650980,0.647059
7,0.059125050,0.650980,0.650980,0.647059
7,0.059184170,0.650980,0.650980,0.647059
7,0.059243360,0.650980,0.650980,0.647059
7,0.059302610,0.650980,0.650980,0.647059
7,0.059361920,0.650980,0.650980,0.647059
7,0.059421280,0.647059,0.647059,0.643137
7,0.059480710,0.647059,0.647059,0.643137
7,0.059540190,0.650980,0.650980,0.647059
7,0.059599730,0.647059,0.647059,0.647059
7,0.059659330,0.650980,0.650980,0.647059
7,0.059718990,0.647059,0.647059,0.643137
7,0.059778710,0.647059,0.647059,0.643137
7,0.059838490,0.650980,0.650980,0.647059
7,0.059898340,0.674510,0.674510,0.647059
7,0.059958240,0.674510,0.674510,0.647059
7,0.060018200,0.678431,0.678431,0.647059
7,0.060078220,0.678431,0.678431,0.647059
7,0.060138300,0.678431,0.678431,0.647059
7,0.060198440,0.674510,0.674510,0.647059
7,0.060258650,0.674510,0.674510,0.647059
7,0.060318910,0.678431,0.678431,0.647059
7,0.060379230,0.674510,0.674510,0.643137
7,0.060439610,0.670588,0.670588,0.643137
7,0.060500050,0.678431,0.678431,0.647059
7,0.060560550,0.674510,0.674510,0.647059
7,0.060621120,0.678431,0.678431,0.647059
7,0.060681740,0.674510,0.674510,0.643137
7,0.060742430,0.674510,0.674510,0.643137
7,0.060803170,0.698039,0.698039,0.698039
7,0.060863980,0.698039,0.698039,0.698039
7,0.060924840,0.698039,0.698039,0.698039
7,0.060985770,0.701961,0.701961,0.701961
7,0.061046760,0.701961,0.701961,0.701961
7,0.061107810,0.701961,0.701961,0.701961
7,0.061168920,0.698039,0.698039,0.698039
7,0.061230090,0.698039,0.698039,0.698039
7,0.061291330,0.701961,0.701961,0.701961
7,0.061352620,0.694118,0.694118,0.694118
7,0.061413980,0.694118,0.694118,0.694118
7,0.061475390,0.698039,0.698039,0.698039
7,0.061536870,0.698039,0.698039,0.698039
7,0.061598410,0.701961,0.701961,0.701961
7,0.061660010,0.698039,0.698039,0.698039
7,0.061721680,0.717647,0.717647,0.698039
7,0.061783400,0.721569,0.721569,0.698039
7,0.061845190,0.717647,0.717647,0.698039
7,0.061907030,0.721569,0.721569,0.698039
7,0.061968940,0.721569,0.721569,0.701961
7,0.062030920,0.721569,0.721569,0.701961
7,0.062092950,0.721569,0.721569,0.701961
7,0.062155050,0.721569,0.721569,0.698039
7,0.062217200,0.721569,0.721569,0.698039
7,0.062279420,0.721569,0.721569,0.701961
7,0.062341700,0.717647,0.717647,0.694118
7,0.062404050,0.717647,0.717647,0.694118
7,0.062466460,0.721569,0.721569,0.698039
7,0.062528920,0.717647,0.717647,0.698039
7,0.062591460,0.721569,0.721569,0.701961
7,0.062654050,0.737255,0.737255,0.733333
7,0.062716710,0.737255,0.737255,0.733333
7,0.062779430,0.741177,0.741177,0.737255
7,0.062842210,0.741177,0.741177,0.733333
7,0.062905060,0.741177,0.741177,0.737255
7,0.062967960,0.741177,0.741177,0.737255
7,0.063030940,0.741177,0.741177,0.737255
7,0.063093970,0.741177,0.741177,0.737255
7,0.063157070,0.741177,0.741177,0.737255
7,0.063220230,0.741177,0.741177,0.737255
7,0.063283450,0.741177,0.741177,0.737255
7,0.063346740,0.737255,0.737255,0.733333
7,0.063410090,0.737255,0.737255,0.733333
7,0.063473500,0.741177,0.741177,0.737255
7,0.063536980,0.741177,0.741177,0.733333
7,0.063600520,0.760784,0.760784,0.737255
7,0.063664120,0.756863,0.756863,0.733333
7,0.063727790,0.756863,0.756863,0.733333
7,0.063791520,0.760784,0.760784,0.737255
7,0.063855310,0.760784,0.760784,0.733333
7,0.063919170,0.760784,0.760784,0.737255
7,0.063983090,0.764706,0.764706,0.737255
7,0.064047080,0.760784,0.760784,0.737255
7,0.064111130,0.760784,0.760784,0.737255
7,0.064175240,0.760784,0.760784,0.737255
7,0.064239420,0.760784,0.760784,0.737255
7,0.064303660,0.760784,0.760784,0.737255
7,0.064367960,0.756863,0.756863,0.733333
7,0.064432340,0.756863,0.756863,0.733333
7,0.064496770,0.780392,0.780392,0.776471
7,0.064561270,0.780392,0.780392,0.772549
7,0.064625840,0.780392,0.780392,0.776471
7,0.064690460,0.776471,0.776471,0.772549
7,0.064755160,0.776471,0.776471,0.772549
7,0.064819920,0.780392,0.780392,0.776471
7,0.064884740,0.780392,0.780392,0.772549
7,0.064949620,0.780392,0.780392,0.776471
7,0.065014580,0.784314,0.784314,0.776471
7,0.065079600,0.780392,0.780392,0.776471
7,0.065144680,0.780392,0.780392,0.776471
7,0.065209830,0.780392,0.780392,0.776471
7,0.065275040,0.780392,0.780392,0.776471
7,0.065340320,0.780392,0.780392,0.776471
7,0.065405660,0.796079,0.796079,0.772549
7,0.065471070,0.796079,0.796079,0.772549
7,0.065536540,0.800000,0.800000,0.776471
7,0.065602090,0.796079,0.796079,0.772549
7,0.065667690,0.800000,0.800000,0.776471
7,0.065733360,0.796079,0.796079,0.772549
7,0.065799090,0.796079,0.796079,0.772549
7,0.065864900,0.800000,0.800000,0.776471
7,0.065930770,0.796079,0.796079,0.772549
7,0.065996700,0.800000,0.800000,0.776471
7,0.066062700,0.800000,0.800000,0.776471
7,0.066128760,0.800000,0.800000,0.776471
7,0.066194890,0.800000,0.800000,0.776471
7,0.066261090,0.800000,0.800000,0.776471
7,0.066327360,0.815686,0.815686,0.811765
7,0.066393690,0.819608,0.819608,0.815686
7,0.066460090,0.815686,0.815686,0.807843
7,0.066526550,0.811765,0.811765,0.807843
7,0.066593080,0.819608,0.819608,0.815686
7,0.066659670,0.815686,0.815686,0.811765
7,0.066726330,0.819608,0.819608,0.815686
7,0.066793060,0.815686,0.815686,0.811765
7,0.066859860,0.815686,0.815686,0.811765
7,0.066926720,0.815686,0.815686,0.811765
7,0.066993650,0.815686,0.815686,0.811765
7,0.067060640,0.815686,0.815686,0.811765
7,0.067127700,0.819608,0.819608,0.815686
7,0.067194830,0.819608,0.819608,0.815686
7,0.067262030,0.835294,0.835294,0.815686
7,0.067329290,0.835294,0.835294,0.811765
7,0.067396630,0.835294,0.835294,0.811765
7,0.067464020,0.835294,0.835294,0.815686
7,0.067531490,0.831373,0.831373,0.807843
7,0.067599020,0.831373,0.831373,0.807843
7,0.067666620,0.835294,0.835294,0.815686
7,0.067734290,0.835294,0.835294,0.811765
7,0.067802030,0.835294,0.835294,0.815686
7,0.067869830,0.831373,0.831373,0.811765
7,0.067937710,0.831373,0.831373,0.811765
7,0.068005650,0.835294,0.835294,0.811765
7,0.068073660,0.835294,0.835294,0.811765
7,0.068141740,0.835294,0.835294,0.811765
7,0.068209880,0.854902,0.854902,0.850981
7,0.068278090,0.854902,0.854902,0.850981
7,0.068346370,0.854902,0.854902,0.850981
7,0.068414730,0.850981,0.850981,0.847059
7,0.068483140,0.850981,0.850981,0.847059
7,0.068551630,0.854902,0.854902,0.850981
7,0.068620180,0.847059,0.847059,0.843137
7,0.068688800,0.847059,0.847059,0.843137
7,0.068757500,0.854902,0.854902,0.850981
7,0.068826260,0.850981,0.850981,0.847059
7,0.068895090,0.854902,0.854902,0.850981
7,0.068963980,0.850981,0.850981,0.847059
7,0.069032950,0.850981,0.850981,0.847059
7,0.069101990,0.866667,0.866667,0.847059
7,0.069171090,0.866667,0.866667,0.847059
7,0.069240260,0.870588,0.870588,0.847059
7,0.069309510,0.870588,0.870588,0.850981
7,0.069378820,0.870588,0.870588,0.850981
7,0.069448200,0.870588,0.870588,0.850981
7,0.069517660,0.870588,0.870588,0.847059
7,0.069587180,0.866667,0.866667,0.847059
7,0.069656770,0.870588,0.870588,0.850981
7,0.069726430,0.866667,0.866667,0.843137
7,0.069796160,0.866667,0.866667,0.843137
7,0.069865960,0.870588,0.870588,0.850981
7,0.069935830,0.866667,0.866667,0.847059
7,0.070005770,0.882353,0.882353,0.882353
7,0.070075770,0.878431,0.878431,0.878431
7,0.070145850,0.878431,0.878431,0.878431
7,0.070216000,0.882353,0.882353,0.882353
7,0.070286220,0.878431,0.878431,0.878431
7,0.070356510,0.882353,0.882353,0.882353
7,0.070426870,0.882353,0.882353,0.882353
7,0.070497300,0.882353,0.882353,0.882353
7,0.070567800,0.882353,0.882353,0.882353
7,0.070638370,0.882353,0.882353,0.882353
7,0.070709010,0.882353,0.882353,0.882353
7,0.070779730,0.882353,0.882353,0.882353
7,0.070850510,0.878431,0.878431,0.878431
7,0.070921360,0.878431,0.878431,0.878431
7,0.070992280,0.898039,0.898039,0.882353
7,0.071063280,0.898039,0.898039,0.878431
7,0.071134340,0.898039,0.898039,0.882353
7,0.071205480,0.894118,0.894118,0.878431
7,0.071276690,0.894118,0.894118,0.878431
7,0.071347970,0.898039,0.898039,0.882353
7,0.071419320,0.898039,0.898039,0.878431
7,0.071490740,0.898039,0.898039,0.882353
7,0.071562240,0.898039,0.898039,0.882353
7,0.071633800,0.898039,0.898039,0.882353
7,0.071705440,0.898039,0.898039,0.882353
7,0.071777150,0.898039,0.898039,0.882353
7,0.071848930,0.913726,0.913726,0.882353
7,0.071920780,0.913726,0.913726,0.913726
7,0.071992700,0.909804,0.909804,0.909804
7,0.072064700,0.909804,0.909804,0.909804
7,0.072136770,0.913726,0.913726,0.913726
7,0.072208900,0.913726,0.913726,0.913726
7,0.072281110,0.913726,0.913726,0.913726
7,0.072353400,0.909804,0.909804,0.909804
7,0.072425760,0.909804,0.909804,0.909804
7,0.072498190,0.913726,0.913726,0.913726
7,0.072570690,0.913726,0.913726,0.913726
7,0.072643270,0.913726,0.913726,0.913726
7,0.072715910,0.913726,0.913726,0.913726
7,0.072788630,0.929412,0.929412,0.913726
7,0.072861420,0.929412,0.929412,0.913726
7,0.072934280,0.929412,0.929412,0.913726
7,0.073007230,0.929412,0.929412,0.913726
7,0.073080230,0.929412,0.929412,0.913726
7,0.073153320,0.925490,0.925490,0.909804
7,0.073226470,0.925490,0.925490,0.909804
7,0.073299710,0.929412,0.929412,0.913726
7,0.073373010,0.925490,0.925490,0.913726
7,0.073446390,0.929412,0.929412,0.913726
7,0.073519830,0.925490,0.925490,0.909804
7,0.073593360,0.925490,0.925490,0.909804
7,0.073666950,0.929412,0.929412,0.913726
7,0.073740620,0.937255,0.937255,0.933333
7,0.073814370,0.941177,0.941177,0.937255
7,0.073888190,0.941177,0.941177,0.937255
7,0.073962080,0.941177,0.941177,0.937255
7,0.074036050,0.941177,0.941177,0.937255
7,0.074110080,0.941177,0.941177,0.937255
7,0.074184190,0.937255,0.937255,0.937255
7,0.074258380,0.941177,0.941177,0.937255
7,0.074332640,0.937255,0.937255,0.933333
7,0.074406970,0.937255,0.937255,0.933333
7,0.074481380,0.941177,0.941177,0.937255
7,0.074555870,0.937255,0.937255,0.933333
7,0.074630420,0.956863,0.956863,0.937255
7,0.074705060,0.952941,0.952941,0.933333
7,0.074779760,0.952941,0.952941,0.933333
7,0.074854550,0.952941,0.952941,0.937255
7,0.074929400,0.952941,0.952941,0.933333
7,0.075004330,0.952941,0.952941,0.937255
7,0.075079340,0.956863,0.956863,0.937255
7,0.075154420,0.956863,0.956863,0.937255
7,0.075229580,0.956863,0.956863,0.937255
7,0.075304810,0.952941,0.952941,0.937255
7,0.075380120,0.952941,0.952941,0.937255
7,0.075455510,0.956863,0.956863,0.937255
7,0.075530970,0.960784,0.960784,0.960784
7,0.075606500,0.960784,0.960784,0.960784
7,0.075682110,0.964706,0.964706,0.964706
7,0.075757790,0.964706,0.964706,0.964706
7,0.075833560,0.968628,0.968628,0.968628
7,0.075909400,0.964706,0.964706,0.964706
7,0.075985310,0.960784,0.960784,0.960784
7,0.076061300,0.964706,0.964706,0.964706
7,0.076137360,0.964706,0.964706,0.964706
7,0.076213500,0.964706,0.964706,0.964706
7,0.076289720,0.968628,0.968628,0.968628
7,0.076366010,0.968628,0.968628,0.968628
7,0.076442380,0.968628,0.968628,0.968628
7,0.076518830,0.980392,0.980392,0.964706
7,0.076595350,0.980392,0.980392,0.964706
7,0.076671950,0.980392,0.980392,0.964706
7,0.076748620,0.976471,0.976471,0.960784
7,0.076825380,0.976471,0.976471,0.960784
7,0.076902210,0.980392,0.980392,0.964706
7,0.076979120,0.980392,0.980392,0.964706
7,0.077056100,0.980392,0.980392,0.968628
7,0.077133160,0.976471,0.976471,0.964706
7,0.077210290,0.976471,0.976471,0.960784
7,0.077287500,0.980392,0.980392,0.964706
7,0.077364790,0.992157,0.992157,0.992157
7,0.077442160,0.992157,0.992157,0.992157
7,0.077519610,0.996079,0.996079,0.996079
7,0.077597130,0.996079,0.996079,0.996079
7,0.077674730,0.996079,0.996079,0.996079
7,0.077752410,0.992157,0.992157,0.992157
7,0.077830170,0.992157,0.992157,0.992157
7,0.077908000,0.996079,0.996079,0.996079
7,0.077985910,0.992157,0.992157,0.992157
7,0.078063910,0.988235,0.988235,0.988235
7,0.078141970,0.996079,0.996079,0.996079
7,0.078220120,0.992157,0.992157,0.992157
7,0.078298350,0.996079,0.996079,0.996079
7,0.078376650,0.992157,0.992157,0.992157
7,0.078455030,0.992157,0.992157,0.992157
7,0.078533490,0.992157,0.992157,0.992157
7,0.078612030,0.992157,0.992157,0.992157
7,0.078690650,0.992157,0.992157,0.992157
7,0.078769340,0.996079,0.996079,0.996079
7,0.078848120,0.996079,0.996079,0.996079
7,0.078926970,0.996079,0.996079,0.996079
7,0.079005900,0.992157,0.992157,0.992157
7,0.079084900,0.992157,0.992157,0.992157
7,0.079163990,0.996079,0.996079,0.996079
7,0.079243160,0.980392,0.980392,0.976471
7,0.079322410,0.980392,0.980392,0.976471
7,0.079401730,0.984314,0.984314,0.980392
7,0.079481140,0.980392,0.980392,0.980392
7,0.079560620,0.984314,0.984314,0.980392
7,0.079640190,0.980392,0.980392,0.976471
7,0.079719830,0.980392,0.980392,0.976471
7,0.079799560,0.984314,0.984314,0.980392
7,0.079879360,0.980392,0.980392,0.980392
7,0.079959240,0.984314,0.984314,0.980392
7,0.080039200,0.984314,0.984314,0.980392
7,0.080119240,0.984314,0.984314,0.980392
7,0.080199370,0.972549,0.972549,0.980392
7,0.080279570,0.972549,0.972549,0.980392
7,0.080359850,0.972549,0.972549,0.980392
7,0.080440220,0.972549,0.972549,0.980392
7,0.080520660,0.968628,0.968628,0.976471
7,0.080601190,0.968628,0.968628,0.976471
7,0.080681790,0.972549,0.972549,0.980392
7,0.080762480,0.972549,0.972549,0.980392
7,0.080843240,0.972549,0.972549,0.980392
7,0.080924090,0.968628,0.968628,0.976471
7,0.081005010,0.968628,0.968628,0.976471
7,0.081086020,0.956863,0.956863,0.980392
7,0.081167120,0.956863,0.956863,0.956863
7,0.081248290,0.956863,0.956863,0.956863
7,0.081329540,0.960784,0.960784,0.960784
7,0.081410870,0.960784,0.960784,0.960784
7,0.081492280,0.960784,0.960784,0.960784
7,0.081573780,0.956863,0.956863,0.956863
7,0.081655350,0.956863,0.956863,0.956863
7,0.081737010,0.960784,0.960784,0.960784
7,0.081818750,0.952941,0.952941,0.952941
7,0.081900570,0.952941,0.952941,0.952941
7,0.081982480,0.945098,0.945098,0.960784
7,0.082064460,0.941177,0.941177,0.956863
7,0.082146530,0.945098,0.945098,0.960784
7,0.082228680,0.941177,0.941177,0.956863
7,0.082310910,0.941177,0.941177,0.956863
7,0.082393230,0.941177,0.941177,0.956863
7,0.082475620,0.941177,0.941177,0.956863
7,0.082558100,0.945098,0.945098,0.956863
7,0.082640660,0.945098,0.945098,0.960784
7,0.082723300,0.945098,0.945098,0.960784
7,0.082806030,0.945098,0.945098,0.960784
7,0.082888840,0.933333,0.933333,0.956863
7,0.082971740,0.933333,0.933333,0.929412
7,0.083054710,0.933333,0.933333,0.929412
7,0.083137770,0.929412,0.929412,0.925490
7,0.083220910,0.929412,0.929412,0.925490
7,0.083304140,0.933333,0.933333,0.929412
7,0.083387440,0.929412,0.929412,0.925490
7,0.083470840,0.933333,0.933333,0.929412
7,0.083554310,0.929412,0.929412,0.925490
7,0.083637870,0.929412,0.929412,0.925490
7,0.083721510,0.933333,0.933333,0.929412
7,0.083805230,0.929412,0.929412,0.925490
7,0.083889040,0.921569,0.921569,0.929412
7,0.083972940,0.921569,0.921569,0.929412
7,0.084056910,0.921569,0.921569,0.929412
7,0.084140970,0.921569,0.921569,0.929412
7,0.084225120,0.921569,0.921569,0.929412
7,0.084309350,0.921569,0.921569,0.929412
7,0.084393660,0.921569,0.921569,0.929412
7,0.084478060,0.917647,0.917647,0.925490
7,0.084562540,0.917647,0.917647,0.925490
7,0.084647100,0.921569,0.921569,0.929412
7,0.084731760,0.905882,0.905882,0.925490
7,0.084816490,0.905882,0.905882,0.905882
7,0.084901310,0.901961,0.901961,0.901961
7,0.084986220,0.901961,0.901961,0.901961
7,0.085071210,0.905882,0.905882,0.905882
7,0.085156280,0.905882,0.905882,0.905882
7,0.085241440,0.905882,0.905882,0.905882
7,0.085326690,0.905882,0.905882,0.905882
7,0.085412020,0.905882,0.905882,0.905882
7,0.085497430,0.905882,0.905882,0.905882
7,0.085582930,0.905882,0.905882,0.905882
7,0.085668520,0.894118,0.894118,0.905882
7,0.085754190,0.894118,0.894118,0.905882
7,0.085839950,0.890196,0.890196,0.901961
7,0.085925800,0.890196,0.890196,0.901961
7,0.086011720,0.894118,0.894118,0.905882
7,0.086097740,0.894118,0.894118,0.905882
7,0.086183840,0.894118,0.894118,0.905882
7,0.086270030,0.890196,0.890196,0.901961
7,0.086356300,0.890196,0.890196,0.901961
7,0.086442660,0.894118,0.894118,0.905882
7,0.086529110,0.894118,0.894118,0.905882
7,0.086615640,0.882353,0.882353,0.882353
7,0.086702260,0.882353,0.882353,0.882353
7,0.086788970,0.882353,0.882353,0.882353
7,0.086875770,0.882353,0.882353,0.882353
7,0.086962650,0.882353,0.882353,0.882353
7,0.087049610,0.882353,0.882353,0.882353
7,0.087136660,0.882353,0.882353,0.882353
7,0.087223810,0.878431,0.878431,0.878431
7,0.087311040,0.878431,0.878431,0.878431
7,0.087398350,0.882353,0.882353,0.882353
7,0.087485750,0.878431,0.878431,0.878431
7,0.087573250,0.866667,0.866667,0.882353
7,0.087660820,0.862745,0.862745,0.878431
7,0.087748480,0.862745,0.862745,0.878431
7,0.087836240,0.862745,0.862745,0.882353
7,0.087924080,0.862745,0.862745,0.878431
7,0.088012010,0.862745,0.862745,0.882353
7,0.088100020,0.866667,0.866667,0.882353
7,0.088188130,0.866667,0.866667,0.882353
7,0.088276320,0.866667,0.866667,0.882353
7,0.088364600,0.862745,0.862745,0.882353
7,0.088452970,0.850981,0.850981,0.847059
7,0.088541430,0.854902,0.854902,0.850981
7,0.088629980,0.847059,0.847059,0.843137
7,0.088718610,0.847059,0.847059,0.843137
7,0.088807330,0.854902,0.854902,0.850981
7,0.088896140,0.850981,0.850981,0.847059
7,0.088985040,0.854902,0.854902,0.850981
7,0.089074030,0.850981,0.850981,0.847059
7,0.089163110,0.850981,0.850981,0.847059
7,0.089252280,0.850981,0.850981,0.847059
7,0.089341540,0.839216,0.839216,0.847059
7,0.089430880,0.839216,0.839216,0.847059
7,0.089520320,0.843137,0.843137,0.850981
7,0.089609850,0.839216,0.839216,0.850981
7,0.089699460,0.839216,0.839216,0.850981
7,0.089789170,0.839216,0.839216,0.847059
7,0.089878960,0.839216,0.839216,0.847059
7,0.089968850,0.839216,0.839216,0.850981
7,0.090058820,0.835294,0.835294,0.843137
7,0.090148880,0.835294,0.835294,0.843137
7,0.090239030,0.839216,0.839216,0.850981
7,0.090329270,0.823530,0.823530,0.819608
7,0.090419610,0.827451,0.827451,0.823530
7,0.090510030,0.823530,0.823530,0.819608
7,0.090600540,0.823530,0.823530,0.819608
7,0.090691150,0.827451,0.827451,0.819608
7,0.090781850,0.823530,0.823530,0.819608
7,0.090872630,0.827451,0.827451,0.819608
7,0.090963510,0.827451,0.827451,0.823530
7,0.091054470,0.827451,0.827451,0.823530
7,0.091145530,0.827451,0.827451,0.823530
7,0.091236680,0.811765,0.811765,0.819608
7,0.091327920,0.811765,0.811765,0.819608
7,0.091419250,0.815686,0.815686,0.823530
7,0.091510680,0.807843,0.807843,0.819608
7,0.091602190,0.807843,0.807843,0.819608
7,0.091693800,0.815686,0.815686,0.823530
7,0.091785500,0.811765,0.811765,0.819608
7,0.091877290,0.815686,0.815686,0.823530
7,0.091969170,0.811765,0.811765,0.819608
7,0.092061140,0.811765,0.811765,0.819608
7,0.092153210,0.800000,0.800000,0.792157
7,0.092245360,0.796079,0.796079,0.792157
7,0.092337620,0.800000,0.800000,0.796079
7,0.092429960,0.800000,0.800000,0.796079
7,0.092522390,0.800000,0.800000,0.796079
7,0.092614920,0.800000,0.800000,0.796079
7,0.092707540,0.800000,0.800000,0.796079
7,0.092800250,0.800000,0.800000,0.792157
7,0.092893060,0.800000,0.800000,0.796079
7,0.092985950,0.796079,0.796079,0.792157
7,0.093078940,0.776471,0.776471,0.792157
7,0.093172020,0.780392,0.780392,0.796079
7,0.093265200,0.780392,0.780392,0.792157
7,0.093358460,0.780392,0.780392,0.796079
7,0.093451830,0.776471,0.776471,0.792157
7,0.093545280,0.776471,0.776471,0.792157
7,0.093638830,0.780392,0.780392,0.792157
7,0.093732480,0.780392,0.780392,0.792157
7,0.093826210,0.780392,0.780392,0.796079
7,0.093920040,0.784314,0.784314,0.796079
7,0.094013970,0.768628,0.768628,0.768628
7,0.094107990,0.768628,0.768628,0.768628
7,0.094202100,0.764706,0.764706,0.764706
7,0.094296310,0.764706,0.764706,0.764706
7,0.094390610,0.768628,0.768628,0.768628
7,0.094485000,0.760784,0.760784,0.760784
7,0.094579490,0.760784,0.760784,0.760784
7,0.094674070,0.768628,0.768628,0.768628
7,0.094768760,0.764706,0.764706,0.764706
7,0.094863530,0.768628,0.768628,0.768628
7,0.094958390,0.749020,0.749020,0.764706
7,0.095053360,0.749020,0.749020,0.764706
7,0.095148410,0.749020,0.749020,0.764706
7,0.095243570,0.749020,0.749020,0.764706
7,0.095338810,0.749020,0.749020,0.764706
7,0.095434160,0.752941,0.752941,0.768628
7,0.095529600,0.752941,0.752941,0.768628
7,0.095625130,0.752941,0.752941,0.768628
7,0.095720760,0.749020,0.749020,0.764706
7,0.095816490,0.737255,0.737255,0.764706
7,0.095912310,0.737255,0.737255,0.737255
7,0.096008230,0.733333,0.733333,0.733333
7,0.096104240,0.733333,0.733333,0.733333
7,0.096200350,0.737255,0.737255,0.737255
7,0.096296550,0.733333,0.733333,0.733333
7,0.096392850,0.737255,0.737255,0.737255
7,0.096489240,0.733333,0.733333,0.733333
7,0.096585740,0.733333,0.733333,0.733333
7,0.096682330,0.737255,0.737255,0.737255
7,0.096779010,0.721569,0.721569,0.733333
7,0.096875790,0.721569,0.721569,0.737255
7,0.096972670,0.725490,0.725490,0.737255
7,0.097069650,0.725490,0.725490,0.737255
7,0.097166720,0.725490,0.725490,0.737255
7,0.097263890,0.721569,0.721569,0.737255
7,0.097361160,0.721569,0.721569,0.737255
7,0.097458530,0.725490,0.725490,0.737255
7,0.097555990,0.721569,0.721569,0.733333
7,0.097653550,0.701961,0.701961,0.701961
7,0.097751200,0.709804,0.709804,0.705882
7,0.097848960,0.705882,0.705882,0.701961
7,0.097946820,0.709804,0.709804,0.705882
7,0.098044770,0.705882,0.705882,0.701961
7,0.098142820,0.705882,0.705882,0.701961
7,0.098240960,0.705882,0.705882,0.701961
7,0.098339210,0.705882,0.705882,0.701961
7,0.098437550,0.705882,0.705882,0.705882
7,0.098535990,0.694118,0.694118,0.705882
7,0.098634530,0.690196,0.690196,0.705882
7,0.098733170,0.690196,0.690196,0.705882
7,0.098831910,0.690196,0.690196,0.705882
7,0.098930750,0.690196,0.690196,0.701961
7,0.099029680,0.690196,0.690196,0.705882
7,0.099128720,0.686275,0.686275,0.701961
7,0.099227850,0.686275,0.686275,0.701961
7,0.099327080,0.690196,0.690196,0.705882
7,0.099426410,0.690196,0.690196,0.701961
7,0.099525840,0.674510,0.674510,0.670588
7,0.099625370,0.670588,0.670588,0.666667
7,0.099725000,0.670588,0.670588,0.666667
7,0.099824730,0.674510,0.674510,0.670588
7,0.099924560,0.670588,0.670588,0.670588
7,0.100024500,0.674510,0.674510,0.670588
7,0.100124500,0.674510,0.674510,0.674510
7,0.100224600,0.674510,0.674510,0.670588
7,0.100324900,0.674510,0.674510,0.670588
7,0.100425200,0.654902,0.654902,0.670588
7,0.100525600,0.654902,0.654902,0.670588
7,0.100626200,0.658824,0.658824,0.670588
7,0.100726800,0.650980,0.650980,0.666667
7,0.100827500,0.650980,0.650980,0.666667
7,0.100928400,0.658824,0.658824,0.670588
7,0.101029300,0.654902,0.654902,0.670588
7,0.101130300,0.658824,0.658824,0.670588
7,0.101231500,0.654902,0.654902,0.666667
7,0.101332700,0.639216,0.639216,0.639216
7,0.101434000,0.639216,0.639216,0.639216
7,0.101535500,0.639216,0.639216,0.639216
7,0.101637000,0.639216,0.639216,0.639216
