sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
249,0.000000,0.053564,0.596242,0.260009,-0.778090,-0.148591,-0.610326,-0.154879,-0.382460,-0.910899,4.093181,0.976420,0.585808,0.950083,0.112126,0.896439,0.396276,0.451720,0.000000,0.082353,0.023529
250,0.000000,0.892514,0.064992,0.635490,-0.092345,-0.174419,-0.980332,-0.105446,-0.828182,-0.550451,4.894136,0.639694,0.462556,0.234026,1.906415,0.535168,0.468594,0.959714,0.917647,0.003922,0.584314
251,0.000000,0.910647,0.209793,0.502251,0.206626,0.687719,-0.695951,0.344446,-0.758389,-0.553356,1.117338,0.948054,0.979527,0.810473,1.456958,0.030319,0.421765,0.137869,0.011765,0.007843,0.019608
252,0.000000,0.516830,0.274075,0.053270,0.128807,0.785902,-0.604787,-0.713920,0.238636,-0.658310,4.545836,0.418901,0.868832,0.560961,1.022446,0.472507,0.566357,0.565892,0.113726,0.039216,0.000000
253,0.000000,0.969207,0.242806,0.802444,-0.511126,0.396921,-0.762368,-0.294234,-0.616914,-0.729961,2.176171,0.612078,0.811488,0.030797,1.524079,0.982479,0.582038,0.399782,1.000000,0.023529,0.333333
254,0.000000,0.153180,0.773728,0.862552,0.629759,0.102304,-0.770025,0.006358,0.457839,-0.889012,2.840986,0.530179,0.694498,0.760948,1.189023,0.289207,0.897861,0.232982,0.000000,0.654902,0.411765
255,0.000000,0.244065,0.848747,0.998928,0.708076,0.251897,-0.659679,-0.396885,0.137871,-0.907455,3.396925,0.786086,0.094975,0.899626,0.018522,0.685886,0.345211,0.246004,0.000000,0.000000,0.270588
256,0.000000,0.951972,0.431769,0.503588,0.863060,-0.016137,-0.504843,-0.339513,-0.679088,-0.650823,4.795576,0.097778,0.148853,0.679167,1.540992,0.417703,0.759651,0.710440,0.513726,0.164706,0.223529
257,0.000000,0.447414,0.057623,0.660676,0.135751,-0.716409,-0.684346,-0.038138,-0.474888,-0.879220,3.250948,0.146261,0.321447,0.465819,1.897866,0.395959,0.463633,0.424701,0.109804,0.000000,0.349020
258,0.000000,0.979684,0.196246,0.354149,0.040173,-0.834882,-0.548962,-0.573192,0.576913,-0.581913,0.383724,0.681256,0.125284,0.041096,1.747359,0.622141,0.315970,0.494373,0.870588,0.003922,0.062745
259,0.000000,0.426157,0.384377,0.136218,0.633417,0.007684,-0.773773,0.140763,-0.718166,-0.681487,2.114909,0.550623,0.652179,0.001549,1.590816,0.283024,0.902514,0.614968,0.062745,0.172549,0.003922
260,0.000000,0.980937,0.898140,0.552749,-0.131127,0.763663,-0.632159,-0.743100,-0.204424,-0.637191,2.722026,0.785620,0.565134,0.801405,1.306331,0.358345,0.366622,0.698561,0.541177,0.400000,0.258824
261,0.000000,0.883752,0.647909,0.196317,0.077894,-0.804475,-0.588857,0.525494,0.610736,-0.592333,4.914623,0.932810,0.852301,0.070737,0.394222,0.369838,0.474812,0.721459,0.086275,0.043137,0.000000
262,0.000000,0.223022,0.582011,0.770236,0.256534,0.675475,-0.691321,-0.579370,-0.631711,-0.515046,2.638641,0.127397,0.716400,0.860928,1.720371,0.422730,0.134329,0.472346,0.007843,0.039216,0.403922
263,0.000000,0.196032,0.986506,0.258878,-0.401532,0.714629,-0.572781,0.520983,0.657626,-0.544155,4.445781,0.130558,0.142910,0.083685,1.598458,0.670685,0.153720,0.876449,0.007843,0.231373,0.050980
264,0.000000,0.892074,0.412668,0.419615,-0.421967,0.753785,-0.503738,-0.562896,-0.486785,-0.667974,4.552021,0.996720,0.247954,0.083035,0.419026,0.173013,0.227578,0.279448,0.254902,0.000000,0.003922
265,0.000000,0.323109,0.460320,0.015233,0.082612,-0.766807,-0.636540,0.553140,-0.626054,-0.549629,0.345439,0.938419,0.526100,0.144091,0.295946,0.800770,0.652571,0.779833,0.007843,0.011765,0.000000
266,0.000000,0.875852,0.302761,0.447273,-0.164378,-0.452013,-0.876735,0.518877,-0.585836,-0.622546,1.035415,0.692314,0.371910,0.808568,1.969892,0.670426,0.937350,0.362022,0.886275,0.121569,0.125490
267,0.000000,0.547543,0.144817,0.880032,-0.396229,0.327642,-0.857703,-0.587772,0.012871,-0.808925,5.219777,0.834202,0.890781,0.577563,0.433773,0.490865,0.992672,0.557009,0.298039,0.007843,0.462745
268,0.000000,0.208322,0.178440,0.501230,-0.115919,0.327814,-0.937604,-0.651648,0.379906,-0.656527,5.633301,0.065524,0.187959,0.157157,0.809632,0.658372,0.754729,0.096706,0.003922,0.003922,0.003922
269,0.000000,0.674974,0.585112,0.070823,-0.235478,0.573773,-0.784433,0.507574,0.648940,-0.566785,3.466057,0.517225,0.856262,0.903473,0.290780,0.121316,0.313363,0.441743,0.062745,0.172549,0.000000
270,0.000000,0.922514,0.844607,0.817256,0.628737,-0.211410,-0.748329,-0.432029,0.732300,-0.526391,4.312619,0.115611,0.978778,0.110807,1.447793,0.297763,0.083132,0.057516,0.329412,0.058824,0.023529
271,0.000000,0.030239,0.015342,0.381365,0.656099,0.329679,-0.678856,0.167488,0.732666,-0.659657,4.767583,0.449244,0.793795,0.093208,0.781853,0.137108,0.803402,0.710636,0.000000,0.000000,0.039216
272,0.000000,0.835146,0.075014,0.322362,-0.418143,-0.634459,-0.650091,-0.105708,0.161179,-0.981248,3.938136,0.543343,0.075314,0.520435,1.759043,0.061919,0.891630,0.997032,0.176471,0.000000,0.145098
273,0.000000,0.379490,0.736937,0.086475,-0.599535,-0.341823,-0.723682,-0.050282,0.418259,-0.906935,3.791542,0.377036,0.997759,0.146302,0.894311,0.963855,0.270332,0.895458,0.090196,0.411765,0.000000
274,0.000000,0.844807,0.560784,0.000170,0.402375,-0.403419,-0.821795,0.758252,-0.409526,-0.507290,3.138381,0.211543,0.254646,0.712866,1.712134,0.708494,0.478215,0.544099,0.733333,0.215686,0.000000
275,0.000000,0.867240,0.112578,0.029849,-0.021865,-0.280021,-0.959745,0.681858,0.421026,-0.598169,3.315924,0.897618,0.916996,0.392514,1.532116,0.107223,0.263701,0.912565,0.349020,0.000000,0.000000
276,0.000000,0.384780,0.186623,0.004591,-0.693315,-0.193978,-0.694037,0.577884,-0.388620,-0.717653,1.668445,0.828540,0.924002,0.179786,1.506586,0.775221,0.553550,0.099447,0.129412,0.007843,0.000000
277,0.000000,0.052986,0.529531,0.288770,-0.397293,-0.222682,-0.890265,0.340296,-0.599027,-0.724821,0.306868,0.556775,0.750109,0.979120,0.343256,0.938723,0.301189,0.584759,0.000000,0.007843,0.003922
278,0.000000,0.459859,0.113833,0.514145,0.239266,0.525342,-0.816559,-0.766227,-0.258763,-0.588165,3.671787,0.514420,0.482127,0.956538,0.526309,0.865356,0.667878,0.973125,0.062745,0.000000,0.129412
279,0.000000,0.783843,0.363808,0.733984,0.189241,0.295193,-0.936509,-0.407899,-0.172483,-0.896587,2.477887,0.827661,0.454140,0.893451,1.659885,0.231094,0.433086,0.120518,0.388235,0.062745,0.282353
280,0.000000,0.330278,0.527210,0.365292,-0.228682,0.120274,-0.966043,-0.276020,0.697237,-0.661569,2.105295,0.877061,0.625987,0.189991,1.939723,0.218607,0.467512,0.046761,0.047059,0.239216,0.000000
281,0.000000,0.738660,0.226938,0.170356,-0.333043,-0.572895,-0.748915,-0.050447,0.679242,-0.732178,2.888008,0.369938,0.278937,0.337760,1.607638,0.645622,0.060003,0.432782,0.470588,0.000000,0.003922
282,0.000000,0.065301,0.117471,0.698083,0.287434,0.319481,-0.902947,0.028736,-0.213564,-0.976506,2.359375,0.276891,0.254827,0.660835,0.340141,0.078266,0.860978,0.233662,0.003922,0.003922,0.125490
283,0.000000,0.906892,0.531719,0.508675,0.084443,-0.277861,-0.956903,0.519310,-0.646330,-0.559084,4.046267,0.850231,0.123705,0.128509,1.078437,0.701137,0.540926,0.283067,0.960784,0.125490,0.047059
284,0.000000,0.374293,0.713575,0.491171,0.226097,0.500273,-0.835827,0.738513,0.420517,-0.527033,1.826712,0.494367,0.771356,0.447747,1.580738,0.592322,0.526432,0.782635,0.098039,0.454902,0.243137
285,0.000000,0.487917,0.893068,0.404316,-0.419286,-0.575666,-0.702002,0.226032,0.378765,-0.897467,1.017392,0.230893,0.660901,0.541380,0.748182,0.554600,0.399673,0.590045,0.058824,0.239216,0.035294
286,0.000000,0.084259,0.694884,0.860812,0.680045,-0.464583,-0.567187,0.196791,-0.360431,-0.911791,1.867280,0.710601,0.908434,0.258102,1.751945,0.144301,0.834268,0.960433,0.000000,0.705882,1.000000
287,0.000000,0.001548,0.695135,0.978586,0.287752,0.549629,-0.784287,0.501922,0.582257,-0.639571,1.623742,0.170115,0.363883,0.437212,0.876270,0.088298,0.603884,0.887608,0.000000,0.235294,0.701961
288,0.000000,0.195263,0.582545,0.253864,0.209388,-0.750528,-0.626789,-0.607241,-0.033337,-0.793818,4.272790,0.210011,0.961097,0.063884,0.912958,0.489370,0.719339,0.781343,0.000000,0.313726,0.011765
289,0.000000,0.311034,0.573635,0.080253,-0.512564,0.297285,-0.805543,0.532155,-0.134283,-0.835930,0.534368,0.286021,0.860845,0.901719,0.657653,0.840363,0.996039,0.519590,0.015686,0.180392,0.000000
290,0.000000,0.963404,0.928523,0.062818,-0.528482,0.381950,-0.758170,0.412685,0.153945,-0.897771,4.266678,0.705158,0.581169,0.620620,1.071243,0.660048,0.239269,0.743697,0.796079,0.349020,0.000000
291,0.000000,0.358171,0.924808,0.904962,0.389454,-0.181779,-0.902930,0.027306,0.462844,-0.886019,1.173843,0.458433,0.137135,0.715657,1.371086,0.193589,0.678465,0.672508,0.007843,0.674510,0.721569
292,0.000000,0.832049,0.379537,0.982249,-0.071711,0.222785,-0.972227,0.464697,0.127707,-0.876212,4.513685,0.284363,0.502898,0.502100,0.452357,0.594371,0.320302,0.126725,0.207843,0.019608,0.274510
293,0.000000,0.542430,0.648566,0.698948,0.540471,0.093442,-0.836158,-0.381055,0.468742,-0.796918,2.368145,0.435061,0.282649,0.493899,0.616712,0.497636,0.253573,0.890779,0.070588,0.039216,0.250980
294,0.000000,0.102459,0.309782,0.224879,0.784088,0.229318,-0.576731,-0.099586,0.186219,-0.977448,5.830701,0.686961,0.037912,0.756499,0.577153,0.570546,0.079893,0.051489,0.000000,0.000000,0.003922
295,0.000000,0.710318,0.170042,0.082117,-0.606846,0.504729,-0.613992,-0.073571,-0.439216,-0.895364,1.039728,0.420964,0.301687,0.399167,1.040362,0.312337,0.465889,0.985666,0.133333,0.000000,0.000000
296,0.000000,0.473184,0.010329,0.160554,0.327357,0.751645,-0.572597,0.083807,-0.574798,-0.813992,1.240978,0.598372,0.741121,0.711045,0.256689,0.746567,0.851379,0.336553,0.007843,0.000000,0.000000
297,0.000000,0.925671,0.467345,0.286246,0.620958,0.091973,-0.778429,0.804878,0.071674,-0.589097,0.676522,0.077380,0.933086,0.348364,1.642586,0.078756,0.008482,0.743963,0.086275,0.011765,0.058824
298,0.000000,0.578668,0.241657,0.280600,-0.209688,-0.402056,-0.891281,-0.691391,0.432420,-0.578784,5.272167,0.034103,0.245476,0.375543,1.030857,0.362164,0.384075,0.634283,0.090196,0.007843,0.023529
299,0.000000,0.498298,0.687376,0.215381,0.457215,0.012866,-0.889263,-0.190336,0.055415,-0.980154,5.826881,0.119251,0.981924,0.524364,0.807656,0.716818,0.829819,0.790915,0.109804,0.760784,0.011765
300,0.000000,0.888685,0.964099,0.084153,-0.340854,0.611080,-0.714423,-0.269816,-0.660873,-0.700319,6.122118,0.507487,0.005646,0.392124,1.876928,0.236911,0.744845,0.001703,0.356863,1.000000,0.000000
301,0.000000,0.872960,0.114265,0.047945,0.456079,0.532250,-0.713234,-0.448881,0.640020,-0.623603,0.930610,0.622506,0.313308,0.809977,1.745286,0.366745,0.472070,0.385675,0.454902,0.000000,0.000000
302,0.000000,0.759865,0.099007,0.035960,0.495328,-0.181863,-0.849456,0.104485,0.133557,-0.985518,2.995066,0.405561,0.870718,0.733374,1.431593,0.925194,0.355929,0.584900,0.662745,0.000000,0.000000
303,0.000000,0.712902,0.334207,0.494704,0.204493,-0.366703,-0.907586,-0.011922,0.065389,-0.997789,3.378958,0.962108,0.390098,0.039219,1.511386,0.236720,0.933896,0.404292,0.509804,0.121569,0.105882
304,0.000000,0.114849,0.431759,0.779330,0.333650,0.721242,-0.607032,0.205388,0.684265,-0.699712,5.940779,0.136657,0.473010,0.816374,0.465494,0.352138,0.416901,0.190182,0.000000,0.062745,0.619608
305,0.000000,0.706692,0.502959,0.854953,-0.832667,0.236732,-0.500623,0.201326,0.207952,-0.957196,5.243603,0.846032,0.278086,0.487584,0.421559,0.867489,0.117271,0.391668,0.325490,0.003922,0.176471
306,0.000000,0.560362,0.538180,0.260715,-0.032761,0.695272,-0.717999,0.081110,0.185988,-0.979199,3.282414,0.614007,0.975944,0.717928,0.479654,0.490933,0.531866,0.613887,0.121569,0.243137,0.011765
307,0.000000,0.888991,0.188772,0.762490,0.335430,0.536611,-0.774296,-0.449458,-0.106154,-0.886972,5.064945,0.165636,0.515818,0.123765,0.097193,0.938467,0.217021,0.687271,0.058824,0.000000,0.015686
308,0.000000,0.102242,0.176485,0.707260,-0.458808,0.579277,-0.673746,0.167787,-0.238037,-0.956654,3.422604,0.869050,0.270514,0.029465,0.758138,0.064428,0.338799,0.426601,0.000000,0.000000,0.125490
309,0.000000,0.798333,0.207431,0.340540,-0.075083,0.330415,-0.940844,-0.200922,-0.633045,-0.747586,1.017306,0.430040,0.625521,0.075581,1.860110,0.314050,0.362343,0.104569,0.329412,0.007843,0.003922
310,0.000000,0.673924,0.512277,0.929672,-0.438309,-0.224247,-0.870401,-0.005744,-0.788287,-0.615281,3.735707,0.790630,0.349499,0.760508,1.567497,0.800026,0.925682,0.662961,0.619608,0.317647,1.000000
311,0.000000,0.376238,0.689880,0.996149,0.082558,0.209789,-0.974255,0.161387,0.409572,-0.897889,2.373366,0.961657,0.553860,0.532709,0.279490,0.230705,0.317366,0.843838,0.058824,0.101961,0.364706
312,0.000000,0.805724,0.142884,0.715711,0.233789,-0.485956,-0.842134,0.452170,0.488011,-0.746584,5.557199,0.803914,0.321185,0.097275,1.917272,0.049650,0.826511,0.332363,0.349020,0.007843,0.274510
313,0.000000,0.168447,0.591179,0.113013,-0.388185,-0.278807,-0.878396,0.311392,-0.207751,-0.927294,0.448236,0.769961,0.073330,0.137546,0.451493,0.964531,0.662744,0.047165,0.003922,0.070588,0.000000
314,0.000000,0.426169,0.076524,0.960330,-0.174658,-0.350226,-0.920237,-0.570303,0.559355,-0.601562,3.519128,0.748800,0.415299,0.888382,1.936744,0.975846,0.940942,0.196856,0.305882,0.007843,0.611765
315,0.000000,0.775115,0.558796,0.767484,0.790885,0.254347,-0.556604,0.734072,0.137653,-0.664974,1.013722,0.352458,0.620239,0.465986,1.639296,0.750411,0.913758,0.748805,0.611765,0.396079,0.607843
316,0.000000,0.944956,0.890251,0.285034,0.385949,-0.011683,-0.922446,-0.157362,0.615857,-0.771983,4.399142,0.133465,0.745872,0.484610,0.004846,0.517599,0.312415,0.290312,0.000000,0.325490,0.000000
317,0.000000,0.217080,0.692288,0.088935,-0.196197,-0.502561,-0.841985,0.544664,-0.448081,-0.708918,1.859327,0.104892,0.829690,0.317127,0.955646,0.276421,0.926512,0.367813,0.000000,0.450980,0.000000
318,0.000000,0.370980,0.641736,0.430496,0.611138,-0.300247,-0.732368,0.332873,-0.381333,-0.862427,1.947310,0.640191,0.484039,0.836945,1.247950,0.524050,0.744516,0.591204,0.078431,0.349020,0.156863
319,0.000000,0.784061,0.920851,0.251739,0.708038,-0.194515,-0.678856,0.489018,0.441503,-0.752288,2.292287,0.585351,0.397298,0.331462,0.296975,0.214938,0.886555,0.213129,0.113726,0.250980,0.000000
320,0.000000,0.909781,0.066340,0.244991,0.349421,-0.029661,-0.936496,0.481717,0.186846,-0.856176,5.341202,0.565181,0.270490,0.397766,0.060120,0.666162,0.502531,0.984177,0.360784,0.000000,0.000000
321,0.000000,0.182324,0.996710,0.006030,-0.240613,-0.090876,-0.966358,0.654405,0.557512,-0.510817,2.434753,0.267764,0.816699,0.275810,0.376773,0.067707,0.244616,0.222792,0.000000,0.211765,0.000000
322,0.000000,0.817796,0.313979,0.592182,0.070273,0.538557,-0.839654,-0.092040,0.073311,-0.993053,4.759197,0.575680,0.352702,0.399467,1.700422,0.850559,0.138663,0.514377,0.964706,0.007843,0.294118
323,0.000000,0.379872,0.947999,0.207141,-0.623796,0.559593,-0.545651,-0.731671,-0.212323,-0.647747,4.624977,0.464617,0.927559,0.746180,1.611032,0.443546,0.380220,0.115709,0.086275,1.000000,0.007843
324,0.000000,0.468866,0.896595,0.421829,-0.372340,0.558518,-0.741229,-0.447200,-0.118132,-0.886599,3.796799,0.359128,0.091407,0.536832,0.197532,0.180163,0.410668,0.105040,0.003922,0.039216,0.007843
325,0.000000,0.690010,0.195851,0.472091,0.185951,0.393894,-0.900150,0.287760,0.279991,-0.915860,1.544931,0.004116,0.636506,0.003609,1.104269,0.317514,0.852089,0.542462,0.129412,0.007843,0.086275
326,0.000000,0.313484,0.478575,0.118740,-0.490831,-0.704840,-0.512139,0.514180,0.394843,-0.761392,4.120787,0.567676,0.261128,0.521054,0.468773,0.898823,0.557148,0.791390,0.007843,0.023529,0.000000
327,0.000000,0.727063,0.734179,0.076159,-0.609674,0.419211,-0.672726,-0.661406,-0.470131,-0.584396,3.056495,0.970579,0.061945,0.201820,0.136557,0.679018,0.438125,0.891369,0.278431,0.007843,0.000000
328,0.000000,0.073788,0.510036,0.531872,-0.591423,0.146293,-0.792980,0.111675,0.637071,-0.762673,4.948792,0.017779,0.791161,0.503501,1.658446,0.649958,0.782468,0.632129,0.000000,0.380392,0.274510
329,0.000000,0.437573,0.217148,0.792099,-0.240735,0.450989,-0.859451,-0.644310,0.219328,-0.732639,0.895410,0.784551,0.895101,0.051529,0.841833,0.034779,0.910225,0.519088,0.007843,0.011765,0.235294
330,0.000000,0.714837,0.303895,0.928577,0.192642,-0.422229,-0.885783,-0.235428,0.284828,-0.929218,5.407467,0.024171,0.122482,0.744625,1.768988,0.583979,0.329543,0.712156,0.439216,0.023529,1.000000
331,0.000000,0.550339,0.073933,0.889347,-0.512869,0.131490,-0.848337,0.094907,-0.293124,-0.951352,4.571315,0.246366,0.623478,0.308007,0.339722,0.152575,0.970378,0.571067,0.007843,0.003922,0.184314
332,0.000000,0.937252,0.477759,0.472541,-0.139759,0.600750,-0.787126,-0.400570,-0.552928,-0.730626,3.391428,0.952821,0.465750,0.961935,1.598996,0.501149,0.606040,0.172574,0.792157,0.176471,0.082353
333,0.000000,0.866130,0.200278,0.245005,0.622086,-0.299425,-0.723432,0.800899,-0.231559,-0.552215,0.524025,0.154940,0.912388,0.183066,0.015513,0.747108,0.555218,0.605135,0.000000,0.000000,0.000000
334,0.000000,0.372471,0.342261,0.469248,-0.352155,0.110472,-0.929399,-0.665453,-0.011162,-0.746356,5.363757,0.872251,0.453998,0.561899,0.257039,0.194341,0.796071,0.946234,0.117647,0.019608,0.105882
335,0.000000,0.098544,0.631914,0.511524,0.281773,0.363635,-0.887904,0.705181,0.179421,-0.685950,2.953916,0.046505,0.105101,0.653440,0.974738,0.597737,0.467594,0.891546,0.000000,0.145098,0.239216
336,0.000000,0.111742,0.621974,0.216076,0.300705,-0.034716,-0.953085,0.073520,-0.560861,-0.824639,1.840630,0.956303,0.730597,0.777049,1.995161,0.789613,0.890536,0.992866,0.003922,0.603922,0.058824
337,0.000000,0.337937,0.108571,0.497063,-0.148649,-0.199254,-0.968608,-0.190076,0.800257,-0.568735,0.749097,0.063392,0.158877,0.855744,0.403342,0.734479,0.001087,0.242346,0.007843,0.000000,0.007843
338,0.000000,0.723439,0.876938,0.426570,0.340632,0.639597,-0.689120,0.016727,0.720090,-0.693680,1.341653,0.907387,0.643844,0.212655,1.761231,0.407616,0.290008,0.040119,0.447059,0.439216,0.000000
339,0.000000,0.708530,0.459973,0.100465,-0.480332,-0.495672,-0.723596,-0.514649,-0.667068,-0.538662,2.947279,0.568225,0.319267,0.905414,0.983056,0.101501,0.445758,0.133661,0.145098,0.070588,0.000000
340,0.000000,0.744727,0.764655,0.202998,0.237222,0.299197,-0.924233,-0.788817,0.017595,-0.614377,3.554739,0.381674,0.788630,0.758022,0.141999,0.020537,0.691527,0.292049,0.007843,0.168628,0.000000
341,0.000000,0.679060,0.171238,0.546993,0.351043,-0.096091,-0.931416,0.725601,0.019836,-0.687830,2.196034,0.587263,0.656999,0.941410,1.367258,0.485799,0.756566,0.874808,0.325490,0.007843,0.411765
342,0.000000,0.861872,0.360854,0.500844,-0.502172,-0.525603,-0.686706,-0.723768,-0.083656,-0.684954,0.847047,0.972128,0.428444,0.583086,0.134725,0.547000,0.941948,0.284156,0.188235,0.003922,0.003922
343,0.000000,0.176515,0.200566,0.354869,-0.343004,-0.134787,-0.929613,0.569477,-0.428834,-0.701283,2.532829,0.520111,0.332233,0.008298,0.301069,0.735957,0.200941,0.531284,0.000000,0.000000,0.000000
344,0.000000,0.350982,0.069318,0.689935,-0.095192,0.645272,-0.757999,-0.406132,0.237560,-0.882396,1.109058,0.652407,0.552165,0.132150,1.766833,0.505202,0.818745,0.260103,0.078431,0.000000,0.176471
345,0.000000,0.264204,0.090912,0.472900,0.482966,0.137923,-0.864709,-0.689865,-0.038222,-0.722929,5.287563,0.470467,0.166742,0.879247,0.924487,0.916417,0.743259,0.170992,0.023529,0.000000,0.074510
346,0.000000,0.750610,0.327266,0.004031,-0.213897,-0.722390,-0.657572,-0.810076,0.250546,-0.530097,0.786851,0.200078,0.911333,0.162250,1.633935,0.290981,0.285220,0.821877,0.231373,0.023529,0.003922
347,0.000000,0.587460,0.342250,0.006622,0.349468,0.503739,-0.790012,-0.345877,0.396945,-0.850179,2.474933,0.234579,0.877294,0.237671,0.031334,0.932665,0.706969,0.962561,0.003922,0.019608,0.003922
348,0.000000,0.557155,0.376492,0.111918,0.126652,0.437547,-0.890231,-0.453596,0.451310,-0.768486,3.253772,0.891510,0.202226,0.665069,1.668581,0.062762,0.505068,0.227711,0.180392,0.078431,0.000000
349,0.000000,0.262936,0.520226,0.250093,-0.481896,-0.633427,-0.605431,0.182718,-0.541589,-0.820546,2.080641,0.901117,0.665254,0.549693,0.552187,0.842789,0.498518,0.995343,0.023529,0.086275,0.007843
350,0.000000,0.631420,0.061093,0.976223,0.242861,0.219676,-0.944860,-0.483081,0.072081,-0.872604,4.314267,0.873408,0.518759,0.169686,1.665148,0.765292,0.384209,0.679231,0.615686,0.000000,0.905882
351,0.000000,0.524184,0.639209,0.174549,0.019087,-0.707542,-0.706414,0.560172,-0.278363,-0.780206,0.567944,0.811208,0.103998,0.850633,0.445938,0.717816,0.520370,0.703298,0.074510,0.062745,0.000000
352,0.000000,0.880461,0.116585,0.543833,-0.800982,0.297734,-0.519406,0.000053,-0.599513,-0.800365,0.258208,0.563927,0.286870,0.884657,1.058934,0.163103,0.958268,0.557706,0.113726,0.003922,0.133333
353,0.000000,0.293158,0.226876,0.734699,0.723274,0.040229,-0.689388,0.678840,0.504748,-0.533297,3.317092,0.922777,0.503171,0.460835,1.969535,0.810224,0.926747,0.768502,0.145098,0.062745,0.717647
354,0.000000,0.523953,0.815190,0.219339,-0.399831,0.255403,-0.880287,-0.159127,-0.682573,-0.713283,5.987416,0.440283,0.489014,0.266680,0.445887,0.894761,0.187154,0.402217,0.109804,0.156863,0.000000
355,0.000000,0.980586,0.411959,0.503577,-0.261854,-0.514781,-0.816353,-0.651529,0.536941,-0.535915,6.272151,0.407644,0.601767,0.421243,1.927507,0.571424,0.554810,0.357245,0.956863,0.164706,0.152941
356,0.000000,0.767295,0.534381,0.187311,-0.194378,-0.793069,-0.577285,-0.599650,-0.109624,-0.792719,5.967054,0.159457,0.550791,0.933428,0.360382,0.562324,0.787698,0.173373,0.105882,0.129412,0.007843
357,0.000000,0.062800,0.301712,0.387331,-0.846798,0.106393,-0.521165,0.499387,-0.631474,-0.593173,0.908079,0.833020,0.141674,0.188732,1.249608,0.327607,0.918584,0.184459,0.000000,0.062745,0.007843
358,0.000000,0.902591,0.981117,0.050706,0.503420,-0.408167,-0.761556,-0.052658,0.520270,-0.852377,4.391729,0.235935,0.590663,0.295167,0.314839,0.340223,0.534999,0.603907,0.082353,0.305882,0.000000
359,0.000000,0.925877,0.492914,0.972778,0.448532,0.578510,-0.681282,-0.681202,-0.048440,-0.730491,2.814505,0.652313,0.069125,0.238264,1.007313,0.502355,0.658113,0.440306,0.423529,0.117647,0.376471
360,0.000000,0.984415,0.536957,0.316918,-0.380163,0.633903,-0.673531,-0.574597,-0.314392,-0.755643,3.726253,0.533333,0.838993,0.333802,0.145635,0.244289,0.760377,0.212328,0.160784,0.113726,0.000000
361,0.000000,0.557810,0.537973,0.333986,-0.446879,0.437365,-0.780392,0.008309,0.070051,-0.997509,2.328569,0.083952,0.325775,0.037036,0.265031,0.623650,0.775277,0.634801,0.019608,0.039216,0.003922
362,0.000000,0.721847,0.434925,0.511163,-0.278047,-0.589107,-0.758712,-0.282307,-0.017308,-0.959168,0.292772,0.300218,0.820353,0.940971,0.901538,0.904115,0.882516,0.717164,0.356863,0.117647,0.145098
363,0.000000,0.065190,0.072009,0.453535,0.193953,-0.450686,-0.871358,0.031555,0.668020,-0.743474,4.923203,0.295291,0.731393,0.568412,0.704944,0.240792,0.554951,0.425205,0.003922,0.003922,0.050980
364,0.000000,0.452581,0.716548,0.059766,-0.247020,0.595928,-0.764101,0.511756,0.574109,-0.639143,2.223000,0.343472,0.861259,0.349172,0.015484,0.633466,0.085417,0.590865,0.000000,0.149020,0.000000
365,0.000000,0.124726,0.491010,0.355921,0.663765,0.548553,-0.508434,-0.116002,0.717820,-0.686497,1.093298,0.411056,0.479301,0.478388,1.810209,0.125404,0.506312,0.794907,0.000000,0.176471,0.133333
366,0.000000,0.845032,0.835661,0.965751,-0.584250,-0.081663,-0.807455,0.062816,0.062583,-0.996061,5.516244,0.106713,0.694032,0.320067,1.435910,0.537695,0.871385,0.166234,0.470588,1.000000,0.294118
367,0.000000,0.815516,0.541715,0.834838,0.359859,-0.734809,-0.574941,0.304363,-0.562500,-0.768737,1.988084,0.108191,0.081074,0.105770,1.764616,0.361410,0.140202,0.758910,0.368628,0.039216,0.756863
368,0.000000,0.142574,0.552879,0.708209,-0.682383,-0.155324,-0.714303,0.542844,-0.479663,-0.689379,0.939124,0.550037,0.145564,0.887035,1.253122,0.089654,0.434185,0.027743,0.000000,0.125490,0.007843
369,0.000000,0.020081,0.970860,0.092093,-0.558340,0.315587,-0.767243,0.141166,0.389207,-0.910269,0.487283,0.138133,0.982108,0.622692,1.745568,0.759653,0.171418,0.305093,0.000000,0.345098,0.000000
370,0.000000,0.326479,0.571793,0.094033,-0.330275,0.619896,-0.711792,-0.801705,-0.108582,-0.587775,1.993423,0.434718,0.603862,0.613188,1.753142,0.374759,0.344123,0.316783,0.035294,0.184314,0.000000
371,0.000000,0.496474,0.789457,0.815561,-0.419098,0.251963,-0.872280,0.298865,-0.373654,-0.878102,0.048367,0.365449,0.547214,0.539028,1.078343,0.015587,0.661756,0.977771,0.000000,0.380392,0.580392
372,0.000000,0.622163,0.066467,0.550067,-0.514123,0.587937,-0.624505,0.742546,0.177247,-0.645918,6.155221,0.513987,0.480225,0.030140,1.341003,0.887817,0.033637,0.548122,0.392157,0.000000,0.172549
373,0.000000,0.778394,0.541047,0.323312,-0.137484,-0.802859,-0.580100,-0.522108,0.546504,-0.654781,3.958091,0.881772,0.567907,0.653550,1.048855,0.389624,0.419849,0.409502,0.219608,0.090196,0.011765
