sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
238,0.000000,0.047526,0.149097,0.270610,0.821679,0.261048,-0.506654,0.023128,0.420733,-0.906890,0.934194,0.567058,0.123644,0.836479,1.771138,0.335564,0.033343,0.292667,0.039216,0.015686,0.188235
239,0.000000,0.458061,0.989773,0.737399,-0.755910,-0.415330,-0.506065,-0.251513,-0.416208,-0.873792,0.790833,0.919063,0.406752,0.105510,1.346194,0.015911,0.611711,0.506794,0.184314,0.847059,0.560784
240,0.000000,0.715415,0.116487,0.151225,-0.047898,-0.081183,-0.995548,-0.051106,-0.276821,-0.959562,2.410583,0.174442,0.097795,0.575850,1.405027,0.556306,0.699384,0.780816,0.592157,0.105882,0.156863
241,0.000000,0.291960,0.597959,0.459400,0.067629,-0.202555,-0.976933,0.278293,0.116878,-0.953359,4.643568,0.979011,0.943151,0.887318,0.666513,0.450259,0.909157,0.225964,0.333333,0.709804,0.450980
242,0.000000,0.410988,0.383159,0.020778,-0.588114,0.543941,-0.598540,-0.608556,-0.234282,-0.758137,6.101212,0.753749,0.886223,0.046521,1.092634,0.257149,0.347446,0.296216,0.372549,0.407843,0.019608
243,0.000000,0.286582,0.386843,0.048067,-0.705789,0.432836,-0.560816,-0.053469,0.814348,-0.577909,2.570750,0.484484,0.987828,0.762528,1.513798,0.075425,0.271154,0.933613,0.113726,0.349020,0.082353
244,0.000000,0.599552,0.843082,0.479848,0.105902,0.604805,-0.789301,0.802419,0.110098,-0.586516,0.377997,0.921138,0.617358,0.868267,1.322797,0.308409,0.978742,0.732130,0.384314,0.866667,0.435294
245,0.000000,0.682266,0.753939,0.181196,-0.397628,-0.367620,-0.840683,0.324210,0.518930,-0.790948,1.239034,0.407229,0.090188,0.896050,1.793638,0.368016,0.964442,0.108802,0.517647,0.874510,0.074510
246,0.000000,0.073373,0.631298,0.491214,-0.855882,-0.011830,-0.517035,-0.096145,0.237629,-0.966586,5.450945,0.445354,0.124925,0.324431,0.464758,0.569155,0.752911,0.520214,0.039216,0.360784,0.258824
247,0.000000,0.236339,0.594925,0.958095,0.098491,-0.232714,-0.967545,0.734336,0.120913,-0.667930,5.453682,0.464677,0.338633,0.131706,0.231811,0.939725,0.485534,0.738274,0.133333,0.262745,0.403922
248,0.000000,0.947075,0.554278,0.019921,0.307423,0.651268,-0.693788,-0.673066,-0.032189,-0.738882,1.360333,0.130976,0.496184,0.785697,0.449767,0.687233,0.068759,0.761509,0.509804,0.113726,0.015686
249,0.000000,0.708480,0.938283,0.880386,-0.140865,-0.457008,-0.878238,-0.466557,0.453632,-0.759304,1.251024,0.654501,0.470798,0.036954,0.440260,0.141961,0.325008,0.834696,0.258824,0.392157,0.509804
250,0.000000,0.055060,0.088984,0.111568,0.187824,-0.597969,-0.779202,0.555562,-0.462101,-0.691241,2.100332,0.330835,0.585192,0.460974,1.916421,0.484705,0.083752,0.032014,0.050980,0.035294,0.023529
251,0.000000,0.315100,0.196568,0.520320,0.029207,0.016441,-0.999438,-0.394270,-0.119870,-0.911143,6.029325,0.359295,0.482417,0.789493,0.446535,0.733365,0.699752,0.073744,0.200000,0.137255,0.478431
252,0.000000,0.389735,0.624355,0.781019,-0.347427,-0.738433,-0.577937,0.712569,0.415927,-0.565022,4.207143,0.855933,0.525283,0.760982,1.110711,0.544276,0.280247,0.402577,0.278431,0.329412,0.494118
253,0.000000,0.176550,0.129159,0.063290,0.401686,0.480706,-0.779468,-0.238363,0.122766,-0.963386,3.957325,0.285500,0.100620,0.530466,0.305143,0.770672,0.666302,0.247785,0.074510,0.035294,0.019608
254,0.000000,0.989647,0.999155,0.444234,0.089462,-0.337081,-0.937216,-0.440405,0.629545,-0.640091,1.813371,0.100684,0.619939,0.834332,1.766695,0.282272,0.689476,0.404470,0.658824,0.996079,0.368628
255,0.000000,0.940611,0.667639,0.372490,-0.292902,-0.336176,-0.895095,-0.841436,-0.191606,-0.505245,4.817821,0.263627,0.311238,0.919807,1.253307,0.935958,0.696261,0.253059,0.949020,0.600000,0.380392
256,0.000000,0.149170,0.966599,0.391065,0.072169,-0.169831,-0.982827,-0.125359,0.601909,-0.788664,2.117360,0.692068,0.477263,0.811688,0.876673,0.652775,0.825018,0.493817,0.117647,0.803922,0.301961
257,0.000000,0.182441,0.292789,0.825121,-0.226433,-0.436134,-0.870928,0.060261,0.841989,-0.536118,2.440967,0.647581,0.523107,0.663267,0.861166,0.353487,0.768500,0.972933,0.082353,0.215686,0.701961
258,0.000000,0.443845,0.483830,0.440909,0.223430,-0.624016,-0.748788,0.536872,0.448012,-0.714880,3.063923,0.914048,0.010039,0.302642,0.103965,0.728099,0.449111,0.128006,0.250980,0.086275,0.070588
259,0.000000,0.345919,0.791945,0.470589,0.601246,0.040717,-0.798026,-0.098106,0.533862,-0.839861,1.827057,0.014380,0.001312,0.382150,0.542116,0.226555,0.371561,0.729591,0.098039,0.341177,0.278431
260,0.000000,0.691031,0.841370,0.237431,0.106919,-0.336106,-0.935736,-0.180846,0.158374,-0.970676,4.916858,0.387930,0.827456,0.646291,0.024147,0.264396,0.185774,0.447108,0.274510,0.721569,0.145098
261,0.000000,0.609063,0.851623,0.317800,-0.242974,-0.315023,-0.917455,-0.499832,-0.637492,-0.586322,0.343847,0.214735,0.850071,0.183844,1.497321,0.380682,0.409534,0.808880,0.423529,0.650980,0.313726
262,0.000000,0.957709,0.282821,0.777172,-0.280546,0.513790,-0.810749,-0.198285,0.123318,-0.972356,2.284696,0.700838,0.597622,0.586520,0.217607,0.920754,0.106432,0.808917,0.639216,0.113726,0.450980
263,0.000000,0.195573,0.149133,0.555527,0.320612,0.577646,-0.750688,0.605807,-0.293953,-0.739317,5.071054,0.038020,0.032634,0.548671,0.982442,0.821908,0.131746,0.619187,0.156863,0.027451,0.462745
264,0.000000,0.896690,0.123087,0.820752,0.691962,-0.018289,-0.721702,-0.174170,-0.714000,-0.678136,5.366818,0.843640,0.212266,0.300451,1.757199,0.939706,0.029504,0.075393,1.000000,0.015686,0.333333
265,0.000000,0.580355,0.969831,0.050136,-0.071575,0.192438,-0.978695,0.265542,-0.457532,-0.848618,1.254105,0.983708,0.626756,0.915588,0.108867,0.575483,0.770521,0.353497,0.317647,0.411765,0.015686
266,0.000000,0.904723,0.711849,0.869310,0.826513,-0.148815,-0.542890,0.264546,-0.747589,-0.609202,1.063306,0.848757,0.861566,0.161122,1.551368,0.350461,0.957566,0.878392,0.701961,0.811765,0.905882
267,0.000000,0.229702,0.575978,0.485267,0.577373,0.350393,-0.737472,-0.108982,0.764168,-0.635744,2.397655,0.742450,0.044734,0.660921,0.439755,0.331780,0.469706,0.348054,0.125490,0.247059,0.266667
268,0.000000,0.715017,0.487435,0.395054,-0.366928,0.566459,-0.737895,-0.349638,0.565557,-0.746926,1.085603,0.623933,0.992682,0.194224,0.615596,0.985170,0.211479,0.408653,0.564706,0.313726,0.184314
269,0.000000,0.210169,0.380709,0.213444,-0.335538,-0.787072,-0.517622,0.110964,-0.393156,-0.912752,0.175092,0.334588,0.176318,0.040836,0.039906,0.249966,0.643674,0.103326,0.007843,0.035294,0.007843
270,0.000000,0.647852,0.190247,0.701324,0.018334,0.480453,-0.876829,-0.269498,-0.510660,-0.816454,5.755367,0.496752,0.861746,0.090460,0.765413,0.807315,0.214515,0.318462,0.525490,0.141177,0.329412
271,0.000000,0.304792,0.156941,0.751307,0.306926,-0.211143,-0.928017,-0.329989,-0.249792,-0.910336,4.199013,0.935864,0.744819,0.271867,0.524324,0.730060,0.185128,0.301705,0.313726,0.109804,0.341177
272,0.000000,0.527634,0.220929,0.589605,-0.440167,-0.666674,-0.601497,0.391157,-0.042765,-0.919330,0.317885,0.071700,0.289770,0.024372,1.069546,0.538265,0.699358,0.530685,0.376471,0.176471,0.411765
273,0.000000,0.125592,0.794517,0.462057,-0.664766,-0.439229,-0.604288,-0.362776,-0.546927,-0.754496,3.577936,0.502538,0.821286,0.162890,0.299691,0.803839,0.001733,0.374352,0.070588,0.611765,0.152941
274,0.000000,0.515059,0.288616,0.555735,-0.214252,-0.233875,-0.948366,0.765394,0.198575,-0.612160,0.928817,0.750076,0.745335,0.119054,0.505846,0.053660,0.502780,0.656041,0.133333,0.141177,0.294118
275,0.000000,0.834556,0.930357,0.723116,-0.785676,0.337125,-0.518710,0.376630,-0.117288,-0.918909,2.393881,0.948759,0.481936,0.932115,1.018408,0.970970,0.950959,0.853328,0.788235,0.843137,0.643137
276,0.000000,0.210680,0.674634,0.189946,-0.286096,0.448489,-0.846762,0.588884,0.427181,-0.686100,4.079905,0.017640,0.134301,0.454664,0.784690,0.194546,0.476443,0.063474,0.058824,0.396079,0.058824
277,0.000000,0.093879,0.512357,0.616405,-0.029811,-0.029168,-0.999130,0.668389,-0.395230,-0.630118,2.444394,0.646256,0.674311,0.252809,1.463343,0.163383,0.048582,0.864192,0.039216,0.247059,0.627451
278,0.000000,0.169540,0.535735,0.038624,0.189280,0.738393,-0.647262,-0.472741,-0.706454,-0.526725,4.768999,0.192675,0.353964,0.197188,0.343767,0.594735,0.533104,0.256477,0.054902,0.211765,0.007843
279,0.000000,0.429958,0.548213,0.226686,0.722587,0.422714,-0.546975,-0.719122,0.130515,-0.682517,4.433069,0.207621,0.097571,0.649113,0.785003,0.545214,0.465953,0.085960,0.254902,0.305882,0.031373
280,0.000000,0.294885,0.135000,0.417009,-0.275817,-0.162238,-0.947420,-0.125621,-0.186631,-0.974366,5.270963,0.319362,0.420862,0.370770,0.587029,0.967376,0.774058,0.783673,0.223529,0.094118,0.301961
281,0.000000,0.225296,0.806250,0.868166,0.733043,-0.180063,-0.655916,-0.806749,-0.178839,-0.563181,6.152133,0.138995,0.769811,0.283844,1.266269,0.349166,0.895140,0.876641,0.129412,0.772549,0.819608
282,0.000000,0.218173,0.474953,0.121704,0.238016,0.124197,-0.963288,0.098489,0.061514,-0.993235,4.655484,0.743961,0.402527,0.326337,1.552997,0.259258,0.255778,0.534695,0.211765,0.337255,0.105882
283,0.000000,0.505129,0.747973,0.877445,0.537046,-0.432221,-0.724408,0.605063,-0.570629,-0.555232,4.665545,0.789607,0.397492,0.449980,0.581467,0.450572,0.198218,0.725977,0.482353,0.392157,0.662745
284,0.000000,0.477275,0.270521,0.083146,-0.529060,-0.078685,-0.844929,0.310831,-0.105293,-0.944615,4.739649,0.479152,0.522892,0.564514,0.831248,0.973575,0.820310,0.117882,0.435294,0.231373,0.035294
285,0.000000,0.086897,0.993945,0.652066,-0.675696,0.333884,-0.657234,0.559989,-0.604662,-0.566388,0.938938,0.196096,0.746117,0.188338,1.077504,0.935229,0.120462,0.988932,0.082353,0.356863,0.607843
286,0.000000,0.755187,0.160279,0.537177,-0.183008,-0.710387,-0.679602,-0.183369,-0.708024,-0.681967,2.267936,0.507316,0.931358,0.276233,0.009924,0.947706,0.324939,0.291316,0.294118,0.101961,0.094118
287,0.000000,0.193899,0.971314,0.163646,0.657193,0.394980,-0.641941,-0.238025,-0.173405,-0.955654,0.960336,0.675621,0.256354,0.228751,1.955625,0.341409,0.768203,0.152894,0.149020,1.000000,0.074510
288,0.000000,0.542864,0.130490,0.110321,0.374264,0.439478,-0.816569,-0.164832,-0.677531,-0.716786,3.853438,0.557977,0.268645,0.998034,0.264900,0.531249,0.662261,0.038172,0.235294,0.039216,0.039216
289,0.000000,0.350831,0.754235,0.305629,0.603402,0.432304,-0.670089,-0.344221,-0.715983,-0.607356,2.613333,0.836548,0.040013,0.259618,1.518900,0.365903,0.443446,0.522879,0.235294,0.572549,0.243137
290,0.000000,0.533671,0.837727,0.453053,0.580381,0.570349,-0.581258,0.668709,0.019612,-0.743266,0.560934,0.911040,0.188090,0.875107,0.526441,0.605852,0.226041,0.851428,0.329412,0.290196,0.309804
291,0.000000,0.996008,0.602085,0.992790,-0.103936,-0.106494,-0.988866,-0.568098,-0.580874,-0.582967,3.340129,0.148220,0.808554,0.292213,0.531526,0.353166,0.231687,0.491596,0.435294,0.423529,0.529412
292,0.000000,0.557805,0.970453,0.625269,-0.689052,0.187355,-0.700076,0.544274,0.355659,-0.759785,5.182095,0.416593,0.580917,0.209228,1.676896,0.327212,0.724806,0.443109,0.400000,1.000000,0.501961
293,0.000000,0.551645,0.209802,0.429528,-0.364493,0.588451,-0.721714,0.580635,0.376449,-0.721906,3.098129,0.963251,0.527825,0.692269,0.846227,0.102734,0.571879,0.759452,0.384314,0.145098,0.364706
294,0.000000,0.094342,0.911509,0.910049,-0.327830,0.435693,-0.838272,-0.252013,-0.502364,-0.827116,4.508650,0.732917,0.966885,0.299453,0.068060,0.797608,0.942411,0.835801,0.047059,0.749020,0.301961
295,0.000000,0.851299,0.273544,0.624883,0.210128,-0.357549,-0.909948,-0.020231,-0.415350,-0.909437,2.601269,0.040355,0.233351,0.050817,1.217759,0.186911,0.578764,0.445932,0.392157,0.207843,0.423529
296,0.000000,0.175806,0.237530,0.540269,-0.151132,0.254514,-0.955187,0.110197,0.619083,-0.777556,5.396131,0.580800,0.150678,0.873587,0.237954,0.711018,0.786616,0.605631,0.117647,0.086275,0.545098
297,0.000000,0.196324,0.536753,0.929027,-0.006214,0.016833,-0.999839,-0.796604,0.057993,-0.601714,4.574060,0.059849,0.763011,0.279245,1.998571,0.388717,0.630988,0.678083,0.152941,0.631373,0.984314
298,0.000000,0.363155,0.275850,0.093079,-0.817672,0.038288,-0.574410,0.775172,0.145059,-0.614871,2.852354,0.982204,0.312740,0.860958,0.344807,0.107823,0.150476,0.351652,0.043137,0.039216,0.019608
299,0.000000,0.507953,0.502330,0.864699,0.521804,0.682987,-0.511126,0.681460,-0.065769,-0.728894,1.437763,0.788913,0.979381,0.555517,1.116807,0.163523,0.140637,0.249204,0.282353,0.313726,0.494118
300,0.000000,0.545073,0.342275,0.644432,0.647379,0.115327,-0.753393,0.323167,0.777744,-0.539145,6.072911,0.202979,0.299488,0.509239,1.677206,0.326047,0.365875,0.073842,0.388235,0.266667,0.392157
301,0.000000,0.100681,0.329123,0.229412,-0.073059,-0.285891,-0.955473,0.219981,0.212661,-0.952042,4.273451,0.795156,0.241764,0.715137,1.696528,0.095410,0.199353,0.782194,0.078431,0.184314,0.278431
302,0.000000,0.982239,0.792659,0.742255,0.439909,-0.474738,-0.762302,-0.022352,-0.271704,-0.962121,3.649839,0.716566,0.888875,0.912440,1.719600,0.417502,0.759995,0.708630,0.964706,0.992157,0.917647
303,0.000000,0.879227,0.870200,0.206777,-0.247077,-0.076576,-0.965965,0.590020,0.301577,-0.748951,2.080260,0.015016,0.179458,0.282753,1.460272,0.418878,0.251987,0.851760,0.647059,0.509804,0.207843
304,0.000000,0.623136,0.036471,0.292651,-0.489840,-0.213473,-0.845273,-0.657896,-0.539697,-0.525262,2.270888,0.022118,0.875990,0.566468,1.179711,0.924778,0.228229,0.975814,0.592157,0.027451,0.305882
305,0.000000,0.757126,0.878885,0.847110,-0.648688,-0.375288,-0.662090,-0.222093,0.206424,-0.952924,1.271443,0.438187,0.083806,0.601268,1.137893,0.720089,0.858822,0.288106,0.647059,0.792157,0.521569
306,0.000000,0.701029,0.361307,0.808143,0.481126,0.306766,-0.821226,-0.231069,0.354400,-0.906095,1.314075,0.425023,0.466832,0.065386,1.962740,0.190712,0.901301,0.663044,0.431373,0.435294,0.823530
307,0.000000,0.191266,0.691830,0.983366,0.767676,-0.363447,-0.527806,-0.337213,0.698464,-0.631217,5.603266,0.790276,0.944452,0.420574,0.128410,0.857105,0.207924,0.192128,0.039216,0.094118,0.145098
308,0.000000,0.138305,0.312713,0.650600,-0.657219,0.284666,-0.697874,-0.169300,0.185912,-0.967871,5.478836,0.934279,0.659875,0.392478,0.645616,0.632759,0.474152,0.399996,0.164706,0.266667,0.403922
309,0.000000,0.256851,0.069682,0.876823,0.154568,-0.031676,-0.987474,0.496388,0.463731,-0.733862,2.159585,0.613984,0.533948,0.788611,1.554075,0.123768,0.987896,0.079740,0.133333,0.086275,0.545098
310,0.000000,0.852376,0.054652,0.940788,-0.212984,0.338111,-0.916689,-0.025225,-0.674400,-0.737935,5.812873,0.953342,0.161648,0.871225,0.187538,0.380629,0.063976,0.910319,0.713726,0.003922,0.764706
311,0.000000,0.497869,0.932365,0.358369,0.721322,0.396644,-0.567776,-0.633262,-0.235018,-0.737391,3.300698,0.995525,0.629959,0.748563,0.829794,0.143359,0.616909,0.781284,0.152941,0.627451,0.258824
312,0.000000,0.038619,0.889206,0.584454,-0.403280,0.711950,-0.574885,0.336850,0.321799,-0.884860,1.358219,0.871459,0.823444,0.000992,1.383436,0.770635,0.409827,0.163718,0.058824,0.705882,0.262745
313,0.000000,0.299453,0.200297,0.879952,-0.738722,-0.330055,-0.587669,0.176980,-0.295008,-0.938961,5.601649,0.493478,0.816307,0.245406,0.395196,0.032868,0.341688,0.760689,0.113726,0.149020,0.494118
314,0.000000,0.137952,0.288929,0.209324,0.050985,-0.109880,-0.992636,-0.379452,0.710976,-0.592055,3.978086,0.624454,0.839562,0.040980,0.048449,0.065728,0.997753,0.818989,0.039216,0.176471,0.023529
315,0.000000,0.754775,0.773879,0.568982,-0.253323,0.550990,-0.795134,0.552657,-0.309436,-0.773834,3.847959,0.825605,0.441978,0.470010,1.034632,0.821641,0.627529,0.206854,0.717647,0.600000,0.282353
316,0.000000,0.451368,0.886395,0.503075,0.721700,0.124695,-0.680882,0.479544,-0.204924,-0.853255,5.768480,0.168347,0.032469,0.379793,0.028886,0.500486,0.423201,0.763031,0.086275,0.105882,0.215686
317,0.000000,0.438370,0.827689,0.986062,-0.127593,0.825812,-0.549322,-0.651926,-0.357655,-0.668637,1.067248,0.901719,0.146909,0.126339,0.433723,0.379953,0.333816,0.929012,0.180392,0.305882,0.596079
318,0.000000,0.580932,0.820002,0.036074,-0.625532,-0.196224,-0.755120,-0.043510,0.753065,-0.656506,4.257950,0.203894,0.948655,0.989157,0.783617,0.836490,0.356119,0.320440,0.435294,0.647059,0.027451
319,0.000000,0.530475,0.716031,0.513193,-0.701416,-0.081518,-0.708075,-0.317221,0.030059,-0.947875,5.449415,0.088362,0.073238,0.571497,1.359103,0.812623,0.747429,0.842149,0.509804,0.662745,0.576471
320,0.000000,0.625987,0.625211,0.958611,0.167541,0.316609,-0.933643,-0.480939,0.472211,-0.738725,2.886136,0.169069,0.237981,0.576683,1.307402,0.213864,0.879929,0.701855,0.321569,0.615686,0.913726
321,0.000000,0.706445,0.827253,0.946532,0.672164,-0.260901,-0.692912,-0.184053,-0.021282,-0.982686,2.672736,0.904938,0.090700,0.736275,0.565572,0.116789,0.842017,0.948532,0.443137,0.541177,0.764706
322,0.000000,0.230384,0.529599,0.574264,-0.458793,-0.310940,-0.832361,0.043458,0.552892,-0.832119,5.102924,0.352926,0.222809,0.367365,0.025771,0.225222,0.865473,0.925594,0.043137,0.105882,0.180392
323,0.000000,0.818875,0.234106,0.933561,0.718381,0.258704,-0.645756,-0.238909,0.569981,-0.786158,5.059404,0.312759,0.021242,0.449091,1.108688,0.985906,0.282773,0.274530,0.792157,0.105882,0.580392
324,0.000000,0.612050,0.817288,0.437780,-0.126576,0.706250,-0.696555,0.115083,0.776360,-0.619694,1.031757,0.890651,0.102651,0.761745,1.283586,0.113955,0.704594,0.633250,0.360784,0.713726,0.388235
325,0.000000,0.799831,0.760907,0.360780,0.619272,-0.493475,-0.610724,0.817211,-0.223031,-0.531436,0.304155,0.533031,0.887858,0.874955,1.060133,0.880711,0.883152,0.787395,0.717647,0.694118,0.309804
326,0.000000,0.139889,0.126538,0.412872,-0.611468,-0.597310,-0.518969,-0.211549,0.542644,-0.812887,0.735364,0.528378,0.248082,0.512375,0.758897,0.386735,0.253433,0.786343,0.062745,0.039216,0.294118
327,0.000000,0.841698,0.135269,0.601130,0.773468,0.073038,-0.629613,-0.390430,-0.194975,-0.899749,1.704752,0.757413,0.815105,0.757168,0.132976,0.905307,0.943048,0.507266,0.356863,0.039216,0.203922
328,0.000000,0.825009,0.296918,0.172265,-0.287734,-0.235589,-0.928282,0.091030,-0.583198,-0.807213,2.164518,0.545838,0.071161,0.383636,1.551228,0.718628,0.796796,0.640982,0.835294,0.298039,0.156863
329,0.000000,0.385831,0.414177,0.472960,0.267513,0.190175,-0.944601,0.761015,0.131244,-0.635320,5.330648,0.320546,0.978673,0.057682,1.028969,0.547160,0.008023,0.691718,0.290196,0.435294,0.364706
330,0.000000,0.485393,0.478277,0.106608,-0.353114,-0.262963,-0.897865,-0.447593,0.736553,-0.507100,0.781517,0.184323,0.711356,0.971375,1.928588,0.455456,0.042538,0.938803,0.415686,0.156863,0.141177
331,0.000000,0.672389,0.239185,0.814249,-0.494650,-0.605124,-0.623816,-0.139399,-0.740655,-0.657266,2.781004,0.635558,0.268371,0.110621,0.943533,0.804333,0.492273,0.144581,0.631373,0.149020,0.301961
332,0.000000,0.087299,0.447161,0.626815,0.526138,-0.272256,-0.805640,-0.354040,0.150972,-0.922964,1.051345,0.949305,0.539393,0.177066,1.421158,0.188358,0.650345,0.378453,0.039216,0.400000,0.427451
333,0.000000,0.241496,0.536678,0.494057,-0.637482,0.354318,-0.684161,-0.509786,-0.550774,-0.660883,5.710549,0.209554,0.332797,0.119463,0.246341,0.707226,0.019259,0.493582,0.090196,0.152941,0.164706
334,0.000000,0.770630,0.342412,0.350986,0.495729,0.701910,-0.511444,-0.832956,0.137756,-0.535918,5.829134,0.089019,0.665842,0.944953,1.558020,0.997100,0.379872,0.692478,0.847059,0.235294,0.325490
335,0.000000,0.351547,0.394032,0.508345,-0.316822,-0.547481,-0.774525,-0.412158,-0.657023,-0.631227,4.559037,0.810295,0.265902,0.198021,0.613989,0.544480,0.725293,0.251420,0.352941,0.262745,0.207843
336,0.000000,0.907469,0.770234,0.049328,-0.188674,0.309774,-0.931902,0.347010,0.732618,-0.585538,5.884387,0.607263,0.639116,0.927324,1.570235,0.646114,0.392181,0.588392,0.980392,0.733333,0.078431
337,0.000000,0.188822,0.542815,0.531469,0.034250,-0.561464,-0.826792,-0.606243,-0.033726,-0.794564,0.603286,0.610034,0.496435,0.268530,1.552248,0.539113,0.925426,0.493618,0.156863,0.588235,0.427451
338,0.000000,0.773911,0.401505,0.644479,0.403845,0.479212,-0.779272,0.801645,0.108427,-0.587885,3.852466,0.022510,0.440970,0.358683,0.152196,0.931958,0.906229,0.208941,0.286275,0.200000,0.227451
339,0.000000,0.293695,0.300027,0.559738,0.741452,0.434990,-0.510914,0.789942,0.148011,-0.595050,6.007635,0.995493,0.925447,0.356756,1.537174,0.858412,0.482841,0.464690,0.458824,0.403922,0.482353
340,0.000000,0.825186,0.512509,0.125676,0.589128,-0.556924,-0.585461,-0.125116,-0.303759,-0.944498,0.445263,0.859849,0.914493,0.296197,0.390596,0.356347,0.650149,0.605852,0.364706,0.274510,0.043137
341,0.000000,0.384940,0.528997,0.544240,0.350682,-0.611195,-0.709551,-0.792831,0.329512,-0.512679,6.257634,0.566117,0.240999,0.974327,0.338616,0.926588,0.222991,0.583799,0.192157,0.129412,0.223529
342,0.000000,0.772371,0.539356,0.270913,-0.788271,0.126631,-0.602157,-0.293597,-0.469493,-0.832693,2.737827,0.275051,0.660076,0.956576,0.180752,0.831322,0.111434,0.653192,0.321569,0.250980,0.192157
343,0.000000,0.452833,0.247225,0.942592,0.283205,-0.627183,-0.725560,0.175576,0.103624,-0.978997,3.513873,0.596230,0.792376,0.792529,0.809724,0.780493,0.205118,0.471865,0.384314,0.172549,0.792157
344,0.000000,0.629287,0.687486,0.164366,0.332912,0.733433,-0.592660,-0.282332,-0.815503,-0.505217,4.494058,0.497658,0.306883,0.589377,0.436153,0.758443,0.474471,0.088955,0.341177,0.298039,0.015686
345,0.000000,0.047401,0.238168,0.644873,0.454496,-0.072181,-0.887820,0.135341,0.292345,-0.946688,5.031904,0.569880,0.890216,0.775549,1.672952,0.616744,0.103323,0.375620,0.054902,0.243137,0.686275
346,0.000000,0.906451,0.348554,0.643051,0.189559,0.713628,-0.674390,-0.802856,0.287925,-0.522036,6.111334,0.150888,0.514394,0.797408,1.632338,0.458378,0.560654,0.358140,0.733333,0.329412,0.596079
347,0.000000,0.052983,0.514191,0.857220,0.660852,0.136873,-0.737930,0.031810,-0.613068,-0.789389,5.038488,0.843263,0.867740,0.096188,0.441937,0.885253,0.096090,0.852515,0.047059,0.380392,0.505882
348,0.000000,0.808799,0.201080,0.055150,-0.019510,0.662895,-0.748458,-0.033956,-0.509182,-0.859989,5.233550,0.185580,0.812608,0.503000,1.726374,0.581094,0.043329,0.773843,0.741177,0.105882,0.078431
349,0.000000,0.150518,0.171521,0.562297,0.583758,-0.151504,-0.797667,-0.706886,-0.313678,-0.633970,4.101710,0.535899,0.622155,0.902346,0.675846,0.566565,0.602217,0.650943,0.078431,0.098039,0.388235
350,0.000000,0.110225,0.455420,0.230271,0.140791,-0.191247,-0.971392,0.665647,-0.325877,-0.671356,3.058698,0.085728,0.011695,0.044188,0.521793,0.591821,0.412248,0.378634,0.035294,0.188235,0.074510
351,0.000000,0.736966,0.275000,0.364556,-0.691931,-0.074931,-0.718064,0.357751,-0.625062,-0.693766,4.435822,0.244631,0.378947,0.315572,1.695377,0.986963,0.882046,0.714141,0.854902,0.309804,0.368628
352,0.000000,0.396863,0.151569,0.915445,0.192784,0.517310,-0.833801,0.592998,0.475794,-0.649594,3.910235,0.736188,0.883470,0.750255,0.209552,0.219806,0.968179,0.574955,0.286275,0.141177,0.717647
353,0.000000,0.357393,0.091652,0.765187,0.143766,0.665814,-0.732136,-0.176339,0.830289,-0.528700,0.867990,0.011586,0.579585,0.611220,1.802196,0.387687,0.075503,0.593533,0.270588,0.027451,0.733333
354,0.000000,0.625365,0.576396,0.881827,-0.049915,-0.745061,-0.665126,-0.066771,0.631195,-0.772745,4.256979,0.949578,0.491190,0.282377,0.353572,0.388097,0.930200,0.094008,0.266667,0.317647,0.164706
355,0.000000,0.121812,0.034046,0.120886,0.058025,0.301430,-0.951721,0.663606,0.008920,-0.748029,4.746441,0.856788,0.633295,0.362501,1.521196,0.034647,0.839345,0.209623,0.094118,0.047059,0.058824
356,0.000000,0.023152,0.050452,0.402508,-0.047749,0.749731,-0.660018,0.624866,0.254339,-0.738142,4.010377,0.284919,0.180062,0.985540,1.355422,0.300753,0.296729,0.439950,0.019608,0.023529,0.427451
357,0.000000,0.277812,0.192480,0.900166,0.331391,0.401827,-0.853648,-0.848926,0.078389,-0.522666,1.361626,0.134851,0.767746,0.922541,0.759782,0.355430,0.683620,0.271002,0.121569,0.121569,0.450980
358,0.000000,0.805315,0.738837,0.322612,-0.695315,0.375812,-0.612620,0.654143,-0.356400,-0.667140,1.201329,0.874979,0.781946,0.723293,0.514916,0.165718,0.078552,0.893725,0.227451,0.137255,0.192157
359,0.000000,0.699698,0.941997,0.092867,0.588660,-0.533405,-0.607420,-0.042956,0.812903,-0.580813,4.110132,0.505499,0.350144,0.069547,1.204745,0.969551,0.036169,0.965672,0.682353,0.188235,0.098039
360,0.000000,0.896159,0.741230,0.298724,0.475166,0.252724,-0.842821,0.036362,0.542011,-0.839584,5.062601,0.805311,0.038428,0.610375,0.514935,0.448328,0.028268,0.754558,0.847059,0.086275,0.247059
361,0.000000,0.225277,0.842454,0.447860,-0.414784,-0.284410,-0.864329,0.093408,0.738896,-0.667314,0.553477,0.473405,0.918817,0.979073,1.131909,0.853945,0.807545,0.059670,0.196078,0.752941,0.137255
362,0.000000,0.322066,0.283602,0.791107,0.131596,0.520345,-0.843756,-0.522224,0.517976,-0.677483,0.440845,0.621021,0.810686,0.580290,0.509407,0.503555,0.174020,0.661530,0.152941,0.090196,0.450980
